Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-30,a45,none,none,a120,none,a0,a30,none,none,a120,a90,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.00286862, 0.00472117, 0.0035142, 0.00564918, 0.01107345,buy
2010-05-01,a45,none,none,a120,none,a0,a30,none,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,a135,none,none,none,none,a150,none,none,none, 0.00120750,-0.00085564,-0.0014497,-0.00040863, 0.00665251,buy
2010-05-02,a45,none,none,a120,none,none,a30,none,a90,none,a60,a0,a90,none,a150,a120,a45,a90,none,none,a135,none,none,none,none,a150,none,none,none, 0.00508568, 0.00455772, 0.0035550, 0.00552529, 0.00543278,buy
2010-05-03,none,none,none,a120,none,none,none,none,none,a150,none,a0,none,a120,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,a30,none,-0.00417376,-0.00802304,-0.0083530,-0.00613528,-0.00434387,sell
2010-05-04,none,none,none,a120,none,none,none,none,a60,none,none,none,a120,none,none,a150,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.00629939,-0.00913230,-0.0096917,-0.01508459,-0.00374961,sell
2010-05-05,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.00554976,-0.01136259,-0.0120230,-0.01364622,-0.00413682,sell
2010-05-06,none,none,none,a120,none,none,none,none,none,a180,a0,none,none,a90,a120,a180,none,a90,none,none,a135,none,none,a60,none,none,none,a30,none,-0.00565066,-0.01429233,-0.0121298,-0.01566115,-0.00768143,sell
2010-05-07,none,none,none,a120,none,none,a45,none,none,none,a0,a60,a150,none,none,a180,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00292571,-0.00720470, 0.0004194,-0.01204457,-0.00456428,sell
2010-05-08,none,none,none,a120,none,none,a45,none,none,a150,none,a60,none,a60,a90,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00185610,-0.00788011,-0.0038320,-0.01489170,-0.00607502,sell
2010-05-09,none,none,none,a120,none,none,a45,none,a0,none,none,none,a180,a60,a90,a150,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none,-0.00254645, 0.00219548,-0.0048420,-0.01349472, 0.00382509,buy
2010-05-10,none,none,none,a120,none,none,a45,none,none,none,none,a90,a180,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00177767, 0.00387078,-0.0021157,-0.01257424, 0.00506696,buy
2010-05-11,none,none,none,a120,none,none,a45,none,none,a120,a60,none,a150,none,a60,a120,none,none,none,a135,none,none,none,a60,none,none,none,a30,none, 0.00237347,-0.00314074, 0.0047622,-0.00200571, 0.00152776,sell
2010-05-12,none,none,none,a120,none,none,a45,none,none,none,a60,a120,a150,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00470688,-0.00130488, 0.0050065, 0.00208107, 0.00458164,buy
2010-05-13,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none, 0.00016105,-0.00228714,-0.0002909,-0.00012679, 0.00229888,sell
2010-05-14,none,none,none,a120,none,none,none,none,a60,none,a90,a150,a120,a0,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.00533500,-0.00026910,-0.0092385,-0.00871765,-0.01053876,sell
2010-05-15,none,none,none,a120,none,none,none,none,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60,-0.00619399,-0.00071120,-0.0075906,-0.00635546,-0.00910704,sell
2010-05-16,none,none,none,a120,none,none,none,none,a90,a60,a120,a180,a90,none,a0,a60,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00985961,-0.00688648,-0.0095611,-0.01163613,-0.00975093,sell
2010-05-17,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00918787,-0.00634847,-0.0086283,-0.00981229,-0.01075298,sell
2010-05-18,none,none,none,a120,none,none,none,none,a120,none,a150,none,a60,a60,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.00954216,-0.00751868,-0.0106016,-0.00723935,-0.01064984,sell
2010-05-19,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.01118576,-0.00676330,-0.0111845,-0.00998117,-0.01290478,sell
2010-05-20,none,none,none,a120,none,none,none,none,a150,a0,a180,none,none,a90,a60,a0,a60,none,a90,none,a120,a90,a90,none,a120,a180,a90,a30,a60,-0.01123314,-0.00754067,-0.0113977,-0.00796219,-0.01065811,sell
2010-05-21,none,none,none,a120,none,none,none,none,a150,none,a180,a120,none,a90,a60,a0,a60,none,a90,none,a120,a90,none,none,a120,a180,none,a30,a60,-0.01133266,-0.00908462,-0.0127110,-0.00948638,-0.01204499,sell
2010-05-22,none,none,none,a120,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,a90,none,a120,a90,none,none,none,a180,none,a30,none,-0.00486436,-0.00545679,-0.0058625, 0.00135883,-0.00957796,sell
2010-05-23,none,none,none,a120,none,none,none,none,a180,none,a150,a90,a0,a120,a90,none,none,none,none,a150,none,a90,none,none,none,a180,none,a30,none, 0.00357997, 0.00542327, 0.0037230, 0.00338563, 0.00495054,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00710033, 0.01425661, 0.0056569, 0.00699815, 0.01249485,buy
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.00298612, 0.01004061,-0.0030760,-0.00352991, 0.00864301,sell
2010-05-26,a45,none,none,none,a135,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.00961342, 0.00971344, 0.0090575, 0.00960086, 0.00834331,buy
2010-05-27,a45,none,none,none,a135,none,a60,none,a120,a90,a90,none,a60,a180,a150,a90,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.01184730, 0.01534623, 0.0125797, 0.01235180, 0.01070753,buy
2010-05-28,a45,none,none,none,a135,none,a60,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.01160518, 0.01110431, 0.0114607, 0.01159673, 0.00899861,buy
2010-05-29,a45,none,none,none,a135,none,a60,none,a90,a120,a60,a0,a90,none,none,a120,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.00508031, 0.00514193, 0.0053231, 0.00464003, 0.00428119,buy
2010-05-30,a45,none,none,none,a135,none,a60,none,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.00500194, 0.00489730, 0.0068429, 0.00628473, 0.00303044,buy
2010-05-31,a45,none,none,none,a135,none,a60,none,a60,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.00043765,-0.00011295, 0.0004744, 0.00055932, 0.00852920,sell
2010-06-01,a45,none,none,a135,none,none,a60,none,a60,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,none,a45, 0.00131633, 0.00098933, 0.0012540, 0.00112301, 0.01097413,sell
2010-06-02,none,none,none,a135,none,none,a60,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.00812116, 0.00812116, 0.0075146, 0.00812116, 0.01059916,buy
2010-06-03,none,none,none,a135,none,none,a60,none,none,a180,a0,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a45, 0.00644235, 0.00637342, 0.0067696, 0.00588995, 0.01020854,buy
2010-06-04,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00942793, 0.00979029, 0.0097944, 0.00965531, 0.00967755,buy
2010-06-05,none,none,none,a135,none,none,a60,none,a0,a150,none,none,a180,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00561148, 0.00579308, 0.0080452, 0.00556907, 0.00674350,buy
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.00072394, 0.00267015, 0.0041779, 0.00082146,-0.00139139,buy
2010-06-07,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00292345,-0.00639730,-0.0067103,-0.00680596,-0.00164838,sell
2010-06-08,a60,a90,a90,none,a120,none,none,none,none,a120,a60,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00553673, 0.00098005, 0.0012541, 0.00129860, 0.00505585,sell
2010-06-09,a60,a90,a90,none,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00509517, 0.00364699, 0.0039510, 0.00304726, 0.00739081,buy
2010-06-10,a60,a90,a90,none,a120,none,none,none,a60,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.00953255, 0.00953629, 0.0102072, 0.00766032, 0.01006810,buy
2010-06-11,a60,a90,a90,a150,none,none,none,a90,a60,a90,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.01046472, 0.00894567, 0.0104123, 0.01068730, 0.01001382,buy
2010-06-12,a60,a90,none,a150,none,none,none,a90,a90,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00552424, 0.00955486, 0.0088267, 0.00607865, 0.01050299,buy
2010-06-13,none,a90,none,a150,none,none,none,a90,a90,a60,a120,a180,a90,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00638350, 0.01028544, 0.0087537, 0.00435106, 0.00904683,buy
2010-06-14,none,none,none,a150,none,none,none,a90,none,none,a150,none,a60,none,a0,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,none, 0.00468931, 0.00954035, 0.0077984, 0.00403344, 0.00861213,buy
2010-06-15,none,none,none,none,none,none,none,a90,a120,none,a150,a150,a60,none,a0,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,none, 0.00392543, 0.00658872, 0.0080937, 0.00572122, 0.00894636,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.00821889, 0.00007761, 0.0075409,-0.00003699, 0.00722065,buy
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,a180,a120,none,a60,none,a0,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none, 0.00625007,-0.00009080, 0.0053868, 0.00395894, 0.00722836,buy
2010-06-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,a30, 0.00317493,-0.00153188, 0.0026993, 0.00104736, 0.00313856,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a90,a60,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00270151,-0.00212915, 0.0012792,-0.00185036, 0.00108189,sell
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a90,none,a120,none,a90,none,none,a30,none,a150,none,none,a30, 0.00174987,-0.00108894, 0.0016461, 0.00086874, 0.00157333,buy
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,a60,none,a120,a90,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,none,a30, 0.00243389, 0.00185266, 0.0026501, 0.00247546, 0.00196914,buy
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,none,none,a90,a60,a90,none,a120,a180,a90,none,none,a30,none,none,none,none,a30,-0.00252994,-0.00194165,-0.0011670,-0.00330728,-0.00239946,sell
2010-06-23,none,none,a120,none,a90,none,a45,none,a120,none,a90,none,a60,a150,none,none,a90,none,a120,a180,none,none,none,a30,none,none,a45,none,a30,-0.00336563,-0.00515474,-0.0012542,-0.00505226,-0.00378203,sell
2010-06-24,none,none,a120,none,a90,none,a45,none,a120,a90,none,none,none,a150,a120,a90,a90,none,none,a180,none,none,none,a30,none,none,a45,none,a30,-0.00395783,-0.00471557,-0.0010310,-0.00534052,-0.00373645,sell
2010-06-25,a90,none,a120,a180,a90,a0,a45,none,none,none,a60,none,a90,none,none,none,a90,none,none,a180,none,none,none,a30,none,none,a45,none,a30, 0.00127835,-0.00363054, 0.0029600,-0.00363054, 0.00129850,sell
2010-06-26,a90,none,a120,a180,a90,a0,a45,none,a90,a120,a60,a0,a90,a180,none,a120,a90,none,none,a180,none,none,a135,none,none,none,a45,none,a30, 0.00167018,-0.00288120, 0.0036398,-0.00316477, 0.00053933,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,none,a120,none,none,none,none,a150,a120,a90,none,none,a180,none,none,a135,none,none,none,a45,none,none, 0.00558249, 0.00400423, 0.0061712, 0.00494646, 0.00545001,buy
2010-06-28,none,none,none,a180,none,a0,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,a180,none,none,a135,none,none,a135,a45,none,none, 0.00155145, 0.00103883, 0.0016719, 0.00146549,-0.00089880,buy
2010-06-29,none,a60,none,a180,none,a0,none,a60,none,a150,none,none,none,a150,a180,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,none, 0.00201977,-0.00180767,-0.0024214, 0.00158813,-0.00094096,sell
2010-06-30,none,a60,a135,none,none,a0,none,a60,none,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00194276,-0.00593162,-0.0064660, 0.00382905,-0.00191935,sell
2010-07-01,none,a60,a135,none,none,a0,none,a60,none,a180,a0,a60,a150,a120,none,a180,none,none,none,none,none,none,a135,none,none,a135,none,none,none,-0.00156603,-0.00553012,-0.0055102, 0.00385919,-0.00272747,sell
2010-07-02,none,a60,a135,none,none,none,none,a60,none,a180,none,none,none,a120,a150,a180,none,none,a135,none,none,a60,a135,none,none,a135,none,none,none, 0.00080672,-0.00252239,-0.0038121, 0.00207525,-0.00130803,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,a90,a180,none,a150,none,none,a60,a135,none,none,a60,none,none,none,a135,none,none,none, 0.00173298,-0.00210670,-0.0030942, 0.00227676,-0.00105875,sell
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,none,a90,none,a150,none,a60,a135,none,none,a60,none,none,none,none,none,none,none, 0.00083509,-0.00783819,-0.0115643,-0.00695662,-0.00776539,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,none,a150,none,a120,none,none,a60,a135,none,none,a60,none,none,a180,none,none,none,none, 0.00381020, 0.00219245, 0.0029976, 0.00394187, 0.00448089,buy
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a150,a60,none,none,none,a60,a135,none,none,a60,none,none,a180,none,a30,none,none, 0.00600771, 0.00199470, 0.0055576, 0.00632164, 0.00739688,buy
2010-07-07,none,none,a150,none,a60,none,a30,none,none,a120,none,none,none,a60,a90,a120,none,a60,a135,none,none,a60,none,none,a180,none,a30,none,none, 0.00768691, 0.00524738, 0.0079681, 0.00842359, 0.00903837,buy
2010-07-08,none,none,a150,none,a60,none,a30,a45,a60,none,a90,a150,a120,none,a90,none,none,a60,a135,none,none,a60,none,none,a180,none,a30,none,none, 0.00849105, 0.00648460, 0.0085729, 0.00899383, 0.00905771,buy
2010-07-09,a120,a45,a150,none,a60,none,a30,a45,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a180,none,a30,none,none, 0.00793204, 0.00600138, 0.0081183, 0.00781164, 0.00809155,buy
2010-07-10,a120,a45,a150,a150,a60,none,a30,a45,a90,none,a120,a180,a90,none,a60,none,none,a60,none,none,none,a60,a150,none,a180,none,a30,none,none, 0.00729481, 0.00982782, 0.0101757, 0.00728382, 0.01018361,buy
2010-07-11,a120,a45,none,a150,none,none,a30,a45,none,a60,none,a180,none,a0,none,a60,none,a60,none,none,none,a60,a150,none,a180,a120,a30,a45,none, 0.00395259, 0.00850897, 0.0085178, 0.00302743, 0.00814070,buy
2010-07-12,a120,a45,none,a150,none,none,a30,a45,a120,a60,a150,a150,a60,a0,none,none,none,a60,none,none,none,a60,a150,none,a180,a120,a30,a45,none, 0.00294565, 0.00820169, 0.0082194, 0.00232830, 0.00738750,buy
2010-07-13,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a120,none,a45,none,-0.00601474, 0.00500256, 0.0048487,-0.00682700, 0.00484373,buy
2010-07-14,none,a45,none,none,none,none,none,none,a150,none,a180,a120,none,none,a0,none,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00794469,-0.00173805,-0.0014269,-0.00723294,-0.00287033,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,a0,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00838997,-0.00494284,-0.0057241,-0.00799020,-0.00563171,sell
2010-07-16,none,none,none,none,a45,none,none,none,a180,a0,a150,a90,a0,a60,none,a0,none,a60,none,none,none,none,a150,none,none,a120,none,a45,none,-0.00816833,-0.00780282,-0.0075991,-0.01019244,-0.00874039,sell
2010-07-17,none,none,none,none,a45,none,none,none,a180,none,none,a90,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.00023193,-0.00012575,-0.0001351,-0.00280281, 0.00025343,sell
2010-07-18,a135,none,none,a135,a45,none,none,none,a150,none,a120,a60,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a45,none, 0.00396686,-0.00637127,-0.0044458, 0.00426500,-0.00359374,buy
2010-07-19,a135,none,none,a135,a45,none,none,a30,a150,none,none,a60,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00516634,-0.00398306,-0.0041450, 0.00518181,-0.00400405,sell
2010-07-20,a135,none,none,a135,none,none,none,a30,none,a60,a90,none,a60,a120,none,a60,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00640694, 0.00444425, 0.0045256, 0.00646114, 0.00393244,buy
2010-07-21,a135,none,none,a135,none,none,none,a30,a120,none,a90,none,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00688857, 0.00467671, 0.0043635, 0.00691238, 0.00436353,buy
2010-07-22,none,a30,none,a135,none,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.01027923, 0.00799176, 0.0082749, 0.01002133, 0.00798993,buy
2010-07-23,none,a30,a180,none,none,none,none,a30,a90,a90,a60,a0,a90,a150,none,none,a120,none,a150,a150,a60,none,none,none,none,none,none,a45,none, 0.01949530, 0.01795823, 0.0183252, 0.01301432, 0.01818381,buy
2010-07-24,none,a30,a180,none,none,none,none,a30,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.01737628, 0.01668720, 0.0172726, 0.01132773, 0.01791262,buy
2010-07-25,none,a30,a180,none,none,none,none,a30,a60,a120,none,none,a120,a180,none,a120,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.01665220, 0.01610822, 0.0162953, 0.01032528, 0.01645902,buy
2010-07-26,none,a30,a180,none,a30,none,none,none,a60,none,none,none,a120,a180,none,none,a120,none,none,a150,a60,none,none,none,none,none,none,a45,none, 0.01393623, 0.01225086, 0.0135261, 0.00911207, 0.01384414,buy
2010-07-27,none,a30,a180,none,a30,none,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.01012359, 0.00386442, 0.0039412, 0.00353393, 0.00471541,buy
2010-07-28,a150,a30,a180,a120,a30,none,none,none,none,a150,a0,a60,a150,a150,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.00237043, 0.00044887, 0.0016533, 0.00008000, 0.00232589,buy
2010-07-29,a150,a30,a180,a120,a30,none,none,none,none,none,none,none,none,a150,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a0, 0.00169898, 0.00050485, 0.0012444, 0.00067646, 0.00029135,sell
2010-07-30,a150,a30,none,a120,a30,none,none,none,a0,a180,none,a90,a180,none,a180,a180,none,none,none,none,none,a45,none,none,none,none,none,a45,a0, 0.00106523,-0.00023304, 0.0063254, 0.00005798, 0.00185284,buy
