Date,MENE,MENN,MESA,MESU,MEVE,MEVS,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,none,none,none,none,none,a90,a120,none,a90,none,none,none,a150,none,none,none,none, 0.01013289, 0.00613772, 0.0061000, 0.00765991, 0.0076017,buy
2010-06-14,none,none,none,none,none,a90,a150,none,none,none,a0,none,a150,none,none,none,none, 0.01091465, 0.00627549, 0.0060877, 0.00853347, 0.0056261,buy
2010-06-15,none,a150,none,none,none,a90,a150,a150,none,none,a0,none,a150,none,none,none,none, 0.00734982, 0.00740569, 0.0074057, 0.01205311, 0.0074057,buy
2010-06-16,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.00089218, 0.00353773, 0.0022481, 0.00557633, 0.0013544,buy
2010-06-17,none,a150,none,none,none,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.00444649,-0.00328856, 0.0004484,-0.00395282,-0.0023896,sell
2010-06-18,none,a150,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,none,a30,-0.00312236,-0.00212898,-0.0003071,-0.00314837,-0.0023896,sell
2010-06-19,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,a30,-0.00335687, 0.00801929, 0.0011231, 0.00831331, 0.0002662,buy
2010-06-20,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.00745417, 0.00288529, 0.0028853, 0.00601467,-0.0009111,buy
2010-06-21,none,none,none,none,a45,none,a120,none,none,a120,a90,none,none,none,none,none,a30,-0.00301615, 0.00035190,-0.0025878,-0.00577471,-0.0081143,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a150,none,none,a30,-0.00851922,-0.00270191,-0.0035903, 0.00209499,-0.0054124,sell
2010-06-23,a120,none,a90,none,a45,none,a90,none,none,a150,none,none,none,a150,a45,none,a30,-0.00976302,-0.00381840,-0.0087276,-0.00848156,-0.0107987,sell
2010-06-24,a120,none,a90,none,a45,none,none,none,none,a150,a120,a90,none,a150,a45,none,a30,-0.01103810,-0.00308496,-0.0110381,-0.01064635,-0.0086982,sell
2010-06-25,a120,none,a90,a0,a45,none,none,none,a90,none,none,none,none,a150,a45,none,a30,-0.00482071,-0.00008501,-0.0031488,-0.00185826,-0.0064307,sell
2010-06-26,a120,none,a90,a0,a45,none,none,a0,a90,none,none,a120,none,a150,a45,none,a30,-0.00462294, 0.00028582,-0.0031488,-0.00188731,-0.0061129,sell
2010-06-27,none,none,none,a0,none,none,none,a0,none,none,a150,a120,none,a150,a45,none,none,-0.01039444,-0.00985141,-0.0104703,-0.01043993,-0.0100681,sell
2010-06-28,none,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,a45,none,none,-0.00574344,-0.00438622,-0.0057434,-0.00321175,-0.0037045,sell
2010-06-29,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,none,none,none,-0.02062663,-0.02211286,-0.0215785, 0.00913445, 0.0072231,sell
2010-06-30,a135,none,none,a0,none,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.00709342,-0.00814142,-0.0075677,-0.00481536,-0.0089952,sell
2010-07-01,a135,none,none,a0,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,-0.00400898,-0.00866068,-0.0030048,-0.00716160,-0.0047685,sell
2010-07-02,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,-0.00030616, 0.00124646, 0.0017157, 0.00124646, 0.0019471,buy
2010-07-03,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.00700544, 0.00441465, 0.0027028, 0.00441465, 0.0044146,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,none,none,none, 0.00375041, 0.00220807, 0.0024129, 0.00373240, 0.0028019,buy
2010-07-05,none,none,none,none,a30,none,none,none,a150,none,a120,none,none,a135,none,none,none, 0.00496122, 0.00496122, 0.0051621, 0.00371211, 0.0049612,buy
2010-07-06,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a135,a30,none,none, 0.00036885, 0.00303929, 0.0016301, 0.00293723, 0.0029451,buy
2010-07-07,a150,none,none,none,a30,none,none,a120,none,none,a90,a120,none,a135,a30,none,none, 0.01205078, 0.00458423, 0.0120508, 0.00527935, 0.0125008,buy
2010-07-08,a150,none,none,none,a30,a45,a90,none,a120,none,a90,none,none,a135,a30,none,none, 0.02185345, 0.00416871, 0.0211101, 0.00894555, 0.0231653,buy
2010-07-09,a150,none,none,none,a30,a45,none,a150,none,none,none,a90,none,a135,a30,none,none, 0.01337293, 0.00324492, 0.0136120, 0.00654379, 0.0123949,buy
2010-07-10,a150,none,none,none,a30,a45,a120,none,a90,none,none,none,none,a135,a30,none,none, 0.01998527, 0.00662066, 0.0204669, 0.00533085, 0.0190130,buy
2010-07-11,none,none,none,none,a30,a45,none,none,none,a0,none,none,none,none,a30,a45,none, 0.01321073,-0.00244552, 0.0098042, 0.00451049, 0.0154235,buy
2010-07-12,none,none,none,none,a30,a45,a150,none,none,a0,none,none,none,none,a30,a45,none, 0.01321073,-0.00251267, 0.0123618, 0.00873513, 0.0156857,buy
2010-07-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.01384139, 0.01721370, 0.0126012, 0.01713965, 0.0169062,buy
2010-07-14,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,-0.01733547,-0.00364460,-0.0021841,-0.00196114,-0.0054990,sell
2010-07-15,none,a150,none,none,none,none,none,a120,none,none,a0,a0,none,none,none,a45,none,-0.01249138,-0.01024413,-0.0009396,-0.00993146,-0.0061042,sell
2010-07-16,none,a150,a45,none,none,none,a150,none,a0,none,none,a0,none,none,none,a45,none,-0.01166856,-0.00915625,-0.0066859,-0.00356577,-0.0085138,sell
2010-07-17,none,a150,a45,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none, 0.00552427, 0.00748219,-0.0058555, 0.00857183,-0.0079746,buy
2010-07-18,none,none,a45,none,none,none,a120,none,none,a90,none,none,none,a120,none,a45,none, 0.00950338, 0.01113974, 0.0003584, 0.00938941, 0.0064035,buy
2010-07-19,none,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,none,a45,none, 0.00191839, 0.00191839,-0.0009717, 0.00983201, 0.0031079,buy
2010-07-20,none,none,none,none,none,a30,a90,none,none,a120,none,none,none,a120,none,a45,none,-0.00144575,-0.00084382,-0.0009271,-0.00204329,-0.0019040,sell
2010-07-21,none,none,none,none,none,a30,a90,none,none,a120,a90,none,none,a120,none,a45,none,-0.00193618,-0.00250928,-0.0020714,-0.00102501,-0.0010250,sell
2010-07-22,none,a135,none,none,none,a30,none,none,none,none,a90,a90,none,a120,none,a45,none, 0.00551746,-0.00339026,-0.0033903,-0.00975849,-0.0033903,sell
2010-07-23,none,a135,none,none,none,a30,none,a0,a90,a150,none,none,none,a120,none,a45,none, 0.00739613,-0.02346404,-0.0234640,-0.02329903,-0.0229876,sell
2010-07-24,none,a135,none,none,none,a30,none,a0,none,none,a120,none,none,none,none,a45,none, 0.00859082, 0.00834584, 0.0083458, 0.00834584, 0.0083458,buy
2010-07-25,none,a135,none,none,none,a30,none,none,a120,none,none,a120,none,none,none,a45,none, 0.00843323, 0.00241222, 0.0084478, 0.00238961, 0.0023478,buy
2010-07-26,none,a135,a30,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none, 0.02111442, 0.02048449, 0.0232979, 0.02283738, 0.0225266,buy
2010-07-27,none,none,a30,none,none,none,a0,none,none,none,a150,a150,none,none,none,a45,none,-0.00389583,-0.00425335,-0.0038801,-0.00455937,-0.0040304,sell
2010-07-28,none,none,a30,none,none,none,a0,none,a150,a150,none,a150,none,none,none,a45,none,-0.00116514,-0.00132049,-0.0011651,-0.00106670,-0.0005065,sell
2010-07-29,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a0,-0.00156696,-0.00600757,-0.0018192,-0.01014697, 0.0015788,sell
2010-07-30,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,-0.00070170,-0.00713299,-0.0027827,-0.01147886, 0.0004730,sell
2010-07-31,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a45,a0, 0.00182373, 0.00171270, 0.0035099, 0.00331446, 0.0046235,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,a45,a0, 0.01331288, 0.00924990, 0.0126199, 0.01257226, 0.0042275,buy
2010-08-02,none,a120,none,none,none,none,none,a120,a150,a90,a150,a150,a150,none,none,a45,a0, 0.00824881,-0.00011812, 0.0102625, 0.00909309, 0.0109994,buy
2010-08-03,none,a120,none,a30,none,none,none,a120,none,a90,none,none,a150,none,none,a45,a0, 0.00087731, 0.01172300, 0.0085830, 0.01172300, 0.0100403,buy
2010-08-04,none,a120,none,a30,none,none,a90,none,a120,none,a120,a120,a150,none,a0,a45,a0, 0.01718276, 0.02092710, 0.0198421, 0.02096644, 0.0170451,buy
2010-08-05,none,a120,none,a30,none,none,none,a150,a120,none,none,none,a150,none,a0,a45,a0, 0.01840834, 0.01524617, 0.0154057, 0.01501322, 0.0185915,buy
2010-08-06,none,a120,none,a30,none,none,a120,none,a90,none,a90,a90,a150,none,a0,a45,a0, 0.01073029, 0.01077555, 0.0096328, 0.01122305, 0.0107400,buy
2010-08-07,none,a120,none,a30,none,none,none,none,a90,none,a90,a90,a150,none,a0,a45,a0, 0.01074005, 0.01077555, 0.0095500, 0.01122305, 0.0107400,buy
2010-08-08,none,a120,none,a30,none,none,a150,none,none,none,none,none,none,none,a0,a45,a0,-0.00195138,-0.00114977,-0.0041325,-0.00014507, 0.0034414,sell
2010-08-09,none,none,none,a30,none,none,a150,a150,none,a0,none,none,none,none,a0,a45,a0, 0.00122821,-0.00136843,-0.0004441,-0.00042039, 0.0056313,buy
2010-08-10,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,a0,a45,a0, 0.00061072,-0.00097172, 0.0020791,-0.00042039, 0.0023679,buy
2010-08-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,a45,a0,-0.00807100,-0.00543187,-0.0077635,-0.00776348,-0.0095639,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,none,none,a0,none,none,a0,a45,a0,-0.00842495,-0.00855987,-0.0062551,-0.00811159,-0.0042782,sell
2010-08-13,none,none,none,none,none,none,none,a90,a0,none,a0,a0,none,a90,a0,a45,none,-0.00288188, 0.00019283, 0.0063511, 0.00019283, 0.0008226,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none, 0.00008663,-0.00029249, 0.0000866, 0.00131242, 0.0003336,sell
2010-08-15,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a45,none, 0.00008663,-0.00029249, 0.0000866, 0.00131242, 0.0003336,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,a90,none,a45,none, 0.00690518, 0.01367247, 0.0136725, 0.01679184, 0.0137322,buy
2010-08-17,none,none,none,none,none,none,a90,none,none,a90,none,none,a135,a90,none,a45,none, 0.00690518, 0.01367247, 0.0136725, 0.01679184, 0.0137322,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a135,a90,none,a45,none, 0.00926993, 0.01001067, 0.0100107, 0.01174747, 0.0097897,buy
2010-08-19,none,none,none,none,none,none,none,none,a90,a120,none,a90,a135,a90,none,a45,none,-0.00105164,-0.00132635,-0.0005291,-0.00057026,-0.0006421,sell
2010-08-20,none,none,none,none,none,none,none,a0,a90,none,a90,a90,a135,none,none,a45,none,-0.00917791,-0.00401908,-0.0102466,-0.00811859,-0.0040191,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,none,-0.00710144,-0.00811158,-0.0057545,-0.00751096,-0.0082229,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a120,a135,none,none,a45,none,-0.00553599,-0.00593093, 0.0017252,-0.00015349,-0.0005329,sell
2010-08-23,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a45,none, 0.00237269,-0.00017861, 0.0023692, 0.00261537, 0.0015809,buy
2010-08-24,none,none,none,none,a30,none,a0,none,a150,none,none,none,none,none,none,a45,none, 0.01513438,-0.00452994,-0.0029317,-0.00341202,-0.0029317,sell
2010-08-25,none,none,none,none,a30,none,none,none,a150,none,a150,a150,none,none,none,a45,none, 0.00266839,-0.00556949, 0.0027521, 0.00158967, 0.0022620,buy
2010-08-26,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.00701282, 0.00503464, 0.0087250, 0.00738704, 0.0066948,buy
2010-08-27,none,none,none,none,a30,none,none,a90,none,a150,none,none,none,none,none,a45,none, 0.00219667, 0.00369740, 0.0015756, 0.00016506, 0.0024078,buy
2010-08-28,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00593979, 0.00464197, 0.0038927, 0.00556570, 0.0049085,buy
2010-08-29,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a45,none, 0.00882501, 0.00856727, 0.0093443, 0.00606210, 0.0076727,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,none,a45,none, 0.00287040, 0.00287040, 0.0028704, 0.00175388, 0.0024001,buy
2010-08-31,none,none,none,none,none,a30,a90,none,none,none,a150,none,none,none,none,a45,none,-0.00028705,-0.00781945,-0.0075384,-0.00767531,-0.0074180,sell
2010-09-01,none,none,none,a0,a45,a30,a90,a150,a120,a90,none,a120,a120,none,none,a45,none, 0.02976225, 0.00735158, 0.0169951, 0.02853019, 0.0229168,buy
2010-09-02,none,a120,none,a0,a45,a30,a120,none,none,none,a120,a120,a120,none,none,a45,none, 0.02699368, 0.00765523, 0.0063720, 0.02172903, 0.0199143,buy
2010-09-03,none,a120,none,a0,a45,a30,a120,none,a90,none,a120,none,a120,none,none,a45,none, 0.02665780, 0.01708688, 0.0207781, 0.01785395, 0.0206631,buy
2010-09-04,none,a120,none,a0,a45,a30,none,none,none,none,none,a90,a120,none,none,a45,none, 0.02182299, 0.01145235, 0.0106705, 0.01256879, 0.0114624,buy
2010-09-05,none,a120,none,a0,a45,none,a150,a150,none,none,a90,none,a120,none,none,a45,none,-0.00064749,-0.00081540, 0.0001919,-0.00081540,-0.0011211,sell
2010-09-06,none,a120,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a45,none, 0.00714541, 0.01451155, 0.0130065, 0.01656793, 0.0141412,buy
2010-09-07,none,a120,a30,none,none,none,none,a120,none,none,none,none,a120,none,none,a45,none,-0.00470436,-0.00470436,-0.0047044,-0.01003696,-0.0014729,sell
2010-09-08,none,a120,a30,none,none,none,none,a120,none,a0,none,none,a120,none,none,a45,none,-0.00287621,-0.00305486,-0.0028928,-0.00993665, 0.0003497,sell
2010-09-09,none,a120,a30,none,none,none,a150,a90,a0,none,none,none,none,none,none,a45,none, 0.00702427, 0.00601734, 0.0072919, 0.00535466, 0.0092165,buy
2010-09-10,none,a120,a30,none,none,none,none,a90,none,none,none,a0,none,none,none,a45,none, 0.00672627, 0.00430388, 0.0070837, 0.00419473, 0.0102257,buy
2010-09-11,none,a120,a30,none,none,none,a120,none,none,none,a0,none,none,none,a30,a45,none, 0.01219318, 0.01189501, 0.0226052, 0.00711321, 0.0114857,buy
2010-09-12,none,a120,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.01097061, 0.01029948, 0.0147679, 0.00637073, 0.0091062,buy
2010-09-13,none,a120,a30,none,none,a45,a90,none,none,none,none,none,none,none,a30,a45,none, 0.01310360, 0.01237092, 0.0129893, 0.01181543, 0.0125423,buy
2010-09-14,none,a120,a30,none,none,a45,none,none,none,none,none,none,none,none,a30,a45,none, 0.00648654, 0.00522526, 0.0128600, 0.00758048, 0.0083074,buy
2010-09-15,none,a120,a30,none,none,a45,none,none,none,a90,none,none,none,none,a30,a45,none, 0.00517073, 0.00368145, 0.0071064, 0.00410843, 0.0048353,buy
2010-09-16,none,a120,a30,none,none,a45,none,a0,a90,none,none,none,none,none,a30,a45,none, 0.00925770, 0.00495411, 0.0119576, 0.00753167, 0.0103368,buy
2010-09-17,none,a120,a30,none,none,a45,none,none,none,a120,none,a90,none,none,a30,none,none, 0.00805048, 0.00565222, 0.0093799, 0.00797678, 0.0080505,buy
2010-09-18,none,a120,a30,none,none,a45,none,none,a120,a120,a90,none,none,none,a30,none,none, 0.00752599, 0.00546466, 0.0079574, 0.00721987, 0.0072969,buy
2010-09-19,none,a120,a30,none,none,none,none,none,a120,none,a90,a120,none,none,a30,none,none, 0.01648664, 0.01760058, 0.0172515, 0.01082837, 0.0176006,buy
2010-09-20,none,a120,a30,none,none,none,a0,none,none,a150,none,a120,none,none,a30,none,none, 0.01697237, 0.01697237, 0.0156474, 0.00912467, 0.0152655,buy
2010-09-21,none,a120,none,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none, 0.00258124, 0.00587759, 0.0029800,-0.00705184, 0.0041899,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,-0.00334418,-0.00327187, 0.0003434,-0.00044337, 0.0015001,sell
2010-09-23,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,none, 0.02400091, 0.00361131, 0.0148300, 0.01847773, 0.0189923,buy
2010-09-24,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a30,none,none, 0.02400091, 0.00361131, 0.0148300, 0.01847773, 0.0189923,buy
2010-09-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00268279,-0.00139430, 0.0026672,-0.00246613, 0.0067469,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none, 0.00471979, 0.00279525, 0.0055432, 0.00372307, 0.0047198,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none, 0.00397723, 0.00268197,-0.0077313, 0.00238747,-0.0082240,sell
2010-09-28,none,none,none,none,none,none,a90,a150,a120,a120,a150,a150,none,none,none,none,none,-0.00231363,-0.00229101,-0.0051960, 0.00075718, 0.0038123,sell
2010-09-29,a150,none,none,none,none,a30,none,a150,a120,none,a150,none,none,none,none,none,none, 0.00362037, 0.00292414, 0.0035634, 0.00356338, 0.0035750,buy
2010-09-30,a150,none,none,none,a45,a30,a120,none,a90,a90,none,a120,none,none,none,none,none,-0.00712702,-0.00604033,-0.0065300,-0.00604033,-0.0061887,sell
2010-10-01,a150,none,none,none,a45,a30,none,none,a90,a90,a120,none,none,none,none,none,none,-0.01028619,-0.00991296,-0.0099130,-0.00991296,-0.0099130,sell
2010-10-02,a150,none,none,none,a45,a30,a150,none,none,none,none,a90,none,none,none,none,none,-0.00018175, 0.00299219, 0.0040091, 0.00293121, 0.0026200,buy
2010-10-03,a150,none,none,none,a45,a30,none,a150,none,none,a90,none,none,none,none,a30,none, 0.00153808, 0.00286165, 0.0034435, 0.00312270, 0.0025380,buy
2010-10-04,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,a30,none, 0.00045432, 0.00207522,-0.0003940,-0.00067267,-0.0001130,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.02054213, 0.00980909, 0.0160190, 0.02028421, 0.0203742,buy
2010-10-06,none,a90,a0,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00054338, 0.00051392, 0.0041801, 0.00234891, 0.0049098,buy
2010-10-07,none,a90,a0,none,none,none,none,a90,a0,a0,none,none,none,none,none,a30,none, 0.00371267, 0.00050353, 0.0032884, 0.00371267, 0.0031915,buy
2010-10-08,a135,a90,a0,none,none,none,a120,none,none,a0,none,a0,none,none,none,a30,none,-0.02269842,-0.00018912,-0.0152726,-0.01591857,-0.0143103,sell
2010-10-09,a135,a90,a0,none,a30,none,none,none,none,none,a0,a0,none,none,none,a30,none,-0.02082870, 0.00307129,-0.0175820,-0.01739061,-0.0186872,sell
2010-10-10,a135,none,a0,none,a30,none,a90,none,none,none,a0,none,none,none,none,none,none, 0.00194855,-0.00228120,-0.0004141, 0.00348682,-0.0022139,sell
2010-10-11,a135,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00327864,-0.00407677,-0.0017653,-0.00411913,-0.0004819,sell
2010-10-12,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.00123636, 0.00127500, 0.0013477, 0.00300148, 0.0013477,buy
2010-10-13,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.01007567, 0.01155635, 0.0111245, 0.01077513, 0.0074167,buy
2010-10-14,none,none,none,a0,none,none,none,a0,a90,a90,none,none,none,none,a30,none,none, 0.00892990, 0.00881030, 0.0105887, 0.01044525, 0.0110608,buy
2010-10-15,none,none,none,a0,none,none,none,none,none,a90,none,a90,none,none,a30,none,none, 0.01328303, 0.01638139, 0.0166058, 0.01636425, 0.0185078,buy
2010-10-16,a120,none,none,a0,none,none,none,none,a120,none,a90,a90,none,none,a30,none,none,-0.00175392,-0.00840801,-0.0100881,-0.00660934, 0.0174107,sell
2010-10-17,a120,none,none,a0,none,none,a0,none,none,a120,none,none,none,none,a30,none,none,-0.00473005,-0.00709860,-0.0029454,-0.00484236, 0.0012713,sell
