Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,2.87,0,5.61,2.67,0,0,4.8,0,2.4,2.87,2.79,0,2.67,2.82,2.4,-0.0083623,-0.0090117,-0.0099192,-0.0099192,-0.00991922,sell
2010-05-26,0,4.93,0,2.1,0,3.65,0,0,2.42,0,2.51,1.23,2.1,2.42,0, 0.0020464,-0.0037130,-0.0016146,-0.0042563,-0.00319599,sell
2010-05-27,5.21,0,0,0,2.87,2.28,0,8.57,2.87,2.97,2.51,5.23,0,2.7,2.65, 0.0028345, 0.0029587,-0.0052761, 0.0026480,-0.00594103,buy
2010-05-28,0,0,2.44,0,0,4.25,0,0,0,0,1.25,3,2.44,0,0, 0.0062159,-0.0025834,-0.0025834,-0.0020724,-0.00258339,sell
2010-05-29,5.25,2.87,0,0,0,5.05,2.49,5.33,3,2.49,5.53,4.8,2.87,2.77,2.53, 0.0086114,-0.0012646, 0.0026401, 0.0077855, 0.00207373,sell
2010-05-30,2.04,2.95,0,0,0,5.89,0,0,0,0,2.89,2.95,2.04,3,0, 0.0055518, 0.0062886, 0.0051906, 0.0051906, 0.00629736,buy
2010-05-31,2.92,5.62,2.62,0,0,5.14,0,0,2.97,2.4,0,2.62,2.92,2.74,2.65, 0.0033339, 0.0012497, 0.0033339, 0.0025838, 0.00291695,buy
2010-06-01,0,4.58,4.33,0,5.47,0,5.15,0,5.42,4.63,2.62,1.71,0,2.53,2.62, 0.0042517, 0.0043137, 0.0043838, 0.0051508, 0.00431374,buy
2010-06-02,0,2.97,0,0,0,9.42,0,2.7,2.6,2.97,2.84,0,2.7,2.42,1.56, 0.0060569,-0.0029844, 0.0053092,-0.0023475,-0.00234750,sell
2010-06-03,0,1.71,1.42,5.49,5.68,2.97,2.74,0,2.74,4.18,3.66,2.65,0,3.44,5.81, 0.0062883, 0.0050601, 0.0058773, 0.0002803, 0.00624236,buy
2010-06-04,0,0,2.08,1.85,0,2.6,0,0,0,0,1.22,0,0,0.86,4.45,-0.0039803,-0.0087171,-0.0050025,-0.0065361,-0.00691252,sell
2010-06-05,1.19,0,3.04,0.68,0,1.23,2.53,0,1.19,0.68,1.71,0,2.53,1.33,1.23, 0.0062887,-0.0020723, 0.0060025,-0.0017090, 0.00668992,sell
2010-06-06,2.24,0,9.78,1.08,2.72,1.24,0,2.47,4.71,3.8,5.17,2.67,1.24,4.68,2.65, 0.0062752, 0.0084873, 0.0024914, 0.0030938, 0.00303311,buy
2010-06-07,2.97,5.16,5.97,1.74,0,5.66,0,0,2.97,4.66,2.97,2.56,2.74,3,2.6, 0.0002702, 0.0057409, 0.0055442, 0.0073594, 0.00554420,buy
2010-06-08,9.56,0,5.89,2.77,8.18,0,2.38,0,5.16,5.15,5.22,2.87,2.89,5.39,2.1,-0.0009854,-0.0019255, 0.0048877,-0.0029865,-0.00074758,sell
2010-06-09,2.7,2.42,6.57,3,0,5.61,2.74,0.82,5.39,3.82,5.83,0,0,6.12,2.7, 0.0028325,-0.0016873, 0.0039951, 0.0038420, 0.00731612,buy
2010-06-10,0,0,7.08,1.97,0,0,11.22,6.42,5.79,6.81,6.89,1.58,1.54,5.62,0, 0.0069285, 0.0071042, 0.0078686, 0.0030183, 0.00299051,buy
2010-06-11,0,0,0,1.24,0,0,6.67,13.35,0,6.34,3.73,5.55,2.44,2.94,2.7,-0.0065421,-0.0071205,-0.0066220,-0.0057640,-0.00716163,sell
2010-06-12,0,0,1.85,1.8,0,0,0,3.09,3.65,0,0,1.87,0,0,1.22,-0.0036981,-0.0017961,-0.0027125, 0.0015330,-0.00354452,sell
2010-06-13,4.57,0,3.8,2.92,2.51,0,5.42,7.77,5.87,3.23,3.35,2.7,2.51,3.69,5.64,-0.0057848,-0.0057510,-0.0045603,-0.0057510,-0.00473808,sell
2010-06-14,5.07,2.36,4.6,0,0,7.83,0,1.89,2.18,4.78,2.1,2.62,2.89,2.97,4.21, 0.0076400, 0.0027114, 0.0091635, 0.0094028, 0.00786066,buy
2010-06-15,10.3,0,7.92,0,5.84,0,2.6,0,2.56,5.36,5.62,2.84,2.6,4.68,3, 0.0025205, 0.0022935, 0.0015651, 0.0022792, 0.00228888,buy
2010-06-16,1.61,7.67,1.24,0,0,0,0,0,2.65,1.24,4.31,0,0,2.32,0,-0.0048140,-0.0019071,-0.0054610,-0.0019006,-0.00460637,sell
2010-06-17,2.53,0,5.3,3.78,0,0,0,0,3.61,2.7,2.92,2.84,0,2.38,3.29, 0.0053123, 0.0053477, 0.0009344, 0.0073572, 0.00728682,buy
2010-06-18,0,0,0,2.97,1.37,0,0,2.49,2.97,0,0,1.37,2.49,0,0.66,-0.0028297, 0.0000685,-0.0001312,-0.0002051,-0.00474892,sell
2010-06-19,0,0,2.6,8.61,7.34,0,0,3.5,5.76,2.6,2.87,4.96,0,3.48,3.15, 0.0056248, 0.0056030, 0.0056248, 0.0018826, 0.00350943,buy
2010-06-20,3.55,2.32,0,0,4.35,2.67,0,1.23,0,3.22,0,5.64,2.65,1.23,2.27, 0.0071972, 0.0070570, 0.0067845, 0.0070949, 0.00705696,buy
2010-06-21,4.72,0,5.26,0,4.58,4.34,2.95,3.72,2.95,4.72,3.32,3.8,0,5.66,6.16,-0.0115111,-0.0106100,-0.0106100,-0.0125275,-0.01236840,sell
2010-06-22,2.97,8.3,0,0,4.2,2.7,4.89,4.84,2.7,2.97,4.4,3.78,2.97,5.77,6.51, 0.0042404, 0.0017672,-0.0035566, 0.0040995, 0.00176719,buy
2010-06-23,7.32,2.3,2.77,2.95,4.64,0,0,6.8,8.07,4.22,5.79,0,2.77,4.11,3.2, 0.0061937, 0.0021484, 0.0031829, 0.0047964, 0.00509111,buy
2010-06-24,0.59,2.95,0,2.06,0,0,0,8.17,5.01,0.59,2.12,2.62,0,0.73,4.31,-0.0022694,-0.0010595,-0.0038884,-0.0043287, 0.00079451,sell
2010-06-25,2.97,0,0,0,0,0,0,4.05,2.82,2.97,1.16,0,0,2.89,1.85, 0.0072058, 0.0072914, 0.0075803, 0.0072914, 0.00367473,buy
2010-06-26,7.09,1.29,0,2.67,0,0,2.74,9.6,0,4.73,5.46,2.84,2.67,5.43,4.4,-0.0056537,-0.0055151,-0.0056537,-0.0047216,-0.00565365,sell
2010-06-27,4.41,3,0,0,0,2.7,0,0,0,2.7,0,1.85,0,3,5.05,-0.0053975,-0.0047934,-0.0012001,-0.0047934,-0.00158424,sell
2010-06-28,0,9.88,0,0,5.56,0,5.6,0,2.89,2.67,4.47,2.62,0,5.42,5.84, 0.0006256, 0.0017397, 0.0052775, 0.0009371, 0.00112560,buy
2010-06-29,0,2.97,8.51,0,0,7.45,0,0,2.47,0,4.98,2.92,2.62,2.97,5.97, 0.0003543,-0.0018950, 0.0000415,-0.0018950,-0.00126629,sell
2010-06-30,0,4.47,0,0,0,2.92,5.93,0,2.82,0,4.69,1.37,2.7,0,4.44,-0.0013457,-0.0010296,-0.0016142,-0.0019905,-0.00113893,sell
2010-07-01,0,0,0,0,5.07,0,5.9,0,0,2.47,2.47,2.95,0,2.6,5.29,-0.0019910,-0.0029283,-0.0032308,-0.0023206, 0.00141239,sell
2010-07-02,2.58,2.97,0,5.4,0,0,1.51,0,0,2.97,0,4.21,2.58,0,4.73,-0.0034031,-0.0002154, 0.0015122,-0.0005352,-0.00021536,buy
2010-07-03,0,1.46,0,0,2.84,0,0.52,2.77,2.77,4.3,2.65,0,0,2.89,2.28, 0.0038251, 0.0063215, 0.0032127,-0.0018629, 0.00295371,buy
2010-07-04,2.03,0,5.46,0,0,2.4,0.84,0,2.03,2.4,0,2.62,0,0,5.2,-0.0037122,-0.0042714,-0.0050235,-0.0042350,-0.00625580,sell
2010-07-05,5.79,1.97,0.83,0,0,0,1.9,2.65,6.62,0,0,0.53,2.65,0,4.66,-0.0026054, 0.0020811,-0.0017052,-0.0014651,-0.00269622,sell
2010-07-06,1.31,10.01,2.89,0,5.44,0,5.37,0,6.85,4.02,2.95,3.62,0,2.49,5.09, 0.0073827, 0.0074437, 0.0089019, 0.0037825, 0.00597046,buy
2010-07-07,5.37,2.97,3.76,0,0,5.46,4.75,0,3.76,2.97,2.84,3.42,0.76,2.62,5.94, 0.0037272, 0.0008732, 0.0005088, 0.0014318,-0.00078502,buy
2010-07-08,0,2.28,0.59,0,0,0,12.11,2.47,0,5.34,2.65,1.44,2.67,2.84,2.51,-0.0068067,-0.0066871, 0.0013412,-0.0053894,-0.00538939,sell
2010-07-09,2.84,0,4.01,2.74,0,4.28,3.56,5.58,1.48,4.21,0,4.85,2.87,3.9,5.7,-0.0006566,-0.0024456,-0.0001523,-0.0023226,-0.00088290,sell
2010-07-10,7.19,0,5.36,5.51,2.49,2.95,2.79,5.24,2.51,8.12,4.41,2.79,2.49,8.26,2.95,-0.0072433,-0.0078130,-0.0071848,-0.0085258,-0.00724334,sell
2010-07-11,2.97,2.97,4.54,2.44,0,4.53,8.44,0,0.77,5.41,3.74,8.49,0,3,4.48,-0.0006225,-0.0013421,-0.0025044,-0.0014617,-0.00103778,sell
2010-07-12,5.57,0,6.82,0,0,8.02,2.28,0,2.32,2.47,4.9,7.33,2.77,2.7,2.97,-0.0011998,-0.0074702,-0.0043726,-0.0043726,-0.00856499,sell
2010-07-13,0,10.77,3,0,5.44,0,1.65,0,5.27,0,5.53,4.25,1.7,2.97,2.84, 0.0007605, 0.0064337, 0.0078635, 0.0044636, 0.00005389,buy
2010-07-14,2.42,2.1,9.44,2.4,0,0,0,0.77,7.96,2.4,4,0,0,2.77,0, 0.0026674, 0.0029047, 0.0029171, 0.0008761, 0.00266737,buy
2010-07-15,0,0,2.97,0,2.87,0,0,1.5,4.47,0,0,1.37,2.87,0,2.95, 0.0043217, 0.0074160, 0.0066855, 0.0094780, 0.00527655,buy
2010-07-16,0,0,2.49,5.51,0,2.89,0,5.42,5.42,2.49,2.95,2.34,2.89,2.56,0,-0.0029644,-0.0033965,-0.0037082,-0.0041901,-0.00480714,sell
2010-07-17,0,4.64,0,0,1.77,0,2.51,3,3,2.87,0,0,2.51,1.77,1.77,-0.0058460,-0.0031256,-0.0038422,-0.0032787,-0.00075970,sell
2010-07-18,2.74,2.92,4.65,0,5.43,0,2.84,1.62,4.46,2.74,2.18,2.51,0,5.39,2.92, 0.0032026, 0.0009606, 0.0029743, 0.0020367, 0.00205739,buy
2010-07-19,0,5.18,2.49,0,0,8.66,0,0,2.95,0,5.09,2.89,0,2.58,2.82, 0.0001588,-0.0051758,-0.0024357,-0.0045002,-0.00550589,sell
2010-07-20,1.3,5.28,0.57,0,2.65,0,5.53,4.66,2.65,2.63,5.28,2.56,2.6,1.3,2.97, 0.0015346,-0.0018441, 0.0067828,-0.0030549, 0.00215803,sell
2010-07-21,8.77,0,1.38,0,2.47,0,0,2.7,2.4,4.08,2.87,0,0,3.5,2.47,-0.0062178,-0.0010678,-0.0060330,-0.0056079,-0.00598779,sell
2010-07-22,7.51,0,2.97,0,2.97,0,0,4.38,5.46,2.97,0,1.54,2.51,2.03,5.81, 0.0052711, 0.0063606, 0.0063351, 0.0069646, 0.00348597,buy
2010-07-23,2.97,0,2.56,0,1.33,0,2.49,7.56,0,5.05,2.7,2.42,0,5.41,1.33, 0.0013831,-0.0033981, 0.0013831, 0.0013831, 0.00250638,buy
2010-07-24,2.64,2.49,0,0,0,2.49,0,0,0,2.49,0.82,0,2.49,1.82,0,-0.0028213, 0.0023637,-0.0010367,-0.0009994,-0.00183821,sell
2010-07-25,7.34,0,2.89,0,7.63,0,2.4,0,2.49,2.74,1.92,5,2.89,2.4,2.82,-0.0072543,-0.0084919,-0.0097842,-0.0090451,-0.00334085,sell
2010-07-26,2.95,5.87,1.4,1.21,2.97,2.92,2.51,0,2.92,1.95,5.46,5.89,0,0.66,2.95, 0.0006582,-0.0012296, 0.0003112,-0.0002820, 0.00090242,buy
2010-07-27,1.92,1.25,6.15,3.67,1.79,4.84,2.92,0,2.92,4.3,4.34,3.04,0,5.36,2.58, 0.0041732,-0.0040521, 0.0013914,-0.0005144, 0.00444892,buy
2010-07-28,0,2.36,8.66,5.9,5.46,0,0,1.59,3.95,6.97,3.27,2.82,2.67,6.89,0, 0.0018262, 0.0018131, 0.0037550, 0.0023048, 0.00230475,buy
2010-07-29,0,2.95,4.68,2.14,0,0,0,3,5.95,2.97,1.71,0,0,2.14,0, 0.0019329, 0.0017640, 0.0030868,-0.0002724, 0.00186071,buy
2010-07-30,0,1.5,5.01,8.18,2.72,0,0,4.46,5.96,4.78,2.95,2.77,0,5.5,2.44, 0.0065614, 0.0041506, 0.0050599, 0.0022407, 0.00133964,buy
2010-07-31,0,0,4.24,2.34,0,0,0,0,0,0,4.17,0,2.65,2.34,0, 0.0020790, 0.0055384, 0.0037761, 0.0019264, 0.00113273,buy
2010-08-01,2.65,2.44,0.93,2.15,0,2.65,0,0,2.65,2.65,0.82,0,2.44,1.33,0.93,-0.0006386, 0.0002343,-0.0006386,-0.0005195,-0.00077109,sell
2010-08-02,2.67,2.47,5.11,1.48,5.1,0,2.84,0,2.47,2.84,3.86,2.51,2.67,2.72,3.44, 0.0041313, 0.0071048, 0.0018908, 0.0039640, 0.00416158,buy
2010-08-03,1.76,5.09,2.04,2.62,0,5.35,0,0,2.04,0,5.59,2.42,1.76,2.38,4.08,-0.0001018,-0.0072955,-0.0000224,-0.0022435, 0.00006131,buy
2010-08-04,5.07,0,2.74,2.97,0,1.87,5.04,2.56,2.74,2.56,5.48,2.28,0,2.53,7.04,-0.0033567,-0.0048052,-0.0032162,-0.0031914,-0.00536802,sell
2010-08-05,2.47,0,1.9,2.69,0,2.89,1.54,2.53,0,1.9,3.41,2.47,2.53,0.82,5.86,-0.0027217,-0.0046566, 0.0016649, 0.0000664,-0.00474316,sell
2010-08-06,2.32,1.44,2.95,4.84,0,3,0,5.61,2.74,5.27,0,0,0,6.31,8.08, 0.0029903, 0.0031646, 0.0036864, 0.0031646, 0.00399608,buy
2010-08-07,0,5.4,1.73,3,0,1.97,2.65,5.38,0,4.13,3,2.38,2.65,6,3.31,-0.0056271,-0.0044845,-0.0055231,-0.0036933,-0.00494120,sell
2010-08-08,2.14,2.49,5.55,2.71,0,4.04,2.74,0,2.58,2.97,1.12,0,2.77,6.22,4.01, 0.0005511, 0.0021613, 0.0007343, 0.0039279, 0.00455177,buy
2010-08-09,5.21,6.23,0,2.92,2.7,1.87,4.43,0,2.28,0,7.38,2.51,2.7,4.7,3.79,-0.0051156,-0.0050616,-0.0042097,-0.0044239,-0.00375240,sell
2010-08-10,2.51,8.05,2.74,5.23,1.44,5.09,0,0,2.51,2.28,8.74,2.3,0,5,4.23, 0.0012924,-0.0054718,-0.0040301,-0.0033671,-0.00360969,sell
2010-08-11,0,2.12,4.13,0,5.25,0,0,0,0,0,4.4,2.74,1.7,1.85,2.51,-0.0071136,-0.0060806,-0.0082736,-0.0076024,-0.00608059,sell
2010-08-12,1.74,0,2.97,2.62,0,0,0,2.72,4.46,2.97,0,0,2.89,2.62,0, 0.0021485, 0.0021485, 0.0021485, 0.0021485,-0.00049280,buy
2010-08-13,2.97,2.47,0,4.35,0,0,0,0,2.97,2.47,2.84,2.51,0,1.51,2.47, 0.0015977, 0.0008327, 0.0012914, 0.0056281, 0.00367171,buy
2010-08-14,4.56,0,1.44,0,2.65,0,2.72,0,4.9,2.38,0,0.51,2.65,1.44,0,-0.0023396,-0.0027952, 0.0010406,-0.0021860,-0.00163423,sell
2010-08-15,1.33,0,5.19,0,5,5.32,0,0,2.4,1.33,2.77,3.12,2.92,2.42,2.58,-0.0029619,-0.0020896,-0.0020896,-0.0027996, 0.00000771,sell
2010-08-16,0,5.34,0,0,2.97,4.8,2.77,0,2.97,0,2.92,3.36,2.77,2.42,2.4,-0.0023114, 0.0015148,-0.0001271, 0.0019299, 0.00453523,buy
2010-08-17,5.44,0,0,0,0,1.5,2.77,2.7,0,2.7,2.97,2.81,0,2.47,2.77,-0.0054694,-0.0055881,-0.0056684,-0.0054694,-0.00482564,sell
2010-08-18,0,0,0,0,0,0,2.6,2.77,2.84,0,0,4.36,2.77,0,0,-0.0014011,-0.0082431,-0.0057934,-0.0041010, 0.00069442,buy
2010-08-19,0,3.39,0,0.64,0,0,2.47,7.14,0,6.5,2.49,2.38,0,2.97,1.68,-0.0070754,-0.0063269,-0.0069342,-0.0069342,-0.00688249,sell
2010-08-20,0,5.97,0.52,1.59,0,4.14,0,5.37,0,10.33,0,7.14,0,0.52,2.6,-0.0049214,-0.0037800,-0.0058878,-0.0061295,-0.00588781,sell
2010-08-21,2.67,4.91,1.25,2.97,5.38,1.82,0,0,2.89,10.37,0,4.64,2.67,1.25,0,-0.0027695,-0.0035226,-0.0014187,-0.0053758,-0.00527177,sell
2010-08-22,2.42,3.81,2.97,2.22,1.59,5.23,5.35,0,2.79,5.18,2.53,4.58,2.44,5.79,2.42,-0.0062808,-0.0054862,-0.0002527,-0.0009104, 0.00035706,buy
2010-08-23,2.67,2.89,6.62,0,0,8.17,2.58,0,2.58,0,3.63,7.28,2.65,5.54,2.89,-0.0016180,-0.0072027,-0.0018868,-0.0016706,-0.00775976,sell
2010-08-24,0,3.91,2.84,0,5.07,2.74,0,0,0,2.79,5.49,6.57,0,2.42,1.33,-0.0038421, 0.0006159,-0.0043917,-0.0039938, 0.00086324,buy
2010-08-25,0,0,7.29,0,1.34,2.04,0,0,0,0,2.95,5,0,0,2.72, 0.0079720, 0.0098212, 0.0081288, 0.0097182, 0.00933165,buy
2010-08-26,0,0,2.47,2.92,5.62,1.55,0,2.79,2.79,2.67,0,6.97,2.92,0,0, 0.0041714, 0.0004625, 0.0057572, 0.0040159, 0.00314385,buy
2010-08-27,0,0,0,2.82,4.38,0,0,0,0,2.16,2.79,2.22,0,3,2.82, 0.0005096, 0.0042132, 0.0033357, 0.0046250, 0.00093405,buy
2010-08-28,2.42,0,2.49,2.82,0,2.72,1.58,0,4,2.72,0,2.82,2.49,0,0,-0.0040981,-0.0045368,-0.0041772,-0.0035656,-0.00336498,sell
2010-08-29,1.52,2.58,0,0,5.48,0,5.76,0,4.49,2.79,2.97,0,2.58,2.51,0,-0.0051366,-0.0033311,-0.0029047,-0.0032246,-0.00206470,sell
2010-08-30,2.53,2.65,2.56,0,0,5.56,3.35,0,6,0,2.89,0,2.53,2.67,2.56,-0.0021885,-0.0033986,-0.0015991,-0.0023938,-0.00211815,sell
2010-08-31,0,2.47,5.44,0,0,0,4.97,2.4,4.71,2.4,0,3,0,2.7,2.47,-0.0051579,-0.0056068,-0.0066608,-0.0055276,-0.00455388,sell
2010-09-01,2.51,2.67,0,0,1.34,0,6.18,2.58,1.33,0,2.79,2.67,2.58,2.06,3.85, 0.0041004, 0.0049721, 0.0049721, 0.0042354, 0.00497205,buy
2010-09-02,2.38,0,0,2.4,2.97,0,2.14,2.06,4.54,0,0,2.38,2.06,0,2.97,-0.0063209,-0.0030482,-0.0039541,-0.0027317,-0.00636016,sell
2010-09-03,2.84,0,0,0,1.73,0,2.97,5.37,2.97,2.84,2.84,0,0,2.53,1.73,-0.0008421,-0.0008421, 0.0024441,-0.0004915,-0.00014671,buy
2010-09-04,1.59,2.97,2.62,0,1.61,0,5.47,5.28,5.22,4.56,0,2.72,2.87,0,4.17, 0.0049780, 0.0059675, 0.0034133,-0.0021129, 0.00606878,buy
2010-09-05,7.59,2.44,2.87,0,4.22,5.46,1.67,1.64,4.11,5.84,2.3,4.59,4.31,2.32,2.42, 0.0021711, 0.0028141, 0.0037965, 0.0035177, 0.00379649,buy
2010-09-06,5.38,6.55,2.62,0,5.79,2.06,2.95,0,4.25,2.56,3.14,2.06,2.79,4.6,5.95,-0.0053438,-0.0044232,-0.0041577,-0.0062674,-0.00450238,sell
2010-09-07,1.62,0,9.62,2.65,2.4,2.47,2.47,0,1.62,2.65,4.26,2.47,2.62,5.36,4.87,-0.0032939,-0.0064306,-0.0032939,-0.0033153,-0.00329391,sell
2010-09-08,0.74,0,5.17,0,4.58,2.53,0,2.36,2.36,0.74,2.97,2.53,0,2.2,4.58, 0.0115175, 0.0115505, 0.0099164, 0.0116538, 0.01156199,buy
2010-09-09,1.39,0,5.11,5.35,5.38,0,0,1.34,1.34,4.06,5.41,2.87,2.51,2.38,0,-0.0022578,-0.0041613,-0.0033790,-0.0017044,-0.00337904,sell
2010-09-10,2.6,2.92,0,0,0,2.77,2.97,0,2.97,5.52,0,0,2.77,0,2.84,-0.0006717, 0.0018067,-0.0004126,-0.0010218, 0.00028885,sell
2010-09-11,5.64,0,7.36,0,0,1.59,4.08,0,3.33,5.64,3.52,2.6,2.34,3.84,0, 0.0011852, 0.0043135,-0.0007420,-0.0005535,-0.00017673,sell
2010-09-12,1.79,5.66,3.76,0,2.7,2.67,0,0,2.67,1.79,4.29,0,0,5.13,2.7,-0.0009391, 0.0013882, 0.0061644,-0.0003802, 0.00137597,buy
2010-09-13,5.77,0,5.84,0,5.34,2.72,0,5.18,2.47,2.67,5.69,2.87,2.51,5.92,2.72, 0.0056909, 0.0064837, 0.0057192, 0.0058533, 0.00389797,buy
2010-09-14,0,0,4.98,0,0,2.77,2.74,1.55,0,0,2.97,2.77,1.55,2.01,2.74, 0.0071267, 0.0094734, 0.0043072, 0.0111790, 0.00928993,buy
2010-09-15,0,0,1.48,0,0,0,5.25,5.44,2.95,2.58,4.3,2.67,0,2.62,0,-0.0025607, 0.0056336, 0.0038248, 0.0054875, 0.00361629,buy
2010-09-16,2.49,0,0,0,0,2.62,0,1.41,1.41,2.62,0,0,2.49,0,0, 0.0005773, 0.0040823,-0.0004293, 0.0003715,-0.00051165,sell
2010-09-17,0,2.62,0,0,2.49,0,0,5.54,5.33,0,0,0,2.62,0,2.7, 0.0004527, 0.0017790, 0.0017790, 0.0004021,-0.00044979,buy
2010-09-18,0,0,2.03,0,2.92,0,5.64,5.56,3,2.92,2.72,2.56,2.03,2.92,0,-0.0056888, 0.0004969, 0.0006113, 0.0008119,-0.00241082,buy
2010-09-19,1.14,0,5.41,1.27,0,8.28,0,1.55,4.25,2.49,3.5,0,2.92,3.35,1.14,-0.0002000,-0.0009455,-0.0024541,-0.0025436,-0.00319956,sell
2010-09-20,2.65,0,2.97,3.31,5.19,0,2.77,0,2.77,5.55,4.56,0,0,3.94,2.65,-0.0016044,-0.0032955,-0.0037185,-0.0033106,-0.00391979,sell
2010-09-21,2.7,2.89,1.41,8.62,0,0,0,0,0,1.41,2.95,2.7,2.67,3,2.89, 0.0017123,-0.0008644,-0.0004885,-0.0011929,-0.00168428,sell
2010-09-22,0,2.89,2.7,4.12,0,0,0,1.3,1.3,0,1.8,2.89,0,2.32,2.7,-0.0000870,-0.0008784,-0.0006193,-0.0001475,-0.00008702,sell
2010-09-23,0,0,2.74,0,2.7,0,0,2.89,2.89,2.7,2.87,2.74,0,2.84,0, 0.0070939, 0.0043259, 0.0075880, 0.0038361, 0.00306015,buy
2010-09-24,0,0,2.47,0,0,2.53,0,0,0,2.53,0,0,2.47,0,0, 0.0058740, 0.0047636, 0.0023602, 0.0030784, 0.00236020,buy
2010-09-25,2.62,1.82,0,2.74,5.67,0,2.77,0,2.62,2.77,2.97,0,1.82,2.7,2.74,-0.0027687, 0.0011636,-0.0027687,-0.0027687, 0.00025798,sell
2010-09-26,0,5.16,0,2.47,0,5.48,0,0,2.44,0,2.95,2.47,2.72,2.53,0, 0.0023774,-0.0017788,-0.0018043,-0.0011054, 0.00034883,sell
2010-09-27,2.62,0,4.23,0,0,2.76,0,1.79,2.6,1.79,0,0,2.62,1.42,2.97, 0.0000952,-0.0013558, 0.0018934, 0.0000726, 0.00632617,buy
2010-09-28,0,1.54,4.69,0,0,1.48,5.37,2.87,4.32,2.87,3.96,1.85,0,2.95,0, 0.0019721,-0.0030964,-0.0033447, 0.0023058,-0.00274005,sell
2010-09-29,0,4.75,2.89,0,0,1.58,0,0,1.58,0,2.28,2.89,0,0,2.47, 0.0021720, 0.0011247,-0.0011264,-0.0032881, 0.00112471,buy
2010-09-30,5.25,6.85,0,3.25,1.24,3.48,0,7.53,4.31,2.74,6.18,5.32,2.44,3.72,3.75, 0.0067038, 0.0065129, 0.0077978, 0.0072041, 0.00213518,buy
2010-10-01,2.56,8.69,3,3.99,2.95,4.59,0,0,1.64,5.47,7.56,6.78,0,2.65,2.95,-0.0017631, 0.0006568, 0.0011912, 0.0011912, 0.00119125,buy
2010-10-02,5.51,8.19,6.86,5.67,2.34,3.44,2.56,5.39,6.95,4.5,10.47,3.76,2.56,8.9,4.76, 0.0028407, 0.0022049, 0.0023022, 0.0024048, 0.00219711,buy
2010-10-03,0,17.6,0,1.58,0,5.93,0,4.54,7.8,1.26,6.33,5.53,2.84,8.89,0,-0.0000680, 0.0023364, 0.0012392, 0.0012845,-0.00004517,buy
2010-10-04,2.7,8.81,5.26,2.34,1.9,3.68,2.77,0,6.38,5.34,2.42,2.87,1.9,8.65,2.77,-0.0054638,-0.0007374,-0.0041975,-0.0022043,-0.00199639,sell
2010-10-05,0,7.64,0,0,2.92,7.17,2.56,0,4.33,2.79,0,4.33,2.92,4.85,2.84, 0.0046041, 0.0056635, 0.0058745, 0.0053201, 0.00782046,buy
2010-10-06,0,2.77,2.49,5.23,2.67,5.23,0,2.87,5.59,2.49,2.7,2.51,0,5.3,2.67,-0.0066746,-0.0060630,-0.0066746,-0.0058165,-0.00792757,sell
2010-10-07,0,5.3,0,0,2.51,1.85,0,0,1.85,2.79,0,2.51,2.79,2.51,0, 0.0045724, 0.0064549, 0.0075414, 0.0067533, 0.00684256,buy
2010-10-08,2.79,2.38,4.81,0,1.47,1.26,2.67,0,3.93,2.79,2.51,1.47,0,4.68,2.34,-0.0002747, 0.0000343,-0.0002929,-0.0003775,-0.00606540,buy
2010-10-09,0,10.75,0,0,4.64,2.97,0,0,2.97,2.62,2.92,3.61,2.74,5.21,0,-0.0019827, 0.0007175,-0.0014203, 0.0007175,-0.00210513,sell
2010-10-10,5.15,5.42,0,0,5.36,2.79,0,2.92,2.89,5.92,2.77,5.31,2.79,4.8,0,-0.0052370,-0.0051704,-0.0040015,-0.0021081,-0.00370770,sell
2010-10-11,0,2.62,0,0,7.64,0,1.56,0,1.87,0,0,3,1.56,2.62,2.77,-0.0004348,-0.0004348,-0.0017204,-0.0014485,-0.00064484,sell
2010-10-12,0,2.95,0,0,5.3,2.47,4.8,4.39,0,2.38,2.65,5.3,2.42,4.69,2.47,-0.0007414,-0.0028084, 0.0013859, 0.0001075,-0.00036740,buy
2010-10-13,0,3,0,0,2.16,2.84,2.42,2.82,2.4,0,0,5,0,5.82,2.42, 0.0029224, 0.0025006, 0.0014263, 0.0028024, 0.00029120,buy
2010-10-14,0,2.62,0,0,3.51,2.74,2.47,2.92,0,2.74,0,5.98,2.92,2.62,0, 0.0051602, 0.0011506, 0.0013310, 0.0028842, 0.00288423,buy
2010-10-15,0,2.16,0,0,10.01,0,5.3,2.58,2.82,2.92,2.56,4.27,0,4.9,2.58, 0.0033607, 0.0026621, 0.0037306, 0.0017997, 0.00188155,buy
2010-10-16,0,1.73,0.58,0,1.92,6.89,0,1.7,1.25,0,3.55,1.92,0,4.4,1.7, 0.0026181, 0.0019321, 0.0019321, 0.0038001,-0.00231403,buy
2010-10-17,2.95,1.32,4.49,0,5.86,2.97,0,2.67,2.97,2.67,7.38,2.67,2.95,4.29,0, 0.0025648, 0.0038068, 0.0022545, 0.0032227,-0.00133219,buy
2010-10-18,8.03,1.32,7.42,0,1.24,0,2.74,0,2.74,4.48,7.9,0,0,2.74,2.89,-0.0057915,-0.0047629,-0.0067524,-0.0081732,-0.00551682,sell
