Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAJU,MAPL,MASA,MAVS,MEJU,MEMA,MEPL,MESA,MESU,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,0,2,1,0,1,1,2,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,-0.0150213,-0.0095367,-0.015021,-0.0090548,-0.02824466,sell
2010-05-08,0,2,1,0,1,0,1,1,3,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.0102896, 0.0058449, 0.001851, 0.0032610, 0.00185113,buy
2010-05-09,1,2,1,2,2,1,1,2,2,0,0,1,1,0,0,1,1,0,0,0,1,2,0,1,2,1,0,1,0,1,1,0,-0.0093721,-0.0079159, 0.010074,-0.0047957,-0.00489185,sell
2010-05-10,0,2,2,3,0,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,1,1,0,-0.0173229,-0.0149385,-0.008139,-0.0096557,-0.01360750,sell
2010-05-11,0,3,3,2,1,0,3,1,1,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,2,0,1,0,1,1,0,-0.0124028,-0.0067326,-0.010565,-0.0315649, 0.03584027,sell
2010-05-12,0,2,3,1,1,0,2,1,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,1,0,1,0,0,1,0,-0.0050332, 0.0207029, 0.030344,-0.0089727, 0.00411304,buy
2010-05-13,1,2,1,3,0,0,1,1,2,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,-0.0331973,-0.0047994,-0.018551,-0.0225983,-0.03505513,sell
2010-05-14,1,1,2,2,1,0,1,0,2,2,0,1,0,0,0,1,1,0,0,0,1,0,2,1,1,1,1,0,0,0,1,1,-0.0456473,-0.0345402,-0.047150,-0.0448146,-0.03871271,sell
2010-05-15,0,2,1,1,1,0,1,0,2,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.0092043, 0.0086161,-0.000739, 0.0090110,-0.00601498,buy
2010-05-16,0,1,1,1,0,1,2,1,3,4,0,1,0,0,0,1,1,0,0,0,1,2,1,1,1,1,1,0,0,1,1,1, 0.0024685, 0.0115953, 0.002468, 0.0115953,-0.00568418,buy
2010-05-17,0,2,1,1,0,1,2,3,1,2,0,1,0,0,0,1,1,0,0,0,1,2,1,0,1,1,1,0,0,1,1,1,-0.0196983,-0.0090458,-0.011188,-0.0062114,-0.01944776,sell
2010-05-18,0,1,2,1,1,0,3,0,3,2,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,-0.0206359,-0.0111569,-0.020636,-0.0111802,-0.00792257,sell
2010-05-19,0,1,1,2,1,0,2,1,3,2,0,1,0,0,0,1,1,0,0,0,1,0,1,2,1,1,1,0,0,1,1,1,-0.0359708,-0.0398530,-0.027653,-0.0419622,-0.02917491,sell
2010-05-20,2,1,1,3,1,1,2,1,1,3,0,1,0,0,0,1,1,0,0,0,2,1,1,2,1,1,1,0,1,1,1,1,-0.0228314, 0.0107000, 0.004563,-0.0252569,-0.02127523,sell
2010-05-21,1,2,2,1,1,1,2,0,1,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,2,1,1,0,1,1,1,1,-0.0470596,-0.0368599,-0.048231,-0.0343672,-0.02733320,sell
2010-05-22,1,3,2,1,0,2,3,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,2,1,0,1,1,0,1,1,-0.0093824,-0.0193589,-0.013489,-0.0193589,-0.01281349,sell
2010-05-23,1,1,2,1,0,2,2,3,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,1,1,0,1,0, 0.0046131, 0.0022218, 0.018783, 0.0031424, 0.01649873,buy
2010-05-24,0,1,1,2,1,1,2,2,2,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,2,0,1,1,0,1,0, 0.0367930, 0.0196051, 0.033747, 0.0357925, 0.03456911,buy
2010-05-25,0,1,1,3,2,1,2,3,3,0,0,1,0,0,1,1,1,1,0,0,2,1,1,2,1,1,0,1,1,0,1,0,-0.0128244,-0.0094334, 0.015619, 0.0094276, 0.00785693,buy
2010-05-26,0,2,0,3,0,1,2,4,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.0182115,-0.0038411, 0.008097,-0.0066595,-0.01642436,sell
2010-05-27,0,3,1,1,1,2,3,3,1,2,1,0,1,0,1,1,0,1,0,0,1,2,2,1,1,1,1,1,1,0,1,0,-0.0287405,-0.0138242,-0.008721,-0.0384228,-0.04332414,sell
2010-05-28,0,5,0,1,1,1,3,2,0,0,1,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,-0.0170132,-0.0067064,-0.006706,-0.0177767,-0.04091646,sell
2010-05-29,1,2,2,1,1,0,2,2,0,2,1,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,0, 0.0294993, 0.0323322, 0.038728, 0.0314941, 0.01706922,buy
2010-05-30,1,4,1,3,2,0,2,3,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,1,1,2,1,1,0,0,1,1, 0.0401923, 0.0597354, 0.053273, 0.0272297, 0.00118831,buy
2010-05-31,0,3,1,5,2,0,2,3,1,0,1,0,1,0,1,1,1,1,0,1,1,2,0,1,1,1,1,1,0,0,1,1,-0.0398228,-0.0398203,-0.054216,-0.0538709,-0.02543962,sell
2010-06-01,0,3,2,4,3,0,3,3,1,0,1,0,1,0,1,1,1,1,0,1,1,1,1,2,2,1,1,1,0,0,1,1,-0.0310742,-0.0313983,-0.025406,-0.0258100,-0.02540586,sell
2010-06-02,0,3,1,2,1,0,1,5,0,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1, 0.0277160, 0.0213391, 0.022164, 0.0290039, 0.02955295,buy
2010-06-03,0,2,0,1,2,2,2,3,1,0,1,0,1,0,0,0,1,0,0,1,1,1,2,1,1,1,0,1,0,0,0,1,-0.0143734,-0.0110976,-0.014184,-0.0131684,-0.02111994,sell
2010-06-04,0,2,0,1,1,1,2,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,2,1,0,0,0,0,0,1,-0.0195085,-0.0138250,-0.013470,-0.0106252,-0.02427944,sell
2010-06-05,2,1,0,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.0353798,-0.0115865,-0.031351,-0.0259075,-0.03414885,sell
2010-06-06,2,1,1,1,3,1,1,1,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1, 0.0139189, 0.0194871, 0.015794, 0.0142340, 0.01457381,buy
2010-06-07,1,1,1,2,1,0,1,1,2,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0109694, 0.0132126,-0.003408,-0.0019151,-0.00353623,sell
2010-06-08,1,0,5,1,2,0,2,2,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,-0.0195308,-0.0299663,-0.018735,-0.0103344,-0.03322688,sell
2010-06-09,1,1,5,2,1,0,2,2,2,1,1,1,1,1,1,1,0,1,0,0,1,2,2,1,2,1,0,0,0,1,0,0,-0.0320461,-0.0322611,-0.033271,-0.0256266,-0.02970984,sell
2010-06-10,1,2,3,1,2,0,2,1,3,3,1,1,1,1,1,1,1,1,0,1,2,2,1,1,1,1,0,0,0,1,0,0, 0.0259275,-0.0118729, 0.007388, 0.0067065, 0.01012973,buy
2010-06-11,1,1,4,0,3,0,0,0,3,4,1,1,0,1,1,1,1,1,0,1,1,1,1,2,0,1,1,0,0,1,0,0,-0.0072209,-0.0116643,-0.014111,-0.0027064,-0.00270644,sell
2010-06-12,2,1,2,0,2,0,0,0,2,4,1,1,0,1,1,1,1,0,0,1,1,0,0,2,1,0,1,0,0,1,0,0, 0.0149459, 0.0250260, 0.003372, 0.0138332, 0.01383324,buy
2010-06-13,1,1,2,0,2,1,0,0,4,4,1,1,0,1,1,1,1,0,0,1,2,1,1,1,0,1,1,0,0,1,0,0,-0.0063944,-0.0139280,-0.017483,-0.0100949, 0.00011002,sell
2010-06-14,1,1,2,0,3,0,2,2,2,2,1,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0, 0.0023149, 0.0028392,-0.007899, 0.0028392,-0.00576280,sell
2010-06-15,1,0,3,0,3,0,4,2,2,1,1,1,0,1,0,0,0,0,0,1,1,1,1,2,2,1,1,1,1,1,0,0, 0.0074040,-0.0287340, 0.000402, 0.0071324,-0.00712343,buy
2010-06-16,1,1,2,2,2,0,2,2,2,1,1,1,0,1,0,0,0,1,0,1,1,0,1,2,2,0,1,1,1,1,0,0,-0.0198858,-0.0401279,-0.039333, 0.0002017,-0.02419645,sell
2010-06-17,3,1,3,0,3,0,3,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1, 0.0094362, 0.0223367, 0.010503, 0.0060033, 0.00745031,buy
2010-06-18,3,2,2,0,1,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,-0.0006121, 0.0128464, 0.002377,-0.0019244,-0.00061212,buy
2010-06-19,2,3,2,0,1,1,4,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,2,1,2,1,1,1,1,0,0,1, 0.0100534, 0.0163455, 0.027555, 0.0037251, 0.01141222,buy
2010-06-20,1,2,1,0,1,0,4,2,0,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,1,2,0,1,1,0,0,1,-0.0033625, 0.0106782,-0.010269,-0.0162178,-0.00507061,sell
2010-06-21,1,0,2,0,2,0,3,2,3,0,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,2,0,1,1,0,0,1,-0.0003955,-0.0036181,-0.005583,-0.0003211, 0.00553888,sell
2010-06-22,1,0,1,2,0,0,2,3,3,1,0,1,0,1,0,0,0,1,0,0,1,1,2,1,1,1,0,1,0,1,0,1,-0.0014483,-0.0029632,-0.003957,-0.0026500,-0.00388374,sell
2010-06-23,1,0,1,2,1,0,3,2,1,1,0,0,0,1,0,0,0,1,0,0,2,0,2,1,2,0,0,1,0,1,0,1, 0.0242878, 0.0067478, 0.020166, 0.0237374, 0.02016572,buy
2010-06-24,1,1,1,0,1,0,3,1,0,4,0,0,0,1,1,0,0,1,0,0,2,1,1,0,1,1,0,1,0,1,0,1, 0.0368062, 0.0302546, 0.036806, 0.0369645, 0.03644900,buy
2010-06-25,2,3,0,1,0,1,2,1,0,4,0,0,0,1,1,0,1,1,1,0,2,1,0,1,0,1,1,1,0,1,0,1,-0.0238664,-0.0379400,-0.030257,-0.0314225,-0.03199345,sell
2010-06-26,3,1,2,1,0,2,2,1,0,4,0,0,0,1,1,0,1,1,1,0,1,1,1,2,1,1,1,1,0,1,0,1,-0.0240217,-0.0346143, 0.015946,-0.0328995,-0.04334620,sell
2010-06-27,2,1,2,4,0,1,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,2,0,1,0,2,1,1,1,1,0,1,-0.0101990, 0.0000240,-0.013410, 0.0045416,-0.00919813,sell
2010-06-28,2,0,1,4,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0, 0.0406107, 0.0263297, 0.024901, 0.0352812, 0.01346066,buy
2010-06-29,2,0,0,3,3,1,1,3,3,0,0,0,0,1,0,1,1,0,1,1,2,1,2,1,1,1,1,0,1,1,0,0, 0.0127105, 0.0008307, 0.008082, 0.0099972, 0.00891379,buy
2010-06-30,2,1,0,4,1,0,1,2,2,0,0,0,0,1,1,1,0,0,1,1,2,0,1,2,1,0,1,0,1,0,0,0, 0.0085263,-0.0028120,-0.003024, 0.0058357, 0.00583574,buy
2010-07-01,2,1,1,2,1,2,1,0,3,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0, 0.0036450,-0.0140651,-0.006389, 0.0000590, 0.00343329,sell
2010-07-02,1,1,1,2,0,2,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,-0.0027450,-0.0061952,-0.004255,-0.0052147,-0.00310404,sell
2010-07-03,2,2,0,2,0,1,0,0,2,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0166337,-0.0064532,-0.006453,-0.0005431,-0.00458120,sell
2010-07-04,2,2,0,1,2,0,0,0,1,2,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,1,0,0,1,0,0,0,-0.0402578,-0.0407203,-0.039377,-0.0433147,-0.02567443,sell
2010-07-05,1,1,0,2,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,1,0,-0.0043027,-0.0068117,-0.005342, 0.0032570,-0.00840854,sell
2010-07-06,1,0,2,3,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,2,1,2,0,0,0,1,1,0, 0.0368426, 0.0423171, 0.036568,-0.0101662, 0.03656805,buy
2010-07-07,1,1,3,2,0,0,1,3,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,2,1,1,0,0,0,1,1,0,-0.0038158,-0.0077126,-0.003816,-0.0049857, 0.01909087,sell
2010-07-08,1,3,1,0,1,0,1,4,2,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0, 0.0013785, 0.0007546, 0.001184, 0.0123776, 0.00137852,buy
2010-07-09,1,2,1,0,2,0,2,3,1,2,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0020156,-0.0027170,-0.006771,-0.0019815,-0.00271696,sell
2010-07-10,1,1,2,0,2,1,1,3,1,2,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,0,-0.0097787,-0.0097787,-0.022983,-0.0080413,-0.00825856,sell
2010-07-11,2,2,2,0,2,1,1,3,3,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,-0.0079060,-0.0076147,-0.017574,-0.0091265,-0.00790596,sell
2010-07-12,2,1,3,0,3,0,1,5,2,0,0,1,0,1,1,1,1,0,0,1,1,2,1,1,1,1,1,0,1,1,1,0,-0.0138403,-0.0124821,-0.024018,-0.0124657,-0.01376520,sell
2010-07-13,1,1,3,2,3,0,4,5,0,0,0,1,0,1,1,1,1,0,0,1,2,2,2,1,1,1,1,0,1,1,1,0,-0.0027219, 0.0208384,-0.019128,-0.0141710, 0.02589238,buy
2010-07-14,1,1,2,2,2,0,4,3,0,0,0,1,0,1,0,1,0,0,0,0,2,1,2,1,2,1,1,0,1,0,1,0,-0.0080806,-0.0042193,-0.007039,-0.0063241,-0.00712925,sell
2010-07-15,3,2,2,0,2,0,0,4,1,0,0,1,0,1,0,1,0,1,0,0,1,1,2,0,2,1,1,0,1,0,1,0,-0.0271357,-0.0122763,-0.040835,-0.0280708,-0.04201692,sell
2010-07-16,4,2,1,0,1,1,0,2,1,1,0,1,0,1,0,0,0,1,0,0,1,1,2,1,1,1,1,0,1,0,1,0, 0.0134214, 0.0236261, 0.028066, 0.0259002, 0.00683093,buy
2010-07-17,1,1,1,2,1,1,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,1,0,1,0,-0.0365222, 0.0062984, 0.013054,-0.0409752, 0.00047820,sell
2010-07-18,1,1,0,2,1,0,4,3,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,1,0, 0.0305845, 0.0305845, 0.021052, 0.0214110, 0.02992398,buy
2010-07-19,1,2,0,3,1,0,2,6,1,0,0,1,0,1,1,0,1,1,0,1,2,1,2,2,1,1,0,0,0,0,1,0, 0.0468630, 0.0272354, 0.031813, 0.0343609, 0.04577492,buy
2010-07-20,1,1,2,3,0,0,2,4,3,0,0,1,0,1,1,0,1,1,0,1,2,1,2,2,1,1,0,0,0,0,1,0,-0.0039673,-0.0070066,-0.002677,-0.0131661, 0.01542461,sell
2010-07-21,1,0,2,3,0,0,3,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,2,0,0,0,0,0,1,0, 0.0254207,-0.0095014, 0.024420, 0.0277207, 0.02772066,buy
2010-07-22,1,1,0,3,0,0,2,1,0,2,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.0203272,-0.0118633,-0.020632,-0.0118633,-0.00684348,sell
2010-07-23,3,2,0,0,1,0,2,1,0,4,0,0,1,1,0,1,0,0,0,1,1,2,1,1,1,2,0,0,0,0,1,0, 0.0315064, 0.0187275, 0.017199, 0.0175213, 0.02207581,buy
2010-07-24,2,3,1,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0, 0.0251435, 0.0114427, 0.005205, 0.0016763, 0.00943446,buy
2010-07-25,1,1,3,0,0,1,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.0236879, 0.0193983, 0.016951, 0.0031911, 0.01879589,buy
2010-07-26,1,1,1,3,0,1,4,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,1,0,1,0, 0.0118011, 0.0051582, 0.021796, 0.0051582, 0.00143062,buy
2010-07-27,1,1,1,2,3,0,2,3,0,0,0,0,1,0,1,1,1,1,0,0,1,2,1,1,0,1,0,0,1,0,1,0,-0.0385246, 0.0185143, 0.019093, 0.0185143,-0.02823845,buy
2010-07-28,1,1,1,0,5,1,3,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.0307596, 0.0207550, 0.007269, 0.0226327, 0.01041042,buy
2010-07-29,2,1,1,1,2,1,2,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,1,-0.0274716,-0.0302721,-0.031981,-0.0043501,-0.05751872,sell
2010-07-30,3,1,1,1,1,4,3,1,0,2,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,1, 0.0110994, 0.0143023, 0.013553, 0.0175901, 0.01376435,buy
2010-07-31,3,2,2,0,1,3,3,1,0,2,1,1,1,0,1,1,1,1,1,0,1,1,2,1,1,0,0,0,1,0,1,1,-0.0033959, 0.0084003,-0.012534,-0.0240462,-0.00230026,sell
2010-08-01,2,3,1,0,2,1,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1, 0.0027009,-0.0122919,-0.013215,-0.0106854,-0.01742190,sell
2010-08-02,2,1,2,0,4,1,2,1,0,2,1,1,1,0,1,0,1,0,1,0,1,1,1,1,2,1,0,0,0,0,1,1,-0.0083753,-0.0097343,-0.012292,-0.0155150,-0.01403932,sell
2010-08-03,2,0,0,4,0,1,1,2,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.0184998, 0.0248960, 0.014603, 0.0145659, 0.01769455,buy
2010-08-04,3,0,3,2,1,1,1,2,1,1,1,1,1,0,0,0,0,0,1,0,2,2,2,1,0,1,0,0,0,1,1,1, 0.0231482,-0.0027886, 0.020149, 0.0238786, 0.02300852,buy
2010-08-05,3,2,2,0,1,1,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,1,1,1,-0.0157639,-0.0144834,-0.024915,-0.0246074,-0.02019379,sell
2010-08-06,3,3,0,0,0,3,1,2,1,5,1,1,1,0,0,0,0,0,1,0,1,1,1,2,2,2,1,0,1,1,1,1,-0.0037312,-0.0214180,-0.016752,-0.0222423,-0.01690489,sell
2010-08-07,3,1,0,0,0,3,2,2,0,6,1,1,1,0,0,0,0,0,1,0,2,1,1,1,2,1,1,0,1,1,1,1,-0.0045029,-0.0042074,-0.004207,-0.0042074,-0.00620495,sell
2010-08-08,3,1,1,0,1,2,2,1,2,2,1,1,1,0,0,0,0,0,1,0,2,0,1,1,1,1,1,0,1,1,1,1,-0.0391801,-0.0438112,-0.024902,-0.0406153,-0.03306201,sell
2010-08-09,4,0,1,2,1,2,1,3,3,2,1,1,0,0,0,0,0,0,1,0,2,1,2,2,1,2,1,1,1,1,1,1, 0.0220220, 0.0119226, 0.010190,-0.0097885, 0.02337307,buy
2010-08-10,4,0,1,2,1,2,3,4,0,2,1,1,0,0,0,0,0,0,1,0,2,1,2,2,1,2,1,1,1,1,1,1, 0.0212960, 0.0199646, 0.012350,-0.0135189, 0.02105764,buy
2010-08-11,3,0,1,0,1,1,5,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.0093602,-0.0080977,-0.012251,-0.0108204,-0.00810293,sell
2010-08-12,5,2,0,0,0,2,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,2,1,1,1,1,1,1,1,1,1,-0.0307079,-0.0181266,-0.023807,-0.0228512,-0.02574655,sell
2010-08-13,5,1,0,0,0,2,1,2,0,2,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,-0.0110251,-0.0094547,-0.007467,-0.0082680,-0.00142947,sell
2010-08-14,1,1,0,0,1,0,2,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.0038188,-0.0122087, 0.012451,-0.0096558,-0.01036978,sell
2010-08-15,1,1,0,0,1,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0089048,-0.0104834, 0.020420,-0.0083755,-0.00182762,sell
2010-08-16,1,1,0,1,0,0,1,5,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0, 0.0066921, 0.0066921, 0.004827, 0.0048265, 0.00670898,buy
2010-08-17,1,2,1,0,0,0,1,2,3,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,2,1,0,1,0,0,1,0,-0.0146635,-0.0184651, 0.000785,-0.0081788,-0.01373786,sell
2010-08-18,1,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,1,0,0,1,0,-0.0200501,-0.0241111,-0.015010,-0.0201446,-0.01886838,sell
2010-08-19,2,2,1,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,1,0,1,0,0,1,0, 0.0311350, 0.0223937, 0.030486, 0.0286218, 0.02544544,buy
2010-08-20,2,3,0,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,0,0,1,1,1,2,1,2,0,1,0,0,1,0, 0.0328074, 0.0300837, 0.021335, 0.0287062, 0.02979314,buy
2010-08-21,1,4,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,-0.0331061,-0.0143488, 0.025879,-0.0345992,-0.01391259,sell
2010-08-22,1,2,2,0,1,0,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,-0.0053715, 0.0256566, 0.029366,-0.0113245, 0.02316950,buy
2010-08-23,1,1,1,2,0,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0018554,-0.0001275, 0.008810, 0.0039880,-0.00648053,buy
2010-08-24,1,1,0,2,2,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,2,0,1,0,0,1,0, 0.0032266, 0.0038704, 0.014761,-0.0058229, 0.00670339,buy
2010-08-25,1,1,0,1,3,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,2,1,1,1,1,0,1,0,0,1,0,-0.0034801, 0.0071665, 0.009007, 0.0020336, 0.00632537,buy
2010-08-26,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0013362, 0.0027176, 0.003669, 0.0073350, 0.00191345,buy
2010-08-27,2,1,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,-0.0014068,-0.0094102,-0.002161,-0.0091437, 0.00816283,sell
2010-08-28,1,2,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,-0.0202256,-0.0157703,-0.010833,-0.0056842,-0.01117081,sell
2010-08-29,1,1,2,1,1,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,2,0,0,1,0,0,1,0,-0.0258216,-0.0164791,-0.023401,-0.0161669,-0.02321204,sell
2010-08-30,1,0,2,2,3,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,1,0,1,0,0,1,0, 0.0256558, 0.0140813, 0.028716, 0.0299827, 0.02998267,buy
2010-08-31,1,1,0,3,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,1,1,1,0,1,0,0,1,0, 0.0300089, 0.0153989, 0.027639, 0.0347636, 0.02763926,buy
2010-09-01,2,0,2,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0, 0.0417950, 0.0269612,-0.008184, 0.0323255, 0.03232554,buy
2010-09-02,2,2,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,0,1,0,0,1,0,-0.0033856,-0.0128872,-0.004650,-0.0172033,-0.01351385,sell
2010-09-03,2,2,0,0,0,1,1,2,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,0,1,0,0,1,0, 0.0019278, 0.0025276, 0.002490,-0.0075142, 0.00248983,buy
2010-09-04,2,2,0,0,1,0,1,3,1,2,0,0,0,0,0,1,0,0,1,1,1,2,0,0,2,1,1,1,0,0,1,0, 0.0233737, 0.0130462, 0.003622, 0.0121390, 0.02533470,buy
2010-09-05,2,0,1,0,2,0,2,3,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,-0.0040220, 0.0032849,-0.015928,-0.0126491,-0.00611740,sell
2010-09-06,1,0,0,2,1,0,2,3,2,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0, 0.0060841, 0.0202061, 0.018951, 0.0205997, 0.00804042,buy
2010-09-07,1,0,1,0,2,0,2,5,2,0,0,0,0,0,0,1,0,1,0,0,1,2,1,2,0,1,1,1,1,0,1,0,-0.0254951,-0.0116417,-0.020518,-0.0259779,-0.01537221,sell
2010-09-08,1,1,1,0,2,0,3,3,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0,1,1,1,0,1,0,1,0,-0.0313047,-0.0283177,-0.028829,-0.0245635,-0.02850968,sell
2010-09-09,1,0,1,0,2,1,2,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,-0.0096764,-0.0206596,-0.009285,-0.0203982,-0.01383206,sell
2010-09-10,2,0,1,0,2,0,3,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,-0.0040512,-0.0028585, 0.002615, 0.0081827,-0.00521334,buy
