Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,1,3,1,0,1,0,6,3,2,1,2,2,2,3,3,3,2,1, 0.007467, 0.000128, 0.0063614, 0.000128,-0.0008287,buy
2018-12-13,1,2,2,0,1,0,4,3,3,2,2,3,1,2,4,2,3,1,-0.005907,-0.006902,-0.0058082,-0.007098,-0.0081634,sell
2018-12-14,2,3,2,0,1,0,2,3,4,2,1,3,3,2,5,2,2,1,-0.006826,-0.030442,-0.0186317,-0.019845,-0.0041733,sell
2018-12-15,3,4,1,2,1,0,3,2,3,1,4,3,2,2,4,1,3,1,-0.001468,-0.015798, 0.0035694,-0.008949,-0.0041922,sell
2018-12-16,1,3,3,1,1,0,4,1,2,2,3,3,1,3,3,2,2,1, 0.011280, 0.009363, 0.0097425, 0.005184, 0.0128924,buy
2018-12-17,1,4,3,2,1,0,4,1,2,3,3,5,2,3,3,3,1,1, 0.025899, 0.025899, 0.0224429, 0.009271, 0.0309502,buy
2018-12-18,2,4,3,2,1,0,3,3,2,1,3,5,2,2,3,4,2,0, 0.026390, 0.029050, 0.0098057, 0.023770, 0.0316683,buy
2018-12-19,1,2,4,2,1,1,2,3,4,1,3,4,3,2,3,4,1,1,-0.010730, 0.009320, 0.0123563, 0.013773, 0.0188469,buy
2018-12-20,1,2,3,3,0,0,3,1,4,1,3,3,2,1,4,3,2,0, 0.006579, 0.010661, 0.0162507, 0.012712, 0.0225557,buy
2018-12-21,1,2,2,3,3,1,2,2,2,3,2,4,2,2,4,3,3,1, 0.001551,-0.000566,-0.0048855, 0.005547, 0.0043358,buy
2018-12-22,1,5,2,3,1,0,2,0,3,4,4,2,3,3,2,2,3,2, 0.000461, 0.006714, 0.0011836, 0.009005, 0.0090638,buy
2018-12-23,2,5,4,2,1,2,2,0,1,2,5,3,2,3,2,2,2,2, 0.012239, 0.009485, 0.0029765, 0.006081, 0.0051091,buy
2018-12-24,2,4,5,4,0,1,3,0,1,2,4,3,2,3,2,1,4,3, 0.010845, 0.007840,-0.0015237, 0.008728, 0.0042529,buy
2018-12-25,2,5,2,4,3,0,3,0,1,2,4,3,2,3,2,2,3,3,-0.012385,-0.006634,-0.0149472, 0.005743,-0.0114966,sell
2018-12-26,1,4,2,3,3,0,3,0,1,2,3,2,2,2,4,1,3,2,-0.005430, 0.013711,-0.0137050, 0.021280,-0.0137050,sell
2018-12-27,1,3,2,3,0,1,3,0,2,2,2,2,1,2,4,1,3,2,-0.011233,-0.013631,-0.0185479,-0.009156,-0.0218418,sell
2018-12-28,2,4,1,0,1,2,4,0,2,0,3,2,2,0,3,2,2,2,-0.000080, 0.003828,-0.0046597, 0.001419, 0.0016026,buy
2018-12-29,2,2,0,0,2,0,4,1,2,1,1,3,0,1,3,2,2,2, 0.009006, 0.015565, 0.0084711, 0.018611, 0.0196489,buy
2018-12-30,2,0,0,1,3,1,5,2,1,1,2,2,1,2,3,2,2,2,-0.009303,-0.009303,-0.0137918,-0.001320,-0.0181844,sell
2018-12-31,2,0,1,3,2,1,5,2,3,0,3,3,2,3,2,3,2,1,-0.006358,-0.012891,-0.0145124,-0.014208,-0.0235921,sell
2019-01-01,3,0,4,2,1,0,5,2,4,1,5,2,1,2,3,4,3,2, 0.008690, 0.009689, 0.0096887, 0.009689, 0.0072103,buy
2019-01-02,3,2,4,0,2,0,3,3,2,1,4,1,1,2,2,3,5,2, 0.016344, 0.014625, 0.0067576, 0.013460, 0.0044838,buy
2019-01-03,3,3,2,1,1,0,5,2,1,3,4,2,2,2,2,3,5,1, 0.001260, 0.001447, 0.0010779,-0.003105, 0.0001470,buy
2019-01-04,2,3,3,0,1,0,5,1,1,4,4,1,3,2,1,2,5,2,-0.000714,-0.003952,-0.0054773,-0.006382,-0.0062710,sell
2019-01-05,2,3,3,0,1,0,3,2,2,3,2,2,2,3,0,3,5,2, 0.006924, 0.003168, 0.0033762, 0.002431, 0.0027679,buy
2019-01-06,3,3,2,0,1,0,3,4,4,3,3,3,1,4,1,3,5,3, 0.012231, 0.014862, 0.0092424, 0.013259, 0.0051299,buy
2019-01-07,1,2,1,0,1,0,2,3,4,2,2,2,2,3,1,1,3,2, 0.028649, 0.028300, 0.0177330, 0.032546, 0.0150328,buy
2019-01-08,1,2,2,0,1,0,4,3,3,1,2,1,4,3,2,2,2,1, 0.022482,-0.005319, 0.0210876, 0.019714,-0.0050227,buy
2019-01-09,1,2,2,0,1,0,2,3,1,2,2,0,3,1,3,1,3,1,-0.002579,-0.014962,-0.0094277,-0.023743,-0.0094277,sell
2019-01-10,3,3,1,0,0,0,2,3,2,3,1,1,3,2,3,2,3,2,-0.003753,-0.021081,-0.0194742,-0.002723,-0.0155907,sell
2019-01-11,4,3,1,0,0,0,2,2,3,2,1,3,2,3,3,2,2,1,-0.012829,-0.015874,-0.0249440, 0.001423,-0.0143818,sell
2019-01-12,4,3,2,0,0,0,2,1,1,1,1,2,3,2,2,1,2,1,-0.027640,-0.031221,-0.0180730,-0.016902,-0.0330110,sell
2019-01-13,3,1,3,1,0,0,2,1,1,3,0,2,3,2,3,2,1,2,-0.010712,-0.018257,-0.0160040,-0.016004,-0.0136908,sell
2019-01-14,3,3,1,2,0,0,2,2,1,2,1,2,1,2,4,3,2,1,-0.009927,-0.010862,-0.0250645, 0.000605,-0.0109844,sell
2019-01-15,2,2,2,1,2,0,2,4,3,2,2,3,2,4,3,3,2,1, 0.011048, 0.006006, 0.0127085, 0.014519, 0.0127336,buy
2019-01-16,2,1,3,2,1,0,4,5,4,2,3,3,2,4,3,5,4,0, 0.003420, 0.009728, 0.0012509, 0.003420, 0.0040602,buy
2019-01-17,1,1,2,3,1,2,4,5,4,4,2,4,3,5,3,4,5,1,-0.001745,-0.001075,-0.0010398, 0.002808,-0.0020099,sell
2019-01-18,2,2,2,1,2,2,2,3,3,5,3,4,2,5,2,3,4,1,-0.000663, 0.001910, 0.0019100, 0.001910, 0.0016665,buy
2019-01-19,2,3,3,1,2,1,2,2,2,5,4,4,2,5,1,3,3,1,-0.003795, 0.003467, 0.0076687, 0.005477, 0.0079342,buy
2019-01-20,2,3,4,4,2,2,2,2,1,5,4,5,3,5,2,3,3,2, 0.009835, 0.006309, 0.0055064, 0.015250, 0.0169721,buy
2019-01-21,2,3,6,5,2,0,2,3,2,5,5,5,3,6,1,3,5,2, 0.005358,-0.009074,-0.0090745, 0.004498, 0.0038863,sell
2019-01-22,1,2,6,4,4,0,2,5,2,4,5,5,3,5,1,4,5,2, 0.010582,-0.000391,-0.0003907, 0.003493, 0.0016922,buy
2019-01-23,1,3,4,5,2,1,3,5,2,4,4,5,3,5,2,4,5,2, 0.014061,-0.004429,-0.0052183, 0.002186, 0.0094900,buy
2019-01-24,1,1,4,2,2,2,3,4,1,5,3,5,2,4,2,3,4,2,-0.000492,-0.015089,-0.0019125,-0.022440,-0.0152795,sell
2019-01-25,1,3,2,0,2,1,2,4,1,3,3,4,1,3,2,3,2,1,-0.011976,-0.014565,-0.0195034,-0.011976,-0.0120055,sell
2019-01-26,1,1,2,0,2,2,2,3,2,4,1,4,2,3,4,2,1,2, 0.000307, 0.000868,-0.0034747, 0.005769, 0.0072763,buy
2019-01-27,0,0,2,1,1,1,2,4,0,2,1,3,1,2,2,1,1,2,-0.005266,-0.005527,-0.0068516,-0.000032,-0.0062013,sell
2019-01-28,0,0,3,1,1,0,4,2,2,2,1,2,2,2,3,2,0,3,-0.008495,-0.013909,-0.0129065,-0.013186,-0.0129065,sell
2019-01-29,0,1,2,1,2,0,2,3,1,1,1,1,2,1,4,1,1,2,-0.006000,-0.011836,-0.0137533,-0.011746,-0.0101356,sell
2019-01-30,1,2,3,2,0,0,4,4,0,3,4,2,2,3,3,2,2,1,-0.004057,-0.015500,-0.0079551,-0.009264,-0.0187228,sell
2019-01-31,2,1,4,1,0,0,7,3,0,4,5,2,1,3,3,3,3,2,-0.007177,-0.005924,-0.0036925,-0.000615, 0.0057782,sell
2019-02-01,2,1,3,0,0,0,4,3,2,3,4,2,1,3,1,3,2,2, 0.010649, 0.010630, 0.0066223, 0.010630, 0.0106296,buy
2019-02-02,2,2,2,0,0,0,5,3,2,3,3,3,2,3,2,3,2,1, 0.000369,-0.002768, 0.0022545,-0.000082, 0.0004559,buy
2019-02-03,1,0,1,0,0,0,6,5,3,4,4,3,1,3,3,2,2,2,-0.007679, 0.009358, 0.0075868, 0.011614,-0.0084694,buy
2019-02-04,0,0,1,0,0,0,7,5,4,2,3,4,1,3,2,3,1,2,-0.003427,-0.000593,-0.0022162, 0.003299, 0.0059628,buy
2019-02-05,0,0,1,0,0,0,7,5,7,2,4,3,2,2,3,3,2,3, 0.000767, 0.008487, 0.0041465, 0.006034, 0.0071790,buy
2019-02-06,0,1,1,0,0,0,5,5,5,2,3,2,2,1,4,3,3,1,-0.003344,-0.002270,-0.0043529, 0.001203,-0.0033823,sell
2019-02-07,2,1,0,0,0,0,7,3,5,2,3,2,3,2,4,3,3,0, 0.014143, 0.005718, 0.0141433, 0.006443, 0.0051695,buy
2019-02-08,2,2,0,0,0,0,8,2,4,3,3,3,2,2,4,3,3,1, 0.010362, 0.014398, 0.0220356, 0.014516, 0.0132779,buy
2019-02-09,1,3,1,0,0,0,4,2,3,2,2,3,1,2,1,3,2,2,-0.003981, 0.010565, 0.0040965, 0.001178, 0.0032015,buy
2019-02-10,3,3,1,0,0,0,5,3,3,2,3,2,2,3,2,4,3,1, 0.001127,-0.004536,-0.0027651,-0.002658,-0.0054078,sell
2019-02-11,3,3,1,1,0,0,4,4,4,0,4,2,2,3,2,3,3,1, 0.001183,-0.002149,-0.0013641,-0.000535,-0.0020744,sell
2019-02-12,1,1,3,1,1,0,3,4,3,0,3,2,0,2,3,3,2,2,-0.004447,-0.007538,-0.0043023,-0.007024,-0.0073634,sell
2019-02-13,1,1,1,3,0,0,4,3,2,0,2,0,1,2,4,3,2,1,-0.006525, 0.001200,-0.0016853, 0.002058, 0.0031262,buy
2019-02-14,2,2,0,1,3,1,3,4,2,1,2,1,1,3,4,3,4,1, 0.013015, 0.004932, 0.0103030, 0.008501, 0.0084749,buy
2019-02-15,2,3,0,0,1,1,3,2,5,1,3,1,1,3,3,2,4,1, 0.011116, 0.006072, 0.0066818, 0.007228, 0.0080854,buy
2019-02-16,3,5,1,1,1,3,2,4,4,0,3,2,2,4,3,4,4,2, 0.016695, 0.005782, 0.0093550, 0.011066, 0.0120581,buy
2019-02-17,3,4,1,3,1,2,2,3,5,2,3,3,3,4,2,5,5,1, 0.013691, 0.010727, 0.0109224, 0.010564, 0.0101858,buy
2019-02-18,3,6,1,3,4,0,3,4,5,1,3,4,5,4,2,5,5,2, 0.026953, 0.031704, 0.0323798, 0.016677, 0.0316040,buy
2019-02-19,4,5,3,4,4,0,3,4,5,0,3,4,4,3,4,6,5,3, 0.021833, 0.022481, 0.0240277,-0.003948, 0.0229678,buy
2019-02-20,3,5,4,6,0,1,3,4,6,2,2,5,5,4,5,6,4,3, 0.007601, 0.012047, 0.0085551,-0.008399, 0.0116720,buy
2019-02-21,3,6,2,2,2,1,2,4,5,2,2,4,5,2,5,4,4,3, 0.026329, 0.017805, 0.0265757, 0.003602, 0.0151240,buy
2019-02-22,2,5,0,1,2,0,2,3,6,4,1,4,4,1,6,5,1,3,-0.008614,-0.002655,-0.0054862,-0.008281,-0.0051839,sell
2019-02-23,1,2,0,2,1,2,2,4,4,4,2,5,4,1,5,2,1,2,-0.015656,-0.015151,-0.0138617,-0.014656,-0.0173093,sell
2019-02-24,1,2,1,3,0,1,2,4,4,1,1,5,4,2,4,2,0,1,-0.011079, 0.008387,-0.0023787,-0.012963,-0.0126739,sell
2019-02-25,1,3,2,2,1,0,2,4,6,1,2,4,3,2,5,3,1,2,-0.017074,-0.013287,-0.0117828,-0.021178,-0.0139834,sell
2019-02-26,1,4,1,2,2,0,2,5,4,3,3,2,4,2,5,2,4,2,-0.003606,-0.003378, 0.0001051, 0.000105, 0.0033479,buy
2019-02-27,2,3,1,3,0,0,4,4,4,2,3,2,4,2,4,1,4,3, 0.018501, 0.006585, 0.0064009, 0.005689, 0.0128865,buy
2019-02-28,1,2,2,2,0,0,2,3,3,2,3,1,5,1,2,0,3,2, 0.005468, 0.002652, 0.0032489, 0.005024, 0.0054676,buy
2019-03-01,3,2,1,1,0,0,2,4,4,1,2,2,4,2,2,1,4,1, 0.001020,-0.000915, 0.0018320,-0.000581,-0.0043899,sell
2019-03-02,5,3,0,1,0,0,2,5,4,2,3,2,4,3,2,1,5,2, 0.007294,-0.001542, 0.0078524, 0.004390, 0.0101484,buy
2019-03-03,3,1,0,0,0,0,2,7,4,3,5,1,4,4,0,0,4,2,-0.003675,-0.006534,-0.0053155,-0.002308,-0.0038717,sell
2019-03-04,2,1,0,0,0,0,4,6,6,2,4,2,4,4,1,2,3,1,-0.001336,-0.001238,-0.0014364, 0.000142,-0.0063487,sell
2019-03-05,2,0,0,0,0,0,4,7,6,1,4,2,2,3,2,2,4,1,-0.000839,-0.000821, 0.0024962, 0.002509,-0.0001059,sell
2019-03-06,3,0,0,0,0,0,2,8,6,1,2,2,3,4,2,2,3,2, 0.009232, 0.008894, 0.0001202, 0.011238, 0.0086424,buy
2019-03-07,4,0,1,0,0,0,2,6,5,1,3,2,3,3,1,3,3,1, 0.003772, 0.005864, 0.0008260, 0.005045, 0.0033319,buy
2019-03-08,3,1,1,0,0,0,4,5,4,0,3,2,4,3,0,2,3,1,-0.004368,-0.002827,-0.0030432,-0.000397,-0.0038856,sell
2019-03-09,2,0,2,0,0,0,3,5,4,3,2,3,3,3,2,3,2,1, 0.000203, 0.005366, 0.0049897, 0.003729, 0.0061619,buy
2019-03-10,3,2,2,1,0,0,2,6,4,3,3,4,2,3,3,3,3,2, 0.003061, 0.005039, 0.0053080, 0.004466, 0.0042032,buy
2019-03-11,3,1,3,1,1,0,1,5,5,3,3,5,3,3,3,3,1,2, 0.000300, 0.008408, 0.0069051, 0.002201, 0.0057419,buy
2019-03-12,0,1,3,2,1,0,3,3,6,2,3,3,1,2,4,4,2,2,-0.002273, 0.005559,-0.0018901, 0.001896,-0.0009051,sell
2019-03-13,0,0,2,2,1,0,2,4,5,4,3,2,2,3,3,4,1,2,-0.005433,-0.008424,-0.0105825, 0.001424,-0.0110287,sell
2019-03-14,0,1,3,1,2,1,3,4,4,5,3,3,3,4,4,3,2,2,-0.001027,-0.002270,-0.0003486, 0.005141,-0.0008134,sell
2019-03-15,0,2,3,1,2,0,2,3,5,4,4,3,3,4,3,2,1,2, 0.001627, 0.009222, 0.0092851, 0.010652, 0.0076739,buy
2019-03-16,0,1,4,1,3,2,2,2,6,4,4,4,3,4,4,4,1,1, 0.016302, 0.014300, 0.0128884, 0.013105, 0.0153938,buy
2019-03-17,0,1,3,3,2,0,5,1,5,4,3,4,2,4,4,3,3,1,-0.000702,-0.001100,-0.0011002, 0.005175,-0.0030775,sell
2019-03-18,2,1,4,1,5,1,5,1,4,4,4,5,3,3,4,4,3,2, 0.013122, 0.008454, 0.0082781, 0.012696, 0.0084539,buy
2019-03-19,2,2,3,3,2,1,5,1,4,2,3,4,3,3,4,4,3,1, 0.010567, 0.001465, 0.0014649, 0.014677, 0.0108787,buy
2019-03-20,2,1,5,1,3,2,4,1,4,3,2,5,3,2,4,4,4,2, 0.010759, 0.008357, 0.0099723, 0.010759, 0.0072135,buy
2019-03-21,2,2,2,2,3,1,3,1,3,1,2,2,2,2,4,4,3,1,-0.003390, 0.000019,-0.0065619,-0.006130,-0.0049159,sell
2019-03-22,2,0,2,1,4,1,2,1,3,3,2,3,2,3,3,2,3,1,-0.013420,-0.013420,-0.0135806,-0.010023,-0.0269231,sell
2019-03-23,2,2,2,1,2,1,2,2,2,1,2,4,1,2,2,1,3,2, 0.002585, 0.001301,-0.0142772,-0.001669,-0.0064170,sell
2019-03-24,2,2,2,1,1,1,3,2,5,2,2,5,2,2,3,2,3,2,-0.001962,-0.003892,-0.0129301, 0.006354,-0.0072093,sell
2019-03-25,2,2,2,0,2,1,3,3,4,2,3,4,2,2,3,2,4,1,-0.005924,-0.006866,-0.0001070,-0.006188,-0.0074133,sell
2019-03-26,3,2,1,1,1,0,4,2,2,2,3,3,1,2,3,2,4,0, 0.002765,-0.001322,-0.0065728,-0.000796, 0.0014027,sell
2019-03-27,3,2,1,0,2,0,4,2,3,2,4,3,2,1,1,3,4,1, 0.006551, 0.002522, 0.0028443,-0.004671, 0.0008728,buy
2019-03-28,2,2,1,1,1,0,2,3,5,2,3,2,2,2,0,3,5,2, 0.002016, 0.003072,-0.0004899, 0.004620, 0.0011692,buy
2019-03-29,3,2,1,1,0,0,3,4,5,1,3,2,2,3,1,3,5,1, 0.009221, 0.001025, 0.0061746, 0.006404, 0.0106361,buy
2019-03-30,1,1,1,0,0,0,3,5,4,1,3,2,1,2,1,2,4,1,-0.009078,-0.007154, 0.0022840,-0.008813,-0.0086083,sell
2019-03-31,1,2,0,0,0,0,5,5,4,0,3,3,1,2,2,3,3,0,-0.000017, 0.008359, 0.0034486, 0.001551, 0.0063497,buy
2019-04-01,2,1,0,1,0,0,5,5,4,1,3,2,1,1,3,5,3,1, 0.003909,-0.001724, 0.0092758,-0.001895, 0.0074186,buy
2019-04-02,3,0,0,1,0,0,2,7,4,1,2,0,2,2,2,5,4,1, 0.011549, 0.005856, 0.0101449, 0.005850, 0.0173406,buy
2019-04-03,2,0,0,1,0,0,3,5,4,1,1,1,1,3,2,4,4,0,-0.003691, 0.003028, 0.0057628,-0.000532, 0.0032537,buy
2019-04-04,2,1,0,1,0,0,4,3,3,0,2,1,2,2,1,2,3,1,-0.001185,-0.015112, 0.0153828,-0.010496,-0.0141431,sell
2019-04-05,1,1,1,1,0,0,4,4,3,2,1,2,2,3,3,3,2,1, 0.004710,-0.003089, 0.0050773, 0.007374, 0.0053024,buy
2019-04-06,3,2,1,2,0,0,4,5,3,3,2,1,2,4,4,5,4,1, 0.019923, 0.019106, 0.0148651, 0.016795, 0.0199230,buy
2019-04-07,2,2,1,3,0,0,4,5,5,2,3,2,2,5,3,5,3,1, 0.011137, 0.012395, 0.0097196, 0.011137, 0.0108795,buy
2019-04-08,2,0,2,2,1,0,3,4,6,2,3,2,1,4,3,4,4,1, 0.011560, 0.015213, 0.0114840, 0.011560, 0.0128836,buy
2019-04-09,2,0,0,4,0,0,2,3,5,5,2,1,2,3,4,5,3,1, 0.000764, 0.001384, 0.0007283, 0.005948, 0.0013452,buy
2019-04-10,1,2,1,2,2,1,1,3,4,5,1,3,1,4,4,5,2,2,-0.009154,-0.004971,-0.0035191, 0.001780,-0.0023849,sell
2019-04-11,1,2,1,2,0,1,2,2,5,4,1,3,2,3,4,4,2,1,-0.003179,-0.014537,-0.0046306, 0.005837,-0.0042780,sell
2019-04-12,1,1,3,2,1,2,1,3,4,4,1,4,3,2,5,5,1,1,-0.002557,-0.011694,-0.0047692,-0.003962,-0.0116222,sell
2019-04-13,1,0,2,5,1,1,0,3,4,5,1,5,3,2,5,3,2,1, 0.007294, 0.000354, 0.0035851, 0.000990,-0.0022903,buy
2019-04-14,0,1,2,5,4,0,0,1,4,4,1,5,2,1,5,4,1,2, 0.007627, 0.005403, 0.0019530, 0.005932, 0.0051535,buy
2019-04-15,0,1,3,3,4,0,1,1,2,4,1,5,2,0,5,3,2,1, 0.002956, 0.006624, 0.0039535, 0.005470,-0.0018243,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,1,4,3,1,5,3,2,1, 0.008525, 0.004595, 0.0017997, 0.004772,-0.0022655,buy
2019-04-17,1,3,3,1,1,2,1,1,1,3,2,3,2,0,5,2,2,1, 0.008624, 0.010587, 0.0035811, 0.014414, 0.0075877,buy
2019-04-18,2,2,2,1,1,0,1,1,2,3,1,3,2,1,4,2,2,0,-0.000882, 0.004750,-0.0156782, 0.013054,-0.0020724,sell
2019-04-19,2,2,0,2,2,1,3,3,1,3,3,4,2,2,1,2,4,1,-0.015556,-0.016682,-0.0166971,-0.016697,-0.0157519,sell
2019-04-20,3,2,1,2,2,0,4,4,2,0,5,3,2,2,1,2,4,1, 0.000344, 0.002445,-0.0058126,-0.005066, 0.0026879,buy
2019-04-21,3,3,3,1,1,0,4,4,2,1,5,2,1,4,1,3,5,1, 0.011587, 0.012076, 0.0056841, 0.006271, 0.0005517,buy
2019-04-22,3,6,2,1,1,1,4,5,0,2,5,1,2,4,2,3,6,2, 0.000832, 0.010213, 0.0190810, 0.017209, 0.0185692,buy
2019-04-23,4,6,1,1,0,1,4,3,0,4,5,3,2,3,2,2,5,2, 0.004013, 0.015173, 0.0233495, 0.013544, 0.0196432,buy
2019-04-24,2,4,1,0,1,0,2,3,0,3,3,2,2,2,1,1,4,1, 0.002545,-0.000869,-0.0033953, 0.001349, 0.0036666,buy
2019-04-25,4,5,0,1,2,0,3,3,1,1,2,4,2,3,2,3,4,0,-0.011694,-0.000620,-0.0183928,-0.011109,-0.0121548,sell
2019-04-26,3,3,0,2,1,0,3,5,2,2,3,4,2,3,2,2,4,1,-0.002405,-0.007355,-0.0079174,-0.006417,-0.0005194,sell
2019-04-27,2,3,1,1,1,0,4,5,3,1,4,3,3,4,1,3,2,1, 0.007641, 0.001702, 0.0047602,-0.000911, 0.0019797,buy
2019-04-28,0,3,1,1,1,0,6,3,3,2,3,3,2,3,2,4,2,1, 0.000772, 0.003824, 0.0037289, 0.003994, 0.0109467,buy
2019-04-29,0,3,0,1,2,0,3,3,2,2,1,2,2,2,3,3,2,1, 0.010196, 0.005010, 0.0113821, 0.008474, 0.0081244,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,0,4,2,3,4,3,2,1, 0.004912, 0.004912, 0.0049122, 0.014395, 0.0108414,buy
2019-05-01,1,1,1,1,2,1,2,1,2,4,1,5,1,2,3,2,2,0, 0.004879, 0.004322, 0.0050756, 0.014766, 0.0118512,buy
2019-05-02,2,1,1,1,2,1,4,1,2,4,1,4,2,4,2,3,2,1, 0.007684, 0.007887, 0.0076184, 0.010352, 0.0103430,buy
2019-05-03,1,1,2,1,2,1,3,2,2,5,1,4,2,4,3,4,2,0, 0.014785, 0.014517, 0.0147853, 0.019101, 0.0165591,buy
2019-05-04,1,2,1,1,2,1,3,3,3,2,1,3,2,4,3,3,2,1, 0.007041,-0.003620, 0.0106360, 0.007354, 0.0110659,buy
2019-05-05,0,0,3,0,3,1,3,1,2,2,1,3,1,3,3,3,0,1, 0.005595, 0.002462, 0.0010830,-0.003033, 0.0024623,buy
2019-05-06,1,1,1,2,2,1,3,3,2,2,3,2,0,3,3,4,2,1,-0.005304,-0.005223,-0.0043314,-0.006770,-0.0051521,sell
2019-05-07,2,2,2,1,4,2,2,3,3,3,2,3,2,4,5,5,2,1, 0.007301, 0.000343, 0.0070542, 0.007998, 0.0059650,buy
2019-05-08,2,3,2,0,2,2,2,2,4,3,3,3,2,4,4,3,2,1, 0.000818,-0.002831, 0.0022997, 0.004346, 0.0024373,buy
2019-05-09,1,3,3,1,2,3,2,2,2,3,3,4,1,4,4,4,1,1, 0.011653, 0.004707, 0.0141069, 0.013174, 0.0146895,buy
2019-05-10,1,3,4,3,3,3,2,3,2,4,3,6,3,3,5,4,2,2, 0.021539, 0.016394, 0.0172074, 0.014967, 0.0080187,buy
2019-05-11,0,4,5,4,5,1,1,3,2,2,4,6,3,4,5,2,2,1, 0.046829, 0.040525, 0.0454566, 0.041483, 0.0417509,buy
2019-05-12,0,3,6,3,5,0,0,2,3,1,3,4,3,3,4,3,2,1, 0.027579, 0.030800, 0.0318192, 0.029458, 0.0306832,buy
2019-05-13,0,2,4,4,2,1,0,2,2,0,2,2,2,3,2,3,2,1, 0.026621, 0.026586, 0.0252330, 0.027561, 0.0163346,buy
2019-05-14,0,2,4,1,3,2,0,4,2,2,3,2,3,4,2,3,2,1, 0.018462,-0.013708,-0.0108719, 0.019656,-0.0063818,sell
2019-05-15,1,5,3,0,4,1,0,3,3,2,2,1,4,4,2,5,3,1, 0.014694,-0.016318, 0.0104368, 0.011468, 0.0049505,buy
2019-05-16,1,2,4,1,4,2,1,3,4,2,3,3,3,5,3,3,3,1,-0.002758,-0.014952,-0.0145756,-0.004741,-0.0145756,sell
2019-05-17,1,3,5,2,3,2,1,3,3,1,4,3,3,5,3,2,3,1,-0.011859,-0.024781,-0.0188271,-0.011280,-0.0194854,sell
2019-05-18,1,3,4,3,2,0,2,2,4,1,4,3,3,3,4,3,2,0,-0.000846, 0.004894, 0.0264844, 0.007958, 0.0356722,buy
2019-05-19,1,4,2,1,4,0,2,3,2,1,3,2,3,3,3,2,3,1, 0.030208, 0.016178, 0.0312957, 0.032151, 0.0302076,buy
2019-05-20,2,4,1,3,0,0,4,1,2,2,3,2,2,3,3,2,3,1, 0.018915, 0.005202, 0.0070721, 0.018915, 0.0157105,buy
2019-05-21,2,4,2,2,0,1,6,1,3,2,5,2,4,2,2,1,5,2, 0.000257,-0.000655,-0.0000422,-0.000042,-0.0000422,sell
2019-05-22,3,3,1,3,0,0,6,0,4,2,5,2,2,2,2,3,5,1,-0.001656,-0.007949,-0.0036847,-0.009016,-0.0080654,sell
2019-05-23,2,4,0,4,1,0,5,1,5,2,4,2,3,3,3,3,5,1, 0.015205,-0.002585, 0.0013587, 0.001324, 0.0016498,buy
2019-05-24,0,1,0,4,1,0,6,2,4,3,4,2,3,3,1,2,4,2, 0.000298, 0.001017, 0.0109339, 0.009303, 0.0101437,buy
2019-05-25,0,0,0,5,0,0,8,1,4,2,4,1,3,1,3,3,3,2, 0.005466, 0.012952, 0.0108035, 0.016493, 0.0156309,buy
2019-05-26,0,0,1,3,0,0,5,2,3,1,3,0,3,0,3,2,3,1, 0.006163, 0.019710, 0.0065591, 0.018801, 0.0219947,buy
2019-05-27,1,0,1,2,0,0,4,3,6,2,3,1,2,2,3,3,3,2, 0.022793, 0.024482, 0.0190119, 0.020920, 0.0190481,buy
2019-05-28,2,2,1,2,1,0,4,4,5,3,4,2,2,3,2,4,5,2, 0.000663, 0.005040, 0.0036850, 0.002301,-0.0006905,buy
2019-05-29,1,1,1,2,2,1,5,3,3,3,4,3,2,2,1,3,4,3,-0.010929, 0.004829, 0.0133368, 0.033473,-0.0110122,buy
2019-05-30,0,0,3,2,3,1,5,2,2,4,3,3,1,3,4,4,2,2,-0.017249,-0.011159,-0.0142374,-0.008011, 0.0017654,sell
2019-05-31,1,2,2,2,3,1,3,3,3,1,3,3,2,3,4,3,2,1,-0.005610,-0.006515,-0.0020337, 0.001708,-0.0061054,sell
2019-06-01,1,0,4,1,4,1,2,4,3,1,2,3,3,3,4,3,1,2, 0.012662, 0.010302, 0.0104786, 0.011879, 0.0050582,buy
2019-06-02,1,0,4,3,3,1,3,4,2,0,3,3,3,1,5,3,1,2, 0.019017, 0.020325, 0.0203253, 0.018910, 0.0191914,buy
2019-06-03,0,1,2,2,4,1,5,3,2,1,2,2,3,3,4,3,2,2, 0.006127,-0.002952,-0.0013466, 0.001650,-0.0013466,sell
2019-06-04,0,2,1,0,3,1,2,3,1,2,2,2,2,3,2,1,2,1,-0.032378,-0.033867,-0.0264672,-0.012045,-0.0221338,sell
2019-06-05,1,3,2,0,1,1,1,2,2,3,3,1,3,4,1,1,2,1,-0.016784,-0.016667,-0.0188128,-0.004210,-0.0181027,sell
2019-06-06,0,2,3,2,2,3,1,2,2,3,3,3,2,4,2,2,3,1, 0.006307, 0.007962, 0.0085578, 0.006307, 0.0063069,buy
2019-06-07,0,3,3,2,3,1,2,2,1,3,3,3,3,5,0,2,4,0,-0.030756,-0.003815, 0.0158181,-0.001871, 0.0050802,buy
