Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,1,1,0,1,1,0,1,0.19,1.63,2.35,3.08,-0.0002386,-0.0042499,-0.0019598,-0.00421156,-0.0017134,sell
2010-06-28,0,0,1,0,0,2,0,1,0,1.93,1.9,0,4.42, 0.0042603, 0.0071301, 0.0042683, 0.00400046, 0.0068063,buy
2010-06-29,0,0,1,0,1,1,2,0,0,1.64,0,2.05,2.85,-0.0005735, 0.0003767,-0.0005592, 0.00110198, 0.0000141,sell
2010-06-30,1,0,2,0,1,1,2,1,0,1.88,2.78,2.81,1.12, 0.0020592, 0.0012453,-0.0022607, 0.00329270, 0.0036730,buy
2010-07-01,1,0,1,0,1,1,1,1,0,0,3.79,1.85,1.73,-0.0070663,-0.0046302,-0.0066911,-0.00411844, 0.0077358,sell
2010-07-02,0,0,1,0,1,0,0,1,1,0.18,1.44,1.76,0, 0.0037660, 0.0030275, 0.0026189, 0.00271489, 0.0028849,buy
2010-07-03,1,1,1,0,0,1,0,0,1,1.13,1.88,0,1.93,-0.0026081, 0.0023826, 0.0013567, 0.00135668, 0.0013915,buy
2010-07-04,0,1,0,0,0,0,1,0,1,0.68,1.72,0.87,0,-0.0016310,-0.0017173,-0.0037558,-0.00427723,-0.0043167,sell
2010-07-05,0,2,1,1,1,1,0,1,0,2.76,1.7,0.55,0.59, 0.0011489, 0.0050335, 0.0039049, 0.00263584, 0.0062138,buy
2010-07-06,0,2,2,1,1,1,0,1,0,5.98,0.71,2.41,1.66,-0.0029853, 0.0016648,-0.0016441, 0.00281696,-0.0011092,sell
2010-07-07,0,2,2,3,1,0,1,0,0,3.89,0.99,4.18,1.75, 0.0052171,-0.0078394, 0.0052500, 0.00667439, 0.0054671,buy
2010-07-08,0,1,2,3,1,0,0,1,1,0.51,4.87,4.74,2.46,-0.0016592,-0.0001392, 0.0097690, 0.01204086, 0.0094901,buy
2010-07-09,0,1,1,3,2,0,0,0,0,0.49,3.24,3.24,2.01, 0.0116284, 0.0104008, 0.0003048, 0.00825038, 0.0084274,buy
2010-07-10,0,2,1,2,2,0,0,0,1,0.84,1.64,0.23,4.68, 0.0083269, 0.0075798, 0.0095643,-0.00079830, 0.0088333,buy
2010-07-11,0,1,1,2,2,0,0,0,0,0.77,2.62,0.87,3.18, 0.0074889, 0.0032204, 0.0040882, 0.00530380, 0.0032053,buy
2010-07-12,0,1,2,3,1,0,0,0,0,3.76,2.92,0,2, 0.0047900, 0.0044867, 0.0044867, 0.00664879, 0.0048996,buy
2010-07-13,0,1,3,2,0,0,0,0,0,5.53,0,2.58,3.37,-0.0011553, 0.0093383, 0.0115533, 0.00966069, 0.0107799,buy
2010-07-14,0,1,2,2,1,0,0,0,0,2.91,0.81,3.23,2.77, 0.0022291,-0.0047027, 0.0022291, 0.00420646, 0.0036354,buy
2010-07-15,0,1,1,1,0,0,0,0,1,0.61,0,3.68,0, 0.0019214,-0.0015995,-0.0012229, 0.00482137,-0.0039959,sell
2010-07-16,0,0,1,2,1,0,0,0,1,0.86,2.47,2.22,1.24,-0.0027273, 0.0046310,-0.0049524,-0.00485191,-0.0003094,sell
2010-07-17,0,1,2,1,0,0,0,1,1,0.16,2.4,1.42,1.77,-0.0008600, 0.0003712, 0.0017989,-0.00104069,-0.0039720,sell
2010-07-18,0,2,1,1,0,0,0,1,0,1.9,0.81,0.23,5.39, 0.0030292, 0.0056572, 0.0088821, 0.00787832, 0.0102661,buy
2010-07-19,0,1,2,0,0,0,1,1,0,1.96,0,2.34,3.67, 0.0027822,-0.0022482, 0.0011219, 0.00218899,-0.0008277,buy
2010-07-20,0,3,2,0,0,1,1,0,1,1.95,0.88,2.58,1.47, 0.0018372, 0.0013929, 0.0013106, 0.00201389,-0.0011736,buy
2010-07-21,0,3,0,0,0,1,0,0,1,0.8,0.17,2.31,0.88, 0.0143386, 0.0058808, 0.0142942, 0.01398733, 0.0142942,buy
2010-07-22,1,2,1,0,0,1,0,0,0,2.65,0,0.74,0,-0.0051593,-0.0023853, 0.0004146,-0.00398915,-0.0000886,sell
2010-07-23,2,2,1,0,1,0,0,1,1,0.34,1.9,1,0.81, 0.0037186,-0.0013490,-0.0003213,-0.00134900, 0.0035913,buy
2010-07-24,1,0,1,0,1,1,1,0,0,0.43,2.13,4.67,0, 0.0044646, 0.0044646, 0.0046585, 0.00446458, 0.0057069,buy
2010-07-25,0,0,1,0,1,2,0,1,0,1.66,2.22,2.62,1.6,-0.0017765,-0.0021000,-0.0044022,-0.00381041,-0.0048202,sell
2010-07-26,0,0,1,1,1,1,2,1,0,1.95,1,2.68,1.5, 0.0054281, 0.0059959, 0.0059005, 0.00587011, 0.0057331,buy
2010-07-27,1,0,0,1,1,0,2,1,1,2.14,0.72,1.88,3.85, 0.0026101,-0.0001317, 0.0070045,-0.00056181,-0.0001290,buy
2010-07-28,1,0,0,1,1,1,1,0,1,0.53,1.94,1.36,4.76, 0.0000908,-0.0032321, 0.0028053,-0.00153460,-0.0022136,sell
2010-07-29,0,0,0,1,1,0,0,1,2,1.22,0.04,1.69,1.15,-0.0007866, 0.0000508, 0.0003006,-0.00180602, 0.0030158,buy
2010-07-30,1,0,0,1,0,1,0,0,2,1.48,1.7,0,2.04,-0.0005613, 0.0004748, 0.0025058, 0.00047480, 0.0030807,buy
2010-07-31,1,0,0,0,0,0,1,0,2,0.24,1.69,0.83,0.63, 0.0043877, 0.0048104, 0.0001805,-0.00166900, 0.0046812,buy
2010-08-01,0,1,0,0,0,0,1,1,1,0.97,1.17,0,0, 0.0075584, 0.0067086, 0.0027109, 0.00326999, 0.0009695,buy
2010-08-02,0,2,1,1,0,1,0,1,0,2.47,2.35,0.17,1.81, 0.0055243, 0.0117467, 0.0111983, 0.01025237, 0.0124047,buy
2010-08-03,0,2,1,2,1,0,1,0,0,2.4,1.16,1.21,1.63, 0.0002081, 0.0000567, 0.0013732,-0.00084741,-0.0032579,sell
2010-08-04,0,1,1,2,1,0,0,1,1,2.74,3.85,3.46,1.8,-0.0063273,-0.0027237, 0.0005353,-0.00146978,-0.0042611,sell
2010-08-05,0,1,0,2,2,0,0,0,0,0.03,2.87,3.61,0.27, 0.0097143, 0.0056515, 0.0027438, 0.00918917, 0.0056522,buy
2010-08-06,0,2,0,1,2,0,0,0,1,0.91,2.05,0.58,1.62,-0.0013666,-0.0048669,-0.0038796, 0.00162658,-0.0004771,sell
2010-08-07,0,1,1,1,2,0,0,0,1,0,3.35,1.11,1.38, 0.0118652, 0.0068535, 0.0094885, 0.00583292, 0.0062648,buy
2010-08-08,0,2,1,2,1,0,0,0,0,2.58,2.53,0.1,1.24, 0.0007200, 0.0041500, 0.0012409, 0.00019449, 0.0015836,buy
2010-08-09,0,1,2,2,1,0,0,0,0,2.28,0.25,2.53,3.3, 0.0040409,-0.0007769, 0.0050459, 0.00315833, 0.0022958,buy
2010-08-10,0,1,2,1,2,0,0,0,0,0.84,0.91,2.95,5.08,-0.0037620,-0.0044709,-0.0026410,-0.00279732,-0.0010163,sell
2010-08-11,0,1,0,1,2,0,0,0,0,0,0.06,0.78,1.88,-0.0069449,-0.0080982, 0.0027261,-0.00916130,-0.0103804,sell
2010-08-12,0,0,0,1,1,0,0,0,1,0.91,2.53,0,0.87,-0.0096059,-0.0126284,-0.0100140,-0.01284361,-0.0018107,sell
2010-08-13,0,0,1,0,1,0,0,0,2,0,2.92,0.86,0.5, 0.0142478, 0.0124338, 0.0130003, 0.00489823, 0.0132305,buy
2010-08-14,0,1,0,1,0,0,0,1,1,1.81,0.96,0.21,1.44,-0.0019544, 0.0040543, 0.0014208,-0.00138425, 0.0013299,buy
2010-08-15,0,1,1,1,0,0,1,1,2,1.68,0.13,2.44,2.95,-0.0013732,-0.0030338,-0.0037498,-0.00063912,-0.0003927,sell
2010-08-16,0,0,2,0,0,1,1,0,3,2.09,0.74,2.68,2.42,-0.0065611,-0.0045492,-0.0061925,-0.00318100,-0.0036876,sell
2010-08-17,0,1,1,0,0,1,1,0,3,0.14,1.69,2.8,0.82,-0.0006308, 0.0080044, 0.0076974, 0.00803381,-0.0014096,buy
2010-08-18,1,0,1,0,0,1,0,0,2,2.06,1.9,1.64,0, 0.0072418, 0.0082069, 0.0105177, 0.00800391, 0.0111789,buy
2010-08-19,1,0,1,0,0,0,0,1,3,0.65,4.87,0.12,0.99,-0.0040928, 0.0012554,-0.0049344,-0.00376805,-0.0033549,sell
2010-08-20,1,0,1,0,0,0,1,0,1,0.17,3.57,1.69,0, 0.0111186, 0.0038728,-0.0007265,-0.00160729,-0.0014475,sell
2010-08-21,0,0,1,0,0,2,0,1,1,2.09,2.66,0,0.77, 0.0064327, 0.0065312, 0.0042083, 0.00342584, 0.0057875,buy
2010-08-22,0,0,1,0,0,2,1,1,1,2,0.69,1.81,1.88,-0.0060552,-0.0024049,-0.0054340, 0.00416568, 0.0027505,sell
2010-08-23,0,0,0,0,0,1,2,1,1,1.83,0,0.81,1.78,-0.0090428,-0.0112072,-0.0092502,-0.00871252,-0.0056301,sell
2010-08-24,1,0,0,0,0,1,1,1,1,0.54,1.61,1.67,1.61, 0.0059291, 0.0051648, 0.0025150, 0.00279358, 0.0051648,buy
2010-08-25,0,0,0,0,0,0,0,1,0,0,0,1.72,0, 0.0015703, 0.0018089, 0.0094334, 0.00145221,-0.0021335,buy
2010-08-26,1,0,0,0,0,1,0,1,1,1.19,1.98,0,0.53, 0.0071524, 0.0072545, 0.0065272, 0.00652723, 0.0085410,buy
2010-08-27,1,0,0,0,0,1,1,1,1,0.52,0.85,0.94,2, 0.0042036, 0.0038175, 0.0009107, 0.00013192, 0.0034488,buy
2010-08-28,0,1,0,0,0,0,1,1,1,1.86,1.95,0.25,0, 0.0084186, 0.0086212, 0.0040125, 0.00201384, 0.0015095,buy
2010-08-29,0,1,1,0,0,1,0,2,0,2.77,1.81,0,1.67, 0.0020621, 0.0025575,-0.0031465, 0.00157413,-0.0031353,sell
2010-08-30,0,1,1,0,0,0,1,1,0,4.53,0,0.96,1.78, 0.0024737, 0.0025059, 0.0012733, 0.00227432,-0.0005514,buy
2010-08-31,0,0,1,1,0,0,1,2,1,3.39,0.85,2.49,1.97,-0.0096900,-0.0056316,-0.0110200,-0.00822547,-0.0082595,sell
2010-09-01,0,1,0,1,0,0,0,2,1,0.49,0.2,2.42,1.38, 0.0055020, 0.0048362, 0.0023555, 0.00709213, 0.0024342,buy
2010-09-02,0,3,0,0,1,0,0,1,0,1.06,0.55,0.08,0,-0.0003240,-0.0040794, 0.0023935,-0.00124895,-0.0013396,sell
2010-09-03,0,3,1,0,2,0,0,1,1,0.18,1.67,1.1,0.84, 0.0039464, 0.0019298, 0.0055670, 0.00173752, 0.0019298,buy
2010-09-04,0,2,1,2,1,0,0,0,0,2.62,3.37,0.72,0.43,-0.0040590,-0.0019312,-0.0035743,-0.00309514, 0.0010198,sell
2010-09-05,0,3,1,4,0,0,0,0,0,3.35,3.21,2.98,1.68, 0.0019951,-0.0006889, 0.0009073, 0.00199508, 0.0060093,buy
2010-09-06,0,3,3,2,1,0,0,0,0,2.37,0.43,5.66,4.6, 0.0090985,-0.0045024, 0.0096951, 0.00545510, 0.0091349,buy
2010-09-07,0,4,1,2,1,0,0,0,0,0.54,1.11,3.85,5.36,-0.0025226,-0.0107876,-0.0086953,-0.00510556,-0.0060075,sell
2010-09-08,0,3,0,1,0,0,0,0,1,0.79,0.09,0.92,2.2,-0.0005528, 0.0044084,-0.0017706,-0.00106036, 0.0013239,sell
2010-09-09,0,1,1,2,1,0,0,0,2,0.45,3.09,1.11,1.87,-0.0026278, 0.0023815, 0.0044688,-0.00880138, 0.0029409,buy
2010-09-10,0,1,1,1,0,0,0,1,1,1.98,2.51,0.49,0.53, 0.0000864,-0.0003116, 0.0004802,-0.00147684,-0.0014105,sell
2010-09-11,0,2,0,2,0,0,1,2,0,2.22,0.96,2.06,2.87,-0.0074784,-0.0043208, 0.0009363,-0.00387016,-0.0018763,sell
2010-09-12,0,1,1,0,0,1,2,1,0,2.14,0,2.12,2.79, 0.0020007, 0.0016837, 0.0043289, 0.00388615, 0.0013283,buy
2010-09-13,0,2,0,0,0,2,1,0,1,1.64,0.97,2.06,0.98, 0.0116463, 0.0113499, 0.0094208, 0.01105068, 0.0111714,buy
2010-09-14,0,1,0,0,0,1,0,0,0,0,0,1.75,0,-0.0050193,-0.0021071,-0.0022933,-0.00310064,-0.0015843,sell
2010-09-15,1,1,0,0,0,0,0,2,1,1.96,2,0.34,0.87, 0.0014653,-0.0001508, 0.0011446, 0.00103588,-0.0009102,buy
2010-09-16,1,1,0,0,0,0,1,1,1,0,2,2.51,0.07, 0.0030522, 0.0035620, 0.0047857, 0.00326513, 0.0033788,buy
2010-09-17,0,1,0,0,0,2,1,1,0,1.66,1.16,1.14,0, 0.0014073, 0.0033242, 0.0017326, 0.00097143, 0.0020264,buy
2010-09-18,0,1,0,0,0,3,1,2,0,0.89,1.73,3.69,1.95,-0.0041177,-0.0039727,-0.0005173,-0.00430442,-0.0040961,sell
2010-09-19,0,1,0,0,0,1,3,1,0,1.96,0,3.93,1.83, 0.0072080,-0.0013704, 0.0061309, 0.00613085, 0.0063691,buy
2010-09-20,1,1,0,0,0,1,2,2,0,2.07,1.88,3.95,1.61, 0.0024663, 0.0009394, 0.0006394, 0.00133495,-0.0096367,buy
2010-09-21,0,1,0,0,0,0,1,2,0,0.29,0,3.3,0, 0.0069886, 0.0089903, 0.0006410, 0.01303871, 0.0117552,buy
2010-09-22,1,0,0,0,0,1,1,1,1,0.8,0.61,0.8,0.09, 0.0014021, 0.0010521, 0.0010521, 0.00168572, 0.0011181,buy
2010-09-23,1,0,0,0,0,1,1,1,2,1.43,1.7,1.16,1.9, 0.0043102, 0.0042479, 0.0028594, 0.00268441, 0.0047867,buy
2010-09-24,0,0,0,0,0,0,2,1,1,0.57,1.66,1.25,0, 0.0113327, 0.0114005, 0.0101438, 0.01093107, 0.0106607,buy
2010-09-25,0,1,1,0,0,1,1,2,0,1.55,1.83,0.19,2.02,-0.0036416, 0.0017254,-0.0020320,-0.00115425,-0.0014927,sell
2010-09-26,0,1,2,0,0,0,2,0,0,3.23,0,0.9,2.02, 0.0061596, 0.0062363, 0.0084091, 0.01027688, 0.0056271,buy
2010-09-27,0,0,3,1,0,0,2,1,1,2.56,0.91,2.51,1.73, 0.0005560, 0.0019069, 0.0008023, 0.00114581, 0.0011854,buy
2010-09-28,0,0,1,2,0,0,1,1,1,3.83,0.69,2.89,2.64,-0.0088554,-0.0077689,-0.0081245,-0.01001599,-0.0072282,sell
2010-09-29,0,0,1,2,0,0,1,0,0,1.05,0.26,0.43,0.92, 0.0041106, 0.0038828, 0.0041964, 0.00221337, 0.0024564,buy
2010-09-30,0,1,1,1,3,0,1,0,2,2.08,2.21,0.16,2.13,-0.0023772,-0.0015175,-0.0023726,-0.00252677, 0.0012908,sell
2010-10-01,0,0,2,1,2,0,1,0,1,1.46,5.76,0.82,1.94,-0.0086968,-0.0083246,-0.0029276,-0.01153629,-0.0114364,sell
2010-10-02,0,1,1,3,1,0,1,0,1,4.43,4.36,0,3.86,-0.0030263, 0.0001900, 0.0004647,-0.00283989, 0.0006626,buy
2010-10-03,0,0,3,2,1,0,1,0,1,4.42,0.29,2.6,5.37, 0.0009611,-0.0008046, 0.0049038, 0.00685339, 0.0039734,buy
2010-10-04,0,1,2,1,2,0,1,0,1,2.04,0.93,3,5.78,-0.0017229,-0.0045768,-0.0003663,-0.00186975, 0.0008226,sell
2010-10-05,0,1,1,0,0,0,1,0,1,0.89,0,1,3, 0.0096087, 0.0039135, 0.0099085, 0.00929224, 0.0050465,buy
2010-10-06,0,0,1,1,1,0,1,0,2,1.73,2.7,0.44,3.61, 0.0029441,-0.0048606,-0.0018498, 0.00212979,-0.0007512,sell
2010-10-07,0,0,2,0,0,0,1,0,2,0.65,2.4,1.86,2.51,-0.0040117, 0.0002028,-0.0007513,-0.00056767,-0.0032737,sell
2010-10-08,0,1,2,1,0,0,1,1,1,2.31,1.51,0.41,4.68,-0.0000480, 0.0002802, 0.0017302, 0.00050457, 0.0013314,buy
2010-10-09,0,0,3,0,0,0,2,2,1,2.6,3,1.96,5.21,-0.0080580,-0.0087149,-0.0103835,-0.01144432,-0.0117785,sell
2010-10-10,0,1,2,0,0,1,3,0,1,2.66,3.26,1.86,3.21, 0.0040546, 0.0047093, 0.0039189, 0.00537068, 0.0028806,buy
2010-10-11,0,0,2,0,0,2,1,0,0,1.48,0.5,1.77,2.62, 0.0003983, 0.0008641,-0.0015099, 0.00310220, 0.0026789,buy
2010-10-12,1,0,1,0,0,0,1,1,1,0.22,1.98,0,3.53,-0.0045438,-0.0050247,-0.0055704, 0.00245365,-0.0063726,sell
2010-10-13,2,0,1,0,0,0,1,1,1,1.6,1.15,1.64,3.94, 0.0019564,-0.0005220, 0.0008442, 0.00189233,-0.0045122,buy
2010-10-14,1,0,1,0,0,0,1,0,0,0,1.72,0.06,2.62,-0.0001723, 0.0005094,-0.0007219, 0.00412154, 0.0012602,sell
2010-10-15,0,0,1,0,0,3,0,1,0,1.88,1.66,0.31,3.99, 0.0034642, 0.0072299, 0.0002837, 0.00390972, 0.0031915,buy
2010-10-16,0,1,1,0,0,2,2,0,0,0.99,0.1,1.88,3.51, 0.0010161, 0.0009056, 0.0003968, 0.00163866, 0.0008402,buy
2010-10-17,1,1,1,1,0,1,2,0,0,1.98,2.29,1.8,3.63, 0.0108374, 0.0092024, 0.0080783, 0.01156198, 0.0102536,buy
2010-10-18,1,1,1,1,0,1,0,2,0,1.83,1.2,1.61,3.32, 0.0018320, 0.0017479, 0.0015069, 0.00068951, 0.0030106,buy
2010-10-19,0,1,1,1,0,0,0,0,0,0,0.47,0,3.71,-0.0081576,-0.0048964,-0.0087189,-0.00887810,-0.0075123,sell
2010-10-20,1,1,1,1,0,1,0,0,2,0.94,1.8,0.13,3.4,-0.0054045,-0.0006362, 0.0008023,-0.00117114,-0.0013074,sell
2010-10-21,0,0,1,1,0,0,1,1,2,0.8,1.8,0.82,0.61, 0.0047700, 0.0032489, 0.0025161, 0.00207451, 0.0048076,buy
2010-10-22,0,0,1,0,0,1,0,3,0,1.16,1.72,0.19,1.83,-0.0072928,-0.0049803,-0.0095720,-0.00573720,-0.0056118,sell
2010-10-23,0,2,0,0,0,1,1,4,0,2.81,0.17,2.04,1.05, 0.0038068, 0.0127663, 0.0074379, 0.01216922, 0.0150930,buy
2010-10-24,0,0,2,0,0,0,1,3,1,4.01,0.09,4.81,1.66, 0.0113403, 0.0103267, 0.0081640, 0.01032665, 0.0104146,buy
2010-10-25,0,0,1,2,0,0,0,5,1,3.54,0.91,4.43,1.85, 0.0023087, 0.0017241, 0.0014200,-0.00270322,-0.0014022,buy
2010-10-26,0,0,1,2,0,0,0,3,0,1.24,0,2.72,0.34,-0.0036980,-0.0038370,-0.0058621,-0.00309841,-0.0036730,sell
2010-10-27,0,1,1,0,2,0,0,2,1,1.2,0.94,1.42,2.28, 0.0034121, 0.0033066, 0.0026053, 0.00354999, 0.0034121,buy
2010-10-28,0,0,2,0,2,0,0,2,0,2.81,2.95,2.83,2.92, 0.0031833, 0.0010156, 0.0003899,-0.00029629, 0.0036057,buy
2010-10-29,0,1,1,1,0,0,0,2,0,1.48,2.36,1.73,2.32,-0.0032127,-0.0023608,-0.0033047,-0.00226419,-0.0023366,sell
2010-10-30,0,1,2,2,0,0,0,2,0,3.17,0,3.5,3.06,-0.0014154,-0.0024679, 0.0009605,-0.00212935,-0.0020898,sell
2010-10-31,0,0,3,1,1,0,1,2,0,3.15,0.98,3.75,3.74,-0.0054093,-0.0050343,-0.0027939,-0.00145086,-0.0026827,sell
2010-11-01,0,2,0,1,1,0,2,1,0,0.97,0.21,2.05,1.87, 0.0011897, 0.0000133,-0.0027467,-0.00134628,-0.0083108,sell
2010-11-02,0,0,0,1,1,0,2,1,0,0.46,2.49,2.25,0.41, 0.0018892, 0.0026752, 0.0004522, 0.00559661, 0.0027221,buy
2010-11-03,0,0,1,1,1,0,2,1,2,2.32,4.27,2.41,0.81,-0.0014593,-0.0007967,-0.0002436, 0.00044188, 0.0001165,buy
2010-11-04,0,1,1,1,0,0,2,0,1,1.96,2.74,0.32,0.79, 0.0088702, 0.0109192,-0.0001480, 0.01076265,-0.0006136,buy
2010-11-05,0,2,1,1,0,0,1,2,1,2.82,1.44,1.96,3.13, 0.0026469, 0.0009107, 0.0000343,-0.00507559, 0.0021329,buy
2010-11-06,0,2,1,0,0,0,3,1,2,2.45,1.25,1.88,3.8,-0.0046090, 0.0037538, 0.0034512, 0.00376888, 0.0034512,buy
2010-11-07,0,2,0,0,0,2,1,0,2,1.72,1.16,1.64,1.81, 0.0085293, 0.0113957, 0.0087257, 0.00835069, 0.0074911,buy
2010-11-08,0,1,0,1,0,1,0,0,1,1.73,0.1,0,0.54, 0.0050730, 0.0081838, 0.0009689, 0.00077429, 0.0022130,buy
2010-11-09,1,0,0,1,0,0,0,1,1,0,1.85,1.95,1.34,-0.0042037,-0.0029042,-0.0028790,-0.00418497, 0.0010211,sell
2010-11-10,2,0,0,1,0,1,1,0,0,1.96,1.9,1.52,0.5, 0.0002718, 0.0049250, 0.0023872, 0.00014299, 0.0049176,buy
2010-11-11,0,1,0,1,0,2,0,1,0,0,1.73,1.24,2.24, 0.0025157,-0.0003428, 0.0021371, 0.00295300, 0.0016200,buy
2010-11-12,0,1,0,1,0,3,1,0,0,1.83,0.11,3.76,2.76,-0.0010460, 0.0007181, 0.0006586, 0.00061998, 0.0060472,buy
2010-11-13,1,1,0,1,0,3,3,0,0,0.71,0.63,2.76,1.99, 0.0032486,-0.0044883, 0.0033890, 0.00669764, 0.0023962,buy
2010-11-14,1,1,0,1,0,3,1,1,0,1.99,2.01,2.1,3.05,-0.0008506,-0.0021815,-0.0021815, 0.00190550,-0.0000257,sell
2010-11-15,0,1,0,1,0,1,0,2,0,2.46,0.19,0.36,1.24, 0.0045392, 0.0028125, 0.0023871, 0.00258118,-0.0016891,buy
2010-11-16,1,1,0,1,0,2,0,0,0,1.29,2.05,0,3.03, 0.0007674,-0.0005256,-0.0015152,-0.00374250,-0.0031975,sell
2010-11-17,1,1,0,1,0,1,1,0,2,2.64,2.05,0.87,1.47, 0.0018585, 0.0001662, 0.0027222, 0.00219264,-0.0004503,buy
2010-11-18,0,1,0,1,0,2,1,1,1,2.13,1.15,0,1.62, 0.0051863, 0.0081068, 0.0051516,-0.00746953,-0.0065298,buy
2010-11-19,0,2,0,1,0,2,0,1,0,0.44,2.02,0.91,3.27, 0.0072552, 0.0024042, 0.0068959, 0.00779355, 0.0061566,buy
2010-11-20,0,3,1,1,0,1,1,0,0,1.08,0.22,2.86,3.01,-0.0030110,-0.0007243,-0.0042775,-0.00464030, 0.0009728,sell
2010-11-21,0,1,2,2,0,0,0,1,1,2.58,1.07,2.46,3.03,-0.0042238,-0.0014255,-0.0052960,-0.00510487,-0.0052960,sell
2010-11-22,0,1,0,3,0,0,0,0,0,2.92,0.19,2.87,1.14, 0.0029687, 0.0025395, 0.0025395, 0.00359468, 0.0025750,buy
2010-11-23,0,2,0,2,0,0,0,0,1,0.7,1.14,0,1.79,-0.0075250, 0.0000281,-0.0081234,-0.00694817,-0.0078206,sell
2010-11-24,0,1,1,1,2,0,0,0,1,0.08,2.79,0.95,0.93, 0.0098647, 0.0050054, 0.0081654, 0.00617676, 0.0067897,buy
2010-11-25,0,2,1,2,1,0,0,1,1,1,3.94,0,1.28,-0.0023625, 0.0015495, 0.0072116, 0.00409158, 0.0073926,buy
2010-11-26,0,2,1,3,0,0,0,1,1,0,3.02,2.62,2.22, 0.0007612, 0.0040728, 0.0024538, 0.00357624, 0.0059164,buy
2010-11-27,0,1,2,3,1,0,0,1,1,2.34,2.2,3,4.12,-0.0073722,-0.0087408,-0.0077144,-0.00726895,-0.0083735,sell
2010-11-28,0,1,1,2,1,0,0,1,1,2.72,2.15,0.78,4.21,-0.0046256, 0.0025294, 0.0015885,-0.00398008,-0.0026359,sell
2010-11-29,0,1,0,1,0,0,0,1,1,0.93,0.44,0,0.61,-0.0070287,-0.0040730,-0.0028724,-0.00486472,-0.0048007,sell
2010-11-30,1,0,0,1,1,0,0,1,2,0,2.63,1.02,0.98, 0.0054733, 0.0033404, 0.0060406,-0.00407630, 0.0059932,buy
2010-12-01,1,0,1,0,0,0,0,0,1,0.84,2.82,0.15,0, 0.0192227, 0.0165699, 0.0166812, 0.01670075, 0.0112530,buy
2010-12-02,1,1,0,1,0,0,0,2,0,0,0.93,2.35,2.82, 0.0059381, 0.0081372, 0.0018495,-0.00512194, 0.0019872,buy
2010-12-03,1,0,1,0,0,0,1,3,0,1.83,0,3.33,2.34, 0.0132226, 0.0111132, 0.0032124, 0.01128766, 0.0022140,buy
2010-12-04,1,1,0,0,0,1,2,2,1,1.63,0.87,4.33,0.89, 0.0095877, 0.0043608, 0.0041484, 0.00360960,-0.0054650,buy
2010-12-05,1,0,0,0,0,2,1,1,0,1.82,0,4.51,0,-0.0007594, 0.0008566,-0.0015239, 0.00048210,-0.0006415,sell
2010-12-06,2,0,0,0,0,1,0,2,1,1.7,1.73,2.87,0.9, 0.0012750,-0.0000366, 0.0000720, 0.00127395,-0.0006688,buy
2010-12-07,2,0,0,0,0,0,1,1,0,0,1.86,4.47,0, 0.0067208, 0.0067208, 0.0037865, 0.00657203, 0.0037109,buy
2010-12-08,2,0,0,0,0,1,1,2,0,1.66,1.41,1.67,0.74, 0.0052900, 0.0007644, 0.0019096, 0.00498908,-0.0000315,buy
2010-12-09,1,0,0,0,0,2,0,2,0,0,1.81,2.76,1.88, 0.0006361, 0.0006050, 0.0006050, 0.00052570, 0.0015777,buy
2010-12-10,1,0,0,0,0,1,2,1,0,1.01,0,2.27,1.78, 0.0008727, 0.0008832, 0.0000617, 0.00546942, 0.0006677,buy
2010-12-11,2,0,0,0,0,2,1,2,0,1.67,1.88,1.38,1.98, 0.0115652,-0.0034008, 0.0058247, 0.00496631,-0.0058619,sell
2010-12-12,1,0,0,0,0,0,1,1,0,1.7,0,1.98,0, 0.0028628, 0.0024943, 0.0025167, 0.00271458, 0.0027146,buy
2010-12-13,2,0,0,0,0,1,0,1,0,1.95,1.43,0.49,0.99, 0.0025621, 0.0032466,-0.0025063, 0.00363831, 0.0024564,buy
2010-12-14,2,0,1,0,0,1,0,0,1,0,1.8,1.8,1.89, 0.0049483, 0.0067350, 0.0075314, 0.00623032, 0.0068225,buy
2010-12-15,1,0,1,0,0,0,1,0,1,0.07,1.96,1.98,0.45,-0.0051907,-0.0028780,-0.0014967,-0.01338638,-0.0010622,sell
2010-12-16,1,1,1,0,0,1,0,1,1,0.97,1.73,2.39,2.54, 0.0000670,-0.0016355, 0.0011881, 0.00597107,-0.0026039,buy
2010-12-17,1,1,1,0,0,0,1,0,0,0,0,1.69,3.42, 0.0000914,-0.0010912,-0.0009516,-0.00007715, 0.0012523,sell
2010-12-18,1,1,2,0,0,0,0,1,2,0.9,0.99,2.8,4.74, 0.0015713, 0.0093769, 0.0078767, 0.00816895, 0.0047221,buy
2010-12-19,1,0,2,1,0,0,0,2,2,2.44,0.65,2.96,3.35,-0.0013501,-0.0017894,-0.0011411,-0.00335877, 0.0042764,sell
2010-12-20,0,1,2,1,0,1,0,1,2,2.6,1.58,0,2.26, 0.0007198, 0.0010973, 0.0002886, 0.00023701,-0.0001780,buy
2010-12-21,0,1,1,1,1,1,0,1,2,4.28,2.91,0.84,2.41, 0.0041213, 0.0078174, 0.0068418, 0.00662041, 0.0074183,buy
