Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,a120,none,a60,none,a150,none,none,a60,a120,none,none,none,a135,none,none,none,none,a60,none,none,none,a30,none,none,-0.0066668,-0.0090249, 0.0101307, 0.0101307, 0.00876879,buy
2010-05-12,none,none,a0,a60,a120,a150,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0023767,-0.0078073, 0.0108841, 0.0108841, 0.00963893,buy
2010-05-13,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0010809,-0.0062660, 0.0041915, 0.0051535, 0.00527513,sell
2010-05-14,a60,none,none,a90,a150,a120,a0,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,a30,none,a60,-0.0153040, 0.0104455,-0.0088074,-0.0009401,-0.01471248,sell
2010-05-15,none,a60,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,a90,a30,none,a60,-0.0171645,-0.0013864,-0.0082269,-0.0054028,-0.01700792,sell
2010-05-16,a90,a60,a60,a120,a180,a90,none,a90,a0,a60,a60,none,a90,none,a120,none,a90,a90,none,a120,none,a90,a30,none,a60,-0.0121725,-0.0079171,-0.0089963,-0.0037324,-0.00899625,sell
2010-05-17,none,none,a60,none,a180,none,none,none,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0134201,-0.0086103,-0.0086103,-0.0068351,-0.00861029,sell
2010-05-18,a120,none,none,a150,none,a60,a60,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0134536,-0.0058147,-0.0058147,-0.0041518,-0.00581470,sell
2010-05-19,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a90,none,a120,a60,a90,a90,none,a120,none,a90,a30,a90,a60,-0.0134536,-0.0140874,-0.0140874,-0.0123141,-0.01408740,sell
2010-05-20,a150,a0,none,a180,none,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,a90,none,a120,a180,a90,a30,a90,a60,-0.0210989,-0.0241133,-0.0227461,-0.0099636,-0.02274612,sell
2010-05-21,a150,none,a120,a180,a120,none,a90,a150,a60,a0,a60,none,a90,none,a120,a60,a90,none,none,a120,a180,none,a30,a90,a60,-0.0122796,-0.0167288,-0.0153616,-0.0103174,-0.01536164,sell
2010-05-22,a180,none,none,a150,none,a0,none,a180,none,none,none,none,a90,none,a120,a60,a90,none,none,none,a180,none,a30,a90,none, 0.0029013, 0.0035856,-0.0056352,-0.0037751,-0.01215034,buy
2010-05-23,a180,none,a150,a150,a90,a0,a120,a180,a90,none,none,none,none,a150,none,a60,a90,none,none,none,a180,none,a30,none,none, 0.0161857, 0.0160924, 0.0143112, 0.0157264, 0.00890209,buy
2010-05-24,a150,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,a180,none,a30,none,none, 0.0259085, 0.0254438, 0.0254438, 0.0303378, 0.00859002,buy
2010-05-25,a150,none,a180,a120,a60,none,a150,a150,a120,a60,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0012498, 0.0012498, 0.0012498, 0.0260173,-0.00405405,buy
2010-05-26,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0204369, 0.0204369, 0.0204369, 0.0259426, 0.00845008,buy
2010-05-27,a120,a90,none,a90,none,a60,a180,a120,a150,a90,none,none,none,a150,none,none,none,none,a45,none,a180,none,a30,none,none, 0.0199863, 0.0199863, 0.0199863, 0.0199657, 0.01062401,buy
2010-05-28,none,none,a150,none,none,none,a180,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,none,a30,none,none, 0.0102263, 0.0102263, 0.0102263, 0.0105872,-0.00190390,buy
2010-05-29,a90,a120,none,a60,a0,a90,none,a90,none,a120,none,none,none,a150,none,none,none,none,a45,a135,none,none,none,none,none,-0.0013456,-0.0013456, 0.0026242, 0.0006377,-0.00145495,sell
2010-05-30,none,none,a120,none,a0,none,a150,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.0090964,-0.0114132,-0.0116629,-0.0111938,-0.01183197,sell
2010-05-31,a60,a150,a120,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0129357, 0.0071164, 0.0071164,-0.0020462, 0.00711637,buy
2010-06-01,a60,a150,none,none,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,a45,-0.0083790, 0.0092142, 0.0086618, 0.0011475, 0.00881489,buy
2010-06-02,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0069532, 0.0007513,-0.0005131, 0.0010305, 0.00136997,buy
2010-06-03,none,a180,a90,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,-0.0062381,-0.0054174,-0.0054129,-0.0042347,-0.01250508,sell
2010-06-04,none,none,none,none,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0068319,-0.0163434,-0.0163434,-0.0163434,-0.01650777,sell
2010-06-05,a0,a150,a60,none,none,a180,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0018583, 0.0026098,-0.0022782, 0.0026098, 0.00260981,buy
2010-06-06,a0,a150,none,none,a90,a180,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0040032,-0.0061696,-0.0072083,-0.0061696,-0.00979798,sell
2010-06-07,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0099034,-0.0113638,-0.0105512,-0.0113638,-0.01136379,sell
2010-06-08,none,a120,none,a60,a120,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044874,-0.0091416, 0.0014872, 0.0014872,-0.00706482,sell
2010-06-09,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0071540,-0.0103456,-0.0051789,-0.0025146,-0.00979022,sell
2010-06-10,a60,a90,a0,a90,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,-0.0048838, 0.0015819, 0.0029781, 0.0010348, 0.00117352,buy
2010-06-11,a60,a90,a0,a90,a150,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none, 0.0001817, 0.0075182, 0.0068719, 0.0075182, 0.00838088,buy
2010-06-12,a90,none,none,a120,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0110783, 0.0110783, 0.0115145, 0.0110783, 0.01628138,buy
2010-06-13,a90,a60,none,a120,a180,a90,none,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0132180, 0.0093704, 0.0095330, 0.0111244, 0.01284913,buy
2010-06-14,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120,none, 0.0138243, 0.0138243, 0.0133241, 0.0138243, 0.01408178,buy
2010-06-15,a120,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,a150,a60,none,a120,none, 0.0093848, 0.0093848, 0.0129990, 0.0085018, 0.01348092,buy
2010-06-16,none,none,a60,a180,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0160331, 0.0206889, 0.0160639, 0.0147810, 0.02068885,buy
2010-06-17,a150,a0,none,a180,a120,none,a60,a150,none,a0,none,none,a120,none,a90,none,none,a120,a30,none,a150,none,none,a120,none, 0.0185902, 0.0226460, 0.0185902, 0.0187345, 0.02210506,buy
2010-06-18,none,none,a90,none,none,a0,none,none,none,a0,none,none,a120,none,a90,a90,none,a120,a30,none,a150,none,none,none,a30, 0.0105964, 0.0137726, 0.0099260, 0.0102586, 0.01377258,buy
2010-06-19,a180,none,none,a150,a90,a0,a90,a180,a60,none,none,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0018910, 0.0031942, 0.0046683, 0.0072812, 0.00276743,buy
2010-06-20,none,none,a120,none,none,none,none,none,a60,none,a90,none,a120,none,a90,a90,none,none,a30,none,a150,none,none,none,a30, 0.0065891, 0.0034991, 0.0034663, 0.0034663, 0.00414861,buy
2010-06-21,a150,a60,a120,a120,a60,none,a120,a150,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30,-0.0003518, 0.0005691, 0.0005826, 0.0005496,-0.00018131,buy
2010-06-22,none,a60,none,none,a60,none,none,none,a90,a60,a90,none,a120,a180,a90,a90,none,none,a30,none,none,none,none,none,a30, 0.0020278, 0.0003381, 0.0001681, 0.0002402, 0.00075460,buy
2010-06-23,a120,none,a150,a90,none,a60,a150,a120,none,none,a90,none,a120,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0048825,-0.0044370,-0.0052729,-0.0053902,-0.00488254,sell
2010-06-24,a120,a90,none,none,none,none,a150,a120,a120,a90,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,none,a30,-0.0048296,-0.0040780,-0.0055197,-0.0047882,-0.00489238,sell
2010-06-25,none,none,a180,a60,none,a90,none,a90,none,none,a90,none,none,a180,none,a90,none,none,a30,none,none,a45,none,a135,a30,-0.0061141,-0.0053636,-0.0063893,-0.0056947,-0.00611405,sell
2010-06-26,a90,a120,a180,a60,a0,a90,a180,a90,none,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,a30,-0.0052550,-0.0040649,-0.0062329,-0.0025557,-0.00645515,sell
2010-06-27,none,a120,none,none,none,none,none,none,a150,a120,a90,none,none,a180,none,none,none,a135,none,none,none,a45,none,a135,none,-0.0054171,-0.0053155,-0.0076836,-0.0071832,-0.00541710,sell
2010-06-28,a60,none,a150,none,none,a120,a150,a60,none,none,none,none,none,a180,none,none,none,a135,none,none,a135,a45,none,a135,none,-0.0066630,-0.0178159,-0.0110604,-0.0105937,-0.01017613,sell
2010-06-29,none,a150,a150,none,none,none,a150,none,a180,a150,none,none,none,a180,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0152458,-0.0194259,-0.0202340,-0.0208372,-0.02023404,sell
2010-06-30,none,none,none,a0,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,a135,none,-0.0014072,-0.0124528,-0.0124528,-0.0141173,-0.00946820,sell
2010-07-01,none,a180,none,a0,a60,a150,a120,none,none,a180,none,none,none,none,none,none,none,a135,none,none,a135,none,none,none,none,-0.0084945,-0.0136730,-0.0127365,-0.0127013,-0.01269698,sell
2010-07-02,none,a180,a120,none,none,none,a120,none,a150,a180,none,none,a135,none,none,none,a60,a135,none,none,a135,none,none,none,none,-0.0060763,-0.0060763,-0.0084309,-0.0069661,-0.00347766,sell
2010-07-03,a0,none,none,none,a90,a180,none,a0,a150,none,none,a60,a135,none,none,none,a60,none,none,none,a135,none,none,none,none,-0.0011453,-0.0009699,-0.0059868,-0.0050371,-0.00369987,sell
2010-07-04,a0,a150,none,none,a90,none,a90,none,none,a150,none,a60,a135,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0111423,-0.0116017,-0.0115125,-0.0075211,-0.01210814,sell
2010-07-05,none,a150,a90,a60,none,a150,none,none,a120,none,none,a60,a135,none,none,none,a60,none,none,a180,none,none,none,none,none, 0.0096920, 0.0118543, 0.0061642, 0.0066309, 0.00662887,buy
2010-07-06,none,none,none,a60,a120,a150,a60,none,none,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0085836, 0.0117723, 0.0004136, 0.0057969, 0.00658678,buy
2010-07-07,none,a120,a60,none,none,none,a60,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,none,none, 0.0143792, 0.0150789, 0.0040152, 0.0107852, 0.01039291,buy
2010-07-08,a60,none,a60,a90,a150,a120,none,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0151625, 0.0154299,-0.0006855, 0.0081777, 0.00815608,buy
2010-07-09,none,a90,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,a150,none, 0.0040996, 0.0052704, 0.0000689, 0.0006544, 0.00107383,buy
2010-07-10,a90,none,none,a120,a180,a90,none,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,none,a30,none,a150,none,-0.0004202,-0.0018109,-0.0055868,-0.0055868,-0.00708066,sell
2010-07-11,none,a60,none,none,a180,none,a0,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.0119410,-0.0053697,-0.0047772,-0.0046412,-0.01194099,sell
2010-07-12,a120,a60,a0,a150,a150,a60,a0,a120,none,none,none,a60,none,none,none,none,a60,a150,none,a180,a120,a30,a45,a150,none,-0.0097521,-0.0041587,-0.0051426,-0.0050017,-0.01253530,sell
2010-07-13,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a120,none,a45,a150,none,-0.0124282,-0.0116132,-0.0110389,-0.0105254,-0.01214636,sell
2010-07-14,a150,none,none,a180,a120,none,none,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0055147,-0.0055147,-0.0063799,-0.0107715,-0.00541341,sell
2010-07-15,none,a0,none,none,none,none,a60,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0029854,-0.0027277,-0.0094855,-0.0030412,-0.00272769,sell
2010-07-16,a180,a0,none,a150,a90,a0,a60,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45,none,none,-0.0016996, 0.0003483,-0.0018314, 0.0023664, 0.00034828,sell
2010-07-17,a180,none,a60,none,a90,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0128796, 0.0015870, 0.0036460, 0.0043532,-0.01271715,buy
2010-07-18,a150,none,none,a120,a60,none,a90,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0014300,-0.0014300,-0.0011997,-0.0046979,-0.00142998,sell
2010-07-19,a150,none,a90,none,a60,none,none,none,a60,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,none,-0.0167195,-0.0167195,-0.0157414,-0.0104543,-0.01671947,sell
2010-07-20,none,a60,a90,a90,none,a60,a120,a120,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0017939,-0.0026736,-0.0005943, 0.0000727,-0.00059428,sell
2010-07-21,a120,none,none,a90,none,a60,a120,a120,a90,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0039274,-0.0066436,-0.0034905,-0.0036395,-0.00392743,sell
2010-07-22,none,a90,a120,none,none,none,none,none,a90,a90,none,none,a150,none,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0092709,-0.0134642,-0.0045587,-0.0060024,-0.00927091,sell
2010-07-23,a90,a90,a120,a60,a0,a90,a150,a90,none,none,a120,none,a150,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0037357, 0.0008376,-0.0004863, 0.0001265,-0.00373573,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0019207, 0.0024243, 0.0020724, 0.0024243, 0.00192070,buy
2010-07-25,a60,a120,a150,none,none,a120,a180,a60,none,a120,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none,-0.0032826,-0.0027790,-0.0038005,-0.0027790,-0.00044042,sell
2010-07-26,a60,none,none,none,none,a120,a180,a60,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,a45,none,none, 0.0009072, 0.0014603,-0.0022320, 0.0025934, 0.00124243,buy
2010-07-27,none,none,none,a0,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0054745, 0.0047184, 0.0091439, 0.0047184, 0.00471840,buy
2010-07-28,none,a150,a180,a0,a60,a150,a150,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.0017506, 0.0020911, 0.0043798, 0.0017506, 0.00230543,buy
2010-07-29,none,none,none,none,none,none,a150,none,a180,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a0,-0.0034400,-0.0036833, 0.0062022,-0.0036833,-0.00368326,sell
2010-07-30,a0,a180,a150,none,a90,a180,none,a0,a180,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0058911,-0.0063835,-0.0032223,-0.0061365,-0.00607280,sell
2010-07-31,a0,a180,a150,none,a90,a180,a120,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0,-0.0053153,-0.0069547, 0.0012529,-0.0043680,-0.00568627,sell
2010-08-01,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a0, 0.0126518, 0.0096027, 0.0101545, 0.0099281, 0.00992808,buy
2010-08-02,none,a150,a120,a60,a120,a150,a90,none,a150,a150,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,none,a0, 0.0080142, 0.0080324, 0.0072735, 0.0063990, 0.00747824,buy
2010-08-03,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,a45,a180,a0, 0.0025588, 0.0020180, 0.0020180, 0.0041045, 0.00201803,buy
2010-08-04,a60,a120,none,a90,a150,a120,none,a60,a120,a120,none,none,none,none,none,a135,a45,none,none,a150,none,a0,a45,a180,a0, 0.0018540, 0.0020474, 0.0029540, 0.0027273, 0.00281884,buy
2010-08-05,a60,a120,a90,none,a150,a120,a60,none,none,none,none,none,none,none,a45,a135,a45,none,none,a150,none,a0,a45,a180,a0,-0.0007736,-0.0007736,-0.0007736,-0.0008701,-0.00077360,sell
2010-08-06,a90,none,none,a120,a180,a90,none,a90,a90,a90,none,none,none,none,a45,a135,a45,a180,none,a150,none,a0,a45,a180,a0,-0.0039729,-0.0039852,-0.0040534,-0.0039837,-0.00405337,sell
2010-08-07,a90,a90,a60,none,a180,a90,none,a90,a90,a90,a135,none,none,a135,a45,a135,a45,a180,none,a150,a90,a0,a45,a180,a0,-0.0106156,-0.0104423,-0.0069491,-0.0102878,-0.00722639,sell
2010-08-08,none,none,a60,a150,none,a60,none,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,none,none,a90,a0,a45,a180,a0,-0.0154201,-0.0123634,-0.0022612,-0.0117593,-0.00489320,sell
2010-08-09,a120,a60,none,a150,a150,a60,a0,a120,a60,a60,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0131529,-0.0115884,-0.0020059,-0.0115040,-0.00478521,sell
2010-08-10,a150,none,none,a180,none,none,a0,a150,none,none,a135,none,none,a135,a45,a135,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0150102,-0.0123634,-0.0090170,-0.0117593,-0.01336500,sell
2010-08-11,a150,none,a0,a180,a120,none,none,a150,none,none,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,a180,a0,-0.0127226,-0.0162899,-0.0143502,-0.0163933,-0.01579529,sell
2010-08-12,a180,none,a0,a150,a90,a0,none,a180,none,a0,a135,none,none,a135,a45,none,a45,a180,a0,none,a90,a0,a45,none,a0,-0.0123253,-0.0127560,-0.0039556,-0.0093130,-0.00912623,sell
2010-08-13,a180,a0,none,none,a90,a0,none,a180,a0,a0,a135,none,none,a135,none,none,none,a180,a0,none,a90,a0,a45,none,none, 0.0022439, 0.0020925, 0.0029327, 0.0016592,-0.00081149,buy
2010-08-14,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0064539, 0.0042115, 0.0078968, 0.0063970, 0.00641217,buy
2010-08-15,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0027353, 0.0020200, 0.0039002,-0.0006788, 0.00202003,buy
2010-08-16,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0052785, 0.0059556,-0.0048883,-0.0021804,-0.00462898,buy
2010-08-17,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0075709, 0.0084382,-0.0006537, 0.0052621,-0.00511585,buy
2010-08-18,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0066340, 0.0068210,-0.0000078, 0.0027740, 0.00105633,buy
2010-08-19,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0018549, 0.0048365,-0.0052887,-0.0048684,-0.00528870,sell
2010-08-20,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0014378, 0.0052139,-0.0031810,-0.0027607,-0.00318098,sell
2010-08-21,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0000595, 0.0054669,-0.0036512,-0.0052003,-0.00365120,sell
2010-08-22,a60,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0036015,-0.0045108,-0.0058424,-0.0065685,-0.00532923,sell
2010-08-23,none,a120,a150,none,none,none,none,none,a120,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0055705,-0.0102121,-0.0144531,-0.0125794,-0.00240708,sell
2010-08-24,none,none,none,a0,a60,a150,a180,none,none,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0059077,-0.0175180,-0.0173747,-0.0186871,-0.00479691,sell
2010-08-25,none,a150,a180,none,a60,a150,a180,none,a150,a150,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0042127,-0.0036493,-0.0036307,-0.0190295,-0.00026625,sell
