Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-28,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-08-29,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-08-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-09-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-09-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-09-03,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-09-04,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-09-05,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-09-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-09-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-09-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2010-09-11,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2010-09-12,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2010-09-13,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2010-09-14,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2010-09-15,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2010-09-16,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2010-09-17,0,0,1,0,0,0,0,1,0,0,1,1, 0.002099, 0.004908, 0.002790, 0.003665,-0.001757,buy
2010-09-18,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2010-09-19,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2010-09-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2010-09-25,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-09-26,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-09-27,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2010-09-28,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2010-09-29,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2010-09-30,0,1,0,0,0,0,1,0,0,0,1,1, 0.011099, 0.011663, 0.009422, 0.009908, 0.009489,buy
2010-10-01,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-10-02,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-10-03,0,0,0,0,0,0,1,0,0,1,1,1,-0.002455, 0.001659,-0.001685, 0.006674, 0.003006,sell
2010-10-04,0,0,0,0,0,0,1,0,0,1,1,1,-0.002455, 0.001659,-0.001685, 0.006674, 0.003006,sell
2010-10-05,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2010-10-06,0,0,0,0,0,0,0,0,1,1,2,0,-0.001601,-0.000111,-0.001080, 0.001518,-0.001080,sell
2010-10-07,0,0,0,0,0,0,0,0,1,1,2,0,-0.001601,-0.000111,-0.001080, 0.001518,-0.001080,sell
2010-10-08,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-09,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-10,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-11,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-12,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-13,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-17,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-18,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-19,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-20,0,0,0,0,0,0,0,0,2,0,2,0, 0.005656, 0.007033, 0.006084, 0.004851, 0.006886,buy
2010-10-21,0,0,0,0,0,0,0,0,2,0,2,0, 0.005656, 0.007033, 0.006084, 0.004851, 0.006886,buy
2010-10-22,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2010-10-23,1,0,0,0,0,0,0,0,1,0,1,1, 0.008966, 0.009079, 0.006965, 0.009857, 0.008800,buy
2010-10-24,1,0,0,0,0,0,0,0,1,0,1,1, 0.008966, 0.009079, 0.006965, 0.009857, 0.008800,buy
2010-10-25,1,0,0,0,0,0,0,0,1,0,1,1, 0.008966, 0.009079, 0.006965, 0.009857, 0.008800,buy
2010-10-26,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2010-10-27,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2010-10-28,1,0,0,0,0,0,0,0,0,0,0,1,-0.005363,-0.006663,-0.006437,-0.006939,-0.005972,sell
2010-10-29,1,0,0,0,0,0,0,1,0,0,1,1, 0.002353, 0.004671, 0.004893, 0.005213, 0.003726,buy
2010-10-30,1,0,0,0,0,0,0,1,0,0,1,1, 0.002353, 0.004671, 0.004893, 0.005213, 0.003726,buy
2010-10-31,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-01,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-02,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-03,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-04,0,0,0,0,0,0,0,2,0,0,2,0,-0.000627, 0.012495, 0.009646, 0.011931, 0.011896,buy
2010-11-05,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-07,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-08,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2010-11-09,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2010-11-10,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2010-11-11,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2010-11-12,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2010-11-13,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2010-11-14,0,0,0,0,0,0,1,1,0,0,2,0,-0.004430,-0.004553,-0.004122,-0.006979,-0.004717,sell
2010-11-15,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-16,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-17,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-18,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-19,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-20,0,0,0,0,0,0,0,1,0,0,1,0, 0.000047, 0.004874,-0.006238,-0.001246,-0.001092,buy
2010-11-23,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-11-24,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-11-25,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-11-26,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-11-27,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-11-28,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-11-30,0,0,0,0,0,0,1,0,0,0,0,1,-0.002466, 0.008390, 0.001860, 0.001900, 0.010087,buy
2010-12-01,1,0,0,0,0,0,1,0,0,0,1,1, 0.017187, 0.007935, 0.015038, 0.016447, 0.006153,buy
2010-12-02,1,0,0,0,0,0,1,0,0,0,1,1, 0.017187, 0.007935, 0.015038, 0.016447, 0.006153,buy
2010-12-03,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-04,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-05,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-06,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-07,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-08,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-09,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-10,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-11,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-12,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-13,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-14,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-15,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-16,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2010-12-17,1,0,0,0,0,0,1,0,0,0,2,0, 0.006364, 0.004175, 0.016086, 0.007251, 0.002587,sell
2010-12-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2010-12-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-01-15,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-01-16,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-01-17,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-01-18,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-01-19,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-01-20,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-01-21,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-02-02,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-02-03,1,0,0,0,0,0,1,0,0,0,1,1, 0.017187, 0.007935, 0.015038, 0.016447, 0.006153,buy
2011-02-04,1,0,0,0,0,0,1,0,0,0,1,1, 0.017187, 0.007935, 0.015038, 0.016447, 0.006153,buy
2011-02-05,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2011-02-06,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2011-02-07,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2011-02-08,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2011-02-09,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2011-02-10,1,0,0,0,0,0,2,0,0,0,2,1, 0.004112, 0.003275, 0.002564, 0.004132, 0.003502,buy
2011-02-11,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-02-12,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-02-13,1,0,0,0,0,0,0,0,0,0,1,0, 0.006214, 0.006559, 0.002968, 0.001961, 0.002274,buy
2011-02-14,1,0,0,0,0,0,0,1,0,0,2,0, 0.004896, 0.003696, 0.005549, 0.006487, 0.004953,buy
2011-02-15,1,0,0,0,0,0,0,1,0,0,2,0, 0.004896, 0.003696, 0.005549, 0.006487, 0.004953,buy
2011-02-16,1,0,0,0,0,0,0,2,0,0,2,1, 0.001969, 0.001471, 0.002244, 0.006167, 0.004137,buy
2011-02-17,1,0,0,0,0,0,0,2,0,0,2,1, 0.001969, 0.001471, 0.002244, 0.006167, 0.004137,buy
2011-02-18,1,0,0,0,0,0,0,2,0,0,2,1, 0.001969, 0.001471, 0.002244, 0.006167, 0.004137,buy
2011-02-19,1,0,0,0,0,0,0,2,0,0,2,1, 0.001969, 0.001471, 0.002244, 0.006167, 0.004137,buy
2011-02-20,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2011-02-21,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2011-02-22,0,0,0,0,0,0,0,1,0,0,0,1,-0.000073, 0.015637, 0.010556, 0.004817, 0.008087,buy
2011-02-23,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2011-02-24,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2011-02-25,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2011-02-26,0,0,0,0,0,0,0,0,1,0,1,0, 0.010526, 0.004328, 0.003621, 0.007844, 0.005288,buy
2011-02-27,0,0,0,0,0,0,0,0,2,0,1,1, 0.012602, 0.006470, 0.008019, 0.003793, 0.014128,buy
2011-02-28,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2011-03-01,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2011-03-02,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2011-03-03,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2011-03-04,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2011-03-05,0,0,0,0,0,0,0,0,1,0,0,1,-0.009098,-0.008014,-0.009098,-0.009499,-0.008330,buy
2011-03-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2011-03-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2011-03-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2011-03-14,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2011-03-15,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2011-03-16,0,0,0,0,0,0,0,0,0,1,1,0, 0.003762,-0.001517,-0.007590,-0.004387,-0.008661,sell
2011-03-19,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-03-20,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-03-21,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-03-22,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-03-23,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-03-24,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-03-25,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2011-03-26,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2011-03-27,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2011-03-28,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2011-03-29,0,1,0,0,0,0,0,0,0,1,1,1, 0.005524, 0.003467, 0.006403, 0.005618, 0.004830,buy
2011-03-30,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-03-31,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-01,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-02,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-03,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-04-11,0,1,0,0,0,0,1,0,0,0,2,0,-0.005398,-0.007566,-0.000084,-0.007566,-0.003479,sell
2011-04-12,0,1,0,0,0,0,1,0,0,0,2,0,-0.005398,-0.007566,-0.000084,-0.007566,-0.003479,sell
2011-04-13,0,1,0,0,0,0,1,0,0,0,2,0,-0.005398,-0.007566,-0.000084,-0.007566,-0.003479,sell
2011-04-14,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-15,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-16,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-17,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-18,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-19,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-20,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-21,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-22,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-23,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-24,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-25,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-26,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-04-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-05-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.004462, 0.003453,-0.001389, 0.006925, 0.005220,buy
2011-05-02,0,1,0,0,0,0,1,0,0,0,2,0,-0.005398,-0.007566,-0.000084,-0.007566,-0.003479,sell
2011-05-03,0,1,0,0,0,0,1,0,0,0,2,0,-0.005398,-0.007566,-0.000084,-0.007566,-0.003479,sell
2011-05-04,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-05-05,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-05-06,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-05-07,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-05-08,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-05-09,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-05-10,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-05-11,0,1,0,0,0,0,0,0,0,0,1,0,-0.005778,-0.003590,-0.003981,-0.001391,-0.002874,sell
2011-05-18,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2011-05-19,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2011-05-20,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2011-05-21,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2011-05-22,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2011-05-23,0,0,1,0,0,0,0,0,0,0,1,0, 0.008999, 0.008988, 0.000852, 0.008723, 0.004961,buy
2011-05-24,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2011-05-25,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2011-05-26,0,0,0,0,0,0,0,0,0,1,0,1, 0.006103, 0.008652, 0.005347, 0.005589, 0.006675,buy
2011-05-27,0,0,0,1,0,0,0,0,0,1,1,1, 0.004970, 0.005555, 0.005419, 0.004784, 0.006027,buy
2011-05-28,0,0,0,1,0,0,0,0,0,1,1,1, 0.004970, 0.005555, 0.005419, 0.004784, 0.006027,buy
2011-05-29,0,0,0,1,0,0,0,0,0,1,1,1, 0.004970, 0.005555, 0.005419, 0.004784, 0.006027,buy
