Date,MESA,MESU,MEUR,MOME,MOPL,MOSA,MOSU,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,a135,none,a45,a150,none,none,a180,none,a150,none,none,none,none,a30,none,253.290416666667,67.04,-0.0100584,-0.00193818,-0.01388138,-0.0088876,-0.0161933,sell
2010-05-29,a135,none,a45,none,a0,a90,none,a90,a150,none,none,none,none,none,none,266.164583333333,68,-0.0089639, 0.00006560,-0.01475441,-0.0009122,-0.0129992,sell
2010-05-30,a135,none,a45,a120,a0,none,a150,a90,none,none,none,none,none,none,none,278.751666666667,68.96,-0.0090290,-0.00325550,-0.01157504, 0.0035103,-0.0088814,sell
2010-05-31,a135,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,291.07875,69.92, 0.0046940, 0.01527560, 0.01658571, 0.0190133, 0.0006855,sell
2010-06-01,none,none,a45,none,none,a120,a120,a60,none,none,none,none,none,none,none,303.19,70.88,-0.0010540, 0.01054247, 0.01145099, 0.0036889,-0.0082653,buy
2010-06-02,none,none,a45,a90,none,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0082590, 0.00961124, 0.01172796, 0.0130790, 0.0072396,buy
2010-06-03,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,-0.0030269, 0.00144099, 0.01044182,-0.0010028,-0.0009766,sell
2010-06-04,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0054857,-0.00393218, 0.02021628,-0.0046547,-0.0056983,sell
2010-06-05,none,none,none,a60,none,a180,a90,a0,none,none,none,none,none,none,none,350.797916666667,74.71,-0.0115491,-0.01309402, 0.01464668,-0.0068685,-0.0058748,sell
2010-06-06,none,none,none,none,a90,a180,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0046063,-0.00764041, 0.00141086,-0.0045462,-0.0042249,sell
2010-06-07,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0100362,-0.00495796,-0.00936912,-0.0099926, 0.0015678,sell
2010-06-08,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,-0.0224262,-0.02162841,-0.01778567,-0.0224262,-0.0113488,sell
2010-06-09,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.0190523,-0.01695180,-0.01446739,-0.0190523,-0.0076377,sell
2010-06-10,a120,none,a60,a0,none,a120,none,a60,none,none,none,none,a60,none,none,53.99375,79.49,-0.0143989, 0.00114009, 0.00699042, 0.0030119, 0.0099138,buy
2010-06-11,none,none,a60,a0,a150,none,none,a60,none,none,none,none,a60,none,none,67.6175,80.45, 0.0091599, 0.00270033, 0.00314025, 0.0024411, 0.0095369,buy
2010-06-12,none,none,a60,none,none,a90,a0,a90,none,none,none,none,a60,none,a120,81.5570833333334,81.4054166666667, 0.0050886,-0.00178914, 0.00226075, 0.0024602, 0.0025500,buy
2010-06-13,none,none,none,none,a180,a90,none,a90,none,none,none,none,a60,none,a120,95.7491666666667,82.36, 0.0017119,-0.00441756,-0.00026700,-0.0017223,-0.0002320,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a120,110.120416666667,83.3195833333333, 0.0059309,-0.00330134, 0.00162866, 0.0060851, 0.0047796,buy
2010-06-15,none,none,none,a60,a150,a60,none,a120,none,none,none,a150,a60,none,a120,124.5875,84.27, 0.0086256,-0.00027379, 0.00269385, 0.0023287, 0.0033266,buy
2010-06-16,none,none,none,a60,none,none,a60,none,none,a90,none,a150,none,none,a120,139.065833333333,85.23,-0.0134892,-0.00687255,-0.00403598,-0.0190388,-0.0071012,sell
2010-06-17,none,none,none,none,a120,none,a60,a150,none,a90,none,a150,none,none,a120,153.482916666667,86.18125,-0.0076607,-0.01656190,-0.01269149,-0.0195302,-0.0126540,sell
2010-06-18,none,none,none,a90,none,a0,none,none,none,a90,a90,a150,none,none,none,167.78,87.14,-0.0100011,-0.00904892,-0.00514130,-0.0008972, 0.0065145,sell
2010-06-19,none,none,none,none,a90,a0,a90,a180,none,a90,a90,a150,none,none,none,181.914166666667,88.0904166666667,-0.0105419,-0.00932222,-0.00125824,-0.0004522, 0.0095804,sell
2010-06-20,none,none,none,a120,none,none,none,none,none,a90,a90,a150,none,none,none,195.85375,89.0483333333333,-0.0076381,-0.00713267,-0.00373406, 0.0029204, 0.0082025,sell
2010-06-21,none,none,none,a120,a60,none,a120,a150,a180,a90,a90,none,none,none,none,209.57875,90, 0.0216595,-0.00216495,-0.00198592,-0.0015418,-0.0015001,sell
2010-06-22,none,none,none,none,a60,none,none,none,a180,a90,a90,none,none,none,none,223.077916666667,90.955, 0.0242315, 0.01387000, 0.01358597, 0.0167058, 0.0143918,buy
2010-06-23,a90,none,none,a150,none,a60,a150,a120,a180,none,a90,none,a45,none,none,236.346666666667,91.91,-0.0121893,-0.01554305,-0.01114496,-0.0120647,-0.0151229,sell
2010-06-24,a90,none,a90,none,none,none,a150,a120,a180,none,a90,none,a45,none,none,249.37875,92.86125,-0.0130191,-0.01429313,-0.00652511,-0.0056362,-0.0128228,sell
2010-06-25,a90,a0,a90,a180,none,a90,none,a90,a180,none,a90,none,a45,none,a135,262.18125,93.8166666666667,-0.0251812,-0.00726813,-0.01950292, 0.0065880,-0.0189038,sell
2010-06-26,a90,a0,a90,a180,a0,a90,a180,a90,a180,none,none,none,a45,none,a135,274.75875,94.77,-0.0258278,-0.00784945,-0.02463202, 0.0030121,-0.0178907,sell
2010-06-27,none,a0,a90,none,none,none,none,none,a180,none,none,none,a45,none,a135,287.125416666667,95.7220833333333,-0.0232415,-0.01562804,-0.02471088,-0.0039316,-0.0098592,sell
2010-06-28,none,a0,none,a150,none,a120,a150,a60,a180,none,none,a135,a45,none,a135,299.305416666667,96.6770833333334,-0.0252616,-0.01976218,-0.02465904,-0.0055317,-0.0059737,sell
2010-06-29,none,a0,none,a150,none,none,a150,none,a180,none,none,a135,none,none,a135,311.331666666667,97.63,-0.0351761,-0.03250361,-0.03427712,-0.0101577,-0.0104061,sell
2010-06-30,none,a0,none,none,none,a150,none,none,none,none,none,a135,none,none,a135,323.2475,98.5816666666667, 0.0121339, 0.01062967, 0.01406214, 0.0146491, 0.0179313,buy
2010-07-01,none,a0,none,none,a60,a150,a120,none,none,none,none,a135,none,none,none,335.104166666667,99.5366666666667, 0.0113186, 0.01366530, 0.01124160, 0.0137527, 0.0144085,buy
2010-07-02,none,none,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,346.961666666667,100.49,-0.0026761,-0.00230046,-0.00554638,-0.0101488, 0.0044670,sell
2010-07-03,none,none,none,none,a90,a180,none,a0,none,none,none,a135,none,none,none,208.889583333333,101.441666666667, 0.0031847, 0.00412787,-0.00085697, 0.0051107, 0.0065442,buy
2010-07-04,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,10.9620833333333,102.396666666667, 0.0199061, 0.01857552, 0.01857272, 0.0180287, 0.0153016,buy
2010-07-05,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,23.24875,103.35,-0.0013422, 0.00004722,-0.00037891,-0.0013878,-0.0066256,sell
2010-07-06,none,none,none,none,a120,a150,a60,none,none,none,none,none,a30,none,none,35.8275,104.302083333333, 0.0205879, 0.02268022, 0.01548272, 0.0205183, 0.0209223,buy
2010-07-07,a60,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,48.7529166666667,105.2575, 0.0120255, 0.01826816, 0.00855433, 0.0043250, 0.0174602,buy
2010-07-08,a60,none,a120,a60,a150,a120,none,a60,none,none,none,none,a30,none,a150,62.0725,106.21, 0.0059507,-0.00849180,-0.00705459,-0.0001648, 0.0119649,sell
2010-07-09,a60,none,a120,none,none,none,none,none,none,none,none,none,a30,none,a150,75.8045833333333,107.16375,-0.0115870,-0.01480289,-0.01426911,-0.0110829, 0.0037595,sell
2010-07-10,a60,none,a120,none,a180,a90,none,a90,none,none,none,none,a30,none,a150,89.9345833333333,108.12,-0.0150259,-0.02307095,-0.02415001,-0.0162664,-0.0029025,sell
2010-07-11,none,none,a120,none,a180,none,a0,none,none,none,none,a120,a30,a45,a150,104.4125,109.070416666667,-0.0093108,-0.00372985, 0.00477478, 0.0038959, 0.0036760,buy
2010-07-12,none,none,none,a0,a150,a60,a0,a120,none,none,none,a120,a30,a45,a150,119.14625,110.027083333333, 0.0041838, 0.00634494, 0.00807591, 0.0075728, 0.0087169,buy
2010-07-13,none,none,none,a0,none,none,none,none,none,none,none,a120,none,a45,a150,134.024166666667,110.98, 0.0022931, 0.00369446, 0.00514185, 0.0060973, 0.0048851,buy
2010-07-14,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a45,none,148.91375,111.934166666667,-0.0030558,-0.00206684,-0.00104714,-0.0086115,-0.0010488,sell
2010-07-15,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a45,none,163.689166666667,112.89, 0.0058461, 0.00972594,-0.00373425, 0.0014824, 0.0073448,buy
2010-07-16,a45,none,a135,none,a90,a0,a60,a180,none,none,none,a120,none,a45,none,178.24625,113.840833333333,-0.0036702,-0.00388111,-0.00835320,-0.0091931,-0.0022002,sell
2010-07-17,a45,none,a135,a60,a90,none,none,none,none,none,none,none,none,a45,none,192.51,114.797916666667, 0.0054697, 0.00934950,-0.01861513,-0.0184383, 0.0067817,buy
2010-07-18,a45,none,a135,none,a60,none,a90,a150,none,none,none,none,none,a45,none,206.442916666667,115.75,-0.0034793, 0.00356983, 0.00350339,-0.0049219,-0.0225421,sell
2010-07-19,a45,none,a135,a90,a60,none,none,none,none,a60,none,none,none,a45,none,220.03625,116.705416666667, 0.0086632, 0.00974733, 0.00859026, 0.0070312,-0.0097228,buy
2010-07-20,none,none,a135,a90,none,a60,a120,a120,none,a60,a120,none,none,a45,none,233.302083333333,117.66,-0.0118707,-0.00336584,-0.00884162,-0.0035766,-0.0192778,sell
2010-07-21,none,none,none,none,none,a60,a120,a120,none,a60,a120,none,none,a45,none,246.271666666667,118.612916666667,-0.0101800,-0.01207245,-0.01110325,-0.0074471,-0.0135244,sell
2010-07-22,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,a45,none,258.981666666667,119.57, 0.0049002,-0.00093572, 0.00362101, 0.0176153,-0.0034406,sell
2010-07-23,none,none,none,a120,a0,a90,a150,a90,a150,a60,a120,none,none,a45,none,271.467083333333,120.52125, 0.0478593, 0.04815570, 0.05191235, 0.0518629, 0.0454803,buy
2010-07-24,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,a45,none,283.765416666667,121.48, 0.0468833, 0.04135444, 0.04596970, 0.0512224, 0.0357267,buy
2010-07-25,none,none,none,a150,none,a120,a180,a60,a150,a60,a120,none,none,a45,none,295.909166666667,122.43, 0.0372859, 0.00496956, 0.01108874, 0.0150118, 0.0299333,buy
2010-07-26,a30,none,a150,none,none,a120,a180,a60,a150,a60,a120,none,none,a45,none,307.931666666667,123.39, 0.0267492,-0.00158263,-0.00474184, 0.0085530, 0.0134628,sell
2010-07-27,a30,none,a150,none,none,none,none,none,a150,none,none,none,none,a45,none,319.860416666667,124.34, 0.0029560,-0.01670248,-0.01515213,-0.0075485,-0.0161216,sell
2010-07-28,a30,none,a150,a180,a60,a150,a150,none,a150,none,none,none,none,a45,none,331.73,125.3, 0.0048229,-0.00489786,-0.00175526, 0.0035888, 0.0032730,buy
2010-07-29,a30,none,a150,none,none,none,a150,none,a150,none,none,none,none,a45,none,343.576666666667,126.251666666667, 0.0022956,-0.01797634,-0.00952640,-0.0026826,-0.0100057,sell
2010-07-30,a30,none,a150,a150,a90,a180,none,a0,none,none,none,none,none,a45,none,310.442916666667,127.21,-0.0100482,-0.01791591, 0.00105503, 0.0045269,-0.0010299,buy
2010-07-31,none,none,none,a150,a90,a180,a120,a0,none,none,none,none,none,a45,none,7.37875,128.16625,-0.0059686,-0.00289844,-0.00553432,-0.0032019, 0.0006529,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,129.12, 0.0072148, 0.02068811, 0.01379546, 0.0000163, 0.0052743,buy
2010-08-02,none,none,none,a120,a120,a150,a90,none,none,none,none,none,none,a45,none,31.70125,130.08,-0.0021880,-0.00110245,-0.00148961,-0.0005741, 0.0003785,sell
2010-08-03,none,a30,none,a120,none,none,a90,none,none,none,none,none,none,a45,a180,44.2208333333333,131.0375, 0.0169789, 0.01169781, 0.01830905, 0.0162575, 0.0081471,buy
2010-08-04,none,a30,none,none,a150,a120,none,a60,none,none,a135,none,a0,a45,a180,57.0725,131.99, 0.0205209, 0.02261320, 0.01889601, 0.0263279, 0.0091329,buy
2010-08-05,none,a30,none,a90,a150,a120,a60,none,none,a45,a135,none,a0,a45,a180,70.3141666666667,132.95, 0.0196257, 0.01998600, 0.01846250, 0.0231011, 0.0127338,buy
2010-08-06,none,a30,none,none,a180,a90,none,a90,none,a45,a135,none,a0,a45,a180,83.99,133.91, 0.0212335, 0.02183603, 0.02055127, 0.0217168, 0.0123040,buy
2010-08-07,none,a30,none,a60,a180,a90,none,a90,a135,a45,a135,a90,a0,a45,a180,98.1183333333333,134.87, 0.0173368, 0.01733680, 0.02222416, 0.0182561, 0.0136670,buy
2010-08-08,none,a30,none,a60,none,a60,none,a120,a135,a45,a135,a90,a0,a45,a180,112.671666666667,135.83, 0.0157162, 0.01431005, 0.02073521, 0.0171037, 0.0122108,buy
2010-08-09,none,a30,none,none,a150,a60,a0,a120,a135,a45,a135,a90,a0,a45,a180,127.574583333333,136.79, 0.0180062, 0.01824692, 0.02073521, 0.0183790, 0.0110968,buy
2010-08-10,none,a30,none,none,none,none,a0,a150,a135,a45,a135,a90,a0,a45,a180,142.705416666667,137.74, 0.0152620, 0.01528040, 0.01906944, 0.0158027, 0.0091641,buy
2010-08-11,none,none,none,a0,a120,none,none,a150,a135,a45,none,a90,a0,a45,a180,157.9075,138.7, 0.0060692, 0.00726824, 0.02047735, 0.0065228, 0.0028475,buy
2010-08-12,none,none,none,a0,a90,a0,none,a180,a135,a45,none,a90,a0,a45,none,173.010416666667,139.66, 0.0016158, 0.00410598, 0.00309594, 0.0018372, 0.0044772,buy
2010-08-13,none,none,none,none,a90,a0,none,a180,a135,none,none,a90,a0,a45,none,187.863333333333,140.62,-0.0037491, 0.00795869,-0.00105437,-0.0004109, 0.0096487,sell
2010-08-14,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,202.348333333333,141.5875, 0.0110889, 0.01147125, 0.00260989, 0.0072435,-0.0009750,buy
2010-08-15,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a45,none,216.40375,142.55, 0.0018150, 0.00630802, 0.00690547,-0.0025295, 0.0067124,buy
2010-08-16,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a45,none,230.0175,143.51, 0.0077282, 0.01584054, 0.00623894, 0.0166457, 0.0067872,buy
2010-08-17,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,a45,none,243.211666666667,144.47, 0.0172795, 0.01479700, 0.01626440, 0.0112863, 0.0217456,buy
2010-08-18,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,256.036666666667,145.43, 0.0027794, 0.00475796, 0.00501762, 0.0030053,-0.0086233,buy
2010-08-19,none,none,none,none,a0,a90,a120,a90,none,none,a150,none,none,a45,none,268.554166666667,146.39,-0.0112300,-0.01670308,-0.00972534,-0.0071890,-0.0070013,sell
2010-08-20,none,none,none,a120,a0,a90,none,none,none,none,a150,none,none,a45,none,280.834166666667,147.351666666667,-0.0112443,-0.01734728,-0.00682534,-0.0090729,-0.0022145,sell
2010-08-21,none,none,none,a120,none,none,a150,a60,none,none,a150,none,none,a45,none,292.934166666667,148.32, 0.0115204, 0.00721339, 0.01098770, 0.0131158, 0.0104929,buy
2010-08-22,none,none,none,none,none,a120,a150,a60,none,none,a150,none,none,a45,none,304.914166666667,149.28, 0.0085105, 0.00665013, 0.00667826, 0.0107061, 0.0082833,buy
2010-08-23,none,none,none,a150,none,none,none,none,a120,a30,a150,none,none,a45,none,316.814166666667,150.24,-0.0078397,-0.01028432,-0.00850605,-0.0117162,-0.0024928,sell
2010-08-24,none,none,none,none,a60,a150,a180,none,a120,a30,a150,none,none,a45,none,328.677083333333,151.209166666667,-0.0171785,-0.00941843,-0.00925537,-0.0174715, 0.0021552,sell
2010-08-25,none,none,none,a180,a60,a150,a180,none,a120,a30,a150,none,none,a45,none,340.529583333333,152.17,-0.0107836,-0.00206529, 0.00012702,-0.0135634, 0.0036079,sell
2010-08-26,none,none,none,a180,none,none,none,a0,a120,a30,none,none,none,a45,none,352.402083333333,153.135,-0.0147988,-0.01208198,-0.01362661,-0.0111367,-0.0123240,sell
2010-08-27,none,none,none,none,a90,a180,a150,a0,a120,a30,none,none,none,a45,none,49.3220833333333,154.1,-0.0092105,-0.02193098,-0.01457106,-0.0132863,-0.0189697,sell
2010-08-28,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,a45,none,16.32,155.065416666667,-0.0083122,-0.01076605,-0.01228744,-0.0092135,-0.0123150,sell
2010-08-29,none,none,none,none,a120,a150,a120,none,a120,a30,none,none,none,a45,none,28.4370833333333,156.03,-0.0092593,-0.00921133,-0.00745278,-0.0099767,-0.0092726,sell
2010-08-30,none,none,none,a120,a120,a150,a120,none,none,a30,none,none,none,a45,none,40.7191666666667,156.99875,-0.0211023,-0.02199433,-0.02276119,-0.0140207,-0.0213157,sell
2010-08-31,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,53.2220833333333,157.96375, 0.0192489, 0.01270905, 0.01714304, 0.0193550, 0.0104047,buy
2010-09-01,none,a0,none,a90,a150,a120,a90,a60,none,none,none,none,none,a45,none,66.0095833333334,158.930833333333,-0.0044778, 0.00273265, 0.01317691, 0.0123725, 0.0140152,buy
2010-09-02,none,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,79.1416666666667,159.9, 0.0069217, 0.00922874, 0.00667498, 0.0046292,-0.0013663,buy
2010-09-03,none,a0,none,a60,a180,a90,a60,a90,none,none,none,none,none,a45,none,92.6791666666667,160.868333333333, 0.0059701, 0.00411004, 0.01112566, 0.0006646, 0.0050861,buy
2010-09-04,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,a45,a150,106.658333333333,161.837083333333,-0.0084411,-0.01198718,-0.01483497,-0.0106608,-0.0126857,sell
2010-09-05,none,a0,none,none,a150,a60,none,a120,none,none,none,none,none,a45,a150,121.081666666667,162.806666666667,-0.0088793,-0.02340826,-0.01169452,-0.0110361,-0.0055081,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a150,135.9075,163.776666666667,-0.0086814,-0.01285926,-0.01187744,-0.0074846,-0.0155728,sell
2010-09-07,a30,none,none,a0,a120,none,none,a150,none,none,none,none,none,a45,a150,151.03625,164.747083333333, 0.0020199,-0.01540834, 0.00593743, 0.0007979, 0.0016863,buy
2010-09-08,a30,none,none,a0,none,none,a0,none,none,none,none,a60,none,a45,a150,166.315833333333,165.717916666667, 0.0093797, 0.00451898, 0.01608529, 0.0137754, 0.0156460,buy
2010-09-09,a30,none,none,none,a90,a0,none,a180,none,none,none,a60,none,a45,a150,181.567083333333,166.69, 0.0015776,-0.00018491, 0.01789249, 0.0098489, 0.0071569,buy
2010-09-10,a30,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150,196.603333333333,167.6625, 0.0086973, 0.00434496, 0.01377749, 0.0108955, 0.0145029,buy
2010-09-11,a30,none,none,a60,a60,none,none,a150,none,none,none,a60,a30,a45,a150,211.278333333333,168.634583333333, 0.0073180, 0.00658929, 0.00842503, 0.0064219, 0.0108096,buy
2010-09-12,a30,none,none,none,none,none,a60,none,none,none,none,a60,a30,a45,none,225.495,169.607083333333, 0.0047713, 0.00619890, 0.00608432, 0.0088020, 0.0059437,buy
2010-09-13,a30,none,none,a90,none,a60,a60,a120,none,none,none,a60,a30,a45,none,239.21625,170.581666666667, 0.0093145, 0.00946323, 0.00616233, 0.0141045, 0.0089690,buy
2010-09-14,a30,none,none,a90,none,a60,none,none,none,none,none,a60,a30,a45,none,252.459583333333,171.555, 0.0116049, 0.01024370, 0.00842174, 0.0154539, 0.0112235,buy
2010-09-15,a30,none,none,none,a0,none,a90,a90,none,none,none,a60,a30,a45,none,265.277916666667,172.529166666667, 0.0065047, 0.00691008, 0.00471593, 0.0089271, 0.0035324,buy
2010-09-16,a30,none,none,a120,a0,a90,none,a90,none,none,none,a60,a30,a45,none,277.744166666667,173.504166666667, 0.0139020, 0.01295251, 0.01146080, 0.0173744, 0.0048539,buy
2010-09-17,a30,none,none,none,none,none,a120,none,none,none,a180,none,a30,none,none,289.94,174.479166666667, 0.0026365, 0.00436685, 0.00561706, 0.0054199,-0.0012877,buy
2010-09-18,a30,none,none,a150,none,a120,a120,a60,none,none,a180,none,a30,none,none,301.94875,175.455, 0.0056690, 0.00768307, 0.00584009, 0.0069139, 0.0012426,buy
2010-09-19,a30,none,none,a150,none,a120,none,none,none,none,a180,none,a30,none,none,313.843333333333,176.43125, 0.0066500, 0.00728959, 0.00860302, 0.0087400, 0.0041044,buy
2010-09-20,a30,none,none,none,a60,none,a150,none,none,none,a180,none,a30,none,none,325.68625,177.407083333333, 0.0068410, 0.01278563, 0.01329864, 0.0132468, 0.0036119,buy
2010-09-21,none,none,none,a180,a60,a150,none,none,none,none,a180,none,a30,none,none,337.52875,178.385, 0.0091258, 0.01004087, 0.01467380, 0.0155488, 0.0025871,buy
2010-09-22,none,none,none,a180,none,none,none,a0,a90,none,a180,none,a30,none,none,349.41125,179.3625, 0.0178365, 0.01516245, 0.02157331, 0.0181749, 0.0129557,buy
