Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,1,1,0,4,0,1,0,1,1,0,1,1,2,1,1,2,1,-0.0123912,-0.012035,-0.0137648,-0.0170870,-0.002685,sell
2010-06-30,1,2,0,4,0,0,0,0,1,0,2,1,1,0,1,2,1,-0.0119787,-0.006444,-0.0098809,-0.0105470,-0.003941,sell
2010-07-01,1,2,0,4,0,0,0,0,1,0,2,1,1,0,1,2,1,-0.0119787,-0.006444,-0.0098809,-0.0105470,-0.003941,sell
2010-07-02,0,2,0,3,0,0,0,0,1,0,2,1,1,0,0,1,1, 0.0078046, 0.007793, 0.0060150, 0.0031437, 0.005753,buy
2010-07-03,0,2,0,3,0,0,0,0,1,0,2,1,1,0,0,1,1, 0.0078046, 0.007793, 0.0060150, 0.0031437, 0.005753,buy
2010-07-04,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0087262, 0.003448,-0.0109870, 0.0139542, 0.014995,buy
2010-07-05,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0027556,-0.004700,-0.0037397,-0.0054997,-0.008843,sell
2010-07-06,0,0,0,0,1,1,1,1,0,0,0,2,0,1,1,0,0,-0.0078606,-0.006773,-0.0078482,-0.0095798,-0.006947,sell
2010-07-07,0,0,1,0,2,1,1,2,1,0,0,2,0,2,1,2,1,-0.0268108,-0.032617, 0.0120008,-0.0305159,-0.029001,sell
2010-07-08,0,0,1,0,2,1,1,2,1,0,0,2,0,2,1,2,1,-0.0268108,-0.032617, 0.0120008,-0.0305159,-0.029001,sell
2010-07-09,0,0,2,0,4,1,1,2,1,0,2,2,1,2,1,2,1,-0.0075417,-0.010689,-0.0043752, 0.0023827,-0.011200,sell
2010-07-10,0,0,3,0,4,1,1,2,1,0,2,2,2,2,1,2,1, 0.0026470, 0.002816, 0.0052131, 0.0169279, 0.004336,buy
2010-07-11,0,0,3,0,3,1,1,2,1,0,2,1,2,2,1,2,1, 0.0060788, 0.007412, 0.0092859, 0.0213769, 0.008695,buy
2010-07-12,0,0,3,0,3,1,1,2,0,0,2,1,2,1,1,2,1, 0.0423620, 0.044132, 0.0398317, 0.0421226, 0.038489,buy
2010-07-13,0,0,2,0,3,0,1,2,0,0,2,0,2,1,1,1,1, 0.0368984, 0.046807, 0.0439327, 0.0339409, 0.037541,buy
2010-07-14,0,0,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0, 0.0046304, 0.009816, 0.0093729, 0.0162566, 0.015854,buy
2010-07-15,0,0,1,0,1,0,0,2,0,0,1,0,1,1,1,0,0,-0.0105473, 0.014156, 0.0051960,-0.0249762, 0.003309,sell
2010-07-16,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,1,0,-0.0039722,-0.011130,-0.0093168,-0.0074054,-0.005790,sell
2010-07-17,0,0,1,3,1,0,0,2,0,0,2,0,2,1,1,1,0,-0.0108048,-0.017541,-0.0183540,-0.0134588,-0.001746,sell
2010-07-18,0,0,0,3,0,0,1,2,0,0,1,0,1,1,1,1,1, 0.0048246, 0.007501, 0.0153636, 0.0130414, 0.018744,buy
2010-07-19,0,0,0,3,0,0,1,2,0,0,1,0,1,1,1,1,1, 0.0048246, 0.007501, 0.0153636, 0.0130414, 0.018744,buy
2010-07-20,0,0,0,3,0,0,1,2,0,0,1,0,1,1,1,1,1, 0.0048246, 0.007501, 0.0153636, 0.0130414, 0.018744,buy
2010-07-21,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0056290, 0.020858,-0.0074636,-0.0141757,-0.012241,sell
2010-07-22,0,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1, 0.0056290, 0.020858,-0.0074636,-0.0141757,-0.012241,sell
2010-07-23,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0089614, 0.002688, 0.0041202, 0.0273773, 0.007352,buy
2010-07-24,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1, 0.0089614, 0.002688, 0.0041202, 0.0273773, 0.007352,buy
2010-07-25,0,1,0,0,1,1,2,1,0,0,0,1,1,1,1,1,1, 0.0125998, 0.011617, 0.0118592, 0.0143500, 0.021670,buy
2010-07-26,0,1,0,0,1,1,2,1,0,0,0,1,1,1,1,1,1, 0.0125998, 0.011617, 0.0118592, 0.0143500, 0.021670,buy
2010-07-27,0,1,1,0,2,1,1,1,0,0,1,1,2,1,1,1,0, 0.0185422, 0.006910, 0.0068536, 0.0180005, 0.017722,buy
2010-07-28,0,1,1,0,2,1,1,1,0,0,1,1,2,1,1,1,0, 0.0185422, 0.006910, 0.0068536, 0.0180005, 0.017722,buy
2010-07-29,1,1,1,0,2,1,1,1,0,0,1,1,2,1,1,1,1,-0.0007645, 0.003368, 0.0039843, 0.0010566, 0.002550,buy
2010-07-30,1,1,1,0,2,0,2,1,0,0,1,0,2,1,2,1,1, 0.0180736, 0.021599, 0.0055622, 0.0137448, 0.025580,buy
2010-07-31,1,1,1,0,2,0,2,1,0,0,1,0,2,1,2,1,1, 0.0180736, 0.021599, 0.0055622, 0.0137448, 0.025580,buy
2010-08-01,1,1,1,0,2,0,1,1,0,0,1,1,2,0,2,0,1, 0.0090361, 0.009350, 0.0123496, 0.0010674, 0.007350,buy
2010-08-02,1,0,1,0,2,0,1,1,0,0,1,1,1,0,2,0,1, 0.0123301, 0.000779, 0.0060369,-0.0013572,-0.000986,buy
2010-08-03,1,0,0,0,1,1,1,1,0,0,0,1,0,0,2,1,1, 0.0035753, 0.035755, 0.0165383, 0.0128380, 0.010666,buy
2010-08-04,2,0,0,0,1,1,1,1,0,0,0,1,0,1,2,1,1,-0.0067430, 0.000631,-0.0061933,-0.0073291,-0.006490,sell
2010-08-05,2,0,0,0,1,1,1,1,0,0,0,1,0,1,2,1,1,-0.0067430, 0.000631,-0.0061933,-0.0073291,-0.006490,sell
2010-08-06,2,0,0,0,1,2,1,1,0,1,1,1,1,1,2,1,1,-0.0035996,-0.008055,-0.0121333,-0.0080813,-0.016534,sell
2010-08-07,2,0,0,0,1,2,1,1,0,1,1,1,1,1,2,1,1,-0.0035996,-0.008055,-0.0121333,-0.0080813,-0.016534,sell
2010-08-08,2,0,0,0,1,2,1,1,0,1,1,1,1,1,2,1,1,-0.0035996,-0.008055,-0.0121333,-0.0080813,-0.016534,sell
2010-08-09,2,0,0,0,0,2,1,1,0,1,1,0,1,1,2,1,1, 0.0039976,-0.006687,-0.0119162,-0.0063670,-0.017744,sell
2010-08-10,2,0,0,0,0,2,1,1,0,1,1,0,1,1,2,1,1, 0.0039976,-0.006687,-0.0119162,-0.0063670,-0.017744,sell
2010-08-11,2,0,0,0,0,2,1,1,0,1,1,0,1,1,2,1,1, 0.0039976,-0.006687,-0.0119162,-0.0063670,-0.017744,sell
2010-08-12,2,1,0,0,0,1,1,1,0,1,1,0,2,1,2,0,1, 0.0193639, 0.017403, 0.0158056, 0.0144685, 0.002343,buy
2010-08-13,1,1,0,0,0,1,1,1,0,1,1,0,2,1,2,0,0, 0.0155284, 0.009341, 0.0086868, 0.0170739, 0.004443,buy
2010-08-14,0,1,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0, 0.0057841, 0.006485, 0.0135196, 0.0113872,-0.000448,buy
2010-08-15,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0090938, 0.005341, 0.0027966, 0.0069344,-0.012740,buy
2010-08-16,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0090938, 0.005341, 0.0027966, 0.0069344,-0.012740,buy
2010-08-17,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0090938, 0.005341, 0.0027966, 0.0069344,-0.012740,buy
2010-08-18,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0090938, 0.005341, 0.0027966, 0.0069344,-0.012740,buy
2010-08-19,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0090938, 0.005341, 0.0027966, 0.0069344,-0.012740,buy
2010-08-20,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0090938, 0.005341, 0.0027966, 0.0069344,-0.012740,buy
2010-08-21,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0090938, 0.005341, 0.0027966, 0.0069344,-0.012740,buy
2010-08-22,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0090938, 0.005341, 0.0027966, 0.0069344,-0.012740,buy
2010-08-23,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0, 0.0090938, 0.005341, 0.0027966, 0.0069344,-0.012740,buy
2010-08-24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0004460, 0.003742, 0.0012022, 0.0014339,-0.001045,buy
2010-08-25,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0004460, 0.003742, 0.0012022, 0.0014339,-0.001045,buy
2010-08-26,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0004460, 0.003742, 0.0012022, 0.0014339,-0.001045,buy
2010-08-27,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0004460, 0.003742, 0.0012022, 0.0014339,-0.001045,buy
2010-08-28,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0004460, 0.003742, 0.0012022, 0.0014339,-0.001045,buy
2010-08-29,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0004460, 0.003742, 0.0012022, 0.0014339,-0.001045,buy
2010-08-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0088414, 0.000408, 0.0009536,-0.0118274,-0.008944,sell
2010-08-31,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.0051965, 0.005679, 0.0034668, 0.0053051, 0.000445,buy
2010-09-01,1,0,1,0,0,0,1,1,0,0,0,1,0,0,2,0,1, 0.0006595,-0.005065,-0.0029522,-0.0058644,-0.012706,sell
2010-09-02,1,0,1,0,1,0,1,1,0,0,0,1,0,0,2,1,1, 0.0126758, 0.014923, 0.0131571, 0.0167305, 0.012579,buy
2010-09-03,1,0,1,0,1,0,1,1,0,0,0,1,0,0,2,1,1, 0.0126758, 0.014923, 0.0131571, 0.0167305, 0.012579,buy
2010-09-04,1,0,1,0,2,0,1,1,0,0,1,1,0,0,2,1,1,-0.0038892,-0.008352,-0.0111837,-0.0093591,-0.012724,sell
2010-09-05,1,0,1,0,2,0,2,1,0,0,1,1,0,1,2,1,1, 0.0272973, 0.020475, 0.0129966, 0.0238373, 0.030718,buy
2010-09-06,0,0,1,0,2,0,1,1,0,0,1,1,0,1,1,1,0,-0.0123618,-0.012753,-0.0105702,-0.0084527,-0.011761,sell
2010-09-07,0,0,1,0,2,0,1,1,1,0,1,1,1,1,1,1,0, 0.0158925, 0.000239, 0.0035399, 0.0034679, 0.005756,buy
2010-09-08,0,0,2,0,2,0,1,1,1,0,1,1,2,1,1,1,0, 0.0490765, 0.051822, 0.0488920, 0.0479060, 0.047667,buy
2010-09-09,0,0,2,0,2,0,1,1,1,0,1,1,2,1,1,1,0, 0.0490765, 0.051822, 0.0488920, 0.0479060, 0.047667,buy
2010-09-10,0,0,1,0,2,0,2,1,1,0,1,0,2,2,1,1,0, 0.0124092, 0.003706, 0.0038511, 0.0115864, 0.010036,buy
2010-09-11,0,0,1,0,2,0,2,2,1,0,1,0,2,2,1,1,1, 0.0026733,-0.007891,-0.0002185, 0.0115137, 0.004181,buy
2010-09-12,0,0,1,0,2,0,2,2,1,0,1,0,2,2,1,1,1, 0.0026733,-0.007891,-0.0002185, 0.0115137, 0.004181,buy
2010-09-13,0,0,1,0,1,0,2,2,1,0,1,0,2,2,1,0,1, 0.0101684,-0.005870,-0.0079540, 0.0082878,-0.008077,sell
2010-09-14,0,0,1,0,0,0,2,2,1,0,0,0,2,2,1,0,1, 0.0030301,-0.003457,-0.0020887, 0.0102123,-0.003591,sell
2010-09-15,0,0,1,0,0,0,2,2,1,0,0,0,2,2,1,0,1, 0.0030301,-0.003457,-0.0020887, 0.0102123,-0.003591,sell
2010-09-16,0,0,1,0,0,0,2,2,1,0,0,0,2,2,1,0,1, 0.0030301,-0.003457,-0.0020887, 0.0102123,-0.003591,sell
2010-09-17,0,0,1,0,0,0,2,2,1,0,0,0,2,2,1,0,1, 0.0030301,-0.003457,-0.0020887, 0.0102123,-0.003591,sell
2010-09-18,0,0,0,0,0,0,2,2,1,0,0,0,1,2,1,0,1,-0.0109737, 0.001309,-0.0036588,-0.0070641,-0.015618,sell
2010-09-19,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,0,1,-0.0187926,-0.007891,-0.0196903,-0.0178100,-0.025361,sell
2010-09-20,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,0,1,-0.0064249, 0.000790, 0.0014072,-0.0080556,-0.016382,sell
2010-09-21,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,-0.0245808,-0.015097,-0.0181476,-0.0149187,-0.040000,sell
2010-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0233952,-0.003477,-0.0025934,-0.0098267,-0.006303,sell
2010-09-23,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0075172, 0.005129, 0.0023362, 0.0020545, 0.002220,buy
2010-09-24,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0075172, 0.005129, 0.0023362, 0.0020545, 0.002220,buy
2010-09-25,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0089762, 0.009760, 0.0057009, 0.0105167, 0.005489,buy
2010-09-26,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0089762, 0.009760, 0.0057009, 0.0105167, 0.005489,buy
2010-09-27,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0, 0.0089762, 0.009760, 0.0057009, 0.0105167, 0.005489,buy
2010-09-28,0,2,0,2,0,0,2,0,0,0,1,1,1,1,0,1,1, 0.0195629, 0.021542, 0.0167543, 0.0218154, 0.019386,buy
2010-09-29,0,2,0,2,1,1,1,0,0,0,2,2,1,0,0,1,1,-0.0233682,-0.027440,-0.0162323,-0.0264136,-0.008645,sell
2010-09-30,0,2,0,2,1,2,1,0,0,0,2,2,1,0,0,2,1,-0.0163166,-0.030049,-0.0086141,-0.0153651,-0.008738,sell
2010-10-01,0,1,0,2,1,2,2,0,0,0,2,2,0,0,1,2,1,-0.0041708,-0.003676,-0.0058576,-0.0144983,-0.007496,sell
2010-10-02,0,1,0,2,1,2,2,0,0,0,2,2,0,0,1,2,1,-0.0041708,-0.003676,-0.0058576,-0.0144983,-0.007496,sell
2010-10-03,0,1,0,2,1,2,2,0,0,1,2,2,1,0,1,2,1, 0.0182509, 0.009705, 0.0161704, 0.0084525, 0.011219,buy
2010-10-04,0,1,0,2,0,2,2,0,0,1,2,1,1,0,1,2,1, 0.0255949, 0.021358, 0.0200137, 0.0214548, 0.033430,buy
2010-10-05,0,1,0,2,0,0,1,0,0,1,1,1,1,0,1,1,0, 0.0056773, 0.005244, 0.0140090, 0.0012109, 0.005569,buy
2010-10-06,1,1,0,2,0,0,1,0,0,1,1,1,1,1,1,1,0, 0.0022173, 0.018347, 0.0210346, 0.0127453, 0.015686,buy
2010-10-07,1,1,0,3,0,0,1,0,0,1,1,2,1,1,1,1,0,-0.0073014, 0.006003, 0.0040348,-0.0002450,-0.000936,buy
2010-10-08,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,0,-0.0049522,-0.000471,-0.0010319,-0.0038595,-0.004952,sell
2010-10-09,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,0,-0.0049522,-0.000471,-0.0010319,-0.0038595,-0.004952,sell
2010-10-10,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,0,-0.0049522,-0.000471,-0.0010319,-0.0038595,-0.004952,sell
2010-10-11,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,0,-0.0049522,-0.000471,-0.0010319,-0.0038595,-0.004952,sell
2010-10-12,1,1,0,3,0,0,1,0,0,0,1,2,0,1,1,1,0,-0.0049522,-0.000471,-0.0010319,-0.0038595,-0.004952,sell
2010-10-13,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.0066374,-0.000190, 0.0081392,-0.0002075, 0.001499,buy
2010-10-14,1,1,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0, 0.0066374,-0.000190, 0.0081392,-0.0002075, 0.001499,buy
2010-10-15,1,1,0,2,1,0,1,0,0,0,2,1,0,1,1,1,0,-0.0075474,-0.011581, 0.0016816, 0.0093855,-0.006013,sell
2010-10-16,1,1,1,2,1,0,1,0,0,0,2,2,0,1,1,1,0,-0.0177710,-0.015140,-0.0149325, 0.0038590,-0.021131,sell
2010-10-17,1,1,1,2,2,0,1,0,0,0,2,2,0,1,1,2,0,-0.0153126,-0.012782,-0.0141706, 0.0036812,-0.016309,sell
2010-10-18,1,1,1,2,2,0,1,0,0,0,2,2,0,1,1,2,0,-0.0153126,-0.012782,-0.0141706, 0.0036812,-0.016309,sell
2010-10-19,1,1,1,2,2,0,1,0,0,0,2,2,0,1,1,2,0,-0.0153126,-0.012782,-0.0141706, 0.0036812,-0.016309,sell
2010-10-20,2,1,1,2,2,0,1,0,1,0,2,2,1,1,1,2,1, 0.0096024, 0.010686, 0.0093352, 0.0098499, 0.009328,buy
2010-10-21,2,1,0,2,1,0,1,0,1,0,1,1,1,1,1,2,1,-0.0183018,-0.019450,-0.0148844,-0.0153536,-0.015332,sell
2010-10-22,2,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,1,-0.0177943,-0.019627,-0.0201455,-0.0050305,-0.007370,sell
2010-10-23,3,1,0,2,0,0,1,0,1,0,1,1,1,1,1,1,2,-0.0074612,-0.003247,-0.0111193, 0.0069855,-0.000342,sell
2010-10-24,2,0,0,3,0,0,1,0,1,0,2,0,1,1,0,1,2, 0.0089519, 0.013088, 0.0092545,-0.0029728, 0.012705,buy
2010-10-25,2,0,0,2,0,0,2,0,1,0,2,0,1,2,0,0,2, 0.0069853, 0.007370, 0.0035627, 0.0092907, 0.014568,buy
2010-10-26,3,1,0,3,0,0,2,0,1,0,2,1,1,2,1,1,2,-0.0047976,-0.006674,-0.0005958,-0.0035936,-0.006516,sell
2010-10-27,3,1,0,3,0,0,1,0,1,0,2,1,1,1,1,1,2,-0.0094305,-0.012035,-0.0087943,-0.0066485,-0.011445,sell
2010-10-28,2,1,0,3,0,0,1,0,1,0,2,1,1,1,1,1,1,-0.0175924,-0.006147,-0.0162171,-0.0086441,-0.010607,sell
2010-10-29,2,1,0,3,0,0,1,1,1,0,2,1,2,1,1,1,1,-0.0245325,-0.017868,-0.0248481,-0.0207769,-0.005880,sell
2010-10-30,2,1,0,1,0,0,1,1,1,0,0,1,2,1,1,1,1,-0.0196297, 0.003113,-0.0051139,-0.0031517,-0.002443,sell
2010-10-31,1,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,0, 0.0187862, 0.025332, 0.0211489, 0.0249047, 0.020594,buy
2010-11-01,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.0148958, 0.009122, 0.0051577, 0.0177939, 0.009003,buy
2010-11-02,0,0,1,0,0,0,0,1,1,0,1,0,2,0,0,0,0, 0.0465384, 0.041251, 0.0427018, 0.0453087, 0.045014,buy
2010-11-03,0,0,1,0,0,0,0,1,1,1,1,1,2,0,0,0,0,-0.0238642,-0.009800,-0.0249267,-0.0240624,-0.024062,sell
2010-11-04,0,0,2,0,0,0,0,2,1,1,1,1,2,1,0,1,0, 0.0561133, 0.059588, 0.0532775, 0.0396399, 0.049920,buy
2010-11-05,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,2,0, 0.0451399, 0.044706, 0.0453563, 0.0415643, 0.043440,buy
2010-11-06,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,2,0, 0.0451399, 0.044706, 0.0453563, 0.0415643, 0.043440,buy
2010-11-07,0,0,2,0,1,0,0,1,1,1,1,1,1,1,0,2,0, 0.0451399, 0.044706, 0.0453563, 0.0415643, 0.043440,buy
2010-11-08,0,0,2,0,1,0,1,1,1,1,0,2,2,1,0,2,0, 0.0347550, 0.032054, 0.0383258, 0.0357542, 0.030993,buy
2010-11-09,0,0,2,0,1,0,1,1,1,0,0,1,2,1,0,2,0, 0.0254567, 0.023184, 0.0375437, 0.0238061, 0.015704,buy
2010-11-10,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0044750, 0.001982, 0.0067454, 0.0126013, 0.001884,buy
2010-11-11,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0044750, 0.001982, 0.0067454, 0.0126013, 0.001884,buy
2010-11-12,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0, 0.0044750, 0.001982, 0.0067454, 0.0126013, 0.001884,buy
2010-11-13,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0071477, 0.001520,-0.0018759, 0.0175082, 0.004387,buy
2010-11-14,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,-0.0071477, 0.001520,-0.0018759, 0.0175082, 0.004387,buy
2010-11-15,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,2,0, 0.0172063, 0.023241, 0.0157593, 0.0185588, 0.017720,buy
2010-11-16,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,0,-0.0031947,-0.006622,-0.0066786,-0.0022022,-0.001680,sell
2010-11-17,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,0,-0.0031947,-0.006622,-0.0066786,-0.0022022,-0.001680,sell
2010-11-18,0,2,1,0,1,0,1,0,1,0,1,1,0,1,1,2,0,-0.0031947,-0.006622,-0.0066786,-0.0022022,-0.001680,sell
2010-11-19,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,2,0, 0.0050609, 0.006080, 0.0026309, 0.0033865, 0.009589,buy
2010-11-20,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,2,0, 0.0050609, 0.006080, 0.0026309, 0.0033865, 0.009589,buy
2010-11-21,0,1,1,0,1,0,2,0,1,0,0,1,0,1,1,2,1,-0.0013375, 0.002799,-0.0038653,-0.0036650, 0.000874,sell
2010-11-22,0,0,1,0,1,0,2,0,0,1,1,1,0,0,1,1,1, 0.0004822,-0.000203, 0.0009061, 0.0036937,-0.006625,buy
2010-11-23,0,0,1,0,1,0,3,0,0,1,1,1,0,0,1,1,2, 0.0291841, 0.025570, 0.0272806, 0.0338314, 0.031159,buy
2010-11-24,0,0,1,0,1,0,3,0,1,2,1,2,0,0,1,2,2, 0.0019712, 0.010631, 0.0111874, 0.0219969, 0.009779,buy
2010-11-25,0,0,1,0,1,0,2,0,1,2,1,2,0,0,0,2,2, 0.0045056,-0.002863,-0.0075112,-0.0064975,-0.004299,sell
2010-11-26,0,0,1,0,1,0,2,0,1,2,1,2,0,0,0,2,2, 0.0045056,-0.002863,-0.0075112,-0.0064975,-0.004299,sell
2010-11-27,0,0,1,0,1,0,2,0,1,2,1,2,0,0,0,2,2, 0.0045056,-0.002863,-0.0075112,-0.0064975,-0.004299,sell
2010-11-28,0,0,1,0,1,0,2,0,1,2,1,2,0,0,0,2,2, 0.0045056,-0.002863,-0.0075112,-0.0064975,-0.004299,sell
2010-11-29,0,0,1,0,1,0,2,0,1,1,0,2,0,0,0,2,2, 0.0082124,-0.021128,-0.0201853,-0.0222150,-0.012167,sell
2010-11-30,0,0,1,0,1,0,2,0,2,1,0,2,1,0,0,2,2,-0.0078665,-0.011274,-0.0147654,-0.0117222,-0.012451,sell
2010-12-01,1,0,0,0,1,0,2,0,2,1,0,1,2,0,0,2,2,-0.0009883,-0.001001,-0.0022133,-0.0073225,-0.001322,sell
2010-12-02,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,2,-0.0175623,-0.008068,-0.0117432,-0.0086761,-0.017381,sell
2010-12-03,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,2,-0.0175623,-0.008068,-0.0117432,-0.0086761,-0.017381,sell
2010-12-04,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,2,-0.0175623,-0.008068,-0.0117432,-0.0086761,-0.017381,sell
2010-12-05,1,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,2,-0.0175623,-0.008068,-0.0117432,-0.0086761,-0.017381,sell
2010-12-06,1,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,2,-0.0198724,-0.021402,-0.0126772,-0.0202990,-0.022090,sell
2010-12-07,1,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,2,-0.0198724,-0.021402,-0.0126772,-0.0202990,-0.022090,sell
2010-12-08,1,0,0,0,0,0,2,1,1,0,0,0,2,0,1,0,2,-0.0198724,-0.021402,-0.0126772,-0.0202990,-0.022090,sell
2010-12-09,1,0,0,1,0,0,2,1,1,0,1,0,2,0,1,0,2, 0.0068323,-0.003974,-0.0142616,-0.0321379,-0.016903,sell
2010-12-10,1,0,0,1,0,0,2,1,1,0,1,0,2,0,1,0,2, 0.0068323,-0.003974,-0.0142616,-0.0321379,-0.016903,sell
2010-12-11,1,0,0,1,0,0,2,1,1,0,1,0,2,0,1,0,2, 0.0068323,-0.003974,-0.0142616,-0.0321379,-0.016903,sell
2010-12-12,1,0,0,1,0,0,2,1,1,0,1,0,2,0,1,0,2, 0.0068323,-0.003974,-0.0142616,-0.0321379,-0.016903,sell
2010-12-13,1,0,0,2,0,0,2,1,1,0,1,0,2,0,1,1,2,-0.0052329,-0.004662,-0.0071643,-0.0188623,-0.004460,sell
2010-12-14,1,0,0,2,0,0,2,1,1,0,1,0,2,0,1,1,2,-0.0052329,-0.004662,-0.0071643,-0.0188623,-0.004460,sell
2010-12-15,1,1,0,2,0,0,2,1,0,0,1,1,1,0,1,1,2, 0.0094548,-0.002658, 0.0069068, 0.0393924, 0.030582,buy
2010-12-16,1,1,0,2,0,0,2,1,0,0,1,1,1,0,1,1,2, 0.0094548,-0.002658, 0.0069068, 0.0393924, 0.030582,buy
2010-12-17,1,1,0,2,0,0,1,1,0,0,1,1,1,0,1,1,1, 0.0070688, 0.003716, 0.0131464, 0.0295357, 0.034796,buy
2010-12-18,1,1,0,2,0,0,1,1,1,1,1,2,0,0,2,2,1,-0.0232420, 0.013668,-0.0118043, 0.0120361, 0.002280,buy
2010-12-19,1,1,0,2,0,0,2,1,1,2,2,2,0,1,2,2,1,-0.0133969, 0.006106, 0.0017125, 0.0009326, 0.000662,buy
2010-12-20,1,1,0,2,0,0,2,1,1,2,2,2,0,1,2,2,1,-0.0133969, 0.006106, 0.0017125, 0.0009326, 0.000662,buy
2010-12-21,1,1,0,2,0,0,1,1,1,2,2,2,0,1,2,2,0,-0.0199254, 0.005714, 0.0001710, 0.0043972, 0.001159,buy
2010-12-22,0,1,0,1,0,0,1,1,1,2,1,2,0,1,1,2,0,-0.0090235,-0.000498,-0.0080805,-0.0359778,-0.013895,sell
2010-12-23,0,1,0,1,0,0,1,2,1,2,1,2,1,1,1,2,0,-0.0145050,-0.014188,-0.0133828,-0.0159834,-0.011922,sell
2010-12-24,0,1,0,0,0,0,1,2,1,2,1,2,1,1,1,1,0,-0.0131374,-0.017624,-0.0019763,-0.0183798,-0.009866,sell
2010-12-25,0,1,0,0,0,0,1,2,0,1,1,1,1,1,1,0,0,-0.0071647,-0.028996,-0.0157769,-0.0186181,-0.019922,sell
