Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,0,0,0,1,0,5,2,2,1,1,2,0,2,3,2,1, 0.00007531,-0.005683, 0.0030648,-0.0015887, 0.00463164,sell
2018-12-13,0,0,0,0,1,0,3,3,3,3,2,1,1,3,2,2,2, 0.00231696, 0.004366, 0.0032198,-0.0008059, 0.00446520,buy
2018-12-14,1,2,0,0,1,0,2,4,3,2,2,3,1,4,2,1,2, 0.00536337, 0.005117, 0.0055078, 0.0015788, 0.00692936,buy
2018-12-15,1,3,1,0,1,0,3,3,2,1,2,2,2,3,1,2,3, 0.00166078,-0.000493, 0.0031632, 0.0037857, 0.00509067,buy
2018-12-16,0,2,3,0,0,0,3,2,1,1,2,1,1,2,2,2,2, 0.00303236, 0.000095, 0.0024678, 0.0018838, 0.00331142,buy
2018-12-17,1,2,3,2,0,0,2,2,1,2,4,2,1,2,3,2,1, 0.00087261,-0.004701, 0.0006005,-0.0003003, 0.00001558,sell
2018-12-18,2,3,3,1,2,0,2,3,1,0,4,2,1,2,4,2,2,-0.00230228, 0.003849, 0.0028047, 0.0016654, 0.00309835,buy
2018-12-19,1,1,3,2,2,0,2,3,2,0,3,3,1,2,4,2,1,-0.00110002, 0.002903, 0.0041555,-0.0008377, 0.00160242,buy
2018-12-20,1,1,2,2,1,1,3,2,2,0,2,2,1,3,3,2,2,-0.00085196,-0.004398,-0.0008088,-0.0000195,-0.00189009,sell
2018-12-21,1,1,1,2,2,2,2,3,1,1,3,2,1,3,3,1,3,-0.00235244,-0.001997,-0.0007587, 0.0006071,-0.00338505,sell
2018-12-22,1,2,1,1,1,1,1,1,2,1,1,3,0,1,2,2,3, 0.00111554,-0.001160,-0.0002001,-0.0034497,-0.00076587,buy
2018-12-23,1,2,1,1,2,3,1,1,0,0,2,2,1,1,2,2,2,-0.00036617,-0.003867, 0.0032684,-0.0006638,-0.00133637,sell
2018-12-24,1,1,2,3,1,1,1,1,1,1,2,2,1,2,1,2,3,-0.01046827,-0.009776,-0.0075144,-0.0030058,-0.01394551,sell
2018-12-25,1,2,2,3,3,0,1,1,1,0,2,2,1,2,2,3,2,-0.00420248,-0.000818,-0.0052044,-0.0004015,-0.00513535,sell
2018-12-26,0,3,3,4,2,0,1,1,1,0,1,2,2,4,1,3,2,-0.00804121,-0.005469,-0.0018143, 0.0037135,-0.00086352,sell
2018-12-27,0,2,3,3,0,0,1,1,1,2,1,1,2,4,1,2,2,-0.00639656,-0.005469,-0.0056813, 0.0012272,-0.00560972,sell
2018-12-28,1,3,1,0,1,1,2,1,1,1,1,2,1,3,2,2,1,-0.00073800,-0.009299,-0.0003967,-0.0035519,-0.00222225,sell
2018-12-29,1,1,0,0,1,0,2,1,2,2,2,0,0,3,2,2,1, 0.00129010,-0.003197, 0.0054458,-0.0009212, 0.00471711,sell
2018-12-30,1,0,0,0,1,1,2,3,2,1,2,1,1,3,2,1,1, 0.00011688,-0.005295, 0.0001583,-0.0051235,-0.00041734,sell
2018-12-31,1,0,0,1,1,1,3,4,3,0,3,2,1,2,3,2,1,-0.00293652,-0.004588, 0.0010940,-0.0041302,-0.00140644,sell
2019-01-01,1,0,1,1,1,0,4,5,4,0,2,1,2,3,4,3,2, 0.00237935, 0.004290, 0.0022984, 0.0030741, 0.00317571,buy
2019-01-02,1,1,2,0,2,0,2,5,1,0,1,1,1,2,3,2,4,-0.00502010,-0.000325,-0.0065739,-0.0009247, 0.00188338,sell
2019-01-03,2,2,1,1,1,0,4,3,0,1,2,2,0,2,3,2,4,-0.00302626,-0.001546,-0.0072113, 0.0005801, 0.00095892,sell
2019-01-04,2,2,2,0,1,0,2,2,0,2,1,3,1,1,2,1,4,-0.00097182,-0.000416,-0.0047916,-0.0017351, 0.00440708,sell
2019-01-05,4,2,2,0,1,0,2,2,0,2,2,2,1,0,3,2,5, 0.00886917,-0.001010,-0.0011719,-0.0035969, 0.00808708,buy
2019-01-06,4,2,1,0,1,0,2,3,0,2,3,1,0,1,3,2,5, 0.00546695,-0.000446,-0.0001774,-0.0059855, 0.00459887,buy
2019-01-07,1,1,0,0,1,0,2,3,1,2,2,2,1,1,1,1,3,-0.00453013,-0.003552, 0.0057531,-0.0016635, 0.00123994,sell
2019-01-08,1,1,1,0,1,0,3,4,2,1,1,4,1,2,2,2,2, 0.00233083, 0.003784, 0.0019838,-0.0004265, 0.00553027,buy
2019-01-09,1,1,1,0,1,0,2,6,1,1,0,3,1,3,1,3,3,-0.00433549,-0.000883, 0.0012120, 0.0002043,-0.00212620,sell
2019-01-10,2,1,1,0,0,0,1,5,3,2,1,3,1,3,2,2,3, 0.00323967, 0.005090, 0.0011200,-0.0002959, 0.00464123,buy
2019-01-11,2,1,1,0,0,0,2,3,3,2,3,2,0,3,2,2,2, 0.00321042, 0.006298, 0.0041965, 0.0010057, 0.00651937,buy
2019-01-12,3,2,1,0,0,0,2,2,0,1,2,3,0,2,1,1,2,-0.00148258,-0.000668, 0.0076081, 0.0029303, 0.00460097,buy
2019-01-13,3,1,2,0,0,0,1,2,0,5,2,3,1,3,2,2,1, 0.00115988, 0.003496, 0.0064148,-0.0002470, 0.00830640,buy
2019-01-14,3,4,1,1,0,0,1,2,0,2,2,1,1,4,2,2,2, 0.00641970, 0.009450, 0.0168673, 0.0150236, 0.01278972,buy
2019-01-15,2,3,3,1,1,0,2,2,0,1,3,2,1,3,2,2,2, 0.00125670, 0.003415, 0.0037554, 0.0019987, 0.00564391,buy
2019-01-16,2,1,5,2,1,0,3,4,0,1,3,2,1,3,4,2,4,-0.01201179,-0.000658,-0.0064093,-0.0051734,-0.00197982,sell
2019-01-17,1,1,2,5,1,1,3,5,1,1,3,3,1,3,3,3,5, 0.00566360,-0.002848,-0.0134944, 0.0027716,-0.00195623,sell
2019-01-18,2,0,1,2,4,1,1,3,2,1,3,2,1,2,2,3,4, 0.00732085, 0.010640,-0.0056876, 0.0036633,-0.00520109,buy
2019-01-19,2,0,1,1,2,1,1,2,1,2,3,2,0,1,2,2,3,-0.00442436,-0.001853, 0.0016826,-0.0050338,-0.00300555,sell
2019-01-20,2,1,1,2,1,4,1,2,0,3,4,3,1,2,2,2,3, 0.00096970,-0.001190, 0.0005858,-0.0002032,-0.00740781,buy
2019-01-21,2,2,3,2,1,2,1,2,0,3,4,3,1,1,2,2,5, 0.00829915,-0.002720,-0.0096578,-0.0016424,-0.00191613,sell
2019-01-22,1,1,4,3,3,0,1,3,0,2,4,3,1,1,3,1,5, 0.00746817, 0.000991,-0.0115314,-0.0048428, 0.00033552,sell
2019-01-23,1,1,3,6,3,0,2,3,0,2,4,3,2,2,3,2,5, 0.00787142, 0.002302,-0.0128929, 0.0051493, 0.00309275,sell
2019-01-24,2,0,3,4,2,0,2,3,0,2,4,2,1,2,2,3,4,-0.00799470,-0.000994,-0.0113837,-0.0020688,-0.00037882,sell
2019-01-25,2,2,3,0,1,0,1,3,0,2,3,1,1,2,2,3,2, 0.00083740, 0.005491, 0.0024260, 0.0010057, 0.00143329,buy
2019-01-26,2,3,1,0,0,2,1,2,1,2,3,2,1,3,1,3,1,-0.00515915,-0.010890, 0.0006425,-0.0003055,-0.00339603,sell
2019-01-27,1,1,1,0,0,1,1,3,0,2,2,1,1,1,0,4,1,-0.00644178,-0.010827, 0.0016730,-0.0041900,-0.00577764,sell
2019-01-28,1,0,1,0,1,0,2,1,2,2,1,2,1,2,1,3,0,-0.00433867,-0.008008, 0.0030648,-0.0027839, 0.00185455,sell
2019-01-29,1,0,0,1,2,0,1,3,1,0,0,2,0,3,1,2,1,-0.01097847,-0.005443,-0.0007737,-0.0033355,-0.00217279,sell
2019-01-30,2,0,2,2,0,0,3,2,2,0,1,2,1,2,2,3,2,-0.00016546,-0.001403, 0.0020976,-0.0007420, 0.00315888,sell
2019-01-31,2,0,3,1,0,0,5,3,0,0,1,1,1,2,3,3,3,-0.00243318, 0.000992, 0.0011710, 0.0005290, 0.00331142,buy
2019-02-01,2,1,2,0,0,0,4,3,1,0,1,1,2,0,3,4,2, 0.00339748, 0.004736, 0.0031450, 0.0064198, 0.00839887,buy
2019-02-02,3,2,1,0,0,0,5,1,1,1,2,2,1,1,3,3,2, 0.00185275, 0.000825, 0.0101419, 0.0040124, 0.00899313,buy
2019-02-03,2,0,1,0,0,0,3,2,2,2,3,1,0,2,2,2,2, 0.00321042, 0.002916, 0.0051226, 0.0010057, 0.00553027,buy
2019-02-04,3,0,1,0,0,0,4,2,4,0,4,1,1,1,3,3,1, 0.00240306,-0.001157, 0.0124747, 0.0017132, 0.01125287,buy
2019-02-05,2,0,1,0,0,0,4,2,6,0,3,2,1,2,3,2,2, 0.00026824,-0.000277, 0.0066776,-0.0021080, 0.00374307,buy
2019-02-06,0,0,1,0,0,0,3,5,4,0,2,2,0,3,2,1,3, 0.00550184, 0.002978, 0.0047747, 0.0010261, 0.00473217,buy
2019-02-07,0,0,0,0,0,0,6,3,5,1,2,3,1,3,2,2,2, 0.00266238, 0.000618, 0.0047747,-0.0050017, 0.00383354,buy
2019-02-08,0,1,0,0,0,0,7,3,4,1,3,2,1,3,2,3,2, 0.00458002, 0.003840, 0.0057515, 0.0000722, 0.00383354,buy
2019-02-09,0,1,1,0,0,0,1,4,3,1,3,1,1,1,2,2,1, 0.00336317, 0.002045, 0.0066378,-0.0004154, 0.00617583,buy
2019-02-10,2,1,1,0,0,0,1,3,5,2,2,2,2,2,3,2,2, 0.00259201, 0.002404, 0.0031731,-0.0014769, 0.00186494,buy
2019-02-11,2,2,0,1,0,0,1,2,4,0,2,2,1,2,2,1,2, 0.00304169, 0.001056, 0.0029637,-0.0010632, 0.00096631,buy
2019-02-12,0,0,2,0,1,0,1,3,2,1,2,0,0,3,2,2,1, 0.00234781, 0.001125, 0.0044273, 0.0017684, 0.00556569,buy
2019-02-13,0,1,1,2,0,0,3,3,0,2,0,1,1,4,2,3,1,-0.00125223,-0.003033, 0.0032844, 0.0000860, 0.00138884,sell
2019-02-14,1,3,0,1,2,1,1,4,1,1,1,1,2,4,2,2,3,-0.00175946,-0.002810,-0.0008521,-0.0033599,-0.00278675,sell
2019-02-15,1,2,1,0,1,1,1,2,3,0,1,1,1,3,1,2,3,-0.00549550,-0.007928,-0.0026928,-0.0033608,-0.00416893,sell
2019-02-16,1,2,1,1,1,2,0,4,2,0,1,2,1,2,3,2,3,-0.00115670,-0.001069,-0.0067097,-0.0011897,-0.00247189,sell
2019-02-17,1,2,0,2,2,2,0,3,3,2,2,3,1,1,4,2,4,-0.00398893,-0.003900,-0.0118069,-0.0052437,-0.00712716,sell
2019-02-18,1,4,1,1,3,0,1,4,3,1,3,5,1,1,4,1,4, 0.00465339, 0.012979, 0.0042577, 0.0111134, 0.00818840,buy
2019-02-19,2,3,3,2,2,1,1,4,3,0,3,4,0,3,5,2,4,-0.00465993, 0.000359,-0.0091910,-0.0043479,-0.00540933,sell
2019-02-20,2,3,3,4,0,1,1,4,4,2,4,5,1,4,5,1,4,-0.00222819,-0.001283,-0.0104970,-0.0012303,-0.00485426,sell
2019-02-21,2,4,1,1,3,1,1,4,4,2,3,5,1,4,4,2,4, 0.00176362, 0.008804, 0.0023309, 0.0086770, 0.00013715,buy
2019-02-22,2,3,0,1,3,0,1,4,5,3,3,4,1,5,5,3,1,-0.00283396, 0.002224, 0.0071770,-0.0089256, 0.00189543,sell
2019-02-23,1,1,1,2,1,2,1,5,3,3,4,4,2,4,2,3,1, 0.00061590,-0.000155,-0.0022782,-0.0006639,-0.00196679,buy
2019-02-24,1,1,1,1,0,1,2,5,3,1,4,4,1,3,2,2,0, 0.00033569,-0.001787,-0.0027899,-0.0052673, 0.00048129,buy
2019-02-25,1,2,1,0,1,0,2,5,4,1,3,3,1,4,3,2,1, 0.00574960, 0.004029, 0.0080395, 0.0040979, 0.00604079,buy
2019-02-26,1,2,0,1,2,0,2,5,2,3,1,4,1,4,2,2,4,-0.00283378, 0.003854,-0.0063334,-0.0063602, 0.00434579,sell
2019-02-27,1,2,1,2,0,0,3,3,2,2,1,4,2,3,1,1,4,-0.00289124,-0.004531,-0.0108821,-0.0032277,-0.00097660,sell
2019-02-28,0,1,2,1,0,0,1,3,2,2,0,5,1,1,0,2,3,-0.00325840, 0.004942, 0.0025319,-0.0006305, 0.00432820,buy
2019-03-01,2,2,1,0,0,0,2,3,2,1,1,4,0,2,1,1,4,-0.00423352,-0.002317,-0.0074796,-0.0027234, 0.00133014,sell
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,1,2,1,1,5, 0.00840787,-0.003469,-0.0052755,-0.0041627, 0.00524648,buy
2019-03-03,0,1,0,0,0,0,2,4,2,3,1,4,2,0,0,1,4,-0.00032390, 0.002815,-0.0057214,-0.0015152, 0.00436343,buy
2019-03-04,0,1,0,0,0,0,4,4,3,2,2,4,1,1,2,1,3, 0.00439558, 0.003811, 0.0055987,-0.0024834, 0.00715534,buy
2019-03-05,0,0,0,0,0,0,3,5,4,1,2,2,1,2,2,0,4, 0.00274156, 0.001191,-0.0030112, 0.0038084, 0.00381582,buy
2019-03-06,1,0,0,0,0,0,1,5,5,1,2,3,0,2,2,1,3, 0.00355470, 0.001924, 0.0046823,-0.0058594, 0.00096631,buy
2019-03-07,2,0,0,0,0,0,2,4,4,1,2,3,1,1,2,1,3, 0.00553677, 0.005117, 0.0082347, 0.0002611, 0.00536814,buy
2019-03-08,1,1,0,0,0,0,3,4,2,0,2,4,1,0,1,0,3, 0.00129790, 0.003448, 0.0055810, 0.0068163, 0.00934643,buy
2019-03-09,0,0,1,0,0,0,4,3,3,3,3,3,1,2,2,1,2, 0.00652638, 0.009517, 0.0051226, 0.0020522, 0.00437473,buy
2019-03-10,1,2,1,1,0,0,2,4,3,2,4,2,1,3,2,1,3, 0.00505951, 0.004656, 0.0006010,-0.0009874, 0.00651937,buy
2019-03-11,1,1,2,1,1,0,1,4,4,2,5,3,1,3,2,2,1, 0.01149090, 0.012734, 0.0095035, 0.0011687, 0.00736856,buy
2019-03-12,0,0,2,2,1,0,2,0,6,2,3,1,1,4,3,1,2, 0.00122013,-0.000097, 0.0078238,-0.0027834, 0.00276578,buy
2019-03-13,1,0,0,2,1,0,1,1,3,3,2,2,0,3,3,1,1, 0.00104954,-0.002877, 0.0012340,-0.0021118,-0.00161240,sell
2019-03-14,1,0,0,0,2,1,2,2,3,5,3,3,1,3,2,2,2, 0.00034218, 0.003420, 0.0011350,-0.0038057, 0.00048057,buy
2019-03-15,1,2,0,0,0,0,1,1,4,3,2,3,1,2,1,2,1, 0.00023555,-0.003456, 0.0039309,-0.0020586,-0.00386494,sell
2019-03-16,1,0,2,0,1,2,1,0,5,4,3,3,1,3,3,2,1,-0.00038767,-0.001780, 0.0016714,-0.0045011, 0.00030750,buy
2019-03-17,1,1,1,3,0,0,3,0,4,4,3,2,1,3,2,3,3, 0.00159973, 0.003236,-0.0009022,-0.0009874,-0.00093855,buy
2019-03-18,0,1,2,1,4,0,3,0,4,4,4,3,1,3,3,2,3, 0.01578851, 0.020251, 0.0058565, 0.0102961, 0.00755964,buy
2019-03-19,0,2,1,3,1,0,3,0,4,2,3,3,0,3,3,1,3, 0.00363078, 0.002681,-0.0016536, 0.0021878,-0.00183646,buy
2019-03-20,0,1,3,1,1,2,3,1,4,3,4,3,1,3,3,1,4, 0.00082952, 0.000094,-0.0088661, 0.0004862,-0.00129585,sell
2019-03-21,0,2,0,1,1,1,3,1,3,1,1,2,0,3,3,1,3,-0.00029389,-0.005604,-0.0026414,-0.0041791,-0.00132097,sell
2019-03-22,0,0,0,0,3,1,2,1,3,3,2,2,1,2,2,1,3,-0.00000954,-0.000578, 0.0010844,-0.0057099,-0.00346560,buy
2019-03-23,0,1,0,1,1,1,2,2,2,1,3,1,1,1,1,1,3,-0.00546083,-0.005888, 0.0036278,-0.0048173,-0.00165483,sell
2019-03-24,0,1,1,1,0,1,3,2,5,1,4,2,1,2,2,1,3, 0.00016994,-0.006094, 0.0007721,-0.0091262,-0.00229501,sell
2019-03-25,0,2,1,0,1,1,2,3,4,1,3,2,1,2,2,1,4, 0.00162842,-0.000499,-0.0058473,-0.0033096,-0.00372304,buy
2019-03-26,1,2,0,1,0,0,2,2,2,2,2,1,1,2,2,1,3, 0.00400180, 0.001056, 0.0024273,-0.0027989, 0.00463164,buy
2019-03-27,1,2,1,0,1,0,2,2,2,2,2,2,0,1,3,2,3, 0.00428472, 0.002208, 0.0059282, 0.0022767, 0.00805397,buy
2019-03-28,1,2,1,1,0,0,0,2,3,2,1,2,1,0,3,1,4, 0.00451615, 0.000838,-0.0098443,-0.0008561, 0.00465280,sell
2019-03-29,2,2,1,1,0,0,1,3,3,1,2,2,2,1,3,0,4, 0.00244469, 0.004962,-0.0062788, 0.0081223, 0.00714722,buy
2019-03-30,0,1,1,0,0,0,0,5,3,1,2,1,1,1,2,1,3, 0.00528234, 0.004285, 0.0016852,-0.0004303, 0.00351708,buy
2019-03-31,0,2,0,0,0,0,3,5,4,0,3,1,1,2,3,2,2, 0.00446186, 0.003840, 0.0059262, 0.0022009, 0.00284444,buy
2019-04-01,0,1,0,0,0,0,2,6,3,1,2,1,0,3,4,1,2, 0.00284714, 0.000302, 0.0032198,-0.0021564, 0.00133411,buy
2019-04-02,1,0,0,0,0,0,1,7,3,1,0,2,1,2,4,1,3, 0.00163235, 0.002664, 0.0020462,-0.0018372,-0.00153312,buy
2019-04-03,1,0,0,0,0,0,3,5,3,1,1,1,1,2,3,2,3, 0.00211753, 0.000647, 0.0030648,-0.0001472, 0.00463164,sell
2019-04-04,0,1,0,0,0,0,3,3,2,0,1,2,0,1,1,2,2,-0.00438237,-0.004137, 0.0055985,-0.0014182, 0.00438325,sell
2019-04-05,1,1,1,0,0,0,3,4,2,2,2,2,1,3,2,3,1, 0.00336317,-0.001275, 0.0032198,-0.0012935, 0.00651937,buy
2019-04-06,1,2,1,0,0,0,3,4,2,3,1,2,1,3,4,2,3, 0.00270779, 0.004339, 0.0013872,-0.0005258, 0.00380737,buy
2019-04-07,0,2,1,1,0,0,4,4,3,2,2,2,2,2,4,3,2, 0.00408526, 0.004290, 0.0009181, 0.0021960, 0.00397381,buy
2019-04-08,0,0,2,0,1,0,4,4,3,2,2,1,1,2,3,4,3, 0.00337467, 0.004072, 0.0041459, 0.0022767, 0.00645472,buy
2019-04-09,1,0,0,2,0,0,3,4,3,3,1,2,0,3,4,3,3,-0.00039285, 0.000967, 0.0011715,-0.0034728,-0.00038710,sell
2019-04-10,0,0,1,0,2,1,2,3,4,4,3,1,1,3,4,3,2, 0.00002605, 0.004664, 0.0026900,-0.0022242,-0.00196446,buy
2019-04-11,0,1,1,0,0,1,3,2,5,3,3,2,1,3,3,2,2, 0.00041051,-0.001912, 0.0026900,-0.0058826,-0.00246144,sell
2019-04-12,0,0,2,0,1,2,3,3,4,5,4,3,1,4,4,3,1, 0.00139651, 0.000541, 0.0038526, 0.0016454, 0.00284143,buy
2019-04-13,0,1,2,2,1,1,2,3,4,6,5,3,2,4,2,4,2, 0.01174778, 0.014445, 0.0089910, 0.0034188, 0.00211931,buy
2019-04-14,0,2,3,2,2,0,2,1,4,4,5,2,1,4,3,4,1, 0.01000363, 0.008993, 0.0128102, 0.0024391, 0.00725376,buy
2019-04-15,0,1,4,3,3,0,3,1,2,4,5,2,1,4,3,4,2, 0.00596763, 0.011941, 0.0063201, 0.0002969, 0.00667179,buy
2019-04-16,0,2,3,4,0,0,3,1,2,4,4,3,0,4,3,3,2, 0.00250612, 0.004672,-0.0003831, 0.0058913, 0.00648452,buy
2019-04-17,0,3,3,0,2,1,3,1,1,3,3,2,1,4,2,3,2, 0.00035036, 0.000474, 0.0047006,-0.0004522,-0.00114470,buy
2019-04-18,1,2,2,0,0,0,3,1,2,3,3,2,0,3,2,2,2, 0.00530008, 0.006549, 0.0034450, 0.0010057, 0.00538466,buy
2019-04-19,1,2,0,1,1,2,4,2,1,3,4,2,1,1,2,3,4,-0.00496991,-0.006037,-0.0086392,-0.0045005,-0.00203681,sell
2019-04-20,1,2,0,1,2,0,5,2,2,0,3,2,2,1,2,2,3, 0.00120820, 0.003075, 0.0044286,-0.0015615, 0.00715534,buy
2019-04-21,1,2,1,1,2,0,4,2,2,0,2,1,2,1,3,2,4,-0.00046486,-0.000409,-0.0052602, 0.0009394, 0.00662593,sell
2019-04-22,1,3,1,2,2,1,4,3,0,0,1,2,1,2,3,3,5, 0.00639062,-0.009119,-0.0091498,-0.0037062,-0.00356002,sell
2019-04-23,2,5,2,2,0,1,4,1,0,0,3,2,1,2,2,3,4, 0.00372489, 0.002577,-0.0001646, 0.0122595, 0.00068660,buy
2019-04-24,1,4,2,0,1,0,2,1,0,1,2,2,1,1,1,2,3, 0.00224515, 0.003937, 0.0141331, 0.0148413, 0.00715646,buy
2019-04-25,3,6,0,1,1,0,3,1,0,1,4,2,1,2,2,2,3, 0.00747634, 0.009530, 0.0148723, 0.0147837, 0.01461157,buy
2019-04-26,2,4,0,2,0,0,3,2,0,2,4,2,0,2,1,3,3,-0.00010969,-0.001464, 0.0097320, 0.0110162, 0.00041747,buy
2019-04-27,1,3,1,1,0,0,2,2,2,1,3,3,1,1,2,2,1, 0.00593655, 0.001953, 0.0081419, 0.0007460, 0.00939736,buy
2019-04-28,0,3,1,1,0,0,3,1,3,1,3,2,1,2,3,1,1, 0.00558483,-0.001338, 0.0056082, 0.0018282, 0.00597004,buy
2019-04-29,0,3,0,1,0,0,1,3,3,1,2,2,1,2,2,2,1, 0.00363481,-0.001121, 0.0036129,-0.0021120, 0.00409691,sell
2019-04-30,0,1,1,1,0,0,2,2,4,4,3,2,1,3,2,3,1, 0.00347798, 0.002508, 0.0047843,-0.0024289, 0.00563008,buy
2019-05-01,0,1,1,1,0,0,2,1,2,3,4,1,0,2,1,2,1,-0.00324141,-0.003917, 0.0022786,-0.0024289, 0.00069901,sell
2019-05-02,0,1,1,1,0,0,3,0,2,3,3,2,0,1,2,2,1, 0.00223028, 0.001202, 0.0066892,-0.0024289, 0.00599480,buy
2019-05-03,2,1,2,1,0,0,1,0,2,4,3,2,1,2,3,1,1, 0.00194300, 0.003602, 0.0031369,-0.0003003, 0.00457087,buy
2019-05-04,2,2,1,1,0,0,1,1,1,2,2,2,0,2,2,2,1,-0.00030699,-0.003946, 0.0004821,-0.0024289,-0.00039480,sell
2019-05-05,1,0,3,0,1,0,3,0,0,2,2,1,1,2,2,2,0, 0.00008009,-0.004158, 0.0032193,-0.0012935, 0.00240779,sell
2019-05-06,1,1,1,2,0,0,3,0,0,2,1,0,1,2,3,1,2, 0.00066695,-0.004398, 0.0033971, 0.0026924,-0.00181251,sell
2019-05-07,2,2,2,1,2,1,2,2,1,2,2,2,1,4,4,2,2,-0.00489180,-0.002773, 0.0005526,-0.0020214,-0.00198540,sell
2019-05-08,2,2,2,0,1,1,1,1,3,2,2,2,1,3,3,2,2, 0.00103958,-0.000872,-0.0016117, 0.0002378,-0.00137602,buy
2019-05-09,1,2,2,1,1,2,0,0,2,2,3,1,0,3,4,1,1,-0.00042574,-0.003112,-0.0055780,-0.0033311,-0.00301843,sell
2019-05-10,1,2,3,2,2,2,1,1,2,4,5,3,1,4,4,1,2, 0.00847611, 0.011057, 0.0071752, 0.0042104, 0.00214109,buy
2019-05-11,0,3,4,2,3,0,0,2,1,4,5,3,2,4,2,1,2, 0.01249917, 0.014643, 0.0060291, 0.0005180, 0.00360779,buy
2019-05-12,0,4,5,2,3,0,0,1,2,2,4,3,1,4,3,2,2, 0.00224445, 0.010757, 0.0077776, 0.0111511, 0.00501315,buy
2019-05-13,0,2,5,3,1,0,0,1,1,0,2,2,1,2,3,1,2,-0.00885486,-0.000818,-0.0091802,-0.0030208,-0.00779410,sell
2019-05-14,0,1,5,2,2,0,0,1,1,2,2,3,1,2,3,1,2,-0.00574084, 0.001166,-0.0027423,-0.0040023,-0.00542494,sell
2019-05-15,1,4,3,2,3,0,0,1,1,2,1,4,2,2,5,1,2, 0.00519721, 0.008618, 0.0019665, 0.0110946,-0.00198434,buy
2019-05-16,1,1,4,0,4,1,0,1,2,2,3,3,1,3,3,1,2, 0.01450047, 0.016485,-0.0009104, 0.0034948,-0.00212604,buy
2019-05-17,1,2,4,1,2,1,0,1,1,0,3,3,0,3,2,0,2,-0.00122656, 0.003214,-0.0065046,-0.0021163,-0.00477866,sell
2019-05-18,2,2,3,2,2,2,1,0,3,0,3,3,1,4,3,2,1,-0.00205762,-0.003347, 0.0014374, 0.0015503,-0.00079043,sell
2019-05-19,2,2,1,1,3,1,1,2,1,0,2,3,0,3,2,2,2,-0.00329848,-0.001882,-0.0035055,-0.0022515,-0.00454015,sell
2019-05-20,3,2,1,2,1,0,3,0,1,0,2,2,1,3,2,1,2,-0.00043137,-0.001395, 0.0057148, 0.0007484, 0.00416269,sell
2019-05-21,3,2,1,1,2,1,5,0,1,0,2,4,1,2,1,2,4,-0.01257403,-0.008771,-0.0062134,-0.0064148,-0.00376877,sell
2019-05-22,4,2,0,5,0,0,5,0,0,0,2,2,1,2,3,2,4,-0.01178852,-0.009214,-0.0086786,-0.0040129,-0.00546087,sell
2019-05-23,3,2,2,5,1,0,5,0,0,1,2,3,2,3,3,2,4,-0.00339177, 0.000372,-0.0085300, 0.0071773, 0.00469274,sell
2019-05-24,1,0,2,4,1,0,4,1,0,1,2,3,1,1,2,2,3,-0.00168701,-0.000140, 0.0007623, 0.0024449, 0.00266928,buy
2019-05-25,0,2,0,5,0,0,6,0,1,0,1,3,1,3,3,1,2,-0.00216999,-0.003565,-0.0045302, 0.0046631,-0.00068840,buy
2019-05-26,0,1,1,3,0,0,3,2,1,2,0,3,2,3,2,1,2, 0.00030144, 0.002441,-0.0069508, 0.0036027,-0.00228894,buy
2019-05-27,0,0,1,2,0,0,2,3,2,3,1,2,1,3,3,1,2, 0.00293467, 0.003425, 0.0011715, 0.0005085, 0.00206799,buy
2019-05-28,0,2,1,2,1,0,3,2,2,1,2,2,0,2,4,0,4,-0.00006412,-0.001953,-0.0062847, 0.0053011, 0.00164935,buy
2019-05-29,0,1,1,2,2,1,3,1,2,1,3,2,1,1,3,1,3,-0.00008472,-0.003478, 0.0036278,-0.0020270,-0.00218358,sell
2019-05-30,0,0,3,2,3,1,2,2,1,2,3,1,1,4,4,1,2,-0.00372993,-0.002979, 0.0022808,-0.0020214,-0.00528124,sell
2019-05-31,1,2,2,2,3,1,2,3,1,0,3,2,1,4,3,2,2,-0.00336291,-0.000903, 0.0015293, 0.0001688,-0.00372478,sell
2019-06-01,0,0,4,1,4,1,3,3,1,0,3,3,2,4,3,1,1, 0.01034037, 0.012413, 0.0037206, 0.0052420, 0.00147979,buy
2019-06-02,0,0,4,3,3,1,3,2,0,0,3,3,1,5,3,0,1,-0.00606857,-0.004565,-0.0034057, 0.0005077,-0.00369452,sell
2019-06-03,1,0,2,2,4,1,3,2,0,0,2,3,0,4,3,1,2, 0.01007166, 0.009045, 0.0042531, 0.0104735,-0.00181605,buy
2019-06-04,1,0,1,0,3,1,1,2,1,0,2,2,1,2,1,0,2,-0.00771945,-0.006662,-0.0008607, 0.0038704,-0.00590192,sell
2019-06-05,1,0,1,0,1,1,2,1,2,0,1,3,0,1,1,1,2,-0.00426920,-0.005944, 0.0025371,-0.0014566,-0.00165983,sell
2019-06-06,0,0,1,1,2,3,3,3,1,1,3,2,1,2,2,2,3,-0.00024801,-0.001083, 0.0034813,-0.0015215,-0.00107831,buy
2019-06-07,0,1,1,1,2,1,3,3,2,1,3,3,1,0,2,2,4, 0.00093844, 0.002611,-0.0051021,-0.0021598, 0.00315161,buy
