Date,MEMA,MESA,MESU,MEVE,MOMA,MOME,MOSA,MOSU,MOVE,SUMA,SUSA,VEMA,VESA,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-27,none,none,none,none,a90,none,a60,a180,none,none,none,a45,none,none,240.123333333333,66.08,-0.97091636569935, 0.0004281,-0.0001306, 0.007222,-0.0002522, 0.0045550,buy
2010-05-28,none,a135,none,none,none,a150,none,a180,a150,none,none,a45,none,none,253.290416666667,67.04,-0.9691068387501,-0.0073646,-0.0128970,-0.007974,-0.0001806,-0.0093985,sell
2010-05-29,none,a135,none,none,a120,none,a90,none,none,none,none,a45,none,none,266.164583333333,68,-0.799981728057666, 0.0046630, 0.0069756, 0.003818, 0.0024731,-0.0000251,buy
2010-05-30,none,none,none,none,none,a120,none,a150,a180,none,none,none,none,none,278.751666666667,68.96,-0.502899818294656, 0.0035550, 0.0035200, 0.003452, 0.0022747,-0.0019016,buy
2010-05-31,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,291.07875,69.92,-0.132826307962332,-0.0055469,-0.0000611,-0.002563, 0.0058108,-0.0007796,sell
2010-06-01,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,303.19,70.88,0.250846125211767, 0.0022348, 0.0070640, 0.005855, 0.0129776, 0.0061062,buy
2010-06-02,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,0.59280604391841, 0.0088960, 0.0090104, 0.010396, 0.0094558, 0.0085076,buy
2010-06-03,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,0.846974241068514,-0.0005782,-0.0042269,-0.005289,-0.0026506,-0.0071337,sell
2010-06-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,0.979565203039116, 0.0086354, 0.0110507, 0.009752, 0.0071142, 0.0062015,buy
2010-06-05,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,0.971485758399772, 0.0113146, 0.0145255, 0.013685, 0.0066421, 0.0104292,buy
2010-06-06,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,0.819515929221554,-0.0117452,-0.0033350,-0.013329,-0.0105351,-0.0122691,sell
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,0.538898293458315,-0.0098051,-0.0108318,-0.005175,-0.0069136,-0.0151688,sell
2010-06-08,none,a120,none,none,a120,none,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,0.165313237566977,-0.0120119,-0.0140304,-0.010651,-0.0107243,-0.0122808,sell
2010-06-09,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,-0.246031539035546,-0.0165062,-0.0132068,-0.016247,-0.0130439,-0.0189109,sell
2010-06-10,a90,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,53.99375,79.49,-0.624450214999765, 0.0145231, 0.0067386, 0.006269, 0.0044360, 0.0136623,buy
2010-06-11,a90,none,none,none,a90,a0,none,none,none,none,none,none,a60,none,67.6175,80.45,-0.89383521123841, 0.0034619, 0.0086510, 0.013719, 0.0148433, 0.0149671,buy
2010-06-12,a90,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,-0.991266730298844, 0.0029047, 0.0080796, 0.014806, 0.0143992, 0.0088947,buy
2010-06-13,none,none,none,none,a60,none,a90,none,none,none,none,none,a60,none,95.7491666666667,82.36,-0.884728879895856,-0.0012568,-0.0078585, 0.000609,-0.0014894,-0.0001903,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,110.120416666667,83.3195833333333,-0.587947452398527, 0.0097991, 0.0143599, 0.009727, 0.0158032, 0.0130730,buy
2010-06-15,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,none,124.5875,84.27,-0.161218625809672, 0.0144917, 0.0126261, 0.009745, 0.0082530, 0.0135875,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,139.065833333333,85.23,0.300766060459049, 0.0016400, 0.0065744, 0.009069, 0.0024885,-0.0000992,buy
2010-06-17,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,0.695806328488351,-0.0124497,-0.0082195, 0.002381,-0.0024334,-0.0029123,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,a90,a30,none,none,167.78,87.14,0.938685708654892, 0.0146995, 0.0071633, 0.006965, 0.0057455, 0.0077876,buy
2010-06-19,none,none,none,none,none,none,a0,a90,a60,none,a90,a30,none,none,181.914166666667,88.0904166666667,0.982529789834432, 0.0088860, 0.0062519, 0.008758, 0.0115978, 0.0116340,buy
2010-06-20,none,none,none,none,none,a120,none,none,none,none,a90,a30,none,none,195.85375,89.0483333333333,0.825828804723961, 0.0089835, 0.0084653, 0.008579, 0.0038637, 0.0127030,buy
2010-06-21,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,209.57875,90,0.508525323759283,-0.0119727,-0.0211506,-0.008002,-0.0008920,-0.0203366,sell
2010-06-22,none,none,none,a45,a60,none,none,none,a90,none,none,a30,none,none,223.077916666667,90.955,0.0994736238763191, 0.0016656,-0.0005014, 0.001213, 0.0074197,-0.0114248,buy
2010-06-23,none,none,none,a45,none,a150,a60,a150,none,none,none,none,none,none,236.346666666667,91.91,-0.321049220810294,-0.0078749,-0.0147921,-0.014395,-0.0133667,-0.0187304,sell
2010-06-24,none,a90,none,a45,a90,none,none,a150,a120,none,none,none,none,none,249.37875,92.86125,-0.677507431556173,-0.0025080,-0.0015224,-0.001056, 0.0115658, 0.0005704,sell
2010-06-25,none,a90,none,none,none,none,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,-0.912247898537093,-0.0045103,-0.0041957,-0.005046,-0.0001167,-0.0036399,sell
2010-06-26,none,none,none,none,a120,a180,a90,a180,none,none,none,none,a45,none,274.75875,94.77,-0.993299221855806, 0.0014804, 0.0014577, 0.000455, 0.0098912, 0.0002715,sell
2010-06-27,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,-0.915844086145144, 0.0045018, 0.0078705, 0.008315, 0.0070373, 0.0017947,buy
2010-06-28,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,299.305416666667,96.6770833333334,-0.699505026480526, 0.0006854, 0.0059406, 0.003049, 0.0038298, 0.0018859,buy
2010-06-29,none,none,a0,none,a150,a150,none,a150,a180,none,none,none,none,none,311.331666666667,97.63,-0.381885717622697,-0.0136967,-0.0087367,-0.011553,-0.0189673,-0.0133157,sell
2010-06-30,a60,none,none,none,none,none,a150,none,a180,none,none,none,none,none,323.2475,98.5816666666667,-0.0115930028178667,-0.0100865,-0.0224247,-0.017012,-0.0184408,-0.0209624,sell
2010-07-01,a60,none,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,0.358399927015337,-0.0063752,-0.0222996,-0.018282,-0.0182994,-0.0219323,sell
2010-07-02,a60,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,346.961666666667,100.49,0.677164675767897,-0.0142115,-0.0151552,-0.007298,-0.0110611,-0.0149160,sell
2010-07-03,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,0.899962049547206,-0.0039379,-0.0075638,-0.008494,-0.0047382,-0.0065531,sell
2010-07-04,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,0.992387170816854, 0.0012263,-0.0105869,-0.006114,-0.0043402,-0.0057176,sell
2010-07-05,none,none,none,none,none,a90,a150,none,a120,none,none,none,none,none,23.24875,103.35,0.934646708673281,-0.0147116,-0.0158735,-0.016478,-0.0215122,-0.0101942,sell
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,0.725611810256569,-0.0090015,-0.0092900,-0.010628,-0.0019594,-0.0082080,sell
2010-07-07,none,none,none,a30,a120,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,0.387958147736012, 0.0234785, 0.0226170, 0.014754, 0.0170004, 0.0214776,buy
2010-07-08,none,a60,none,a30,none,a60,a120,none,a90,a60,none,none,a30,none,62.0725,106.21,-0.0298586371944051,-0.0055712,-0.0069557,-0.007017,-0.0090913,-0.0061559,sell
2010-07-09,none,a60,none,a30,a90,none,none,none,none,a60,none,none,a30,none,75.8045833333333,107.16375,-0.454452351144468,-0.0056005,-0.0030810,-0.004683,-0.0022384,-0.0033538,sell
2010-07-10,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,none,89.9345833333333,108.12,-0.797934445210613, 0.0012223,-0.0050751,-0.008812,-0.0134652,-0.0035935,sell
2010-07-11,a45,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,104.4125,109.070416666667,-0.977494217229879,-0.0188077,-0.0188154,-0.019328,-0.0112536,-0.0189772,sell
2010-07-12,a45,none,none,none,none,a0,a60,none,none,a60,none,none,none,none,119.14625,110.027083333333,-0.94051824675322,-0.0209782,-0.0199511,-0.021470,-0.0140948,-0.0193879,sell
2010-07-13,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,134.024166666667,110.98,-0.686728620739678,-0.0163599,-0.0170004,-0.019668,-0.0142409,-0.0170729,sell
2010-07-14,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,148.91375,111.934166666667,-0.273619767967414, 0.0030294, 0.0031502,-0.000062,-0.0092789, 0.0030096,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,163.689166666667,112.89,0.199137956703244, 0.0067468, 0.0114584, 0.005865, 0.0080100, 0.0079993,buy
2010-07-16,none,none,none,none,a0,none,a0,a60,none,none,none,none,none,none,178.24625,113.840833333333,0.621010308782461,-0.0094735,-0.0055598,-0.000931,-0.0075090,-0.0063576,sell
2010-07-17,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,192.51,114.797916666667,0.901459469923227, 0.0115195, 0.0126276, 0.012628, 0.0071588, 0.0137567,buy
2010-07-18,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,206.442916666667,115.75,0.991422083062543, 0.0019279, 0.0114128, 0.010198, 0.0108439, 0.0158816,buy
2010-07-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,0.886633021200426, 0.0030999,-0.0151008,-0.010826,-0.0111451,-0.0102467,sell
2010-07-20,none,none,none,none,a60,a90,a60,a120,none,none,none,none,none,none,233.302083333333,117.66,0.620785707116057, 0.0213684, 0.0219360, 0.023430, 0.0228787, 0.0231579,buy
2010-07-21,none,none,none,none,none,none,a60,none,a90,none,a60,none,none,none,246.271666666667,118.612916666667,0.251649078181494,-0.0083361,-0.0084607,-0.028081,-0.0268456,-0.0326977,sell
2010-07-22,none,none,none,none,a90,a120,none,none,a90,none,a60,none,none,none,258.981666666667,119.57,-0.152340360850956,-0.0120247,-0.0052598,-0.034519,-0.0225579,-0.0291079,sell
2010-07-23,none,none,none,none,a90,none,a90,a150,none,none,a60,none,none,none,271.467083333333,120.52125,-0.524823460456054, 0.0110600, 0.0078383, 0.009013, 0.0057365, 0.0092530,buy
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,121.48,-0.809613373019703, 0.0083899, 0.0083123,-0.011697,-0.0122434,-0.0129181,buy
2010-07-25,a30,none,none,none,a120,a150,a120,none,none,none,none,none,none,a45,295.909166666667,122.43,-0.968112135293637,-0.0093452, 0.0022047,-0.006363,-0.0104970,-0.0110711,sell
2010-07-26,a30,none,none,none,none,none,none,a180,none,none,none,none,none,a45,307.931666666667,123.39,-0.981405208377481,-0.0061342, 0.0003321, 0.003862,-0.0102670,-0.0031833,buy
2010-07-27,a30,a30,none,none,none,none,none,none,a150,none,none,none,none,a45,319.860416666667,124.34,-0.851618475042453, 0.0032906, 0.0040838,-0.000513, 0.0017373,-0.0061240,buy
2010-07-28,none,a30,none,none,a150,a180,a150,a150,none,none,none,none,none,a45,331.73,125.3,-0.600140660207267,-0.0159845,-0.0199175,-0.021156,-0.0161896,-0.0125455,sell
2010-07-29,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,-0.263123535770105,-0.0070857,-0.0069404,-0.008156,-0.0076338,-0.0131709,sell
2010-07-30,none,none,none,none,a180,none,a180,none,a180,none,none,none,none,a45,310.442916666667,127.21,0.111929243373339, 0.0066177, 0.0084210, 0.007737, 0.0068877, 0.0081166,buy
2010-07-31,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a45,7.37875,128.16625,0.473070918760078, 0.0117835, 0.0118261, 0.010805, 0.0126798, 0.0117835,buy
2010-08-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,0.768373079870443, 0.0074273, 0.0096651, 0.010381, 0.0079370, 0.0107058,buy
2010-08-02,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a45,31.70125,130.08,0.951221443367605, 0.0040727, 0.0071470, 0.006486, 0.0055446, 0.0077483,buy
2010-08-03,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,0.986922582952348, 0.0051867, 0.0042196, 0.001270, 0.0090807, 0.0070054,buy
2010-08-04,none,none,none,none,a120,none,a120,none,a120,none,none,none,none,a45,57.0725,131.99,0.858203932761445,-0.0215139,-0.0189235,-0.008199,-0.0184053,-0.0204103,sell
2010-08-05,none,none,none,none,a120,a90,none,a60,none,none,none,none,none,a45,70.3141666666667,132.95,0.572899256068505, 0.0165590, 0.0167669, 0.021427, 0.0141855, 0.0181222,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,83.99,133.91,0.16945423391688,-0.0037319,-0.0089040,-0.006767,-0.0052724,-0.0045602,sell
2010-08-07,none,none,none,none,a90,a60,a90,none,none,none,none,none,a0,a45,98.1183333333333,134.87,-0.28138111097724, 0.0129299, 0.0130415, 0.008790,-0.0118065, 0.0126191,buy
2010-08-08,none,none,none,none,none,none,none,none,none,none,a45,none,a0,a45,112.671666666667,135.83,-0.684040299991837,-0.0021955,-0.0021324,-0.000820, 0.0017977,-0.0042496,sell
2010-08-09,none,none,none,none,a60,none,a60,none,a60,none,a45,none,a0,a45,127.574583333333,136.79,-0.939192694138116,-0.0043026,-0.0053495,-0.001094,-0.0031197,-0.0062607,sell
2010-08-10,none,none,none,none,none,none,none,a0,none,none,a45,none,none,a45,142.705416666667,137.74,-0.974927391631413,-0.0022135,-0.0016283, 0.000562, 0.0029136,-0.0025448,sell
2010-08-11,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,157.9075,138.7,-0.775525931048971, 0.0105802, 0.0146202,-0.002001, 0.0018345,-0.0019912,sell
2010-08-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,173.010416666667,139.66,-0.391586334016789, 0.0106351, 0.0146751,-0.001998, 0.0087817,-0.0019983,sell
2010-08-13,none,none,none,none,a0,none,a0,none,a0,none,none,none,none,a45,187.863333333333,140.62,0.0774864387113577, 0.0002486, 0.0039461, 0.001186, 0.0011189,-0.0009432,sell
2010-08-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,202.348333333333,141.5875,0.518143693176802,-0.0024056,-0.0002352,-0.006071,-0.0088278, 0.0011971,sell
2010-08-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,216.40375,142.55,0.838254869088132, 0.0012695, 0.0109560, 0.003132, 0.0033168,-0.0036636,buy
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,230.0175,143.51,0.984815920392577, 0.0132304, 0.0080371, 0.008029, 0.0095112, 0.0071623,buy
2010-08-17,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a45,243.211666666667,144.47,0.946812566389879, 0.0005626, 0.0103331, 0.002951, 0.0129205, 0.0124507,buy
2010-08-18,none,none,none,none,a60,a90,none,none,a60,none,none,a0,none,a45,256.036666666667,145.43,0.747051861497266,-0.0117063,-0.0061913,-0.003800,-0.0019995, 0.0002661,sell
2010-08-19,none,none,none,none,none,none,a90,a120,none,none,none,a0,none,a45,268.554166666667,146.39,0.430349802149817, 0.0105912, 0.0086429, 0.000269, 0.0086805,-0.0006971,buy
2010-08-20,none,none,none,none,a90,none,none,none,a90,a45,none,a0,none,a45,280.834166666667,147.351666666667,0.0526078393883563,-0.0064491, 0.0014238, 0.000778,-0.0030131,-0.0063015,sell
2010-08-21,none,none,none,none,none,a120,none,a150,none,a45,none,a0,none,a45,292.934166666667,148.32,-0.327294666630413, 0.0066766, 0.0142511, 0.011026, 0.0056771, 0.0022978,buy
2010-08-22,none,none,none,none,none,none,a120,a150,none,a45,none,a0,none,a45,304.914166666667,149.28,-0.655569178237499, 0.0110628, 0.0136678, 0.010447, 0.0035421, 0.0083611,buy
2010-08-23,none,none,none,none,a120,a150,none,none,a120,a45,none,a0,none,a45,316.814166666667,150.24,-0.886800459789514,-0.0171891,-0.0066303,-0.009820,-0.0127119,-0.0106807,sell
2010-08-24,none,none,none,a30,none,none,a150,a180,none,a45,none,a0,none,a45,328.677083333333,151.209166666667,-0.990123368550182, 0.0083917, 0.0142547, 0.000728, 0.0111736, 0.0073629,buy
2010-08-25,a30,none,none,a30,a150,none,none,none,none,a45,a30,none,none,a45,340.529583333333,152.17,-0.95197236830317, 0.0073564, 0.0078455,-0.005412, 0.0066202, 0.0083619,buy
2010-08-26,a30,none,none,a30,a150,a180,none,none,a150,a45,a30,none,none,a45,352.402083333333,153.135,-0.777523529524578,-0.0020152, 0.0005150,-0.004253,-0.0015686, 0.0111723,sell
2010-08-27,a30,none,none,none,none,none,a180,a150,none,none,a30,none,none,a45,49.3220833333333,154.1,-0.490255636335809,-0.0138563,-0.0122263,-0.011618,-0.0122417,-0.0126669,sell
2010-08-28,none,none,none,none,a180,a150,none,none,a180,none,a30,none,none,a45,16.32,155.065416666667,-0.129559474839952, 0.0071806, 0.0049999, 0.006568, 0.0080052, 0.0040479,buy
2010-08-29,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,28.4370833333333,156.03,0.254051649885993,-0.0072435,-0.0076527,-0.008453,-0.0018439,-0.0065977,sell
2010-08-30,none,none,none,none,none,a120,a150,a120,none,none,none,none,none,a45,40.7191666666667,156.99875,0.603931602507084, 0.0145442, 0.0145412, 0.009045, 0.0106562, 0.0075277,buy
2010-08-31,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,53.2220833333333,157.96375,0.864512725631, 0.0113288, 0.0040709, 0.009716, 0.0104841, 0.0121032,buy
2010-09-01,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,a45,66.0095833333334,158.930833333333,0.987581739076629, 0.0021680, 0.0025964, 0.002225, 0.0088266, 0.0018926,buy
2010-09-02,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,a45,79.1416666666667,159.9,0.941082830037135,-0.0160235,-0.0190966,-0.018715,-0.0168718,-0.0135288,sell
2010-09-03,none,none,a0,a45,none,none,a90,none,a120,none,none,none,none,a45,92.6791666666667,160.868333333333,0.717933652296126, 0.0041286, 0.0043387, 0.002882, 0.0061466, 0.0015495,buy
2010-09-04,none,none,a0,a45,a90,a60,none,a60,none,none,none,none,none,a45,106.658333333333,161.837083333333,0.34480113433143,-0.0163327,-0.0106351,-0.004743,-0.0006827,-0.0003183,sell
2010-09-05,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,a45,121.081666666667,162.806666666667,-0.11298879001964,-0.0049563,-0.0058539, 0.000986,-0.0001313,-0.0058539,sell
2010-09-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,135.9075,163.776666666667,-0.557367847540056,-0.0071591,-0.0055896,-0.000331,-0.0018459,-0.0067519,sell
2010-09-07,none,none,none,none,a60,a0,none,none,a60,none,none,none,none,a45,151.03625,164.747083333333,-0.878514407789312,-0.0090216,-0.0077108,-0.006583,-0.0094241, 0.0047986,sell
