Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-19,2,1,0,0,0,0,1,1,3,0,1,2,1,3,1, 0.019985, 0.011584, 0.021310,-0.0011923, 0.012630,buy
2019-02-20,2,1,0,0,0,0,1,1,4,1,2,2,2,3,1, 0.008602, 0.004863, 0.007589, 0.0048203, 0.008259,buy
2019-02-21,2,1,0,0,0,0,1,1,3,1,2,1,2,3,1,-0.005997,-0.001383,-0.001182,-0.0067678,-0.006202,sell
2019-02-22,1,0,0,0,0,0,1,1,3,1,2,0,3,1,1,-0.000536, 0.004857, 0.014785, 0.0000703,-0.005256,sell
2019-02-23,1,0,0,0,0,0,1,1,2,1,2,0,3,0,1, 0.007896, 0.016071, 0.005680, 0.0061269,-0.003180,buy
2019-02-24,1,0,0,0,0,0,1,1,2,1,2,0,3,0,1, 0.007896, 0.016071, 0.005680, 0.0061269,-0.003180,buy
2019-02-25,1,0,0,0,0,0,1,1,2,1,2,0,3,0,1, 0.007896, 0.016071, 0.005680, 0.0061269,-0.003180,buy
2019-02-26,1,0,0,0,0,0,1,1,2,2,1,0,3,2,1,-0.001902, 0.010312, 0.017677,-0.0019018,-0.006451,sell
2019-02-27,0,0,0,0,0,0,1,2,2,1,0,1,2,2,1, 0.006719, 0.006719, 0.006321, 0.0219840, 0.022153,buy
2019-02-28,0,0,0,0,0,0,1,2,1,1,0,1,1,2,1, 0.010910, 0.010910, 0.006812, 0.0138207, 0.015773,buy
2019-03-01,0,0,0,0,0,0,1,3,1,1,0,1,1,3,1, 0.019215, 0.019007, 0.016917, 0.0165975, 0.016568,buy
2019-03-02,1,0,0,0,0,0,1,3,1,1,0,2,1,3,1, 0.023722, 0.031417, 0.023190, 0.0086532, 0.023255,buy
2019-03-03,1,0,0,0,0,0,1,2,1,1,0,2,0,3,1, 0.007244, 0.019163, 0.011538, 0.0130142, 0.016091,buy
2019-03-04,1,0,0,0,0,0,1,3,1,1,1,2,0,3,1, 0.001995, 0.025437, 0.004336, 0.0102128, 0.000745,buy
2019-03-05,1,0,0,0,0,0,1,3,0,1,1,2,0,3,0, 0.021931, 0.020404, 0.012665, 0.0172013, 0.004160,buy
2019-03-06,1,0,0,0,0,0,1,3,0,0,1,2,0,2,0, 0.018668, 0.018556, 0.016141, 0.0200898,-0.001317,buy
2019-03-07,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0, 0.025580, 0.017257, 0.018751, 0.0158262, 0.004132,buy
2019-03-08,1,0,0,0,0,0,1,2,0,0,1,1,0,2,0, 0.025580, 0.017257, 0.018751, 0.0158262, 0.004132,buy
2019-03-09,1,0,0,0,0,0,1,3,1,1,2,1,1,2,1,-0.004344, 0.014910, 0.010659,-0.0098455,-0.014404,sell
2019-03-10,1,0,0,0,0,0,1,3,1,1,2,1,1,2,1,-0.004344, 0.014910, 0.010659,-0.0098455,-0.014404,sell
2019-03-11,1,0,0,0,0,0,1,2,1,2,3,1,1,1,1,-0.022038, 0.014188,-0.001429,-0.0227948,-0.013119,sell
2019-03-12,0,0,0,0,0,0,2,1,2,2,2,1,2,1,1,-0.021676,-0.014389,-0.004145,-0.0082523,-0.007129,sell
2019-03-13,0,0,0,0,0,0,1,1,2,2,2,1,2,0,1,-0.000032, 0.000683,-0.000355,-0.0005410, 0.000480,sell
2019-03-14,0,0,0,0,0,0,1,0,2,2,2,1,2,0,0, 0.023950, 0.007661, 0.007194, 0.0133949, 0.016778,buy
2019-03-15,0,0,0,0,0,0,1,0,2,2,2,1,2,0,0, 0.023950, 0.007661, 0.007194, 0.0133949, 0.016778,buy
2019-03-16,0,0,0,0,0,0,1,0,2,2,2,1,2,0,0, 0.023950, 0.007661, 0.007194, 0.0133949, 0.016778,buy
2019-03-17,0,0,0,0,0,0,4,0,2,2,2,1,3,1,1,-0.013145,-0.011069,-0.011069,-0.0133072,-0.014107,sell
2019-03-18,1,0,0,0,0,0,4,0,2,2,3,2,2,1,1,-0.009707,-0.008851,-0.008380,-0.0096238,-0.011502,sell
2019-03-19,1,0,0,0,0,0,4,0,2,1,2,2,2,1,1,-0.003648,-0.006124,-0.005653,-0.0061434,-0.008493,sell
2019-03-20,1,0,0,0,0,0,3,1,2,1,2,1,2,2,1,-0.009220,-0.008553,-0.007631,-0.0083990,-0.012714,sell
2019-03-21,1,0,0,0,0,0,2,1,2,0,1,1,2,2,0, 0.015484, 0.029336, 0.017370, 0.0074734, 0.022339,buy
2019-03-22,1,0,0,0,0,0,2,1,1,0,1,1,1,2,0, 0.013417, 0.024978, 0.020730, 0.0098256, 0.016655,buy
2019-03-23,1,1,0,0,0,0,2,1,1,0,2,1,1,2,0, 0.019089, 0.015357, 0.021934, 0.0122007, 0.016976,buy
2019-03-24,1,1,0,0,0,0,2,1,2,0,2,1,1,3,0, 0.021829, 0.035174, 0.024572, 0.0184006, 0.022247,buy
2019-03-25,1,1,0,0,0,0,1,1,2,0,2,1,0,3,0, 0.036990, 0.025622, 0.024048, 0.0133414, 0.013036,buy
2019-03-26,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0, 0.044450, 0.022947, 0.043039, 0.0251693, 0.023166,buy
2019-03-27,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0, 0.044450, 0.022947, 0.043039, 0.0251693, 0.023166,buy
2019-03-28,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0, 0.044450, 0.022947, 0.043039, 0.0251693, 0.023166,buy
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0, 0.044450, 0.022947, 0.043039, 0.0251693, 0.023166,buy
2019-03-30,1,1,0,0,0,0,0,2,1,0,1,1,1,2,0, 0.016511, 0.008506, 0.007873, 0.0056174, 0.005617,buy
2019-03-31,1,1,0,0,0,0,0,2,1,0,1,1,1,2,0, 0.016511, 0.008506, 0.007873, 0.0056174, 0.005617,buy
2019-04-01,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,-0.004510,-0.008755,-0.009546,-0.0052887,-0.007590,sell
2019-04-02,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0, 0.021694,-0.007491, 0.017227,-0.0004960, 0.016941,buy
2019-04-03,1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,-0.014299,-0.003760,-0.008700,-0.0078938, 0.000924,sell
2019-04-04,1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,-0.014299,-0.003760,-0.008700,-0.0078938, 0.000924,sell
2019-04-05,1,0,0,0,0,0,1,2,1,0,0,2,2,1,0,-0.003331, 0.009713, 0.014924, 0.0132145, 0.015622,buy
2019-04-06,2,0,0,0,0,0,1,2,1,0,0,3,1,2,0, 0.000981, 0.009034, 0.006663, 0.0060341, 0.007866,buy
2019-04-07,2,0,0,0,0,0,1,2,1,1,1,3,1,2,0,-0.002639, 0.008753,-0.005633,-0.0056331,-0.006303,sell
2019-04-08,2,0,0,0,0,0,1,2,1,1,1,3,1,2,0,-0.002639, 0.008753,-0.005633,-0.0056331,-0.006303,sell
2019-04-09,1,0,0,0,0,0,1,1,1,2,1,2,2,1,0,-0.020892,-0.004237,-0.013218,-0.0135112,-0.019230,sell
2019-04-10,1,0,1,0,0,0,1,1,1,2,2,2,2,1,0,-0.029327,-0.018152,-0.012021,-0.0172022,-0.029100,sell
2019-04-11,1,0,1,0,0,0,1,1,2,2,2,2,3,1,0,-0.012938, 0.001127, 0.006578,-0.0128577,-0.013557,sell
2019-04-12,1,0,1,0,0,0,0,1,2,3,3,1,3,1,0, 0.020917, 0.032702, 0.019195, 0.0107161, 0.003691,buy
2019-04-13,1,0,1,0,0,0,0,1,2,3,3,1,3,1,0, 0.020917, 0.032702, 0.019195, 0.0107161, 0.003691,buy
2019-04-14,0,0,1,0,0,0,0,0,2,3,3,0,3,0,0, 0.020640, 0.025533, 0.025533, 0.0254048, 0.004873,buy
2019-04-15,0,0,1,0,0,0,1,0,1,3,3,0,2,1,0, 0.006172, 0.001959, 0.005461, 0.0057468, 0.001772,buy
2019-04-16,0,0,1,0,0,0,1,0,1,2,2,0,2,1,0, 0.023408, 0.012980, 0.017653, 0.0194636, 0.019312,buy
2019-04-17,0,0,1,0,0,0,1,0,1,2,2,0,2,1,0, 0.023408, 0.012980, 0.017653, 0.0194636, 0.019312,buy
2019-04-18,1,0,1,0,0,0,1,0,1,1,2,0,1,2,0, 0.019998, 0.025075, 0.020945, 0.0195736, 0.028635,buy
2019-04-19,1,1,0,0,0,0,2,1,0,1,2,1,0,3,0, 0.055486, 0.051734, 0.056438, 0.0177148, 0.055014,buy
2019-04-20,1,1,0,0,0,0,2,1,0,0,1,1,0,3,0, 0.063831, 0.060527, 0.060456, 0.0252038, 0.057760,buy
2019-04-21,1,1,0,0,0,0,2,1,0,0,1,1,0,3,0, 0.063831, 0.060527, 0.060456, 0.0252038, 0.057760,buy
2019-04-22,1,2,0,0,0,0,2,1,0,0,1,1,1,3,0, 0.049779, 0.028070, 0.014863,-0.0165128, 0.016277,buy
2019-04-23,1,3,0,0,0,0,1,1,0,0,2,1,1,2,0,-0.012274,-0.017585,-0.019028,-0.0171522,-0.019188,sell
2019-04-24,1,3,0,0,0,0,1,1,0,0,2,1,1,2,0,-0.012274,-0.017585,-0.019028,-0.0171522,-0.019188,sell
2019-04-25,1,3,0,1,0,0,1,1,0,0,3,1,1,2,0,-0.022234,-0.025263,-0.022935,-0.0247714,-0.021460,sell
2019-04-26,1,2,0,1,0,0,1,1,0,0,2,1,1,2,0,-0.020822,-0.024190,-0.031714,-0.0228839,-0.020831,sell
2019-04-27,1,2,0,1,0,0,1,1,0,0,2,2,1,1,0,-0.007479,-0.014131,-0.024979,-0.0128255,-0.016141,sell
2019-04-28,0,2,0,1,0,0,1,0,0,0,2,1,1,0,0, 0.013303, 0.019022, 0.038979, 0.0258292, 0.021984,buy
2019-04-29,0,2,0,1,0,0,1,0,0,0,2,1,1,0,0, 0.013303, 0.019022, 0.038979, 0.0258292, 0.021984,buy
2019-04-30,0,1,1,1,0,0,1,0,0,1,2,1,2,0,0,-0.004758,-0.004118,-0.001466,-0.0036171,-0.003249,sell
2019-05-01,0,0,1,1,0,0,1,0,0,1,2,1,1,0,0,-0.004886,-0.006504,-0.001594,-0.0011551,-0.005555,sell
2019-05-02,0,0,1,1,0,0,2,0,0,1,2,2,1,0,0, 0.005015, 0.003131, 0.001112, 0.0037323, 0.001754,sell
2019-05-03,0,0,1,1,0,0,1,0,0,1,2,1,1,0,0,-0.004886,-0.006504,-0.001594,-0.0011551,-0.005555,sell
2019-05-04,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,-0.004890,-0.004557,-0.005410,-0.0028787,-0.005412,sell
2019-05-05,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,-0.004890,-0.004557,-0.005410,-0.0028787,-0.005412,sell
2019-05-06,1,0,1,0,0,0,1,1,1,1,1,3,1,1,0,-0.018715,-0.040372,-0.032561,-0.0105285,-0.013564,sell
2019-05-07,1,1,1,0,0,0,1,1,1,1,1,3,2,1,0,-0.031055,-0.037531,-0.034398,-0.0347349,-0.038244,sell
2019-05-08,1,1,1,0,0,0,1,1,1,1,1,3,2,1,0,-0.031055,-0.037531,-0.034398,-0.0347349,-0.038244,sell
2019-05-09,1,1,1,1,0,0,1,1,1,1,2,3,2,1,0,-0.013228,-0.037755,-0.028436,-0.0255274,-0.018691,sell
2019-05-10,1,1,2,1,1,0,0,1,1,1,3,2,3,1,0, 0.046820, 0.030532, 0.027350, 0.0194788, 0.013771,buy
2019-05-11,0,1,2,1,1,0,0,0,1,1,3,1,3,0,0, 0.026828, 0.022803, 0.027235, 0.0410557, 0.037437,buy
2019-05-12,0,1,2,1,1,0,0,0,1,1,3,1,3,0,0, 0.026828, 0.022803, 0.027235, 0.0410557, 0.037437,buy
2019-05-13,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,-0.010747,-0.018466,-0.018654,-0.0184656,-0.021559,sell
2019-05-14,0,0,1,0,1,0,0,1,1,0,1,2,1,0,0, 0.028191, 0.003757, 0.006774, 0.0171265, 0.018253,buy
2019-05-15,1,0,1,0,1,0,0,1,1,0,1,2,1,1,0, 0.036027, 0.032424, 0.017635, 0.0331683, 0.036723,buy
2019-05-16,1,0,2,0,2,0,0,1,1,0,2,2,2,1,0, 0.031509, 0.013931,-0.003342, 0.0077374, 0.004340,buy
2019-05-17,1,1,2,0,2,0,0,1,1,0,2,2,3,1,0, 0.034390, 0.037426,-0.004174,-0.0041737,-0.004800,buy
2019-05-18,1,1,2,1,1,0,0,1,0,0,2,1,3,1,0, 0.019663, 0.018185, 0.001773, 0.0017728,-0.003954,buy
2019-05-19,1,1,1,1,1,0,0,1,0,0,2,1,2,1,0, 0.008274, 0.000495, 0.001740, 0.0115190, 0.006471,buy
2019-05-20,1,1,1,1,0,0,0,1,0,0,1,1,2,1,0, 0.010239, 0.015923, 0.007905, 0.0129275, 0.004361,buy
2019-05-21,1,1,0,1,0,0,2,1,0,0,1,1,1,3,0, 0.005495, 0.024922, 0.021453, 0.0068316, 0.012793,buy
2019-05-22,1,1,0,1,0,0,2,0,0,0,1,0,1,3,0, 0.003829, 0.020918, 0.021841,-0.0069318, 0.005113,buy
2019-05-23,0,1,0,2,0,0,2,0,0,0,1,0,2,2,0,-0.010078,-0.019270,-0.018552,-0.0117338,-0.018866,sell
2019-05-24,0,0,0,2,0,0,3,0,0,0,1,0,1,2,1, 0.010687, 0.011052, 0.005333, 0.0118436, 0.009279,buy
2019-05-25,0,0,0,2,0,0,3,0,0,0,0,0,2,2,1, 0.001750, 0.000781,-0.002024, 0.0018429,-0.009035,sell
2019-05-26,0,0,0,2,0,0,2,0,0,0,0,0,2,1,1,-0.003848,-0.005626,-0.007784,-0.0045177,-0.021922,sell
2019-05-27,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.005083,-0.012437, 0.011678, 0.0048251,-0.030887,sell
2019-05-28,0,0,0,1,0,0,2,1,1,1,0,2,1,2,1,-0.003086, 0.009179, 0.006753, 0.0023482, 0.002274,sell
2019-05-29,0,0,0,1,1,1,2,1,1,1,2,2,1,2,1,-0.002064, 0.000578, 0.000476, 0.0006712, 0.001457,sell
2019-05-30,0,0,1,1,2,1,2,1,1,1,2,2,3,2,1,-0.022952,-0.009172,-0.016631,-0.0163856,-0.015808,sell
2019-05-31,0,0,1,1,2,1,1,1,1,1,2,2,3,1,1,-0.020111, 0.003877,-0.008094, 0.0019712,-0.011370,sell
2019-06-01,0,0,1,1,2,1,1,1,1,1,2,2,3,1,1,-0.020111, 0.003877,-0.008094, 0.0019712,-0.011370,sell
2019-06-02,0,0,1,1,2,1,1,0,1,0,2,1,3,0,1, 0.007571, 0.023305, 0.014117, 0.0106340, 0.014108,buy
2019-06-03,0,1,1,0,2,0,1,0,1,0,1,2,2,0,1,-0.010268,-0.015869,-0.014136,-0.0179959,-0.016679,sell
2019-06-04,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.025428,-0.029843,-0.021740,-0.0305150,-0.025094,sell
2019-06-05,0,1,1,0,0,0,0,0,1,1,0,2,1,1,0,-0.014244,-0.020805,-0.023990,-0.0251999,-0.024795,sell
2019-06-06,0,1,1,0,0,1,0,1,1,1,1,2,1,2,0,-0.005797, 0.001516,-0.006450,-0.0059840,-0.007958,sell
2019-06-07,0,1,0,0,0,1,0,1,1,1,1,2,0,2,0, 0.000941, 0.010800, 0.006757, 0.0062674, 0.007032,buy
2019-06-08,0,0,0,0,0,1,0,1,1,1,1,1,0,2,0, 0.014203, 0.011376, 0.005046, 0.0140470, 0.014728,buy
2019-06-09,0,0,0,0,1,1,1,1,1,1,1,1,1,3,0, 0.005908,-0.014778,-0.011969, 0.0032793,-0.002121,sell
2019-06-10,0,0,0,0,1,1,1,1,1,1,1,1,1,3,0, 0.005908,-0.014778,-0.011969, 0.0032793,-0.002121,sell
2019-06-11,0,0,0,0,1,1,1,1,0,1,1,1,1,2,0, 0.003698,-0.016361,-0.003254, 0.0147893,-0.010343,sell
2019-06-12,0,0,0,1,1,1,1,1,0,1,1,1,2,2,0,-0.000118,-0.023934,-0.001602, 0.0180062,-0.006935,sell
2019-06-13,0,0,1,1,2,1,1,1,0,1,2,2,2,2,0,-0.006397,-0.005587,-0.001029,-0.0027763,-0.006792,sell
2019-06-14,0,0,1,1,2,1,1,1,0,1,2,2,2,2,0,-0.006397,-0.005587,-0.001029,-0.0027763,-0.006792,sell
2019-06-15,0,0,1,1,2,0,1,1,0,0,1,1,2,2,0, 0.010606, 0.010526, 0.003890, 0.0013399, 0.004530,buy
2019-06-16,0,0,1,1,2,1,1,0,0,0,1,1,3,1,0, 0.013154, 0.013200, 0.016064, 0.0221079, 0.027448,buy
2019-06-17,0,0,1,1,2,1,0,0,0,0,1,1,3,0,0, 0.034806, 0.030268, 0.030949, 0.0340226, 0.043061,buy
2019-06-18,0,0,1,1,2,1,0,0,0,0,1,1,3,0,0, 0.034806, 0.030268, 0.030949, 0.0340226, 0.043061,buy
2019-06-19,0,1,1,0,1,1,0,0,0,0,1,2,1,0,0,-0.007028,-0.009070, 0.005814,-0.0060042,-0.004491,sell
2019-06-20,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.001261,-0.012739,-0.007131,-0.0069691,-0.006969,sell
2019-06-21,0,1,0,0,0,2,0,0,0,1,1,2,1,0,0,-0.008207,-0.012275,-0.003410,-0.0034096,-0.003410,sell
2019-06-22,0,1,0,0,0,2,0,1,0,1,1,2,1,1,0, 0.002566,-0.002561, 0.000887, 0.0037287, 0.003281,sell
2019-06-23,0,1,0,0,0,2,0,1,1,1,1,2,1,2,0,-0.000617, 0.004882,-0.001236,-0.0004229, 0.000263,sell
2019-06-24,0,1,0,0,1,1,0,1,1,1,1,2,1,2,0,-0.005355,-0.003699,-0.006349,-0.0021493,-0.005912,sell
2019-06-25,0,1,0,1,1,1,0,1,1,1,2,2,1,2,0, 0.012008, 0.009207, 0.001920, 0.0098287, 0.002332,buy
2019-06-26,0,1,0,2,1,1,0,1,1,1,2,3,1,2,0, 0.004053, 0.003148, 0.002228, 0.0023075, 0.005730,sell
2019-06-27,0,1,0,2,1,0,0,1,1,1,1,3,1,2,0,-0.025230,-0.024576,-0.023970,-0.0239703,-0.003321,sell
2019-06-28,0,0,0,2,1,0,0,1,1,0,1,1,1,2,0, 0.009755,-0.005645, 0.004012, 0.0035121,-0.002927,sell
2019-06-29,0,0,0,2,1,0,0,1,1,1,1,1,1,3,0, 0.042650, 0.040088, 0.042220, 0.0346408, 0.029827,buy
2019-06-30,0,0,0,2,1,0,0,0,1,1,1,1,1,2,0, 0.013740, 0.017006, 0.020040, 0.0190797, 0.004073,buy
2019-07-01,0,1,0,2,0,0,0,0,1,1,1,2,0,2,0, 0.001542,-0.008480, 0.002664, 0.0017622, 0.012616,sell
2019-07-02,0,1,0,2,0,0,0,0,1,1,1,2,0,2,0, 0.001542,-0.008480, 0.002664, 0.0017622, 0.012616,sell
2019-07-03,0,1,0,2,0,0,1,0,0,1,1,2,0,1,1,-0.021384,-0.022736,-0.000383,-0.0114973,-0.024886,sell
2019-07-04,0,1,0,2,1,0,1,0,0,1,2,2,0,1,1,-0.020467,-0.021824,-0.014325,-0.0156329,-0.020982,sell
2019-07-05,0,1,0,2,1,0,1,0,1,1,2,2,0,2,1,-0.023897,-0.017891,-0.019613, 0.0037680,-0.030399,sell
2019-07-06,0,1,0,2,1,0,1,0,1,1,2,2,0,2,1,-0.023897,-0.017891,-0.019613, 0.0037680,-0.030399,sell
2019-07-07,0,1,1,2,1,0,1,0,1,1,2,3,0,2,1,-0.015836, 0.004386,-0.003040, 0.0100978,-0.000359,sell
2019-07-08,0,1,1,2,1,0,1,0,1,1,2,3,0,2,1,-0.015836, 0.004386,-0.003040, 0.0100978,-0.000359,sell
2019-07-09,0,0,1,2,1,0,1,0,1,1,2,2,0,2,1,-0.013694,-0.001604, 0.005671, 0.0134044, 0.003181,sell
2019-07-10,0,0,1,2,1,1,1,0,1,1,2,2,1,2,1,-0.021099,-0.016505,-0.022617,-0.0175222,-0.015428,sell
2019-07-11,0,0,1,2,1,1,0,0,1,1,2,2,1,2,0,-0.031348,-0.034524,-0.026420,-0.0396520,-0.030185,sell
2019-07-12,0,0,1,2,1,1,0,0,0,1,2,2,1,1,0,-0.024758,-0.037491,-0.037547,-0.0534879,-0.025362,sell
2019-07-13,0,0,1,2,1,1,0,0,0,1,2,2,1,1,0,-0.024758,-0.037491,-0.037547,-0.0534879,-0.025362,sell
2019-07-14,0,0,1,2,1,1,0,0,0,1,2,2,1,1,0,-0.024758,-0.037491,-0.037547,-0.0534879,-0.025362,sell
2019-07-15,0,0,2,2,1,1,0,0,0,1,2,3,1,1,0,-0.041971,-0.042505,-0.033754,-0.0544131,-0.041041,sell
2019-07-16,0,0,1,2,1,1,0,0,0,0,2,2,1,0,0,-0.017512,-0.030242,-0.032724,-0.0322520,-0.022008,sell
2019-07-17,0,0,1,2,1,1,0,0,0,0,2,2,1,0,0,-0.017512,-0.030242,-0.032724,-0.0322520,-0.022008,sell
2019-07-18,0,0,1,2,1,2,0,0,0,0,2,2,2,0,0, 0.010564,-0.002889,-0.036452,-0.0034976,-0.025634,sell
2019-07-19,0,0,1,3,1,1,0,0,0,0,3,2,1,0,0, 0.011212, 0.019435, 0.022105, 0.0202071, 0.010588,buy
2019-07-20,0,0,1,3,0,1,0,0,0,0,2,2,1,0,0, 0.010307,-0.004716,-0.000269,-0.0007455,-0.002446,sell
2019-07-21,0,0,1,2,0,1,0,0,0,0,2,1,1,0,0,-0.012092,-0.029657,-0.017954,-0.0204649,-0.014303,sell
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,1,1,0,1,-0.010169,-0.006385, 0.006061,-0.0015837,-0.009696,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,1,1,0,1,-0.010169,-0.006385, 0.006061,-0.0015837,-0.009696,sell
2019-07-24,1,0,0,4,0,1,0,0,0,0,3,1,1,0,1,-0.011029,-0.008031, 0.008547,-0.0002365,-0.008507,sell
2019-07-25,1,0,0,4,0,0,0,0,0,1,3,1,0,1,1, 0.012816, 0.028757, 0.026353, 0.0233339, 0.029408,buy
2019-07-26,1,0,0,3,0,1,0,0,0,1,2,1,1,1,1, 0.015028, 0.027716, 0.031512, 0.0290456, 0.027453,buy
2019-07-27,1,0,0,4,0,1,0,0,0,1,2,2,1,1,1, 0.012008, 0.029278, 0.033795, 0.0311336, 0.028022,buy
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,2,1,1,0,-0.019361,-0.019240,-0.011131,-0.0173778,-0.012196,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,2,1,1,0,-0.019361,-0.019240,-0.011131,-0.0173778,-0.012196,sell
2019-07-30,0,0,0,3,0,1,0,0,0,2,1,2,1,2,0,-0.019551,-0.020310,-0.016881,-0.0185738,-0.001362,sell
2019-07-31,0,0,0,2,0,1,0,0,0,2,1,1,1,2,0,-0.015372,-0.020401,-0.016052,-0.0160523,-0.011200,sell
2019-08-01,0,0,0,1,0,1,0,0,0,2,0,1,1,2,0,-0.013317,-0.018062,-0.012594,-0.0125935,-0.013541,sell
2019-08-02,0,0,0,1,0,1,0,0,0,2,0,1,1,2,0,-0.013317,-0.018062,-0.012594,-0.0125935,-0.013541,sell
2019-08-03,0,0,1,0,0,1,0,0,0,2,1,0,1,2,0,-0.004722,-0.005151,-0.008252,-0.0084297,-0.001759,sell
2019-08-04,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.000920,-0.000920,-0.000888,-0.0055587, 0.000420,sell
2019-08-05,0,0,2,0,0,1,0,0,0,1,2,0,1,1,0, 0.014221, 0.011308, 0.014607, 0.0078409, 0.014221,buy
2019-08-06,0,0,2,1,1,1,0,0,0,0,3,1,1,0,0,-0.014271,-0.023981,-0.023315,-0.0323663,-0.022772,sell
2019-08-07,0,0,2,1,1,0,0,0,0,0,3,1,0,0,0,-0.018506,-0.018910,-0.019871,-0.0198709,-0.017711,sell
2019-08-08,0,1,2,1,2,0,0,0,0,0,3,2,0,1,0, 0.023302,-0.008404,-0.010437,-0.0161242,-0.016374,sell
2019-08-09,0,2,2,1,2,0,0,0,0,0,3,2,0,2,0, 0.014926,-0.014541,-0.013997,-0.0199265,-0.021088,sell
2019-08-10,0,2,2,1,3,0,0,0,0,0,3,2,1,2,0, 0.011906,-0.012086,-0.013740,-0.0103659,-0.013745,sell
2019-08-11,0,2,2,2,4,0,0,0,0,0,3,3,2,2,0, 0.007396,-0.001809,-0.005062,-0.0063570,-0.007428,sell
2019-08-12,0,2,1,2,4,0,0,0,0,0,2,3,2,2,0,-0.014002,-0.014524,-0.017259,-0.0140574,-0.013196,sell
2019-08-13,0,2,0,2,4,0,0,0,0,1,1,3,2,3,0,-0.031440,-0.031538,-0.023203,-0.0335103,-0.024661,sell
2019-08-14,0,2,0,2,4,0,0,0,0,1,1,3,2,3,0,-0.031440,-0.031538,-0.023203,-0.0335103,-0.024661,sell
2019-08-15,0,2,0,1,3,0,0,0,0,1,0,2,2,3,0,-0.001031,-0.003178, 0.015661,-0.0059376, 0.015448,sell
2019-08-16,0,2,0,1,2,0,0,0,0,1,0,1,2,3,0, 0.004204, 0.005590, 0.013232,-0.0074506, 0.034135,buy
2019-08-17,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0, 0.000182, 0.000262, 0.001707, 0.0002622, 0.001746,sell
2019-08-18,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.002612, 0.001778, 0.001778, 0.0068895, 0.000110,sell
2019-08-19,0,1,1,0,0,0,0,0,0,1,2,0,0,1,0, 0.022464, 0.014878, 0.012344, 0.0144489, 0.014449,buy
2019-08-20,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,-0.002808,-0.012044, 0.002536,-0.0055522,-0.009365,sell
2019-08-21,0,3,1,0,1,0,0,0,0,0,3,1,0,1,0, 0.012490, 0.018393, 0.004642, 0.0046415,-0.003549,buy
2019-08-22,0,3,1,0,2,0,0,0,0,0,3,1,1,1,0, 0.032836, 0.033226, 0.024820, 0.0239952, 0.019897,buy
2019-08-23,0,3,2,1,2,0,0,0,0,0,3,1,2,2,0, 0.024799, 0.018583, 0.022370, 0.0207436, 0.006034,buy
2019-08-24,0,3,1,1,2,0,0,0,0,0,2,1,2,2,0, 0.010759, 0.007629, 0.010759, 0.0190397, 0.014164,buy
2019-08-25,0,3,1,2,2,0,0,0,0,0,2,1,3,2,0,-0.006787,-0.010650,-0.005938,-0.0017303,-0.006011,sell
2019-08-26,0,3,2,2,1,0,0,0,0,0,2,0,3,3,0,-0.021235,-0.024772,-0.021235,-0.0165240,-0.014624,sell
2019-08-27,0,1,2,2,0,0,0,0,0,0,1,0,2,2,0,-0.015701,-0.020378,-0.019873,-0.0127155,-0.015766,sell
2019-08-28,0,2,2,2,0,0,0,0,0,0,2,0,2,2,0,-0.016012,-0.022357,-0.016012,-0.0174248,-0.014501,sell
2019-08-29,0,2,2,2,0,0,0,0,0,0,2,0,2,2,0,-0.016012,-0.022357,-0.016012,-0.0174248,-0.014501,sell
2019-08-30,0,1,2,2,0,0,0,0,0,1,2,0,2,2,0,-0.000675,-0.001118,-0.005848,-0.0017517,-0.000687,sell
2019-08-31,0,1,2,2,0,0,0,0,0,1,2,0,2,2,0,-0.000675,-0.001118,-0.005848,-0.0017517,-0.000687,sell
2019-09-01,0,1,2,2,0,1,0,0,0,1,2,1,2,2,0, 0.006869, 0.006361,-0.001214, 0.0019916, 0.004811,buy
