Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,-0.0006073341,-0.00095077, 0.00043598,-0.000610495,-0.00069776,sell
2010-05-26,1,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0, 0.0003679811, 0.00173115, 0.00061627, 0.001993850, 0.00074390,buy
2010-05-27,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,2,0,1, 0.0010406811, 0.00066163,-0.00087961, 0.001066969, 0.00158640,buy
2010-05-28,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0, 0.0015713248, 0.00209130,-0.00135489, 0.001050705,-0.00077986,buy
2010-05-29,0,2,1,0,1,1,1,1,0,1,1,1,0,1,0,2,0,0,1,1,1,0,0,1, 0.0003274799, 0.00035111, 0.00043554, 0.000331762, 0.00033176,buy
2010-05-30,0,2,2,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,2,-0.0001471685,-0.00091744,-0.00014717,-0.000071541,-0.00012720,sell
2010-05-31,0,1,1,1,2,0,1,1,0,1,2,1,0,0,0,2,0,1,1,0,1,1,1,1, 0.0003767349, 0.00070431, 0.00210824, 0.001305394, 0.00039135,buy
2010-06-01,1,1,1,1,2,0,1,1,0,0,1,1,1,1,0,1,0,2,2,0,1,0,1,1,-0.0008457009,-0.00033379, 0.00037622,-0.000392013,-0.00057771,sell
2010-06-02,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,2,0,1,1,1,0, 0.0038037797, 0.00442746, 0.00358678, 0.003199444, 0.00407478,buy
2010-06-03,1,0,0,2,1,0,0,1,0,1,0,2,2,1,0,1,0,0,1,0,1,1,1,1, 0.0051672525, 0.00525663, 0.00362320, 0.003711947, 0.00519238,buy
2010-06-04,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1, 0.0013072036, 0.00125643,-0.00026092, 0.000857676, 0.00030963,buy
2010-06-05,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0, 0.0049178872, 0.00296936, 0.00535127, 0.004301517, 0.00284555,buy
2010-06-06,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.0012842099, 0.00031322, 0.00132971, 0.002237339, 0.00013160,buy
2010-06-07,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,-0.0023730906,-0.00234763,-0.00210055,-0.002575397,-0.00299995,sell
2010-06-08,0,2,1,0,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,2, 0.0007947675, 0.00010896, 0.00079477,-0.000560341, 0.00073741,buy
2010-06-09,0,2,0,1,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,1, 0.0003185332, 0.00068168, 0.00097434, 0.000232181,-0.00136044,sell
2010-06-10,0,2,0,2,3,0,0,2,0,1,0,3,0,1,1,2,1,0,3,0,1,0,0,0,-0.0012611138,-0.00153054,-0.00075973,-0.000492606,-0.00119432,sell
2010-06-11,0,3,0,2,2,0,0,2,0,1,0,3,0,2,1,0,0,0,2,0,1,0,0,2, 0.0007256017, 0.00059846,-0.00032775, 0.001348494, 0.00134849,buy
2010-06-12,0,2,0,3,1,2,0,1,0,0,0,2,0,1,1,1,0,1,1,2,2,0,0,1, 0.0019185011, 0.00224886, 0.00180624, 0.002248862, 0.00162993,buy
2010-06-13,0,2,0,2,0,2,1,1,1,0,0,3,0,2,1,1,0,0,0,2,1,0,1,1, 0.0009358759, 0.00062046,-0.00017028, 0.001108737, 0.00038896,buy
2010-06-14,0,2,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1,1,1, 0.0010678525, 0.00121849,-0.00004323, 0.000283162, 0.00123372,buy
2010-06-15,0,3,0,2,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,0,1,1,1, 0.0014693076,-0.00023472,-0.00016338,-0.000212040,-0.00023472,sell
2010-06-16,0,2,0,1,0,2,1,0,1,0,0,1,0,2,2,0,2,0,0,2,0,0,0,0, 0.0011667835, 0.00100118,-0.00108361,-0.001345216,-0.00120921,sell
2010-06-17,0,1,0,2,0,2,1,1,0,0,0,1,0,2,1,0,1,0,0,2,1,0,0,1,-0.0020814233,-0.00284417,-0.00397526,-0.003013625,-0.00396086,sell
2010-06-18,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0012947641,-0.00072405,-0.00196739,-0.001697067,-0.00223945,sell
2010-06-19,0,1,0,1,0,1,2,0,0,0,0,1,0,2,0,1,0,1,0,1,1,0,2,0, 0.0008318552, 0.00072233,-0.00083893, 0.000958902, 0.00101121,buy
2010-06-20,0,0,0,1,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0,-0.0012952866,-0.00129529,-0.00129529,-0.001313981, 0.00038732,sell
2010-06-21,1,0,0,1,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,0,-0.0008218685,-0.00041241,-0.00056810,-0.000577454,-0.00143643,sell
2010-06-22,1,2,0,0,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,0,-0.0009782664,-0.00134111,-0.00099084,-0.000658767,-0.00128294,sell
2010-06-23,1,2,0,1,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,1,0,-0.0020599641,-0.00351178,-0.00226303, 0.000964633,-0.00214065,sell
2010-06-24,0,2,0,2,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,1, 0.0014471264, 0.00222743,-0.00069211,-0.000974299,-0.00130272,sell
2010-06-25,0,3,1,1,0,1,1,0,0,1,1,1,0,1,1,2,0,1,0,3,1,1,1,0,-0.0018051500,-0.00280175,-0.00362661,-0.003683073,-0.00331922,sell
2010-06-26,0,2,1,1,0,3,0,1,0,1,2,1,0,2,1,2,0,2,0,3,1,1,1,1,-0.0011484760,-0.00083283,-0.00114848,-0.001044871, 0.00013859,sell
2010-06-27,1,0,1,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,1,-0.0019171390, 0.00097174,-0.00211746,-0.002167126,-0.00186737,sell
2010-06-28,1,0,1,0,1,1,0,1,0,1,1,0,1,2,1,1,0,2,1,1,0,0,0,1,-0.0005443040, 0.00005090, 0.00011346,-0.000051554,-0.00090576,sell
2010-06-29,1,0,0,0,1,1,1,1,0,1,0,0,2,2,0,1,0,2,1,1,0,1,1,1, 0.0007734413,-0.00107349,-0.00108905,-0.001208162,-0.00147051,sell
2010-06-30,1,0,0,1,1,1,1,0,0,1,0,2,1,1,0,1,0,2,2,1,0,1,1,0,-0.0016851878,-0.00009433,-0.00168519,-0.001632901,-0.00168519,sell
2010-07-01,0,0,0,2,1,1,1,1,0,1,0,2,1,1,0,1,0,2,1,0,0,0,1,1,-0.0034485891,-0.00333452,-0.00333452,-0.003334517,-0.00361092,sell
2010-07-02,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.0014622886,-0.00158739,-0.00077633,-0.001114854,-0.00091307,sell
2010-07-03,0,2,1,1,0,1,1,0,0,0,1,1,0,2,0,1,0,0,0,1,0,2,1,0,-0.0001103472,-0.00093434,-0.00155185,-0.002284905,-0.00240690,sell
2010-07-04,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0011554733, 0.00301238,-0.00020989,-0.001832425,-0.00165312,sell
2010-07-05,0,3,2,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,-0.0008527687,-0.00010217,-0.00064065,-0.000461148,-0.00046949,sell
2010-07-06,0,3,1,0,1,0,0,1,0,0,1,1,0,1,1,2,1,0,1,0,1,0,0,1,-0.0005039700,-0.00035613,-0.00174259,-0.001581247,-0.00104573,sell
2010-07-07,0,3,0,1,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,1,1,0,1, 0.0007460067,-0.00030200, 0.00003350, 0.000043856,-0.00022887,sell
2010-07-08,0,1,0,3,1,0,0,0,1,0,0,3,0,1,2,1,1,0,1,2,1,1,1,0, 0.0022351753, 0.00259676,-0.00196930,-0.000506652, 0.00345089,buy
2010-07-09,0,1,0,2,0,1,1,1,1,0,0,2,0,0,2,0,1,0,0,2,1,0,1,1,-0.0026133916, 0.00051931,-0.00237145, 0.001493658, 0.00135336,buy
2010-07-10,0,1,0,3,0,3,1,0,1,0,0,3,0,2,2,1,0,0,0,3,2,0,1,0, 0.0003333437, 0.00085728,-0.00075942, 0.000857275, 0.00108696,buy
2010-07-11,0,1,0,3,0,2,2,0,0,0,0,2,0,3,1,0,1,1,0,2,2,0,2,0,-0.0001368957,-0.00031930,-0.00083276,-0.000404602,-0.00109860,sell
2010-07-12,0,3,0,2,0,3,3,0,0,1,0,2,0,3,2,0,1,1,0,2,2,0,2,0,-0.0009698423,-0.00122187,-0.00194096,-0.001318545,-0.00154543,sell
2010-07-13,0,3,0,1,0,2,3,0,0,1,0,0,0,3,1,0,2,0,0,2,0,0,1,0,-0.0006618215,-0.00142475,-0.00093415,-0.001548230,-0.00119525,sell
2010-07-14,0,2,0,2,0,2,2,0,0,0,0,1,0,2,1,0,3,0,0,1,0,1,0,0,-0.0000984168,-0.00111543,-0.00067991,-0.000146786,-0.00014627,sell
2010-07-15,0,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,-0.0021960110,-0.00237137, 0.00223398,-0.002758112,-0.00173419,sell
2010-07-16,0,1,0,1,0,2,0,1,1,0,0,1,0,2,1,1,2,0,0,2,1,0,0,1,-0.0008692595, 0.00162592,-0.00314604,-0.004017348,-0.00314604,sell
2010-07-17,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0, 0.0001232516,-0.00000533,-0.00003890, 0.000128559, 0.00002337,buy
2010-07-18,1,0,0,1,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,2,0, 0.0015480465, 0.00212473, 0.00186172, 0.001889751, 0.00043167,buy
2010-07-19,1,0,0,0,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.0017468976, 0.00050794, 0.00086062,-0.000738299,-0.00228130,sell
2010-07-20,1,1,0,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,2,0, 0.0014399945, 0.00239913, 0.00183432, 0.002077922,-0.00131364,buy
2010-07-21,0,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0, 0.0006833407, 0.00059615, 0.00051127, 0.000803310, 0.00059615,buy
2010-07-22,0,2,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.0017653363,-0.00104929, 0.00108018,-0.000262152,-0.00034117,sell
2010-07-23,0,2,1,0,0,1,1,1,0,2,1,1,0,1,0,1,1,1,0,1,0,0,1,0, 0.0035031914, 0.00116632, 0.00014388,-0.000218024,-0.00010490,buy
2010-07-24,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0025365172,-0.00098188, 0.00365689, 0.001058045, 0.00059647,buy
2010-07-25,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1, 0.0004725193,-0.00046119,-0.00014405, 0.000102301, 0.00066135,sell
2010-07-26,1,0,1,1,1,0,1,1,0,0,0,1,1,0,1,2,1,1,2,1,0,1,0,1, 0.0001697472, 0.00033869, 0.00055608,-0.000221285, 0.00050658,buy
2010-07-27,1,1,0,1,1,0,1,1,0,0,0,2,1,0,1,1,1,0,1,1,0,1,0,1,-0.0006048596,-0.00072092,-0.00008021,-0.000922469,-0.00138568,sell
2010-07-28,0,1,0,2,1,1,1,1,0,1,0,2,1,1,1,1,1,1,1,1,0,0,0,1, 0.0009377158, 0.00033018, 0.00081582, 0.001154339, 0.00044027,buy
2010-07-29,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,2,0,1,0,1,0,1,-0.0029095648,-0.00248438,-0.00289465,-0.003466471,-0.00290956,sell
2010-07-30,0,2,1,1,0,2,1,1,0,1,1,0,0,2,1,1,1,1,0,2,0,1,0,2,-0.0022415655,-0.00182524,-0.00210763,-0.002819653, 0.00078353,sell
2010-07-31,0,1,2,0,0,2,0,1,0,1,1,0,0,2,0,1,1,1,0,1,0,0,0,1, 0.0043978739, 0.00343014, 0.00268894, 0.002249730, 0.00532850,buy
2010-08-01,0,2,1,0,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.0003414885, 0.00120058, 0.00032919, 0.001466751, 0.00099112,buy
2010-08-02,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,0,2,-0.0016450173,-0.00033034,-0.00182356,-0.001645017,-0.00162081,sell
2010-08-03,0,2,0,1,1,0,0,1,0,1,0,1,0,1,0,1,2,1,1,1,0,1,0,2,-0.0013527968,-0.00012846,-0.00225781, 0.000207286,-0.00102649,sell
2010-08-04,0,1,0,2,2,0,0,2,0,0,0,2,0,2,0,2,2,0,1,1,0,1,0,2,-0.0017869014,-0.00139019,-0.00141799,-0.001546020,-0.00149606,sell
2010-08-05,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,2,3,0,0,1,0,0,0,1, 0.0013435570, 0.00044605,-0.00053134, 0.001911984, 0.00135271,buy
2010-08-06,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0,2,3,0,0,2,0,1,0,2, 0.0000355909,-0.00240227,-0.00231804, 0.000261869, 0.00059059,sell
2010-08-07,0,0,0,3,0,2,0,1,1,0,0,2,0,2,0,2,4,0,0,2,0,1,0,2, 0.0046570940,-0.00084731, 0.00009630, 0.001729199, 0.00438976,buy
2010-08-08,0,1,0,3,0,1,0,0,2,0,0,2,0,1,1,1,3,0,0,2,1,0,1,1, 0.0012172993, 0.00085138,-0.00057953,-0.001157235, 0.00018339,buy
2010-08-09,0,1,0,2,0,2,1,1,2,0,0,1,0,2,2,1,2,1,0,3,1,0,2,1, 0.0015335329,-0.00023056,-0.00078463,-0.001247302,-0.00070713,sell
2010-08-10,0,1,0,1,0,3,1,1,1,0,0,1,0,2,2,1,2,1,0,3,1,0,2,1, 0.0019452855, 0.00140541, 0.00037728,-0.001189749, 0.00037728,buy
2010-08-11,0,0,0,1,0,2,1,1,0,1,0,1,0,2,1,1,1,0,0,2,1,0,1,1,-0.0049102225,-0.00482808,-0.00535015,-0.004975715,-0.00493435,sell
2010-08-12,0,1,0,1,0,2,0,1,0,1,0,1,0,2,0,2,2,0,0,1,0,0,0,2,-0.0002243506,-0.00086836,-0.00086836, 0.000171702, 0.00018157,sell
2010-08-13,0,0,0,2,0,2,0,2,1,0,0,1,0,2,0,2,2,0,0,1,0,1,0,1, 0.0042268260, 0.00101964, 0.00214278,-0.001627429, 0.00244087,buy
2010-08-14,1,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.0018545051, 0.00083474,-0.00009066,-0.003691997, 0.00101079,sell
2010-08-15,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0, 0.0006652836, 0.00041187, 0.00000191, 0.000632215, 0.00023183,buy
2010-08-16,1,1,0,1,0,1,1,1,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.0017501326,-0.00204386,-0.00139709,-0.002381600,-0.00200668,sell
2010-08-17,0,1,0,2,0,1,2,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0,-0.0034196641,-0.00412231,-0.00125225,-0.002505694,-0.00270630,sell
2010-08-18,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.0024605897, 0.00408618, 0.00423626,-0.000118432, 0.00227813,buy
2010-08-19,0,2,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.0012211576, 0.00114884, 0.00076936,-0.001831661, 0.00101263,buy
2010-08-20,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1, 0.0001176834, 0.00107412, 0.00068110, 0.000582488, 0.00068378,buy
2010-08-21,1,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.0009877130, 0.00119308, 0.00037469, 0.000413694, 0.00041369,buy
2010-08-22,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.0025930118,-0.00156307,-0.00224208,-0.002243985,-0.00232172,sell
2010-08-23,1,1,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,-0.0002574601,-0.00208117,-0.00190379,-0.002143883,-0.00227737,sell
2010-08-24,1,1,0,1,1,0,1,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,1, 0.0008314077,-0.00368157,-0.00260587,-0.002518966,-0.00248321,sell
2010-08-25,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,1,0,0,1,2,0,1,-0.0016376832,-0.00148222,-0.00262236,-0.001535109,-0.00202132,sell
2010-08-26,1,1,1,0,0,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0009183114, 0.00129849, 0.00061050, 0.003656005, 0.00125678,buy
2010-08-27,1,0,1,0,0,1,1,1,0,0,2,0,0,1,0,1,1,1,0,1,1,0,0,1,-0.0011502624,-0.00214081,-0.00115612,-0.002083981, 0.00018578,sell
2010-08-28,1,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0032056330, 0.00283320, 0.00232856, 0.002773140, 0.00398417,buy
2010-08-29,1,2,1,0,1,0,1,2,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,0,-0.0022303395,-0.00228545,-0.00289866,-0.002721087,-0.00042586,sell
2010-08-30,1,1,0,0,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1, 0.0050709365, 0.00538754, 0.00598330, 0.001365001, 0.00598330,buy
2010-08-31,1,1,0,1,2,0,0,2,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.0055387584,-0.00560092,-0.00567147,-0.005538758,-0.00533950,sell
2010-09-01,1,0,0,1,1,0,0,2,0,1,0,2,0,1,0,1,1,2,1,0,1,1,1,1,-0.0015137296,-0.00096193, 0.00040475, 0.000410407,-0.00177945,sell
2010-09-02,1,1,0,2,0,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,-0.0017189610,-0.00188965,-0.00205461,-0.001990467,-0.00172780,sell
2010-09-03,1,1,0,2,0,1,1,1,1,0,0,3,0,1,0,1,2,1,0,1,1,1,1,0,-0.0023818453,-0.00107550,-0.00036040,-0.001100984,-0.00090028,sell
2010-09-04,0,1,0,2,0,0,1,2,2,0,0,2,0,0,0,0,2,1,0,1,1,0,1,1,-0.0008558879,-0.00056200,-0.00032959, 0.000009459,-0.00039880,sell
2010-09-05,0,2,0,2,0,2,1,2,2,0,0,2,0,1,1,0,2,1,0,2,1,1,0,0,-0.0010043076,-0.00090340,-0.00118923,-0.001736579,-0.00142790,sell
2010-09-06,0,2,0,1,0,2,2,1,1,0,0,2,0,1,1,0,2,0,0,2,0,0,1,0, 0.0004230461, 0.00002252, 0.00097778,-0.000397009,-0.00030919,buy
2010-09-07,0,1,0,2,0,2,3,1,0,1,0,2,0,1,2,0,1,0,0,2,1,0,1,0,-0.0014137825,-0.00336667,-0.00056538,-0.002971761,-0.00344951,sell
2010-09-08,0,1,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,-0.0037560522,-0.00270148,-0.00054114,-0.001560399,-0.00173413,sell
2010-09-09,0,1,0,2,0,2,1,0,1,0,0,2,1,1,1,1,1,0,0,2,1,0,0,0, 0.0007749494, 0.00138511, 0.00110770, 0.001544473, 0.00151590,buy
2010-09-10,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,-0.0025769597, 0.00064342, 0.00034242,-0.002462629, 0.00064342,sell
2010-09-11,2,0,0,1,0,2,0,1,1,0,0,1,2,1,3,0,2,0,0,2,1,1,0,0,-0.0003306236,-0.00025738,-0.00034532,-0.000330624, 0.00006765,sell
2010-09-12,2,0,0,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0,-0.0020133718,-0.00093127,-0.00183626,-0.001563080,-0.00300050,sell
2010-09-13,1,0,0,1,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,2,0,-0.0022524097,-0.00218724,-0.00257613,-0.001975110,-0.00147385,sell
2010-09-14,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,2,0,-0.0025650772,-0.00277068,-0.00050683,-0.002565077, 0.00074484,sell
2010-09-15,0,1,1,0,0,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,2,0,2,0,-0.0009405905,-0.00335734,-0.00058471,-0.000940936, 0.00181682,sell
2010-09-16,0,0,1,0,0,1,1,0,0,1,1,0,1,1,2,1,1,0,0,1,2,0,1,0,-0.0004157143,-0.00285939, 0.00092732,-0.000486189, 0.00003129,sell
2010-09-17,1,0,2,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1,-0.0009900357, 0.00108079, 0.00073273, 0.001017306, 0.00013298,buy
2010-09-18,2,0,1,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0, 0.0022187458, 0.00271990, 0.00120552, 0.002215527, 0.00220533,buy
2010-09-19,2,0,0,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1,-0.0017385450,-0.00183047,-0.00179138,-0.001112522,-0.00198828,sell
2010-09-20,2,0,0,1,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,0,1,0,0,1,-0.0013150129,-0.00163765,-0.00153019,-0.001331269,-0.00112093,sell
2010-09-21,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.0008521160, 0.00063382,-0.00085212, 0.000676732,-0.00009557,buy
2010-09-22,1,1,1,0,0,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.0024663105,-0.00156407,-0.00209838, 0.001770916,-0.00183755,sell
2010-09-23,1,1,1,0,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,1,0,2,0,0,-0.0050284500,-0.00522942,-0.00483643,-0.004836431,-0.00314705,sell
2010-09-24,1,0,1,0,0,1,0,2,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0019896982,-0.00051928,-0.00250325, 0.000390585,-0.00049408,sell
2010-09-25,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0017911457, 0.00200961,-0.00184897,-0.001052729, 0.00163636,buy
2010-09-26,1,1,0,0,1,1,0,2,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,-0.0005054568,-0.00218033,-0.00087496,-0.002292075,-0.00194673,sell
2010-09-27,1,2,0,1,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,0,1,0,1,-0.0035536585,-0.00329588,-0.00378650,-0.003527294,-0.00383295,sell
2010-09-28,1,1,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.0018374796, 0.00105699, 0.00123928, 0.000732735, 0.00131557,buy
2010-09-29,1,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,-0.0017783947,-0.00173833,-0.00287375,-0.001738327,-0.00176817,sell
2010-09-30,1,2,0,2,0,3,1,2,0,1,0,2,0,1,0,1,0,1,0,3,1,1,1,1,-0.0013277090,-0.00206186,-0.00138015,-0.002085557,-0.00118914,sell
2010-10-01,1,1,0,2,0,2,1,2,0,0,0,2,0,1,0,1,0,1,0,2,1,1,1,0,-0.0013070831,-0.00064062,-0.00115648,-0.001307083,-0.00132142,sell
2010-10-02,1,2,0,2,0,3,1,1,1,0,0,2,0,1,0,0,0,0,0,3,1,0,1,1,-0.0017629482,-0.00215185,-0.00234837,-0.001639512,-0.00229231,sell
2010-10-03,1,2,0,1,0,3,1,2,1,0,0,1,0,3,1,0,2,0,0,3,1,1,1,0, 0.0005602537, 0.00072874,-0.00063568,-0.000538869,-0.00061244,sell
2010-10-04,1,2,0,1,0,3,1,1,2,0,0,1,0,3,1,0,2,0,0,3,1,0,2,0, 0.0005967613,-0.00030215,-0.00058192,-0.000827679,-0.00042883,sell
2010-10-05,1,0,0,0,0,1,1,1,1,0,0,0,0,2,1,0,2,0,0,1,1,0,1,0, 0.0018690869, 0.00171136, 0.00200505, 0.000817984, 0.00206909,buy
2010-10-06,1,1,0,1,0,2,1,1,0,1,0,1,0,2,0,1,1,0,0,2,1,0,1,0,-0.0048545848,-0.00414225,-0.00474531,-0.004261088,-0.00484892,sell
2010-10-07,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,-0.0020466825,-0.00255688,-0.00301256,-0.002516548,-0.00218554,sell
2010-10-08,2,0,0,2,0,2,1,1,0,0,0,2,1,0,0,1,1,1,0,2,0,0,0,1,-0.0035165369,-0.00355417,-0.00138984,-0.002026096,-0.00425124,sell
2010-10-09,3,0,0,1,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,0,1,-0.0009264141,-0.00084196,-0.00087805,-0.001023371,-0.00096443,sell
2010-10-10,3,0,0,2,0,2,0,2,1,0,0,2,2,0,1,1,2,0,0,2,1,1,1,0,-0.0017268732,-0.00158147, 0.00017124,-0.000429481,-0.00183248,sell
2010-10-11,2,0,0,1,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,-0.0032373250,-0.00268185,-0.00009967,-0.003241773,-0.00393124,sell
2010-10-12,1,1,1,0,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,2,3,0,1,0, 0.0010831691, 0.00015957, 0.00050780,-0.000319878,-0.00012107,buy
2010-10-13,0,1,2,0,0,2,2,0,0,0,2,0,0,1,0,1,0,1,0,2,2,0,1,0, 0.0008227994,-0.00048520,-0.00039001,-0.000485198,-0.00031659,sell
2010-10-14,0,0,1,0,0,1,2,0,0,1,1,0,0,0,1,1,0,2,0,1,1,0,0,0,-0.0016068753,-0.00234019,-0.00199775,-0.002059980,-0.00234019,sell
2010-10-15,1,0,1,0,1,1,2,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1,-0.0009675785,-0.00036869,-0.00008465, 0.000821840,-0.00098177,sell
2010-10-16,2,0,0,1,1,2,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,0,1, 0.0006891203, 0.00079671, 0.00070078, 0.000791427, 0.00070078,buy
2010-10-17,1,0,0,2,1,2,1,1,0,1,0,2,1,0,1,1,0,2,1,2,0,0,0,0, 0.0028921700, 0.00111154, 0.00266175, 0.001111544,-0.00037236,buy
