Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-07,none,none,a120,none,none,a45,none,none,a60,none,a60,a150,none,none,a180,a90,a120,a135,none,a45,none,a60,a150,none,none,none,none,-0.003784,-0.0095984,-0.00070933, 0.0041436, 0.0000417,sell
2010-05-08,none,none,a120,none,none,a45,none,a150,none,a60,a60,none,none,a90,none,a90,a120,a135,none,none,none,a60,a150,none,none,none,none,-0.007362,-0.0079127,-0.00477769, 0.0014718,-0.0041695,sell
2010-05-09,none,none,a120,none,none,a45,none,none,none,none,none,a180,a0,a90,a150,a90,none,a135,none,none,none,a60,a150,none,none,none,none,-0.006649,-0.0020968, 0.00164041, 0.0048637, 0.0057690,buy
2010-05-10,none,none,a120,none,none,a45,none,none,none,a90,a90,a180,a0,none,none,a90,none,a135,none,none,none,a60,none,none,none,none,none, 0.007442, 0.0143755, 0.00838690, 0.0141561, 0.0074858,buy
2010-05-11,none,none,a120,none,none,a45,none,a120,none,a90,none,a150,none,a60,a120,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.001412, 0.0000891,-0.00479500, 0.0035596,-0.0014422,sell
2010-05-12,none,none,a120,none,none,a45,none,none,a0,none,a120,a150,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,none,-0.007215,-0.0061183, 0.00063717, 0.0016334,-0.0091077,sell
2010-05-13,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.005288,-0.0038396, 0.00758865, 0.0033138, 0.0085880,buy
2010-05-14,none,none,a120,none,none,none,none,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,a90,none,none,none,none,none,a60, 0.014343, 0.0247236, 0.00521990, 0.0075355, 0.0175462,buy
2010-05-15,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a60, 0.005366, 0.0050075,-0.00260150,-0.0012637, 0.0013818,sell
2010-05-16,none,none,a120,none,none,none,none,a60,a60,none,a180,a90,a90,a0,a60,none,none,none,a120,none,a90,none,none,none,a90,none,a60, 0.020569, 0.0185538, 0.00069499,-0.0092892, 0.0185397,buy
2010-05-17,none,none,a120,none,none,none,none,none,a60,a180,a180,none,none,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60, 0.001894,-0.0080338,-0.04083922,-0.0471787,-0.0018884,sell
2010-05-18,none,none,a120,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60, 0.005876, 0.0026834,-0.01942665,-0.0379737, 0.0139344,sell
2010-05-19,none,none,a120,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,a135,none,a120,a60,a90,none,none,none,a90,a90,a60,-0.016134,-0.0098293,-0.01201301,-0.0073156,-0.0119056,sell
2010-05-20,none,none,a120,none,none,none,none,a0,none,a150,none,none,a150,a60,a0,none,a135,none,a120,a60,a90,none,none,a180,a90,a90,a60,-0.013142,-0.0045948,-0.01290998,-0.0121220,-0.0092381,sell
2010-05-21,none,none,a120,none,none,none,none,none,a120,a120,a120,none,a150,a60,a0,none,a135,none,a120,a60,a90,none,none,a180,none,a90,a60,-0.016483,-0.0123459,-0.01430847,-0.0136251,-0.0164287,sell
2010-05-22,none,none,a120,none,none,none,none,none,none,a120,none,a0,a180,none,none,none,a135,none,a120,a60,a90,none,none,a180,none,a90,none,-0.017885,-0.0099728,-0.01762725,-0.0207192,-0.0156323,sell
2010-05-23,none,none,a120,none,none,none,none,none,a150,a90,a90,a0,a180,a90,none,none,a135,a150,none,a60,a90,none,none,a180,none,none,none,-0.007342, 0.0058242,-0.01069144,-0.0145778,-0.0113942,sell
2010-05-24,none,none,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,a180,none,none,none,-0.015230,-0.0094893,-0.01741674,-0.0208991,-0.0198590,sell
2010-05-25,none,none,none,none,none,a60,none,none,a180,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.013464,-0.0083841,-0.01104684,-0.0082789,-0.0166081,sell
2010-05-26,none,none,none,a135,none,a60,none,a90,a180,a60,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.021049,-0.0117241,-0.02493566,-0.0183694,-0.0249826,sell
2010-05-27,none,a120,none,a135,none,a60,none,a90,none,none,none,a60,a120,a150,a90,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.007250,-0.0125719,-0.01702041,-0.0082035,-0.0168202,sell
2010-05-28,none,a120,none,a135,a45,a60,none,none,a150,none,none,none,none,a150,none,none,none,a150,none,none,none,a45,a180,none,none,none,none,-0.016607,-0.0252845,-0.04211322, 0.0129099,-0.0295704,sell
2010-05-29,none,a120,none,a135,a45,a60,none,a120,none,none,a0,a90,a90,none,a120,none,none,a150,none,none,none,a45,a180,none,none,none,none,-0.008665,-0.0092199,-0.01221693,-0.0020174,-0.0085136,sell
2010-05-30,none,a120,none,a135,a45,a60,none,none,a120,a0,a0,none,a90,a180,a120,none,none,none,none,none,none,a45,a180,none,none,none,none, 0.008024, 0.0039072, 0.00345776, 0.0132416, 0.0067479,buy
2010-05-31,none,a120,none,a135,a45,a60,none,a150,a120,a0,none,a120,none,a180,none,none,none,none,none,none,none,a45,a180,none,none,none,a45, 0.021728, 0.0008455, 0.01145993, 0.0133336, 0.0131467,buy
2010-06-01,none,a120,a135,none,a45,a60,none,a150,none,none,none,a120,a60,none,a150,none,a150,none,none,none,none,a45,a180,none,none,none,a45, 0.015667, 0.0310624, 0.00519186, 0.0307837, 0.0101865,buy
2010-06-02,none,none,a135,none,a45,a60,none,none,a90,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.044596, 0.0507200, 0.03705246, 0.0707679, 0.0429471,buy
2010-06-03,none,none,a135,none,none,a60,none,a180,a90,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,a180,none,none,none,a45, 0.012716, 0.0252113, 0.01686898, 0.0565977, 0.0042810,buy
2010-06-04,none,none,a135,none,none,a60,none,none,none,a60,a60,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.043931, 0.0308623, 0.02443948, 0.0482835, 0.0287427,buy
2010-06-05,none,none,a135,none,none,a60,none,a150,a60,a60,none,a180,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.014059, 0.0378965, 0.02684624, 0.0397770, 0.0332238,buy
2010-06-06,none,none,none,none,none,none,none,a150,none,none,a90,a180,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.007924, 0.0037513, 0.00617508, 0.0092994, 0.0040510,buy
2010-06-07,none,a135,none,a120,none,none,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a45,-0.023186,-0.0237949,-0.02988632,-0.0253875,-0.0145371,sell
2010-06-08,a90,a135,none,a120,a60,none,none,a120,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.008577, 0.0117690,-0.00276269, 0.0141322, 0.0001114,sell
2010-06-09,a90,a135,none,a120,a60,none,none,none,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.004656, 0.0031700,-0.00455685, 0.0179579,-0.0033385,sell
2010-06-10,a90,a135,none,a120,a60,none,none,a90,a0,none,none,a120,a60,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.018092, 0.0231086, 0.01451391, 0.0191761, 0.0161117,buy
2010-06-11,a90,none,a150,none,a60,none,a90,a90,a0,a150,a150,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none, 0.028895, 0.0392846, 0.03448005, 0.0407845, 0.0304505,buy
2010-06-12,a90,none,a150,none,a60,none,a90,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none, 0.003949,-0.0051225, 0.01478024,-0.0062146, 0.0139760,buy
2010-06-13,a90,none,a150,none,none,none,a90,a60,none,a180,a180,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.029102,-0.0274584,-0.01830593,-0.0293035, 0.0002435,sell
2010-06-14,none,none,a150,none,none,none,a90,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,-0.024827,-0.0224302,-0.00782520,-0.0204793,-0.0116853,sell
2010-06-15,none,a150,none,none,none,none,a90,none,a60,a150,a150,a60,a120,a0,none,none,none,none,none,none,none,a30,none,a150,a60,a120,none,-0.001145,-0.0061556, 0.00124524,-0.0008267, 0.0070363,sell
2010-06-16,none,a150,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a90,none,none,a30,none,a150,none,a120,none,-0.016327,-0.0151502,-0.01636396,-0.0175532,-0.0065483,sell
2010-06-17,none,a150,none,none,none,none,none,a0,none,a120,a120,none,a150,none,a0,none,none,none,a90,none,none,a30,none,a150,none,a120,none,-0.015162,-0.0253027,-0.01636276,-0.0134233,-0.0038801,sell
2010-06-18,none,a150,none,none,none,none,none,none,a90,a120,none,a0,none,none,a0,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.005150,-0.0167601,-0.01470509,-0.0102238,-0.0106130,sell
2010-06-19,none,none,none,none,none,none,none,none,none,none,a90,a0,a180,a60,none,none,none,none,a90,a90,none,a30,none,a150,none,none,a30,-0.008959,-0.0202066,-0.00800047,-0.0210119,-0.0003272,sell
2010-06-20,none,none,none,none,none,a45,none,none,a120,a90,none,none,none,a60,none,none,none,none,a90,a90,none,a30,none,a150,none,none,a30, 0.015433, 0.0007893, 0.01611806, 0.0102864, 0.0116249,buy
2010-06-21,none,none,none,none,none,a45,none,a60,a120,none,a60,none,a150,a90,a60,none,none,a180,a90,a90,none,a30,none,none,none,none,a30,-0.006126, 0.0019227, 0.01121990, 0.0024917,-0.0080836,buy
2010-06-22,none,none,none,none,none,a45,none,a60,none,a60,a60,none,none,a90,a60,none,none,a180,a90,a90,none,a30,a150,none,none,none,a30,-0.009765,-0.0067988,-0.01253615, 0.0009301,-0.0074408,sell
2010-06-23,none,none,none,a90,none,a45,none,none,a150,none,none,a60,a120,none,none,none,none,a180,none,a90,none,a30,a150,none,a45,none,a30,-0.042993,-0.0476923,-0.01971192,-0.0167248,-0.0143740,sell
2010-06-24,none,none,none,a90,a90,a45,none,a90,none,none,none,none,a120,a120,a90,none,none,a180,none,a90,none,a30,a150,none,a45,none,a30,-0.026013,-0.0291808,-0.01152096,-0.0058122,-0.0067945,sell
2010-06-25,none,none,a180,a90,a90,a45,none,none,a180,none,none,a90,a90,none,none,none,none,a180,none,a90,none,a30,a150,none,a45,a135,a30, 0.009059, 0.0062246, 0.01233017, 0.0139816, 0.0121719,buy
2010-06-26,none,none,a180,a90,a90,a45,none,a120,a180,a0,a0,a90,a90,none,a120,none,none,a180,none,none,none,none,a150,none,a45,a135,a30,-0.026558,-0.0265087,-0.01092502,-0.0122014,-0.0207664,sell
2010-06-27,none,none,a180,none,a90,none,none,a120,none,a0,none,none,none,a150,a120,none,none,a180,none,none,none,none,a150,none,a45,a135,none,-0.016776,-0.0151715, 0.00466627,-0.0019791,-0.0153525,sell
2010-06-28,none,none,a180,none,none,none,none,none,a150,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,none,a135,a45,a135,none,-0.017735,-0.0211379,-0.02088996,-0.0061357,-0.0226255,sell
2010-06-29,a60,a180,a180,none,none,none,a60,a150,a150,none,none,none,none,a180,a150,none,none,a180,none,none,none,none,none,a135,none,a135,none,-0.007625,-0.0135275,-0.00057671, 0.0241354,-0.0086510,sell
2010-06-30,a60,a180,none,none,none,none,a60,none,none,none,none,a150,none,a180,none,none,a180,none,none,none,none,none,none,a135,none,a135,none, 0.032728, 0.0428691, 0.03995824, 0.0242588, 0.0395890,buy
2010-07-01,a60,a180,none,none,none,none,a60,a180,none,a60,a60,a150,none,none,a180,none,a180,none,none,none,none,none,none,a135,none,none,none, 0.039897, 0.0445391, 0.04711862, 0.0414063, 0.0459505,buy
2010-07-02,a60,a180,none,none,none,none,a60,a180,a120,a60,none,none,none,a150,a180,none,a180,none,none,none,a60,none,none,a135,none,none,none, 0.024208, 0.0264238, 0.02026735, 0.0243695, 0.0322162,buy
2010-07-03,a60,none,none,none,none,none,a60,none,none,none,a90,a180,a0,a150,none,a60,a180,none,none,none,a60,none,none,a135,none,none,none, 0.015298, 0.0257236, 0.03055794, 0.0231117, 0.0213428,buy
2010-07-04,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a150,a60,a180,none,none,none,a60,none,none,none,none,none,none, 0.002247,-0.0042605,-0.00313194,-0.0027306,-0.0042775,sell
2010-07-05,none,none,none,none,none,a30,none,a150,a90,none,none,a150,none,a120,none,a60,a180,none,none,none,a60,none,a135,none,none,none,none,-0.020976,-0.0344097,-0.01307484,-0.0329839,-0.0075927,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,none,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,-0.002611,-0.0076209, 0.01890104,-0.0012677, 0.0165975,buy
2010-07-07,none,none,none,a60,none,a30,none,a120,a60,a120,none,none,none,a90,a120,a60,a180,none,none,none,a60,none,a135,none,a30,none,none,-0.031146,-0.0259179,-0.00889824,-0.0266460, 0.0041184,sell
2010-07-08,none,none,none,a60,a120,a30,a45,none,a60,none,a150,a120,a60,a90,none,a60,none,none,none,none,a60,none,a135,none,a30,a150,none, 0.019559, 0.0194375, 0.02000244, 0.0236746, 0.0175415,buy
2010-07-09,a45,none,none,a60,a120,a30,a45,a90,none,a150,none,none,none,none,a90,a60,none,none,none,none,a60,none,a135,none,a30,a150,none,-0.010500,-0.0105839,-0.01526964,-0.0068044,-0.0136654,sell
2010-07-10,a45,none,a150,a60,a120,a30,a45,none,none,none,a180,a90,a90,a60,none,a60,none,none,none,none,a60,none,a135,none,a30,a150,none,-0.012902,-0.0164510,-0.00769736,-0.0168318,-0.0085385,sell
2010-07-11,a45,none,a150,none,a120,a30,a45,a60,none,a180,a180,none,none,none,a60,a60,none,none,none,none,a60,none,none,a120,a30,a150,none,-0.014286,-0.0109918,-0.00471564,-0.0092090,-0.0154488,sell
2010-07-12,a45,none,a150,none,none,a30,a45,a60,a0,none,a150,a60,a120,none,none,a60,none,none,none,none,a60,none,none,a120,a30,a150,none, 0.008446, 0.0112247, 0.01529933, 0.0134178, 0.0125628,buy
2010-07-13,a45,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a120,none,a150,none,-0.012124,-0.0106021,-0.01217029,-0.0070211,-0.0115920,sell
2010-07-14,a45,a150,none,none,none,none,none,none,none,none,a120,none,a150,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.013861,-0.0225379,-0.01117639,-0.0089109,-0.0147232,sell
2010-07-15,none,a150,none,none,none,none,none,a0,none,a120,none,none,none,a0,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,-0.002538,-0.0172948,-0.00001070, 0.0054134, 0.0049335,buy
2010-07-16,none,a150,none,a45,a135,none,none,a0,none,none,a90,a0,a180,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none, 0.007000, 0.0194641, 0.01824474, 0.0191009, 0.0040507,buy
2010-07-17,none,a150,none,a45,a135,none,none,none,a60,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none, 0.001328, 0.0164409, 0.01892312, 0.0315327, 0.0170493,buy
2010-07-18,none,none,a135,a45,a135,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.016983, 0.0039244,-0.00028175, 0.0059924,-0.0030063,sell
2010-07-19,none,none,a135,a45,a135,none,a30,none,a90,a60,a60,none,none,a60,none,a60,none,none,a60,none,none,none,a120,none,none,none,none,-0.015762,-0.0060954, 0.00443577,-0.0057413, 0.0048803,buy
2010-07-20,none,none,a135,none,a135,none,a30,a60,a90,none,none,a60,a120,none,a60,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.034577, 0.0177253, 0.03523166, 0.0367025, 0.0333916,buy
2010-07-21,none,none,a135,none,none,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.026023, 0.0267000, 0.03950302, 0.0283408, 0.0365174,buy
2010-07-22,a30,a135,a135,none,none,none,a30,a90,a120,none,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a120,none,none,none,none, 0.047306, 0.0501024, 0.05311403, 0.0515480, 0.0379732,buy
2010-07-23,a30,a135,none,none,none,none,a30,a90,a120,a0,a0,a90,a90,none,none,none,none,a150,a60,a120,none,none,a120,none,none,none,none, 0.031196, 0.0164389, 0.04662708, 0.0315666, 0.0378605,buy
2010-07-24,a30,a135,none,none,none,none,a30,none,none,a0,none,none,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.007439,-0.0201798, 0.02233418, 0.0093907, 0.0175743,buy
2010-07-25,a30,a135,none,none,none,none,a30,a120,a150,none,none,a120,a60,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.019257, 0.0212033, 0.01983302, 0.0169015, 0.0180341,buy
2010-07-26,a30,a135,none,a30,a150,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none, 0.017825, 0.0030146, 0.01935767, 0.0197979, 0.0192382,buy
2010-07-27,a30,none,none,a30,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.015906, 0.0088254, 0.01900614, 0.0219177, 0.0150327,buy
2010-07-28,a30,none,a120,a30,a150,none,none,a150,a180,none,a60,a150,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.013760, 0.0022825, 0.00154341, 0.0031405,-0.0087630,sell
2010-07-29,a30,none,a120,a30,a150,none,none,none,none,a60,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a0, 0.034246, 0.0236144, 0.02529845, 0.0367049, 0.0233996,buy
2010-07-30,a30,none,a120,a30,a150,none,none,a180,a150,none,a90,a180,a0,a180,a180,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.035792, 0.0355546, 0.02238885, 0.0381218, 0.0254094,buy
2010-07-31,none,none,a120,none,none,none,none,a180,a150,a90,a90,a180,a0,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.009273, 0.0065824, 0.00080084, 0.0080830,-0.0026543,sell
2010-08-01,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0,-0.008209,-0.0080564,-0.00789264,-0.0095561,-0.0091084,sell
2010-08-02,none,a120,none,none,none,none,none,a150,a120,a120,a120,a150,none,a150,a150,none,a150,none,none,none,a45,none,none,none,none,none,a0, 0.007849, 0.0154570, 0.00371610, 0.0155628, 0.0011354,buy
2010-08-03,none,a120,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a180,a0, 0.008641,-0.0045058, 0.00799550, 0.0150636, 0.0083387,buy
2010-08-04,none,a120,none,none,none,none,none,a120,none,none,a150,a120,a60,a120,a120,none,a150,none,none,a135,a45,none,none,none,a0,a180,a0,-0.010280,-0.0030738, 0.00642036, 0.0046618, 0.0003112,buy
2010-08-05,none,a120,none,none,none,none,none,a120,a90,a150,a150,a120,none,none,none,none,a150,none,a45,a135,a45,none,none,none,a0,a180,a0, 0.015466, 0.0150008, 0.00715366, 0.0098680, 0.0108975,buy
2010-08-06,none,a120,none,none,none,none,none,none,none,none,a180,a90,a90,a90,a90,none,none,none,a45,a135,a45,none,none,none,a0,a180,a0,-0.031220,-0.0177150,-0.01709402,-0.0274140,-0.0254679,sell
2010-08-07,none,a120,none,none,none,none,none,a90,a60,a180,a180,a90,a90,a90,a90,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0,-0.020349,-0.0059463,-0.01403494,-0.0271013, 0.0155321,sell
2010-08-08,none,a120,none,none,none,none,none,none,a60,none,none,a60,a120,a60,a60,none,none,a135,a45,a135,a45,none,none,a90,a0,a180,a0, 0.018742, 0.0181590, 0.03247923, 0.0075765, 0.0171248,buy
2010-08-09,none,none,none,none,none,none,none,a60,none,a150,a150,a60,a120,a60,a60,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0,-0.025059,-0.0191006,-0.02971225,-0.0316277,-0.0229576,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a45,a135,a45,a0,none,a90,a0,a180,a0,-0.015936,-0.0031770,-0.00682013,-0.0067315,-0.0084817,sell
2010-08-11,none,none,none,none,none,none,none,none,a0,a120,a120,none,a150,none,none,none,none,a135,a45,none,a45,a0,none,a90,a0,a180,a0,-0.003179,-0.0025299, 0.00035361, 0.0034662,-0.0035124,sell
2010-08-12,none,none,none,none,none,none,none,none,a0,none,a90,a0,a180,none,a0,none,none,a135,a45,none,a45,a0,none,a90,a0,none,a0, 0.003002, 0.0059812, 0.00817339, 0.0020422, 0.0077438,buy
2010-08-13,none,none,none,none,none,none,none,a0,none,a90,a90,a0,a180,a0,a0,none,none,a135,none,none,none,a0,a90,a90,a0,none,none,-0.004173, 0.0022521, 0.00452512,-0.0072544, 0.0067603,buy
