Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,0,1,0,0,1,1,1,0,3,2,1,1,0,0,1,1,0,1, 0.0417617, 0.0246151, 0.0343014, 0.036384, 0.045651,buy
2018-12-22,0,1,0,0,1,1,1,0,3,2,1,1,0,0,1,1,0,1, 0.0417617, 0.0246151, 0.0343014, 0.036384, 0.045651,buy
2018-12-23,0,1,0,0,1,1,1,0,4,1,0,1,0,0,1,1,1,1, 0.0144579,-0.0106104, 0.0203382, 0.020338, 0.020770,buy
2018-12-24,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1, 0.0272324,-0.0093194, 0.0293051, 0.027226, 0.028858,buy
2018-12-25,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,-0.0501836,-0.0736364,-0.0763495,-0.042727,-0.019071,sell
2018-12-26,0,1,0,0,0,1,1,0,1,2,0,0,0,1,0,1,1,0, 0.0029964,-0.0212142,-0.0072866, 0.002996, 0.002924,sell
2018-12-27,0,0,0,0,0,1,1,0,0,2,0,0,0,1,0,1,0,0,-0.0386224,-0.0381832,-0.0143915,-0.041170,-0.034431,sell
2018-12-28,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1,0,0,-0.0031770,-0.0040261,-0.0155630,-0.016723,-0.002970,sell
2018-12-29,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1,0,0,-0.0031770,-0.0040261,-0.0155630,-0.016723,-0.002970,sell
2018-12-30,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1,0,0,-0.0031770,-0.0040261,-0.0155630,-0.016723,-0.002970,sell
2018-12-31,0,0,0,0,1,1,1,0,1,2,0,0,0,2,0,1,0,0,-0.0031770,-0.0040261,-0.0155630,-0.016723,-0.002970,sell
2019-01-01,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0215172,-0.0295939,-0.0119543,-0.024786, 0.021517,sell
2019-01-02,1,0,0,0,0,2,0,1,2,2,1,0,0,0,1,1,1,0, 0.0463412, 0.0298882, 0.0122281, 0.033374, 0.051002,buy
2019-01-03,2,0,0,0,0,2,0,1,2,3,2,0,0,0,1,1,1,0, 0.0123837, 0.0194228, 0.0137342, 0.024012, 0.015890,buy
2019-01-04,2,0,1,0,0,3,0,1,3,4,2,0,0,0,1,1,2,1,-0.0003332, 0.0041394, 0.0104582, 0.016387, 0.002939,buy
2019-01-05,2,0,1,0,0,3,0,1,3,4,2,0,0,0,1,1,2,1,-0.0003332, 0.0041394, 0.0104582, 0.016387, 0.002939,buy
2019-01-06,1,0,1,0,0,3,0,1,2,4,1,0,1,0,1,1,1,1, 0.0069567, 0.0088880, 0.0111745, 0.014201, 0.007520,buy
2019-01-07,1,0,1,0,0,2,0,1,2,3,1,0,1,0,0,1,1,1, 0.0144353, 0.0126702, 0.0174783, 0.007753, 0.012386,buy
2019-01-08,0,0,1,0,0,2,0,1,2,2,0,0,1,0,0,1,1,1, 0.0043107, 0.0030240, 0.0041861, 0.003024, 0.001639,sell
2019-01-09,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0055316,-0.0084494,-0.0118367,-0.007612,-0.022405,sell
2019-01-10,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,-0.0055316,-0.0084494,-0.0118367,-0.007612,-0.022405,sell
2019-01-11,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,1,0,0,-0.0177249,-0.0398057,-0.0217064,-0.020315,-0.013930,sell
2019-01-12,0,0,0,0,0,2,0,0,1,2,0,0,0,1,1,1,0,0,-0.0243603,-0.0350895,-0.0010582,-0.017671,-0.003641,sell
2019-01-13,1,0,0,0,1,2,0,0,2,3,0,1,1,1,1,1,0,0, 0.0012071,-0.0017003, 0.0036119,-0.007775, 0.006708,buy
2019-01-14,1,0,0,0,1,2,0,0,2,3,0,1,1,1,1,1,0,0, 0.0012071,-0.0017003, 0.0036119,-0.007775, 0.006708,buy
2019-01-15,1,0,0,0,1,2,0,0,1,3,0,1,1,1,0,1,0,0, 0.0039566, 0.0037336, 0.0140365,-0.004823, 0.019297,buy
2019-01-16,1,0,0,0,1,1,0,0,1,2,0,1,1,0,0,1,0,0, 0.0109089,-0.0018798,-0.0055175,-0.034772,-0.010190,buy
2019-01-17,1,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0, 0.0043392, 0.0084583, 0.0022777,-0.003645,-0.018091,sell
2019-01-18,1,1,0,0,2,1,0,0,2,4,0,0,1,1,1,1,1,1, 0.0223282, 0.0083210, 0.0116991,-0.000280,-0.001909,buy
2019-01-19,1,1,0,0,2,1,0,0,2,4,0,0,1,1,1,1,1,1, 0.0223282, 0.0083210, 0.0116991,-0.000280,-0.001909,buy
2019-01-20,1,1,0,0,2,1,0,0,2,5,0,1,1,1,1,1,1,1, 0.0150475,-0.0037082, 0.0016727,-0.005064, 0.012405,buy
2019-01-21,1,1,0,0,2,1,0,0,1,5,0,1,1,0,1,1,1,1, 0.0091055,-0.0095486,-0.0073518,-0.011518,-0.005609,buy
2019-01-22,1,1,0,0,2,1,1,1,3,5,1,1,1,0,1,1,2,1,-0.0038180,-0.0128404,-0.0100938,-0.008345,-0.001500,sell
2019-01-23,1,0,0,0,0,2,1,1,3,3,1,2,1,0,0,1,1,0,-0.0086762,-0.0308490, 0.0181867,-0.004974,-0.003152,sell
2019-01-24,0,0,0,0,0,2,1,1,3,2,1,2,0,0,0,1,1,0, 0.0131485, 0.0092967, 0.0314519, 0.013148, 0.013148,buy
2019-01-25,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0, 0.0074436,-0.0154028,-0.0155944, 0.012649, 0.002899,buy
2019-01-26,0,0,0,0,1,2,0,0,1,2,0,1,0,1,0,1,0,0, 0.0074436,-0.0154028,-0.0155944, 0.012649, 0.002899,buy
2019-01-27,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,2,0,0,-0.0519760,-0.0434592,-0.0352836,-0.053362,-0.050081,sell
2019-01-28,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,2,0,0,-0.0519760,-0.0434592,-0.0352836,-0.053362,-0.050081,sell
2019-01-29,0,0,0,0,1,1,0,0,1,2,0,0,0,1,0,2,0,0,-0.0519760,-0.0434592,-0.0352836,-0.053362,-0.050081,sell
2019-01-30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,-0.0520497,-0.0333559,-0.0305049,-0.045361,-0.047854,sell
2019-01-31,0,0,0,0,1,2,0,0,3,1,1,0,0,0,1,2,0,0,-0.0022296,-0.0006232,-0.0102506,-0.008546,-0.000623,sell
2019-02-01,1,0,0,0,1,2,0,1,3,3,2,0,0,0,1,2,1,0,-0.0488268,-0.0017579,-0.0022400,-0.003451,-0.007333,sell
2019-02-02,1,0,0,0,1,2,2,1,3,4,2,1,0,0,1,1,1,1,-0.0142299,-0.0142769,-0.0142299,-0.013842,-0.016466,sell
2019-02-03,1,0,0,0,1,1,2,1,2,4,1,1,0,0,1,1,1,1,-0.0138750,-0.0154943,-0.0159056,-0.017608,-0.015906,sell
2019-02-04,1,0,0,0,1,1,2,1,2,4,1,1,0,1,0,1,1,1,-0.0138901,-0.0044096,-0.0088943, 0.002425,-0.005203,sell
2019-02-05,0,0,0,0,1,1,2,1,2,3,1,1,0,1,0,1,0,1,-0.0216678,-0.0217808,-0.0240877,-0.023510,-0.029275,sell
2019-02-06,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,1,-0.0371913,-0.0189805,-0.0350429,-0.031098,-0.025600,sell
2019-02-07,0,0,0,0,1,1,2,0,2,2,0,0,1,1,0,1,0,1,-0.0371913,-0.0189805,-0.0350429,-0.031098,-0.025600,sell
2019-02-08,0,0,0,0,0,1,3,0,2,2,0,0,1,0,0,1,1,1,-0.0068215,-0.0029255,-0.0118577,-0.006408,-0.001877,sell
2019-02-09,0,0,0,0,1,2,2,0,4,1,1,0,1,0,1,1,1,0, 0.0426951, 0.0422719, 0.0278698, 0.045155, 0.038973,buy
2019-02-10,0,0,0,0,1,2,1,0,3,1,1,0,0,0,1,1,1,0, 0.0118425, 0.0144627, 0.0128515, 0.022786, 0.004323,buy
2019-02-11,0,0,0,0,1,2,1,0,3,1,1,0,0,0,1,1,1,0, 0.0118425, 0.0144627, 0.0128515, 0.022786, 0.004323,buy
2019-02-12,0,0,0,0,0,2,0,0,2,1,0,0,0,0,1,1,0,1,-0.0320106,-0.0312410,-0.0332905,-0.031168,-0.029955,sell
2019-02-13,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,-0.0293197,-0.0291273,-0.0251497,-0.029127,-0.026401,sell
2019-02-14,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,-0.0293197,-0.0291273,-0.0251497,-0.029127,-0.026401,sell
2019-02-15,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,1,0,1,-0.0293197,-0.0291273,-0.0251497,-0.029127,-0.026401,sell
2019-02-16,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,-0.0463336,-0.0135550,-0.0142590,-0.013555,-0.018537,sell
2019-02-17,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0380147, 0.0350181, 0.0307877, 0.026296, 0.019932,buy
2019-02-18,0,0,0,0,0,1,1,0,2,1,0,0,0,0,2,0,1,0, 0.0115980, 0.0193904, 0.0267438, 0.020293, 0.027530,buy
2019-02-19,0,0,0,0,0,1,1,0,2,1,0,0,0,0,2,0,1,0, 0.0115980, 0.0193904, 0.0267438, 0.020293, 0.027530,buy
2019-02-20,0,0,0,0,1,1,1,0,2,2,0,1,1,0,2,0,0,0, 0.0454496, 0.0399551, 0.0366943, 0.036181,-0.005480,buy
2019-02-21,0,0,0,0,1,1,1,1,3,2,0,2,1,1,1,0,0,0,-0.0132545,-0.0127968,-0.0045340,-0.014431,-0.006802,sell
2019-02-22,0,0,0,0,1,1,1,1,3,2,0,2,1,2,0,0,0,0,-0.0182516,-0.0141083,-0.0064709,-0.012394,-0.009051,sell
2019-02-23,0,0,0,0,1,1,1,1,3,2,0,2,1,2,0,0,0,0,-0.0182516,-0.0141083,-0.0064709,-0.012394,-0.009051,sell
2019-02-24,0,0,0,0,0,1,1,1,3,1,0,1,1,2,0,0,0,0,-0.0223157,-0.0232555,-0.0115420,-0.022584,-0.020455,sell
2019-02-25,0,0,0,0,0,2,1,0,2,1,0,0,1,1,0,0,0,1,-0.0106149,-0.0108588, 0.0008594,-0.010639,-0.007554,sell
2019-02-26,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.0082044,-0.0058165,-0.0028290,-0.000383,-0.008114,sell
2019-02-27,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,1,1, 0.0270787, 0.0253492, 0.0282768, 0.028100, 0.027107,buy
2019-02-28,0,0,0,0,1,1,1,1,1,3,1,0,0,0,0,0,2,1, 0.0170733, 0.0276399, 0.0291525, 0.031966, 0.029406,buy
2019-03-01,0,0,0,0,1,1,1,1,1,3,1,0,0,0,0,0,2,1, 0.0170733, 0.0276399, 0.0291525, 0.031966, 0.029406,buy
2019-03-02,0,0,0,0,1,1,1,1,2,3,2,0,0,0,0,0,2,1, 0.0009560, 0.0113551, 0.0058412, 0.039271, 0.022778,buy
2019-03-03,0,0,0,0,1,1,1,1,2,3,2,0,0,0,0,0,2,1, 0.0009560, 0.0113551, 0.0058412, 0.039271, 0.022778,buy
2019-03-04,0,0,0,0,1,0,1,0,2,1,2,0,0,0,0,0,1,0, 0.0229840, 0.0009107,-0.0013062, 0.044435, 0.005876,buy
2019-03-05,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,1,0,-0.0023978, 0.0004460,-0.0016236,-0.005134,-0.004743,sell
2019-03-06,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,1,0, 0.0136510, 0.0144299, 0.0047869, 0.012316, 0.012175,buy
2019-03-07,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,1,0, 0.0136510, 0.0144299, 0.0047869, 0.012316, 0.012175,buy
2019-03-08,0,0,0,0,1,2,0,0,3,1,1,1,1,0,0,0,1,0, 0.0136510, 0.0144299, 0.0047869, 0.012316, 0.012175,buy
2019-03-09,0,0,0,0,1,2,0,0,2,1,0,1,1,0,0,0,1,0, 0.0143842, 0.0127056, 0.0128434, 0.014285, 0.013169,buy
2019-03-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0096098, 0.0378551,-0.0025453,-0.026597,-0.012212,buy
2019-03-13,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.0075056, 0.0153874, 0.0188485, 0.013735, 0.028737,buy
2019-03-14,0,0,0,0,0,1,1,1,3,1,1,1,0,1,0,1,0,0,-0.0177261, 0.0045317, 0.0172813, 0.010426,-0.011924,sell
2019-03-15,0,0,0,0,1,1,1,1,3,2,1,1,0,1,1,1,0,0, 0.0601201, 0.0429430, 0.0223036, 0.033466, 0.068914,buy
2019-03-16,0,0,0,0,1,1,2,1,5,2,1,1,1,1,1,1,0,1, 0.0276387, 0.0533955,-0.0016379, 0.004584, 0.029681,buy
2019-03-17,0,0,0,0,1,1,2,2,4,3,1,1,2,1,1,0,0,1,-0.0148085,-0.0178923,-0.0198772,-0.014809,-0.015138,sell
2019-03-18,0,0,0,0,2,0,3,1,4,3,0,0,2,1,2,0,0,2,-0.0141409,-0.0145684,-0.0143514,-0.015953,-0.012851,sell
2019-03-19,0,0,0,0,3,0,3,1,3,5,0,1,2,1,2,0,0,2,-0.0130216,-0.0100012,-0.0171057,-0.011410,-0.011351,sell
2019-03-20,0,0,0,0,2,0,2,1,1,4,0,1,1,1,1,0,0,1,-0.0126593,-0.0050423,-0.0161675,-0.019797,-0.011764,sell
2019-03-21,0,0,0,0,2,0,2,1,1,4,0,1,1,1,1,0,0,1,-0.0126593,-0.0050423,-0.0161675,-0.019797,-0.011764,sell
2019-03-22,0,0,0,0,2,1,2,1,2,4,0,1,1,1,1,0,1,1,-0.0016555,-0.0004378,-0.0050985,-0.004776,-0.000986,sell
2019-03-23,0,0,0,0,1,1,2,1,2,3,0,1,1,0,1,0,1,1, 0.0177220, 0.0138597, 0.0368070, 0.003341, 0.043929,buy
2019-03-24,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,1,1, 0.0167640, 0.0005864, 0.0129011, 0.012043, 0.001785,buy
2019-03-25,0,0,0,0,0,1,1,1,1,2,0,0,1,0,0,0,2,0, 0.0111636,-0.0046267,-0.0019423, 0.008919,-0.008471,sell
2019-03-26,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,2,0, 0.0367665, 0.0250266, 0.0246828, 0.022499, 0.024610,buy
2019-03-27,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,2,0, 0.0367665, 0.0250266, 0.0246828, 0.022499, 0.024610,buy
2019-03-28,0,0,0,0,1,1,1,0,1,2,1,0,0,0,0,0,2,0, 0.0367665, 0.0250266, 0.0246828, 0.022499, 0.024610,buy
2019-03-29,0,0,0,0,1,2,1,0,1,3,1,0,0,0,1,0,2,0, 0.0092056, 0.0116334, 0.0116315, 0.014280, 0.011631,buy
2019-03-30,0,0,0,0,1,2,0,0,1,2,1,0,0,0,1,0,1,0, 0.0142428, 0.0103554, 0.0103554, 0.010355, 0.016566,buy
2019-03-31,0,0,0,0,0,3,0,0,1,2,0,0,0,1,1,0,1,0, 0.0372254, 0.0289334, 0.0192604, 0.040538, 0.022504,buy
2019-04-01,0,0,0,0,0,3,0,0,1,2,0,0,0,1,1,0,1,0, 0.0372254, 0.0289334, 0.0192604, 0.040538, 0.022504,buy
2019-04-02,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0, 0.0526757, 0.0607668, 0.0391746, 0.052481, 0.031348,buy
2019-04-03,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0, 0.0526757, 0.0607668, 0.0391746, 0.052481, 0.031348,buy
2019-04-04,0,0,0,0,0,2,1,0,2,1,0,0,0,1,1,0,1,0,-0.0569215,-0.0592288,-0.0632385,-0.058384,-0.034289,sell
2019-04-05,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,-0.0377998,-0.0374040,-0.0355095,-0.028016, 0.000663,sell
2019-04-06,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0108691,-0.0127035,-0.0156112,-0.003869,-0.016068,sell
2019-04-07,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0108691,-0.0127035,-0.0156112,-0.003869,-0.016068,sell
2019-04-08,0,0,0,0,0,1,2,0,2,1,0,0,0,1,1,0,1,0,-0.0324528,-0.0259738,-0.0323779,-0.026604,-0.036797,sell
2019-04-09,0,0,0,0,0,1,2,0,2,1,0,0,0,1,1,0,1,0,-0.0324528,-0.0259738,-0.0323779,-0.026604,-0.036797,sell
2019-04-10,0,0,0,0,0,1,2,1,2,2,0,1,0,1,1,0,1,0,-0.0092970,-0.0165227,-0.0126112, 0.000497,-0.022122,sell
2019-04-11,0,0,0,0,0,1,2,1,2,2,0,1,0,1,1,0,1,0,-0.0092970,-0.0165227,-0.0126112, 0.000497,-0.022122,sell
2019-04-12,0,0,0,0,0,0,2,1,2,1,0,1,0,1,1,0,0,0,-0.0198435,-0.0161282,-0.0193633, 0.011834,-0.018543,sell
2019-04-13,0,0,0,0,1,0,2,1,1,3,0,1,0,1,1,1,0,0,-0.0387337,-0.0529938,-0.0545172,-0.055309,-0.055379,sell
2019-04-14,0,0,0,0,1,0,2,2,1,4,0,2,0,1,1,1,0,0,-0.0321674,-0.0461163,-0.0484155,-0.045130,-0.043417,sell
2019-04-15,0,0,0,0,1,0,1,1,0,3,0,1,0,1,0,1,0,0,-0.0183778,-0.0323669,-0.0379310,-0.043809,-0.038163,sell
2019-04-16,0,0,0,0,1,0,1,1,0,3,0,1,0,1,0,1,0,0,-0.0183778,-0.0323669,-0.0379310,-0.043809,-0.038163,sell
2019-04-17,0,0,0,0,2,0,0,1,1,2,0,1,0,0,0,1,1,0,-0.0107898,-0.0110179,-0.0194262,-0.011183,-0.012815,sell
2019-04-18,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0,-0.0014128, 0.0136432, 0.0024976, 0.013048,-0.006917,sell
2019-04-19,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0,-0.0014128, 0.0136432, 0.0024976, 0.013048,-0.006917,sell
2019-04-20,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,1,1,0,-0.0014128, 0.0136432, 0.0024976, 0.013048,-0.006917,sell
2019-04-21,0,0,0,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,-0.0152256, 0.0079683, 0.0087002, 0.007011,-0.023598,sell
2019-04-22,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,1,-0.0397083,-0.0354152,-0.0334765,-0.029341,-0.041021,sell
2019-04-23,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,1,-0.0397083,-0.0354152,-0.0334765,-0.029341,-0.041021,sell
2019-04-24,0,0,0,0,2,0,0,0,1,3,1,0,0,0,0,1,1,1,-0.0397083,-0.0354152,-0.0334765,-0.029341,-0.041021,sell
2019-04-25,0,0,0,0,1,0,0,0,1,2,1,0,0,0,0,1,0,1,-0.0571819,-0.0603213,-0.0591673,-0.047387,-0.055201,sell
2019-04-26,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0371494,-0.0278332,-0.0311277, 0.001858,-0.029880,sell
2019-04-27,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0085899,-0.0193761,-0.0189490,-0.006362,-0.032948,sell
2019-04-28,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,1,-0.0240203,-0.0243286,-0.0181178, 0.001346,-0.026656,sell
2019-04-29,0,0,0,0,1,0,1,0,1,2,0,0,1,0,0,1,0,1,-0.0236774,-0.0279655,-0.0197432,-0.008509,-0.018898,sell
2019-04-30,0,0,0,0,1,0,1,1,2,2,0,0,1,0,1,1,0,1,-0.0053804,-0.0140288,-0.0032849,-0.018370,-0.021848,sell
2019-05-01,0,0,0,0,0,0,1,2,3,1,0,0,1,1,1,0,0,1, 0.0000658,-0.0018123,-0.0000069, 0.000625, 0.001783,sell
2019-05-02,1,0,0,0,0,0,1,2,4,1,0,1,1,1,1,0,0,1,-0.0007123, 0.0025844,-0.0033027, 0.003561, 0.004908,sell
2019-05-03,1,0,0,0,0,0,1,1,3,1,0,1,1,1,0,0,0,1,-0.0083566,-0.0089313,-0.0118024,-0.008758,-0.010722,sell
2019-05-04,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,1,-0.0061628,-0.0046831,-0.0059673,-0.016722,-0.009249,sell
2019-05-05,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0068906,-0.0001729,-0.0070788,-0.007079,-0.002375,sell
2019-05-06,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0068906,-0.0001729,-0.0070788,-0.007079,-0.002375,sell
2019-05-07,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0, 0.0271712, 0.0263343, 0.0155157, 0.006113, 0.015015,buy
2019-05-08,1,0,0,0,1,0,0,2,2,3,1,1,0,1,1,0,1,0,-0.0026478,-0.0263287,-0.0034526,-0.031575,-0.008558,sell
2019-05-09,1,0,0,0,1,0,0,2,2,3,1,1,0,1,1,0,1,0,-0.0026478,-0.0263287,-0.0034526,-0.031575,-0.008558,sell
2019-05-10,1,1,0,0,1,0,0,1,2,2,1,2,0,1,0,0,0,0, 0.0340705, 0.0376515, 0.0453269, 0.026938, 0.025520,buy
2019-05-11,1,1,0,0,0,0,1,1,1,3,0,2,1,1,0,0,0,0, 0.0289247, 0.0339899, 0.0183573, 0.033659, 0.033760,buy
2019-05-12,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0, 0.0166148, 0.0207134, 0.0157375, 0.020510, 0.022493,buy
2019-05-13,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0, 0.0166148, 0.0207134, 0.0157375, 0.020510, 0.022493,buy
2019-05-14,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,0,0, 0.0166148, 0.0207134, 0.0157375, 0.020510, 0.022493,buy
2019-05-15,0,0,0,0,1,2,1,0,3,1,1,0,2,0,0,0,0,1, 0.0566164, 0.0537419, 0.0413542, 0.002982, 0.006787,buy
2019-05-16,1,0,0,0,1,1,1,0,3,2,1,0,1,0,1,0,1,1, 0.0420997, 0.0442039, 0.0402800, 0.019169, 0.026394,buy
2019-05-17,2,0,1,0,2,1,1,0,5,3,2,1,1,1,1,0,1,1,-0.0090376,-0.0109516,-0.0115876,-0.010952,-0.008512,sell
2019-05-18,1,0,1,0,1,0,1,0,2,3,1,1,1,1,0,0,1,0,-0.0041538,-0.0267614,-0.0267614,-0.026822,-0.003904,sell
2019-05-19,1,1,0,0,1,0,0,0,2,3,1,1,0,1,0,1,1,0, 0.0062612, 0.0036704, 0.0062612, 0.000764, 0.006527,sell
2019-05-20,0,1,0,0,1,0,0,0,1,3,1,1,0,0,0,1,1,0, 0.0022003,-0.0060211, 0.0025519, 0.001695, 0.001345,sell
2019-05-21,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,1,0,0, 0.0140133, 0.0139215,-0.0108690, 0.018854, 0.010236,buy
2019-05-22,0,2,0,0,2,0,1,0,5,1,1,1,1,0,1,1,1,0,-0.0293285,-0.0274557,-0.0148749,-0.021308,-0.008920,sell
2019-05-23,0,1,0,0,2,0,1,0,5,0,1,0,1,0,1,1,1,0,-0.0341963,-0.0341963,-0.0265394,-0.032620,-0.026539,sell
2019-05-24,0,2,0,0,2,1,1,0,6,0,1,0,1,1,1,0,1,1,-0.0161913,-0.0160569,-0.0004654,-0.025717, 0.000252,sell
2019-05-25,0,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.0138652,-0.0283793,-0.0092864,-0.009286, 0.010771,sell
2019-05-26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0060703, 0.0013432,-0.0012748,-0.006867,-0.004367,sell
2019-05-29,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,1,0,-0.0090973,-0.0512225,-0.0390003,-0.009280,-0.012965,sell
2019-05-30,1,0,2,1,0,2,0,0,3,3,1,2,0,0,2,0,1,0, 0.0373301, 0.0256784, 0.0319607, 0.014926, 0.047343,buy
2019-05-31,1,0,3,1,0,2,0,0,4,3,1,2,0,1,2,0,1,0, 0.0608001, 0.0524293, 0.0343461, 0.046168, 0.071144,buy
2019-06-01,2,0,2,1,0,1,0,0,2,4,1,2,0,2,1,0,0,0, 0.0603185, 0.0365485, 0.0373999, 0.047983, 0.056803,buy
2019-06-02,2,0,2,0,0,1,1,0,2,4,1,1,0,2,1,0,0,1, 0.0342286, 0.0288200,-0.0008540, 0.045971, 0.023096,buy
2019-06-03,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0099649,-0.0264584,-0.0259948,-0.027050,-0.023674,sell
2019-06-04,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0099649,-0.0264584,-0.0259948,-0.027050,-0.023674,sell
2019-06-06,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,1,1, 0.0529732, 0.0490616, 0.0364674, 0.044866, 0.048847,buy
2019-06-07,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,1,1, 0.0529732, 0.0490616, 0.0364674, 0.044866, 0.048847,buy
2019-06-08,0,0,0,0,1,1,1,1,2,2,1,0,1,0,0,0,1,1, 0.0529732, 0.0490616, 0.0364674, 0.044866, 0.048847,buy
2019-06-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,0,0,0,1, 0.0344427, 0.0316403, 0.0355548, 0.027672, 0.040703,buy
2019-06-10,0,1,0,0,1,1,0,0,0,3,0,0,1,0,1,0,0,1, 0.0042257,-0.0130728,-0.0018685,-0.012762, 0.002273,buy
2019-06-11,0,1,0,0,2,1,0,0,0,4,0,0,1,0,1,0,1,1,-0.0047688,-0.0134683, 0.0009103,-0.017595, 0.000520,sell
2019-06-12,0,1,0,0,1,1,1,0,0,4,1,0,1,0,1,0,1,0,-0.0030508,-0.0019966, 0.0007415,-0.018412,-0.001588,sell
2019-06-13,0,2,0,0,1,1,1,0,0,5,1,0,1,1,1,0,1,0, 0.0072735, 0.0047621, 0.0049260, 0.006776, 0.012648,buy
2019-06-14,0,2,0,0,1,0,1,0,0,4,1,0,0,1,1,0,1,0, 0.0391538, 0.0231613, 0.0309450, 0.038033, 0.039465,buy
2019-06-15,0,1,1,1,1,0,1,0,3,3,1,1,1,1,1,0,1,0,-0.0026100, 0.0212133, 0.0303272, 0.012989, 0.017606,buy
2019-06-16,0,1,1,1,0,0,0,0,3,1,0,1,1,1,1,0,0,0, 0.0022823, 0.0234980, 0.0222223, 0.019428, 0.019075,buy
2019-06-17,0,0,1,2,0,0,0,0,4,0,0,1,1,1,1,0,0,0,-0.0244129,-0.0103783,-0.0110209, 0.003699, 0.007656,sell
2019-06-18,0,0,0,2,0,0,0,0,3,0,0,0,1,1,1,0,0,0,-0.0440399,-0.0382870,-0.0382868,-0.025249,-0.019102,sell
