Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-18,1,1,1,2,2,0,0,4,0,2,1,1,3,2,3,3, 0.018770, 0.0002258,-0.012542,-0.0125422,-0.000047,buy
2019-01-19,2,1,1,1,1,0,0,3,0,2,2,2,2,1,2,2, 0.005357, 0.0103523, 0.010979, 0.0044771,-0.005341,buy
2019-01-20,2,1,2,2,1,0,0,3,0,3,3,3,4,1,1,2,-0.003395, 0.0067644,-0.000989,-0.0033950,-0.006072,sell
2019-01-21,1,2,1,3,1,0,0,3,0,2,3,2,4,0,1,3,-0.028294,-0.0317311,-0.025299,-0.0253245,-0.028618,sell
2019-01-22,1,1,2,2,2,0,1,3,0,2,3,2,4,1,1,3,-0.008074, 0.0072060, 0.018200, 0.0182000, 0.011606,buy
2019-01-23,1,1,2,4,1,0,0,4,0,1,5,1,1,1,2,4,-0.025650,-0.0220902,-0.025650,-0.0256495,-0.025650,sell
2019-01-24,1,0,2,2,2,0,0,3,0,2,4,1,1,1,2,3,-0.000968, 0.0102608, 0.008780,-0.0095137, 0.013699,buy
2019-01-25,2,1,2,0,1,0,0,3,0,0,3,0,1,1,3,1, 0.005522, 0.0131404, 0.012443, 0.0131404, 0.005928,buy
2019-01-26,1,2,1,0,1,0,0,2,0,1,2,0,1,2,3,0,-0.015826,-0.0118678,-0.008873,-0.0075364,-0.013361,sell
2019-01-27,1,1,1,1,0,0,0,2,0,1,2,0,1,0,4,0,-0.016878,-0.0152856,-0.013450,-0.0152856,-0.004736,sell
2019-01-28,1,0,1,0,1,0,0,1,0,0,0,1,1,0,2,0,-0.025862,-0.0121798,-0.014240,-0.0270477,-0.025862,sell
2019-01-29,1,1,0,1,1,0,0,1,0,0,0,1,1,0,2,1,-0.002655, 0.0085578, 0.001753,-0.0101828,-0.000288,buy
2019-01-30,2,1,0,2,0,0,0,2,0,1,1,1,2,1,2,1, 0.006544, 0.0126600, 0.016641, 0.0126600, 0.016113,buy
2019-01-31,2,0,2,0,0,0,0,2,0,1,1,1,0,1,3,1, 0.014884, 0.0140736, 0.014074, 0.0140736, 0.014573,buy
2019-02-01,1,1,1,0,0,0,0,1,0,1,0,1,0,1,2,1, 0.011494, 0.0066366, 0.010765, 0.0133105, 0.010765,buy
2019-02-02,2,2,1,0,0,0,0,1,0,2,0,2,0,2,2,2, 0.016778, 0.0118403, 0.019764, 0.0197643, 0.019465,buy
2019-02-03,2,0,1,0,0,0,0,3,1,2,2,0,1,2,2,2, 0.006254, 0.0122907, 0.014051, 0.0025217, 0.006997,buy
2019-02-04,1,0,0,0,0,0,1,1,0,0,0,0,1,0,2,0,-0.010353,-0.0198059,-0.015668,-0.0007927,-0.021363,sell
2019-02-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0, 0.037642, 0.0246338, 0.029147, 0.0194306, 0.007611,buy
2019-02-06,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,0, 0.000126, 0.0002880, 0.015111, 0.0001474, 0.003736,buy
2019-02-07,1,0,0,0,0,0,0,3,0,1,1,1,1,0,1,1, 0.019561, 0.0240723, 0.000721, 0.0026821, 0.012188,buy
2019-02-08,1,1,0,0,0,0,0,2,0,0,1,0,0,0,2,1, 0.053708, 0.0347320, 0.060712, 0.0449345, 0.046733,buy
2019-02-09,1,1,0,0,0,0,0,2,0,0,1,0,0,0,2,1, 0.053708, 0.0347320, 0.060712, 0.0449345, 0.046733,buy
2019-02-10,3,0,1,0,0,0,0,2,0,1,1,1,1,1,1,2, 0.023732, 0.0247350, 0.009819, 0.0225480, 0.026462,buy
2019-02-11,3,1,0,1,0,0,0,3,0,0,1,1,2,1,1,2, 0.013407, 0.0040802, 0.009566, 0.0040717, 0.008675,buy
2019-02-12,1,0,1,0,1,0,0,2,0,1,1,0,1,1,2,1, 0.010043, 0.0111006, 0.010553, 0.0135352, 0.010043,buy
2019-02-13,1,1,0,1,0,0,0,3,0,1,0,0,1,2,3,1,-0.014410, 0.0091782,-0.002771, 0.0028302,-0.002771,sell
2019-02-14,1,2,0,1,1,0,0,5,0,1,0,1,2,3,2,3,-0.031533,-0.0261106,-0.034055,-0.0290336,-0.026724,sell
2019-02-15,1,2,1,0,1,0,0,3,0,0,0,0,2,2,2,2, 0.012108, 0.0277477, 0.023362, 0.0187609, 0.031347,buy
2019-02-16,1,3,1,1,1,0,0,2,0,0,1,1,2,1,2,2, 0.018535, 0.0200241, 0.016343, 0.0216768, 0.022940,buy
2019-02-17,2,3,0,2,2,0,0,2,0,2,2,2,3,1,1,4,-0.066681,-0.0430570,-0.016724,-0.0355944,-0.066519,sell
2019-02-18,1,5,1,2,2,0,0,2,0,0,3,2,3,2,0,3, 0.035082, 0.0873586, 0.060774, 0.0786074, 0.077414,buy
2019-02-19,1,4,3,2,1,0,0,1,0,0,3,2,1,3,0,3, 0.033864, 0.0409675,-0.024324, 0.0605666, 0.039103,buy
2019-02-20,2,4,0,4,0,0,0,1,0,1,3,3,1,3,0,2, 0.027192, 0.0320030, 0.013157, 0.0284714, 0.020037,buy
2019-02-21,2,4,1,2,3,0,0,1,0,1,2,4,1,4,1,2, 0.016829, 0.0187196, 0.032602, 0.0156984, 0.015698,buy
2019-02-22,1,3,0,2,3,0,0,1,0,1,2,3,1,3,2,0,-0.001428, 0.0250682, 0.019749, 0.0123603, 0.022587,buy
2019-02-23,1,2,1,3,0,0,0,1,0,2,2,2,1,3,2,0, 0.026506, 0.0316540, 0.014464, 0.0052724, 0.034913,buy
2019-02-24,1,2,2,1,0,0,0,3,0,0,2,2,1,3,1,0, 0.017815, 0.0008173,-0.000257,-0.0013461,-0.027388,sell
2019-02-25,1,4,0,1,1,0,0,2,0,0,1,2,1,3,1,1,-0.051576,-0.0227932,-0.025333,-0.0270703,-0.025589,sell
2019-02-26,0,3,0,2,2,0,0,2,0,1,1,2,1,3,1,2,-0.012598,-0.0168088,-0.015970,-0.0214160,-0.017653,sell
2019-02-27,1,2,0,3,0,0,0,1,0,1,2,2,1,2,0,1, 0.005489,-0.0004139, 0.012893,-0.0066847, 0.005927,buy
2019-02-28,0,2,1,2,0,0,0,2,1,1,1,3,1,2,0,2,-0.008385, 0.0020944,-0.008770, 0.0129093, 0.014982,buy
2019-03-01,1,2,1,1,0,0,0,1,0,1,1,2,1,1,0,2,-0.025573,-0.0152380,-0.007799,-0.0166415,-0.008940,sell
2019-03-02,1,3,0,0,0,0,0,3,0,2,0,2,2,1,1,3,-0.001422,-0.0044651,-0.002879,-0.0030845,-0.002806,sell
2019-03-03,1,1,0,0,0,0,0,4,0,1,1,2,3,0,0,1, 0.008004, 0.0048492, 0.005844, 0.0027325, 0.001928,buy
2019-03-04,1,1,0,0,0,0,1,2,0,0,0,1,2,1,0,1,-0.020278,-0.0228380,-0.020278,-0.0150627,-0.028541,sell
2019-03-05,1,0,0,0,0,0,0,3,0,0,0,1,1,1,0,1, 0.001008, 0.0175152, 0.025577,-0.0010304, 0.014055,buy
2019-03-06,3,0,0,0,0,0,0,5,0,0,1,1,2,1,1,2, 0.033754, 0.0431009, 0.031892, 0.0281888, 0.035969,buy
2019-03-07,1,0,0,0,0,0,0,4,0,1,2,2,1,0,0,1, 0.007778, 0.0138115, 0.006377, 0.0063772, 0.007646,buy
2019-03-08,1,1,0,0,0,0,0,2,0,0,2,1,1,0,0,0,-0.025011,-0.0229328,-0.021966,-0.0259390,-0.027035,sell
2019-03-09,1,0,1,0,0,0,0,2,0,1,2,1,1,1,0,0, 0.001452, 0.0100478, 0.001034, 0.0010716, 0.001072,buy
2019-03-10,2,1,0,1,0,0,0,2,0,0,1,0,2,1,1,1, 0.014081, 0.0114347, 0.016512, 0.0165690, 0.022222,buy
2019-03-11,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,-0.035806,-0.0349899,-0.035548,-0.0359842,-0.021908,sell
2019-03-12,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.016349,-0.0102782,-0.015450,-0.0103883,-0.012796,sell
2019-03-13,1,0,0,1,0,0,0,1,0,2,1,0,1,1,1,1, 0.000259,-0.0054781, 0.001435, 0.0017529,-0.000631,buy
2019-03-14,1,1,0,0,1,0,0,0,0,2,1,0,1,1,2,0, 0.001305, 0.0053553, 0.006573, 0.0070224, 0.007022,buy
2019-03-15,1,2,0,0,0,0,0,1,0,2,2,1,1,0,2,0,-0.000464, 0.0014373,-0.005913, 0.0014373, 0.001490,buy
2019-03-16,1,0,2,1,2,0,0,0,1,1,3,0,2,1,2,0, 0.031095, 0.0218003, 0.012166, 0.0218003, 0.012094,buy
2019-03-17,0,1,0,3,1,0,0,0,0,1,2,0,1,0,1,2,-0.017624,-0.0099277,-0.005431,-0.0166248,-0.024717,sell
2019-03-18,0,1,2,1,4,0,0,0,0,1,2,1,1,2,2,1,-0.015360,-0.0186186,-0.016252,-0.0187991,-0.016252,sell
2019-03-19,0,2,2,2,2,0,0,0,0,1,2,2,0,2,1,2, 0.012099, 0.0120989,-0.001242, 0.0053639, 0.005481,buy
2019-03-20,1,1,3,1,2,0,1,0,0,2,3,2,1,3,0,2, 0.014553, 0.0095083, 0.009677, 0.0162354, 0.015602,buy
2019-03-21,1,1,1,1,2,0,0,0,0,1,1,2,1,2,0,1,-0.025941,-0.0259414,-0.027838,-0.0244918,-0.021333,sell
2019-03-22,1,0,1,0,3,0,0,1,0,2,1,2,2,2,0,1,-0.020768,-0.0207685,-0.028733,-0.0279444,-0.020171,sell
2019-03-23,1,1,0,1,2,0,0,2,0,1,3,1,2,0,1,1,-0.014366,-0.0095008,-0.020051,-0.0109116,-0.019239,sell
2019-03-24,1,1,1,1,1,0,0,1,0,0,2,0,2,0,1,1,-0.002594,-0.0122337, 0.007378,-0.0008246,-0.002721,sell
2019-03-25,1,2,1,0,2,0,0,2,0,0,2,0,2,1,1,2, 0.011211, 0.0264607, 0.006761,-0.0024507, 0.006761,buy
2019-03-26,2,2,0,1,1,0,0,2,0,1,3,0,2,1,1,2,-0.007520,-0.0080764,-0.021001,-0.0077041,-0.008076,sell
2019-03-27,2,2,1,0,1,0,0,1,0,0,2,1,1,0,1,2, 0.015850, 0.0377007, 0.037398, 0.0315881, 0.037632,buy
2019-03-28,1,2,0,1,0,0,0,1,0,1,1,1,1,0,1,2, 0.034633, 0.0405904, 0.014299, 0.0252777, 0.040803,buy
2019-03-29,2,2,1,0,0,0,0,1,0,0,1,1,1,1,0,2, 0.002621, 0.0100399, 0.016205, 0.0093996, 0.010040,buy
2019-03-30,1,1,1,0,0,0,0,3,0,1,2,1,2,0,0,2, 0.011046, 0.0121713, 0.010549, 0.0094955, 0.013574,buy
2019-03-31,1,2,0,0,0,0,0,3,0,0,2,1,1,1,0,1,-0.021766,-0.0272434,-0.020786,-0.0219328,-0.026265,sell
2019-04-01,1,1,0,0,0,0,0,3,0,1,1,1,1,1,1,1,-0.011261, 0.0211976, 0.000965,-0.0096458,-0.011971,sell
2019-04-02,2,0,0,0,0,0,0,4,0,0,0,0,2,2,0,2, 0.079478, 0.0853878, 0.081549, 0.0507365, 0.078043,buy
2019-04-03,2,0,0,0,0,0,0,3,0,1,1,0,2,1,0,2, 0.112947, 0.1023661, 0.098871, 0.0813942, 0.096833,buy
2019-04-04,1,1,0,0,0,0,0,2,0,0,1,0,1,1,0,1, 0.001232, 0.0116210, 0.010226,-0.0053148, 0.002733,buy
2019-04-05,2,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1, 0.036606, 0.0343979, 0.006600, 0.0201879, 0.023752,buy
2019-04-06,2,1,1,0,0,0,0,1,0,1,1,0,2,2,0,1, 0.028005, 0.0165067, 0.032648, 0.0247572, 0.024757,buy
2019-04-07,2,1,0,2,0,0,0,0,0,0,1,0,2,2,0,0,-0.026394,-0.0591366,-0.027395,-0.0263940,-0.020729,sell
2019-04-08,1,0,1,1,1,0,0,2,0,0,1,1,1,2,0,1, 0.022819, 0.0073088, 0.008283, 0.0073088, 0.010539,buy
2019-04-09,2,0,0,2,0,0,0,3,0,0,0,2,1,2,1,1,-0.007387,-0.0032066, 0.000706,-0.0023522, 0.000706,buy
2019-04-10,1,1,0,1,1,0,0,3,0,1,0,1,3,2,0,2, 0.032959, 0.0275806, 0.029326, 0.0268664, 0.025150,buy
2019-04-11,1,1,0,1,0,0,0,2,0,1,1,1,2,1,0,1, 0.009045, 0.0098557, 0.062793,-0.0027802, 0.015872,buy
2019-04-12,1,0,1,1,1,0,0,2,0,3,2,2,2,2,1,0,-0.062427,-0.0530728,-0.059160,-0.0611251,-0.051621,sell
2019-04-13,0,1,1,3,1,0,0,1,0,3,4,1,1,2,1,1,-0.005095,-0.0044434,-0.004813,-0.0044434,-0.011301,sell
2019-04-14,0,2,1,2,2,0,0,1,0,1,2,1,1,3,1,1,-0.006375,-0.0066880,-0.025102,-0.0203663,-0.020240,sell
2019-04-15,0,1,4,3,1,0,0,1,0,1,4,1,0,3,2,1,-0.012698,-0.0025065,-0.006942,-0.0069418,-0.001111,sell
2019-04-16,0,2,1,4,0,0,0,1,0,2,2,3,0,3,1,1, 0.015379, 0.0242980, 0.018534, 0.0052432, 0.025638,buy
2019-04-17,0,2,1,1,2,0,0,1,0,1,1,2,0,3,1,1, 0.009356, 0.0064593, 0.008403, 0.0064670, 0.007082,buy
2019-04-18,0,1,1,0,1,0,0,1,0,0,0,2,1,1,0,0, 0.018324, 0.0112248, 0.014898, 0.0185730, 0.011875,buy
2019-04-19,1,1,0,2,0,0,0,1,0,1,1,2,1,1,0,1, 0.004581, 0.0018103, 0.020534,-0.0040406, 0.001065,buy
2019-04-20,1,1,1,0,1,0,0,2,0,0,2,2,1,0,0,1,-0.007747,-0.0063361,-0.008773,-0.0099205,-0.005338,sell
2019-04-21,1,2,0,0,2,0,1,2,1,0,1,1,2,1,2,2,-0.016506,-0.0009022, 0.009957,-0.0019243,-0.008735,sell
2019-04-22,1,3,0,2,2,0,0,2,0,1,1,0,3,2,2,3,-0.003551,-0.0137835,-0.009391,-0.0213793,-0.013566,sell
2019-04-23,2,3,0,2,0,0,0,2,0,1,3,0,2,1,1,3, 0.006968, 0.0078129, 0.002035, 0.0002582, 0.005819,buy
2019-04-24,1,3,2,0,0,0,0,2,0,0,2,0,1,1,1,3,-0.015793,-0.0263470,-0.033369,-0.0333137,-0.033369,sell
2019-04-25,2,5,0,0,1,0,0,2,0,1,2,1,2,2,1,3,-0.009766,-0.0094415,-0.018025,-0.0092924,-0.009441,sell
2019-04-26,2,3,0,2,0,0,0,2,0,3,2,1,2,2,2,3,-0.015724,-0.0157240,-0.023900,-0.0227561,-0.011156,sell
2019-04-27,0,2,1,1,0,0,0,2,0,2,3,1,1,1,1,1,-0.015040,-0.0048396,-0.014061,-0.0128714,-0.032523,sell
2019-04-28,0,2,1,1,0,0,0,1,0,1,2,1,1,1,0,1,-0.003076,-0.0060912, 0.001093,-0.0086625, 0.001093,sell
2019-04-29,0,3,0,1,0,0,0,2,0,1,2,1,1,2,0,1,-0.010664,-0.0364876,-0.002918,-0.0282517,-0.003257,sell
2019-04-30,1,1,0,1,1,0,0,3,0,2,2,1,1,2,1,2, 0.006508, 0.0308244, 0.040611, 0.0170369, 0.053881,buy
2019-05-01,0,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0, 0.008574, 0.0224560, 0.017395, 0.0137766, 0.017997,buy
2019-05-02,0,1,1,1,1,0,0,0,0,1,3,0,0,2,0,0,-0.021078,-0.0167062,-0.018265,-0.0238605,-0.013280,sell
2019-05-03,1,0,2,0,1,0,0,1,0,2,2,0,1,3,0,1, 0.020346,-0.0058486,-0.003038, 0.0183931, 0.005856,buy
2019-05-04,2,1,0,1,1,0,0,2,0,0,1,1,1,2,1,1, 0.001540, 0.0192539, 0.022179, 0.0129850, 0.017800,buy
2019-05-05,1,0,1,0,2,1,0,0,0,0,2,0,0,2,1,0,-0.013785,-0.0137853,-0.003715,-0.0098711,-0.012931,sell
2019-05-06,1,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,-0.012916,-0.0174036,-0.014566,-0.0170814,-0.012435,sell
2019-05-07,2,1,0,0,2,0,0,2,0,1,0,1,2,3,0,2, 0.022325, 0.0012722, 0.026941, 0.0318001, 0.022325,buy
2019-05-08,2,2,1,0,2,0,0,2,0,1,1,1,2,4,1,1,-0.012009,-0.0139776,-0.000033,-0.0143932,-0.008479,sell
2019-05-09,1,1,2,1,2,0,0,1,0,1,3,0,2,3,0,1,-0.004005,-0.0163860,-0.018432,-0.0040048,-0.012902,sell
2019-05-10,1,1,1,3,3,0,0,0,0,2,5,0,1,3,0,2,-0.002028,-0.0031115,-0.004325, 0.0050321,-0.001668,buy
2019-05-11,0,3,0,2,2,0,0,1,0,0,3,1,2,1,0,1, 0.044876, 0.0476737, 0.016323, 0.0076145, 0.050085,buy
2019-05-12,0,4,2,1,3,0,0,1,0,1,3,1,2,2,2,2, 0.008184, 0.0044525, 0.004385, 0.0070453,-0.017734,sell
2019-05-13,0,3,2,2,1,0,0,1,0,0,2,1,1,2,1,2,-0.012524,-0.0057747,-0.010458,-0.0056904,-0.006785,sell
2019-05-14,0,1,3,1,2,0,0,1,1,2,2,3,1,2,1,2, 0.009180, 0.0367220, 0.036609, 0.0221342, 0.036722,buy
2019-05-15,0,3,1,1,3,0,0,1,0,0,1,2,2,2,1,1, 0.027253, 0.0188075, 0.020743, 0.0246185, 0.027253,buy
2019-05-16,1,1,1,1,4,0,0,1,0,1,2,1,4,1,1,1, 0.003191, 0.0048026, 0.008809, 0.0091474, 0.000403,buy
2019-05-17,1,2,2,2,1,0,0,2,0,0,2,2,3,2,0,1,-0.026609,-0.0296730,-0.033000,-0.0223936,-0.033000,sell
2019-05-18,1,2,2,2,1,0,0,1,0,0,2,1,3,2,0,1,-0.030268,-0.0194464,-0.020399,-0.0074612,-0.033732,sell
2019-05-19,2,3,0,1,3,0,0,2,0,0,2,1,3,2,1,2, 0.025146, 0.0221894, 0.016723, 0.0304108, 0.027842,buy
2019-05-20,3,2,0,2,0,0,0,0,0,1,2,0,2,1,1,2, 0.012800, 0.0132610, 0.012799, 0.0082888, 0.014961,buy
2019-05-21,2,2,1,1,1,0,0,0,0,0,1,0,1,1,2,2, 0.023470, 0.0207527, 0.010552, 0.0105521, 0.016945,buy
2019-05-22,2,3,0,2,0,0,0,0,0,0,1,0,1,2,2,1,-0.004707,-0.0042372,-0.007976,-0.0089639,-0.007889,sell
2019-05-23,2,3,1,2,1,0,2,1,0,0,1,2,2,3,2,2, 0.007893,-0.0024947, 0.004191, 0.0015802,-0.003259,sell
2019-05-24,0,1,1,1,1,0,0,2,0,1,1,1,2,1,1,1,-0.007898, 0.0220279, 0.009604, 0.0306054, 0.012323,buy
2019-05-25,0,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0, 0.002572, 0.0060533, 0.002510,-0.0063965, 0.001455,buy
2019-05-26,0,0,1,2,0,0,0,1,0,1,0,1,0,3,1,0, 0.006930,-0.0148034,-0.021474,-0.0159775,-0.014020,sell
2019-05-27,1,0,0,1,0,0,0,2,0,1,1,0,1,2,0,1, 0.045069, 0.0066267, 0.051057, 0.0389331, 0.039662,buy
2019-05-28,1,2,0,1,0,0,0,1,0,1,2,1,1,1,0,1, 0.022012,-0.0081775, 0.009703,-0.0103401, 0.023728,buy
2019-05-29,0,1,0,1,0,0,0,1,0,2,1,1,1,1,0,1, 0.001342, 0.0039611, 0.001031, 0.0010314, 0.002889,buy
2019-05-30,0,0,1,1,2,0,0,2,0,2,2,0,1,3,1,1,-0.039859,-0.0372966,-0.041918,-0.0508257,-0.036780,sell
2019-05-31,1,1,0,2,2,0,1,2,0,0,2,1,1,3,0,2, 0.023780, 0.0202283, 0.010957, 0.0175906, 0.018256,buy
2019-06-01,0,0,1,1,3,0,0,0,0,0,2,0,0,3,0,0, 0.015394, 0.0098338, 0.011045, 0.0170939, 0.008307,buy
2019-06-02,0,0,2,1,3,0,0,1,0,0,2,1,0,4,0,0, 0.022242,-0.0030593,-0.003911, 0.0221475,-0.003490,buy
2019-06-03,1,1,1,1,2,0,0,1,0,1,1,0,2,3,1,1,-0.027081,-0.0213175,-0.021303,-0.0357129,-0.020886,sell
2019-06-04,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,1, 0.011518,-0.0412151,-0.031910,-0.0452796,-0.041215,sell
2019-06-05,1,2,1,0,1,0,0,0,0,0,1,1,3,0,0,0,-0.004883,-0.0047720,-0.010931,-0.0053343,-0.007116,sell
2019-06-06,0,1,1,2,1,1,0,2,0,0,2,1,3,1,1,0, 0.009755, 0.0093464, 0.024033, 0.0211336,-0.012108,buy
2019-06-07,0,2,0,2,1,0,0,2,0,1,1,1,3,0,1,2, 0.009227, 0.0102818, 0.009227, 0.0100842, 0.008236,buy
2019-06-08,0,1,1,0,2,0,0,2,0,1,1,2,2,1,0,1,-0.016474,-0.0068969,-0.007963, 0.0127013, 0.006209,sell
2019-06-09,0,1,1,1,0,0,0,3,0,1,1,2,1,1,0,2, 0.011301, 0.0118533, 0.041417, 0.0170666, 0.019177,buy
2019-06-10,0,1,1,1,2,0,0,2,0,3,2,1,1,2,2,2,-0.021624,-0.0247471,-0.025352,-0.0233520,-0.024762,sell
2019-06-11,0,2,0,0,3,0,0,2,0,0,1,1,0,2,1,2, 0.000963, 0.0153228, 0.011689, 0.0182101, 0.016409,buy
2019-06-12,0,1,2,1,3,0,0,2,0,2,1,3,2,3,1,1, 0.019683,-0.0137702, 0.019683, 0.0280199, 0.023335,buy
2019-06-13,0,1,1,3,2,0,0,3,0,0,2,2,2,2,1,1, 0.018937, 0.0158789, 0.018937, 0.0131850, 0.023521,buy
2019-06-14,1,0,3,1,4,0,0,0,0,0,2,2,2,2,1,0, 0.009382,-0.0127395,-0.010884, 0.0093815, 0.010068,buy
2019-06-15,1,1,2,2,5,0,0,1,0,0,2,2,3,3,1,1, 0.024732, 0.0087832, 0.015746, 0.0234263, 0.027072,buy
2019-06-16,2,1,1,2,5,0,0,1,0,1,3,2,3,3,0,2, 0.057678, 0.0322029, 0.052413, 0.0591667, 0.053229,buy
2019-06-17,2,0,1,2,3,0,0,0,0,0,3,2,1,1,0,1,-0.024170,-0.0024365,-0.006193,-0.0077755,-0.004217,sell
2019-06-18,1,0,1,0,2,0,0,0,0,0,2,1,0,0,0,1,-0.030355,-0.0157927,-0.019361,-0.0219275,-0.012898,sell
2019-06-19,2,2,0,0,1,1,0,0,0,0,0,1,1,2,1,1, 0.007341, 0.0062655, 0.009403, 0.0066748,-0.012838,buy
2019-06-20,1,1,0,0,1,0,0,2,0,1,1,1,2,0,1,1, 0.019902, 0.0160655,-0.000776,-0.0099332, 0.008610,buy
2019-06-21,1,1,0,1,1,0,0,0,0,0,0,2,1,0,1,0, 0.022675, 0.0229481, 0.022754, 0.0170862, 0.022948,buy
2019-06-22,1,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0, 0.022286, 0.0211089, 0.024125, 0.0241248, 0.023565,buy
2019-06-23,2,2,0,1,0,0,0,1,0,1,0,2,3,1,1,0,-0.013712,-0.0123418,-0.012342,-0.0224622, 0.010655,sell
2019-06-24,2,3,1,0,1,0,0,2,0,2,2,2,3,1,1,2,-0.003329,-0.0138298,-0.001298,-0.0100876,-0.000719,sell
2019-06-25,1,3,0,0,1,0,0,1,0,2,1,2,2,1,1,1, 0.011564, 0.0060499, 0.012194,-0.0001784, 0.009103,buy
2019-06-26,1,2,1,1,1,0,0,1,0,1,2,2,1,2,0,1,-0.020870,-0.0215095,-0.005394,-0.0215095,-0.007300,sell
2019-06-27,1,2,0,3,1,0,0,2,0,2,2,1,3,3,0,2,-0.059191,-0.0559635,-0.051802,-0.0589452,-0.061867,sell
2019-06-28,1,1,0,2,2,0,0,1,0,0,2,0,2,2,0,1,-0.028902,-0.0176443,-0.029258,-0.0305345,-0.013765,sell
2019-06-29,0,0,1,2,2,0,0,1,0,0,2,0,1,2,1,0, 0.018131, 0.0233688, 0.018043, 0.0176097, 0.019836,buy
2019-06-30,0,0,0,4,0,0,0,1,0,0,2,1,1,1,0,0, 0.005381, 0.0053811, 0.033651, 0.0048731, 0.032346,buy
2019-07-01,0,2,0,3,1,0,0,2,0,1,2,1,4,1,0,1, 0.011752,-0.0054079,-0.005275,-0.0031167,-0.018510,sell
2019-07-02,2,2,0,3,0,0,0,0,0,0,2,1,3,0,1,0, 0.001004, 0.0018553, 0.002652,-0.0001519, 0.015321,buy
2019-07-03,2,1,1,4,1,0,0,0,0,0,3,1,4,0,1,0, 0.009190,-0.0005309, 0.007403, 0.0074032,-0.009658,buy
2019-07-04,2,1,0,6,0,0,0,0,0,1,3,2,4,0,0,1,-0.000813,-0.0081340,-0.004759,-0.0047586,-0.016847,sell
2019-07-05,1,2,1,4,3,0,0,1,0,0,4,1,4,1,1,1,-0.014992,-0.0233593,-0.019077,-0.0185658,-0.010280,sell
2019-07-06,1,2,1,5,1,0,0,1,0,0,4,1,3,1,1,1, 0.013575, 0.0070733,-0.004396, 0.0107773, 0.016262,buy
2019-07-07,1,1,1,4,1,0,0,1,0,1,3,2,3,1,0,1, 0.004794,-0.0005123,-0.002681, 0.0047940, 0.000899,buy
2019-07-08,1,2,0,3,2,0,0,0,0,0,2,1,3,1,0,1, 0.018222, 0.0291235, 0.016875, 0.0138434, 0.020338,buy
2019-07-09,1,1,0,2,2,0,0,0,0,2,1,1,3,2,1,0,-0.002428, 0.0086805, 0.000967,-0.0024279, 0.002234,buy
2019-07-10,1,1,1,3,1,0,0,1,0,2,2,2,4,0,1,1,-0.020509,-0.0277100,-0.029763,-0.0277100,-0.027933,sell
2019-07-11,1,1,3,3,1,0,0,0,0,1,2,2,4,0,1,1,-0.059668,-0.0572754,-0.071221,-0.0606744,-0.057275,sell
2019-07-12,1,2,1,4,1,0,0,0,0,1,1,2,4,0,1,2,-0.029078,-0.0327341,-0.032157,-0.0270793,-0.032734,sell
2019-07-13,1,1,1,3,1,0,0,1,0,1,2,1,2,1,1,2,-0.009727,-0.0086079,-0.009727,-0.0097267,-0.009941,sell
2019-07-14,1,0,0,4,2,0,0,0,0,1,3,1,2,0,1,1, 0.008026,-0.0211573,-0.021157,-0.0211573,-0.018996,sell
2019-07-15,0,0,1,2,2,0,0,0,0,0,2,1,1,0,0,1,-0.018723,-0.0089375,-0.017061,-0.0255166, 0.013403,sell
2019-07-16,1,1,0,2,1,0,0,0,0,0,2,0,1,1,0,1,-0.035022,-0.0303310,-0.034161,-0.0341609,-0.014394,sell
2019-07-17,0,1,1,2,1,0,0,2,0,1,3,0,3,0,0,2,-0.020599,-0.0109944,-0.019949,-0.0219677,-0.009821,sell
2019-07-18,0,0,1,2,1,0,0,0,0,0,2,0,2,0,0,0, 0.007504, 0.0039095, 0.007504,-0.0272633, 0.014642,buy
2019-07-19,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2,0,-0.010507, 0.0017583, 0.004766,-0.0128745,-0.006875,sell
2019-07-20,1,0,0,3,1,0,0,1,0,0,2,1,0,1,2,0, 0.014992, 0.0250225, 0.024954, 0.0015822, 0.023488,buy
2019-07-21,2,1,0,3,1,0,0,1,0,1,4,1,1,0,2,1, 0.018730,-0.0013672,-0.002267,-0.0020621,-0.001311,buy
2019-07-22,1,1,1,3,0,0,0,0,0,0,3,1,0,0,2,0,-0.012188, 0.0006775,-0.010425,-0.0187920,-0.003046,sell
2019-07-23,1,1,2,3,0,0,0,0,0,0,3,1,1,0,2,0,-0.006866,-0.0051088,-0.013850,-0.0151499,-0.011392,sell
