Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,0,0,4.13,0,0,0,5.41,1.33,1.85,4.72,0,4.3,0, 0.031174, 0.0410914, 0.048876, 0.0420486, 0.0463890,buy
2010-06-13,0,0,5.9,0,0,0,5.03,1.65,2.95,5.92,0,3.71,0,-0.000597, 0.0100956,-0.009276, 0.0006353, 0.0158034,sell
2010-06-14,0,0,2.66,0,0,0,3.74,2.06,1.33,4.33,0,2.8,0, 0.038143, 0.0436901, 0.042990, 0.0526936, 0.0549113,buy
2010-06-15,0.09,0,0.31,0.13,0,0,2.49,2.72,0.13,2.58,0.31,2.72,0, 0.064124, 0.0487979, 0.042096, 0.0600755, 0.0503682,buy
2010-06-16,0.22,0,1.87,0.38,0,0,2.06,3.36,0.38,2.28,1.87,3.36,0,-0.014300,-0.0079502,-0.005833,-0.0209492,-0.0034810,sell
2010-06-17,0.51,0,2.92,1.08,0,0,1.71,3.6,1.08,2.22,2.92,3.6,0,-0.052389,-0.0448376,-0.047307,-0.0540218,-0.0091679,sell
2010-06-18,1.22,0,0.73,2.97,0,0,1.42,4.09,2.97,2.64,0.73,4.09,0,-0.014916,-0.0164172,-0.022750,-0.0205347,-0.0298557,sell
2010-06-19,2.87,0,0,2.79,0,0.17,1.18,4.74,2.79,4.05,0,4.74,0.17,-0.019161,-0.0152070,-0.023554,-0.0242751,-0.0366789,sell
2010-06-20,3.06,0,0,0.98,0,0.39,0.97,3.49,0.98,3.94,0.09,3.49,0.39,-0.107995,-0.0483072,-0.106820,-0.0810355,-0.0733729,sell
2010-06-21,1.43,0.2,0,0,0,0.91,0.8,2.05,0.2,2.09,0.14,2.05,0.91,-0.001851,-0.0315034,-0.029986, 0.0118485,-0.0628298,sell
2010-06-22,0.83,0.67,0.33,0.48,0,2.32,0.66,0.89,1.15,1.29,0.53,1.05,2.16, 0.028013, 0.0143258, 0.022789, 0.0138286, 0.0284539,buy
2010-06-23,1.07,2.3,0.98,2.95,0,3.4,0.55,1.47,5.25,1.17,1.43,1.9,2.97, 0.001993,-0.0057916, 0.005235, 0.0059205,-0.0163860,sell
2010-06-24,3.58,2.95,2.84,2.06,0,2.81,0,3.49,5.01,2.89,3.53,4.66,1.64,-0.036692,-0.0356865,-0.032486,-0.0301022,-0.0076665,sell
2010-06-25,3.02,1.11,2.97,0,0,3.64,0,1.65,1.11,1.94,4.05,4.62,0.67,-0.031308,-0.0315703,-0.023393,-0.0113047,-0.0282332,sell
2010-06-26,1.71,0,1.04,0,0,2.74,0,0,0,0,2.75,2.74,0,-0.015200,-0.0100285,-0.015299,-0.0084168,-0.0150767,sell
2010-06-27,2.74,0,0,0,0,1.03,0,0,0,0,2.74,1.03,0, 0.009443, 0.0142226, 0.010969, 0.0108631,-0.0019010,buy
2010-06-28,4.38,0,0,0,0,0,0,0,0,0,4.38,0,0,-0.015325, 0.0117468, 0.020851,-0.0154309,-0.0278480,buy
2010-06-29,5.97,0.12,0,0.41,0,0,0,0,0,0.12,6.38,0,0,-0.008135,-0.0644991,-0.006003,-0.0137454,-0.0152024,sell
2010-06-30,4.98,0.83,0,3.15,0,0,0,0,0,0.83,8.13,0,0, 0.009916, 0.0039442, 0.007510, 0.0120697,-0.0198471,buy
2010-07-01,3.1,3.09,0,3.32,0,0,0,0,0,3.09,6.42,0,0, 0.010637, 0.0087129, 0.007582, 0.0079225, 0.0005549,buy
2010-07-02,2.15,1.77,0,1.23,0,0,0,0,0.19,1.77,3.19,0,0,-0.014749,-0.0138347,-0.016025,-0.0135720,-0.0145581,sell
2010-07-03,1.39,0.77,0,2.97,0,0,0,0,0.62,0.77,3.74,0,0,-0.017387,-0.0201727,-0.014959,-0.0091660,-0.0234794,sell
2010-07-04,2.54,1.84,0.11,2.87,0.17,0,0,0,2.14,1.84,3.38,0,0.17, 0.023052, 0.0250818,-0.021943,-0.0225292, 0.0188874,buy
2010-07-05,3,3.5,0.83,1.31,0.38,0,0,0,3.83,3.08,1.73,0,0.38,-0.023668,-0.0179229,-0.006996,-0.0254672,-0.0317516,sell
2010-07-06,1.31,3.56,2.99,0.37,1.06,0,0,0,4.2,2.44,1.59,0.22,0.84,-0.014430,-0.0181125,-0.000569,-0.0152505,-0.0406691,sell
2010-07-07,0,3.81,2.02,1.04,2.4,0,0.34,0,1.38,2.52,2.97,0.9,1.84, 0.029735, 0.0239465, 0.025152, 0.0232312, 0.0165949,buy
2010-07-08,0,1.87,2.97,2.89,4.41,0,1.89,0,0,5.86,1.87,3.35,2.95,-0.021738,-0.0488345,-0.047206,-0.0388311,-0.0471513,sell
2010-07-09,0,0.66,2.24,3,5.19,0,2.92,0,0,5.24,0.66,5.87,2.24,-0.011148,-0.0371932, 0.001469, 0.0020019, 0.0020049,buy
2010-07-10,0,0,0,1.08,3.41,0,0.84,0,0,1.08,0,3.16,1.09,-0.066214,-0.0575282,-0.058217,-0.0546778,-0.0237479,sell
2010-07-11,0,0,0,0,1.43,0,0,0.11,0.11,0,0,0.9,0.53,-0.042902,-0.0453867,-0.038026,-0.0309145,-0.0429020,sell
2010-07-12,0,0.69,0.37,0,0,0,0,0.21,1.27,0,0,0,0,-0.006223,-0.0061226, 0.000532,-0.0062226, 0.0016175,sell
2010-07-13,0,2.97,1.16,0,0,0,0,0.4,4.38,0,0.15,0,0, 0.034023, 0.0046252, 0.007272, 0.0224515,-0.0001641,buy
2010-07-14,0,2.1,3.43,0,0,0,0,0.77,5.54,0,0.76,0,0,-0.041915,-0.0324160,-0.033524,-0.0510073,-0.0651794,sell
2010-07-15,0,0,5.86,0,0,0.2,0,1.5,4.47,0,2.89,0.2,0,-0.006563, 0.0506564, 0.039155, 0.0389549,-0.0234744,buy
2010-07-16,0,0,3.53,0,0,0.87,0,2.84,4.05,0.1,2.22,0.87,0,-0.011576, 0.0273643,-0.008774,-0.0072262,-0.0165087,sell
2010-07-17,0.24,0,0.23,0,0,2.95,0,3,3,0.23,0.24,2.95,0,-0.039805,-0.0399686,-0.047143,-0.0379468,-0.0462272,sell
2010-07-18,0.68,0,0.54,0,0,2.34,0.12,1.62,1.62,0.54,0.68,2.46,0, 0.026521, 0.0306040, 0.010855, 0.0302131, 0.0267135,buy
2010-07-19,1.92,0,1.3,0,0,0.57,0.27,0.85,0.85,1.3,1.92,0.84,0,-0.028661,-0.0108484,-0.004417,-0.0336176,-0.0286606,sell
2010-07-20,3.46,0,3.13,0,0,0,0.59,0,0.54,3.13,2.92,0.59,0, 0.069568, 0.0695675, 0.076662, 0.0590559, 0.0565768,buy
2010-07-21,4.01,0,3.01,0,0,0,1.27,0,2.4,3.01,1.61,1.27,0, 0.042331, 0.0120292, 0.003468, 0.0773626, 0.0659808,buy
2010-07-22,3.55,0.21,1.57,0,0,0,2.79,0,2.97,1.57,0.79,2.79,0,-0.010322,-0.0279594,-0.028306,-0.0101931,-0.0116449,sell
2010-07-23,0.83,0.84,0.68,0.12,0,0,3,0,0.83,0.8,0.84,3.1,0, 0.044875, 0.0422523, 0.058039, 0.0227418, 0.0556915,buy
2010-07-24,0,2.92,1.19,0.45,0,0,1.43,0,0,1.64,2.92,1.59,0,-0.000418,-0.0086997, 0.001345,-0.0067190,-0.0004176,sell
2010-07-25,0,2.62,2.08,1.67,0.2,0,0.66,0,0,3.75,2.62,1.11,0, 0.014482, 0.0022097,-0.009089, 0.0118922, 0.0118922,buy
2010-07-26,0,1.08,2.97,3,0.64,0,0,0.2,0.58,5.97,0.7,1.03,0,-0.029763,-0.0196818,-0.035034,-0.0400796,-0.0178933,sell
2010-07-27,0,0.94,2.54,1.44,2.01,0,0,0.57,1.51,3.98,0,2.64,0, 0.023018,-0.0327406,-0.021432,-0.0401812,-0.0214321,sell
2010-07-28,0,2.36,1.56,0,2.95,0,0,1.59,3.95,1.56,0,3.94,0, 0.028085,-0.0173064, 0.033379, 0.0505994, 0.0488761,buy
2010-07-29,0,2.95,1.16,0,1.41,0,0,3,5.95,1.06,0.1,2.99,0,-0.031551,-0.0226731,-0.007441,-0.0195225, 0.0017020,sell
2010-07-30,0,1.5,0.68,0,0,0,0,1.99,3.49,0.43,0.25,2.51,0,-0.023884,-0.0442383,-0.021949,-0.0448999,-0.0321159,sell
2010-07-31,0,0.6,1.27,0,0,0,0,0.73,1.33,0.66,0.61,3,0, 0.020764, 0.0192223, 0.018432, 0.0618579, 0.0295673,buy
2010-08-01,0,0,2.7,0,0,0,0,0,0,1.2,1.5,2.2,0, 0.009929, 0.0064421, 0.000102, 0.0054078, 0.0207768,buy
2010-08-02,0.25,0,4.97,0,0,0,0,0,0,2.02,3.2,1.38,0, 0.074753, 0.0481586, 0.051359, 0.0454735, 0.0489414,buy
2010-08-03,0.71,0,5.97,0,0,0,0,0,0,3.63,3.05,1,0, 0.005341, 0.0064120, 0.014766, 0.0210121, 0.0025219,buy
2010-08-04,1.92,0,6.93,0,0,0.1,0,0,0,5.97,2.88,0.94,0,-0.008044, 0.0011424, 0.016617, 0.0177706, 0.0019549,buy
2010-08-05,2.97,0,5.19,0,0,0.22,0,0,0,5.19,2.97,0.75,0, 0.026013, 0.0343495, 0.025312, 0.0325868, 0.0205953,buy
2010-08-06,1.73,0,2.62,0,0,0.47,0,0,0,2.62,1.73,1.48,0,-0.025521,-0.0255208,-0.022832,-0.0350576,-0.0408900,sell
2010-08-07,0.7,0,0.96,0,0,1.02,0,0,0,0.96,0.7,3.05,0,-0.027569,-0.0154045,-0.028909, 0.0113834, 0.0410243,sell
2010-08-08,0,0,0.61,0,0,2.2,0,0.1,0,0.61,0.1,5.78,0, 0.007795, 0.0126012,-0.059147,-0.0524034,-0.0405715,sell
2010-08-09,0.14,0,0,0,0,2.97,0,0.18,0.14,0,0.18,6.2,0,-0.003121,-0.0012687,-0.057315,-0.0381127,-0.0321339,sell
2010-08-10,0.33,0,0,0,0,1.85,0,0.32,0.33,0,0.32,4.1,0, 0.009095, 0.0049944,-0.021667, 0.0257502, 0.0527126,buy
2010-08-11,0.75,0,0,0,0,0.86,0,0.59,0.75,0,0.59,2.53,0,-0.008669,-0.0022312, 0.023730, 0.0337474, 0.0349262,buy
2010-08-12,1.74,0.1,0,0,0,0,0,1.09,1.74,0.1,1.09,2.34,0,-0.003607,-0.0158945, 0.004483,-0.0063259, 0.0005935,sell
2010-08-13,2.97,0.29,0,0,0,0,0,2.25,2.97,0.17,2.37,2.97,0, 0.068699, 0.0715837, 0.004488, 0.0554996, 0.0745335,buy
2010-08-14,2.18,0.6,0,0,0,0,0,3.79,2.35,0.31,3.91,2.74,0, 0.001276, 0.0012763,-0.061955, 0.0141783, 0.0158622,buy
2010-08-15,0.95,1.27,0,0,0,0,0,4.22,1.19,0.56,4.69,1.96,0,-0.068919,-0.0859341,-0.071777,-0.0705971,-0.0649397,sell
2010-08-16,0,3.09,0,0.14,0,0,0,4.59,0.33,1.46,6.03,1.39,0,-0.031784,-0.0461887,-0.033645,-0.0386775,-0.0395486,sell
2010-08-17,0,5.57,0,0.34,0,0,0,3.3,0.41,2.91,5.89,1,0,-0.055706,-0.0670844,-0.054494,-0.0571662,-0.0605813,sell
2010-08-18,0,6.86,0,0.82,0,0,0,1.34,0.47,5.69,2.86,0.71,0,-0.013494,-0.0450073,-0.017363,-0.0049289,-0.0399693,sell
2010-08-19,0,6.5,0,1.99,0,0,0,0.5,0.5,7.68,0.81,0.51,0, 0.021989, 0.0166985,-0.005731, 0.0197814, 0.0214704,buy
2010-08-20,0,3.37,0,2.97,0,0,0,0.61,0.5,6.34,0.11,0,0, 0.011940, 0.0108262,-0.022020, 0.0101013, 0.0101013,buy
2010-08-21,0,1.61,0,1.79,0,0,0,0.17,0,3.4,0.17,0,0,-0.032842,-0.0282449,-0.032935,-0.0310103,-0.0323645,sell
2010-08-22,0,0,0,0.75,0.32,0,0,0.28,0,0.75,0.28,0.15,0.17,-0.064775,-0.0486183,-0.057061,-0.0570614,-0.0472899,sell
2010-08-23,0,0,0,0,0.82,0,0,0.45,0,0,0.45,0.32,0.5,-0.047326,-0.0286576,-0.038629,-0.0448645,-0.0422708,sell
2010-08-24,0,0,0,0,2.25,0,0,0.73,0,0,0.73,0.69,1.56, 0.029438, 0.0032738, 0.008967, 0.0157702, 0.0252194,buy
2010-08-25,0,0,0,0,4.44,0,0.19,1.19,0.19,0,1.19,1.47,2.97,-0.029968,-0.0093248,-0.029968,-0.0423629,-0.0304158,sell
2010-08-26,0,0.12,0,0,4.57,0,0.39,1.92,0.39,0.12,1.92,2.95,1.62,-0.023375, 0.0079412,-0.023375,-0.0439898,-0.0233746,sell
2010-08-27,0,0.2,0,0,2.77,0,0.91,3,0.91,0.2,3,2.77,0,-0.027715,-0.0277151,-0.026323,-0.0260656,-0.0277151,sell
2010-08-28,0.14,0.31,0,0,1.3,0,1.78,2.82,1.78,0.31,2.96,1.3,0,-0.064909,-0.0611357,-0.073995,-0.0641159,-0.0584690,sell
2010-08-29,0.36,0.5,0,0,0.61,0,3.3,1.73,3.3,0.5,2.09,0.61,0,-0.021023,-0.0209906,-0.021535,-0.0291766,-0.0279015,sell
2010-08-30,0.89,0.79,0,0,0,0,3.35,1.06,3.35,0.79,1.95,0,0,-0.010310,-0.0154338,-0.018862,-0.0108366,-0.0112762,sell
2010-08-31,2.39,1.25,0,0,0,0,2.27,0.65,2.27,1.42,2.87,0,0, 0.013187, 0.0125871,-0.018025, 0.0316739,-0.0059189,buy
2010-09-01,3.36,2.01,0,0,0,0.24,2.07,0,2.07,2.37,3,0,0.24,-0.014059,-0.0164211,-0.031027, 0.0132645,-0.0245784,sell
2010-09-02,2.62,3,0,0,0,1.22,2.14,0,2.14,3.79,1.83,0,1.22,-0.040046,-0.0465891,-0.017297,-0.0353267,-0.0429050,sell
2010-09-03,2.9,2.74,0,0,0,2.95,2.97,0,2.97,4.44,1.2,0,2.95, 0.005371, 0.0054195,-0.042761,-0.0025927, 0.0042945,buy
2010-09-04,4.31,1.73,0,0,0,1.42,2.6,0,2.6,4.83,1.21,0,1.42,-0.070503,-0.0740694,-0.079038,-0.0667681,-0.0705031,sell
2010-09-05,5.2,1.08,0,0,0,0,1.67,0,1.67,3.75,2.53,0,0,-0.012323,-0.0209890,-0.014580,-0.0183121,-0.0175995,sell
2010-09-06,4.61,0.67,0,0,0.2,0,1.16,0,1.06,2.38,3,0.2,0,-0.021142,-0.0362981,-0.006420,-0.0199060,-0.0299139,sell
2010-09-07,3.16,0,0,0,0.41,0,0.8,0,0.68,1.52,1.76,0.41,0, 0.006540,-0.0247794, 0.008067, 0.0180840, 0.0070948,buy
2010-09-08,2.51,0,0,0,0.79,0,0.14,0,0,1.68,0.97,0.79,0, 0.013659, 0.0233415, 0.033082, 0.0405651, 0.0287740,buy
2010-09-09,3.43,0,0,0,1.38,0,0.17,0,0,3.01,0.59,1.38,0,-0.024398,-0.0266101,-0.034091,-0.0194292,-0.0258758,sell
2010-09-10,2.97,0,0,0,2.14,0,0.2,0,0,3.17,0,2.14,0,-0.016500, 0.0043588,-0.022193,-0.0087382,-0.0109395,sell
2010-09-11,1.68,0,0,0,3.13,0,0.45,0,0,1.92,0,3.13,0.21,-0.122106,-0.0885485,-0.084792,-0.0885485,-0.0089918,sell
2010-09-12,0.91,0,0,0,3.36,0,0.7,0,0,1.2,0,3.36,0.41,-0.096668,-0.0851539,-0.067864,-0.0851539,-0.0041594,sell
2010-09-13,0.29,0,0,0,3.18,0,1.07,0.17,0.17,0.35,0.29,3.18,0.72,-0.082363,-0.0688727,-0.072586,-0.0674366,-0.0080870,sell
2010-09-14,0.37,0,0,0,3.72,0,1.49,0.35,0.35,0.42,0.37,3.72,1.07,-0.072679,-0.0694800,-0.077698,-0.0723265, 0.0143645,sell
2010-09-15,0.54,0,0.12,0,4.58,0,2.11,0.71,0.71,0.63,0.78,4.58,1.36, 0.018372, 0.0153112, 0.007685, 0.0379476, 0.0322605,buy
2010-09-16,0.92,0,0.29,0,5.03,0,2.55,1.41,1.41,0.91,1.37,5.03,1.48, 0.011014, 0.0124479, 0.000939, 0.0315208, 0.0189766,buy
2010-09-17,1.77,0,0.71,0,4.73,0.12,3.05,2.84,2.96,1.46,2.59,4.73,1.48, 0.050786, 0.0380452, 0.038493, 0.0417849, 0.0095924,buy
2010-09-18,2.97,0,1.73,0,3.36,0.17,3.76,3,3.17,2.65,4.43,3.36,1.38, 0.043717, 0.0323334, 0.066677, 0.0704237,-0.0269590,buy
2010-09-19,2.26,0,2.97,0,2.27,0.24,4.86,1.55,1.79,4.11,4.84,2.27,1.14, 0.004459, 0.0026291,-0.002447, 0.0175034,-0.0080547,sell
2010-09-20,0.92,0,2.04,0,1.34,0.33,5.3,0.78,1.11,3.43,4.03,1.34,0.8, 0.030919, 0.0245288, 0.024019, 0.0242513, 0.0392639,buy
2010-09-21,0,0,0.84,0,1.23,0.43,3.96,0,0.43,2.57,2.23,1.23,0, 0.071227, 0.0218184, 0.046936, 0.0485689, 0.0470871,buy
2010-09-22,0,0,0,0,0.89,0.56,3.73,0,0.56,2.12,1.61,0.89,0, 0.067391,-0.0114596, 0.065305, 0.0653918, 0.0809859,buy
2010-09-23,0.1,0,0,0,1.46,0.7,4.17,0,0.7,2.75,1.52,1.46,0, 0.042104, 0.0059675, 0.030813, 0.0308126, 0.0503374,buy
2010-09-24,0.17,0,0,0,2.38,0.86,4.52,0,0.86,3.17,1.52,2.38,0, 0.012959, 0.0122763, 0.019877, 0.0157197, 0.0065071,buy
2010-09-25,0.27,0,0,0,3,1.02,5.62,0,1.02,2.97,2.92,3,0,-0.001782, 0.0002336, 0.000234,-0.0023678,-0.0021707,sell
2010-09-26,0.44,0,0,0,2.24,1.29,5.13,0,1.29,2.6,2.97,2.37,0, 0.008500, 0.0139513, 0.011299,-0.0046351, 0.0101850,buy
2010-09-27,0.71,0,0,0,1.37,1.48,3.28,0.29,1.48,2.44,1.84,1.66,0,-0.001972,-0.0122102, 0.007003,-0.0064556, 0.0695829,sell
2010-09-28,1.16,0,0,0,0.83,1.69,2.19,0.73,1.69,2.54,1.54,1.44,0,-0.010015,-0.0102758,-0.011757,-0.0111276, 0.0160845,sell
2010-09-29,1.85,0,0,0,0,1.89,1.1,1.85,1.89,2.95,1.85,1.32,0,-0.048795, 0.0163944,-0.031183,-0.0212783,-0.0518059,sell
2010-09-30,3,0,1.24,0,0,2.64,0.87,3.26,2.4,5.11,2.97,2.82,0.53,-0.015849,-0.0318461,-0.006949,-0.0211337,-0.0400362,sell
2010-10-01,2.95,0.29,2.89,0,0,4.36,0.69,2.95,3.43,6.82,1.85,2.97,2.03,-0.011812,-0.0519702,-0.050104,-0.0549175,-0.0277574,sell
2010-10-02,1.8,0.71,1.41,0,0,5.61,0.54,3.71,5.61,4.46,0.74,1.42,2.97,-0.034685,-0.0661229,-0.055704,-0.0433056,-0.0400722,sell
2010-10-03,1.13,1.76,0,0,0,4.15,0,2.01,5.1,2.89,0,0.66,1.06, 0.019609, 0.0198533, 0.024617, 0.0209757, 0.0038094,buy
2010-10-04,0.7,2.95,0,0,0,3.68,0,0.52,4.2,3.65,0,0,0,-0.004642, 0.0119169,-0.001237, 0.0119169,-0.0162918,sell
2010-10-05,0,2.03,0,0,0,4.33,0,0.26,4.33,2.03,0.26,0,0,-0.007843,-0.0092758,-0.008840,-0.0156311,-0.0413429,sell
2010-10-06,0,0.82,0,0,0,3.88,0,1.33,3.88,0.82,1.33,0.31,0,-0.035438,-0.0301951,-0.028394,-0.0355154,-0.0266029,sell
2010-10-07,0,0,0,0,0,2.83,0,3,2.83,0,3,1.38,0, 0.045960, 0.0602614, 0.044092, 0.0379821, 0.0414684,buy
2010-10-08,0,0.7,0,0,0,2.05,0,1.24,2.05,0.7,1.24,2.92,0, 0.031520, 0.0548839, 0.026753, 0.0305069, 0.0505058,buy
2010-10-09,0,3,0,0,0.55,1.48,0,0,1.48,3,0,1.41,0.55,-0.054472,-0.0601018,-0.034646,-0.0258375,-0.0434524,sell
2010-10-10,0,2.47,0,0,2.87,0.68,0,0,0.59,2.47,0.09,0,2.87, 0.005550, 0.0115224, 0.000637, 0.0006229,-0.0024260,sell
2010-10-11,0,0.5,0,0,3.01,0.18,0,0,0,0.5,0.18,0.09,2.92, 0.010416,-0.0032858, 0.004141, 0.0057415, 0.0041408,buy
2010-10-12,0,0,0,0,0.67,0.35,0.09,0,0,0,0.44,0.12,0.55,-0.004385,-0.0040872, 0.001371,-0.0065026,-0.0043849,sell
2010-10-13,0,0,0,0,0.16,0.7,0.14,0,0,0,0.84,0.16,0, 0.015509,-0.0057461, 0.015457, 0.0166202, 0.0101276,buy
2010-10-14,0,0,0,0,0.23,1.36,0.24,0,0,0,1.6,0.23,0, 0.006735, 0.0127519, 0.014974,-0.0056172, 0.0053924,buy
2010-10-15,0.13,0,0,0,0.33,2.83,0.4,0,0,0.13,3.07,0.49,0, 0.036141, 0.0071925, 0.047467, 0.0461045, 0.0417571,buy
2010-10-16,0.6,0,0,0,0.49,3.23,0.68,0,0,0.6,3.65,0.75,0, 0.001918, 0.0019934, 0.011662, 0.0090466, 0.0217744,buy
2010-10-17,2.07,0,0,0,0.75,2.11,1.15,0.15,0,2.22,2.92,1.19,0, 0.031029, 0.0148253,-0.003771, 0.0058340, 0.0195322,buy
2010-10-18,4.82,0,0,0,1.19,1.59,1.92,0.28,0,5.1,2.91,1.93,0, 0.062183, 0.0480733, 0.015082, 0.0174509, 0.0425789,buy
2010-10-19,4.39,0,0,0,2.04,1.25,2.97,0.54,0,4.93,3.16,3.29,0, 0.058969, 0.0472261, 0.049917, 0.0308106, 0.0347148,buy
2010-10-20,1.94,0,0,0,3.15,2.1,2.97,1.01,0.16,2.95,3.08,5.25,0, 0.011968, 0.0086604,-0.000663, 0.0108055, 0.0074614,sell
2010-10-21,0.79,0,0,0,2.91,3,2.28,1.92,0.53,2.71,2.12,5.91,0, 0.012074, 0.0238886, 0.008678, 0.0189106,-0.0123041,buy
2010-10-22,0,0,0,0,1.86,2.47,3.2,2.97,1.74,2.97,1.96,4.33,0, 0.004939, 0.0076720,-0.013753, 0.0192924, 0.0069893,buy
2010-10-23,0,0,0,0,1.32,1.46,5.19,2.4,3,2.4,2.88,2.78,0.13,-0.008656,-0.0079454,-0.012936,-0.0098586,-0.0086564,sell
2010-10-24,0,0,0,0,0.63,0.86,5.26,1.26,1.83,1.26,4.38,1.49,0.93,-0.032846,-0.0204702, 0.002191, 0.0197082, 0.0169428,sell
2010-10-25,0,0,0,0,1.24,0.51,2.9,0.66,0.66,0.66,3.55,1.75,2.92, 0.095292, 0.0887469, 0.082877, 0.0969316, 0.0828314,buy
2010-10-26,0,0,0,0,2.52,0,2.96,0,1.35,0,3.43,2.52,1.25, 0.012849, 0.0014374, 0.041924, 0.0067535, 0.0074961,buy
2010-10-27,0,0,0,0,4.85,0,5.81,0,2.83,0,5.51,4.85,0, 0.011887, 0.0232955,-0.034357, 0.0180151, 0.0214523,buy
2010-10-28,0,0,0,0,4.69,0,10.35,0,5.01,0,8.31,4.69,0, 0.015834, 0.0291098,-0.003711, 0.0295771, 0.0293290,buy
2010-10-29,0,0,0,0,3.52,0,10.77,0,5.22,0,8.11,3.52,0, 0.017172, 0.0355111, 0.002635, 0.0332686, 0.0313779,buy
2010-10-30,0,0,0,0,2.33,0,6.38,0,3.35,0,4.96,2.22,0, 0.007211, 0.0250624,-0.019304, 0.0416247, 0.0416247,buy
2010-10-31,0,0,0,0,1.94,0,2.84,0,1.3,0,3.08,1.71,0,-0.014972,-0.0115202,-0.010506,-0.0172322,-0.0345879,sell
2010-11-01,0,0,0,0,2.03,1.36,1.3,0,1.04,0.1,3.01,1.48,0,-0.026088,-0.0609781,-0.058986,-0.0565623,-0.0614817,sell
2010-11-02,0,0,0,0,2.72,3.83,0,0,0.83,0.14,4.56,1.68,0, 0.001008, 0.0385701, 0.006010, 0.0294588, 0.0340682,buy
2010-11-03,0,0,0,0,4.13,4.2,0,0,2.25,0.19,3.77,2.12,0, 0.011401, 0.0234965, 0.021069, 0.0227050, 0.0257584,buy
2010-11-04,0,0,0,0,6.22,3.4,0,0.6,3.25,0.75,2.97,3.25,0,-0.017765, 0.0082695,-0.001146, 0.0118275, 0.0092629,sell
2010-11-05,0,0,0,0,4.73,2.51,0,2.06,1.88,2.28,2.44,2.7,0,-0.006601, 0.0000865, 0.004829, 0.0035083,-0.0072303,buy
2010-11-06,0,0,0,0,2.77,2.95,0,3.1,0.59,3.41,1.22,3.48,0.12, 0.031366,-0.0398658,-0.075335,-0.0410923,-0.0402394,sell
2010-11-07,0,0,0,0,2.17,3.66,0,1.32,0.85,1.75,0.71,3.13,0.71, 0.007102,-0.0047457,-0.008022,-0.0076247,-0.0057229,sell
2010-11-08,0,0,0,0,4.12,1.98,0,0.23,1.2,0.83,0.17,1.21,2.92,-0.024966, 0.0099702,-0.001248,-0.0341000,-0.0171974,sell
2010-11-09,0.15,0,0,0,3.97,1.69,0.16,0.28,1.71,1.26,0.7,0.44,2.14,-0.020032,-0.0225983,-0.020032,-0.0438731,-0.0283526,sell
2010-11-10,0.2,0,0,0,2.89,2.74,0.28,0.34,2.42,1.7,1.71,0.62,0, 0.011720, 0.0216521, 0.024668, 0.0461331, 0.0247125,buy
2010-11-11,0.27,0,0,0,4.82,4.76,0.48,0.42,2.97,2.3,4.58,0.9,0, 0.048395, 0.0318122, 0.058450, 0.0319663, 0.0569032,buy
2010-11-12,0.33,0,0,0,5.55,7.14,0.83,0.52,2.6,3.1,7.32,1.35,0,-0.011500,-0.0253137, 0.032694,-0.0261751, 0.0275616,buy
2010-11-13,0.41,0,0,0,3.11,7.13,1.46,0.64,1.94,3.38,5.33,2.1,0,-0.028160,-0.0277278, 0.009815,-0.0280326,-0.0104685,sell
2010-11-14,0.49,0,0,0,1.57,6.06,2.56,0.79,1.57,2.89,3.66,3.35,0,-0.026527,-0.0318405, 0.016383,-0.0265270,-0.0084808,sell
2010-11-15,0.56,0,0,0,1.65,4.4,3.24,1.31,1.8,2.65,2.18,4.22,0.31, 0.010911, 0.0095486, 0.010476, 0.0159948, 0.0104137,buy
2010-11-16,0.61,0,0,0,2.59,4.18,2.76,2.04,2.85,2.73,1.29,4.09,1.22, 0.040060,-0.0095808,-0.017470, 0.0139301, 0.0055914,buy
2010-11-17,0.65,0,0,0,3,5.38,3.7,3.51,3.47,3.6,0.76,5.46,2.95,-0.016373,-0.0412289,-0.026022,-0.0165654,-0.0156400,sell
2010-11-18,0.65,0,0,0,1.7,3.95,3.6,5.01,2.55,4.47,0,6.04,1.85,-0.027255,-0.0375812,-0.025245,-0.0155251,-0.0153104,sell
2010-11-19,0.66,0,0,0,0.66,3.8,1.03,4.33,2.2,3.13,0,4.63,0.52,-0.039610,-0.0169541,-0.044958,-0.0462581,-0.0394979,sell
2010-11-20,0.65,0,0,0,0,5.51,0,3.99,2.77,1.67,0,5.71,0,-0.042438,-0.0114316,-0.024049,-0.0244939,-0.0239481,sell
2010-11-21,0.61,0,0,0,0,5.92,0,3.44,2.95,1.08,0,5.94,0,-0.035409,-0.0047354,-0.004735,-0.0047354,-0.0039147,sell
2010-11-22,0.57,0,0,0,0,3.18,0,3.13,1.77,1.32,0,3.79,0,-0.028620, 0.0158265,-0.014498,-0.0142026,-0.0054602,sell
2010-11-23,0,0,0,0,0.25,1.7,0,3.1,0.99,1.21,0.25,2.6,0,-0.020435, 0.0144107, 0.031145, 0.0320275, 0.0176055,buy
2010-11-24,0,0,0,0,0.65,0.69,0,3.44,0.56,1.94,0.65,1.63,0, 0.015349,-0.0057933, 0.046938, 0.0469377, 0.0467299,buy
