Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-05,a45,none,none,a120,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,a150,none,a60,none,a135,none,none,none,none,none,none,none,none, 0.067411, 0.062040, 0.089642, 0.0578745, 0.087497,buy
2017-05-06,a45,none,none,a120,none,a0,none,none,none,a150,none,a120,a90,none,a150,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.037995,-0.035061, 0.030367, 0.1038462, 0.016416,buy
2017-05-07,a45,none,none,a120,none,a0,none,a0,a120,none,a150,none,none,a150,none,a180,a150,none,a60,a120,none,none,none,none,none,none,none,a45,none, 0.068400, 0.011953, 0.062422, 0.0692854, 0.012237,buy
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.007174, 0.008073, 0.028089, 0.0672819,-0.032072,buy
2017-05-09,a45,none,none,a120,none,a0,none,none,none,a180,none,none,a60,none,a180,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.035141,-0.023200,-0.023200, 0.0645515,-0.034900,sell
2017-05-10,a45,a45,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.027395, 0.027395, 0.019959, 0.0362176, 0.049385,buy
2017-05-11,a45,a45,none,a120,none,a0,none,none,none,a150,none,a60,none,a180,a150,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.017296, 0.015442,-0.006670,-0.0210539, 0.040502,sell
2017-05-12,a45,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a45,none, 0.029356, 0.038593, 0.015596,-0.0004228, 0.045691,buy
2017-05-13,a45,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.009942,-0.009942,-0.029261,-0.0435388, 0.015753,sell
2017-05-14,a45,a45,none,a120,none,a0,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,a150,a30,none,none,none,none,none,a45,none,-0.025985,-0.025985,-0.050764,-0.0502855,-0.001824,sell
2017-05-15,a45,a45,none,a120,none,a0,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,a150,a30,a180,none,none,none,none,a45,none,-0.036911,-0.036008,-0.044158,-0.0379169,-0.039058,sell
2017-05-16,a45,a45,none,none,none,a0,none,none,none,a90,none,a0,none,a120,a90,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.000665,-0.012790,-0.011461,-0.0018181,-0.011461,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none,-0.009729,-0.007155,-0.029432,-0.0018181,-0.029432,sell
2017-05-18,a45,a45,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,a60,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.008904, 0.011478,-0.017711,-0.0056514,-0.017711,sell
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,a0,none,a60,a90,a60,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.078873, 0.099369, 0.048290, 0.0338203, 0.048290,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,a90,none,none,none,a135,none,none,none,a150,a30,a180,none,a30,none,none,a45,none, 0.076393, 0.079822, 0.061086, 0.0852196, 0.061086,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,a45,none, 0.218323, 0.241609, 0.223913, 0.2770228, 0.224570,buy
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,a135,none,none,a135,none,none,a180,none,a30,a90,none,a45,none, 0.713794, 0.679282, 0.713794, 0.7164168, 0.713794,buy
2017-05-23,a45,none,none,a135,none,none,none,none,a60,a0,none,none,a120,none,a0,none,none,none,none,a135,none,none,a180,none,a30,a90,none,a45,none, 0.472266, 0.543560, 0.466481, 0.5043119, 0.501764,buy
2017-05-24,a45,none,none,a135,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,a180,none,none,a90,none,a45,none, 0.414178, 0.474012, 0.412339, 0.3942657, 0.395207,buy
2017-05-25,a45,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.006507, 0.074017,-0.103273, 0.1450428, 0.073029,buy
2017-05-26,a45,a60,none,a135,none,none,none,a120,a0,none,a90,a150,a180,a0,none,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.011204,-0.087569,-0.100479, 0.0282501,-0.089102,sell
2017-05-27,none,a60,none,a135,none,none,none,none,a0,none,none,none,a180,none,a60,a60,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.003337,-0.086507,-0.099598, 0.0253620,-0.102945,sell
2017-05-28,none,a60,none,a135,none,none,none,a90,none,a60,a120,a180,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.101730,-0.016851,-0.037471, 0.1079327, 0.032075,buy
2017-05-29,none,a60,a120,none,none,none,none,none,none,none,none,a180,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,a0, 0.060915, 0.036849, 0.066116, 0.0726066, 0.109695,buy
2017-05-30,none,a60,a120,none,none,none,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.126803, 0.094854, 0.105269, 0.0976920, 0.139195,buy
2017-05-31,none,none,a120,none,none,none,none,none,a60,a90,none,a150,a120,none,a120,a120,a120,none,none,none,none,a45,none,a60,none,none,a120,a45,a0, 0.087306, 0.067762, 0.099623, 0.0919474, 0.093968,buy
2017-06-01,none,none,a120,none,none,none,none,none,none,none,a180,a120,none,a90,none,none,a120,none,a90,none,none,a45,none,a60,none,none,a120,a45,a0, 0.063385, 0.059862, 0.068085, 0.0638403, 0.067048,buy
2017-06-02,none,none,a120,a150,none,none,none,none,a90,a120,a180,a120,a90,none,a150,a150,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.000652, 0.011842, 0.072857, 0.0627961, 0.043387,buy
2017-06-03,none,none,none,a150,none,a30,none,a0,a90,none,a150,none,none,a120,a150,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0,-0.000243, 0.007049, 0.031396, 0.0138615, 0.059801,buy
2017-06-04,none,none,none,a150,none,a30,a30,a0,none,a150,a150,a90,a60,a120,a180,none,a120,none,a90,none,none,a45,none,a60,a45,none,a120,a45,a0, 0.044991, 0.049605, 0.056617, 0.0402444, 0.082672,buy
2017-06-05,a30,none,none,a150,none,a30,a30,none,a120,a150,none,none,a60,none,a180,a180,a120,none,a90,none,none,a45,none,a60,a45,none,none,a45,a0, 0.100712, 0.100972, 0.102095, 0.0454842, 0.118824,buy
2017-06-06,a30,none,none,none,none,a30,a30,none,none,none,a120,a60,none,a150,none,none,a120,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0, 0.111759, 0.116462, 0.116720, 0.0911692, 0.120309,buy
2017-06-07,a30,none,a135,none,none,a30,a30,none,a150,a180,none,a60,none,a150,a150,a150,none,none,a90,a150,none,none,none,a60,a45,none,none,a45,a0, 0.150359, 0.147324, 0.145057, 0.1366744, 0.147324,buy
2017-06-08,a30,none,a135,none,none,none,a30,a60,a150,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none,none,a60,a45,none,none,a45,none, 0.084387, 0.097048, 0.090565, 0.0843868, 0.098152,buy
2017-06-09,a30,none,a135,none,none,none,a30,a60,none,none,a90,none,a0,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.053123, 0.062097, 0.066559, 0.0541638, 0.062296,buy
2017-06-10,a30,none,a135,none,none,none,a30,none,a180,a150,none,none,a0,none,a120,a120,none,none,none,a150,none,none,none,a60,none,none,none,a45,none, 0.072388, 0.089910, 0.091292, 0.0770883, 0.089910,buy
2017-06-11,none,none,none,none,none,a45,none,a90,a180,a150,a60,a0,none,none,none,a120,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,-0.056256,-0.059124,-0.039949,-0.0427213,-0.052259,sell
2017-06-12,none,a90,none,none,none,a45,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a150,a180,none,none,a60,none,none,none,a45,none,-0.066013,-0.010672,-0.027717,-0.0277169,-0.027717,sell
2017-06-13,none,a90,none,none,none,a45,none,a120,a150,a120,none,none,none,none,a90,a90,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.024977, 0.105292, 0.088039, 0.0880394, 0.087491,buy
2017-06-14,none,a90,a150,none,none,a45,none,a120,none,a120,none,none,a60,a120,none,none,none,none,none,none,a180,none,none,a60,none,none,a135,a45,none, 0.018473, 0.118922, 0.089074, 0.0876181, 0.088021,buy
2017-06-15,none,a90,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a60,a60,none,none,none,none,a180,a60,none,a60,none,none,a135,a45,none,-0.080606, 0.097380,-0.059445,-0.0379438,-0.060787,sell
2017-06-16,none,none,a150,none,none,none,none,a150,a120,a90,a0,a60,none,none,none,a60,none,none,none,none,a180,a60,a150,a60,none,none,a135,a45,none,-0.069368,-0.051579,-0.068862,-0.0257227,-0.090283,sell
2017-06-17,none,none,a150,a180,none,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none,-0.043212,-0.033940,-0.053319,-0.0211676,-0.041480,sell
2017-06-18,none,none,none,a180,a0,none,none,a180,a90,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a150,a60,a60,none,a135,a45,none,-0.016907,-0.023216,-0.021827, 0.0000478,-0.015785,sell
2017-06-19,none,none,none,a180,a0,a60,a45,a180,none,a60,none,a90,a120,a60,a0,none,none,none,none,none,a180,a60,a150,none,a60,none,none,a45,none, 0.033693, 0.022623, 0.012269, 0.0382110, 0.035472,buy
2017-06-20,none,none,none,a180,a0,a60,a45,a150,a60,none,a60,none,none,a60,a0,a0,none,none,none,none,none,a60,a150,none,a60,none,none,a45,none, 0.035490, 0.035867, 0.021186, 0.0461819, 0.040100,buy
2017-06-21,none,none,none,none,a0,a60,a45,a150,none,none,a60,a120,a150,none,none,a0,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none,-0.037057,-0.042568, 0.011339, 0.0004106,-0.015378,sell
2017-06-22,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,a120,none,a45,none,-0.042834,-0.030090, 0.006290,-0.0128115,-0.024064,sell
2017-06-23,none,none,none,none,a0,none,a45,a120,none,none,a90,a150,a180,a0,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,a45,none,-0.017728,-0.011141,-0.001255,-0.0086793,-0.003214,sell
2017-06-24,none,none,none,none,a0,none,a45,a90,a0,a0,a120,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.065081,-0.024439,-0.038595,-0.0321210,-0.032058,sell
2017-06-25,none,none,none,none,none,none,none,a90,a0,none,a120,a180,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.069777,-0.016492,-0.063721,-0.0637551,-0.067080,sell
2017-06-26,a0,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.090842,-0.031007,-0.100049,-0.0443957,-0.095426,sell
2017-06-27,a0,a120,none,none,none,none,none,a60,none,none,a150,a150,a120,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,a150,a45,none,-0.106942,-0.047213,-0.090155,-0.0482674,-0.107425,sell
2017-06-28,a0,a120,a180,none,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.030144,-0.000770,-0.025298,-0.0149004,-0.023637,sell
2017-06-29,a0,a120,a180,none,none,none,none,none,a60,a60,a180,a120,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.022034,-0.044243,-0.060369,-0.0494898,-0.054025,sell
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a150,a45,a30,-0.038431,-0.050986,-0.053637,-0.0553166,-0.047839,sell
2017-07-01,a0,none,a180,a150,none,none,none,a0,a90,a90,a150,a90,a60,a90,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a45,a30,-0.035424,-0.028459,-0.033992,-0.0369499,-0.026778,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,a90,none,none,a60,none,a180,a150,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30, 0.045357, 0.045992, 0.040773, 0.0286331, 0.039792,buy
2017-07-03,none,none,none,a150,none,a90,a60,none,none,none,a120,none,none,a120,none,none,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.003699,-0.002268, 0.036019, 0.0077807, 0.005409,sell
2017-07-04,none,a135,none,none,none,a90,a60,none,a120,a120,a120,a60,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,none,none,a45,a30,-0.052718,-0.035649,-0.032763,-0.0228764,-0.031238,sell
2017-07-05,none,a135,none,none,none,a90,a60,none,none,a120,none,none,none,none,a150,a180,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,a30,-0.035435,-0.028696,-0.030561,-0.0305533,-0.020555,sell
2017-07-06,none,a135,none,none,none,a90,a60,a60,a150,none,a90,none,a0,a150,none,none,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,a30,-0.026763,-0.006374,-0.027883,-0.0254847,-0.006374,sell
2017-07-07,none,a135,none,none,none,none,a60,none,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,a180,none,none,a135,none,none,a135,none,a45,none,-0.064843, 0.002975,-0.061771,-0.0528552, 0.006241,sell
2017-07-08,none,none,none,a135,none,none,a60,a90,none,a150,a60,a0,none,a180,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,a45,none,-0.081018,-0.057076,-0.040567,-0.0808242,-0.049954,sell
2017-07-09,none,none,none,a135,none,none,a60,a90,a180,none,a60,a0,none,a180,a90,none,a90,none,a120,a180,none,none,none,a45,none,a135,none,a45,none,-0.091169,-0.063452,-0.074429,-0.1174315,-0.093001,sell
2017-07-10,none,none,none,a135,none,none,a60,none,a180,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,a45,none,a135,none,a45,none,-0.133681,-0.090048,-0.075028,-0.1396003,-0.122073,sell
2017-07-11,none,none,none,a135,none,none,a60,a120,none,a180,none,none,a60,a150,none,a120,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none,-0.045443,-0.029925, 0.008268,-0.0810195,-0.074182,sell
2017-07-12,none,a150,none,a135,none,none,a60,none,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,a45,none, 0.034048, 0.036926, 0.054774, 0.0254609, 0.026753,buy
2017-07-13,none,a150,none,none,none,none,none,a150,none,a150,a0,a60,none,none,none,a90,none,none,none,a180,a150,none,none,a45,none,none,none,none,none,-0.059146,-0.056341,-0.019162,-0.0666431,-0.058931,sell
2017-07-14,none,a150,a150,none,none,none,none,a150,a120,none,a0,a60,a90,a120,none,none,none,a0,none,a180,a150,none,none,a45,none,none,none,none,a45,-0.055353,-0.058905,-0.052353,-0.0849309,-0.077737,sell
2017-07-15,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.061800,-0.055508,-0.090956,-0.0851636,-0.058364,sell
2017-07-16,none,a150,a150,none,none,none,none,a180,a90,a120,none,a90,a120,a90,a0,a60,none,a0,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.057507,-0.057507,-0.077037,-0.0806447,-0.048308,sell
2017-07-17,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,a90,a0,none,none,a0,none,none,a150,a90,a120,a45,a90,none,none,none,a45, 0.057328, 0.029115, 0.031304, 0.0243774, 0.033668,buy
2017-07-18,none,none,a150,a120,none,none,none,a150,none,a90,a60,a120,a150,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.126911, 0.116923, 0.126645, 0.1123530, 0.126911,buy
2017-07-19,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,a45, 0.034845, 0.009414, 0.034845, 0.0054881, 0.034845,buy
2017-07-20,none,none,none,a120,none,none,none,a120,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.069288,-0.029760, 0.067097,-0.0162398, 0.067097,buy
2017-07-21,none,none,none,a120,none,none,none,none,none,a60,none,none,a180,none,a60,none,none,a0,a135,none,none,a90,a120,a45,none,a150,a180,none,none,-0.009531,-0.024563, 0.009597,-0.0535132, 0.003142,sell
2017-07-22,none,none,none,none,none,a120,none,a90,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.000862, 0.003755, 0.005655, 0.0039797,-0.086269,buy
2017-07-23,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.028588, 0.001894, 0.019862,-0.0268751,-0.061397,sell
2017-07-24,none,none,none,none,none,a120,none,a60,none,none,a150,a150,a120,none,none,a60,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none,-0.056901,-0.045514,-0.003695,-0.0460771,-0.090396,sell
2017-07-25,none,none,a135,none,none,a120,none,none,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.090101,-0.084264,-0.030693,-0.0899487,-0.080858,sell
2017-07-26,none,none,a135,none,none,a120,none,none,none,none,a180,a120,a90,none,none,none,none,a0,none,none,a135,none,none,none,none,none,a180,none,none,-0.072758,-0.071123,-0.034054,-0.0713562,-0.085055,sell
2017-07-27,a30,none,a135,none,a30,a120,none,none,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,a180,none,a60,-0.020559,-0.058427,-0.025697,-0.0385954,-0.010141,sell
2017-07-28,a30,none,a135,none,a30,none,none,a0,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.006528,-0.007229, 0.033966,-0.0205254, 0.038751,sell
2017-07-29,a30,none,a135,none,a30,none,none,a0,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.037250,-0.014869, 0.027999, 0.0298625, 0.037707,buy
2017-07-30,a30,none,a135,none,a30,none,none,none,a90,a60,a120,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.007354,-0.003732, 0.004459, 0.0325579, 0.007354,sell
2017-07-31,a30,none,a135,none,a30,none,none,none,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.004800,-0.017266,-0.002836,-0.0146735, 0.014172,sell
2017-08-01,a30,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,a150,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.052115, 0.032452,-0.002153, 0.0532141, 0.056595,buy
2017-08-02,a30,none,none,none,none,none,none,a60,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.039367,-0.012688, 0.015747,-0.0105298,-0.004123,sell
2017-08-03,a30,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a120,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.024603,-0.015950, 0.014063,-0.0064761,-0.013182,sell
2017-08-04,a30,none,none,none,none,none,none,none,a150,a120,a60,none,none,a150,a120,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.034855, 0.012996, 0.018205, 0.0129958, 0.012996,buy
2017-08-05,a30,none,none,none,none,none,none,a90,a150,a120,a60,a0,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.041762, 0.044804, 0.050058, 0.0430891, 0.049133,buy
2017-08-06,a30,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a150,none,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.038080, 0.042492, 0.055456, 0.0424919, 0.037273,buy
2017-08-07,a30,a180,none,none,none,a135,a60,a120,a180,a150,none,none,none,a180,none,a150,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none, 0.064650, 0.074747, 0.074747, 0.0646497, 0.074890,buy
2017-08-08,a30,a180,none,none,none,a135,a60,a120,none,none,none,none,a60,a180,a60,none,a60,a0,a150,a150,none,none,none,a30,none,none,none,none,none, 0.103273, 0.122456, 0.118671, 0.1063792, 0.119027,buy
2017-08-09,a30,a180,none,none,none,a135,a60,none,a150,a180,a0,none,none,none,a60,a120,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none, 0.051543, 0.051522, 0.052816, 0.0515429, 0.071792,buy
