Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,0,0.69,1.12,2.95,0,0.1,1.34,0,4.07,0,0.1,0,0.69,0,1.22,0.12,-0.0042934,-0.0035528,-0.0044781,-0.0029670,-0.00449636,sell
2010-05-23,0,0,3,1.61,0,0.19,0.69,0,4.61,0,0.19,0,0,0,0.53,0.16,-0.0094190,-0.0060210,-0.0083773,-0.0092414,-0.00919427,sell
2010-05-24,0,0,2.89,0,0,0.35,0.22,0,2.89,0,0.35,0,0,0,0,0.22,-0.0114536,-0.0139720,-0.0079125,-0.0130453,-0.01315529,sell
2010-05-25,0,0.18,1.07,0,0,0.78,0.28,0,1.07,0.12,0.66,0,0,0.18,0,0.28,-0.0058205,-0.0147660, 0.0088328,-0.0120667,-0.01491306,sell
2010-05-26,0.17,0.45,0,0,0.12,1.48,0.34,0,0,0.25,1.23,0,0.17,0.57,0,0.34,-0.0015126,-0.0014604, 0.0087944, 0.0073993,-0.00148333,sell
2010-05-27,0.45,1.12,0,0.09,0.19,2.99,0.39,0,0,0.55,2.28,0.09,0.45,1.31,0.16,0.39, 0.0157530, 0.0170253, 0.0203885, 0.0096939, 0.01746429,buy
2010-05-28,1.24,3.25,0.13,0.32,0.3,4.66,0.43,0,0,1.38,3,0.34,1.55,3.22,0.41,0.43, 0.0162322, 0.0160643, 0.0162322, 0.0079856, 0.01654456,buy
2010-05-29,2.97,3.98,0.17,0.76,0.47,6.16,0.46,0,0.25,3.14,2.08,0.79,3.72,3.42,1.11,0.46, 0.0072181, 0.0076356, 0.0080418, 0.0070229, 0.00654351,buy
2010-05-30,2.42,3.89,0.34,1.98,0.74,7.02,0.46,0,0.86,3.13,1.13,1.96,4.4,1.81,3.1,0.46, 0.0017085,-0.0005738, 0.0000383,-0.0019905, 0.00006594,buy
2010-05-31,0.79,6.5,0.64,3.5,1.16,4.5,0,0,2.97,1.48,0.61,3.5,4.48,1.16,2.89,0,-0.0017256, 0.0006680,-0.0004356,-0.0106095, 0.00029253,buy
2010-06-01,0,5.58,1.08,2.58,1.8,0.94,0,0,2.82,0.45,0,2.68,3.06,1.8,1.17,0,-0.0028685,-0.0019951,-0.0056791,-0.0041973,-0.00316281,sell
2010-06-02,0.17,2.92,1.96,1.9,2.84,0,0,0,0.93,0.62,0,1.96,3.08,2.84,0.36,0, 0.0108343, 0.0092382, 0.0037479, 0.0076432, 0.00923816,buy
2010-06-03,0.33,2.53,3.86,2.08,2.97,0,0,0,0.33,0.87,0,2.08,4.97,2.97,0.55,0, 0.0037172, 0.0037172, 0.0096706, 0.0047945, 0.00347257,buy
2010-06-04,0.62,2.97,5.03,3,1.97,0,0,0,0.62,1.22,0,3,5.92,1.97,0.86,0,-0.0041455,-0.0039885, 0.0121338,-0.0035774,-0.00513812,sell
2010-06-05,1.19,2.1,4.48,2.67,1.26,0,0,0,1.19,1.71,0,2.67,3.54,1.26,1.33,0,-0.0081980,-0.0084153, 0.0063248,-0.0081041,-0.00763399,sell
2010-06-06,2.24,1.37,5.04,1.67,0.8,0,0,0.09,2.24,2.4,0,1.76,1.95,0.8,2.06,0,-0.0082727,-0.0031535,-0.0071281,-0.0092210,-0.00205382,sell
2010-06-07,3.69,1.26,6.08,1.05,0.51,0,0.09,0.35,3.08,3.06,0,1.4,1.26,1.23,3,0, 0.0003827, 0.0134241,-0.0036050, 0.0001194, 0.01099087,sell
2010-06-08,5,2.24,5.89,0.66,0,0,0.68,1.69,2.6,2.93,0.21,2.14,2.24,2.97,3.07,0, 0.0060219, 0.0106339,-0.0044351, 0.0020086, 0.01031504,buy
2010-06-09,3.9,2.95,6.67,0,0,0,2.93,3.48,4.03,3.11,0.56,3.02,2.95,3.03,3.23,0, 0.0106408, 0.0143559, 0.0034221, 0.0066470, 0.01629702,buy
2010-06-10,1.22,0.83,5.67,0,0,0,6.4,2.9,3.53,4.24,1.58,1.6,0.83,1.2,4.04,0, 0.0108204, 0.0108204, 0.0062286, 0.0099488, 0.01321753,buy
2010-06-11,0.3,0,3.46,0,0,0,4.45,2.95,1.05,2.69,2.95,0.79,0,1.5,2.18,0,-0.0024813,-0.0030137, 0.0044807,-0.0031037, 0.00185674,sell
2010-06-12,0.81,0,4.75,0,0,0,2.97,1.87,1.85,0.94,1.87,2.28,0,2.97,0.49,0,-0.0036949,-0.0035337,-0.0018211,-0.0039566,-0.00006089,sell
2010-06-13,2.19,0,5.9,0,0,0,2.06,0.61,2.95,0.82,0.61,2.95,0,2.06,1.37,0,-0.0009176, 0.0019721, 0.0001477, 0.0001477,-0.00001188,sell
2010-06-14,5.07,0,2.66,0,0.15,0,0.74,0,1.33,2.1,0.15,1.33,0,0.74,2.97,0, 0.0062864, 0.0101841,-0.0011296, 0.0036844, 0.00436568,buy
2010-06-15,5.35,0,0.31,0.13,0.26,0,0,0.16,0.13,3,0.26,0.09,0.31,0.16,2.26,0, 0.0010780,-0.0044195,-0.0102194,-0.0058760,-0.00693726,sell
2010-06-16,2.64,0,1.87,0.38,0.45,0,0,0.36,0.38,1.61,0.45,0.22,1.87,0.36,0.81,0, 0.0023364,-0.0026611, 0.0021420,-0.0033989, 0.00389576,buy
2010-06-17,1.13,0,2.92,1.08,0.78,0,0,0.91,1.08,0.62,0.78,0.51,2.92,0.81,0.1,0, 0.0074053, 0.0074391, 0.0074053,-0.0004452, 0.00794611,buy
2010-06-18,1.22,0,0.73,2.97,1.37,0,0,2.17,2.97,0.09,1.37,1.22,0.73,1.85,0.23,0, 0.0054782, 0.0066295, 0.0066510, 0.0036012, 0.00662948,buy
2010-06-19,2.87,0,0,2.79,2.36,0.17,0,3.69,2.79,0.19,2.36,2.87,0,2.97,0.53,0.17, 0.0003415, 0.0031072, 0.0032702,-0.0044764, 0.00498038,buy
2010-06-20,2.97,0,0,0.98,2.97,0.39,0,3.72,0.98,0.41,2.97,2.97,0,2.08,1.23,0.39,-0.0096562,-0.0096562,-0.0090448,-0.0090927,-0.00653211,sell
2010-06-21,1.29,0.2,0,0,2.16,0.91,0,4.64,0.2,0.88,2.16,1.29,0,0.92,2.84,0.91,-0.0021698, 0.0025617,-0.0053094,-0.0022094, 0.00039164,sell
2010-06-22,0.63,0.67,0.33,0.48,1.25,2.32,0,4.84,1.15,1.89,1.25,0.63,0.33,0.16,2.95,2.16,-0.0058410,-0.0058410,-0.0068924, 0.0003108,-0.00300804,sell
2010-06-23,0.76,2.3,0.98,2.95,0.73,3.4,0,5.16,5.25,2.97,0.73,0.62,1.12,1.19,1.43,2.97,-0.0098003,-0.0108874,-0.0118298,-0.0100480,-0.01142289,sell
2010-06-24,3.13,3.12,2.84,2.06,0,2.81,0,6.52,5.01,2.3,0,2.89,3.08,4.09,1.47,1.64,-0.0018963,-0.0063442,-0.0129371,-0.0033243,-0.00631442,sell
2010-06-25,2.35,1.69,2.97,0,0,3.64,0,6.68,1.11,2.25,0,1.94,3.38,4.62,3.36,0.67, 0.0085244, 0.0085244, 0.0021594, 0.0058852, 0.00670479,buy
2010-06-26,0.71,1.57,1.04,0,0,2.74,0,4.62,0,3.25,0,0,1.75,2.74,2.94,0,-0.0002197, 0.0006407,-0.0025880, 0.0007873, 0.00094007,sell
2010-06-27,1.24,3.72,0,0,0,1.03,0,1.1,0,1.82,0,0,1.24,1.03,3,0,-0.0051540, 0.0007130, 0.0000524,-0.0071828, 0.00005244,buy
2010-06-28,2.14,4.29,0,0,0,0,0,0,0,1.87,0,0,2.14,0,2.42,0,-0.0090488,-0.0016987,-0.0026880, 0.0020803,-0.00268799,sell
2010-06-29,2.97,3.96,0,0.41,0,0,0.33,0,0,2.97,0.33,0.12,3.38,0,0.87,0,-0.0089752,-0.0084894,-0.0089430, 0.0036095,-0.00894296,sell
2010-06-30,2.36,2.6,0,3.15,0,0,1.47,0,0,1.77,1.47,0.83,5.51,0,0,0,-0.0110999,-0.0126632,-0.0080114,-0.0123540,-0.01256530,sell
2010-07-01,1.36,3.77,0,3.32,0,0,3.08,0,0,0.68,3.08,3.09,4.68,0,0,0,-0.0080182,-0.0106824,-0.0070713,-0.0101853,-0.01018530,sell
2010-07-02,0.98,1.77,0,1.23,0,0,1.7,0,0.19,0,1.7,1.77,2.02,0,0,0,-0.0011230,-0.0024580,-0.0012076,-0.0045119,-0.00112268,sell
2010-07-03,0.62,0.77,0,2.97,0,0,0.27,0,0.62,0,0.27,0.77,2.97,0,0,0,-0.0063040,-0.0110847, 0.0001169,-0.0064013,-0.00640131,sell
2010-07-04,2.03,1.84,0.11,2.87,0.17,0,0.37,0,2.14,0,0.37,1.84,2.87,0,0,0.17,-0.0070257,-0.0080853,-0.0031699,-0.0070257,-0.00702568,sell
2010-07-05,3,3.5,0.83,1.31,0.38,0,0.53,0,3.83,0,0.53,3.08,1.73,0,0,0.38, 0.0064071, 0.0087835, 0.0087835, 0.0089232, 0.00937662,buy
2010-07-06,1.31,3.56,2.99,0.37,1.06,0,0.73,0,4.2,0,0.73,2.44,1.59,0.22,0,0.84, 0.0057165, 0.0145164, 0.0149158, 0.0145164, 0.00596089,buy
2010-07-07,0.09,3.81,2.16,1.04,2.4,0,1.36,0,1.38,0,1.02,2.52,2.97,0.9,0.23,1.84, 0.0069173, 0.0138189, 0.0168966, 0.0091019, 0.00984428,buy
2010-07-08,0.5,1.87,3.36,2.89,4.41,0.09,3.33,0,0,0,1.53,5.86,1.87,3.35,0.89,2.95, 0.0063247, 0.0088550, 0.0082299, 0.0058293, 0.00926708,buy
2010-07-09,3.14,0.66,3.41,3,5.19,0.31,4.93,0,0,0.41,2.32,5.24,0.66,5.87,3.9,2.24, 0.0022203, 0.0051574, 0.0005135, 0.0002836, 0.00535171,buy
2010-07-10,4.54,0,3.18,1.08,3.41,1.01,3.63,0,0,1.88,3.8,1.08,0,3.16,5.84,1.09,-0.0103555,-0.0109171,-0.0087123,-0.0103555,-0.00510846,sell
2010-07-11,3.5,0,3.77,0,1.43,2.92,2.97,0.11,0.11,3.74,5.89,0,0,0.9,3.53,0.53,-0.0035939,-0.0054275,-0.0044098,-0.0054275,-0.00232796,sell
2010-07-12,1.02,0.69,3.5,0,0,2.65,2.28,0.21,1.27,3.05,4.93,0,0,0,1.1,0, 0.0001807,-0.0031044,-0.0027786,-0.0031044,-0.00104068,sell
2010-07-13,0,2.97,4.16,0,0,0.87,1.65,0.4,4.38,3,2.52,0,0.15,0,0,0, 0.0028057, 0.0027253, 0.0029461, 0.0027253, 0.00260720,buy
2010-07-14,0,2.1,5.07,0,0,0,1.18,0.77,5.54,1.64,1.18,0,0.76,0,0,0,-0.0031089,-0.0031089,-0.0027065,-0.0029709,-0.00310894,sell
2010-07-15,0,0,6.47,0,0,0.2,0.85,1.5,4.47,0.61,0.85,0,2.89,0.2,0,0,-0.0073044,-0.0073044,-0.0081180,-0.0058449,-0.00700000,sell
2010-07-16,0,0.39,3.53,0,0,0.87,0.61,2.84,4.05,0,0.61,0.1,2.22,0.87,0.39,0,-0.0051442,-0.0051442,-0.0046799,-0.0046799,-0.00465676,sell
2010-07-17,0.24,1.91,0.23,0,0,2.95,0,3,3,0.14,0,0.23,0.24,2.95,1.77,0, 0.0072209, 0.0069831, 0.0077635, 0.0078554, 0.00778680,buy
2010-07-18,0.68,3.53,0.54,0,0,2.34,0.12,1.62,1.62,0.61,0,0.54,0.68,2.46,2.92,0,-0.0077496, 0.0026695,-0.0001279, 0.0012780, 0.00114466,buy
2010-07-19,2.07,3.69,1.3,0,0,0.57,0.27,0.85,0.85,2.6,0,1.3,1.92,0.84,1.24,0, 0.0000340, 0.0037194, 0.0004674, 0.0006458,-0.00035775,buy
2010-07-20,3.82,2.92,3.13,0,0,0,0.59,0,0.54,2.92,0,3.13,2.92,0.59,0.36,0, 0.0067029, 0.0022410, 0.0064570, 0.0066246, 0.01078616,buy
2010-07-21,4.86,0.79,3.01,0,0.1,0,1.27,0,2.4,0.79,0.1,3.01,1.61,1.27,0.85,0, 0.0051335, 0.0040396, 0.0045727, 0.0036065, 0.00507103,buy
2010-07-22,5.73,0.21,1.57,0,0.24,0,2.79,0,2.97,0.15,0.24,1.57,0.79,2.79,2.03,0, 0.0129604, 0.0100485, 0.0100378, 0.0018167, 0.01246826,buy
2010-07-23,4.15,0.84,0.68,0.12,0.53,0,3,0,0.83,0.35,0.53,0.8,0.84,3.1,2.97,0,-0.0041471, 0.0016157,-0.0034361,-0.0053636,-0.00355322,sell
2010-07-24,2.64,2.92,1.19,0.58,1.15,0,1.43,0,0,0.82,1.15,1.64,2.92,1.59,1.95,0, 0.0020571, 0.0025453,-0.0039119, 0.0034006,-0.00368796,buy
2010-07-25,2.69,2.62,2.27,1.9,2.6,0,0.66,0,0,1.92,2.4,3.75,2.62,1.11,1.19,0, 0.0034354, 0.0028210, 0.0049209, 0.0074778, 0.01003114,buy
2010-07-26,2.95,1.08,3.63,3.4,3.61,0,0,0.2,0.58,2.95,2.97,5.97,0.7,1.03,1.06,0,-0.0010976, 0.0027481, 0.0029578, 0.0067915, 0.00503106,buy
2010-07-27,1.92,0.94,4.82,2.14,3.8,0,0,0.57,1.51,2.08,1.79,3.86,0,2.64,2.94,0, 0.0008640, 0.0021861, 0.0037859, 0.0062915, 0.00412822,buy
2010-07-28,0.81,2.36,4.86,1.31,3.86,0,0,1.59,3.95,1.43,0.91,1.38,0,3.94,4.17,0,-0.0008717,-0.0000227,-0.0014365, 0.0014277,-0.00153626,sell
2010-07-29,0,2.95,3.74,2.29,1.41,0,0,3,5.95,1.86,0,0.78,0.1,2.99,3.29,0,-0.0030459,-0.0030459,-0.0030459,-0.0045473,-0.01305360,sell
2010-07-30,0,1.5,3.2,3.24,0,0,0,1.99,3.49,3.22,0,0,0.25,2.51,2.97,0,-0.0002717, 0.0005208,-0.0002717,-0.0030299,-0.00219195,sell
2010-07-31,0,0.6,2.2,2.81,0,0,0,0.73,1.33,2.06,0,0,0.61,3,2.34,0,-0.0012932,-0.0016117,-0.0012493,-0.0012493,-0.00127735,sell
2010-08-01,0,0,2.19,2.15,0,0,0,0,0,1.34,0,0.17,1.5,2.2,1.33,0, 0.0034893, 0.0025702, 0.0071959, 0.0049756, 0.00095648,buy
2010-08-02,0.25,0,3.39,2.24,0,0,0,0,0,1.48,0,0.44,3.2,1.38,0.76,0, 0.0073330, 0.0015215, 0.0085233, 0.0054176, 0.00396820,buy
2010-08-03,0.71,0.1,3.5,2.74,0,0,0,0,0,2.62,0,1.16,3.05,0.88,0.22,0, 0.0069439,-0.0013641, 0.0051846, 0.0005310, 0.00048364,sell
2010-08-04,1.92,0.25,3.93,3.29,0,0.1,0,0,0,2.97,0,2.97,2.88,0.78,0.57,0, 0.0031946, 0.0003841, 0.0016752, 0.0024522, 0.00069475,buy
2010-08-05,2.97,0.6,2.87,2.69,0,0.22,0,0,0,1.87,0,2.87,2.97,0.52,1.42,0,-0.0009867,-0.0020324,-0.0023219, 0.0002922, 0.00009489,sell
2010-08-06,1.73,1.55,1.12,3.29,0,0.47,0,0,0,1.3,0,1.12,1.73,1.16,3.54,0, 0.0058853, 0.0067158, 0.0067343, 0.0068205, 0.00521565,buy
2010-08-07,0.7,3.28,0,4,0,1.02,0,0,0,1.28,0,0,0.7,2.61,6,0, 0.0082791, 0.0079648, 0.0099176, 0.0095130, 0.00916145,buy
2010-08-08,0,3.17,0,2.71,0,2.2,0,0.1,0,1.8,0,0,0.1,5.17,4.08,0, 0.0006908, 0.0007166, 0.0015559,-0.0014408, 0.00501845,buy
2010-08-09,0.14,2.71,0,3.54,0,2.97,0,0.18,0.14,4.59,0.09,0,0.18,5.35,1.66,0,-0.0064118,-0.0054291,-0.0043701,-0.0063659,-0.00659006,sell
2010-08-10,0.33,2.97,0,2.95,0,1.85,0,0.32,0.33,5.92,0.13,0,0.32,2.9,0,0,-0.0082901,-0.0061789,-0.0060680,-0.0088974,-0.00842757,sell
2010-08-11,0.75,2.12,0,1.14,0,0.96,0,0.59,0.75,3.26,0.29,0,0.59,0.86,0,0,-0.0026914, 0.0067950,-0.0027205,-0.0021227,-0.00240758,sell
2010-08-12,1.74,0.95,0,0,0,0.13,0,1.09,1.74,0.85,0.39,0.1,1.09,0,0,0, 0.0017452, 0.0074326, 0.0074326,-0.0007710, 0.00052027,buy
2010-08-13,2.97,0.29,0,0,0,0.17,0,2.25,2.97,0,0.54,0.17,2.37,0,0,0, 0.0022531, 0.0054299, 0.0064218, 0.0052469, 0.00379732,buy
2010-08-14,2.18,0.6,0,0,0,0.24,0,3.79,2.35,0,0.75,0.31,3.91,0,0,0, 0.0029806, 0.0046054, 0.0046054, 0.0043778, 0.00489464,buy
2010-08-15,0.95,1.27,0,0,0,0.32,0,4.22,1.19,0,1.02,0.56,4.69,0,0,0,-0.0082198,-0.0085046,-0.0046717,-0.0085046,-0.00746208,sell
2010-08-16,0,3.09,0,0.14,0,0.43,0,4.59,0.33,0,1.39,1.46,6.03,0,0,0,-0.0035228,-0.0045929,-0.0019505,-0.0045929,-0.00343794,sell
2010-08-17,0,5.57,0,0.34,0,0.57,0,3.3,0.41,0,1.88,2.91,5.89,0,0,0, 0.0001141, 0.0000431, 0.0017743, 0.0006835,-0.00022412,buy
2010-08-18,0,6.86,0.09,0.82,0,0.76,0,1.34,0.47,0,2.52,5.69,2.86,0,0.09,0,-0.0025416,-0.0028016,-0.0057109, 0.0002167,-0.00462912,sell
2010-08-19,0,6.5,0.21,1.99,0,1.02,0,0.5,0.5,0,3.4,7.68,0.81,0,0.21,0,-0.0080777,-0.0080777,-0.0100999,-0.0072177,-0.00853362,sell
2010-08-20,0,3.37,0.52,2.97,0,1.37,0,0.5,0.5,0,4.37,6.34,0,0,0.52,0,-0.0071169,-0.0076763,-0.0084421,-0.0018568,-0.00747283,sell
2010-08-21,0,1.61,1.42,1.79,0,1.82,0,0,0,0.17,4.64,3.4,0,0,1.25,0,-0.0068405,-0.0083907,-0.0065573,-0.0018302,-0.00628484,sell
2010-08-22,0,0,3.4,0.75,0.32,2.44,0,0,0,0.43,4.58,0.75,0,0.15,2.97,0.17, 0.0028168, 0.0022958, 0.0078582, 0.0084275, 0.00264156,buy
2010-08-23,0,0,3.97,0,1.03,2.97,0,0,0,1.1,4.82,0,0,0.32,2.87,0.5, 0.0030449, 0.0012098, 0.0064231, 0.0062485, 0.00020427,buy
2010-08-24,0,0,4.02,0,2.76,2.74,0,0,0,2.84,4.5,0,0,0.69,1.18,1.56, 0.0019575, 0.0006246, 0.0087317, 0.0086043, 0.00132911,buy
2010-08-25,0,0,2.95,0,5.78,2.04,0.19,0,0.19,2.95,4.36,0,0,1.47,0,2.97, 0.0039359, 0.0025684, 0.0056033, 0.0066251, 0.00196343,buy
2010-08-26,0,0,1.19,0,7.52,1.55,0.39,0,0.39,1.19,5.27,0,0,2.95,0,1.62, 0.0084064, 0.0104434, 0.0103235, 0.0104434, 0.00812633,buy
2010-08-27,0,0,0,0,4.99,1.16,0.91,0,0.91,0,3.98,0,0,2.77,0,0,-0.0029312, 0.0066577, 0.0048298, 0.0053890, 0.00564812,buy
2010-08-28,0.14,0,0,0,2,0.88,1.78,0,1.78,0,1.58,0,0.14,1.3,0,0,-0.0006668,-0.0015812,-0.0057814,-0.0006668,-0.00355196,sell
2010-08-29,0.36,0,0,0,0.61,0.65,3.3,0,3.3,0,0.65,0,0.36,0.61,0,0,-0.0075422,-0.0086626,-0.0057364,-0.0061784,-0.00620988,sell
2010-08-30,0.89,0,0,0,0,0,3.35,0,3.35,0,0,0,0.89,0,0,0,-0.0082295,-0.0083397,-0.0062728,-0.0051241,-0.00692728,sell
2010-08-31,2.39,0,0,0,0,0,2.27,0,2.27,0,0,0.17,2.22,0,0,0,-0.0029175,-0.0004598, 0.0042080,-0.0019551,-0.00784494,buy
2010-09-01,3.36,0,0,0,0,0.24,2.07,0,2.07,0,0,0.36,3,0,0,0.24, 0.0063862, 0.0072297, 0.0105770, 0.0073552, 0.00358344,buy
2010-09-02,2.62,0,0,0,0,1.22,2.14,0,2.14,0,0,0.79,1.83,0,0,1.22,-0.0007542, 0.0055897, 0.0022330, 0.0007209, 0.00273421,buy
2010-09-03,2.9,0,0.2,0,0,3.21,2.97,0,2.97,0,0.26,1.7,1.2,0,0.2,2.95, 0.0068570, 0.0069008, 0.0004374, 0.0068403, 0.00343635,buy
2010-09-04,4.31,0,0.57,0,0,2.46,2.6,0,2.6,0.14,1.04,3.1,1.21,0,0.43,1.42, 0.0006538, 0.0036162,-0.0043942,-0.0011159,-0.00069775,sell
2010-09-05,5.2,0,1.23,0,0,2.95,1.67,0,1.67,0.32,2.95,2.67,2.53,0,0.91,0, 0.0026202, 0.0015966, 0.0023761, 0.0014335, 0.00186606,buy
2010-09-06,4.61,0,2.62,0,0.2,2.06,1.06,0,1.06,0.72,2.06,1.61,3,0.2,1.9,0, 0.0047677, 0.0059580, 0.0045823, 0.0053285, 0.00466847,buy
2010-09-07,3.16,0,4.61,0,0.41,0.56,0.68,0,0.68,1.61,0.56,1.4,1.76,0.41,3,0, 0.0011793, 0.0067200, 0.0009419, 0.0009419, 0.00159182,buy
2010-09-08,2.51,0,5.36,0,0.79,0,0,0,0,2.97,0,1.54,0.97,0.79,2.39,0, 0.0003494, 0.0049236, 0.0008005, 0.0008056, 0.00067808,buy
2010-09-09,3.43,0,4.05,0,1.38,0,0,0,0,2.61,0,2.84,0.59,1.38,1.44,0, 0.0046455, 0.0081859, 0.0061331, 0.0072122, 0.00721219,buy
2010-09-10,2.97,0,2.65,0,2.14,0,0,0,0,1.46,0,2.97,0,2.14,1.19,0, 0.0044065, 0.0058150, 0.0059320, 0.0068029, 0.00636171,buy
2010-09-11,1.68,0,2.45,0,3.13,0,0.21,0,0,1.21,0,1.68,0,3.13,1.24,0.21, 0.0012698, 0.0029643, 0.0043561, 0.0054244, 0.00507817,buy
2010-09-12,0.91,0,3.76,0,3.36,0,0.41,0,0,1.42,0,0.91,0,3.36,2.34,0.41, 0.0016428, 0.0009946, 0.0063893,-0.0105380, 0.00147539,buy
2010-09-13,0.29,0,5.84,0,3.18,0,0.72,0.17,0.17,2.87,0,0,0.29,3.18,2.97,0.72, 0.0040138, 0.0036930, 0.0067882,-0.0081847, 0.00305139,buy
2010-09-14,0.37,0,4.98,0,3.72,0,1.07,0.35,0.35,2.97,0,0,0.37,3.72,2.01,1.07, 0.0054913, 0.0002703, 0.0061336,-0.0080938, 0.00503723,buy
2010-09-15,0.54,0,2.67,0,4.58,0,1.6,0.71,0.71,1.48,0,0.12,0.78,4.58,1.07,1.36,-0.0043476,-0.0074592,-0.0041722,-0.0069424,-0.00396925,sell
2010-09-16,0.92,0,1.59,0,5.03,0,1.93,1.41,1.41,0.73,0,0.29,1.37,5.03,0.57,1.48,-0.0033742,-0.0039799,-0.0030600,-0.0041007,-0.00397987,sell
2010-09-17,1.77,0,0.71,0.19,4.73,0.12,2.3,2.84,2.96,0.09,0,0.71,2.59,4.73,0.1,1.48, 0.0036645, 0.0038178, 0.0030971, 0.0038402, 0.00424516,buy
2010-09-18,2.97,0,1.73,0.49,3.36,0.17,2.84,3,3.17,0.24,0,1.73,4.43,3.36,0.25,1.38, 0.0042997, 0.0033679, 0.0032348, 0.0047836, 0.00345236,buy
2010-09-19,2.26,0,2.97,1.27,2.27,0.24,3.72,1.55,1.79,0.66,0,2.97,4.84,2.27,0.61,1.14, 0.0002900, 0.0017974, 0.0042079, 0.0061780,-0.00140838,sell
2010-09-20,0.92,0,2.04,3.31,1.34,0.33,3.91,0.78,1.11,1.79,0,2.04,4.03,1.34,1.52,0.8, 0.0074927, 0.0044614, 0.0007707, 0.0055833, 0.00207858,buy
2010-09-21,0,0,0.84,5.95,1.23,0.43,2.23,0,0.43,2.95,0.09,0.84,2.23,1.23,3,0, 0.0030553, 0.0042224, 0.0042224, 0.0039990, 0.00393144,buy
2010-09-22,0,0,0,4.12,0.89,0.56,1.61,0,0.56,1.8,0.1,0,1.61,0.89,2.32,0, 0.0019379, 0.0032852, 0.0034709, 0.0022208, 0.00347088,buy
2010-09-23,0,0.14,0,1.6,1.46,0.7,1.52,0,0.7,0.81,0.12,0,1.52,1.46,0.93,0, 0.0094110, 0.0021474, 0.0001568,-0.0017672,-0.00064112,sell
2010-09-24,0,0.39,0,0,2.38,0.86,1.52,0,0.86,0.24,0.15,0,1.52,2.38,0.15,0, 0.0001914,-0.0096812,-0.0044160, 0.0032429,-0.01007208,buy
2010-09-25,0,0.62,0,0,3,1.02,2.92,0,1.02,0.4,0.19,0,2.92,3,0.22,0, 0.0032612,-0.0041776,-0.0039458, 0.0081409,-0.00489681,sell
2010-09-26,0,0.97,0,0,2.24,1.29,2.97,0,1.29,0.64,0.24,0,2.97,2.37,0.33,0, 0.0030739,-0.0036963,-0.0045993, 0.0060406,-0.00287711,sell
2010-09-27,0,1.59,0,0,1.37,1.48,1.55,0.29,1.48,1.11,0.32,0,1.84,1.66,0.48,0, 0.0017889,-0.0018073,-0.0018961, 0.0094560,-0.00163011,sell
2010-09-28,0,2.44,0,0,0.93,1.98,0.81,0.73,1.69,1.76,0.82,0,1.54,1.44,0.68,0, 0.0022296, 0.0019683, 0.0035930, 0.0032330, 0.00100539,buy
2010-09-29,0,3.83,0,0.11,0.14,2.61,0,1.85,1.89,2.84,1.46,0,1.85,1.32,1.1,0, 0.0056224, 0.0034796, 0.0020521, 0.0017758, 0.00121805,buy
2010-09-30,0,5.52,1.24,0.8,0.18,4.48,0,3.26,2.4,4.52,2.88,1.24,2.97,2.82,1.8,0.53,-0.0014627,-0.0014627,-0.0014627,-0.0014627,-0.00098428,sell
2010-10-01,0,7.18,2.89,3.99,0.23,7.31,0,2.95,3.43,7.56,4.45,3.18,1.85,2.97,3.32,2.03, 0.0013365, 0.0014386, 0.0004013, 0.0014394, 0.00087772,buy
2010-10-02,0,8.9,1.41,5.67,0.3,7.43,0,3.71,5.61,7.63,4.06,2.12,0.74,1.42,6.23,2.97, 0.0006064, 0.0028761,-0.0019864, 0.0000857,-0.00093283,sell
2010-10-03,0,10.26,0,2.08,0.4,4.85,0,2.01,5.1,4.11,4.1,1.76,0,0.66,6.47,1.06,-0.0065950,-0.0003759,-0.0066680,-0.0066794,-0.00488099,sell
2010-10-04,0,10.91,0,0,0.51,3.68,0,0.52,4.2,2.15,3.38,2.95,0,0,5.81,0,-0.0034672,-0.0006728,-0.0050742,-0.0047845,-0.00463664,sell
2010-10-05,0,8.23,0,0,0.67,4.33,0,0.26,4.33,1.35,2.44,2.03,0.26,0,4.85,0,-0.0045817,-0.0013238,-0.0058510,-0.0065359,-0.00582173,sell
2010-10-06,0,5.26,0,0,0.87,3.88,0,1.33,3.88,0.7,1.92,0.82,1.33,0.31,3.74,0, 0.0049273, 0.0074625, 0.0054696, 0.0049273, 0.00492725,buy
2010-10-07,0,3.6,0,0,1.13,2.83,0,3,2.83,0.59,1.73,0,3,1.38,3.01,0, 0.0042450, 0.0037348, 0.0097362, 0.0047949, 0.00424500,buy
2010-10-08,0,3.6,0,0,1.47,2.05,0,1.24,2.05,0.52,1.47,0.7,1.24,2.92,2.38,0,-0.0024330,-0.0035892, 0.0054278,-0.0024330,-0.00243517,sell
2010-10-09,0,5.34,0,0,2.45,1.48,0,0,1.48,0,1.9,3,0,1.41,2.34,0.55,-0.0011845,-0.0012128, 0.0005053,-0.0044582,-0.00148880,sell
2010-10-10,0,4.89,0,0,5.34,0.68,0,0,0.59,0,2.47,2.47,0.09,0,2.42,2.87,-0.0032846,-0.0071359,-0.0032438,-0.0035429,-0.00305647,sell
