Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.496203031147108,-0.0492110,-0.0153392,-0.0058161,-0.012706,-0.0008928,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.496359266639526,-0.0442073,-0.0115411,-0.0056319,-0.005966,-0.0027668,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.496509252712248, 0.0010467, 0.0082015, 0.0055481, 0.002551, 0.0033099,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.496652989365273,-0.0065587, 0.0236798, 0.0206130, 0.020841, 0.0204632,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.496790476598602,-0.0609879,-0.0158344,-0.0217274,-0.020925,-0.0107255,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.496919928863748,-0.0343655,-0.0333703,-0.0008972, 0.030155,-0.0024769,sell
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.497043131709198,-0.0113122, 0.0018490,-0.0098666,-0.003997,-0.0014856,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.497159192360709, 0.0201431, 0.0286237, 0.0318875, 0.030229, 0.0292440,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.497269003592524, 0.0259979, 0.0171020, 0.0128687, 0.024410, 0.0169308,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.497372565404641, 0.0548959, 0.0544780, 0.0442642, 0.052565, 0.0500853,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.497466306700092,-0.0524185,-0.0554851,-0.0590145,-0.059909,-0.0459865,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.497557369672816, 0.0139976, 0.0142436,-0.0103260,-0.001662,-0.0032545,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.497639504903116,-0.0056645, 0.0061732, 0.0057386,-0.006432, 0.0086952,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.497713605165235,-0.0178189,-0.0200188,-0.0213945,-0.031382,-0.0183352,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.497785027104626,-0.0101910,-0.0135558,-0.0124774,-0.017747,-0.0128981,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.497845735753109,-0.0180924,-0.0530072,-0.0093794,-0.042024,-0.0199101,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.497901980530379,-0.0302244,-0.0374292,-0.0195750,-0.041806,-0.0180686,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.497950190339468, 0.0412187, 0.0248192, 0.0617320, 0.026462, 0.0593363,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.497991257954619,-0.0045354,-0.0072900, 0.0065471, 0.016486, 0.0119626,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.498026968924314, 0.0434861, 0.0269339, 0.0230773, 0.013210, 0.0276437,buy
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.498053752151586, 0.0303892, 0.0257712, 0.0452647, 0.026326, 0.0372445,buy
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.498076071507646, 0.0122736,-0.0179752, 0.0050393,-0.005472, 0.0157101,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.498083213701585,-0.0047543,-0.0156454,-0.0091797,-0.016497, 0.0011638,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.49810374750916, 0.0105762, 0.0023123, 0.0118242, 0.000248, 0.0037917,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.49810374750916, 0.0054620, 0.0072824,-0.0011528,-0.001596, 0.0008000,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.498084106475827,-0.0014513,-0.0045529,-0.0144251,-0.003037,-0.0105380,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.498076964281888,-0.0037562,-0.0060943,-0.0096428,-0.006030, 0.0087376,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.498054644925828,-0.0158300, 0.0213071, 0.0123051, 0.013639, 0.0109767,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.498028754472799,-0.0365817,-0.0082715, 0.0014890,-0.005350, 0.0000065,sell
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.497994829051588,-0.0447721,-0.0383223,-0.0255141,-0.033829,-0.0299121,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.49795465421068, 0.0273700, 0.0437941, 0.0433659, 0.043366, 0.0450069,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.497907337175834, 0.0454644, 0.0742891, 0.0664345, 0.067887, 0.0602458,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.497851985172805, 0.0415165, 0.0572283, 0.0403830, 0.071642, 0.0429895,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.497793062072808, 0.0240588, 0.0352700, 0.0550134, 0.048572, 0.0379640,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.497725211230386,-0.0065445,-0.0152324,-0.0149821,-0.008226,-0.0011862,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.497649325419782, 0.0417928,-0.0152864, 0.0281110, 0.037201, 0.0294952,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.497568082963725, 0.0008534, 0.0004036,-0.0045001, 0.007809, 0.0021643,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.49748059108797,-0.0195904,-0.0206380,-0.0214695,-0.025275,-0.0116693,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.497385064244034,-0.0181706,-0.0158596,-0.0155805,-0.015988,-0.0143910,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.497285966303129, 0.0368716, 0.0320642, 0.0546734, 0.042877, 0.0446295,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.4971779406198,-0.0151360,-0.0007388, 0.0150037,-0.004247, 0.0095374,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.497064558291016,-0.0104295,-0.0209140,-0.0274091,-0.016213,-0.0117835,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.496944926542535,-0.0163102,-0.0099090,-0.0126707,-0.010951,-0.0067701,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.496818152600116,-0.0107778, 0.0024683, 0.0047747, 0.003767,-0.0017370,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.496687807560727, 0.0108291, 0.0168395, 0.0089048, 0.016839, 0.0176086,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.496548534778913,-0.0190644, 0.0110882, 0.0211730, 0.022199, 0.0134443,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.496404798125888, 0.0322228, 0.0518287, 0.0867103, 0.075844, 0.0511990,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.496252133730439, 0.0087728, 0.0336217, 0.0376667, 0.031273, 0.0376487,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.496096791012263, 0.0090774, 0.0111795, 0.0074331, 0.013026, 0.0125805,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.495933413325905, 0.0158282, 0.0202831, 0.0193634, 0.027726, 0.0207604,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.495764678994093, 0.0174709, 0.0309040, 0.0293700, 0.031697, 0.0253291,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.495589695242585,-0.0010397, 0.0078876, 0.0037698, 0.010766, 0.0099356,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.495408462071379, 0.0255901, 0.0150832, 0.0097050, 0.024860, 0.0162964,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.495221872254719, 0.0157916, 0.0147416, 0.0199353, 0.016809, 0.0191820,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.495030818566847, 0.0288513, 0.0281710, 0.0290467, 0.015997, 0.0273878,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.494832622685036, 0.0059078, 0.0204790, 0.0478553, 0.019404, 0.0407661,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.494628177383529, 0.0045505, 0.0312610, 0.0280353, 0.027659, 0.0301350,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.494421053759294,-0.0136476,-0.0471338,-0.0093086,-0.038278,-0.0133924,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.494207680715362, 0.0169263,-0.0383953, 0.0062609,-0.029423, 0.0097882,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.493988058251734, 0.0197966, 0.0231400, 0.0120332, 0.028277, 0.0272139,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.493764864691136, 0.0401828, 0.0393334, 0.0437631, 0.043157, 0.0405011,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.493534528936599, 0.0650025, 0.0674011, 0.0767021, 0.065556, 0.0747686,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.49329972931085, 0.0250078, 0.0357018, 0.0568603, 0.038360, 0.0511705,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.493060465813889, 0.0201476, 0.0008838, 0.0212042, 0.003272, 0.0194852,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.492815845671473, 0.0145287, 0.0115342, 0.0294327, 0.009511, 0.0288637,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.492564976109361,-0.0057363,-0.0003197,-0.0030159,-0.000320, 0.0017539,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.492307857127552,-0.0136679,-0.0192345,-0.0266056,-0.015570, 0.0119077,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.492050738145744, 0.0087009, 0.0043915,-0.0093512, 0.007877, 0.0469012,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.49179183361545, 0.0188113, 0.0184247,-0.0047774, 0.018173, 0.0114244,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.491524001342732,-0.0032288,-0.0072099,-0.0109208,-0.008460,-0.0012690,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.491253490747288,-0.0157576,-0.0107222,-0.0090527,-0.007373,-0.0023570,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.490979409054874,-0.0255369,-0.0228353,-0.0325471,-0.021493,-0.0155331,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.490699970717005, 0.0142162,-0.0059155,-0.0081857,-0.004861, 0.0019724,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.490416961282167, 0.0418802, 0.0167210,-0.0047776, 0.022512, 0.0386722,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.490129487976117, 0.0497591, 0.0509607, 0.0046765, 0.051498, 0.0635141,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.489839336347339, 0.0678777, 0.0670503, 0.0313033, 0.070754, 0.0451358,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.48954472084735, 0.0686782, 0.0607232, 0.0490852, 0.072982, 0.0545194,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.489247427024633, 0.0210922, 0.0210922, 0.0077623, 0.019725, 0.0069011,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.488945669330705, 0.0163195, 0.0163195, 0.0180706, 0.016603, 0.0128747,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.488642126088292, 0.0231237, 0.0182181, 0.0329739, 0.011610, 0.0262460,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.488335011748909,-0.0067628,-0.0058422,-0.0054138,-0.005842,-0.0022214,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.488025219086799,-0.0263120,-0.0285684,-0.0256598,-0.027286,-0.0278344,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.48771185532772, 0.0040057, 0.0045877, 0.0010267, 0.000826, 0.0092180,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.487396706020155,-0.0010246,-0.0002126,-0.0059572, 0.001243,-0.0043535,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.487078878389864, 0.0371526, 0.0369593, 0.0016620, 0.042893,-0.0010951,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.486758372436845, 0.0398645, 0.0509941, 0.0169896, 0.049412, 0.0174011,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.486435188161099, 0.0415081, 0.0407376, 0.0085989, 0.053039,-0.0036568,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.486110218336869, 0.0299639, 0.0324435, 0.0077619, 0.030750, 0.0132764,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.485782570189911,-0.0075505, 0.0003898, 0.0025566, 0.004356, 0.0183247,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.485452243720226, 0.0300336, 0.0466874, 0.0230566, 0.045296, 0.0233184,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.485122810024783, 0.0231817, 0.0256264, 0.0095145, 0.025297, 0.0089268,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.484788912458129, 0.0094271, 0.0222526, 0.0260116, 0.021462, 0.0201108,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.484454122117232,-0.0066939,-0.0071827,-0.0204332,-0.007183,-0.0052070,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.484119331776335,-0.0143904, 0.0054632,-0.0056709, 0.006175, 0.0040909,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.483782755886953,-0.0024489, 0.0031782, 0.0013114, 0.006988, 0.0052660,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.483444394449087, 0.0314097, 0.0194574, 0.0199218, 0.023181, 0.0246805,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.483105140236978, 0.0447884, 0.0309863, 0.0443310, 0.047054, 0.0371734,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.482768564347596,-0.0125844, 0.0355052, 0.0351406, 0.020562, 0.0230578,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.48242663181276, 0.0060253, 0.0364034, 0.0302338, 0.014198, 0.0272762,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.482085592052167, 0.0002100, 0.0064635, 0.0041801, 0.007247, 0.0090458,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.481748123388543, 0.0423384, 0.0334117, 0.0295344, 0.026364, 0.0273004,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.481405298079464, 0.0708654, 0.1053425, 0.1017209, 0.082014, 0.1005733,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.481062472770386, 0.0202471, 0.0148948, 0.0163056, 0.021584, 0.0313646,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.48072054023555,-0.0248051,-0.0140026,-0.0175144,-0.017157,-0.0206978,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.480383964346168,-0.0303449,-0.0297227,-0.0296013,-0.033911,-0.0272800,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.480041139037089, 0.0113552, 0.0248937, 0.0257230, 0.042055, 0.0163610,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.479700099276496,-0.0013697, 0.0047219, 0.0112540, 0.004722, 0.0082747,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.479362630612872,-0.0037853,-0.0046431,-0.0011893, 0.001562, 0.0044257,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.47902248362652, 0.0151282, 0.0344166, 0.0376423, 0.027436, 0.0278983,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.478684122188654, 0.0270930, 0.0118953, 0.0669257, 0.019341, 0.0497156,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478349331847757,-0.0038573,-0.0244546, 0.0031338,-0.024916,-0.0107783,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.478013648732618, 0.0755958, 0.0717134, 0.0616740, 0.065949, 0.0587359,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.477679751165963, 0.0378732, 0.0190180, 0.0340107, 0.009861, 0.0395542,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.477347639147793, 0.0445641, 0.0455555, 0.0325286, 0.029595, 0.0442769,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.477016419903866, 0.0597474, 0.0628635, 0.0160335, 0.051229, 0.0182443,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.476687878982666, 0.0470694, 0.0394730, 0.0482218, 0.033443, 0.0476962,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.47636112360995, 0.0353028, 0.0308888, 0.0448969, 0.024328, 0.0384452,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.476034368237235, 0.0652551, 0.0617813, 0.0662442, 0.065197, 0.0606023,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.475711183961489, 0.0550830, 0.0479191, 0.0507576, 0.046409, 0.0478679,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.475389785234228, 0.0762494, 0.0626663, 0.0653243, 0.067382, 0.0674207,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.475071957603937, 0.0195219, 0.0046938,-0.0156402, 0.006586, 0.0046203,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.47475591552213, 0.0298114, 0.0268110, 0.0012981, 0.024813, 0.0210384,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.474443444537293, 0.0107449, 0.0026568,-0.0153889, 0.010948,-0.0030625,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.474133651875183, 0.0188036, 0.0064795,-0.0027532, 0.002699, 0.0183708,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.473827430310043, 0.0046220,-0.0013221, 0.0029098,-0.001270, 0.0018076,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.473523887067629, 0.0258309, 0.0211428, 0.0058182,-0.006784,-0.0044606,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.473224807696428,-0.0012680,-0.0080008,-0.0105449,-0.009103, 0.0055542,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.472927513873712,-0.0014555,-0.0056107,-0.0114285,-0.009109, 0.0082725,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.472634683922207,-0.0100973,-0.0195274, 0.0248227,-0.011965, 0.0244874,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.472345425067672,-0.0386351,-0.0212751,-0.0210573,-0.023931,-0.0202753,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.472059737310107,-0.0377228,-0.0317711,-0.0278106,-0.022434,-0.0270177,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.471778513423754,-0.0043425, 0.0009745,-0.0040895, 0.008865,-0.0054614,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.471499075085885,-0.0205354,-0.0241320,-0.0225410,-0.030210,-0.0241914,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.471227671716198,-0.0430232,-0.0241464,-0.0295375,-0.015548,-0.0216415,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.470957161120753, 0.0051430, 0.0216200, 0.0175256, 0.023180, 0.0247720,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.47069111439652,-0.0130853, 0.0200820, 0.0144163, 0.031554, 0.0243361,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.470431317091984, 0.0266728, 0.0305738, 0.0612249, 0.043622, 0.0428711,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.470174198110176, 0.0194325, 0.0371471, 0.0410316, 0.034725, 0.0386991,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.469926899645033,-0.0037195,-0.0013288,-0.0005982, 0.008127, 0.0146488,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.46967960117989, 0.0153794, 0.0256699, 0.0183597, 0.022755, 0.0214911,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.469440337682929, 0.0143465, 0.0135548, 0.0418135, 0.020551, 0.0266548,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.469203752508696, 0.0176071, 0.0281435, 0.0443980, 0.042784, 0.0385168,buy
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.468973416754159,-0.0314171,-0.0020948,-0.0469253,-0.038782,-0.0336473,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.468747544870834, 0.0034003, 0.0055706, 0.0028731, 0.006487, 0.0063360,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.468527922407205,-0.0620322,-0.0426090,-0.0564785,-0.056172,-0.0532520,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.468311871040546,-0.0130069,-0.0055073,-0.0028496,-0.004893,-0.0036469,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.468102069093584,-0.0031885, 0.0040174, 0.0159113, 0.005090, 0.0279450,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.467898516566319,-0.0181374,-0.0251247,-0.0132498,-0.024428, 0.0070126,sell
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.467700320684508,-0.0216298,-0.0128154,-0.0124301,-0.010320,-0.0081805,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.467509266996636,-0.0244426,-0.0010293,-0.0028809,-0.007385, 0.0000945,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.467322677179976, 0.0104218, 0.0309559, 0.0162045, 0.017625, 0.0159007,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.46714501510574,-0.0127617, 0.0141571, 0.0018102, 0.002764, 0.0048541,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.466969138579989, 0.0333515, 0.0316689, 0.0188310, 0.014892, 0.0225501,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.466803975345147,-0.0095951,-0.0062916,-0.0179282,-0.005490,-0.0054900,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.466642383207274, 0.0175061, 0.0162893, 0.0199344, 0.013473, 0.0187806,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.46648793326334, 0.0095168, 0.0533436, 0.0344591, 0.000136, 0.0477621,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.466339732739103, 0.0271971, 0.0984088, 0.0305268, 0.035269, 0.0748374,buy
2010-11-14,2,3,3,1,1,0,3,2,2,1,4,2,3,3,2,3,1,0.46619688886032,-0.0100476,-0.0032139,-0.0130097,-0.015764, 0.0147771,sell
2010-11-15,1,4,3,1,2,0,0,3,3,2,3,3,2,2,3,4,2,0.466062079949719,-0.0282524, 0.0323041, 0.0132644,-0.017673, 0.0311112,sell
2010-11-16,3,5,3,0,2,0,1,3,2,2,4,3,3,1,3,5,2,0.46593173491033,-0.0091507, 0.0772284, 0.0136615, 0.011747, 0.0488664,buy
2010-11-17,2,5,4,0,2,1,0,4,2,2,3,4,3,1,4,5,2,0.465810317613364, 0.0026975, 0.0573298, 0.0137906, 0.003555, 0.0478814,buy
