Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,1,0,0,2,1,1,0,0,0,2,0,1,0,0,1,0,1,1,1,-0.0081272, 0.0296621,-0.0043268, 0.0248086,-0.0120409,sell
2017-06-11,2,1,0,1,1,1,1,0,0,1,2,0,1,0,0,1,0,1,0,1, 0.0243585, 0.0229093,-0.0028429, 0.0243585, 0.0261954,buy
2017-06-12,2,1,0,1,0,1,1,0,0,2,2,0,2,0,1,1,0,2,0,0, 0.0128312, 0.0151127, 0.0039285, 0.0129350, 0.0182455,buy
2017-06-13,2,0,0,2,1,1,0,1,1,2,0,0,2,1,1,1,0,2,0,1, 0.0224982, 0.0119619, 0.0085570, 0.0285815, 0.0088773,buy
2017-06-14,1,1,0,2,1,1,0,1,1,1,2,0,2,2,0,2,0,1,0,0,-0.0137903,-0.0097746,-0.0105607,-0.0170826, 0.0123104,sell
2017-06-15,1,0,1,1,1,2,0,0,0,1,1,1,2,1,0,2,0,2,0,1,-0.0061569, 0.0089992, 0.0159986, 0.0143605,-0.0021653,sell
2017-06-16,1,1,2,0,0,2,0,1,1,0,1,1,2,0,0,1,0,2,0,1,-0.0215612,-0.0105334,-0.0110988,-0.0101917,-0.0092307,sell
2017-06-17,1,1,1,0,0,1,0,1,0,1,1,1,3,1,0,2,1,1,0,1,-0.0167300,-0.0126432,-0.0050498,-0.0058620,-0.0296750,sell
2017-06-18,1,0,2,0,0,2,0,0,1,1,0,1,3,0,1,1,0,1,1,0,-0.0242140,-0.0243367,-0.0341818,-0.0345869,-0.0235685,sell
2017-06-19,1,1,2,0,0,0,0,1,1,2,0,1,2,1,1,2,1,2,0,1, 0.0010351,-0.0016824, 0.0198861, 0.0033658,-0.0046341,buy
2017-06-20,0,1,2,0,0,1,0,1,0,3,0,0,2,0,1,3,1,2,1,1, 0.0010787, 0.0065738, 0.0057779,-0.0048780, 0.0049051,buy
2017-06-21,1,0,3,0,0,1,1,1,0,2,0,2,1,0,2,2,1,2,1,1, 0.0241348, 0.0329336, 0.0243875, 0.0218828, 0.0491535,buy
2017-06-22,0,0,2,1,1,0,1,0,0,2,1,1,0,0,2,1,1,2,1,1,-0.0226547,-0.0205812,-0.0240844,-0.0220910,-0.0226558,sell
2017-06-23,1,0,0,1,0,0,0,0,0,2,1,1,1,0,2,1,0,1,1,2, 0.0083544, 0.0064266, 0.0146419, 0.0149820, 0.0038125,sell
2017-06-24,0,0,0,1,1,0,1,0,0,1,1,1,0,0,2,1,0,0,0,2,-0.0000821,-0.0041497, 0.0022027, 0.0051746,-0.0057013,buy
2017-06-25,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,-0.0149592,-0.0128565,-0.0162850,-0.0142389,-0.0156563,sell
2017-06-26,0,1,0,2,2,0,1,0,2,1,0,1,2,0,1,1,0,0,0,0, 0.0117470, 0.0044765, 0.0038389, 0.0107648, 0.0041986,sell
2017-06-27,1,1,0,3,2,1,0,1,1,1,1,1,1,1,0,2,0,1,0,1,-0.0459411,-0.0495696,-0.0525644,-0.0046076,-0.0473734,sell
2017-06-28,1,0,1,2,1,1,0,1,1,1,2,0,1,0,0,2,1,1,0,0,-0.0061431, 0.0029853,-0.0162301,-0.0148013,-0.0148013,sell
2017-06-29,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,2,0,0,1, 0.0063825, 0.0059653,-0.0007237,-0.0006216, 0.0059653,buy
2017-06-30,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,2,2,0,1,1,-0.0050839,-0.0004558,-0.0133617,-0.0179737,-0.0199998,sell
2017-07-01,1,0,2,0,1,1,0,1,1,0,1,1,2,1,0,2,1,0,1,0,-0.0456786,-0.0302559,-0.0407038,-0.0443844,-0.0302559,sell
2017-07-02,2,1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,2,0,1,0, 0.0383002, 0.0321631, 0.0473794, 0.0075403, 0.0321631,buy
2017-07-03,3,0,2,1,0,0,0,0,0,2,0,0,1,1,0,2,1,1,0,1, 0.0087541,-0.0048067,-0.0253557,-0.0217224,-0.0136657,buy
2017-07-04,3,0,2,2,0,1,0,1,1,2,0,1,1,0,1,1,2,1,1,1,-0.0092409,-0.0116241,-0.0151815,-0.0078452,-0.0110612,sell
2017-07-05,3,0,1,2,1,0,0,1,1,1,1,1,0,0,1,1,2,1,1,1, 0.0019662,-0.0047464, 0.0004138,-0.0015137,-0.0075638,buy
2017-07-06,2,0,1,2,1,0,1,0,1,2,3,0,1,0,1,1,2,1,0,1,-0.0228150,-0.0304711,-0.0150548,-0.0164872,-0.0139099,sell
2017-07-07,1,0,1,1,1,0,1,0,1,1,3,0,1,0,0,1,0,1,1,1,-0.0014393, 0.0163120, 0.0043796,-0.0053385, 0.0104106,buy
2017-07-08,0,0,0,2,0,0,1,0,0,2,3,0,1,0,1,1,0,0,1,1, 0.0260605, 0.0303328, 0.0307033, 0.0403460, 0.0254153,buy
2017-07-09,0,0,0,2,1,1,0,0,0,3,3,0,2,0,1,1,0,1,1,1, 0.0080737, 0.0242298, 0.0191442, 0.0221968, 0.0151073,buy
2017-07-10,1,0,0,0,1,1,1,0,0,1,2,0,1,1,0,1,0,1,0,2,-0.0046513,-0.0058935,-0.0070204,-0.0048091,-0.0048091,sell
2017-07-11,1,0,0,1,0,1,1,0,1,0,2,0,2,2,1,1,0,0,0,2, 0.0119669,-0.0053267,-0.0192584, 0.0091767,-0.0052796,sell
2017-07-12,0,1,1,1,1,1,0,0,1,0,1,1,2,1,2,1,0,1,0,1,-0.0028840,-0.0110031,-0.0164743,-0.0089907,-0.0111389,sell
2017-07-13,0,1,1,1,1,1,1,0,2,0,1,2,1,0,1,0,0,1,0,1, 0.0366382, 0.0273650, 0.0243348, 0.0260541, 0.0341477,buy
2017-07-14,0,2,1,1,1,2,1,0,2,0,2,1,1,1,0,1,1,1,0,0, 0.0128722, 0.0169098, 0.0056139, 0.0169098, 0.0156314,buy
2017-07-15,0,2,1,2,1,1,1,0,2,1,1,0,1,0,0,0,1,1,0,1, 0.0259714, 0.0387323, 0.0281148,-0.0121737, 0.0288768,buy
2017-07-16,0,1,1,2,1,2,0,1,2,2,1,1,1,1,0,1,1,1,0,2,-0.0290108,-0.0278787,-0.0287276,-0.0290962,-0.0278787,sell
2017-07-17,0,2,0,1,1,2,0,0,0,2,1,0,2,1,0,1,1,2,0,1,-0.0005019,-0.0032363, 0.0094336, 0.0163989,-0.0032363,sell
2017-07-18,0,2,1,1,1,1,0,1,1,2,2,1,1,1,0,1,0,2,1,0, 0.0175596,-0.0005307,-0.0002143, 0.0175596,-0.0136931,sell
2017-07-19,1,1,1,1,1,2,0,0,1,1,2,0,0,1,0,2,1,2,0,0, 0.0225690, 0.0334243, 0.0335742, 0.0189767, 0.0186556,buy
2017-07-20,0,0,0,2,1,2,0,1,1,2,2,0,1,1,0,1,0,2,1,0,-0.0028187,-0.0242336,-0.0274512,-0.0146219,-0.0051341,sell
2017-07-21,1,0,0,1,2,1,0,2,1,0,1,0,2,1,1,0,0,2,0,0, 0.0154566, 0.0163821, 0.0169044, 0.0147301, 0.0365721,buy
2017-07-22,0,0,0,1,1,0,1,1,1,1,2,0,2,0,0,0,0,2,1,0,-0.0246539,-0.0246539,-0.0011819,-0.0274063,-0.0275738,sell
2017-07-23,1,0,0,0,2,0,1,0,2,0,1,0,3,0,1,0,0,3,0,1,-0.0004558,-0.0008856, 0.0488147,-0.0284861,-0.0017847,sell
2017-07-24,0,1,0,2,1,0,0,0,2,0,1,0,2,1,0,0,0,2,0,1, 0.0720358, 0.0733663, 0.0739016, 0.0250046, 0.0719949,buy
2017-07-25,0,2,0,2,2,0,1,0,0,0,2,0,1,1,1,0,0,2,0,1, 0.0232173, 0.0232173, 0.0537429,-0.0018449, 0.0332607,buy
2017-07-26,1,1,1,1,1,1,0,0,1,0,1,1,2,1,0,1,1,1,0,0, 0.0124168, 0.0156191,-0.0065883, 0.0124168, 0.0124168,buy
2017-07-27,1,0,0,1,2,2,1,0,0,0,1,0,2,1,1,2,1,2,0,1, 0.0307555, 0.0301081, 0.0233993, 0.0339493, 0.0474598,buy
2017-07-28,1,1,1,1,2,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,-0.0256555,-0.0179394,-0.0072871,-0.0224754,-0.0157929,sell
2017-07-29,1,0,1,1,2,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1, 0.0035481, 0.0060036, 0.0060064,-0.0010801, 0.0085538,buy
2017-07-30,1,1,0,1,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,-0.0343518,-0.0334430,-0.0026747,-0.0022858,-0.0026747,sell
2017-07-31,2,1,1,0,2,0,0,0,0,1,1,1,2,0,1,0,0,1,1,0,-0.0089850,-0.0089850,-0.0082701,-0.0061615,-0.0005143,sell
2017-08-01,2,1,0,1,2,1,0,1,0,0,0,1,2,0,1,0,1,1,1,0, 0.0169144, 0.0167512, 0.0179264, 0.0178231, 0.0167512,buy
2017-08-02,2,1,0,1,2,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0, 0.0084015, 0.0115763,-0.0098781,-0.0001208, 0.0169083,buy
2017-08-03,1,1,0,1,3,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0127480, 0.0032453, 0.0148263, 0.0148263, 0.0131738,buy
2017-08-04,2,1,0,0,3,0,0,1,1,1,0,0,0,0,2,0,0,1,1,0,-0.0017228,-0.0012558, 0.0098089, 0.0100664, 0.0160499,sell
2017-08-05,2,1,0,1,3,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0165389, 0.0160191, 0.0268543, 0.0115003, 0.0062295,buy
2017-08-06,1,1,0,0,2,0,1,0,2,1,1,0,1,1,0,0,0,1,1,1, 0.0112286, 0.0112286, 0.0127014,-0.0033702, 0.0241072,buy
2017-08-07,2,1,0,2,3,0,1,0,3,0,2,0,0,1,1,0,1,0,1,1,-0.0061426, 0.0026806,-0.0052696, 0.0031636,-0.0050023,sell
2017-08-08,2,1,1,2,3,0,0,0,2,0,2,1,0,1,1,0,1,1,1,1, 0.0305563, 0.0389179, 0.0305563, 0.0399532, 0.0308063,buy
2017-08-09,1,2,1,1,3,0,1,0,2,1,1,1,0,0,0,0,1,2,0,2,-0.0053350, 0.0103172,-0.0039479, 0.0077987, 0.0026949,buy
2017-08-10,1,2,1,1,4,0,1,0,2,1,1,1,0,2,1,0,2,1,0,1,-0.0024467, 0.0345905,-0.0037161, 0.0365793,-0.0037375,buy
2017-08-11,1,1,0,1,3,0,1,0,1,1,1,0,0,1,1,0,2,0,0,1,-0.0190241,-0.0036131,-0.0172902,-0.0078533,-0.0126525,sell
2017-08-12,1,2,1,1,2,1,1,0,2,1,2,1,0,2,0,1,1,0,0,2,-0.0314975,-0.0054302,-0.0188991,-0.0066542,-0.0213664,sell
2017-08-13,1,1,0,1,1,0,1,0,1,2,1,0,1,2,0,0,2,0,0,1, 0.0042327, 0.0160778, 0.0117092, 0.0016828, 0.0173774,buy
2017-08-14,1,2,1,2,1,1,0,1,1,2,1,1,2,1,0,1,1,0,0,1,-0.0091424,-0.0061023,-0.0032250,-0.0013142,-0.0075571,sell
2017-08-15,1,1,2,1,1,0,0,0,1,0,2,0,1,1,0,1,2,0,0,1, 0.0160115, 0.0220882,-0.0057751, 0.0111362, 0.0147819,buy
2017-08-16,2,0,1,2,1,1,0,1,1,1,2,0,2,1,0,0,1,1,1,1, 0.0116790,-0.0176640,-0.0132893, 0.0013039, 0.0173950,sell
2017-08-17,1,0,0,2,1,2,0,0,1,0,2,0,2,0,0,1,1,1,1,0,-0.0137184,-0.0079072,-0.0396273,-0.0085058, 0.0009219,sell
2017-08-18,1,0,0,2,2,1,0,1,1,1,2,0,2,0,0,1,1,1,1,0,-0.0147226,-0.0092352,-0.0193008,-0.0193008,-0.0265461,sell
2017-08-19,1,0,0,2,2,0,0,1,2,0,1,0,2,0,1,0,0,2,1,1, 0.0382653, 0.0381025, 0.0369402, 0.0260467, 0.0375372,buy
2017-08-20,1,0,0,2,1,0,1,0,2,0,1,0,2,0,0,0,0,1,0,1, 0.0508496, 0.0510167, 0.0442573,-0.0158957, 0.0564197,buy
2017-08-21,1,1,0,2,1,0,0,0,0,0,2,0,1,1,1,0,0,2,1,1,-0.0196299,-0.0181199,-0.0193657,-0.0483411,-0.0014347,sell
2017-08-22,0,3,0,2,0,0,1,0,2,0,2,1,0,0,1,0,1,2,0,2,-0.0181481, 0.0249495,-0.0181481,-0.0181481,-0.0145831,sell
2017-08-23,0,2,1,1,1,0,0,0,2,0,1,1,0,1,1,0,2,2,0,1, 0.0458722, 0.0461542, 0.0461542, 0.0473120, 0.0480400,buy
2017-08-24,0,2,0,1,0,1,1,0,2,0,1,0,0,0,2,0,1,2,0,1,-0.0070600, 0.0197065,-0.0076114,-0.0016755,-0.0076114,sell
2017-08-25,0,3,1,2,0,1,0,1,2,0,2,1,0,1,1,1,1,1,0,0,-0.0344740,-0.0344740,-0.0344740,-0.0285626,-0.0293277,sell
2017-08-26,0,2,0,2,0,1,0,1,2,0,2,0,0,1,2,1,1,1,1,1,-0.0215157,-0.0250978,-0.0253182,-0.0115530,-0.0244874,sell
2017-08-27,0,3,1,2,0,0,0,0,1,1,2,1,1,1,2,0,0,1,1,0,-0.0006190,-0.0008362,-0.0006190, 0.0021737,-0.0006190,sell
2017-08-28,0,3,1,1,0,1,0,1,0,0,2,2,2,0,2,0,1,0,1,1,-0.0043956, 0.0023336,-0.0060391,-0.0070359,-0.0016502,sell
2017-08-29,1,1,0,2,0,0,0,1,0,1,1,1,1,0,2,1,1,1,1,1, 0.0085779,-0.0230144,-0.0025394, 0.0037166,-0.0059534,buy
2017-08-30,1,1,0,2,1,1,0,0,0,1,2,0,2,0,1,0,1,2,1,0,-0.0188643,-0.0220094,-0.0164109,-0.0290984,-0.0031807,sell
2017-08-31,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,2,1,0,-0.0033764, 0.0100555, 0.0094522, 0.0026002, 0.0105583,buy
2017-09-01,1,1,0,2,2,0,1,0,1,1,2,0,2,0,1,1,0,1,1,0, 0.0070721, 0.0076435, 0.0231402, 0.0075025,-0.0385334,buy
2017-09-02,1,1,0,2,2,0,1,0,1,1,2,0,2,0,2,0,1,2,0,0,-0.0277085,-0.0294250, 0.0242021,-0.0269694,-0.0414781,sell
2017-09-03,0,0,0,0,1,0,0,0,3,0,0,0,0,1,2,0,1,1,1,0,-0.0123389,-0.0123389,-0.0161626,-0.0108476,-0.0141314,sell
2017-09-04,1,0,0,1,2,0,1,0,3,0,1,0,0,1,2,0,1,2,1,0,-0.0128672,-0.0221995, 0.0106024,-0.0126318,-0.0162330,sell
2017-09-05,1,0,1,0,2,0,1,0,3,0,0,1,0,0,1,0,1,2,0,0,-0.0337452,-0.0358843, 0.0028659,-0.0337452,-0.0337452,sell
2017-09-06,1,1,2,0,1,0,0,0,3,0,1,2,0,1,2,0,1,2,1,0, 0.0170888, 0.0239620, 0.0202831, 0.0193189, 0.0232035,buy
2017-09-07,0,1,1,0,2,0,1,0,2,0,1,1,0,1,1,0,2,1,1,0,-0.0017903,-0.0037912, 0.0016686, 0.0053249,-0.0017903,sell
2017-09-08,0,0,1,0,2,0,1,0,3,0,2,2,0,1,2,0,1,1,0,1,-0.0341059,-0.0226972,-0.0182293,-0.0125061,-0.0335193,sell
2017-09-09,0,1,1,0,1,1,0,1,1,1,2,1,1,1,2,0,1,1,0,0,-0.0492603,-0.0486386,-0.0486386,-0.0165820,-0.0473848,sell
2017-09-10,0,0,0,0,1,1,0,0,0,1,2,2,1,2,2,1,0,1,0,1,-0.0093727, 0.0025183,-0.0001868,-0.0001985, 0.0043922,sell
2017-09-11,0,1,1,0,1,1,0,1,0,0,3,2,1,2,1,1,1,1,0,1, 0.0203621, 0.0271199, 0.0271199, 0.0313691, 0.0178668,buy
2017-09-12,0,1,1,1,1,1,0,1,0,1,3,1,0,2,1,0,0,1,0,0,-0.0074795,-0.0050506,-0.0070171, 0.0051943,-0.0105323,sell
2017-09-13,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,1,0,1,0,1,-0.0398420,-0.0394007,-0.0443246,-0.0476549,-0.0161566,sell
2017-09-14,1,0,1,1,1,1,0,1,0,1,2,0,0,2,1,0,0,0,0,1, 0.0085277, 0.0110848, 0.0203608, 0.0110848, 0.0110848,buy
2017-09-15,2,0,1,2,1,1,0,1,1,1,2,0,1,2,1,1,0,2,1,0,-0.0024730,-0.0381810,-0.0410856,-0.0314250,-0.0225888,sell
2017-09-16,2,0,1,2,2,0,1,0,2,0,0,0,1,1,1,1,0,2,0,0, 0.0589294, 0.0298156, 0.0589294, 0.0589294, 0.0589294,buy
2017-09-17,2,1,1,3,1,0,0,0,2,0,1,0,0,2,2,0,1,2,1,0, 0.0086935, 0.0118097, 0.0036227, 0.0010925, 0.0085049,buy
2017-09-18,2,3,1,4,2,0,1,0,2,0,1,0,0,0,2,0,3,2,1,0,-0.0251924, 0.0121839, 0.0163086, 0.0180168, 0.0114825,buy
2017-09-19,1,3,2,2,2,0,1,0,2,0,1,1,0,1,2,0,3,1,0,0,-0.0354535,-0.0077276,-0.0221597, 0.0153859,-0.0271630,sell
2017-09-20,1,3,2,1,2,0,0,0,1,0,1,0,0,1,2,0,3,1,1,0,-0.0086763,-0.0240143,-0.0214579, 0.0090454,-0.0117961,sell
2017-09-21,1,2,1,1,2,0,1,0,2,0,1,2,0,1,1,0,2,0,0,1,-0.0292853,-0.0075874,-0.0214724,-0.0075790,-0.0292676,sell
2017-09-22,0,3,1,0,0,1,0,1,2,0,1,1,0,1,1,0,3,0,0,1,-0.0082930,-0.0079172,-0.0130069,-0.0154397,-0.0060630,sell
2017-09-23,0,2,0,0,0,1,0,1,0,1,1,2,0,2,0,1,1,0,0,1,-0.0023803,-0.0122134,-0.0243807,-0.0120478,-0.0005662,sell
2017-09-24,0,2,1,0,0,0,0,1,0,0,1,2,1,1,0,1,1,0,0,0,-0.0032056,-0.0055516,-0.0012336,-0.0170588,-0.0052248,sell
2017-09-25,0,2,1,1,0,0,0,0,0,1,0,1,0,1,0,1,2,0,0,1, 0.0157141, 0.0161114, 0.0116167, 0.0163682, 0.0062917,buy
2017-09-26,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,-0.0008732,-0.0043930, 0.0020363,-0.0004868,-0.0046576,sell
2017-09-27,1,0,1,2,0,0,0,1,1,0,0,0,1,1,0,1,2,1,0,0, 0.0504580, 0.0464845, 0.0408994, 0.0022915, 0.0497255,buy
2017-09-28,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,2,0,0,1,-0.0164430, 0.0158110, 0.0067989,-0.0338264, 0.0061187,buy
2017-09-29,0,1,1,2,1,1,0,1,1,1,1,0,1,0,0,0,2,1,1,0,-0.0046952,-0.0077377,-0.0067681,-0.0036448,-0.0088327,sell
2017-09-30,1,1,1,2,2,0,0,1,2,1,0,0,0,1,0,1,2,1,1,0, 0.0113610, 0.0083283, 0.0071644, 0.0059994, 0.0113610,buy
2017-10-01,0,1,0,1,2,0,1,0,2,0,1,1,0,2,1,1,1,0,1,0,-0.0097666,-0.0084292,-0.0092962,-0.0145756,-0.0078647,sell
2017-10-02,1,2,0,2,1,0,1,0,2,0,0,2,0,1,1,0,1,1,0,0,-0.0175583,-0.0176436,-0.0087353,-0.0171431,-0.0142072,sell
2017-10-03,2,2,1,1,2,0,1,0,3,0,0,2,0,0,2,0,0,1,1,0,-0.0337019,-0.0363561,-0.0239842,-0.0233641,-0.0321091,sell
2017-10-04,1,2,1,0,2,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0,-0.0022239, 0.0136910, 0.0177416, 0.0008042, 0.0009424,sell
2017-10-05,0,2,0,0,1,0,1,0,3,0,0,2,0,0,2,0,0,0,0,0,-0.0274056,-0.0436665,-0.0268863,-0.0117080,-0.0274056,sell
2017-10-06,0,1,1,0,2,0,0,0,2,1,0,3,0,2,2,0,1,0,1,0, 0.0122223, 0.0281926, 0.0303299, 0.0236389, 0.0236389,buy
2017-10-07,0,2,1,0,2,0,1,0,2,1,0,2,1,1,2,0,1,0,1,0,-0.0084592,-0.0044072, 0.0073748, 0.0105938, 0.0084771,buy
2017-10-08,0,1,1,0,1,1,2,0,2,1,0,3,1,1,3,0,1,0,0,1,-0.0151837,-0.0240941,-0.0015291, 0.0067520,-0.0015291,sell
2017-10-09,0,1,2,0,1,0,1,0,0,1,1,2,0,1,2,0,2,1,0,0,-0.0082170,-0.0112161,-0.0162166,-0.0104232,-0.0088490,sell
2017-10-10,0,1,1,1,1,1,0,1,0,1,1,2,1,1,1,1,1,2,0,1, 0.0026818, 0.0257450, 0.0118051, 0.0277481, 0.0278800,buy
2017-10-11,1,0,0,1,2,0,0,0,0,1,0,2,0,2,1,0,1,1,0,1, 0.0243264, 0.0244562, 0.0206070, 0.0153643, 0.0253345,buy
2017-10-12,0,0,1,0,2,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,-0.0116596,-0.0075579,-0.0091510,-0.0030994,-0.0127071,sell
2017-10-13,1,0,1,1,1,2,0,0,3,0,0,1,1,2,1,0,2,1,0,1, 0.0110285, 0.0166770, 0.0088975, 0.0219178, 0.0112813,buy
2017-10-14,1,0,1,0,2,1,0,0,2,0,1,0,1,3,1,1,2,0,0,1,-0.0103858,-0.0051535,-0.0115103,-0.0112993,-0.0076426,sell
2017-10-15,1,0,2,1,3,0,0,1,1,0,1,0,0,3,0,2,2,1,1,0,-0.0115432,-0.0090901,-0.0060283,-0.0099477,-0.0099477,sell
2017-10-16,1,1,2,1,2,0,0,1,2,0,0,1,0,1,0,1,3,0,0,0, 0.0094301, 0.0089965, 0.0045254, 0.0049703, 0.0089965,buy
2017-10-17,0,1,3,0,2,0,1,0,2,0,0,0,0,2,1,0,3,0,1,0, 0.0307737, 0.0275340, 0.0101853, 0.0321346, 0.0315467,buy
2017-10-18,0,2,3,0,1,0,1,0,2,0,0,1,0,1,0,0,1,0,2,0, 0.0173398, 0.0119668, 0.0157338, 0.0168712, 0.0191424,buy
2017-10-19,0,1,2,0,2,0,0,0,2,0,0,1,0,2,1,0,2,0,1,0, 0.0203241, 0.0272652, 0.0169792, 0.0264873, 0.0235021,buy
2017-10-20,0,3,2,0,2,1,1,0,2,1,0,0,0,2,1,0,2,0,2,0, 0.0168668, 0.0034980,-0.0010909, 0.0126779, 0.0129151,buy
2017-10-21,0,3,2,0,1,1,0,0,2,1,0,1,1,2,0,0,2,0,1,1,-0.0160348,-0.0360666,-0.0348506,-0.0175514,-0.0367402,sell
2017-10-22,0,2,2,0,1,1,0,0,2,1,0,1,1,1,1,0,2,0,1,1, 0.0122482,-0.0045652,-0.0045652, 0.0022623,-0.0045652,buy
2017-10-23,0,3,1,1,1,0,1,0,1,2,1,0,0,1,0,1,2,0,1,1,-0.0060849,-0.0034758,-0.0087117,-0.0051712,-0.0058090,sell
2017-10-24,1,2,1,1,1,1,0,1,1,1,1,0,1,1,0,2,0,1,1,0, 0.0064497, 0.0021973,-0.0051174, 0.0054715,-0.0035111,buy
2017-10-25,1,1,1,1,1,1,0,2,1,2,0,1,0,0,0,1,0,0,1,0, 0.0040186, 0.0026968, 0.0024910, 0.0026174, 0.0019526,sell
2017-10-26,1,0,1,0,1,1,0,1,1,2,1,2,1,0,0,0,0,0,1,1, 0.0002787,-0.0128388,-0.0013236, 0.0045174, 0.0002787,buy
2017-10-27,0,0,1,1,1,2,0,0,0,1,0,2,1,0,0,1,0,1,1,0,-0.0014246, 0.0023683, 0.0001992,-0.0007954, 0.0161367,sell
2017-10-28,1,0,1,1,2,2,0,1,1,0,1,2,0,1,0,1,0,0,1,1,-0.0059748,-0.0027625,-0.0036977,-0.0021540,-0.0034109,sell
2017-10-29,0,0,1,0,2,1,0,1,0,0,1,3,0,2,0,0,0,1,1,1, 0.0076752, 0.0214438, 0.0144989, 0.0176420, 0.0144989,buy
2017-10-30,1,0,1,1,2,1,0,0,1,0,0,3,0,1,0,1,0,1,2,0,-0.0156490,-0.0218955,-0.0216738,-0.0200788,-0.0177398,sell
2017-10-31,2,0,2,0,1,1,0,1,1,1,0,1,1,3,1,0,1,1,2,0,-0.0109495,-0.0278955,-0.0312280,-0.0241289,-0.0287321,sell
2017-11-01,1,2,1,0,2,1,1,0,1,1,0,0,1,3,2,0,3,0,1,0,-0.0117104,-0.0015650,-0.0143067, 0.0164332, 0.0147133,sell
2017-11-02,0,2,0,0,1,1,2,0,2,1,0,1,1,3,1,0,3,0,2,0,-0.0326008,-0.0207714,-0.0336466, 0.0015184, 0.0002786,sell
2017-11-03,0,1,1,0,1,0,1,0,1,2,0,0,2,3,1,0,3,0,2,0,-0.0202531, 0.0003432,-0.0028963, 0.0161976, 0.0133949,buy
2017-11-04,0,2,1,0,2,0,0,0,1,2,0,1,3,2,1,0,3,0,1,0, 0.0067848, 0.0121710, 0.0170009, 0.0229060, 0.0252535,buy
2017-11-05,0,1,1,0,1,1,1,0,1,1,1,1,1,2,0,0,3,1,2,0,-0.0142362, 0.0071297, 0.0088866, 0.0113624, 0.0095788,buy
2017-11-06,0,2,2,0,0,1,0,0,1,2,1,2,1,0,1,0,1,1,2,0, 0.0100766, 0.0097387, 0.0142480, 0.0049717, 0.0076547,buy
2017-11-07,0,2,1,1,0,1,1,0,1,0,0,2,1,0,1,0,1,1,1,1, 0.0260669, 0.0253486, 0.0266833, 0.0253097, 0.0239854,buy
2017-11-08,1,1,1,1,0,1,1,0,0,1,1,2,0,0,0,1,0,0,1,0, 0.0465805, 0.0470439, 0.0431546, 0.0078341, 0.0513014,buy
2017-11-09,0,0,2,1,0,0,1,1,1,0,0,2,1,0,0,0,0,1,1,1, 0.0362556, 0.0352419, 0.0362556, 0.0373507, 0.0362556,buy
2017-11-10,1,0,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,-0.0257195,-0.0206377,-0.0190064,-0.0262699,-0.0190064,sell
2017-11-11,0,0,2,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,-0.0344640,-0.0310311,-0.0262524,-0.0491324,-0.0517798,sell
2017-11-12,1,0,2,1,1,0,0,1,1,1,1,2,0,0,0,0,2,0,0,1,-0.0262560,-0.0252095,-0.0263014,-0.0252095,-0.0270974,sell
2017-11-13,1,1,2,1,0,1,0,0,0,1,0,1,0,2,0,1,2,0,0,1, 0.0096381, 0.0199083, 0.0081313, 0.0008529,-0.0161574,buy
2017-11-14,0,3,2,0,1,1,0,1,1,2,0,0,0,1,0,1,2,0,1,0, 0.0006567,-0.0079683,-0.0224031,-0.0100285,-0.0100285,buy
2017-11-15,0,2,1,0,1,1,0,1,2,2,0,1,1,2,1,0,3,0,0,0,-0.0126506,-0.0017568,-0.0042779, 0.0031540, 0.0008046,sell
2017-11-16,0,1,2,0,0,1,0,1,1,2,1,0,1,2,1,0,2,0,0,0,-0.0154871,-0.0088102,-0.0088102,-0.0035178,-0.0097831,sell
2017-11-17,0,3,2,0,1,1,1,0,0,2,1,1,1,2,0,0,1,0,1,0,-0.0137265,-0.0195670,-0.0031007,-0.0166644,-0.0172859,sell
2017-11-18,0,2,0,0,1,2,0,0,0,1,1,2,2,1,1,0,2,0,0,0, 0.0210744, 0.0206897, 0.0187344, 0.0201306, 0.0210744,buy
