Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-01,0,3,1,1,0,1,1,0,1,0,3,0,0,3,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,0,3,0,0,0, 0.0112082, 0.01120823, 0.0095271, 0.0112082, 0.0132417,buy
2010-05-02,1,3,2,1,0,0,1,1,3,0,3,0,0,3,0,0,0,3,3,3,3,0,3,3,3,6,0,0,0,0,3,0,0,0, 0.0031417, 0.00612620, 0.0061262, 0.0012649, 0.0017222,buy
2010-05-03,2,2,1,1,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.0042799, 0.00469119, 0.0043697, 0.0042799, 0.0046912,buy
2010-05-04,0,2,0,1,0,1,0,3,0,0,0,0,0,3,0,0,0,3,3,0,0,0,0,3,3,3,0,0,3,0,0,0,0,0,-0.0067467,-0.00519433,-0.0053425, 0.0043803,-0.0058208,sell
2010-05-05,0,1,1,1,1,3,2,2,1,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,0,0,0,3,3,0,0,0,0,-0.0089884,-0.00950327,-0.0095033,-0.0095033,-0.0095033,sell
2010-05-06,0,1,1,1,2,2,2,1,0,0,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0112064,-0.01111043,-0.0115614,-0.0111104,-0.0111358,sell
2010-05-07,1,1,0,2,1,2,1,4,0,3,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0083137,-0.00608452,-0.0073147,-0.0081101,-0.0076484,sell
2010-05-08,0,1,0,2,0,0,1,4,0,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,0,3,3,0,0,0,0, 0.0122376, 0.00294302, 0.0030587, 0.0036668, 0.0025256,buy
2010-05-09,2,1,1,2,1,2,1,2,0,3,0,0,0,3,0,0,0,3,3,3,6,0,0,3,3,3,0,0,3,3,0,0,0,0,-0.0011056,-0.00396314,-0.0043761,-0.0043761,-0.0039631,sell
2010-05-10,1,1,2,0,1,2,1,2,2,3,0,0,0,3,0,0,0,6,0,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0, 0.0023075,-0.00476849, 0.0021994, 0.0023892, 0.0027645,buy
2010-05-11,0,3,1,1,0,1,1,2,1,3,0,0,0,3,0,0,0,3,3,3,0,3,0,3,0,6,0,0,3,0,0,0,0,0, 0.0073814, 0.00841600,-0.0004677, 0.0132455, 0.0078747,buy
2010-05-12,1,3,0,1,0,2,1,2,0,3,0,0,0,3,0,0,0,3,6,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0, 0.0127591, 0.01312920,-0.0015814, 0.0095142, 0.0143343,buy
2010-05-13,0,2,2,0,0,0,2,1,1,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.0002450,-0.00033205, 0.0003914,-0.0003321,-0.0014976,sell
2010-05-14,0,2,2,1,0,1,0,4,3,3,0,0,0,3,0,0,0,3,3,0,3,3,6,3,3,3,0,3,0,0,0,0,0,3,-0.0102908,-0.01029077,-0.0102908,-0.0115844,-0.0104558,sell
2010-05-15,0,1,0,2,0,0,1,3,2,3,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,0,3,0,0,0,3,0,3,-0.0049277,-0.01035028,-0.0021279, 0.0006411,-0.0022057,sell
2010-05-16,0,2,0,0,1,0,2,5,5,3,0,0,0,3,0,0,0,3,3,6,6,0,3,3,3,3,0,3,0,0,0,3,0,3,-0.0033249,-0.00332495,-0.0033249,-0.0047793,-0.0045606,sell
2010-05-17,0,2,1,0,2,1,2,3,3,3,0,0,0,3,0,0,0,6,0,6,3,3,3,0,0,3,0,3,0,0,0,3,3,3,-0.0013733,-0.00178789,-0.0017879,-0.0013733, 0.0010973,sell
2010-05-18,0,4,1,1,1,2,0,2,3,0,0,0,0,3,0,0,0,6,3,3,0,3,0,3,3,3,3,3,0,0,0,3,3,3,-0.0034221,-0.00288470, 0.0019753,-0.0019576,-0.0030612,sell
2010-05-19,0,3,2,3,0,0,1,1,4,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,6,0,3,3,0,0,0,3,3,3,-0.0124249,-0.01156458,-0.0112309,-0.0156537,-0.0180159,sell
2010-05-20,2,2,3,3,2,1,1,1,3,0,0,0,0,3,0,0,0,3,3,3,0,6,3,6,6,3,3,3,0,0,3,3,3,3,-0.0191034,-0.02031945,-0.0191636,-0.0203130,-0.0203195,sell
2010-05-21,1,5,1,2,2,1,0,1,1,0,0,0,0,3,0,0,0,3,3,0,3,6,3,3,3,3,3,0,0,0,3,0,3,3,-0.0057518,-0.00083682,-0.0024528,-0.0026383,-0.0036671,sell
2010-05-22,1,3,1,0,3,2,0,0,1,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,3,0,3,0,-0.0037794,-0.00182630,-0.0041728,-0.0023131,-0.0026583,sell
2010-05-23,1,2,0,2,3,1,2,0,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0,0, 0.0021790, 0.00052826, 0.0014893, 0.0005283, 0.0004260,buy
2010-05-24,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,0,3,0,0,3,0,3,0,0,0, 0.0200172, 0.01660306, 0.0200709, 0.0200172, 0.0180210,buy
2010-05-25,0,1,0,2,2,1,1,2,0,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,0,3,0,3,0,0,0, 0.0035266, 0.00618145,-0.0065011,-0.0065837, 0.0070928,buy
2010-05-26,0,0,3,0,2,0,4,1,1,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,0, 0.0090759, 0.01490350, 0.0149712, 0.0156360, 0.0149835,buy
2010-05-27,0,3,1,0,1,1,3,1,3,0,3,0,3,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,3,0,0,0, 0.0035533, 0.00324434, 0.0036495, 0.0054910,-0.0106521,buy
2010-05-28,0,1,1,1,1,2,3,0,0,0,3,0,3,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,3,3,0,0,0,0,-0.0002689,-0.00510282, 0.0062942, 0.0064314, 0.0117510,buy
2010-05-29,1,3,2,0,1,0,3,1,3,0,3,0,3,0,3,3,0,3,3,3,3,0,3,3,3,3,0,0,3,3,0,0,0,0, 0.0099095, 0.00990947, 0.0099095, 0.0017251, 0.0057188,buy
2010-05-30,2,3,4,0,1,0,4,1,1,0,3,0,3,0,3,3,0,6,0,3,3,3,3,0,3,6,3,0,3,3,0,0,0,0, 0.0083795, 0.00622694, 0.0110285, 0.0038228, 0.0095119,buy
2010-05-31,1,3,3,1,1,0,5,1,0,0,3,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,3,0,3,3,0,0,0,3, 0.0129762, 0.01297622, 0.0121154, 0.0123350, 0.0146148,buy
2010-06-01,0,2,2,2,1,2,4,2,0,0,3,0,3,3,0,3,0,3,3,3,0,0,3,3,3,3,3,0,3,3,0,0,0,3, 0.0142658, 0.01426582, 0.0145356, 0.0138877, 0.0125879,buy
2010-06-02,0,0,3,0,1,1,5,0,1,0,0,0,0,3,0,3,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0,3, 0.0048474, 0.00424915, 0.0050546, 0.0043474, 0.0043624,buy
2010-06-03,1,0,2,1,3,2,3,1,1,0,0,0,0,3,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,3,0,0,0,3,-0.0017535, 0.00093337,-0.0012731, 0.0018263,-0.0014760,sell
2010-06-04,1,0,2,0,1,1,1,2,0,0,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,3,-0.0076764,-0.01118336,-0.0030641,-0.0111834,-0.0111834,sell
2010-06-05,2,0,2,1,1,0,1,2,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,0,0,0,0,0,0,3,-0.0122801,-0.01265358,-0.0152855,-0.0128118,-0.0094810,sell
2010-06-06,2,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,-0.0016640,-0.00424090,-0.0032272,-0.0033710, 0.0016593,buy
2010-06-07,0,1,3,0,0,0,3,0,1,0,0,0,3,0,3,0,0,3,0,3,3,3,0,0,0,3,0,0,0,0,0,0,0,3,-0.0129542,-0.01781079,-0.0129542,-0.0035087,-0.0117011,sell
2010-06-08,0,4,2,1,0,3,0,3,1,0,3,3,3,0,3,3,0,3,3,3,3,0,3,3,3,6,0,0,0,0,0,0,0,0,-0.0077021,-0.00352384,-0.0062244,-0.0045675,-0.0061158,sell
2010-06-09,0,4,3,0,0,0,2,2,2,3,3,3,3,0,3,3,0,0,3,0,0,3,6,3,3,3,0,0,0,0,0,0,0,0,-0.0046892,-0.00331770,-0.0048777,-0.0032630, 0.0042550,sell
2010-06-10,1,2,3,0,0,0,2,5,4,3,3,3,3,0,3,3,0,3,6,3,3,3,3,3,6,0,0,0,0,0,0,3,0,0, 0.0023316,-0.00569202,-0.0034603, 0.0020860,-0.0063230,sell
2010-06-11,1,0,1,3,0,0,0,5,6,3,3,3,0,3,0,3,3,3,3,3,3,6,3,0,3,3,0,0,0,0,0,3,0,0, 0.0053712, 0.00536786, 0.0053712, 0.0053679,-0.0031745,buy
2010-06-12,0,3,0,3,0,0,0,3,6,3,3,3,0,3,0,3,3,3,3,0,0,3,0,3,3,0,3,3,0,0,0,3,3,0,-0.0045852,-0.00398876,-0.0046606,-0.0044194,-0.0082064,sell
2010-06-13,0,3,0,2,2,1,0,3,5,0,0,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,3,0, 0.0015658, 0.00156578, 0.0002301, 0.0015658, 0.0015658,buy
2010-06-14,0,2,1,2,1,0,3,2,1,0,0,0,0,3,0,0,3,3,0,3,3,3,0,3,0,3,3,3,0,0,0,3,3,0, 0.0081472, 0.00800091, 0.0076660,-0.0010937, 0.0078094,buy
2010-06-15,0,4,0,6,0,3,1,3,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,3,3,3,3,0,3,3,3,0, 0.0115597, 0.00538163, 0.0161642, 0.0115597, 0.0052350,buy
2010-06-16,0,2,4,4,0,2,1,1,0,0,0,0,3,0,0,0,0,0,3,0,3,6,3,6,3,0,3,3,3,0,3,0,3,0, 0.0143584, 0.00662769, 0.0142699, 0.0143584, 0.0062645,buy
2010-06-17,2,4,1,5,1,2,0,0,0,0,0,0,3,0,0,0,0,3,3,3,0,6,3,3,3,3,3,3,3,0,3,0,3,0, 0.0136690, 0.00303749, 0.0145573, 0.0153352, 0.0030375,buy
2010-06-18,2,2,0,2,0,2,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,3,0,0,3, 0.0036854, 0.00412009, 0.0050766, 0.0036854, 0.0057111,buy
2010-06-19,1,0,0,2,2,4,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,0,3,3,3,3,0,0,3,0,3,0,0,3, 0.0061099, 0.00203144,-0.0029716,-0.0029716, 0.0020314,buy
2010-06-20,0,1,1,1,0,4,2,0,1,0,0,0,0,0,0,0,0,3,0,6,3,3,0,0,0,6,0,0,3,0,3,0,0,3, 0.0210494, 0.02126028, 0.0205231, 0.0184983, 0.0193454,buy
2010-06-21,0,2,1,2,0,3,2,3,0,0,0,0,0,0,0,0,0,3,3,6,6,0,3,3,3,6,0,0,3,0,0,0,0,3,-0.0040165, 0.00100519, 0.0013249, 0.0010052, 0.0017111,buy
2010-06-22,0,0,3,1,0,2,2,4,0,0,0,0,0,0,0,0,0,0,3,3,3,3,6,3,3,3,0,0,3,3,0,0,0,3, 0.0176657, 0.00903425, 0.0090343, 0.0066337, 0.0090676,buy
2010-06-23,0,2,0,2,0,3,3,1,2,0,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,0,0,0,3,3,0,3,0,3,-0.0052060,-0.00731598,-0.0062315,-0.0070377,-0.0073430,sell
2010-06-24,0,3,0,1,0,4,1,0,5,3,0,0,0,0,3,3,0,3,3,3,0,3,3,0,3,3,0,0,3,3,0,3,0,3, 0.0034885, 0.00270518, 0.0024653, 0.0096237, 0.0018599,buy
2010-06-25,0,1,1,1,2,2,1,1,5,3,3,0,0,3,3,3,0,3,0,0,3,0,0,3,3,0,0,0,3,3,0,3,3,3, 0.0078414, 0.00038504, 0.0021422, 0.0005694, 0.0078414,buy
2010-06-26,2,3,2,1,2,1,1,1,6,3,3,0,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,3,0,3,0,3,3,3, 0.0060779, 0.00128560, 0.0079665, 0.0066701, 0.0063451,buy
2010-06-27,1,3,2,1,1,0,2,0,2,3,3,0,0,3,0,3,0,3,0,3,0,3,0,0,0,3,0,3,0,3,0,3,3,0, 0.0034179,-0.00728793,-0.0072879,-0.0099942,-0.0059549,sell
2010-06-28,0,1,5,1,1,2,1,2,0,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,3,3,0, 0.0020911, 0.00209115, 0.0021395, 0.0021395, 0.0019955,buy
2010-06-29,0,0,4,3,2,2,3,2,0,0,0,3,3,3,0,0,3,0,3,3,3,3,6,3,3,3,0,3,0,0,3,0,3,0,-0.0174800,-0.02268961,-0.0200933,-0.0035990,-0.0211997,sell
2010-06-30,1,0,4,1,1,1,4,2,0,0,0,3,3,0,0,0,3,3,3,0,3,3,3,3,6,0,0,3,0,0,3,0,3,0,-0.0096553,-0.01476772,-0.0144906, 0.0038053,-0.0144754,sell
2010-07-01,1,0,4,1,3,2,1,4,0,3,0,3,3,0,0,0,3,3,3,3,3,6,3,3,3,3,0,3,0,0,3,0,0,0,-0.0102114,-0.00687231,-0.0068723,-0.0042608,-0.0167877,sell
2010-07-02,0,1,3,0,3,0,0,3,0,3,0,3,3,0,0,0,3,0,0,3,3,3,0,0,0,3,0,3,0,0,3,0,0,0,-0.0069719,-0.00340569,-0.0034057,-0.0059786,-0.0066208,sell
2010-07-03,2,0,2,0,1,1,0,2,1,3,0,3,0,0,0,0,3,3,3,0,0,0,3,3,3,0,0,0,0,0,3,0,0,0, 0.0007393, 0.00159041, 0.0009988, 0.0014945, 0.0002345,buy
2010-07-04,1,0,1,2,0,0,1,0,2,3,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.0006542,-0.00409107, 0.0006542, 0.0014893, 0.0031116,buy
2010-07-05,0,0,3,2,0,1,1,1,1,0,0,0,0,0,0,0,0,6,0,6,3,0,0,3,3,3,0,0,0,3,0,0,0,0, 0.0014484, 0.00175933, 0.0011690, 0.0023463, 0.0032696,buy
2010-07-06,0,2,4,1,0,3,0,1,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,6,3,3,0,0,0,3,0,3,0,0, 0.0013567, 0.00399250,-0.0027369,-0.0004129, 0.0062224,buy
2010-07-07,0,3,4,0,1,1,2,2,0,0,0,0,0,0,3,0,0,0,3,3,3,6,3,3,3,3,3,0,0,3,0,3,0,0, 0.0076184, 0.01301216, 0.0125706, 0.0073181, 0.0115779,buy
2010-07-08,0,2,2,3,1,1,1,4,1,3,0,0,0,0,3,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3,0,3,3,0, 0.0085682, 0.00861322,-0.0007173, 0.0092122, 0.0091785,buy
2010-07-09,0,2,1,3,1,1,3,1,2,3,3,3,0,0,3,3,3,0,0,3,3,3,0,0,0,3,3,0,0,3,0,3,3,0, 0.0053682,-0.00198599, 0.0029288,-0.0037229,-0.0005898,sell
2010-07-10,0,3,1,4,2,2,2,1,3,3,3,3,0,3,3,3,3,3,3,0,3,0,3,3,3,0,3,3,0,3,0,3,3,0,-0.0037930,-0.00469712, 0.0035588,-0.0037930,-0.0027550,sell
2010-07-11,0,3,1,4,3,1,2,2,0,3,3,3,0,3,0,3,3,3,0,3,0,3,3,0,0,3,3,3,0,0,3,3,3,0, 0.0062506, 0.00840095, 0.0082638, 0.0060221, 0.0095536,buy
2010-07-12,1,4,0,5,1,1,4,2,0,0,3,3,0,3,0,0,3,3,3,6,3,0,3,3,3,3,3,3,0,0,3,3,3,0,-0.0049398,-0.00132456,-0.0049398, 0.0000826,-0.0019021,sell
2010-07-13,1,1,3,4,1,2,3,0,0,0,0,3,0,3,0,0,0,0,3,6,3,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.0141388,-0.01262760,-0.0124753, 0.0095637,-0.0150028,sell
2010-07-14,0,2,1,4,2,2,1,0,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,3,3,0,3,3,0,0,3,0,0,0, 0.0054282, 0.00627997, 0.0063845, 0.0147602, 0.0031201,buy
2010-07-15,2,2,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,3,3,3,0,0,0,3,0,3,0,0,3,0,0,0, 0.0002212,-0.00004844, 0.0034975, 0.0002212, 0.0034975,buy
2010-07-16,3,1,1,3,2,0,2,0,1,0,0,0,3,0,3,3,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,0,0,0, 0.0051898, 0.00468150, 0.0046815, 0.0047406,-0.0011957,buy
2010-07-17,0,1,2,1,1,1,1,1,2,0,0,0,3,0,3,3,0,3,3,0,3,3,3,0,0,3,0,0,0,3,0,0,0,0,-0.0071900,-0.00808350,-0.0009981, 0.0047848,-0.0013258,sell
2010-07-18,0,2,3,2,0,3,2,1,0,0,3,0,0,3,3,3,0,3,3,3,0,0,3,3,3,6,0,0,0,3,0,0,0,0, 0.0031685, 0.00313227, 0.0018993, 0.0021541, 0.0016751,buy
2010-07-19,0,1,5,1,0,1,5,2,1,0,3,0,0,3,3,3,3,0,6,3,3,3,6,3,3,3,0,0,0,3,0,0,0,0,-0.0124585,-0.01245855,-0.0124585,-0.0124773,-0.0151102,sell
2010-07-20,0,2,5,0,0,1,3,3,2,0,3,0,0,3,0,3,3,3,3,3,3,3,3,6,6,3,0,0,0,3,0,0,0,0,-0.0060147,-0.00739540,-0.0067336,-0.0070481,-0.0129735,sell
2010-07-21,0,3,2,0,0,3,0,1,1,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,0,0, 0.0017122,-0.00487802, 0.0017122, 0.0017122, 0.0007111,buy
2010-07-22,0,2,2,0,0,3,0,0,2,0,0,3,3,3,0,0,3,0,0,3,3,3,0,0,0,3,0,0,0,3,0,0,0,0,-0.0013049,-0.00133682, 0.0002796,-0.0015823,-0.0013049,sell
2010-07-23,2,2,2,0,0,2,0,1,4,0,0,3,3,0,0,0,3,3,3,3,6,3,3,3,3,0,0,0,0,3,0,0,0,0,-0.0029890,-0.00393884,-0.0029890,-0.0101651, 0.0012131,buy
2010-07-24,1,0,2,0,1,2,1,0,0,3,0,3,3,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0, 0.0023729,-0.00299780, 0.0008269, 0.0023925, 0.0023729,buy
2010-07-25,0,3,1,1,1,4,0,2,0,3,0,3,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.0028367, 0.00030567,-0.0018217,-0.0005073,-0.0008075,sell
2010-07-26,0,1,4,1,1,5,1,2,0,3,0,3,3,0,3,3,0,3,3,3,0,3,3,6,6,3,0,0,0,0,0,0,0,0, 0.0016866, 0.00190318, 0.0015407, 0.0017100, 0.0015407,buy
2010-07-27,0,0,2,2,1,2,4,0,0,3,0,3,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0086383, 0.00863827, 0.0160283, 0.0087535, 0.0112060,buy
2010-07-28,1,1,0,5,2,4,1,1,0,3,3,3,0,3,3,3,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0003065, 0.00532698, 0.0054920, 0.0017800, 0.0017800,buy
2010-07-29,1,1,0,2,1,2,0,1,0,3,3,3,0,3,3,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,-0.0061395,-0.00778853,-0.0024355,-0.0003060,-0.0084212,sell
2010-07-30,3,1,0,3,4,3,0,0,1,3,3,3,0,3,3,3,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,3,-0.0047169, 0.00109650,-0.0007641,-0.0042275,-0.0039606,sell
2010-07-31,3,1,0,2,2,1,1,0,2,0,3,0,0,3,0,0,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.0013084,-0.01252366, 0.0049566, 0.0044291, 0.0033429,buy
2010-08-01,1,1,1,2,0,0,1,0,0,0,3,0,0,3,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,3, 0.0074180, 0.00725668, 0.0075481, 0.0077625, 0.0074180,buy
2010-08-02,1,4,0,3,0,2,0,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0044191, 0.00503992,-0.0045969, 0.0044191, 0.0059979,buy
2010-08-03,1,3,4,1,1,0,2,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,3,3, 0.0014472, 0.00144724, 0.0014472,-0.0048883,-0.0040257,buy
2010-08-04,2,4,3,2,1,0,1,2,1,0,0,0,3,0,0,0,0,3,6,6,0,3,6,3,3,3,3,0,0,0,0,3,3,3,-0.0045906,-0.01235127,-0.0045906,-0.0122543,-0.0045906,sell
2010-08-05,2,3,0,3,1,0,0,1,1,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,3,3,3, 0.0000864,-0.00031277,-0.0007773,-0.0007738,-0.0007093,sell
2010-08-06,2,2,0,1,3,0,0,0,4,0,0,0,3,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,3,-0.0024392,-0.00199244, 0.0013509,-0.0019719,-0.0033594,sell
2010-08-07,2,2,1,1,4,0,0,1,6,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,3,3,3,0,0,3,3,3,3,-0.0015917, 0.00258469, 0.0092355,-0.0002984, 0.0028034,buy
2010-08-08,2,2,1,2,2,0,1,3,1,0,0,0,3,0,0,0,0,6,0,0,6,0,0,3,3,3,3,3,0,0,3,3,3,3, 0.0130840, 0.01080458, 0.0114195, 0.0114782, 0.0118582,buy
2010-08-09,3,2,1,4,2,1,3,3,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,6,6,6,3,3,3,0,3,3,3,3, 0.0005874, 0.00039983,-0.0055874, 0.0019657, 0.0007312,buy
2010-08-10,3,0,4,2,3,3,3,0,1,0,0,0,0,0,0,0,0,3,6,3,3,3,3,6,6,6,0,3,3,0,3,3,3,3,-0.0090256,-0.00912127,-0.0090626,-0.0065983,-0.0089304,sell
2010-08-11,4,2,0,2,3,3,0,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,-0.0122377,-0.01230799,-0.0098679,-0.0032437,-0.0141210,sell
2010-08-12,6,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,3,0,3,3,0,3,3,0,3,-0.0043551,-0.00788304,-0.0028367,-0.0043458,-0.0106109,sell
2010-08-13,5,0,1,1,3,1,0,0,4,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,-0.0028474,-0.00382829,-0.0025626, 0.0007193,-0.0119342,buy
2010-08-14,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,3,0,0,0,3,3,0,0,0,0, 0.0024773, 0.00409257, 0.0040926, 0.0041264, 0.0047236,buy
2010-08-15,1,1,1,2,0,3,1,2,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,6,3,0,0,3,3,0,0,0,0,-0.0090144,-0.00915412,-0.0066510,-0.0089696,-0.0108969,sell
2010-08-16,1,0,2,0,0,0,5,1,2,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,0,-0.0030689,-0.00483709,-0.0035472,-0.0033605,-0.0056426,sell
2010-08-17,1,2,1,0,0,2,2,3,2,0,0,0,0,0,0,0,0,3,3,6,0,6,3,3,3,3,3,0,3,3,0,0,0,0, 0.0083023, 0.01001388, 0.0083088, 0.0098164, 0.0098164,buy
2010-08-18,1,0,1,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,3,0,3,3,0,0,0,0,-0.0013672,-0.00073415,-0.0013672, 0.0004313,-0.0068812,sell
2010-08-19,2,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,-0.0031204,-0.00354123,-0.0038169,-0.0038608,-0.0036167,sell
2010-08-20,3,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,0,3,0,0,0,0,0,-0.0006343, 0.00000628,-0.0014733,-0.0023943,-0.0012889,sell
2010-08-21,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,3,0,3,0,3,0,0,0,0,0, 0.0055104, 0.00707851, 0.0070231, 0.0071449, 0.0070866,buy
2010-08-22,1,2,2,0,0,3,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.0007385,-0.00782705, 0.0030464,-0.0045289, 0.0045650,buy
2010-08-23,1,1,3,1,0,2,4,0,0,0,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,3,3,0,3,0,0,0,0,0,-0.0116909,-0.01169086,-0.0116909,-0.0148760,-0.0068963,sell
2010-08-24,2,0,2,1,0,3,1,1,0,0,0,3,0,0,0,0,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0173335,-0.02000583,-0.0213005,-0.0169760,-0.0060909,sell
2010-08-25,1,0,0,3,1,1,0,2,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,0,0, 0.0042127,-0.00193165,-0.0020449, 0.0008591, 0.0016030,sell
2010-08-26,3,0,0,1,1,2,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,0,3,0,0,0,0,0,-0.0013260, 0.00078047, 0.0006795, 0.0006795, 0.0068718,buy
2010-08-27,3,0,0,0,2,2,0,0,2,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0058959,-0.00848251,-0.0095143,-0.0085544,-0.0012560,sell
2010-08-28,1,0,0,1,2,1,1,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,0,0,0,3,0,0,3,0,0,0,0,0, 0.0114599, 0.00622591, 0.0066761, 0.0052003, 0.0042330,buy
2010-08-29,1,1,1,1,1,3,0,1,0,0,0,3,0,0,0,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,0,0,0,0,-0.0006680, 0.00272245, 0.0027140, 0.0010402, 0.0054849,buy
2010-08-30,1,3,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3,6,6,3,3,0,0,3,0,0,0,0,0, 0.0048696, 0.00980353, 0.0094006, 0.0064772, 0.0072964,buy
