Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.393655981727967,-0.00124424,-0.0005511,-0.000472607,-0.00186547,-0.0017134,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.393580504581135,-0.00679728,-0.0080053,-0.008093236,-0.00673964,-0.0071130,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.393496823396603, 0.00090723, 0.0012853,-0.003717484, 0.00284209, 0.0060469,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.393406578981912, 0.00143869, 0.0007568,-0.005352679, 0.00336082, 0.0070110,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.393311412144601, 0.00354715,-0.0051636,-0.005104995, 0.00256980,-0.0002389,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.393204759654512,-0.00380150,-0.0079275,-0.007167854,-0.00335058,-0.0036190,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.393093184741803, 0.00354000, 0.0040782, 0.003919199, 0.00341875, 0.0042436,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.392975046598934, 0.00360415, 0.0029607, 0.002250456, 0.00279822, 0.0042257,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.392848704418367, 0.00658813, 0.0061170, 0.005016272, 0.00554331, 0.0025494,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.39271579900764, 0.00080561, 0.0004547,-0.000281933, 0.00134715, 0.0030126,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.392574689559214, 0.00024207,-0.0000384, 0.004874065, 0.00005163, 0.0005676,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.392428657688168,-0.00819394,-0.0055766,-0.000726329,-0.00825751,-0.0064511,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.392277703394503, 0.00656049, 0.0074629, 0.006112744, 0.00636088, 0.0062448,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.392113622640519, 0.00465670, 0.0071850, 0.008237449, 0.00577690, 0.0082319,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.391949541886535,-0.00259509,-0.0019802,-0.003171735,-0.00315375,-0.0029118,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.391778897902392,-0.00856930,-0.0094079,-0.008501071,-0.00785319,-0.0065602,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.391598409073009,-0.00561132,-0.0105096,-0.007194671,-0.00679294,-0.0045564,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.391411357013468,-0.00796030,-0.0071939,-0.008356986,-0.00667859,-0.0080172,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.391222664146386,-0.01063815,-0.0094211,-0.010482527,-0.00882692,-0.0103330,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.391024126434066, 0.00312834,-0.0008390, 0.000881098, 0.00532652, 0.0025467,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.390822307106666,-0.00207064,-0.0015307,-0.000000067,-0.00166619,-0.0019979,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.390612283741566,-0.00651005,-0.0068255,-0.006670316,-0.00643434,-0.0067562,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.390392415531228,-0.00813559,-0.0037851,-0.006344587,-0.00657663,-0.0062184,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.390172547320889,-0.00623222,-0.0060364,-0.006569344,-0.00169048,-0.0071479,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.389944475072852,-0.00124090,-0.0007460, 0.001627088, 0.00121445,-0.0008399,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.389708198787115,-0.00104479, 0.0046069, 0.000671929, 0.00201680, 0.0053967,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.389471922501378, 0.00565885, 0.0076651, 0.007575563, 0.00614641, 0.0077221,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.389225801370402, 0.00200161, 0.0029357, 0.003088299, 0.00248172, 0.0034152,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.388976398624347, 0.00186653, 0.0014204, 0.005396271, 0.00391988, 0.0015863,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.388718791840592, 0.00325718, 0.0032451, 0.005672251, 0.00472154, 0.0054572,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.388459544249298, 0.00981897, 0.0042971, 0.006695730, 0.00764344, 0.0076629,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.388195374235384, 0.00524838, 0.0036624, 0.003599246, 0.00459371, 0.0039642,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.387923000183771,-0.00357323,-0.0038086,-0.003825805,-0.00341440,-0.0047281,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.387645703709538,-0.00117274,-0.0010776,-0.001382472,-0.00125939,-0.0013506,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.387366766427765,-0.00104178,-0.0019924,-0.001699012,-0.00189055,-0.0018378,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.387077984300753,-0.00005043,-0.0058213,-0.000456285,-0.00085167,-0.0002167,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.386787561366202, 0.00509490,-0.0004743, 0.004155410, 0.00541219, 0.0049858,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.386492216009031, 0.00341975, 0.0045199, 0.006615290, 0.00703909, 0.0042736,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.386191948229241,-0.00600746,-0.0021681,-0.005523551,-0.00105015,-0.0038306,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.385885117219291, 0.00277848,-0.0040850, 0.003985976, 0.00364292, 0.0036756,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.385581567824421,-0.00749289,-0.0076873, 0.000902125, 0.00137325, 0.0000572,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.385268173584311,-0.00254089,-0.0037698,-0.003870817,-0.00336004,-0.0021025,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.384953138536662,-0.00003588,-0.0018769,-0.000185870, 0.00067939,-0.0014667,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.384628258643774,-0.00846550,-0.0082504,-0.008381113,-0.00540517,-0.0090737,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.384308301173506, 0.00147881, 0.0005741, 0.000423524, 0.00105701,-0.0019855,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.383980139665538,-0.00103821,-0.0077879,-0.000403652,-0.00912775, 0.0017797,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.38364869654249,-0.00523767, 0.0009061,-0.001839627, 0.00193768,-0.0002087,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.383315612611903,-0.00029350, 0.0053099, 0.000424677, 0.00376701, 0.0037538,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.382975965451156,-0.00092593, 0.0008634,-0.002901941, 0.00121812, 0.0010146,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.38263467748287, 0.00132314, 0.0022942,-0.000118484, 0.00100923,-0.0001039,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.382291748707044, 0.00370371, 0.0028411, 0.000328511, 0.00466877, 0.0041091,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.381943897508598,-0.00263172,-0.0001180,-0.003595136, 0.00106960,-0.0017495,sell
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.381594405502612,-0.00208371,-0.0008061,-0.003629254,-0.00070317, 0.0012805,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.381241631881547,-0.00211349,-0.0014073,-0.006631858,-0.00166089,-0.0022140,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.380887217452942,-0.00456481,-0.0011843,-0.000927214, 0.00270409,-0.0062568,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.380531162216797, 0.00265093, 0.0053528, 0.002613927, 0.00322532, 0.0025409,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.380170184558032, 0.00008973,-0.0013569,-0.001211687,-0.00555954,-0.0013855,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.379809206899268,-0.00382215,-0.0038294,-0.006656303, 0.00179072,-0.0057283,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.379446588432963, 0.00729891, 0.0070452, 0.006652248, 0.00609344, 0.0034754,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.379080688351579,-0.00504062,-0.0041779,-0.004865065,-0.00268775,-0.0046013,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.378716429077735,-0.00091241,-0.0011472,-0.000413528,-0.00190996, 0.0001286,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.378345606573731, 0.00350702,-0.0015497,-0.001547388, 0.00475477,-0.0021014,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.377976424877268, 0.00222136, 0.0009237,-0.002072740, 0.00370867,-0.0022772,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.377603961565724,-0.00495281,-0.0046311,-0.005299505,-0.00545026,-0.0002897,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.377231498254181,-0.00778085,-0.0078212,-0.007805096,-0.00716720, 0.0004769,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.376857394135098,-0.00669382,-0.0056645,-0.007011008,-0.00566452,-0.0061115,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.376483290016014, 0.00255396, 0.0006434, 0.001388155, 0.00073584,-0.0010379,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.376104263474312, 0.00590946, 0.0057488, 0.007470678, 0.00717762, 0.0053246,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.375735081777848,-0.00344193, 0.0000558,-0.002401123,-0.00252982, 0.0008189,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.375356055236145,-0.00332542,-0.0025800,-0.003796177,-0.00505992,-0.0053206,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.374978669501982,-0.00292629, 0.0006194,-0.002610257,-0.00174737,-0.0045107,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.374604565382899, 0.00218821, 0.0025705, 0.004001317, 0.00081594, 0.0033253,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.374230461263816, 0.00089538,-0.0000262,-0.000825451,-0.00056332, 0.0009561,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.373851434722113, 0.00032463,-0.0016960, 0.001367388, 0.00132440, 0.0004420,buy
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.37347404898795, 0.00073873, 0.0009849, 0.000942106,-0.00127087, 0.0010414,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.373103226483946,-0.00060167, 0.0017631, 0.001732831, 0.00169227, 0.0046521,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.372725840749783,-0.00456702,-0.0056483,-0.006899835,-0.00595417,-0.0044504,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.37235009582316,-0.00546110,-0.0053854,-0.005331211,-0.00515853,-0.0025506,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.371977632511617,-0.00493558,-0.0062308,-0.005226565,-0.00485277,-0.0024102,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.371605169200073, 0.00028780,-0.0006568,-0.001133686,-0.00004984, 0.0014687,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.37123270588853, 0.00107405, 0.0004428, 0.000729958, 0.00068171, 0.0005491,sell
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.370861883384527, 0.00199883, 0.0007972, 0.003137031, 0.00169812, 0.0017969,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.370494342495603, 0.00492553, 0.0015938, 0.003317884, 0.00392887, 0.0040579,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.370126801606679, 0.00891262, 0.0044864,-0.001645000, 0.00661603, 0.0069407,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.369760901525295,-0.00436682,-0.0054233,-0.007237153,-0.00537852,-0.0073142,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.36939828305899,-0.00094781,-0.0061651,-0.002675659,-0.00178095,-0.0019691,sell
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.369035664592686, 0.00720057, 0.0022491, 0.006691842, 0.00813545, 0.0070914,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.368677968549001, 0.00161678,-0.0024385, 0.002012636, 0.00548967, 0.0022293,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.368320272505316, 0.00327389, 0.0013079, 0.003281311, 0.00383553, 0.0046870,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.367965858076711,-0.00788463,-0.0048826,-0.006042221,-0.00677191,-0.0045264,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.367611443648106,-0.00365765,-0.0026593,-0.004813698,-0.00308674,-0.0029087,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.36726031083458,-0.00498015,-0.0047366,-0.009331786,-0.00432597,-0.0060028,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.366912459636135,-0.00077737,-0.0048588,-0.004144152,-0.00182432,-0.0022182,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.366567890052768, 0.00142202, 0.0030572, 0.005261073, 0.00351899, 0.0098317,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.366226602084482, 0.00124277,-0.0047730, 0.002245829, 0.00304693,-0.0028756,sell
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.365886954923735, 0.00624280, 0.0047878, 0.006053796, 0.00481469, 0.0027374,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.365552230185608,-0.00265717,-0.0024096,-0.001560603, 0.00305047,-0.0017782,sell
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.365220787062561, 0.00224367, 0.0012991, 0.003461603,-0.00191913,-0.0012305,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.364894266362133, 0.00322258, 0.0053022, 0.006205338, 0.00187754, 0.0004527,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.364567745661705, 0.00845395, 0.0080950, 0.007337576, 0.00721448,-0.0004201,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.364252710614056, 0.00595078, 0.0064382, 0.006438203, 0.00617331,-0.0026547,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.363937675566407, 0.00294810, 0.0022200, 0.002826249, 0.00346653, 0.0032078,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.363622640518758, 0.00493362, 0.0061754, 0.005199334, 0.00631558, 0.0045011,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.363310887086188,-0.00131511, 0.0027026,-0.000471243, 0.00230528,-0.0013850,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.363007337691318,-0.00195623, 0.0003974,-0.001984965,-0.00017942,-0.0012675,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.362707069911528, 0.00336402, 0.0037225, 0.004106187, 0.00495025, 0.0035553,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.362411724554357,-0.00063417, 0.0011551, 0.003301927,-0.00383592, 0.0004661,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.362119660812265,-0.00145027, 0.0020033, 0.001313218,-0.00253667,-0.0021982,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.361834160300333,-0.00450919,-0.0001223,-0.003948238,-0.00162872,-0.0027448,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.361551941403481,-0.00089031,-0.0006438,-0.000625417, 0.00027963, 0.0001039,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.361276285736788,-0.00675861,-0.0074794,-0.005943952,-0.00742438, 0.0008808,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.361003911685175,-0.00293586, 0.0000712,-0.004678049,-0.00132132,-0.0003332,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.360739741671261, 0.00249508, 0.0012767, 0.002233671, 0.00050009, 0.0041327,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.360477212464887,-0.00277780,-0.0031027,-0.002731105,-0.00281282,-0.0024901,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.360222887296212,-0.00127664,-0.0010723,-0.000188436,-0.00083967,-0.0012766,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.359971843742616,-0.00034731,-0.0004106, 0.000513943, 0.00009443,-0.0004106,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.35973064503426, 0.00017493,-0.0001121, 0.000101234, 0.00051018, 0.0008163,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.359484523903284, 0.00129177, 0.0015136, 0.000650764, 0.00108272, 0.0000832,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.359256451655247, 0.00006347, 0.0001475,-0.000224478, 0.00100822, 0.0000044,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.359026738599669, 0.01010688, 0.0066457, 0.006056174, 0.00715262, 0.0078322,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.358805229581791, 0.00523061, 0.0055643, 0.005890222, 0.00615352, 0.0056271,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.358588642986532, 0.00309110, 0.0036428, 0.003490901, 0.00340122, 0.0034900,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.358378619621433,-0.00332586,-0.0035393,-0.003557382, 0.00033214,-0.0014571,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.358175159486493, 0.00490058, 0.0023399, 0.001993015, 0.00302324, 0.0027011,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.357978262581712,-0.00184334,-0.0002284, 0.000016283,-0.00038979,-0.0009728,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.357789569714631, 0.00042062, 0.0023070, 0.002029092, 0.00202909, 0.0023314,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.357604158462629,-0.00318691,-0.0026798, 0.000077185,-0.00041426,-0.0025717,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.357426951248326,-0.00387845,-0.0036368,-0.001592715,-0.00193028,-0.0037585,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.357254666456643, 0.00196777, 0.0024260, 0.002059580, 0.00259358,-0.0023878,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.357092226510199,-0.00000873, 0.0016530, 0.000019648, 0.00310328,-0.0029513,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.356934708986375, 0.00176894, 0.0071825, 0.006163148, 0.01128124, 0.0108217,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.35678047307763, 0.00547534, 0.0007912, 0.005955615, 0.00533431,-0.0038150,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.356636082014124, 0.00286820, 0.0002597, 0.003078271, 0.00304401,-0.0036467,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.356498254180778,-0.00017890,-0.0028730, 0.001201709, 0.00104099,-0.0022907,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.356366989577591, 0.00431375, 0.0001283, 0.003591605, 0.00373328,-0.0054512,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.356242288204563,-0.00113595,-0.0003683,-0.002197651,-0.00108317,-0.0014435,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.356125790869234, 0.00693656, 0.0070997, 0.006334537, 0.00665871,-0.0020494,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.356019138379145,-0.00001716, 0.0027787,-0.000125583, 0.00103530, 0.0023093,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.355914126696595,-0.00439484, 0.0015921,-0.000659962, 0.00376372,-0.0032750,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.355822241474364,-0.00137490, 0.0007271,-0.000540733,-0.00019234,-0.0019219,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.355730356252133,-0.00228794,-0.0003122,-0.000430427,-0.00010084,-0.0018508,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.355651597490221, 0.00196752, 0.0027578, 0.001639237, 0.00280136, 0.0011995,buy
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.355577761150928, 0.00156147, 0.0021796, 0.001865040, 0.00318182, 0.0008412,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.355512128849334,-0.00053221,-0.0030466,-0.002783465,-0.00364546,-0.0045454,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.35545470058544, 0.00045825,-0.0051010,-0.006479787,-0.00536215,-0.0065164,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.355402194744165,-0.00293754,-0.0040828,-0.004829098,-0.00089984,-0.0044793,sell
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.35535625213305,-0.00185508,-0.0008510,-0.003505532,-0.00136396,-0.0035055,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.355320154367173,-0.00194252,-0.0014991,-0.003277447,-0.00153879,-0.0018068,sell
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.355285697408837,-0.00253810,-0.0016145,-0.001799256, 0.00027380,-0.0025940,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.355279134178677, 0.00574615, 0.0069746, 0.005452543, 0.00694990, 0.0035024,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.355241395605261, 0.00759876, 0.0067020, 0.006484754, 0.00728481,-0.0031783,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.355241395605261, 0.00052283,-0.0024840,-0.001751870, 0.00273407,-0.0009901,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.355241395605261,-0.00760694,-0.0068266,-0.006771647,-0.00749323,-0.0045015,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.355257803680659, 0.00255762, 0.0022879, 0.004630535, 0.00233365, 0.0016143,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.355280774986217, 0.00140762, 0.0042517,-0.001544028,-0.00149462,-0.0018256,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.355302105484235, 0.00073063, 0.0006819, 0.000701937, 0.00082462, 0.0007087,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.355333280827492, 0.00684859, 0.0016880, 0.004892210,-0.00050844, 0.0032423,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.355374301015988, 0.00548728, 0.0023167, 0.007337954, 0.00018158, 0.0045478,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.355420243627104,-0.00949406,-0.0042299,-0.006377837,-0.00738040,-0.0017766,sell
