Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,1,1,1,1,1,2,2,1,3,1,1,3,2,1,2,1,2,-0.0027323,-0.00226771,-0.00272219,-0.00273232,-0.002783778,sell
2010-06-21,0,0,2,1,3,2,2,2,3,4,3,2,3,2,3,2,2,2, 0.0026795, 0.00249736, 0.00298533, 0.00246482,-0.001532869,buy
2010-06-22,0,2,2,3,0,3,1,5,2,5,4,2,2,3,3,4,2,3,-0.0010115, 0.00220745, 0.00013020,-0.00039500, 0.001565528,buy
2010-06-23,0,1,4,2,0,2,3,3,1,6,3,3,1,3,3,4,3,2,-0.0000977, 0.00015948, 0.00140621,-0.00082352, 0.000033045,buy
2010-06-24,0,2,5,2,0,2,2,2,0,6,2,4,2,2,2,2,5,2,-0.0043442,-0.00436370,-0.00411855,-0.00294646,-0.003040588,sell
2010-06-25,1,3,2,4,0,3,1,2,1,8,3,5,2,2,2,3,5,3, 0.0002028, 0.00159413, 0.00169621,-0.00005437, 0.000262841,buy
2010-06-26,2,1,2,4,1,2,1,3,1,8,2,4,2,3,3,4,4,3,-0.0003990, 0.00138291, 0.00211978, 0.00010315, 0.000014505,buy
2010-06-27,0,1,1,5,1,2,2,3,0,3,2,3,3,1,3,2,2,2,-0.0008166,-0.00249336,-0.00428554,-0.00101783,-0.001017827,sell
2010-06-28,0,0,1,4,0,2,3,1,2,2,1,4,1,1,4,2,2,0, 0.0018303, 0.00067754, 0.00244298, 0.00240922, 0.002060663,buy
2010-06-29,0,1,0,5,1,3,1,5,2,0,1,3,2,1,5,2,3,1,-0.0055559,-0.00701729,-0.00246001,-0.00623481,-0.006431656,sell
2010-06-30,1,2,0,5,1,1,2,3,3,0,1,4,2,2,2,2,4,1,-0.0036239,-0.00713578,-0.00809196,-0.00750653,-0.006202900,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,0,3,3,3,2,1,4,0,-0.0026963,-0.00617107,-0.00603514,-0.00603506,-0.006791404,sell
2010-07-02,0,3,1,4,1,1,0,0,2,1,2,2,3,2,1,0,2,1, 0.0058125, 0.00488052, 0.00576323, 0.00581247, 0.004510912,buy
2010-07-03,2,5,1,5,1,1,1,0,2,2,3,4,2,3,2,1,3,2,-0.0056519,-0.00544958,-0.00570456,-0.00529475,-0.004882435,sell
2010-07-04,1,5,1,3,2,0,1,1,2,1,3,3,3,2,3,0,1,2,-0.0029483,-0.00206263,-0.00168383,-0.00292100,-0.002505129,sell
2010-07-05,0,3,3,2,3,1,3,1,2,0,3,2,3,4,1,1,2,2,-0.0025028,-0.00224286,-0.00140407, 0.00078917,-0.001028809,sell
2010-07-06,0,3,2,4,3,1,4,1,2,0,3,2,2,4,1,3,3,2,-0.0006892,-0.00037466, 0.00124219, 0.00169985, 0.001863832,buy
2010-07-07,0,3,4,4,4,1,2,2,2,2,4,2,2,4,1,4,4,3, 0.0046526, 0.00410605, 0.00543410, 0.00406035, 0.005661726,buy
2010-07-08,0,4,3,1,5,1,2,1,4,2,3,2,3,5,1,3,4,2, 0.0075357, 0.00008862, 0.00525238, 0.00700821, 0.006636297,buy
2010-07-09,0,4,2,1,4,2,2,1,2,1,1,3,3,4,1,3,3,1, 0.0029541, 0.00104519, 0.00357761, 0.00336980, 0.002698639,buy
2010-07-10,0,1,4,0,4,3,2,1,3,3,1,4,2,3,3,3,3,2,-0.0039146,-0.00666543, 0.00066368,-0.00264119,-0.002764405,sell
2010-07-11,0,3,3,2,5,2,2,2,3,0,3,4,3,2,3,2,3,2,-0.0047520,-0.00484036,-0.00212928,-0.00417298,-0.004818504,sell
2010-07-12,0,1,5,2,7,1,3,2,3,0,4,4,4,2,3,2,3,2, 0.0030523, 0.00070880, 0.00131387, 0.00273561, 0.002578920,buy
2010-07-13,0,0,4,5,5,0,3,3,1,0,4,4,4,0,4,2,2,1, 0.0037761, 0.00420795, 0.00455276, 0.00392222, 0.003102507,buy
2010-07-14,1,1,3,3,5,1,2,1,1,0,4,3,3,1,3,1,2,1, 0.0027226, 0.00108462, 0.00272263, 0.00138851, 0.000929688,buy
2010-07-15,2,3,2,1,3,0,0,2,1,1,5,2,3,0,3,1,0,1,-0.0003603,-0.00059221,-0.00037484,-0.00093756,-0.000359983,sell
2010-07-16,2,2,1,1,4,2,1,1,1,2,3,2,2,2,3,2,2,1,-0.0018724, 0.00004163, 0.00038660, 0.00061863, 0.003372636,buy
2010-07-17,0,1,1,4,3,1,2,1,2,1,3,3,2,2,3,1,1,1,-0.0005764,-0.00453953,-0.00577376,-0.00204713,-0.002047127,sell
2010-07-18,0,1,1,3,4,0,2,3,4,0,4,2,2,2,2,3,2,1,-0.0018616,-0.00093092,-0.00187738,-0.00177783,-0.001531692,sell
2010-07-19,0,2,2,5,3,0,1,5,4,0,3,3,2,2,3,4,4,1,-0.0014306, 0.00303284,-0.00124137,-0.00162967,-0.001181617,sell
2010-07-20,0,2,4,5,1,0,2,3,4,1,3,3,2,3,3,4,4,0, 0.0024079, 0.00400135, 0.00440822, 0.00431426, 0.004189844,buy
2010-07-21,0,1,4,2,1,0,2,0,3,2,2,2,2,2,2,2,2,1, 0.0018599, 0.00185989, 0.00228861, 0.00025543, 0.001804401,buy
2010-07-22,1,3,3,2,2,0,1,0,3,2,2,3,3,2,2,1,2,2,-0.0029196,-0.00294246,-0.00146185,-0.00032889,-0.003044696,sell
2010-07-23,2,2,3,0,2,1,1,0,2,4,2,2,3,3,2,2,2,1, 0.0021569, 0.00191179, 0.00171739, 0.00187489, 0.002186264,buy
2010-07-24,0,2,4,0,2,1,2,1,1,0,2,1,2,3,1,2,1,1, 0.0035211, 0.00257312, 0.00179142, 0.00102675, 0.001699341,buy
2010-07-25,0,1,4,2,3,1,5,0,3,0,2,2,2,3,3,3,3,1,-0.0006806, 0.00150535, 0.00133200,-0.00183227, 0.000152227,buy
2010-07-26,0,1,3,4,2,1,3,2,3,1,3,2,2,1,3,4,4,1, 0.0022932, 0.00365994, 0.00234160,-0.00041330, 0.001699569,buy
2010-07-27,1,1,3,3,5,1,2,3,2,1,3,3,3,2,4,3,3,1, 0.0015671, 0.00042425, 0.00122449, 0.00016150, 0.000953653,buy
2010-07-28,1,1,2,1,5,1,4,0,1,1,2,3,2,2,4,2,2,0,-0.0006344,-0.00278708,-0.00260054,-0.00275523,-0.002740519,sell
2010-07-29,0,1,2,1,3,2,2,0,0,2,3,2,1,1,3,1,1,1, 0.0017714, 0.00087206, 0.00170031, 0.00189085, 0.000670957,buy
2010-07-30,2,3,2,1,3,3,3,0,0,3,5,3,2,1,4,2,2,1,-0.0005660,-0.00086242,-0.00096908,-0.00132440,-0.000125733,sell
2010-07-31,2,4,1,1,2,2,3,1,0,2,4,2,2,2,4,2,2,0,-0.0031620,-0.00056963,-0.00300371,-0.00323166,-0.002870087,sell
2010-08-01,0,3,2,1,3,0,0,1,1,1,4,1,0,3,3,0,0,1, 0.0007990,-0.00161469, 0.00099422,-0.00198586,-0.002602711,sell
2010-08-02,0,1,2,3,5,0,2,0,1,1,4,2,1,2,2,1,1,2, 0.0034039, 0.00342605, 0.00342605, 0.00326011, 0.003619213,buy
2010-08-03,0,1,0,6,2,1,0,2,0,0,3,1,1,1,1,1,3,1, 0.0014556,-0.00157847, 0.00028009, 0.00155975, 0.001082064,buy
2010-08-04,1,1,3,3,3,1,0,2,2,1,2,2,2,2,2,3,3,1,-0.0032231,-0.00290970,-0.00602971,-0.00670443, 0.000316308,sell
2010-08-05,1,4,2,1,2,2,0,1,2,0,2,1,1,2,1,4,3,1,-0.0010203, 0.00031156,-0.00175049,-0.00227244,-0.002853745,sell
2010-08-06,1,4,1,3,1,4,0,1,0,5,2,3,1,2,3,4,3,2, 0.0007006, 0.00031202,-0.00046705, 0.00082828,-0.001602370,buy
2010-08-07,1,2,1,4,1,3,0,1,0,6,0,4,1,3,3,3,4,1,-0.0016956,-0.00128333,-0.00120343, 0.00138338,-0.001496091,sell
2010-08-08,1,2,2,4,4,2,0,1,2,1,1,4,0,3,3,3,4,1, 0.0001328, 0.00053942, 0.00057224, 0.00016498, 0.000451198,buy
2010-08-09,2,0,3,7,2,2,0,3,3,1,2,4,2,1,4,4,4,2,-0.0002471,-0.00022129, 0.00011694,-0.00071952,-0.000924999,buy
2010-08-10,2,0,3,6,2,3,2,4,0,1,2,4,2,1,4,4,4,2,-0.0016286, 0.00077041, 0.00055304,-0.00128410,-0.001385461,sell
2010-08-11,2,1,2,3,2,3,3,2,0,1,2,3,3,1,3,3,3,1,-0.0023229,-0.00171897,-0.00339884,-0.00138042,-0.001494495,sell
2010-08-12,3,2,1,2,1,3,0,2,0,3,2,3,2,1,5,3,1,0, 0.0039693, 0.00063325,-0.00534345,-0.00462292, 0.003350245,buy
2010-08-13,5,1,1,3,1,3,0,2,0,3,2,3,3,2,4,3,1,1, 0.0040606, 0.00317418,-0.00528670,-0.00528670, 0.003104111,buy
2010-08-14,1,1,2,3,2,0,1,2,2,2,3,2,2,2,4,2,1,0,-0.0032421,-0.00324208,-0.00291485,-0.00299268,-0.001977643,sell
2010-08-15,1,2,2,2,2,0,3,2,1,1,3,1,3,3,2,1,2,1, 0.0012633, 0.00491241, 0.00304938, 0.00291016, 0.002791963,buy
2010-08-16,1,2,2,3,0,1,2,5,0,2,3,1,4,4,2,1,2,1,-0.0005685, 0.00036351,-0.00134343,-0.00148953,-0.001343427,sell
2010-08-17,1,1,3,1,0,1,1,3,3,2,2,1,4,3,2,1,1,2,-0.0074220,-0.00190609,-0.00603822,-0.00129830,-0.004900795,sell
2010-08-18,2,3,0,1,1,1,0,1,2,1,2,1,3,2,1,0,2,1, 0.0053665, 0.00502386, 0.00547511, 0.00469530, 0.004798744,buy
2010-08-19,3,2,0,1,1,1,0,1,1,4,2,2,2,3,2,1,2,0,-0.0022974,-0.00535751,-0.00300567,-0.00370605,-0.002321382,sell
2010-08-20,2,2,0,1,1,1,0,2,0,5,1,1,3,3,2,2,1,1,-0.0043181,-0.00378150,-0.00392797,-0.00424485,-0.004708064,sell
2010-08-21,1,4,0,1,2,1,2,1,2,3,2,2,4,3,1,1,2,2,-0.0050183,-0.00468319,-0.00468319,-0.00468319,-0.004832718,sell
2010-08-22,1,3,2,1,2,1,5,2,2,1,2,2,4,3,3,2,2,2,-0.0000401, 0.00067153, 0.00135528, 0.00172613,-0.000120558,buy
2010-08-23,1,1,3,2,2,1,3,4,1,1,2,2,4,2,3,2,2,2, 0.0031525,-0.00030773, 0.00152753, 0.00219142, 0.001527525,buy
2010-08-24,2,1,1,2,3,1,5,1,3,1,3,2,4,2,3,2,2,2,-0.0008300,-0.00033475, 0.00113487, 0.00298330, 0.001257611,buy
2010-08-25,1,1,1,2,5,0,4,1,2,1,2,2,5,0,3,2,1,3,-0.0029925,-0.00299253,-0.00270177,-0.00031322,-0.002724500,sell
2010-08-26,3,1,1,0,4,0,4,1,1,2,3,2,4,1,2,1,2,2, 0.0015645,-0.00041367, 0.00298337,-0.00007442, 0.000022007,buy
2010-08-27,3,2,1,0,1,1,4,2,1,1,2,2,3,2,3,2,1,1, 0.0037603, 0.00388783, 0.00391647, 0.00442973, 0.003760317,buy
2010-08-28,1,3,2,0,1,2,3,2,1,0,3,1,4,1,3,1,0,2, 0.0018385, 0.00187644,-0.00044565, 0.00173135,-0.000840985,buy
2010-08-29,1,2,3,1,1,2,4,1,2,0,4,1,4,1,3,2,1,1,-0.0002566,-0.00055215, 0.00047360, 0.00047360, 0.000473602,sell
2010-08-30,1,1,2,3,2,0,2,3,1,0,3,2,3,0,3,3,1,0, 0.0026933, 0.00349029, 0.00443925, 0.00347388, 0.003473876,buy
2010-08-31,1,1,1,2,4,0,1,3,3,1,3,2,3,2,2,2,2,1,-0.0048303,-0.00439917,-0.00437584,-0.00409090,-0.004090837,sell
2010-09-01,1,3,2,2,1,0,0,2,3,1,3,1,3,3,1,1,1,2, 0.0034417, 0.00266760,-0.00069436, 0.00380203, 0.001658034,buy
2010-09-02,1,4,4,1,1,1,0,2,1,1,4,0,3,3,0,1,2,3, 0.0005835, 0.00712279, 0.00437781, 0.00646992, 0.002244641,buy
2010-09-03,1,5,3,1,1,2,0,3,1,3,4,1,4,3,1,1,3,3,-0.0001455, 0.00487243, 0.00404353, 0.00394886,-0.000890244,buy
2010-09-04,1,6,1,1,4,0,0,3,1,2,4,2,5,3,0,0,2,3,-0.0024108,-0.00248449,-0.00347650,-0.00318900,-0.003289529,sell
2010-09-05,1,2,3,1,5,0,1,3,1,2,4,2,4,2,1,2,2,2,-0.0024353,-0.00291556,-0.00634454,-0.00446682,-0.003491677,sell
2010-09-06,1,2,2,4,2,1,1,2,1,0,4,2,3,2,1,2,2,0,-0.0038025, 0.00090526, 0.00090526, 0.00292153, 0.001185322,buy
2010-09-07,1,2,3,0,4,1,2,3,3,0,3,2,4,2,2,3,2,1,-0.0016360,-0.00131064,-0.00131064,-0.00057487,-0.001316472,sell
2010-09-08,0,4,2,0,3,0,2,3,1,1,3,1,3,2,4,1,1,1,-0.0010371, 0.00168250,-0.00069369, 0.00162809, 0.001628087,buy
2010-09-09,1,2,2,1,3,2,3,0,1,2,2,2,1,3,4,2,2,1, 0.0037152, 0.00306182, 0.00367713, 0.00361978, 0.002288608,buy
2010-09-10,1,1,2,1,2,0,2,0,3,0,1,1,1,2,3,2,1,1, 0.0030498, 0.00263728, 0.00267924, 0.00274006, 0.002740059,buy
2010-09-11,2,1,2,0,4,0,3,1,4,0,2,2,1,1,4,3,2,2,-0.0039853,-0.00085914,-0.00403517,-0.00111938,-0.000696257,sell
2010-09-12,0,2,1,2,2,0,4,3,2,1,3,2,0,1,4,4,2,1, 0.0079747, 0.00797467, 0.00774165, 0.00717737, 0.007816301,buy
2010-09-13,0,1,3,0,1,0,6,1,3,2,2,2,1,1,4,4,1,2, 0.0021854, 0.00245667, 0.00247639,-0.00150808,-0.001650917,buy
2010-09-14,0,3,1,0,0,0,4,2,3,1,1,1,1,0,4,3,1,3, 0.0028489, 0.00254936, 0.00363675,-0.00062597, 0.003157942,buy
2010-09-15,2,3,1,0,1,0,2,1,5,3,2,2,1,2,4,2,2,3, 0.0019873, 0.00203960, 0.00333686, 0.00333686, 0.006259255,buy
2010-09-16,1,1,1,0,1,0,2,1,4,4,1,1,1,2,4,3,1,2,-0.0009369,-0.00074383,-0.00074969, 0.00023833, 0.000634851,sell
2010-09-17,0,1,1,0,1,2,4,2,4,1,3,2,0,3,2,3,2,1, 0.0001356, 0.00008893, 0.00013323, 0.00085821, 0.000759981,buy
2010-09-18,0,0,1,0,1,2,5,2,4,3,4,2,1,2,2,3,2,2,-0.0018785,-0.00134133, 0.00027711, 0.00049597, 0.000803930,sell
2010-09-19,0,3,1,1,1,2,2,5,1,2,4,2,1,1,1,4,2,3, 0.0018933, 0.00211335, 0.00359165, 0.00199314, 0.000054009,buy
2010-09-20,1,3,1,1,1,2,4,2,3,1,4,2,2,2,2,3,2,2, 0.0030699, 0.00272598, 0.00284784, 0.00308291, 0.002913178,buy
2010-09-21,1,1,2,0,2,2,4,1,2,2,3,2,2,1,2,3,2,2, 0.0046071, 0.00460711, 0.00561634, 0.00561634, 0.004607112,buy
2010-09-22,3,1,0,2,1,2,2,1,1,3,4,2,2,2,1,1,2,2, 0.0056220, 0.00502558, 0.00339191, 0.00533303, 0.004601922,buy
2010-09-23,3,3,0,3,3,3,2,1,1,4,5,3,2,3,2,2,3,3, 0.0037153, 0.00210539, 0.00153579, 0.00209689, 0.001804697,buy
2010-09-24,1,4,0,2,2,3,1,2,0,1,3,2,2,2,2,2,2,1, 0.0013699, 0.00251828, 0.00160949, 0.00186892, 0.002024429,buy
2010-09-25,1,4,2,2,0,2,3,1,1,1,3,3,1,2,4,1,3,0, 0.0006112, 0.00099495, 0.00096653,-0.00008985, 0.000611175,buy
2010-09-26,2,3,1,3,1,2,2,3,0,1,3,2,2,1,3,3,3,1, 0.0030952, 0.00410622, 0.00286286, 0.00244149, 0.002955717,buy
2010-09-27,2,2,0,5,1,1,1,4,2,2,3,3,2,2,3,3,3,1, 0.0049961, 0.00487556, 0.00199447, 0.00487556, 0.005161860,buy
2010-09-28,2,3,1,2,4,0,2,2,2,2,2,2,4,3,3,3,2,1,-0.0026599,-0.00232086,-0.00296876,-0.00265992,-0.002659919,sell
2010-09-29,2,4,1,3,3,1,1,3,0,1,1,2,5,3,2,3,1,2, 0.0007502, 0.00308023, 0.00075021, 0.00049389, 0.000846830,buy
2010-09-30,2,3,1,5,1,4,1,3,0,5,3,3,4,4,3,3,3,2, 0.0009890, 0.00103151, 0.00126741, 0.00113449, 0.001011443,buy
2010-10-01,2,3,2,4,1,3,1,3,0,2,2,3,4,4,1,2,3,2,-0.0014991, 0.00101633,-0.00163171,-0.00069602,-0.000768024,sell
2010-10-02,2,3,2,3,4,2,1,3,0,1,3,3,4,4,1,1,3,2,-0.0006222, 0.00068820,-0.00188858,-0.00188858,-0.001870219,sell
2010-10-03,2,2,0,7,2,2,1,3,1,4,3,3,4,3,3,2,3,3, 0.0010660, 0.00132748, 0.00175335, 0.00132272, 0.004599456,buy
2010-10-04,2,1,2,4,2,3,1,4,0,2,3,3,3,3,3,2,3,1, 0.0067637, 0.00555724, 0.00117129, 0.00495928, 0.006827672,buy
2010-10-05,2,3,2,3,0,0,2,2,2,2,4,1,4,2,3,2,1,1,-0.0017821, 0.00369552,-0.00159107,-0.00337670,-0.000020413,sell
2010-10-06,2,3,0,3,1,2,1,3,1,3,3,2,4,3,3,1,2,1, 0.0081684, 0.00797924, 0.00423056, 0.00602617, 0.005883913,buy
2010-10-07,3,1,0,5,0,0,3,2,0,3,2,1,4,4,2,2,1,1, 0.0045782, 0.00503715, 0.00501892, 0.00501892, 0.003074311,buy
2010-10-08,2,1,1,4,2,0,3,1,2,0,2,2,3,4,1,1,2,1, 0.0011102,-0.00040459, 0.00043523, 0.00074084, 0.001110157,buy
2010-10-09,4,2,0,5,0,0,3,3,2,0,3,2,3,3,2,2,2,2, 0.0014105, 0.00116637, 0.00107540, 0.00046641,-0.002905412,buy
2010-10-10,4,2,2,3,0,0,4,4,0,1,3,2,3,4,2,2,2,2,-0.0003115,-0.00475549,-0.00227250,-0.00438347,-0.004497175,sell
2010-10-11,0,3,1,3,0,0,7,1,1,0,2,2,2,2,1,2,3,2, 0.0024078, 0.00275452, 0.00016258, 0.00261016, 0.002987670,buy
2010-10-12,1,3,0,3,0,0,6,2,1,2,2,3,3,3,0,1,3,3,-0.0021559,-0.00171115,-0.00247365,-0.00158276,-0.002153460,sell
2010-10-13,2,1,0,2,0,0,4,4,2,3,2,2,3,3,1,2,2,3, 0.0002453,-0.00166840,-0.00227144, 0.00024530,-0.002185983,sell
2010-10-14,0,2,0,2,1,0,4,2,3,1,1,3,3,3,0,3,1,1, 0.0007616, 0.00007673, 0.00109031, 0.00080219,-0.002079237,buy
2010-10-15,0,2,1,2,2,0,6,0,3,0,1,4,3,3,1,2,2,0,-0.0005532,-0.00105193,-0.00081028,-0.00047161,-0.005101106,sell
2010-10-16,0,1,3,2,2,0,5,4,0,1,2,4,2,3,2,2,2,1,-0.0001091,-0.00502574,-0.00464223,-0.00464223,-0.004869839,sell
2010-10-17,1,2,2,3,4,0,5,2,0,1,1,4,3,4,1,2,4,1,-0.0056902,-0.00567059,-0.00541679,-0.00559968,-0.006281282,sell
2010-10-18,1,2,3,3,5,0,5,0,2,0,1,4,3,4,1,3,4,1,-0.0036818,-0.00388261,-0.00383715,-0.00368177,-0.003751173,sell
2010-10-19,1,1,4,3,5,0,3,0,0,0,0,4,3,3,0,2,3,2,-0.0024786,-0.00317716,-0.00313667,-0.00333949,-0.003136667,sell
2010-10-20,2,1,3,3,4,0,3,0,2,2,2,4,2,4,2,1,4,1,-0.0065769,-0.00562312,-0.00559834,-0.00449099,-0.005699146,sell
2010-10-21,0,3,1,3,4,1,2,1,2,2,3,2,2,3,3,2,3,1, 0.0028296, 0.00310672, 0.00636510, 0.00695018, 0.006950179,buy
2010-10-22,0,3,1,2,3,0,4,0,4,0,2,3,2,3,3,1,3,0,-0.0046973,-0.00475813,-0.00353471,-0.00353032,-0.004363340,sell
2010-10-23,1,1,3,2,3,1,3,2,5,0,3,2,2,3,3,2,4,2, 0.0013936,-0.00060457,-0.00060457, 0.00131870,-0.000604573,buy
2010-10-24,1,0,0,6,2,1,2,2,6,1,4,4,1,1,3,3,3,2,-0.0003838,-0.00041378, 0.00103084, 0.00103084, 0.003115270,buy
2010-10-25,1,1,0,3,3,1,3,0,7,1,4,3,2,2,3,3,1,2,-0.0004667, 0.00288874, 0.00269252, 0.00269252, 0.003449399,buy
2010-10-26,1,2,1,4,3,0,2,0,5,0,4,2,0,2,3,3,1,3,-0.0009227,-0.00030583,-0.00011126,-0.00011126, 0.000066390,buy
2010-10-27,1,2,1,4,1,2,1,0,4,2,3,3,1,2,3,2,2,2,-0.0035446,-0.00593023,-0.00544883,-0.00592930,-0.004410193,sell
2010-10-28,0,3,1,6,1,2,1,0,4,1,3,4,2,2,3,2,2,1,-0.0018079,-0.00512473,-0.00512473,-0.00481630,-0.001721862,sell
2010-10-29,0,2,3,5,1,0,2,1,4,0,2,4,3,2,3,1,2,1,-0.0010719,-0.00036103,-0.00056374,-0.00102571, 0.000029929,sell
2010-10-30,0,1,2,4,3,0,3,1,5,1,3,2,2,2,4,3,3,1,-0.0000432, 0.00033496,-0.00015499, 0.00008155, 0.000329864,buy
2010-10-31,0,2,0,5,2,1,2,2,4,0,3,2,2,2,3,3,3,0, 0.0045329, 0.00683582, 0.00748406, 0.00377065, 0.007424092,buy
2010-11-01,0,1,2,2,2,1,3,3,4,1,4,2,2,2,3,3,2,1, 0.0066170, 0.00670278, 0.00619412, 0.00670278, 0.006778170,buy
2010-11-02,0,3,1,2,1,2,3,3,2,0,3,3,1,2,3,2,2,1, 0.0014821,-0.00087804, 0.00187652, 0.00231992, 0.002960477,buy
2010-11-03,1,2,1,3,1,2,3,2,3,3,4,3,2,4,3,2,2,1, 0.0024876, 0.00084382, 0.00172119,-0.00042660, 0.002070326,buy
2010-11-04,1,1,3,3,2,0,2,4,2,2,3,3,2,4,2,3,3,0, 0.0026546, 0.00258982,-0.00132428, 0.00265457, 0.002654571,buy
2010-11-05,1,2,3,4,3,0,3,2,3,1,2,4,1,4,2,3,5,1, 0.0020700, 0.00163384, 0.00093623, 0.00228837, 0.001403327,buy
2010-11-06,0,2,4,3,1,0,3,5,2,2,3,3,0,4,2,4,5,1, 0.0060227, 0.00411435, 0.00457379, 0.00550213, 0.006022660,buy
2010-11-07,1,2,4,1,1,0,5,5,2,2,3,3,1,3,3,4,4,2,-0.0040615,-0.00500488,-0.00350009,-0.00345713,-0.003500092,sell
2010-11-08,1,3,2,1,1,0,4,3,3,2,1,2,1,4,3,3,4,2,-0.0002050,-0.00077759,-0.00076736,-0.00076736,-0.000205019,sell
2010-11-09,1,1,2,0,1,0,2,2,3,2,0,1,0,3,4,1,3,2, 0.0002107, 0.00271891, 0.00344756, 0.00097281, 0.002137488,buy
2010-11-10,2,0,1,0,1,0,3,2,0,1,1,0,1,2,3,1,1,1,-0.0033012,-0.00040020,-0.00321266,-0.00118882,-0.003394644,sell
2010-11-11,0,1,1,0,1,0,3,3,2,1,0,1,2,2,3,1,2,1, 0.0005969, 0.00059688, 0.00019582, 0.00000893, 0.001619612,buy
2010-11-12,0,1,3,0,1,0,3,4,2,1,1,2,2,1,3,1,3,2,-0.0054006,-0.00353563,-0.00347533,-0.00365193,-0.000525523,sell
2010-11-13,1,2,4,1,1,0,5,5,1,0,3,3,2,2,3,2,3,2, 0.0012412, 0.00009688, 0.00124118, 0.00094946, 0.000949461,buy
2010-11-14,1,1,3,1,1,0,4,3,1,1,2,3,1,3,3,1,2,1,-0.0038126,-0.00073647,-0.00151639,-0.00504499,-0.003454114,sell
2010-11-15,1,2,3,1,2,0,1,4,3,2,3,2,3,2,2,2,3,2,-0.0021251,-0.00210233,-0.00248914,-0.00208098,-0.002613055,sell
2010-11-16,3,3,3,0,2,0,2,4,1,2,2,3,3,3,1,2,4,2,-0.0038103,-0.00381027,-0.00538937,-0.00428016,-0.004330216,sell
2010-11-17,2,3,4,0,2,1,1,5,1,3,3,2,4,3,1,3,4,2,-0.0019999,-0.00312572,-0.00223081,-0.00329818,-0.001999915,sell
2010-11-18,1,4,4,0,1,2,3,5,2,2,4,3,3,4,1,3,4,2, 0.0026613, 0.00062121, 0.00303166, 0.00108373, 0.002941988,buy
2010-11-19,1,2,4,1,1,1,3,5,2,1,3,3,3,3,1,2,4,2, 0.0022050, 0.00043774, 0.00080525,-0.00192787, 0.001487354,buy
2010-11-20,1,1,4,1,3,0,1,6,1,1,3,1,3,2,2,3,4,1,-0.0016013,-0.00105656,-0.00286534,-0.00101428,-0.000451443,sell
2010-11-21,1,1,2,3,4,0,1,2,3,2,3,1,2,3,2,3,4,1,-0.0002365,-0.00090002,-0.00046204,-0.00048514,-0.000284157,sell
2010-11-22,1,1,3,2,3,1,1,2,0,2,3,1,2,3,2,2,2,1,-0.0010618,-0.00217197, 0.00044881,-0.00319408,-0.001801893,sell
2010-11-23,1,1,5,1,2,1,1,2,0,3,2,2,2,2,1,3,3,2, 0.0030674,-0.00059943,-0.00049163, 0.00010402,-0.000491627,buy
2010-11-24,1,4,3,1,1,2,1,2,1,4,2,2,1,4,2,3,4,2,-0.0013730,-0.00077502, 0.00067776, 0.00047372,-0.000153064,sell
2010-11-25,1,2,3,1,3,1,1,2,1,4,2,2,2,4,1,2,4,2, 0.0002001, 0.00021795, 0.00003257, 0.00003257, 0.000032571,buy
2010-11-26,1,0,3,3,3,0,1,1,2,3,1,3,2,3,2,0,4,2,-0.0073095,-0.00811320,-0.00710167,-0.00791109,-0.007309530,sell
2010-11-27,1,0,2,4,4,1,1,1,3,2,2,3,3,3,2,1,4,1,-0.0055308,-0.00509184,-0.00742101,-0.00703534,-0.006503013,sell
2010-11-28,0,1,3,1,3,1,1,1,3,2,1,2,2,3,2,1,3,2,-0.0007849,-0.00316795,-0.00368063,-0.00378267,-0.000215451,sell
2010-11-29,0,3,2,0,2,1,2,1,2,2,1,2,2,3,2,1,2,2, 0.0003255,-0.00257447,-0.00143190,-0.00262230, 0.000693688,sell
2010-11-30,0,3,1,0,2,2,2,0,3,3,1,2,1,3,4,0,3,2,-0.0010925,-0.00275022,-0.00254198,-0.00272245,-0.000832849,sell
2010-12-01,2,2,0,1,2,0,0,0,3,3,2,2,0,2,3,1,2,1, 0.0012045, 0.00085917, 0.00116479, 0.00116479, 0.001530464,buy
2010-12-02,2,2,1,1,2,0,0,0,4,1,1,3,1,1,3,0,2,2, 0.0050543, 0.00307888, 0.00514403, 0.00446041, 0.005317952,buy
2010-12-03,1,3,0,2,0,0,1,2,5,0,1,2,1,1,4,2,2,1, 0.0002105, 0.00658706, 0.00050232,-0.00833382, 0.000258479,buy
2010-12-04,1,2,2,0,0,0,3,3,4,1,2,2,1,1,4,2,2,2, 0.0008386, 0.00781288, 0.00792710, 0.00693575, 0.007797739,buy
2010-12-05,1,4,0,0,0,0,3,3,4,0,2,2,0,0,3,3,2,3, 0.0023256, 0.00107810, 0.00335299, 0.00078227, 0.003833336,buy
2010-12-06,2,3,0,0,0,0,1,1,6,2,1,2,1,1,2,2,3,3, 0.0053622, 0.00111057, 0.00506409, 0.00489077, 0.005961232,buy
2010-12-07,3,2,0,0,0,0,0,1,4,2,0,1,1,1,3,2,2,2, 0.0027387,-0.00009091, 0.00421833, 0.00048355, 0.003577526,buy
