Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-20,none,a135,none,none,a90,a90,none,a60,none,none,none,none,-0.012194,-0.0200513,-0.008717,-0.0049014,-0.013383,sell
2010-07-21,none,a135,none,a120,none,none,none,a60,none,none,none,none, 0.012125, 0.0170094, 0.020097, 0.0112828,-0.002766,buy
2010-07-22,none,none,none,none,a120,none,none,none,none,none,none,none,-0.015929,-0.0219236, 0.062916,-0.0101475,-0.025376,sell
2010-07-23,none,none,none,a90,none,a60,a0,a90,none,none,none,none, 0.073362, 0.0595014, 0.039137, 0.0238262, 0.036444,buy
2010-07-25,a180,none,none,a60,a150,none,none,a120,none,none,none,none, 0.054379, 0.0710399, 0.079997, 0.0849119, 0.090464,buy
2010-07-26,a180,none,a30,a60,none,none,none,a120,none,none,none,none, 0.096021, 0.1065785, 0.127819, 0.1200215, 0.143910,buy
2010-07-27,a180,none,a30,none,none,none,none,none,none,none,none,none,-0.014878, 0.0400209, 0.124083, 0.0958229, 0.133709,buy
2010-07-28,none,a120,a30,none,a180,a0,a60,a150,none,none,none,none, 0.002960, 0.0178084, 0.000714, 0.0437146,-0.017490,sell
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none, 0.053816, 0.0578597, 0.033589, 0.1203528, 0.061746,buy
2010-07-30,none,a120,none,none,none,none,none,a180,none,none,none,none, 0.060949, 0.0576973, 0.023526, 0.0725367, 0.052083,buy
2010-07-31,none,a120,none,a0,a150,none,a90,a180,none,none,none,none, 0.033392, 0.0416155, 0.003192, 0.1005966, 0.040246,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none, 0.042316, 0.0449146, 0.017363, 0.0906835, 0.025748,buy
2010-08-02,none,none,none,none,a120,a60,a120,a150,none,none,none,none,-0.185185,-0.2188480,-0.218779,-0.1989767,-0.218848,sell
2010-08-03,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.070180,-0.0649877,-0.022005,-0.0623769,-0.024766,sell
2010-08-04,none,none,none,a60,none,a90,a150,a120,none,a150,none,none,-0.029207,-0.0288434, 0.051644,-0.0144631,-0.034950,sell
2010-08-05,none,none,none,a60,a90,none,a150,none,none,a150,none,none,-0.067433,-0.0593090,-0.040871,-0.0626517,-0.027606,sell
2010-08-06,none,none,none,none,none,a120,none,a90,none,a150,none,a0,-0.010528,-0.0071933, 0.045937,-0.0002653,-0.013595,sell
2010-08-07,none,none,none,a90,a60,none,a180,a90,none,none,none,a0,-0.051433,-0.0680279,-0.058458,-0.1006608,-0.065609,sell
2010-08-08,none,none,none,none,none,a150,none,a60,a180,none,a90,a0, 0.151650, 0.1452891, 0.147463, 0.0368770, 0.144364,buy
2010-08-09,none,none,none,a120,none,none,a150,a60,a180,none,a90,a0, 0.151075, 0.1409192, 0.142226, 0.0383362, 0.141402,buy
2010-08-10,none,none,none,none,none,a180,none,none,a180,none,a90,a0, 0.115195, 0.1384945, 0.137272,-0.0053229, 0.137272,buy
2010-08-11,none,none,none,a150,a0,none,a120,none,a180,none,a90,none, 0.062103, 0.0654017, 0.074192, 0.0009353, 0.071093,buy
2010-08-12,none,none,none,none,a0,a150,none,a0,none,none,a90,none, 0.035540, 0.0466821, 0.035540, 0.0356256,-0.005170,buy
2010-08-13,none,none,none,a180,none,none,a90,a0,none,none,none,none, 0.158454, 0.1522917, 0.126957, 0.1497412, 0.157514,buy
2010-08-14,none,none,none,none,none,a120,none,none,none,none,none,none, 0.005009,-0.0133094,-0.009632,-0.0471111,-0.044987,sell
2010-08-15,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.036025,-0.0173346,-0.030512,-0.0918805,-0.038018,sell
2010-08-16,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.067840, 0.0082255,-0.017694,-0.0094580,-0.001311,sell
2010-08-17,none,none,none,a120,none,a90,none,a60,none,a135,none,none, 0.074561, 0.0825521, 0.062028, 0.0686825, 0.080170,buy
2010-08-18,none,none,none,none,a90,none,none,none,none,a135,none,none, 0.014168, 0.0650616, 0.022786, 0.0269026, 0.021595,buy
2010-08-19,none,none,none,a90,none,a60,a0,a90,none,a135,none,none, 0.040962, 0.0729329, 0.031883, 0.0666086, 0.053960,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a135,none,none, 0.032342, 0.0665679, 0.028023, 0.0051697, 0.032342,buy
2010-08-21,none,none,none,none,a120,none,none,none,none,a135,none,none, 0.007590, 0.0401683, 0.022324, 0.0108850, 0.007590,buy
2010-08-22,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.029896, 0.0068920, 0.037960, 0.0192965, 0.010858,buy
2010-08-23,none,none,none,none,a150,none,none,none,none,none,none,none,-0.038135,-0.0221742,-0.026814,-0.0187351,-0.025944,sell
2010-08-24,none,none,none,none,none,a0,a60,a150,none,none,none,none,-0.057581,-0.0287240,-0.046605,-0.0785265,-0.070511,sell
2010-08-25,none,none,none,none,a180,none,a60,a150,none,none,none,none,-0.011803,-0.0065803, 0.008480,-0.0155609,-0.039477,sell
2010-08-26,none,none,none,none,a180,none,none,none,none,none,none,none,-0.020877,-0.0170571,-0.023986,-0.0390833,-0.064885,sell
2010-08-27,none,none,none,a0,none,none,a90,a180,none,none,none,none,-0.016155, 0.0976823, 0.087753,-0.0007916, 0.009588,buy
2010-08-28,none,none,none,none,a150,none,none,none,none,none,none,none,-0.038135,-0.0221742,-0.026814,-0.0187351,-0.025944,sell
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,none,none,-0.223266,-0.2279362,-0.232261,-0.2349217,-0.235704,sell
2010-08-30,none,none,none,none,a120,none,a120,a150,none,none,none,none, 0.065142,-0.0463342, 0.002332, 0.0616704, 0.023100,buy
2010-08-31,none,none,none,a60,none,a90,none,none,none,none,none,none, 0.027668, 0.0190786,-0.025721, 0.0359648, 0.012241,buy
2010-09-01,none,none,none,a60,a90,none,a150,a120,none,none,none,none, 0.059181, 0.0626212, 0.061507, 0.0416922, 0.059973,buy
2010-09-02,none,none,none,none,a90,a120,none,none,none,a120,none,none, 0.002158, 0.0204570, 0.026130, 0.0026152, 0.001684,buy
2010-09-03,none,none,none,a90,a60,a120,a180,a90,none,a120,none,none, 0.006058, 0.0054336, 0.004929,-0.0284343,-0.000177,sell
2010-09-04,none,none,none,none,a60,none,none,none,none,a120,none,none,-0.058866, 0.0119867,-0.060444,-0.0154360,-0.000309,sell
2010-09-05,none,none,none,a120,none,a150,a150,a60,none,a120,none,none, 0.010039, 0.0245849, 0.015358, 0.0255829,-0.004661,buy
2010-09-06,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.022261,-0.0073273,-0.022261,-0.0206308,-0.025831,sell
2010-09-07,none,none,none,a150,a0,a180,a120,none,a150,a120,none,none, 0.019002, 0.0108479, 0.018851, 0.0114668, 0.001053,buy
2010-09-08,none,none,a30,none,a0,none,none,none,a150,none,none,none, 0.052202, 0.0538501, 0.006753, 0.0550133, 0.044039,buy
2010-09-09,none,none,a30,a180,none,a150,a90,a0,a150,none,a60,none,-0.019386,-0.0409413,-0.022339,-0.0295975,-0.027379,sell
2010-09-10,none,none,a30,none,none,none,none,none,a150,none,a60,none, 0.071193, 0.0697429, 0.035967, 0.0589807, 0.056779,buy
2010-09-11,none,none,a30,a150,a60,a120,a60,none,a150,none,a60,none, 0.166076, 0.2140912, 0.061466, 0.0740220, 0.152242,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,a60,none, 0.074548, 0.0697429, 0.035967, 0.0598546, 0.063007,buy
2010-09-13,none,none,a30,a120,a90,a90,none,a60,none,none,a60,a30, 0.036269, 0.0185476, 0.018366, 0.0043662, 0.020275,buy
2010-09-14,none,none,a30,none,a90,none,none,a60,none,none,a60,a30, 0.032617, 0.0220733,-0.005665,-0.0211329, 0.015114,buy
2010-09-15,none,none,a30,a90,none,a60,a0,none,none,none,a60,a30, 0.033823, 0.0165966, 0.028472,-0.0005741, 0.024421,buy
2010-09-16,none,none,a30,none,a120,none,a0,a90,none,none,none,a30,-0.133163,-0.0256087,-0.111317,-0.1100587,-0.025363,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.002097, 0.0126635,-0.034474,-0.0194288,-0.054309,sell
2010-09-18,none,none,a30,a60,a150,none,none,a120,none,none,none,a30, 0.061059, 0.0659959, 0.054987, 0.0507794, 0.050779,buy
2010-09-19,none,none,a30,none,a150,none,none,a120,none,none,none,a30, 0.067015, 0.0670149, 0.067850, 0.0489243, 0.038445,buy
2010-09-20,none,none,none,none,none,a0,a60,none,none,none,none,a30,-0.077735,-0.0504955,-0.089001,-0.0777353,-0.059119,sell
2010-09-21,none,none,none,none,a180,none,a60,a150,none,none,none,a30,-0.015844,-0.0127170,-0.007348,-0.0148937,-0.053949,sell
2010-09-23,none,none,none,a0,none,none,a90,a180,none,none,none,none,-0.016155, 0.0976823, 0.087753,-0.0007916, 0.009588,buy
2010-09-24,none,none,none,none,a150,none,none,a180,none,none,none,none,-0.002926, 0.0036981,-0.018356, 0.0022008, 0.011219,sell
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,none,none,-0.065443,-0.0504991,-0.063938,-0.0153209,-0.099554,sell
2010-09-26,none,none,none,none,none,none,a120,a150,a135,none,none,none, 0.022881, 0.0164251, 0.023066, 0.0226926, 0.020509,buy
2010-09-27,none,none,none,a60,a120,a90,none,none,a135,none,none,none,-0.024777,-0.0481331,-0.047100,-0.0403462,-0.006272,sell
2010-09-28,none,none,none,a60,none,a90,a150,a120,a135,none,none,none,-0.030782,-0.0396562,-0.040779,-0.0494007,-0.006853,sell
2010-09-29,none,none,none,none,a90,none,none,a120,a135,none,none,none, 0.023132, 0.0200005, 0.021223, 0.0212613, 0.039614,buy
2010-09-30,a150,none,none,a90,a90,a120,a180,none,a135,none,none,none,-0.002382,-0.0350790, 0.018307,-0.0481720,-0.018490,sell
2010-10-01,a150,none,none,none,none,none,none,a90,a135,none,none,none,-0.035759,-0.0626678,-0.060222,-0.0528843,-0.043781,sell
2010-10-02,a150,none,none,a120,a60,a150,a150,none,a135,none,none,none,-0.026682,-0.0734061,-0.027295,-0.0022100,-0.027838,sell
2010-10-03,none,none,none,none,none,none,a150,a60,a135,none,none,none,-0.040285,-0.0717744,-0.059930,-0.0522279,-0.047893,sell
2010-10-04,none,a90,none,a150,none,a180,a120,none,a135,none,none,none, 0.049639,-0.0490314, 0.047849, 0.0561179, 0.052183,buy
2010-10-05,none,a90,none,none,none,none,a120,none,a135,none,none,none,-0.076787,-0.0773529,-0.043304,-0.0749256,-0.062057,sell
2010-10-06,none,a90,none,a180,none,a150,a90,none,a135,none,none,none,-0.063084,-0.0827316,-0.054622,-0.0754212,-0.056162,sell
2010-10-07,none,none,a0,none,a0,none,a90,a0,a135,none,none,none,-0.022354,-0.0293666,-0.025653,-0.0262424, 0.022540,sell
2010-10-08,a135,none,a0,a150,none,a120,a60,none,a135,none,none,none,-0.013448,-0.0150955,-0.052997,-0.0153737,-0.015096,sell
2010-10-09,a135,none,a0,none,none,none,a60,none,none,none,none,none,-0.020565, 0.0074108, 0.003592, 0.0101082, 0.011071,buy
2010-10-10,a135,none,none,a120,none,a90,none,none,none,none,none,none,-0.020992,-0.0232673,-0.018043,-0.0231239,-0.021587,sell
2010-10-11,a135,none,none,none,a60,none,none,a60,none,none,none,none,-0.011103,-0.0077535,-0.007770,-0.0107552,-0.007753,sell
2010-10-12,none,none,none,a90,a60,a60,none,none,none,none,none,none, 0.060970,-0.0098922, 0.042791, 0.0320995, 0.060970,buy
2010-10-13,none,none,none,none,none,a60,a0,a90,none,none,none,none, 0.086141, 0.0582020,-0.002365, 0.0081952, 0.000620,buy
2010-10-14,none,none,none,none,a90,none,none,a90,a135,none,none,none, 0.020665, 0.0092385, 0.018427, 0.0005718, 0.020868,buy
2010-10-15,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.056626,-0.0493682,-0.043307,-0.0514593,-0.025230,sell
2010-10-16,none,none,none,none,none,none,none,a120,a135,none,none,none,-0.038122, 0.0161785,-0.034512, 0.0043579,-0.032178,sell
2010-10-17,a120,none,none,none,a120,a0,none,none,a135,none,none,a30,-0.017786, 0.0063682, 0.012792,-0.0016059, 0.010070,buy
2010-10-18,a120,none,none,none,none,none,a60,a150,a135,none,none,a30, 0.053770, 0.0319356, 0.050102, 0.0475226, 0.018528,buy
2010-10-19,a120,none,none,none,none,none,none,a150,a135,none,none,a30, 0.053770, 0.0319356, 0.050102, 0.0475226, 0.018528,buy
2010-10-20,none,none,none,a0,a150,none,a90,none,a135,none,none,a30,-0.045233,-0.0154670,-0.024369,-0.0154670,-0.043433,sell
2010-10-21,none,a60,none,none,none,none,a90,a180,a135,none,none,a30,-0.042935,-0.0244189,-0.038127,-0.0371653,-0.037165,sell
2010-10-22,none,a60,none,none,none,a60,none,none,a135,none,none,a30,-0.048948,-0.0351265,-0.046979,-0.0303208,-0.045937,sell
2010-10-23,none,a60,none,none,a180,none,a120,a150,a135,none,none,a30,-0.004166,-0.0513768, 0.017140,-0.0209358,-0.033633,sell
2010-10-24,none,a60,none,a60,none,none,none,a150,a135,none,none,none, 0.005761, 0.0047117, 0.004835, 0.0151093, 0.017456,buy
2010-10-25,none,none,none,a60,none,a90,a150,none,a135,none,none,none,-0.056488,-0.0520670,-0.051136,-0.0570734,-0.032549,sell
2010-10-26,none,none,a30,none,a150,none,none,a120,none,none,none,none, 0.104834, 0.1057733, 0.047702, 0.0824995, 0.096638,buy
2010-10-27,none,none,a30,a90,none,a120,a180,none,none,none,none,none, 0.036118, 0.0352987,-0.008558,-0.0452321, 0.060167,buy
2010-10-28,none,none,a30,none,a120,none,a180,a90,none,none,none,none,-0.139996, 0.0257110,-0.162417,-0.1281473,-0.000569,sell
2010-10-29,none,none,a30,a120,none,a150,none,none,none,none,a60,none, 0.032836, 0.0269259, 0.002417, 0.0157048, 0.037999,buy
2010-10-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,-0.016524,-0.0178033,-0.036328, 0.0106229, 0.010871,sell
2010-10-31,none,a45,none,a150,a90,a180,none,none,none,none,a60,none,-0.077421,-0.0810794,-0.081173,-0.0810794, 0.000202,sell
2010-11-01,none,a45,none,none,none,a180,a120,none,none,none,a60,none, 0.074544, 0.0489729, 0.031348, 0.0731273, 0.054780,buy
2010-11-02,none,a45,none,a180,a60,a150,none,none,none,none,a60,none, 0.069352, 0.0667945, 0.066566, 0.0643133, 0.077674,buy
2010-11-03,none,none,none,none,none,a150,a90,a0,none,none,a60,none,-0.103330,-0.1051516,-0.054516,-0.0435731,-0.071352,sell
2010-11-04,none,none,none,a150,none,a120,none,a0,none,none,a60,none,-0.064494,-0.0578577, 0.049823, 0.0522666,-0.031503,sell
2010-11-05,a90,none,a45,none,none,a120,a60,none,none,none,a60,none,-0.073988,-0.0873826, 0.033824, 0.0227758, 0.042257,sell
2010-11-06,a90,none,a45,a120,none,a90,none,none,none,none,none,none,-0.041796,-0.0500386,-0.015525,-0.0179482,-0.028303,sell
2010-11-07,a90,none,a45,a120,a0,a90,none,none,none,none,none,none,-0.028324,-0.0599660,-0.024732,-0.0327710,-0.035158,sell
2010-11-08,none,none,a45,a90,none,none,none,a60,none,none,none,none,-0.074711,-0.0812820,-0.092294,-0.0922345,-0.043264,sell
2010-11-09,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.083164, 0.0513872, 0.101746, 0.0650661, 0.071857,buy
2010-11-10,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.045338,-0.0250535, 0.002333,-0.0717223,-0.017441,sell
2010-11-11,none,a30,none,a60,none,none,none,none,none,none,none,none,-0.020133,-0.0045724,-0.003411,-0.0066970, 0.024324,sell
2010-11-12,none,a30,none,none,a60,none,none,a120,none,none,none,none,-0.053742, 0.0360615, 0.030009, 0.0164333, 0.053224,buy
2010-11-13,none,none,none,none,none,a0,none,a120,none,none,none,none, 0.064459, 0.0264296, 0.065407, 0.0138507, 0.068614,buy
2010-11-14,none,none,none,none,none,a0,a60,none,none,none,none,none,-0.064930,-0.0153149,-0.085305,-0.0665418,-0.068593,sell
2010-11-15,none,none,none,none,a90,none,none,a150,none,a120,none,none, 0.004339, 0.0527800,-0.010546, 0.0442827,-0.015171,sell
2010-11-16,none,none,a60,a0,none,none,none,none,none,a120,none,none, 0.054003, 0.0315881, 0.057613, 0.0569317, 0.031728,buy
2010-11-17,none,none,a60,none,a120,none,a90,a180,none,a120,none,none, 0.000128, 0.0067180, 0.015291,-0.0001367, 0.011378,buy
2010-11-18,none,none,a60,none,a120,a60,none,a180,none,a120,none,none, 0.149284, 0.1489335, 0.155314, 0.0765937, 0.143699,buy
2010-11-19,none,none,a60,none,none,a60,a120,none,none,a120,none,none, 0.121780, 0.1490312, 0.127818, 0.0777812, 0.148143,buy
2010-11-20,none,none,none,none,a150,none,none,a150,none,a120,none,none,-0.028135,-0.0227595,-0.018578,-0.0270510,-0.029676,sell
2010-11-21,none,none,none,a60,none,a90,a150,none,none,a120,none,none,-0.026603,-0.0197227,-0.023519,-0.0188668,-0.035695,sell
2010-11-22,none,none,none,none,none,none,a150,a120,none,a120,none,none,-0.039252,-0.0213117,-0.027432,-0.0388344,-0.020930,sell
2010-11-23,none,none,none,a90,a180,a120,none,none,none,none,none,none,-0.065434,-0.0717796,-0.032102,-0.0619935,-0.060581,sell
2010-11-24,none,none,none,none,none,none,a180,a90,none,none,none,none,-0.024994, 0.0127669,-0.002268,-0.0231423,-0.000539,sell
2010-11-25,a60,none,none,a120,a150,a150,none,a90,none,none,none,none, 0.094400, 0.0892598, 0.040182, 0.1061395, 0.108306,buy
2010-11-26,a60,none,none,none,none,a150,a150,none,none,none,none,none, 0.126267, 0.1295004, 0.056734, 0.1103730, 0.083517,buy
2010-11-27,a60,none,none,a150,none,none,none,a60,none,none,none,none, 0.075098, 0.0577289, 0.068955, 0.0617283, 0.073726,buy
2010-11-28,a60,none,none,a150,a120,a180,a120,none,none,none,none,none, 0.077274, 0.0577309, 0.087705, 0.0819241, 0.109161,buy
2010-11-29,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.101854, 0.0909738, 0.079356, 0.0946802, 0.104748,buy
2010-11-30,none,none,none,a180,a90,a150,a90,none,none,none,none,none, 0.007485,-0.0555785,-0.062445,-0.0487995,-0.048986,sell
2010-12-01,none,none,none,none,none,none,none,a0,none,none,none,none, 0.097144, 0.0357603, 0.062789, 0.0069966, 0.069457,buy
2010-12-02,none,none,none,a150,a60,a120,a60,none,none,none,none,none,-0.014454, 0.0097075,-0.012684,-0.0301648,-0.011466,sell
2010-12-03,none,a0,none,none,none,none,a60,none,none,none,none,none,-0.067300,-0.0327793,-0.101219,-0.0741122,-0.074025,sell
2010-12-04,none,a0,none,a120,none,a90,none,none,none,none,none,none, 0.000173, 0.0201218,-0.010673, 0.0473068, 0.020057,buy
2010-12-05,none,a0,none,none,none,none,none,a60,none,none,a60,none,-0.027613,-0.0332699,-0.031305,-0.0164930, 0.009818,sell
2010-12-06,none,a0,none,a90,none,a60,none,none,none,none,a60,none, 0.009397,-0.0042792,-0.022072,-0.0085793, 0.043674,sell
2010-12-07,none,a0,none,none,a0,none,a0,none,none,none,a60,none, 0.039117, 0.0144801, 0.001964, 0.0246762, 0.048648,buy
2010-12-08,none,a0,none,a60,none,none,none,a90,none,none,a60,none,-0.022908,-0.0339488,-0.024847,-0.0100620, 0.017754,sell
2010-12-09,none,a0,none,a60,none,none,none,none,none,none,a60,none,-0.021857,-0.0268818,-0.022617,-0.0070482, 0.030618,sell
2010-12-10,none,a0,none,none,none,none,none,a120,none,none,a60,none,-0.023212,-0.0215679,-0.017402,-0.0204782, 0.034314,sell
2010-12-11,none,a0,none,none,none,a0,none,none,none,none,a60,none, 0.042673, 0.0147131, 0.001964, 0.0230596, 0.051471,buy
2010-12-12,none,a0,none,none,a60,none,a60,a150,none,none,none,none,-0.030682, 0.0432186,-0.025133, 0.0033556, 0.025268,sell
2010-12-13,none,a0,none,a0,none,none,none,a150,a135,none,none,none,-0.009450,-0.0072703,-0.008217,-0.0092019, 0.010697,sell
2010-12-14,none,a0,none,a0,a90,none,a90,none,a135,none,none,none,-0.019153,-0.0134389,-0.025104,-0.0232125,-0.006652,sell
2010-12-15,none,a0,none,none,none,none,none,a180,a135,none,none,none,-0.025465,-0.0247386,-0.027977,-0.0306206, 0.020588,sell
2010-12-16,none,a0,none,none,a120,a60,none,none,a135,none,none,none,-0.021673,-0.0267355,-0.022772,-0.0272867,-0.016110,sell
2010-12-17,none,none,none,none,a120,none,a120,a150,a135,none,none,none, 0.034910, 0.0225308, 0.020639, 0.0324127, 0.036216,buy
2010-12-18,none,none,none,a60,none,a90,none,a150,a135,none,none,none,-0.046788,-0.0510685,-0.044317,-0.0473204,-0.016279,sell
2010-12-19,a60,none,none,none,a150,a90,a150,none,a135,none,none,none, 0.033194, 0.0004230,-0.009270, 0.0267538, 0.045356,buy
2010-12-20,a60,none,none,a90,none,none,none,a120,none,none,none,none, 0.075928, 0.0670541, 0.068002, 0.0687448, 0.073804,buy
2010-12-21,a60,none,none,a90,a180,a120,a180,none,none,none,none,a30, 0.063712, 0.0853912, 0.086468, 0.0591212,-0.055945,buy
2010-12-22,a60,none,none,none,none,none,none,a90,none,none,none,a30, 0.016763, 0.0336456, 0.057470, 0.0216528,-0.095853,buy
2010-12-23,none,none,none,a120,a150,a150,a150,none,none,none,none,a30, 0.062375, 0.0665131, 0.107454, 0.0546960, 0.024298,buy
2010-12-24,none,none,none,none,a120,none,a150,a60,none,none,none,a30, 0.005954, 0.0218085, 0.084261, 0.0443288, 0.018146,buy
2010-12-25,none,none,none,a150,a120,a180,a120,none,none,none,none,a30, 0.038455, 0.0020771, 0.013826, 0.0035917, 0.035820,buy
2010-12-26,none,none,none,none,a90,none,a120,none,none,none,a45,a30,-0.013878,-0.0134011, 0.039502,-0.0103892,-0.016573,sell
2010-12-27,none,none,none,a180,a90,a150,none,none,none,none,a45,none, 0.058552, 0.0571511, 0.064337, 0.0585516, 0.058458,buy
2010-12-28,none,none,none,none,none,none,a90,a0,none,none,a45,none,-0.085118,-0.0978209, 0.009545,-0.0859138,-0.088843,sell
2010-12-29,none,none,none,a150,a60,a120,none,a0,none,none,a45,none, 0.092786, 0.0765826, 0.105435, 0.0927857, 0.092786,buy
2010-12-30,none,none,none,none,none,none,a60,none,none,none,a45,none,-0.021572,-0.0215584, 0.021663,-0.0224021,-0.022402,sell
