Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENN,MEPL,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00264169, 0.00399835,-0.00168265, 0.00262915, 0.0032777,buy
2010-06-05,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1, 0.00264169, 0.00399835,-0.00168265, 0.00262915, 0.0032777,buy
2010-06-06,0,1,2,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,-0.00052350, 0.00032027, 0.00127654,-0.00038726,-0.0020419,sell
2010-06-07,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00085577, 0.00053617, 0.00102501, 0.00423647, 0.0005076,buy
2010-06-08,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.00068213,-0.00046041, 0.00054427, 0.00302241,-0.0005402,buy
2010-06-09,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00625038, 0.00630021, 0.00565972, 0.00567576, 0.0063002,buy
2010-06-10,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01011672, 0.00984155, 0.00695381, 0.00603564, 0.0038914,buy
2010-06-11,0,0,1,1,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.01011672, 0.00984155, 0.00695381, 0.00603564, 0.0038914,buy
2010-06-12,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00637945, 0.00615787, 0.00569005, 0.00569005, 0.0011648,buy
2010-06-13,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00637945, 0.00615787, 0.00569005, 0.00569005, 0.0011648,buy
2010-06-14,0,0,0,2,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00576209, 0.00593756, 0.00576209, 0.00575263, 0.0005713,buy
2010-06-15,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00328316, 0.00516826, 0.00529458, 0.00277863, 0.0035921,buy
2010-06-16,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00328316, 0.00516826, 0.00529458, 0.00277863, 0.0035921,buy
2010-06-17,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00317007, 0.00399861, 0.00304088, 0.00283822, 0.0024438,buy
2010-06-18,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479503, 0.00527751, 0.00516758, 0.00476541, 0.0040695,buy
2010-06-19,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.00479503, 0.00527751, 0.00516758, 0.00476541, 0.0040695,buy
2010-06-20,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00184907, 0.00436206, 0.00329502, 0.00387751, 0.0042250,buy
2010-06-21,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00136661,-0.00262310,-0.00444333,-0.00576555,-0.0061768,sell
2010-06-22,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00600125,-0.00719997,-0.00404408,-0.00650471,-0.0065047,sell
2010-06-23,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00600125,-0.00719997,-0.00404408,-0.00650471,-0.0065047,sell
2010-06-24,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00383537,-0.00505568,-0.00465459,-0.00517420,-0.0050326,sell
2010-06-25,0,0,1,1,2,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00364569,-0.00364569,-0.00407443,-0.00404543,-0.0037209,sell
2010-06-26,0,0,1,1,2,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.00364569,-0.00364569,-0.00407443,-0.00404543,-0.0037209,sell
2010-06-27,0,0,2,1,2,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00232189,-0.00184074,-0.00228216,-0.00190514,-0.0025507,sell
2010-06-28,0,0,2,1,2,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00232189,-0.00184074,-0.00228216,-0.00190514,-0.0025507,sell
2010-06-29,0,0,2,0,3,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.00797882,-0.00830404,-0.00604849,-0.00444851,-0.0086422,sell
2010-06-30,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00297168,-0.00264465, 0.00038102,-0.00306302,-0.0031089,sell
2010-07-01,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00297168,-0.00264465, 0.00038102,-0.00306302,-0.0031089,sell
2010-07-02,0,1,2,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,-0.00297168,-0.00264465, 0.00038102,-0.00306302,-0.0031089,sell
2010-07-03,0,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.00188376,-0.00331373,-0.00090656,-0.00181631,-0.0017338,sell
2010-07-04,0,2,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00642147, 0.00231780, 0.00588691, 0.00574958, 0.0056684,buy
2010-07-05,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00420543, 0.00094552, 0.00600955, 0.00625121, 0.0040999,buy
2010-07-06,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00420543, 0.00094552, 0.00600955, 0.00625121, 0.0040999,buy
2010-07-07,0,1,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.00334856, 0.00382302, 0.00846626, 0.00797251, 0.0038019,buy
2010-07-08,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00483924, 0.00635387, 0.00489227, 0.00468329, 0.0045467,buy
2010-07-09,0,1,1,2,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00685856, 0.00644191, 0.00582206, 0.00658524, 0.0057716,buy
2010-07-10,0,1,1,2,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0, 0.00685856, 0.00644191, 0.00582206, 0.00658524, 0.0057716,buy
2010-07-11,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00578488, 0.00645960, 0.00463117, 0.00526154, 0.0041101,buy
2010-07-12,0,1,0,2,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00578488, 0.00645960, 0.00463117, 0.00526154, 0.0041101,buy
2010-07-13,0,0,0,3,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.00587051, 0.00366823, 0.00592851, 0.00505635, 0.0058622,buy
2010-07-14,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00045428,-0.00081829, 0.00028742, 0.00078732,-0.0007086,buy
2010-07-15,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00045428,-0.00081829, 0.00028742, 0.00078732,-0.0007086,buy
2010-07-16,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00287934,-0.00346675,-0.00465496,-0.00010103,-0.0037330,sell
2010-07-17,0,0,2,2,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00093891,-0.00244432,-0.00126152,-0.00199903,-0.0031559,sell
2010-07-18,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00096290, 0.00057195, 0.00154515, 0.00042979, 0.0016361,buy
2010-07-19,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00097129,-0.00190542,-0.00089872,-0.00341600, 0.0027426,sell
2010-07-20,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00097129,-0.00190542,-0.00089872,-0.00341600, 0.0027426,sell
2010-07-21,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00097129,-0.00190542,-0.00089872,-0.00341600, 0.0027426,sell
2010-07-22,0,0,3,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00436519, 0.00246298, 0.00564651, 0.00633244, 0.0089957,buy
2010-07-23,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00519140, 0.00861233, 0.00529023, 0.00589782, 0.0054393,buy
2010-07-24,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00519140, 0.00861233, 0.00529023, 0.00589782, 0.0054393,buy
2010-07-25,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00306037, 0.00808124, 0.00808124, 0.00808124, 0.0082325,buy
2010-07-26,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00306037, 0.00808124, 0.00808124, 0.00808124, 0.0082325,buy
2010-07-27,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00206221, 0.00431387, 0.00441481, 0.00430034, 0.0044148,buy
2010-07-28,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.00185158,-0.00195912,-0.00169688,-0.00176903,-0.0016662,sell
2010-07-29,1,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.00182997,-0.00125841,-0.00065228,-0.00155096,-0.0003204,sell
2010-07-30,1,1,0,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.00182997,-0.00125841,-0.00065228,-0.00155096,-0.0003204,sell
2010-07-31,1,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.00378022, 0.00389766, 0.00389766, 0.00639759, 0.0030130,buy
2010-08-01,1,2,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1, 0.00378022, 0.00389766, 0.00389766, 0.00639759, 0.0030130,buy
2010-08-02,1,1,0,2,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1, 0.00504252, 0.00473265, 0.00473265, 0.00796711, 0.0040585,buy
2010-08-03,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00152810, 0.00149166, 0.00192297, 0.00081943, 0.0011273,buy
2010-08-04,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00152810, 0.00149166, 0.00192297, 0.00081943, 0.0011273,buy
2010-08-05,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.00152810, 0.00149166, 0.00192297, 0.00081943, 0.0011273,buy
2010-08-06,1,1,2,1,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.00323762,-0.00328709, 0.00155839,-0.00056148,-0.0032226,sell
2010-08-07,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.00200867,-0.00229637,-0.00015113,-0.00193634,-0.0014714,sell
2010-08-08,1,1,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,-0.00200867,-0.00229637,-0.00015113,-0.00193634,-0.0014714,sell
2010-08-09,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.00099576,-0.00587196,-0.00154008,-0.00100625,-0.0046109,sell
2010-08-10,2,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,-0.00099576,-0.00587196,-0.00154008,-0.00100625,-0.0046109,sell
2010-08-11,2,0,2,0,1,2,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,-0.00463402,-0.00534216,-0.00448305,-0.00490882,-0.0059238,sell
2010-08-12,2,1,2,0,1,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,-0.00509425,-0.00825305,-0.00623915,-0.00618377,-0.0081822,sell
2010-08-13,1,1,3,0,1,2,2,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0, 0.00122023,-0.00456078, 0.00001504, 0.00214939, 0.0005477,buy
2010-08-14,1,1,3,0,0,2,2,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0, 0.00066566,-0.00284998, 0.00132206, 0.00198341, 0.0000521,buy
2010-08-15,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00020479,-0.00060279,-0.00329336, 0.00037691, 0.0000886,sell
2010-08-16,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00020479,-0.00060279,-0.00329336, 0.00037691, 0.0000886,sell
2010-08-17,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00020479,-0.00060279,-0.00329336, 0.00037691, 0.0000886,sell
2010-08-18,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00020479,-0.00060279,-0.00329336, 0.00037691, 0.0000886,sell
2010-08-19,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00020479,-0.00060279,-0.00329336, 0.00037691, 0.0000886,sell
2010-08-20,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00020479,-0.00060279,-0.00329336, 0.00037691, 0.0000886,sell
2010-08-21,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00487903,-0.00263847,-0.00401780,-0.00274246,-0.0038253,sell
2010-08-22,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00244961,-0.00363944,-0.00482431,-0.00083697,-0.0062955,sell
2010-08-23,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00244961,-0.00363944,-0.00482431,-0.00083697,-0.0062955,sell
2010-08-24,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00244961,-0.00363944,-0.00482431,-0.00083697,-0.0062955,sell
2010-08-25,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00244961,-0.00363944,-0.00482431,-0.00083697,-0.0062955,sell
2010-08-26,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00244961,-0.00363944,-0.00482431,-0.00083697,-0.0062955,sell
2010-08-27,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00244961,-0.00363944,-0.00482431,-0.00083697,-0.0062955,sell
2010-08-28,1,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.00244961,-0.00363944,-0.00482431,-0.00083697,-0.0062955,sell
2010-08-29,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00324276, 0.00094439, 0.00041486, 0.00198798, 0.0049919,buy
2010-08-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00612654, 0.00201033,-0.00017849, 0.00307962, 0.0095544,buy
2010-08-31,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00612654, 0.00201033,-0.00017849, 0.00307962, 0.0095544,buy
2010-09-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00612654, 0.00201033,-0.00017849, 0.00307962, 0.0095544,buy
2010-09-02,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00612654, 0.00201033,-0.00017849, 0.00307962, 0.0095544,buy
2010-09-03,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00546720, 0.00528409, 0.00670270, 0.00594547, 0.0074903,buy
2010-09-04,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00042075, 0.00459264, 0.00173602, 0.00481011, 0.0031505,buy
2010-09-05,1,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00042075, 0.00459264, 0.00173602, 0.00481011, 0.0031505,buy
2010-09-06,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00136930, 0.00140768, 0.00191317, 0.00315105, 0.0020996,buy
2010-09-07,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00136930, 0.00140768, 0.00191317, 0.00315105, 0.0020996,buy
2010-09-08,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00023936, 0.00492062,-0.00059312, 0.00270027, 0.0011550,buy
2010-09-09,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00324989, 0.00538702, 0.00424274, 0.00471197, 0.0045139,buy
2010-09-10,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00324989, 0.00538702, 0.00424274, 0.00471197, 0.0045139,buy
2010-09-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00049214, 0.00459842, 0.00434413, 0.00390501, 0.0039050,buy
2010-09-12,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00049214, 0.00459842, 0.00434413, 0.00390501, 0.0039050,buy
2010-09-13,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.00049214, 0.00459842, 0.00434413, 0.00390501, 0.0039050,buy
2010-09-14,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00204753, 0.00147329, 0.00203794, 0.00180932, 0.0022710,buy
2010-09-15,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00204753, 0.00147329, 0.00203794, 0.00180932, 0.0022710,buy
2010-09-16,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00204753, 0.00147329, 0.00203794, 0.00180932, 0.0022710,buy
2010-09-17,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00496511, 0.00488049, 0.00613233, 0.00747466, 0.0052248,buy
2010-09-18,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00496511, 0.00488049, 0.00613233, 0.00747466, 0.0052248,buy
2010-09-19,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00496511, 0.00488049, 0.00613233, 0.00747466, 0.0052248,buy
2010-09-20,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0, 0.00496511, 0.00488049, 0.00613233, 0.00747466, 0.0052248,buy
2010-09-21,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00283989,-0.00103436, 0.00315720,-0.00062723,-0.0002253,buy
2010-09-22,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.00133589,-0.00063132, 0.00155675,-0.00020601,-0.0003435,buy
2010-09-23,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00000236,-0.00074174, 0.00186969,-0.00074174,-0.0005738,sell
2010-09-24,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.00000236,-0.00074174, 0.00186969,-0.00074174,-0.0005738,sell
2010-09-25,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,-0.00075773,-0.00066097,-0.00097767,-0.00072255,-0.0007225,sell
2010-09-26,1,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00477513, 0.00480045, 0.00489563, 0.00336346, 0.0051949,buy
2010-09-27,1,1,1,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.00286883, 0.00266005, 0.00279603, 0.00286883, 0.0031185,buy
2010-09-28,1,2,1,0,0,1,2,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.00129323, 0.00197699, 0.00174876, 0.00143125, 0.0035586,buy
2010-09-29,1,2,1,0,1,1,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.00053304,-0.00011197, 0.00053304, 0.00053304, 0.0011656,buy
2010-09-30,1,2,1,0,1,1,2,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0, 0.00053304,-0.00011197, 0.00053304, 0.00053304, 0.0011656,buy
2010-10-01,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00079743,-0.00155147,-0.00070772,-0.00100155,-0.0002390,sell
2010-10-02,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,-0.00079743,-0.00155147,-0.00070772,-0.00100155,-0.0002390,sell
2010-10-03,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00144541,-0.00007096,-0.00000828, 0.00006430, 0.0009386,sell
2010-10-04,1,0,1,0,1,1,2,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00144541,-0.00007096,-0.00000828, 0.00006430, 0.0009386,sell
2010-10-05,1,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00441359, 0.00446046, 0.00224016, 0.00446046, 0.0023585,buy
2010-10-06,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00428660, 0.00439547, 0.00135223, 0.00465624, 0.0019873,buy
2010-10-07,1,0,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00428660, 0.00439547, 0.00135223, 0.00465624, 0.0019873,buy
2010-10-08,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00393345, 0.00331640, 0.00243229, 0.00353163, 0.0032925,buy
2010-10-09,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00393345, 0.00331640, 0.00243229, 0.00353163, 0.0032925,buy
2010-10-10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00173304, 0.00162285, 0.00153670, 0.00105917, 0.0016567,buy
2010-10-11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00291923, 0.00214585, 0.00270028, 0.00275055, 0.0042544,buy
2010-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00291923, 0.00214585, 0.00270028, 0.00275055, 0.0042544,buy
2010-10-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00291923, 0.00214585, 0.00270028, 0.00275055, 0.0042544,buy
2010-10-14,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00347214, 0.00318627, 0.00447962, 0.00554158, 0.0026298,buy
2010-10-15,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00003487,-0.00066148, 0.00047573,-0.00057655, 0.0008302,sell
2010-10-16,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00003487,-0.00066148, 0.00047573,-0.00057655, 0.0008302,sell
2010-10-17,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00003487,-0.00066148, 0.00047573,-0.00057655, 0.0008302,sell
2010-10-18,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00003487,-0.00066148, 0.00047573,-0.00057655, 0.0008302,sell
2010-10-19,0,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00003487,-0.00066148, 0.00047573,-0.00057655, 0.0008302,sell
2010-10-20,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00220900, 0.00146983, 0.00217657, 0.00151580, 0.0022003,buy
2010-10-21,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00436954, 0.00452677, 0.00302378, 0.00308260, 0.0034619,buy
2010-10-22,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.00436954, 0.00452677, 0.00302378, 0.00308260, 0.0034619,buy
2010-10-23,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00056916, 0.00122750, 0.00328650, 0.00314347, 0.0007587,buy
2010-10-24,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00029052, 0.00041092, 0.00098002, 0.00131200,-0.0017247,buy
2010-10-25,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00029052, 0.00041092, 0.00098002, 0.00131200,-0.0017247,buy
2010-10-26,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00029052, 0.00041092, 0.00098002, 0.00131200,-0.0017247,buy
2010-10-27,2,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.00029052, 0.00041092, 0.00098002, 0.00131200,-0.0017247,buy
2010-10-28,1,0,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00064708,-0.00081806,-0.00021158, 0.00005881,-0.0009573,sell
2010-10-29,1,0,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.00286047,-0.00085656,-0.00286148, 0.00047385,-0.0028860,sell
2010-10-30,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00144934, 0.00267994, 0.00317475, 0.00297174, 0.0011294,buy
2010-10-31,0,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.00422445, 0.00358361, 0.00557612, 0.00241459, 0.0026613,buy
2010-11-01,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00626276, 0.00465753, 0.00609009, 0.00358357, 0.0062588,buy
2010-11-02,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00626276, 0.00465753, 0.00609009, 0.00358357, 0.0062588,buy
2010-11-03,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00626276, 0.00465753, 0.00609009, 0.00358357, 0.0062588,buy
2010-11-04,1,0,1,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.00626276, 0.00465753, 0.00609009, 0.00358357, 0.0062588,buy
2010-11-05,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00700350, 0.00390008, 0.00596882, 0.00458378, 0.0057191,buy
