Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,1.24,3.05,0,0.18,0.3,3,0,0,0,0,3,1.55,0,3.22,0,0, 0.00479097, 0.00078752,-0.00054532, 0.00441384, 0.0043443,buy
2010-05-29,2.97,3.41,0,0.54,0.47,0,0,0,0.25,0,0,3.72,0,3.42,0,0,-0.00388016, 0.00232303,-0.00715815, 0.00222123, 0.0022168,buy
2010-05-30,0,1.41,0,1.64,0.74,0.15,0,0,0.86,0.21,0,1.98,0,0.74,0,0.15,-0.00432842,-0.00397839,-0.00432842,-0.00375748,-0.0050864,sell
2010-05-31,0,4.29,0.16,2.97,1.16,0.33,0,0,2.97,0.61,0,3.69,0.15,1.16,0,0.33,-0.00596117,-0.00558884,-0.00130079,-0.00571802,-0.0055934,sell
2010-06-01,0,3.16,0.4,0.11,1.8,0.73,0,0,0,1.87,0,1.32,0.48,1.8,0,0.73, 0.00476562,-0.00129364, 0.00467398,-0.00316134, 0.0009050,buy
2010-06-02,0.17,6.07,0.98,0.17,2.84,1.56,0,0,0.17,3.14,0,2.5,1.58,2.84,0,1.56, 0.00245965,-0.00526865, 0.00249307,-0.00431875,-0.0006301,sell
2010-06-03,0.33,5.45,2.44,0.27,2.97,2.97,0,0,0.33,0.27,0,4.97,2.92,2.97,0,2.97, 0.00517259, 0.00025223, 0.00473288, 0.00317043, 0.0037411,buy
2010-06-04,0.62,2.97,2.95,0.43,0,0,0,0,0.62,0.43,0,5.92,0,0,0,0,-0.00159653,-0.00159653,-0.00261078,-0.00811802,-0.0058345,sell
2010-06-05,1.19,0,0,0.68,0,0,0,0,1.19,0.68,0,0,0,0,0,0.09, 0.00457265, 0.00380152, 0.00401474, 0.00374219, 0.0035964,buy
2010-06-06,2.24,0.12,0,1.08,0,0,0,0,2.24,1.08,0,0.12,0,0,0,0.1,-0.00298549,-0.00371764,-0.00270502,-0.00368529,-0.0060113,sell
2010-06-07,3.69,0.51,0.11,1.74,0,0,0,0,3.08,1.74,0,0.51,0,0.72,0,0.12,-0.00541161,-0.00763043,-0.00750267,-0.00762989,-0.0075402,sell
2010-06-08,3.09,2.24,0.57,2.77,0,0,0,0.4,0.57,2.96,0.21,2.24,0.12,2.97,0,0.14,-0.00434915,-0.00412969,-0.00547266,-0.00390983,-0.0052346,sell
2010-06-09,0.19,2.95,2.97,3,0,0,0.19,1.38,2.97,3.82,0.56,2.95,0.19,0.19,0,0.16,-0.00620748,-0.00775941,-0.00595882,-0.00615397,-0.0039387,sell
2010-06-10,0.31,0,0.32,0,0,0,0.53,4.6,0.16,2.92,1.58,0,0.47,0.53,0,0.29,-0.00864037,-0.00595585,-0.00754613,-0.00241290, 0.0009610,sell
2010-06-11,0.51,0,1.43,0,0,0,1.5,3.3,0.54,0.1,2.95,0,1.3,1.5,0,0.57, 0.00020040,-0.00534775, 0.00090712, 0.00089198, 0.0002004,buy
2010-06-12,0.84,0,5.12,0,0,0,2.97,1.22,1.85,0.3,0,0,3.81,2.97,0,1.48,-0.00351228, 0.00147535, 0.00143700, 0.00081671, 0.0007870,buy
2010-06-13,1.38,0,3.8,0,0,0,0,2.92,2.95,0.85,0,0,1.38,0,0,3.23,-0.00413335,-0.00661487,-0.00663602,-0.00579547,-0.0066360,sell
2010-06-14,2.28,0,2.42,0,0.15,0,0,0,0,2.42,0.15,0,2.28,0,0,0.36,-0.00854780,-0.00612588,-0.00907366,-0.00245190,-0.0059754,sell
2010-06-15,3,0,3.63,0.13,0.26,0,0,0.16,0.13,3,0.26,0.31,3.32,0.16,0,0.41,-0.00924197,-0.00750905,-0.00916081,-0.00470998,-0.0070871,sell
2010-06-16,0,0,2.8,0.38,0.45,0,0,0.36,0.38,0,0.45,1.87,0.93,0.36,0,0.49,-0.00390386, 0.00278526,-0.00010671, 0.00039948, 0.0026603,buy
2010-06-17,0,0,5.62,1.08,0.93,0,0,0.81,1.08,0,0.78,2.92,2.7,0.81,0,0.72, 0.00434837, 0.00826085, 0.00712960, 0.00627359, 0.0082608,buy
2010-06-18,0.16,0,2.95,2.97,1.67,0,0,1.85,2.97,0.16,1.37,0,2.95,1.85,0,0.96,-0.00176969,-0.00508703,-0.00761166,-0.00781672, 0.0019696,sell
2010-06-19,0.38,0,0,0,2.96,0,0,2.97,0,0.38,2.36,0,0,2.97,0,1.37,-0.00690137,-0.00688039,-0.00485891,-0.00663801,-0.0070252,sell
2010-06-20,0.9,0,0,0,4.18,0,0,0,0,0.9,2.97,0,0,0,0,2.1, 0.00689415, 0.00628542, 0.00643558, 0.00402592, 0.0064641,buy
2010-06-21,2.14,0.2,0,0.11,2.42,0,0,0,0.2,2.14,0,0,0.11,0,0,3.46,-0.00167578,-0.00145828, 0.00553518,-0.00150599,-0.0039777,sell
2010-06-22,2.97,0.67,0.33,0.73,2.95,0.16,0,0,1.15,2.97,0,0.33,0.25,0.16,0,4.15,-0.00313583, 0.00228804, 0.00504823, 0.00238019,-0.0038600,buy
2010-06-23,0.14,2.3,0.98,3.56,0,0.43,0,0.76,5.25,0,0,1.12,0.61,1.19,0,1.38, 0.00027899,-0.00005641, 0.00004354,-0.00022235, 0.0007436,buy
2010-06-24,0.83,2.95,2.84,1.46,0,1.17,0,2.92,2.95,0.59,0,3.08,1.46,4.09,0,1.61, 0.00379926, 0.00296943, 0.00562559, 0.00197776,-0.0033242,buy
2010-06-25,3.38,0,2.97,3.21,0,2.97,0,0,0,2.97,0,3.38,3.21,2.97,0.18,1.85,-0.01084504,-0.01066604,-0.01088280,-0.01097900,-0.0105491,sell
2010-06-26,0.71,0,0,1.52,0,0,0,0,0,0,0,0.71,1.52,0,0.55,2.14, 0.00407553, 0.00429922, 0.00218033, 0.00318701, 0.0031870,buy
2010-06-27,1.24,0,0,2.95,0,0,0,0,0,0,0,1.24,2.95,0,1.65,2.49,-0.00035240, 0.00217245,-0.00000162, 0.00018521,-0.0009718,buy
2010-06-28,2.14,0.45,0,0,0,0,0,0,0,0,0,2.14,0.45,0,2.97,2.87,-0.00465432, 0.00255019,-0.00197409,-0.00193652,-0.0022981,sell
2010-06-29,2.97,1.3,0,0.41,0,0,0.7,0,0,0,0.33,3.38,1.3,0,0,3.37,-0.00172391,-0.00061927,-0.00216903,-0.00116539,-0.0020057,sell
2010-06-30,0,3.07,0,3.15,0,0,3.33,0,0,0.12,1.47,3.15,2.95,0,0,1.86, 0.00631669, 0.00620092, 0.00626167, 0.00676371, 0.0068036,buy
2010-07-01,0,0.83,0,0.5,0,0,6.23,0,0,0.83,3.08,0.5,0,0,0,3.15,-0.00040301,-0.00078353,-0.00083510,-0.00049704,-0.0008351,sell
2010-07-02,0.19,2.97,0,1.23,0,0,0.51,0,0.19,2.97,0.19,1.23,0,0,0,0.32, 0.00727931, 0.00757571, 0.00575988, 0.00758277, 0.0072793,buy
2010-07-03,0.62,0.11,0,2.97,0,0,0.79,0,0.62,0.11,0.27,2.97,0,0,0,0.52, 0.00167843, 0.00147170, 0.00369167, 0.00108805, 0.0006404,buy
2010-07-04,2.03,0.27,0.11,0,0,0,1.21,0,2.14,0.27,0.37,0,0,0,0,0.84, 0.00132581,-0.00219535, 0.00086921,-0.00050684,-0.0024615,sell
2010-07-05,3,1.21,0.83,0,0,0.09,1.9,0,3.83,0.66,0.53,0.55,0,0,0.09,1.37,-0.00334030,-0.00493471,-0.00413628,-0.00186851,-0.0013073,sell
2010-07-06,0,3.17,2.89,0,0.22,0.11,2.93,0,2.89,1.58,0.73,1.59,0,0.22,0.11,2.2, 0.00102053, 0.00077897, 0.00102053,-0.00019026,-0.0008165,buy
2010-07-07,0,5.94,0.1,0.16,0.56,0.22,4.33,0,0,3.23,1.02,2.97,0,0.9,0.13,3.06,-0.00569388,-0.00878466,-0.00713333,-0.00902847,-0.0082085,sell
2010-07-08,0,0,0.59,0.45,1.46,0.6,3.33,0,0,1.04,1.53,0,0,3.35,0.15,0.36,-0.00059670,-0.00059670,-0.00144682, 0.00476018, 0.0040053,buy
2010-07-09,0,0,2.95,1.26,2.95,1.89,4.93,0,0,4.21,2.32,0,0,5.87,0.17,1.41,-0.00702805, 0.00037199,-0.00797141,-0.00799000,-0.0080637,sell
2010-07-10,0.17,0,0.95,3,0,4.16,2.79,0,0,3,3.8,0,1.12,0,0.2,2.95, 0.00195873, 0.00018124, 0.00045128,-0.00054528, 0.0042602,buy
2010-07-11,0.49,0,2.95,0,0,3.15,2.97,0.11,0.11,0,5.89,0,3.44,0,0.23,0,-0.00373973, 0.00207934, 0.00008179, 0.00079311, 0.0006408,buy
2010-07-12,1.34,0.69,0.37,0,0,0.27,0,0.21,1.27,0,0,0,1.34,0,0.27,0, 0.00427132, 0.00412080, 0.00649575, 0.00406215, 0.0042851,buy
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0,0.15,3,0,0.31,0,-0.00517661,-0.00297001,-0.00582478,-0.00258055,-0.0056868,sell
2010-07-14,0,0,3.43,0,0,0.36,0,0.77,3.44,0,0,0.76,0,0,0.36,0,-0.00020527,-0.00086595,-0.00584548,-0.00058132,-0.0003271,buy
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,2.89,0,0.2,0.41,0, 0.00574275, 0.00572699,-0.00532442, 0.00575413, 0.0060312,buy
2010-07-16,0,0,0,0,0,1.34,0,2.84,2.84,0,0,0,0,0.87,0.47,0,-0.00359944,-0.00274912,-0.00279925,-0.00279925,-0.0034966,sell
2010-07-17,0.24,0.12,0,0,0,3.5,0,3,3,0,0,0.24,0.12,2.95,0.55,0,-0.00463982, 0.00204816, 0.00193542, 0.00193360, 0.0005659,buy
2010-07-18,0.68,0.53,0.1,0,0.11,0.62,0.12,0,0,0.1,0,0.68,0.53,0.12,0.62,0.11, 0.00190339, 0.00180933, 0.00167329, 0.00086993, 0.0006244,buy
2010-07-19,1.92,2.32,0.23,0,0.33,0.71,0.27,0,0,0.23,0,1.92,2.32,0.27,0.71,0.33,-0.00526738,-0.00755165,-0.00582515,-0.00223009,-0.0055103,sell
2010-07-20,3.46,2.95,0.57,0,0.91,0.8,0.59,0,0.54,0.57,0,2.92,2.95,0.59,0.8,0.91,-0.00407219,-0.00612830,-0.00699914,-0.00164210,-0.0061210,sell
2010-07-21,2.4,0,1.38,0,2.57,0.92,1.27,0,2.4,1.38,0.1,0,0,1.27,0.92,2.47,-0.00273289,-0.00615643,-0.00630489,-0.00625603,-0.0083840,sell
2010-07-22,2.97,0.21,3.11,0,3.21,1.03,2.79,0,2.97,2.97,0.24,0.21,0.14,2.79,1.03,2.97,-0.00482091,-0.00455203,-0.00500175,-0.00690360,-0.0079900,sell
2010-07-23,0,0.84,0.47,0,0.53,1.17,3,0,0,0.13,0.53,0.84,0.34,3.1,1.17,0, 0.00495848, 0.00396108, 0.00469658,-0.00082351, 0.0026886,buy
2010-07-24,0,2.92,1.05,0.09,1.15,1.31,0,0,0,0.32,1.15,2.92,0.82,0.16,1.31,0,-0.00211373,-0.00514484,-0.00520094,-0.00543522,-0.0051448,sell
2010-07-25,0,0,2.36,0.33,2.6,1.47,0,0,0,0.75,2.4,0,1.94,0.45,1.47,0,-0.00392925,-0.00448886,-0.00450850,-0.00214400,-0.0041189,sell
2010-07-26,0,0.38,3.74,1.21,3.61,1.64,0,0.2,0.58,1.95,2.97,0,3,1.03,1.64,0, 0.00035623,-0.00096482, 0.00062520,-0.00009263,-0.0007770,sell
2010-07-27,0.16,0.94,1.33,2.97,2.01,1.82,0,0.57,1.51,4.3,0,0,0.16,2.64,1.82,0, 0.00437714,-0.00073287, 0.00437714, 0.00571506,-0.0007329,buy
2010-07-28,0.54,2.36,2.36,0,2.95,2.12,0,1.68,3.95,2.36,0,0,0.63,3.94,2.03,0.09, 0.00113418, 0.00029311,-0.00492558, 0.00154699, 0.0004965,buy
2010-07-29,1.76,2.95,3.07,0,0,2.39,0,3.16,5.95,2.97,0,0.1,1.92,1.58,2.26,0.23,-0.00128365,-0.00122888,-0.00305597, 0.00575632,-0.0013293,sell
2010-07-30,2.97,0,0.25,0,0.11,2.68,0,0.27,0,0,0,0.25,3.24,2.51,2.58,0.38,-0.00271888,-0.00311525, 0.00116567,-0.00311525,-0.0031153,sell
2010-07-31,0,0,0.61,0,0.14,3.04,0,0.48,0,0,0,0.61,0.48,3,2.86,0.61, 0.00182498, 0.00182498, 0.00199597, 0.00015985, 0.0007872,buy
2010-08-01,0,0,1.5,0,0.17,3.47,0,0.84,0,0,0,1.5,0.84,0,3.14,1,-0.00384807,-0.00384807,-0.00373204,-0.00384807,-0.0041664,sell
2010-08-02,0.25,0,2.95,0,0.2,3.78,0,1.48,0,0,0,3.2,1.48,0,3.2,1.62,-0.00411805,-0.00453601,-0.00354949,-0.00354949,-0.0035495,sell
2010-08-03,0.71,0,0.27,0,0.23,1.2,0,2.6,0,0.27,0,0.71,2.6,0,0.23,2.61,-0.00067576, 0.00026199,-0.00013091, 0.00054621,-0.0013702,buy
2010-08-04,1.92,0,0.72,0,0.26,1.97,0,3,0,0.72,0,1.92,3,0.23,0.26,4.25,-0.00402558,-0.00019403,-0.00084458, 0.00513333,-0.0033750,sell
2010-08-05,2.97,0,1.9,0,0.27,3.11,0,0,0,1.9,0,2.97,0,0.52,0.27,5.86,-0.00608056,-0.00591555,-0.00565482,-0.00663626,-0.0048143,sell
2010-08-06,0,0,2.95,0,0.28,3.47,0,0,0,2.95,0,0,0,1.16,0.28,3, 0.00159751, 0.00309299, 0.00290799, 0.00311905, 0.0036453,buy
2010-08-07,0,0.25,0,0,0.28,1.02,0,0.39,0,0,0,0,0.64,2.61,0.28,0, 0.00055380, 0.00240266, 0.00229143, 0.00278035, 0.0027873,buy
2010-08-08,0,0.59,0,0,0,2.2,0,1.08,0,0,0,0.1,1.57,5.17,0,0, 0.00089685, 0.00093774, 0.00162876, 0.00100090,-0.0015232,buy
2010-08-09,0.14,1.42,0,0,0,2.97,0,2.67,0.14,0,0.09,0.18,3.91,2.97,0,0,-0.00474498,-0.00324409,-0.00527205,-0.00474498,-0.0032501,sell
2010-08-10,0.33,3,0,0,0,0,0,3.32,0.33,0,0.13,0.32,6,0,0,0, 0.00355910, 0.00410584, 0.00533276, 0.00680103, 0.0035692,buy
2010-08-11,0.75,0,0,0,0,0.1,0,0.59,0.75,0,0.29,0.59,0,0,0,0, 0.00806081, 0.00687517, 0.00834933, 0.00710891, 0.0069308,buy
2010-08-12,1.74,0,0,0,0,0.13,0,1.09,1.74,0,0.39,1.09,0,0,0,0, 0.00549602,-0.00102937,-0.00116730, 0.00549602,-0.0011644,sell
2010-08-13,2.97,0.12,0,0,0,0.17,0,2.25,2.97,0,0.54,2.37,0,0,0,0,-0.00336644,-0.00309170,-0.00299837,-0.00339943,-0.0033053,sell
2010-08-14,0,0.38,0,0,0,0.24,0,3.79,0.17,0.09,0.75,3.91,0,0,0,0, 0.00195923, 0.00195923, 0.00248287, 0.00761162, 0.0024829,buy
2010-08-15,0,0.88,0,0,0,0.32,0,1.82,0.24,0.17,1.02,2.29,0,0,0,0, 0.00211836, 0.00209500, 0.00190899, 0.00418490, 0.0020950,buy
2010-08-16,0,2.07,0,0,0,0.43,0,3.28,0.33,0.3,1.39,4.72,0,0,0,0, 0.00405911, 0.00592115, 0.00611748, 0.00717655, 0.0073699,buy
2010-08-17,0,3.8,0,0.11,0,0.57,0,0.41,0.41,0.91,1.88,3,0,0,0,0,-0.00121189, 0.00429484,-0.00178588,-0.00222780, 0.0040026,sell
2010-08-18,0,1.63,0,0.26,0,0.76,0,0.47,0.47,1.89,2.52,0,0,0,0,0,-0.00082813,-0.00125269,-0.00206556,-0.00197006,-0.0028590,sell
2010-08-19,0,3.39,0,0.64,0,1.02,0,0.5,0.5,4.03,3.4,0,0,0,0,0,-0.00263624, 0.00445422,-0.00507416, 0.00353909, 0.0033173,buy
2010-08-20,0,5.97,0,1.59,0,2.68,0,0.5,0.5,7.56,4.37,0,0,0,1.31,0, 0.00719761, 0.00899709, 0.00683877, 0.00868961, 0.0106960,buy
2010-08-21,0,0,0,2.97,0,3.14,0,0,0,2.97,1.82,0,0,0,1.32,0, 0.00148316, 0.00281118, 0.00265688, 0.00755866, 0.0024207,buy
2010-08-22,0.18,0,0,0,0.15,3.77,0,0,0,0,2.44,0,0.18,0.15,1.33,0,-0.00476330,-0.00411426,-0.00486823,-0.00499651,-0.0057224,sell
2010-08-23,0.42,0,0,0,0.53,4.34,0,0,0,0,3.18,0,0.42,0.32,1.37,0,-0.00562585,-0.00511734,-0.00466359,-0.00562585,-0.0049536,sell
2010-08-24,1.01,0,0,0,1.2,1.42,0,0,0,0,0.51,0,1.01,0.69,1.42,0,-0.00022685, 0.00303530, 0.00467312, 0.00467312, 0.0048222,buy
2010-08-25,2.4,0,0,0,2.81,1.48,0.19,0,0.19,0,1.34,0,2.4,1.47,1.48,0, 0.00489531, 0.00501682, 0.00750013, 0.00693721, 0.0063859,buy
2010-08-26,2.97,0,0,0,5.9,1.56,0.39,0,0.39,0,2.95,0,2.97,2.95,1.56,0,-0.00316350,-0.00428905,-0.00276669,-0.00330096,-0.0064557,sell
2010-08-27,0,0,0,0,0,1.65,0.91,0,0.91,0,0,0,0,0,1.65,0, 0.00503853, 0.00385257, 0.00575006, 0.00223557, 0.0049643,buy
2010-08-28,0.14,0,0,0,0.09,1.76,1.78,0,1.78,0,0,0.14,0,0,1.76,0.09, 0.00706817, 0.00697462, 0.00760356, 0.00531833, 0.0066859,buy
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,0,3.3,0,0,0.36,0,0,1.89,0.13, 0.00088522,-0.00073650, 0.00243509,-0.00194546, 0.0025539,buy
2010-08-30,0.89,0,0,0,0.31,2.06,0.53,0,0.53,0,0,0.89,0,0,2.06,0.31, 0.00633868, 0.00559241, 0.00707817, 0.00504659, 0.0063387,buy
2010-08-31,2.22,0,0,0,0.67,2.28,0.84,0,0.84,0,0,2.22,0,0,2.28,0.67, 0.00441771, 0.00403330, 0.00441771, 0.00026937, 0.0040333,buy
2010-09-01,3.15,0,0,0,1.8,2.53,1.33,0,1.33,0.15,0,3,0,0,2.73,1.8,-0.00637681,-0.00635815,-0.00637681,-0.00910906,-0.0063031,sell
2010-09-02,0.59,0,0,0,3.66,2.79,2.14,0,2.14,0.34,0,0.25,0,0,3.93,3.66, 0.00525216, 0.00051232,-0.00107892, 0.00003076,-0.0017908,sell
2010-09-03,1.3,0,0,0,1.06,3.26,2.97,0,2.97,0.74,0.26,0.56,0,0,5.92,1.06,-0.00844443,-0.00845754,-0.00707392,-0.00183635,-0.0069418,sell
2010-09-04,2.8,0,0,0,1.61,1.04,0,0,0,1.59,1.04,1.21,0,0,0,1.61,-0.00173545,-0.00056045,-0.00293531, 0.00065387,-0.0030110,sell
2010-09-05,5.61,0,0,0,2.42,2.95,0,0,0,3.08,2.95,2.53,0,0,0,2.42, 0.00381452, 0.00485527, 0.00416389, 0.00292043, 0.0041639,buy
2010-09-06,3.21,0,0,0,3.2,0,0,0,0,0.21,0,3,0,0.2,0,3,-0.00432634,-0.00600566,-0.00514924, 0.00274973,-0.0047709,sell
2010-09-07,0.4,0,0,0,0.41,0,0,0,0,0.4,0,0,0,0.41,0,0, 0.00165837, 0.00599409, 0.00405102, 0.00299395, 0.0018784,buy
2010-09-08,0.74,0,0,0,0.79,0,0.3,0,0,0.74,0,0,0.3,0.79,0,0,-0.00715190,-0.00401154,-0.00401154,-0.00385631,-0.0050483,sell
2010-09-09,1.56,0,0,0,1.38,0,0.6,0,0,1.39,0,0,0.77,1.38,0,0,-0.00626963,-0.00743581,-0.00289425,-0.00606436,-0.0062696,sell
2010-09-10,2.83,0,0,0,2.14,0,1.16,0,0,2.6,0,0,1.39,2.14,0,0,-0.00270879,-0.00315208, 0.00064666,-0.00377837,-0.0027088,sell
2010-09-11,3.25,0,0,0,3.13,0,2.2,0,0,2.97,0,0,2.48,3.13,0,0,-0.00180585,-0.00180585,-0.00152121,-0.00180585,-0.0023539,sell
2010-09-12,0.3,0,0,0,3.36,0.15,2.97,0,0,0,0,0,3.27,3.36,0,0.15,-0.00007441,-0.00379303,-0.00673057,-0.00339940,-0.0039537,sell
2010-09-13,0.59,0,0,0,0.6,0.23,0.14,0.17,0.17,0,0,0.29,0.44,0.6,0,0.23,-0.00032392, 0.00103051, 0.00028282, 0.00004286,-0.0015174,buy
2010-09-14,0.37,0,0,0,3.72,0.29,0.25,0.35,0.35,0,0,0.37,0.25,3.72,0,0.29,-0.00104497,-0.00188051,-0.00179794,-0.00132825, 0.0004077,sell
2010-09-15,0.54,0,0,0,4.58,0.32,0.7,0.71,0.71,0,0,0.78,0.46,4.58,0,0.32, 0.00156990, 0.00051934, 0.00175855, 0.00147219, 0.0013926,buy
2010-09-16,0.92,0,0,0,2.47,0.33,1.28,1.41,1.41,0,0,1.37,0.83,2.47,0,0.33, 0.00177136,-0.00386050,-0.00009959,-0.00003385, 0.0023602,buy
2010-09-17,1.77,0,0.4,0,2.97,0.12,2.33,2.84,2.96,0.4,0,2.59,1.51,2.97,0,0, 0.00391720, 0.00325756, 0.00635128, 0.00427190, 0.0084190,buy
2010-09-18,2.97,0,0.99,0,0,0.17,4.18,3,3.17,0.99,0,4.43,2.72,0,0,0, 0.00231347,-0.00026963, 0.00266848, 0.00133985,-0.0003162,buy
2010-09-19,0,0,2.49,0,0.2,0.24,5.58,0,0.24,2.49,0,2.58,3,0.2,0,0,-0.00309881,-0.00801063,-0.00404267,-0.00742696,-0.0018376,sell
2010-09-20,0,0,2.97,0,0.33,0.33,3.11,0,0.33,2.97,0,3.11,0,0.33,0,0,-0.00000913,-0.00470316,-0.00544330,-0.00273507,-0.0026743,sell
2010-09-21,0,0,0,0,0.54,0.43,0.22,0,0.43,0,0.09,0.22,0,0.54,0,0, 0.00011898, 0.00314864, 0.00572659, 0.00372273, 0.0059343,buy
2010-09-22,0,0,0,0,0.89,0.56,0.41,0.21,0.56,0,0.1,0.41,0.21,0.89,0,0, 0.00251883, 0.00271002, 0.00794594, 0.00700565, 0.0077916,buy
2010-09-23,0,0,0,0,1.46,0.7,0.79,0.5,0.7,0,0.12,0.79,0.5,1.46,0,0, 0.00563454, 0.00446171, 0.00751822, 0.00666675, 0.0070191,buy
2010-09-24,0,0,0,0,2.38,0.86,1.52,1.2,0.86,0,0.15,1.52,1.2,2.38,0,0,-0.00086340,-0.00533571,-0.00440250,-0.00307879, 0.0001076,sell
2010-09-25,0,0,0,0,3,1.02,2.92,2.84,1.02,0,0.19,2.92,2.84,3,0,0,-0.00336319,-0.00250777, 0.00240480,-0.00042606, 0.0061171,sell
2010-09-26,0,0,0,0,0,1.29,2.97,2.95,1.29,0,0.24,2.97,2.95,0.13,0,0,-0.00035950, 0.00258974,-0.00029725, 0.00246428, 0.0024966,buy
2010-09-27,0,0,0,0,0,1.48,0,0.29,1.48,0,0.32,0.29,0,0.29,0,0, 0.00692817, 0.00692817, 0.00409717, 0.00692817, 0.0070724,buy
2010-09-28,0,0,0,0,0.24,1.98,0,0.73,1.69,0,0.82,0.73,0,0.61,0,0.14, 0.00424171, 0.00463151, 0.00424171, 0.00362378, 0.0049320,buy
2010-09-29,0,0,0,0,0.56,2.61,0,1.85,1.89,0,1.46,1.85,0,1.32,0,0.42, 0.00008274, 0.00061492, 0.00061492,-0.00069815, 0.0004619,buy
2010-09-30,0,0,0.85,0,1.42,3.95,0,3.26,2.4,0.85,2.88,2.97,0,2.82,0,1.24,-0.00645667,-0.00642758,-0.00507094,-0.00440887,-0.0064721,sell
2010-10-01,0,0.2,3,0,3.28,5.28,0,1.1,3.43,3.2,4.45,0,0,2.97,0.1,2.95,-0.00550194,-0.00178209,-0.00247859,-0.00527143,-0.0078071,sell
2010-10-02,0,0.5,0,0,0.5,1.02,0,2.97,3.99,0.5,2.24,0,0,0,0.2,0, 0.00019047, 0.00135698, 0.00133739,-0.00007770,-0.0010098,buy
2010-10-03,0,1.26,0,0,0.8,1.51,0,0.39,1.51,1.26,3.4,0,0.39,0,0.4,0, 0.00489127, 0.00285824, 0.00285824, 0.00466545, 0.0045104,buy
2010-10-04,0,3,0,0,1.36,2.22,0,1.87,2.22,3,0.51,0,1.87,0,0.85,0, 0.00524584, 0.00198118, 0.00518491, 0.00424735, 0.0035634,buy
2010-10-05,0,0,0,0,2.54,3.12,0,3.23,3,0,0.67,0.26,3.09,0,1.87,0,-0.00875854,-0.00711856,-0.00886877,-0.00868837,-0.0055564,sell
2010-10-06,0,0,0,0,3.87,0.22,0,1.33,0,0,0.87,1.33,0.22,0.31,3,0,-0.00364474,-0.00361922, 0.00024901,-0.00319365,-0.0032868,sell
2010-10-07,0,0,0,0,1.13,0.4,0,3,0,0,1.13,3,0.4,1.38,0,0, 0.00589923, 0.00569803, 0.00569803, 0.00491311, 0.0056980,buy
2010-10-08,0,0.53,0,0,1.47,0.73,0,0,0,0.53,1.47,0,0.73,2.92,0,0,-0.00540982,-0.00540982,-0.00318301,-0.00470283,-0.0031839,sell
2010-10-09,0,2.62,0,0,1.9,1.34,0,0,0,2.62,1.9,0,1.34,0,0,0,-0.00436696,-0.00525719,-0.00532065,-0.00606015,-0.0068389,sell
2010-10-10,0,3,0,0,2.47,2.53,0,0,0,3,2.47,0.09,2.44,0,0,0, 0.00046365, 0.00448522,-0.00105004, 0.00097192, 0.0005145,sell
2010-10-11,0,0,0,0,3.09,3.15,0,0,0,0,3,0.18,2.97,0.09,0,0, 0.00194087, 0.00223133, 0.00056113, 0.00435827, 0.0022485,buy
2010-10-12,0,0,0,0,0.41,0.35,0,0,0,0,0.29,0.35,0,0.12,0.21,0, 0.00149953, 0.00409019, 0.00302212, 0.00160248, 0.0025539,buy
2010-10-13,0,0,0,0,0.9,0.7,0,0,0,0,0.74,0.7,0,0.16,0.41,0,-0.00237817,-0.00378991,-0.00165968,-0.00227788,-0.0018315,sell
2010-10-14,0,0,0,0,2.07,1.36,0,0,0,0,1.84,1.36,0,0.23,0.79,0,-0.00596550,-0.00696608,-0.00630033,-0.00717616,-0.0085327,sell
2010-10-15,0,0,0,0,3.33,2.83,0,0,0,0,3,2.67,0,0.49,1.5,0,-0.00305074, 0.00308309, 0.00349552, 0.00349552,-0.0020633,buy
2010-10-16,0.25,0,0,0,0.49,3.23,0,0,0,0.25,0,2.97,0,0.75,2.84,0, 0.00023760, 0.00024283, 0.00047171, 0.00023760,-0.0003328,buy
2010-10-17,1.7,0,0,0,0.75,0.44,0,0.12,0,1.82,0,0,0,1.19,3,0,-0.00510159, 0.00244260, 0.00471343, 0.00471343, 0.0010414,buy
2010-10-18,4.48,0,0,0,1.19,0.74,0,0.23,0,4.71,0,0,0,1.93,0,0, 0.00771401, 0.00735748, 0.00614087, 0.00765137, 0.0068269,buy
2010-10-19,2.97,0,0,0,1.94,1.25,0,0.45,0,3.42,0,0,0,3.19,0,0, 0.00333304, 0.00333304,-0.00080627, 0.00218774, 0.0033330,buy
2010-10-20,0,0,0,0,3,2.1,0.25,0.85,0.16,0.85,0,0.09,0,5.1,0,0.16,-0.00441478,-0.00439541, 0.00026120,-0.00437432,-0.0033048,sell
2010-10-21,0,0,0,0,0,3,1.52,1.62,0.53,1.62,0,0.13,0.86,3,0,0.4,-0.00608542,-0.00354801,-0.00420078,-0.00374925,-0.0047512,sell
2010-10-22,0,0,0,0,0,0,5.15,3,1.74,3,0,0.49,2.92,0,0,1.01, 0.00115991, 0.00348006,-0.00239378, 0.00195760,-0.0028985,buy
