Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,MEY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-01,0,1,2,1,2,0,2,0,2,4,2,1,0,1,1,0,3,2,-0.0131307,-0.013131,-0.011482,-0.0143235,-0.0121856,sell
2018-12-02,0,1,3,1,1,1,2,0,2,5,2,1,1,1,2,1,2,1, 0.0202293, 0.017725, 0.019458, 0.0228770, 0.0198213,buy
2018-12-03,0,3,1,2,2,2,0,0,2,7,2,1,1,1,2,1,3,2,-0.0045885,-0.004724,-0.001270,-0.0038077,-0.0045885,buy
2018-12-04,2,1,1,1,2,0,0,0,1,5,2,1,1,0,2,1,2,1, 0.0111577, 0.015485, 0.003500, 0.0084794, 0.0017534,buy
2018-12-05,1,0,2,0,0,0,0,0,1,3,0,0,0,1,1,0,2,0,-0.0073564,-0.013218,-0.007925,-0.0108482,-0.0282502,sell
2018-12-06,0,0,2,0,1,0,0,0,1,4,0,1,0,1,0,0,2,1,-0.0467131,-0.030780,-0.017065,-0.0307799,-0.0313157,sell
2018-12-07,0,1,1,0,0,1,0,2,1,5,0,0,1,0,1,1,2,1,-0.0123274, 0.002877,-0.013759,-0.0007988,-0.0019732,buy
2018-12-08,1,0,1,0,2,0,1,0,1,4,0,1,0,1,0,0,2,1, 0.0031210,-0.009598,-0.009761,-0.0058227,-0.0103520,sell
2018-12-09,0,0,1,0,2,2,2,0,1,5,1,1,1,1,1,2,1,0,-0.0214534,-0.025459,-0.033208,-0.0358282,-0.0280789,sell
2018-12-10,0,0,1,0,2,4,1,1,1,6,2,2,1,1,1,2,2,0,-0.0105516,-0.010251,-0.021782,-0.0106964,-0.0094016,sell
2018-12-11,0,0,1,0,1,4,2,2,1,7,2,2,1,1,1,2,2,1,-0.0042021,-0.010054,-0.010054,-0.0209478,-0.0090053,sell
2018-12-12,0,0,1,0,3,1,1,0,1,3,2,1,1,0,1,2,1,0,-0.0155198,-0.004783,-0.006188,-0.0083543,-0.0035370,sell
2018-12-13,0,0,1,0,1,1,1,1,1,2,2,1,0,1,0,1,2,0,-0.0141845,-0.002259,-0.011275,-0.0132318, 0.0063293,sell
2018-12-14,1,0,0,0,1,2,0,1,0,5,2,2,1,0,1,1,1,1, 0.0046850, 0.004071, 0.006299, 0.0044291, 0.0046850,buy
2018-12-15,0,1,0,0,2,1,0,1,0,4,2,1,1,0,0,2,1,1,-0.0196783,-0.015895,-0.010134,-0.0165964,-0.0150486,sell
2018-12-16,2,0,1,0,2,1,0,0,0,4,2,2,0,1,0,1,1,1, 0.0180030, 0.016589, 0.010472, 0.0165887, 0.0121041,buy
2018-12-17,1,2,0,0,3,1,0,0,0,5,2,2,1,1,1,2,0,0,-0.0054188,-0.007650,-0.003799,-0.0054188,-0.0054188,buy
2018-12-18,1,1,2,0,1,3,0,0,0,7,2,3,1,1,1,2,1,0,-0.0149144, 0.019770, 0.020951,-0.0140633, 0.0198259,buy
2018-12-19,1,1,2,1,0,2,2,0,1,7,2,2,2,1,2,2,0,1, 0.0164328, 0.018159, 0.011382, 0.0148907, 0.0125636,buy
2018-12-20,1,0,1,0,1,1,1,0,1,3,2,1,1,0,1,2,1,0,-0.0056591, 0.014140, 0.006987, 0.0130317, 0.0166611,buy
2018-12-21,1,0,1,2,0,2,0,1,1,5,2,2,0,1,2,1,1,1,-0.0029935, 0.009443,-0.003657,-0.0012190,-0.0051662,buy
2018-12-22,1,1,0,1,0,1,1,1,1,4,2,1,1,0,1,2,1,1, 0.0051379, 0.005080, 0.005518, 0.0050797, 0.0064973,buy
2018-12-23,3,1,2,0,0,1,0,1,3,4,2,2,0,1,3,1,1,1, 0.0060202, 0.008149,-0.001977,-0.0074553, 0.0065724,buy
2018-12-24,2,4,1,0,0,1,0,2,2,6,2,1,1,1,3,2,2,0, 0.0256539, 0.016869, 0.024726, 0.0255916, 0.0129650,buy
2018-12-25,2,3,2,0,0,1,0,2,2,7,1,1,1,1,2,3,1,1, 0.0023987,-0.015152,-0.001411, 0.0072061,-0.0151523,sell
2018-12-26,2,2,1,0,0,1,0,2,2,5,1,0,1,0,1,3,2,1,-0.0067818,-0.008034,-0.005184,-0.0021255,-0.0129418,sell
2018-12-27,1,1,0,1,1,1,0,2,1,5,1,1,0,1,1,2,1,1,-0.0051523,-0.035905,-0.048002,-0.0480017,-0.0472090,sell
2018-12-28,0,0,1,1,1,1,1,1,1,4,1,0,1,1,0,1,1,2,-0.0054207, 0.001375,-0.001689,-0.0016888,-0.0021816,buy
2018-12-29,0,0,1,0,1,2,1,1,1,4,1,1,0,0,1,2,0,2, 0.0084467, 0.000068, 0.000068, 0.0035413, 0.0008376,buy
2018-12-30,0,1,2,1,2,2,1,0,1,7,1,1,1,1,2,1,1,2, 0.0169155,-0.010314, 0.017807, 0.0178075, 0.0168918,buy
2018-12-31,0,1,1,1,2,2,1,0,1,6,1,1,1,1,1,2,1,1,-0.0229410,-0.039285,-0.012788,-0.0124676,-0.0257001,sell
2019-01-01,1,1,0,0,3,2,0,0,1,6,1,1,1,1,1,2,0,2, 0.0000736, 0.000884,-0.000125,-0.0026285,-0.0007167,buy
2019-01-02,2,0,1,0,2,2,0,0,2,5,1,0,1,1,0,2,2,2, 0.0069262, 0.009291, 0.008843, 0.0165481, 0.0104172,buy
2019-01-03,1,1,0,0,2,1,0,1,2,4,1,1,0,0,1,2,2,1,-0.0134802, 0.002621, 0.004413,-0.0120593, 0.0138302,sell
2019-01-04,2,0,1,0,2,1,0,1,2,4,2,0,1,1,0,1,3,2, 0.0143966, 0.012240, 0.013625, 0.0122035, 0.0149675,buy
2019-01-05,1,0,1,0,1,2,1,1,1,5,2,1,1,0,1,2,2,1, 0.0255942, 0.026649,-0.001823, 0.0276845, 0.0266372,buy
2019-01-06,0,0,1,0,1,3,1,1,1,5,2,2,1,0,1,2,1,1, 0.0310524, 0.030386,-0.001566, 0.0333069, 0.0243708,buy
2019-01-07,0,0,1,0,1,3,2,2,1,6,2,1,2,1,1,1,2,1, 0.0414291, 0.039969, 0.033580, 0.0182409, 0.0384218,buy
2019-01-08,0,0,1,0,2,3,1,1,1,5,2,1,2,1,1,2,1,0, 0.0088599,-0.006546,-0.023769,-0.0093564, 0.0091828,sell
2019-01-09,0,0,0,0,1,3,1,2,1,5,1,0,2,1,0,2,1,1, 0.0066080, 0.009938, 0.002564, 0.0009794, 0.0200288,buy
2019-01-10,0,0,0,0,1,3,1,3,1,7,1,1,2,1,1,2,1,1,-0.0091430,-0.023953,-0.017703,-0.0209021,-0.0234223,sell
2019-01-11,0,0,0,0,0,2,1,1,0,4,1,1,0,0,1,2,1,0,-0.0388914,-0.022767,-0.045077,-0.0418325,-0.0389137,sell
2019-01-12,1,0,0,0,1,1,0,0,0,3,1,0,1,0,0,1,1,1,-0.0426733,-0.036555,-0.040121,-0.0384023,-0.0356232,sell
2019-01-13,2,0,0,0,2,1,1,1,2,4,2,2,2,1,2,1,0,0, 0.0242700,-0.005223, 0.013140,-0.0195719, 0.0237910,sell
2019-01-14,1,2,0,0,1,2,1,1,2,5,2,2,1,0,2,2,1,1, 0.0074389, 0.007439, 0.007646, 0.0046100, 0.0078775,buy
2019-01-15,2,0,2,0,2,1,2,0,2,5,2,2,2,1,2,1,0,1,-0.0489606,-0.039136,-0.034849,-0.0346073,-0.0344939,sell
2019-01-16,3,0,1,0,2,2,1,0,1,6,2,2,2,1,1,2,1,0,-0.0072192,-0.003854,-0.004341,-0.0092754, 0.0003942,sell
2019-01-17,1,2,0,1,1,2,1,1,0,7,2,0,2,1,1,2,2,1,-0.0198578,-0.019858,-0.014920,-0.0206453,-0.0183543,sell
2019-01-18,1,2,2,1,0,2,2,1,0,8,3,1,2,1,1,3,3,0, 0.0162218, 0.013580, 0.014575, 0.0090788, 0.0027508,buy
2019-01-19,1,1,2,0,0,1,1,2,0,4,4,0,2,0,1,2,2,1,-0.0279173,-0.030471,-0.022979,-0.0213391,-0.0301780,sell
2019-01-20,2,1,2,1,0,1,0,3,0,6,5,2,2,1,2,1,2,1, 0.0184822, 0.005603,-0.013415, 0.0056026, 0.0033279,buy
2019-01-21,1,4,0,1,0,1,0,2,0,5,5,2,1,0,2,2,2,1,-0.0114264,-0.012285,-0.010367,-0.0114264,-0.0134881,sell
2019-01-22,5,1,2,0,0,2,0,2,2,6,5,2,2,1,3,1,3,1,-0.0243051,-0.037193,-0.038905,-0.0061080,-0.0272928,sell
2019-01-23,2,2,2,0,0,3,0,2,3,5,4,2,2,1,2,2,3,0, 0.0035368,-0.022738,-0.031441, 0.0113863,-0.0300140,sell
2019-01-24,0,3,2,1,0,3,0,3,3,8,2,3,1,1,2,2,3,1, 0.0022201, 0.008192, 0.000579,-0.0011628,-0.0106340,buy
2019-01-25,2,0,1,0,0,3,0,0,2,3,1,1,0,1,1,2,1,0,-0.0008493,-0.004370,-0.013076,-0.0177904,-0.0157965,sell
2019-01-26,0,0,1,1,0,3,2,0,2,4,1,2,1,0,1,1,0,2,-0.0174997,-0.013870,-0.014714,-0.0174997,-0.0357651,sell
2019-01-27,0,1,0,1,0,4,0,2,2,6,1,1,0,1,1,3,1,2,-0.0121798,-0.020586,-0.018784,-0.0198588,-0.0198043,sell
2019-01-28,1,0,1,0,2,2,0,1,2,5,1,1,1,0,1,3,0,2,-0.0013348,-0.010590,-0.015491,-0.0109994,-0.0105903,sell
2019-01-29,0,1,1,0,1,2,0,0,2,3,1,0,1,0,0,2,1,2,-0.0274528,-0.036909,-0.036476,-0.0274528,-0.0352861,sell
2019-01-30,0,2,0,0,0,2,2,1,2,6,1,1,1,1,1,3,1,1, 0.0077451, 0.008292, 0.005643, 0.0073668, 0.0041809,buy
2019-01-31,2,0,0,0,1,4,0,0,3,6,1,1,1,1,1,3,1,2, 0.0107501, 0.002857,-0.000462, 0.0088532, 0.0184988,buy
2019-02-01,2,0,0,0,2,3,0,0,3,3,2,0,0,1,1,3,2,1, 0.0248435, 0.028366, 0.027020, 0.0025482, 0.0087858,buy
2019-02-02,1,0,0,0,4,1,2,1,2,5,2,2,1,1,2,2,1,0, 0.0120108, 0.029522, 0.029001, 0.0034067, 0.0143967,buy
2019-02-03,1,0,0,0,2,3,1,2,2,5,2,2,1,0,2,1,2,1, 0.0110162, 0.012625, 0.011221, 0.0073676, 0.0112213,buy
2019-02-04,1,0,0,0,1,2,2,0,1,4,2,2,0,0,1,2,1,1, 0.0135774, 0.010225, 0.004327, 0.0202890, 0.0078305,buy
2019-02-05,0,0,0,0,0,2,4,0,1,6,1,2,1,1,0,2,1,1,-0.0295514,-0.029337,-0.026667,-0.0321777,-0.0148139,sell
2019-02-06,0,0,0,0,0,2,3,0,1,3,1,0,2,0,0,1,1,1, 0.0011820, 0.000156, 0.005516, 0.0005832, 0.0039718,buy
2019-02-07,0,0,0,0,1,3,1,1,1,5,1,1,2,0,1,2,1,0, 0.0355464, 0.014496, 0.002424, 0.0175270, 0.0286342,buy
2019-02-08,0,0,0,0,3,2,2,1,2,5,1,0,2,1,0,2,2,1, 0.0278459,-0.011500, 0.030066,-0.0132928, 0.0248603,buy
2019-02-09,0,0,0,0,1,3,2,1,2,4,1,0,1,1,1,2,1,1,-0.0093691,-0.007269,-0.003523,-0.0037398,-0.0060758,sell
2019-02-10,1,0,0,0,1,2,2,0,1,6,1,1,1,0,2,2,2,0, 0.0183731, 0.019110, 0.005862, 0.0172819, 0.0205593,buy
2019-02-11,1,1,0,0,0,2,2,0,1,6,1,1,1,1,1,1,2,1,-0.0127441,-0.015216, 0.002509,-0.0149383,-0.0158370,sell
2019-02-12,0,1,1,0,0,1,1,1,0,4,1,1,0,0,1,2,0,1, 0.0037702, 0.007159,-0.002215, 0.0041143, 0.0085877,buy
2019-02-13,0,1,0,0,2,1,0,2,0,5,1,0,1,1,0,2,1,1,-0.0316878,-0.019777,-0.029933,-0.0215533,-0.0216131,sell
2019-02-14,0,0,1,1,0,3,0,2,0,6,1,1,1,1,1,1,1,1,-0.0073325,-0.009905,-0.007183,-0.0122218, 0.0044106,sell
2019-02-15,1,0,0,1,0,1,3,0,0,4,2,1,1,0,1,2,1,0,-0.0054896,-0.015685,-0.005490,-0.0040127,-0.0065574,sell
2019-02-16,2,1,1,1,0,1,1,0,0,5,2,1,0,1,2,2,0,1,-0.0111524, 0.008009, 0.004648, 0.0064665, 0.0037095,sell
2019-02-17,0,3,2,0,0,1,1,2,1,7,1,2,1,1,2,1,2,0, 0.0109718, 0.018261, 0.011136, 0.0004657, 0.0151319,buy
2019-02-18,1,1,3,0,0,1,1,0,2,5,1,2,0,1,3,0,1,1, 0.0146064, 0.006163,-0.017545,-0.0171096, 0.0163758,buy
2019-02-19,3,1,0,1,0,1,2,0,3,5,1,1,1,0,2,1,2,2,-0.0235752, 0.014421,-0.023880, 0.0293340, 0.0148231,buy
2019-02-20,1,2,0,2,1,1,1,1,3,6,1,2,2,1,2,0,1,2, 0.0470666, 0.048140, 0.047144, 0.0473454, 0.0436238,buy
2019-02-21,1,1,3,0,1,1,1,2,3,6,1,3,3,0,0,1,1,2,-0.0066353, 0.010466, 0.013217, 0.0101429, 0.0102535,sell
2019-02-22,0,1,3,0,1,1,2,1,3,5,1,3,2,1,1,1,0,1,-0.0085872, 0.003827,-0.013382, 0.0062797, 0.0062797,sell
2019-02-23,1,2,1,1,1,1,2,2,3,7,1,3,1,1,1,2,1,2,-0.0194012,-0.007875,-0.042300,-0.0182284,-0.0194012,sell
2019-02-24,2,1,0,1,0,2,1,1,3,5,0,2,2,1,1,1,0,1,-0.0192467,-0.019261,-0.018395,-0.0183948,-0.0184783,sell
2019-02-25,1,0,1,0,1,1,2,0,2,4,0,1,1,1,0,0,1,2,-0.0126919,-0.017720,-0.021963,-0.0264643,-0.0175952,sell
2019-02-26,0,1,2,0,0,1,1,1,1,5,0,0,1,0,0,1,2,2,-0.0195391,-0.019824,-0.018791, 0.0046700,-0.0195391,sell
2019-02-27,0,2,0,0,1,0,1,3,1,6,1,1,1,1,1,0,2,2, 0.0449586, 0.015459, 0.015459, 0.0220405, 0.0328010,buy
2019-02-28,2,0,0,0,2,1,2,2,2,5,2,0,1,1,1,1,3,2, 0.0043711, 0.005648, 0.014975, 0.0056482, 0.0043711,buy
2019-03-01,1,0,0,0,2,1,3,1,2,4,2,1,1,0,2,1,2,1, 0.0275685, 0.020971, 0.022460, 0.0233015, 0.0228009,buy
2019-03-02,0,0,0,0,2,3,2,2,2,6,2,1,0,1,2,1,3,2, 0.0219442, 0.002288, 0.004077, 0.0040772, 0.0191905,buy
2019-03-03,0,0,0,0,2,4,0,2,1,6,2,1,1,1,2,1,2,1, 0.0097353, 0.008141, 0.008141, 0.0099385, 0.0080607,buy
2019-03-04,0,0,0,0,3,2,1,0,1,4,1,1,0,1,2,1,1,0,-0.0076148,-0.007806,-0.009726,-0.0097264,-0.0065042,sell
2019-03-05,0,0,0,0,3,1,1,0,2,3,0,0,1,1,0,0,2,1, 0.0020092, 0.000888, 0.013993, 0.0177497, 0.0066999,buy
2019-03-06,0,0,0,0,1,4,1,0,2,5,1,1,2,0,1,1,2,1, 0.0318219, 0.013283, 0.030022, 0.0298138, 0.0437364,buy
2019-03-07,0,0,0,0,2,4,0,1,2,5,1,2,2,1,0,0,2,1,-0.0074981,-0.046855, 0.000867,-0.0149218,-0.0034046,sell
2019-03-08,0,0,0,0,3,2,1,0,2,3,1,1,2,0,0,0,2,1, 0.0286553, 0.028431, 0.027872, 0.0245059, 0.0303612,buy
2019-03-09,1,0,0,0,4,2,0,0,2,4,1,2,2,0,1,1,1,0, 0.0250237, 0.021718, 0.026339, 0.0177962, 0.0258362,buy
2019-03-10,0,1,0,0,2,3,0,0,2,5,0,1,0,1,1,1,2,1, 0.0036267, 0.007778, 0.000874,-0.0001284, 0.0052204,buy
2019-03-11,0,1,0,0,0,2,2,1,1,6,0,1,1,1,1,1,0,2, 0.0057059,-0.006187,-0.008909,-0.0051926,-0.0077981,sell
2019-03-12,0,0,1,0,1,1,2,0,1,4,0,1,0,1,0,1,1,1,-0.0051050,-0.022036,-0.022572,-0.0217884,-0.0031103,sell
2019-03-13,1,0,0,0,2,1,0,1,0,4,1,0,1,0,2,0,1,1,-0.0362998,-0.038824,-0.029166,-0.0366466,-0.0231836,sell
2019-03-14,0,1,0,1,2,0,1,4,2,7,1,2,1,1,2,2,1,1,-0.0058045,-0.008976,-0.005630,-0.0028986, 0.0043439,buy
2019-03-15,1,1,0,0,1,1,1,1,2,4,1,1,1,0,2,1,1,1, 0.0203947, 0.014164, 0.016051, 0.0158537, 0.0204106,buy
2019-03-16,3,0,2,0,1,0,2,2,3,7,1,2,2,1,2,2,1,1, 0.0050024, 0.014612, 0.002779, 0.0069367,-0.0144494,buy
2019-03-17,0,4,0,0,1,0,1,3,2,5,2,2,2,1,2,1,1,0,-0.0066718, 0.023099, 0.009275, 0.0092750, 0.0092750,buy
2019-03-18,1,1,3,1,1,0,1,2,2,7,1,1,3,1,1,2,0,2, 0.0026350,-0.000626,-0.001358,-0.0013926,-0.0013581,buy
2019-03-19,1,0,1,0,1,0,2,1,2,2,2,1,2,0,0,1,1,1, 0.0012811, 0.013108, 0.001835,-0.0079027,-0.0009456,buy
2019-03-20,1,1,1,3,0,0,1,2,0,7,2,2,2,1,1,1,1,1, 0.0005763,-0.011902, 0.000991, 0.0013005, 0.0123012,buy
2019-03-21,0,2,1,1,0,0,1,1,1,4,2,1,2,0,1,1,1,1,-0.0055713,-0.011295, 0.000623,-0.0065819,-0.0000107,buy
2019-03-22,1,0,3,0,0,1,2,1,2,5,2,2,2,1,2,0,1,1,-0.0152839,-0.026340,-0.036497,-0.0257962,-0.0225872,sell
2019-03-23,0,2,1,1,0,2,1,1,2,5,2,2,1,1,2,1,2,0, 0.0028623, 0.010491,-0.005998, 0.0208007, 0.0009826,buy
2019-03-24,2,1,0,1,1,1,0,2,2,6,1,1,2,1,2,1,1,1,-0.0023574,-0.006780,-0.010889, 0.0020951,-0.0147594,sell
2019-03-25,1,0,1,1,0,1,1,2,2,4,2,0,2,0,1,1,3,1,-0.0204647,-0.020879,-0.026025,-0.0165282,-0.0244741,sell
2019-03-26,0,1,0,0,0,1,1,2,2,4,1,1,0,1,2,0,3,0,-0.0170169,-0.028729,-0.017976,-0.0179759,-0.0194552,sell
2019-03-27,1,0,1,0,0,1,2,0,2,4,1,1,1,0,1,0,3,1, 0.0082566, 0.007585, 0.006035, 0.0053195, 0.0209597,buy
2019-03-28,0,1,0,0,0,2,3,1,2,5,1,0,1,1,2,1,2,1, 0.0113652, 0.015866, 0.013684, 0.0109615, 0.0109615,buy
2019-03-29,1,0,0,0,1,2,3,0,2,5,1,1,1,1,2,0,2,1, 0.0127105, 0.010594, 0.013893, 0.0074548, 0.0074548,buy
2019-03-30,1,0,0,0,1,4,1,1,2,7,0,1,1,1,2,1,2,1, 0.0120937, 0.015750, 0.015632, 0.0124293, 0.0013214,buy
2019-03-31,0,0,0,0,2,2,2,0,2,5,0,2,0,1,2,1,1,0, 0.0012984, 0.001298, 0.001298,-0.0097065, 0.0080119,buy
2019-04-01,0,0,0,0,0,2,2,1,2,4,0,1,1,0,1,1,2,0,-0.0138954,-0.044264,-0.019417,-0.0197799,-0.0217158,sell
2019-04-02,0,0,0,0,1,2,0,0,2,5,0,0,0,1,2,1,2,1, 0.0090902, 0.036378, 0.022899, 0.0363778, 0.0219818,buy
2019-04-03,0,0,0,0,0,2,0,1,2,4,0,1,0,1,2,0,2,0, 0.0019288, 0.008433,-0.009077, 0.0003955, 0.0014481,buy
2019-04-04,0,0,0,0,2,1,1,0,2,3,0,0,1,0,1,0,2,1, 0.0139673, 0.013164, 0.017775, 0.0130866, 0.0183213,buy
2019-04-05,1,0,0,0,3,2,0,0,2,6,0,1,1,1,2,1,1,1, 0.0207545, 0.023927, 0.026374, 0.0210206, 0.0087929,buy
2019-04-06,1,0,0,0,1,3,0,0,1,6,0,1,1,1,2,0,1,1, 0.0474233, 0.048474, 0.047662, 0.0385285, 0.0180691,buy
2019-04-07,0,1,0,0,2,1,2,0,0,6,0,1,1,1,1,1,0,1, 0.0170267, 0.012069, 0.017027, 0.0170267, 0.0043423,buy
2019-04-08,0,0,1,0,2,1,2,0,0,5,2,1,0,1,2,1,2,0,-0.0062603,-0.004698,-0.006260,-0.0012529,-0.0036976,buy
2019-04-09,0,0,0,0,1,2,0,0,0,3,2,0,1,0,1,1,2,0,-0.0012814,-0.003757,-0.001515,-0.0071880,-0.0015145,buy
2019-04-10,0,0,0,1,0,2,1,4,1,6,2,2,0,1,2,1,2,1,-0.0037418,-0.015319,-0.003157,-0.0025405, 0.0090569,buy
2019-04-11,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,0,2,0,-0.0253462,-0.012520,-0.024468,-0.0236859,-0.0241486,sell
2019-04-12,3,0,1,0,0,1,0,2,1,6,0,2,1,1,1,1,0,1,-0.0246558,-0.009243,-0.026463,-0.0254232,-0.0106290,sell
2019-04-13,1,3,1,0,1,0,1,2,1,7,1,3,1,1,1,1,1,1,-0.0463759,-0.008418,-0.045389,-0.0463759,-0.0435351,sell
2019-04-14,2,2,2,0,1,0,1,2,1,7,2,4,1,1,1,2,0,1,-0.0206493,-0.000708,-0.023817,-0.0206493,-0.0206493,sell
2019-04-15,3,0,2,0,1,0,0,1,0,5,2,2,0,1,0,2,1,1,-0.0065862,-0.012320,-0.008255,-0.0123200,-0.0114242,sell
2019-04-16,0,2,0,1,1,0,0,3,0,5,2,2,1,0,1,2,1,0,-0.0150414,-0.006547, 0.001312,-0.0011107, 0.0025451,sell
2019-04-17,0,0,2,2,2,0,0,2,1,5,2,2,0,1,0,2,2,1, 0.0001469, 0.003952, 0.007682, 0.0013332,-0.0057102,buy
2019-04-18,1,0,1,0,2,0,0,0,1,2,1,0,1,0,1,1,1,0,-0.0037576,-0.000973,-0.015063,-0.0070441,-0.0013571,buy
2019-04-19,0,2,2,2,2,0,1,0,1,7,1,1,1,1,1,2,2,1,-0.0206493,-0.027915,-0.013051,-0.0121955,-0.0071942,sell
2019-04-20,1,2,1,0,2,1,0,0,1,5,1,1,1,1,1,1,1,1,-0.0266960,-0.035385,-0.019196,-0.0241845,-0.0247433,sell
2019-04-21,1,1,2,0,3,0,0,0,0,5,2,1,0,1,0,2,2,1,-0.0181411,-0.006732,-0.017024,-0.0181411,-0.0181411,sell
2019-04-22,1,2,0,1,2,0,0,1,0,5,2,0,1,1,1,2,2,0,-0.0124885,-0.015307,-0.021586, 0.0176684,-0.0114809,sell
2019-04-23,0,2,0,0,2,0,0,1,0,4,2,1,0,0,1,2,2,0, 0.0142266, 0.002274, 0.017536, 0.0049702,-0.0120799,buy
2019-04-24,2,0,0,0,2,0,0,2,0,4,2,0,0,1,0,2,2,1,-0.0296827,-0.033766,-0.019206,-0.0307507,-0.0207948,sell
2019-04-25,0,0,1,0,2,0,1,0,0,3,1,1,1,0,1,1,0,0, 0.0031016, 0.004037, 0.002506, 0.0172761, 0.0059953,buy
2019-04-26,0,1,0,0,2,1,1,2,0,6,1,1,1,0,1,2,1,1,-0.0140726,-0.007561,-0.010981,-0.0127939,-0.0083322,sell
2019-04-27,1,0,0,0,2,1,2,1,0,6,1,1,1,1,1,2,0,1, 0.0090133, 0.023415, 0.010075, 0.0100345, 0.0186329,buy
2019-04-28,1,0,0,0,3,2,1,0,1,5,1,1,1,1,2,1,0,1,-0.0612288,-0.037598,-0.037741,-0.0379725,-0.0250287,sell
2019-04-29,0,0,0,0,3,1,3,0,2,4,1,0,1,1,1,2,1,1,-0.0034917,-0.037711, 0.017004,-0.0311666,-0.0122615,sell
2019-04-30,0,0,0,0,4,2,1,2,2,7,1,1,2,1,2,2,1,1,-0.0269750,-0.015592,-0.015592,-0.0121541,-0.0227179,sell
2019-05-01,0,0,0,0,2,1,1,1,2,3,0,1,1,0,1,1,1,0, 0.0013531, 0.001353, 0.000561, 0.0035724, 0.0005613,buy
2019-05-02,1,0,0,0,2,0,1,0,2,3,0,1,1,0,1,1,0,1, 0.0175850, 0.011549, 0.011053, 0.0082891, 0.0108149,buy
2019-05-03,2,0,0,0,2,1,2,0,2,6,1,2,2,1,3,0,1,0, 0.0335161, 0.017788, 0.036631, 0.0174423, 0.0294804,buy
2019-05-04,1,1,0,0,1,2,0,0,1,5,1,2,1,0,2,1,1,0, 0.0174788, 0.017609, 0.012909, 0.0241705, 0.0077439,buy
2019-05-05,0,0,1,0,4,0,1,0,0,6,1,1,1,1,2,1,0,1,-0.0130357,-0.003641,-0.003641,-0.0068649, 0.0020355,sell
2019-05-06,0,0,0,0,3,1,0,0,0,3,1,0,0,1,1,0,1,1,-0.0221734,-0.003323,-0.022173,-0.0033234,-0.0212386,sell
2019-05-07,0,0,0,1,2,3,1,1,2,7,1,1,1,1,3,1,2,1, 0.0152493, 0.009282, 0.005772, 0.0082684, 0.0129489,buy
2019-05-08,1,0,0,1,0,2,2,0,2,5,1,2,1,1,1,1,2,0,-0.0190031,-0.027961,-0.022298,-0.0100212,-0.0275465,sell
2019-05-09,2,0,1,0,0,1,1,1,2,4,1,2,0,0,2,1,1,1, 0.0086129, 0.001222, 0.008601, 0.0012828, 0.0020804,buy
2019-05-10,1,2,1,0,1,0,0,2,1,5,1,3,1,0,1,0,1,1, 0.0063104, 0.004652, 0.006822,-0.0009895,-0.0038282,buy
2019-05-11,1,2,1,0,0,1,1,2,1,5,2,3,2,1,1,1,0,0, 0.0324447, 0.030643, 0.028099, 0.0363536, 0.0256565,buy
2019-05-12,3,0,0,0,0,1,2,1,1,5,1,1,3,0,0,1,1,1, 0.0157019, 0.017181, 0.017149, 0.0315282, 0.0177229,buy
2019-05-13,2,2,0,1,0,1,1,0,1,5,1,0,2,1,1,0,2,1, 0.0040833, 0.009549, 0.026987, 0.0258074,-0.0054534,buy
2019-05-14,1,2,2,1,0,1,1,2,1,8,1,1,3,1,1,1,2,1, 0.0013469,-0.003835,-0.004467,-0.0142293,-0.0090071,sell
2019-05-15,0,2,3,0,0,1,2,0,2,5,1,0,2,2,2,1,1,0, 0.0430024, 0.040266, 0.043002, 0.0428182, 0.0402661,buy
2019-05-16,1,0,3,1,0,1,3,0,1,6,3,1,2,1,3,1,1,1, 0.0310878, 0.026151, 0.034351, 0.0198559, 0.0178037,buy
2019-05-17,1,2,1,2,0,2,2,0,2,6,3,2,3,0,3,0,2,1,-0.0197502,-0.018499,-0.018811,-0.0296567,-0.0296567,sell
2019-05-18,1,1,1,2,1,1,1,0,1,5,3,2,2,1,2,1,1,0,-0.0024528, 0.020541,-0.006296, 0.0086830,-0.0056040,buy
2019-05-19,0,1,3,1,0,1,0,0,1,4,3,1,1,0,1,2,2,1, 0.0026492, 0.027067, 0.005926, 0.0020636, 0.0182196,buy
2019-05-20,0,3,0,0,0,0,0,1,1,4,2,2,0,0,1,1,2,1, 0.0088268, 0.018087, 0.018282, 0.0310477, 0.0150474,buy
2019-05-21,2,1,2,1,0,0,0,0,1,5,1,1,1,1,0,2,1,1, 0.0111890, 0.011598, 0.006354, 0.0030086, 0.0176907,buy
2019-05-22,1,3,0,0,3,0,1,0,3,5,1,2,1,1,1,2,1,1,-0.0270402,-0.029288,-0.025744,-0.0234236,-0.0252623,sell
2019-05-23,1,0,0,0,3,1,0,1,3,4,0,1,1,0,1,2,2,0,-0.0247140,-0.018557,-0.000649,-0.0214356,-0.0006492,sell
2019-05-24,2,0,1,0,2,2,0,2,2,7,0,1,2,1,1,1,2,1, 0.0127310, 0.012443, 0.011863, 0.0146093, 0.0139415,buy
