Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,2,1,2,1,2,1,0,4,0,5,1,5,3,6, 0.02956065, 0.00324710, 0.0323170, 0.0323170, 0.0327756,buy
2010-06-30,1,0,2,1,2,1,2,2,0,3,2,7,3,7,3,3, 0.00444493, 0.00673382, 0.0068123,-0.0067389, 0.0077272,buy
2010-07-01,1,0,1,1,2,1,1,2,0,0,2,10,3,2,0,6, 0.01545694, 0.01354924, 0.0134918, 0.0145204, 0.0135773,buy
2010-07-02,0,0,1,1,2,0,0,2,1,2,1,6,0,0,3,6,-0.01550146, 0.00578647, 0.0006361,-0.0190656,-0.0195454,sell
2010-07-03,1,1,2,1,1,1,0,1,1,3,3,0,3,1,4,3, 0.01156162, 0.01740666, 0.0148024, 0.0147157, 0.0143460,buy
2010-07-04,0,1,1,1,0,0,1,0,1,1,4,2,0,0,1,3,-0.00702337, 0.00252156,-0.0000342, 0.0069629, 0.0025216,buy
2010-07-05,0,3,2,2,1,2,0,1,0,5,6,1,3,2,3,1, 0.01052992, 0.00337654, 0.0156155, 0.0020347, 0.0185227,buy
2010-07-06,0,2,4,2,1,3,0,1,0,5,6,2,6,2,2,1, 0.00241675, 0.00379357, 0.0066514, 0.0024167, 0.0010072,buy
2010-07-07,0,3,3,3,1,2,1,1,1,7,6,3,6,4,4,1, 0.02635087, 0.02160208, 0.0255681, 0.0272603, 0.0112250,buy
2010-07-08,0,2,2,3,1,2,1,2,2,3,8,2,6,7,4,4, 0.00668436, 0.00634755, 0.0028736, 0.0055000, 0.0056158,buy
2010-07-09,0,1,1,3,2,2,1,1,1,3,6,4,5,4,2,6,-0.04159473,-0.04826422,-0.0218635,-0.0415947,-0.0415947,sell
2010-07-10,0,2,1,2,2,2,1,2,2,3,7,1,7,6,5,4, 0.00209022,-0.00259664, 0.0051138, 0.0039961,-0.0044070,buy
2010-07-11,0,1,1,2,2,2,2,1,0,3,4,3,2,4,6,7,-0.02087301,-0.01968078,-0.0013648,-0.0159899,-0.0192948,sell
2010-07-12,0,1,2,3,1,3,2,1,0,5,6,0,5,4,4,8, 0.01247984,-0.00255499, 0.0044531, 0.0044102, 0.0013496,buy
2010-07-13,0,1,3,2,0,1,1,0,0,3,0,3,4,4,0,2,-0.03481037,-0.02897855,-0.0333501,-0.0333501,-0.0339904,sell
2010-07-14,1,1,2,2,1,1,0,0,0,2,3,4,2,3,1,0,-0.00851572,-0.00113616,-0.0108353,-0.0043191,-0.0226210,sell
2010-07-15,2,1,1,1,0,0,0,0,1,3,0,4,0,0,1,1,-0.00208694,-0.00986360,-0.0076970,-0.0020343,-0.0076970,sell
2010-07-16,2,0,1,2,1,1,1,0,1,2,3,3,5,4,2,1,-0.00248798, 0.00001214,-0.0050914,-0.0011294,-0.0000354,sell
2010-07-17,0,1,2,1,0,2,1,1,1,3,1,6,4,1,2,2,-0.01948388,-0.01949928,-0.0185731,-0.0046721,-0.0175996,sell
2010-07-18,0,2,1,1,0,2,3,1,0,3,1,1,6,4,4,6, 0.00731080, 0.00710698, 0.0091698,-0.0086246,-0.0034337,sell
2010-07-19,0,1,2,0,0,1,4,2,0,4,0,4,8,2,3,6, 0.01919579, 0.01038249,-0.0025534, 0.0019821,-0.0045153,buy
2010-07-20,0,3,2,0,0,2,2,2,1,3,2,5,7,3,0,5,-0.01160237,-0.01598155,-0.0091047,-0.0091047,-0.0064420,sell
2010-07-21,0,3,0,0,0,2,0,1,2,1,2,3,3,1,2,2, 0.00840099, 0.01354909, 0.0114668, 0.0101482, 0.0141520,buy
2010-07-22,1,2,1,0,0,2,0,0,2,2,0,4,0,0,2,4, 0.00170497, 0.00144412, 0.0066680, 0.0093810, 0.0007140,buy
2010-07-23,2,2,1,0,1,1,0,1,2,2,6,3,2,2,0,2, 0.01546043, 0.01947614, 0.0206603, 0.0313523, 0.0125437,buy
2010-07-24,1,1,1,0,1,2,1,0,0,2,7,2,0,0,1,2, 0.01686693, 0.01005534, 0.0166057, 0.0179917, 0.0180202,buy
2010-07-25,0,2,2,0,1,3,0,1,0,2,5,1,1,3,1,3,-0.01800602,-0.00870875,-0.0174405,-0.0262486,-0.0175274,sell
2010-07-26,0,1,4,1,1,2,2,1,0,4,3,3,4,10,1,1, 0.00297772, 0.00297772, 0.0029777, 0.0059801,-0.0008941,buy
2010-07-27,1,0,1,3,1,1,2,1,1,5,4,4,3,7,3,3, 0.00973164,-0.00210416, 0.0056384, 0.0047065,-0.0067593,buy
2010-07-28,1,0,0,3,1,2,1,0,1,2,4,4,5,5,0,3,-0.00575795,-0.00419835,-0.0045938,-0.0034261,-0.0029024,sell
2010-07-29,1,0,0,1,2,1,0,1,2,4,3,3,2,3,3,1, 0.01087066,-0.00170695,-0.0048873,-0.0015627,-0.0058281,buy
2010-07-30,2,0,0,1,3,2,0,0,2,4,2,0,5,4,3,4, 0.01880937, 0.01207016, 0.0179912, 0.0150343, 0.0084525,buy
2010-07-31,2,0,0,0,1,0,1,0,2,2,4,2,3,1,0,1, 0.00465928, 0.00935423, 0.0283046, 0.0038537, 0.0075123,buy
2010-08-01,1,1,0,2,0,0,1,1,1,3,7,0,0,0,3,4,-0.02276438,-0.02233569,-0.0244292,-0.0218147,-0.0218954,sell
2010-08-02,1,2,2,4,0,1,0,1,0,1,6,2,3,2,4,4,-0.01878197,-0.00800027, 0.0056926,-0.0144920,-0.0283064,sell
2010-08-03,1,2,4,2,1,0,1,0,0,4,3,2,1,7,1,2,-0.01107905,-0.00031296,-0.0068186,-0.0079800,-0.0110790,sell
2010-08-04,2,4,1,2,1,0,0,1,1,3,5,2,2,6,1,2, 0.01434942, 0.01167568, 0.0049236, 0.0164692, 0.0049236,buy
2010-08-05,2,2,0,2,2,0,0,0,0,3,3,4,2,3,0,1, 0.00211820, 0.03022589, 0.0167167,-0.0047069, 0.0194327,buy
2010-08-06,2,2,0,1,2,0,0,0,4,3,4,1,3,5,2,3,-0.01946845,-0.01996685,-0.0387065,-0.0240501,-0.0025468,sell
2010-08-07,2,1,1,1,2,0,0,0,4,0,4,4,3,5,2,3, 0.00457243,-0.00411552,-0.0049572,-0.0047421,-0.0040851,sell
2010-08-08,2,2,1,2,1,0,0,3,0,3,4,1,4,4,3,4, 0.02429719, 0.03545395, 0.0253943, 0.0228977, 0.0080530,buy
2010-08-09,2,1,2,2,1,0,2,3,0,1,3,3,8,5,3,8, 0.03276692, 0.02697281, 0.0358788, 0.0273040, 0.0059389,buy
2010-08-10,2,1,2,1,2,2,3,0,0,1,3,1,7,7,4,7, 0.00866947, 0.00177131, 0.0061733,-0.0067456,-0.0069577,sell
2010-08-11,2,1,0,1,2,3,0,0,0,0,3,1,3,6,2,3, 0.01950682, 0.02382872, 0.0243619, 0.0190652, 0.0190652,buy
2010-08-12,4,0,0,1,1,0,0,0,1,2,3,0,2,3,0,2, 0.01659066, 0.00270794, 0.0230896, 0.0023941, 0.0126797,buy
2010-08-13,4,0,1,0,1,0,0,0,2,0,1,4,2,3,1,1, 0.00820413, 0.00081528, 0.0131862, 0.0088191, 0.0058851,buy
2010-08-14,0,1,0,1,0,0,0,1,1,3,1,2,0,3,0,0, 0.02045461,-0.01051487, 0.0196611, 0.0218273, 0.0154926,buy
2010-08-15,0,1,1,1,0,3,1,1,2,6,1,5,2,4,2,2,-0.00149693, 0.00195764,-0.0008993,-0.0006371,-0.0047755,sell
2010-08-16,0,0,2,0,0,1,4,0,3,4,3,6,4,1,4,4, 0.02332402, 0.02601031, 0.0276127, 0.0295022, 0.0233240,buy
2010-08-17,0,1,1,0,0,1,2,3,3,2,3,8,3,1,7,3, 0.04329780, 0.01604255, 0.0299588, 0.0435152, 0.0486410,buy
2010-08-18,1,0,1,0,0,1,0,1,2,3,1,4,0,0,3,0,-0.00652620, 0.00844183, 0.0078298,-0.0046808,-0.0029045,sell
2010-08-19,1,0,1,0,0,0,0,1,5,3,4,2,2,2,0,2,-0.00584569,-0.01232584,-0.0074161,-0.0154516,-0.0159971,sell
2010-08-20,1,0,1,0,0,0,1,0,4,2,5,1,2,0,2,2,-0.00282312,-0.02815220,-0.0324911,-0.0287275,-0.0280979,sell
2010-08-21,0,0,1,0,0,2,0,1,1,4,3,0,0,3,0,0, 0.00001296, 0.00777788, 0.0095120, 0.0095120, 0.0059701,buy
2010-08-22,0,2,1,0,0,2,1,1,1,6,3,2,1,3,0,1,-0.00500332, 0.00607996, 0.0075555, 0.0015499, 0.0017366,buy
2010-08-23,0,1,2,0,0,2,2,1,1,5,0,6,1,4,3,1, 0.00756495, 0.00667092, 0.0136366, 0.0197344, 0.0178406,buy
2010-08-24,1,0,2,1,0,2,1,1,1,5,1,4,3,2,3,1,-0.01188651,-0.01059047,-0.0108311,-0.0015652,-0.0108311,sell
2010-08-25,0,0,1,3,0,1,0,1,0,0,0,3,3,0,6,3,-0.00827471,-0.00827471,-0.0072759,-0.0086712,-0.0082747,sell
2010-08-26,1,0,0,1,0,2,0,1,1,5,2,0,0,1,5,0, 0.01731923, 0.00675915,-0.0051396, 0.0030147, 0.0072580,buy
2010-08-27,1,0,0,0,2,2,1,1,1,3,6,2,3,1,2,3, 0.01306754, 0.00995150, 0.0160905, 0.0160905, 0.0127922,buy
2010-08-28,0,1,0,0,2,0,1,1,1,4,4,2,0,0,3,3, 0.00054878,-0.00160817,-0.0024020,-0.0038380,-0.0015273,sell
2010-08-29,0,1,1,1,1,1,0,2,0,5,3,0,3,2,3,0, 0.00555144, 0.00358937, 0.0224943, 0.0059564, 0.0135877,buy
2010-08-30,0,1,2,2,0,0,1,1,0,4,0,1,4,4,0,3,-0.01794724,-0.00012428, 0.0229814, 0.0150277, 0.0006826,buy
2010-08-31,0,0,3,2,0,1,1,2,1,6,2,1,1,7,3,3, 0.02174670, 0.00990050, 0.0184484, 0.0193517, 0.0219988,buy
2010-09-01,0,3,1,1,0,1,1,2,1,3,3,3,1,3,5,3,-0.00502945,-0.00254848,-0.0065506,-0.0028946,-0.0050295,sell
2010-09-02,0,5,0,0,1,1,1,1,0,6,2,1,0,0,5,3,-0.02065108,-0.02069693,-0.0174330,-0.0121871,-0.0169589,sell
2010-09-03,0,4,1,0,2,1,1,1,2,6,3,4,2,2,5,2, 0.00612602, 0.01096245, 0.0035016, 0.0067563,-0.0021193,buy
2010-09-04,0,2,1,2,1,1,1,0,1,3,2,4,0,3,4,4, 0.02316202, 0.03055969, 0.0311952, 0.0004544, 0.0027007,buy
2010-09-05,0,3,1,4,0,0,1,1,1,4,4,4,3,4,6,0,-0.04672312,-0.04672312,-0.0128760,-0.0298609,-0.0381908,sell
2010-09-06,0,3,3,2,1,0,1,1,0,2,4,5,4,4,0,3, 0.00993745, 0.01496970, 0.0182629, 0.0031102, 0.0089926,buy
2010-09-07,0,4,1,2,1,2,1,1,0,1,4,3,4,6,3,4, 0.01032062, 0.01692008, 0.0208398, 0.0101247, 0.0184037,buy
2010-09-08,0,3,0,1,0,2,1,0,1,2,1,2,2,3,4,2,-0.00047912,-0.01077224,-0.0080102,-0.0073914,-0.0082248,sell
2010-09-09,1,1,1,2,1,2,0,0,2,2,4,3,3,6,2,0, 0.02526640, 0.01951338, 0.0238204, 0.0190240, 0.0226334,buy
2010-09-10,1,1,1,1,0,1,0,1,1,3,1,3,2,3,0,1,-0.00194904,-0.00904757,-0.0046291,-0.0025025,-0.0006379,sell
2010-09-11,1,2,0,2,0,3,1,3,0,7,1,4,6,6,4,0, 0.00959236, 0.01488044, 0.0155325, 0.0079093, 0.0183700,buy
2010-09-12,0,1,1,0,0,4,3,2,0,6,0,8,8,1,3,2, 0.01160571, 0.00910989, 0.0074629, 0.0163375, 0.0106409,buy
2010-09-13,0,2,0,0,0,5,4,2,1,2,2,7,11,1,5,8, 0.01700447, 0.01277854, 0.0092952,-0.0267007, 0.0113530,buy
2010-09-14,0,1,0,0,0,4,2,3,0,0,0,3,7,0,9,7,-0.00169099, 0.00451652, 0.0047860, 0.0051085,-0.0034959,buy
2010-09-15,1,1,0,0,0,2,2,4,1,1,3,4,4,2,7,7, 0.00115314, 0.00179290,-0.0038317, 0.0027400,-0.0038317,sell
2010-09-16,1,1,0,0,0,2,2,3,2,0,4,5,6,2,6,4,-0.01676081, 0.00035009,-0.0232997,-0.0169355,-0.0217531,sell
2010-09-17,0,1,0,0,0,4,2,2,1,2,6,4,4,0,3,6, 0.00064174, 0.01889192, 0.0081633, 0.0065717, 0.0093359,buy
2010-09-18,0,2,0,0,0,5,2,3,1,6,2,6,5,3,5,4,-0.01849422,-0.02106958,-0.0210696,-0.0183495,-0.0424970,sell
2010-09-19,0,3,1,0,0,3,3,2,1,8,0,6,6,4,5,1,-0.00198154, 0.00399990, 0.0039845, 0.0048235,-0.0117943,buy
2010-09-20,1,2,1,0,0,3,2,3,0,7,1,8,5,2,3,1, 0.02128713, 0.01614200, 0.0147264, 0.0183516, 0.0161135,buy
2010-09-21,0,2,1,1,0,1,1,3,0,4,0,7,5,0,4,1,-0.00389593, 0.00261277,-0.0007903, 0.0016815,-0.0007903,sell
2010-09-22,1,0,1,1,0,2,1,2,1,6,2,3,2,1,4,3,-0.03179349,-0.02636794,-0.0317935,-0.0128524,-0.0317935,sell
2010-09-23,1,0,1,1,1,2,1,1,2,6,2,5,5,1,4,0, 0.00235980, 0.00093644,-0.0006057, 0.0233181, 0.0027290,buy
2010-09-24,0,0,0,1,2,1,2,1,1,4,4,5,5,0,3,3, 0.00128463,-0.00733584,-0.0076656,-0.0009872, 0.0004201,sell
2010-09-25,0,1,1,0,1,1,1,2,0,5,3,3,0,3,0,3,-0.01046609,-0.00117861,-0.0089964,-0.0135064,-0.0113822,sell
2010-09-26,0,1,2,1,1,0,2,0,0,5,0,1,3,5,3,0, 0.01270497, 0.01681257, 0.0143515, 0.0164676, 0.0154583,buy
2010-09-27,0,0,4,2,1,0,2,1,1,8,2,1,1,8,3,3,-0.01333599,-0.00398657,-0.0025466,-0.0044406,-0.0149833,sell
2010-09-28,0,1,2,4,0,0,1,1,1,7,2,3,1,4,3,4, 0.01608026,-0.00941439,-0.0156326, 0.0172244, 0.0052900,buy
2010-09-29,0,1,2,3,0,1,1,0,0,4,3,3,1,1,3,3,-0.00745996,-0.00911583,-0.0064855,-0.0074600,-0.0108475,sell
2010-09-30,0,2,2,1,3,1,2,0,3,9,4,3,2,6,5,3,-0.00513709,-0.00608226,-0.0064094,-0.0064713,-0.0075422,sell
2010-10-01,0,1,2,1,2,1,2,0,2,6,4,3,2,4,5,2,-0.00685503,-0.00678052,-0.0050862,-0.0049419,-0.0068034,sell
2010-10-02,0,1,1,3,1,1,2,0,2,9,6,0,0,5,4,4, 0.01823343,-0.00700268,-0.0076454, 0.0182334,-0.0076454,buy
2010-10-03,0,0,3,2,1,1,2,1,2,7,3,3,3,5,6,2,-0.00748616,-0.00650890,-0.0174347,-0.0174347,-0.0129679,sell
2010-10-04,0,1,2,1,2,1,3,1,1,7,3,1,4,7,4,5,-0.02240208,-0.02227070, 0.0063457,-0.0202909,-0.0232384,sell
2010-10-05,0,1,1,0,0,1,2,1,1,4,0,3,2,1,3,4, 0.04870798, 0.03435303, 0.0532929, 0.0552846, 0.0532929,buy
2010-10-06,1,0,1,1,1,1,2,0,2,6,3,2,1,4,4,2, 0.00583519, 0.01321718, 0.0068376, 0.0073250, 0.0080244,buy
2010-10-07,2,0,2,0,0,1,1,0,2,4,1,4,2,1,2,0, 0.02057853, 0.02263001, 0.0169314, 0.0210252, 0.0117180,buy
2010-10-08,2,1,2,1,0,0,1,1,1,7,2,2,1,4,0,1,-0.00733423,-0.00959356,-0.0012245,-0.0045924,-0.0085817,sell
2010-10-09,3,0,3,0,0,2,2,2,1,11,1,5,3,2,3,1,-0.00711625,-0.01055235,-0.0043575,-0.0207548,-0.0048574,sell
2010-10-10,2,1,2,0,0,3,4,0,1,10,3,4,5,2,3,2, 0.01647810, 0.02609658, 0.0277275, 0.0227543, 0.0375255,buy
2010-10-11,0,0,2,0,0,5,2,1,0,6,1,2,3,1,4,6,-0.00221789, 0.00059716,-0.0086517,-0.0083280,-0.0062370,sell
2010-10-12,1,0,1,0,0,2,3,1,1,5,3,0,0,3,8,4, 0.01023264, 0.01548387, 0.0005205,-0.0006265, 0.0150368,buy
2010-10-13,2,0,1,0,0,0,2,3,2,1,7,1,2,3,7,3,-0.00390365,-0.00799354,-0.0079935,-0.0008762, 0.0041817,sell
2010-10-14,1,0,1,0,0,1,1,1,1,0,4,1,4,1,3,0,-0.00835995,-0.00697238,-0.0039579,-0.0069382,-0.0011818,sell
2010-10-15,0,0,1,0,0,4,0,1,1,2,2,2,2,4,0,2, 0.00354583, 0.00089777, 0.0030000,-0.0120348,-0.0006016,sell
2010-10-16,0,2,1,0,0,3,2,0,2,6,1,2,3,5,2,2, 0.02588428, 0.02770606, 0.0282289, 0.0276216, 0.0278708,buy
2010-10-17,1,1,2,1,0,2,2,0,0,4,2,4,3,6,0,0,-0.00525784, 0.00983758, 0.0108015,-0.0059760,-0.0023818,sell
2010-10-18,1,3,1,2,0,2,0,2,0,3,2,3,5,6,1,1,-0.01888722,-0.02100369, 0.0045990,-0.0389608,-0.0109074,sell
2010-10-19,0,2,2,2,0,1,0,0,0,0,1,0,5,4,1,1,-0.03018719,-0.03018719,-0.0136738,-0.0393281,-0.0171172,sell
2010-10-20,2,1,3,2,0,2,0,0,2,2,3,2,2,5,1,5,-0.00473053,-0.00546378,-0.0024132,-0.0065410, 0.0029103,sell
2010-10-21,1,0,1,3,1,1,1,1,2,5,4,2,5,4,3,4,-0.00253869,-0.00699537,-0.0119645,-0.0025387,-0.0072057,sell
2010-10-22,1,0,1,0,0,2,0,3,0,3,3,3,2,3,0,1, 0.01633029,-0.00657509,-0.0067788, 0.0026050,-0.0037933,buy
2010-10-23,3,2,0,1,2,2,1,4,0,4,3,7,5,6,4,5, 0.02332071, 0.00930994, 0.0161423,-0.0039155, 0.0093523,buy
2010-10-24,3,0,3,1,2,1,1,3,1,4,2,7,6,4,4,5, 0.04065436, 0.04117276, 0.0423318, 0.0411728, 0.0248826,buy
2010-10-25,3,0,2,3,0,2,0,5,1,9,2,10,5,3,4,2, 0.02135011,-0.01344149,-0.0123643,-0.0061364,-0.0041531,sell
2010-10-26,3,1,2,4,0,1,0,3,0,6,0,9,3,1,5,5, 0.02784300, 0.02430504, 0.0230084, 0.0233605, 0.0204761,buy
2010-10-27,3,1,3,0,2,1,0,2,1,6,1,6,2,3,2,3, 0.02590064, 0.02628146, 0.0064850, 0.0309860, 0.0065217,buy
2010-10-28,1,2,2,0,2,1,0,2,1,6,1,6,4,1,1,2,-0.00100260,-0.00127690, 0.0023465,-0.0008752, 0.0029740,buy
2010-10-29,1,1,1,1,0,1,0,2,0,3,3,3,2,2,0,1, 0.00157233,-0.00346226,-0.0007140, 0.0013681, 0.0017301,buy
2010-10-30,1,1,2,2,0,0,0,3,2,6,0,6,3,3,2,3, 0.01664665, 0.00516318,-0.0125809, 0.0149926, 0.0110500,buy
2010-10-31,0,0,3,1,1,0,2,3,1,4,3,8,7,4,0,2, 0.00564967, 0.01171250,-0.0179306,-0.0060900, 0.0094433,buy
2010-11-01,0,2,0,1,1,1,3,3,0,5,3,8,6,3,3,3,-0.01939713,-0.03301515,-0.0045353,-0.0197382,-0.0326705,sell
2010-11-02,0,0,0,1,1,1,4,2,0,4,3,7,2,3,4,7,-0.00378452,-0.00305427,-0.0037845,-0.0012893, 0.0077001,sell
2010-11-03,1,0,1,1,1,1,3,1,2,6,4,9,1,3,2,4, 0.01458609, 0.02082184, 0.0150915, 0.0152934, 0.0206838,buy
2010-11-04,1,1,1,1,0,1,2,0,1,4,4,4,1,3,0,2, 0.00252130, 0.00873784, 0.0064564,-0.0001321, 0.0025213,buy
2010-11-05,1,2,1,1,0,1,2,2,1,7,3,3,6,5,1,0, 0.00394692, 0.00830792, 0.0090277, 0.0095822, 0.0103024,buy
2010-11-06,1,2,1,0,0,1,5,1,2,11,4,4,10,3,0,1,-0.00334883, 0.00000092,-0.0011424,-0.0049179,-0.0009230,sell
2010-11-07,0,2,0,0,0,4,3,0,2,6,4,2,8,2,4,0, 0.01168269, 0.00895133, 0.0111197, 0.0079802, 0.0137210,buy
2010-11-08,0,1,0,1,0,3,2,1,1,2,2,0,7,4,6,2, 0.00228725, 0.00010808, 0.0036709, 0.0032392,-0.0015727,buy
2010-11-09,1,0,0,1,0,1,2,2,1,0,3,1,4,5,5,4,-0.01169236,-0.00485499,-0.0188728,-0.0112556,-0.0159963,sell
2010-11-10,2,0,0,1,0,2,1,1,1,1,4,3,2,3,2,3,-0.00308119,-0.00253083, 0.0115022,-0.0079487,-0.0025308,sell
2010-11-11,0,1,0,1,0,2,0,2,1,0,3,2,0,6,2,3, 0.03678659, 0.02571004, 0.0203420, 0.0237364, 0.0305066,buy
2010-11-12,0,2,0,1,0,3,1,0,1,2,1,4,1,7,2,0,-0.02281609,-0.01737057,-0.0161637,-0.0183682,-0.0213065,sell
2010-11-13,1,2,0,1,0,3,3,0,1,6,2,6,1,9,0,2,-0.02407695,-0.02265375,-0.0248021,-0.0240769,-0.0240769,sell
2010-11-14,1,2,1,1,0,3,1,1,0,6,2,5,1,5,1,0, 0.00798135, 0.00403461, 0.0077986, 0.0034041, 0.0013120,buy
2010-11-15,0,2,1,2,0,1,1,3,0,5,1,3,6,3,5,1,-0.01871747, 0.00722491,-0.0202600, 0.0123659, 0.0023771,sell
2010-11-16,1,2,0,2,0,2,1,1,0,2,3,0,3,4,7,1, 0.00660465, 0.00809327, 0.0057746, 0.0068027,-0.0034252,buy
2010-11-17,1,1,1,2,1,1,2,1,2,4,5,2,6,4,7,1,-0.01550695, 0.00819710,-0.0212034,-0.0236891,-0.0077134,sell
2010-11-18,0,1,0,2,2,2,2,2,1,4,8,0,6,5,7,3,-0.00101284, 0.00720973,-0.0049799,-0.0074790,-0.0103748,sell
2010-11-19,0,2,0,2,1,2,1,2,0,2,4,1,3,5,7,3,-0.00443837,-0.00284502,-0.0023048, 0.0017458,-0.0039429,sell
2010-11-20,0,3,1,2,1,1,1,1,0,3,1,2,6,7,0,3, 0.03070443, 0.03279787, 0.0307223, 0.0260650, 0.0319582,buy
2010-11-21,0,1,3,3,1,0,0,1,1,1,3,4,1,6,3,3, 0.04208442, 0.04399733, 0.0438081, 0.0420844, 0.0255986,buy
2010-11-22,0,2,1,3,0,0,0,0,0,3,1,3,1,3,1,0, 0.04152186, 0.04006109, 0.0171004, 0.0369767, 0.0409290,buy
2010-11-23,0,4,1,3,0,0,0,0,1,3,2,0,1,5,2,3, 0.02656314, 0.02226964, 0.0246895, 0.0275306, 0.0275306,buy
2010-11-24,0,2,2,1,2,2,0,0,2,3,2,3,2,5,1,5,-0.02872633,-0.02804096,-0.0112830,-0.0107801,-0.0280410,sell
2010-11-25,0,3,2,2,1,2,0,1,3,3,8,0,2,6,2,6, 0.00632224, 0.00503535, 0.0114212, 0.0097583, 0.0127777,buy
2010-11-26,0,3,1,3,0,2,0,1,2,0,7,3,0,7,2,5, 0.00654274, 0.00689702, 0.0079443, 0.0065427, 0.0104691,buy
2010-11-27,0,1,2,3,1,2,0,3,1,3,7,1,3,9,3,4, 0.01675903, 0.01967225, 0.0047626, 0.0107903, 0.0070630,buy
2010-11-28,0,1,1,2,1,2,1,3,2,1,6,1,4,8,6,6,-0.00219765,-0.00544604,-0.0066156,-0.0083592,-0.0077066,sell
2010-11-29,0,1,0,1,0,3,1,2,1,1,3,0,2,5,7,4, 0.01254937, 0.00978260, 0.0107134,-0.0032112,-0.0127208,buy
2010-11-30,1,0,0,1,1,3,0,3,2,0,6,3,0,5,5,7,-0.00810102,-0.00776700,-0.0069548,-0.0062760,-0.0081010,sell
2010-12-01,2,0,1,0,0,2,1,1,1,2,1,1,1,0,3,8, 0.01271094, 0.01271094, 0.0106254, 0.0256539, 0.0122586,buy
2010-12-02,2,1,0,1,0,3,0,3,0,0,1,7,0,3,4,6, 0.00218911, 0.00196808, 0.0151291, 0.0038348, 0.0011960,buy
2010-12-03,1,0,1,0,0,3,1,4,0,3,0,11,2,1,3,4, 0.00467122, 0.00467122, 0.0064884, 0.0046712, 0.0046712,buy
2010-12-04,2,1,0,0,0,4,3,3,1,7,2,10,4,1,5,5, 0.01427909, 0.02741354, 0.0063465, 0.0059678, 0.0217110,buy
2010-12-05,2,0,0,0,0,5,2,3,0,6,0,6,3,0,9,5,-0.00416836, 0.01998855, 0.0199707, 0.0199886, 0.0179471,buy
2010-12-06,2,0,0,0,0,4,1,4,1,2,3,5,3,2,7,6, 0.01741690, 0.01741690, 0.0226324, 0.0175630, 0.0035357,buy
2010-12-07,2,0,0,0,0,3,1,3,1,0,4,5,2,0,6,6, 0.01544167, 0.01643675, 0.0159849, 0.0111054,-0.0035830,buy
2010-12-08,2,0,0,0,0,3,2,3,1,1,6,4,2,3,3,8,-0.00240014,-0.00562510,-0.0025586,-0.0024001,-0.0016854,sell
2010-12-09,1,0,0,0,0,4,0,4,1,0,2,6,0,3,5,7, 0.03256539, 0.03028621, 0.0323201, 0.0301688, 0.0334094,buy
2010-12-10,1,1,0,0,0,3,2,2,0,2,0,8,1,4,3,4,-0.01064910,-0.01062204,-0.0134983,-0.0119940,-0.0089609,sell
2010-12-11,2,0,1,0,0,4,1,3,1,2,1,11,1,2,3,6, 0.00418009, 0.00289844, 0.0044181,-0.0023654, 0.0046172,buy
2010-12-12,1,1,1,1,0,2,1,2,1,4,0,4,4,0,4,6,-0.01045476,-0.01903615,-0.0146660,-0.0320101,-0.0190361,sell
2010-12-13,2,0,1,1,0,3,0,2,0,3,2,1,3,1,4,4,-0.00383240,-0.00383240, 0.0064886,-0.0028319,-0.0038324,sell
2010-12-14,2,1,1,1,0,3,0,0,1,0,2,3,0,2,3,5,-0.03537719,-0.02174489,-0.0242182,-0.0179017,-0.0234731,sell
2010-12-15,1,1,2,1,1,2,1,0,1,2,4,1,3,1,3,6,-0.00587329,-0.00549740, 0.0019347, 0.0042571, 0.0024405,buy
2010-12-16,1,1,2,0,0,2,0,1,1,2,3,2,0,3,0,3,-0.02227976,-0.02317248,-0.0240073,-0.0239835,-0.0239835,sell
2010-12-17,1,1,1,2,1,0,1,0,0,0,0,2,3,5,3,3,-0.00419149,-0.00809045, 0.0086284,-0.0048295, 0.0086063,sell
2010-12-18,1,1,2,1,0,0,1,1,2,1,2,2,3,6,4,0,-0.01572744,-0.01037939,-0.0184628,-0.0038611,-0.0160205,sell
2010-12-19,1,0,3,2,1,0,1,2,2,1,5,4,1,6,7,3, 0.01377222, 0.02561830, 0.0047540, 0.0084788, 0.0001706,buy
2010-12-20,0,2,2,2,1,2,1,1,2,6,4,0,3,5,7,3, 0.03814833,-0.00095803,-0.0060244, 0.0357002,-0.0112380,buy
2010-12-21,0,1,2,2,1,2,1,1,2,5,4,3,2,5,5,3, 0.02798190, 0.01105675, 0.0052497, 0.0197872, 0.0151908,buy
2010-12-22,0,1,2,1,1,2,1,1,2,5,4,4,4,3,1,3,-0.01766002,-0.01715577,-0.0181239,-0.0181239,-0.0133440,sell
2010-12-23,0,1,1,2,1,2,1,1,1,5,6,7,2,3,0,1, 0.03010246, 0.01061945, 0.0272802, 0.0257549, 0.0255506,buy
2010-12-24,0,1,2,0,0,2,1,1,1,2,0,5,5,1,2,1,-0.01616593,-0.01616593,-0.0190973, 0.0014199,-0.0226095,sell
2010-12-25,0,1,0,2,1,1,2,0,0,3,3,5,6,3,0,0, 0.00598853, 0.03549480, 0.0249271, 0.0231103, 0.0231103,buy
