Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,0,-0.0272226,-0.0172156,-0.02230060,-0.0223006,-0.0225202,sell
2010-06-28,1,0,1,0,0,1,2,1,1,1,2,0,1,1,0,0, 0.0012318, 0.0180720,-0.02133461, 0.0076510, 0.0325674,buy
2010-06-29,1,1,1,0,0,0,2,2,1,0,2,0,1,1,1,0, 0.0172371, 0.0127176, 0.00885328, 0.0088533, 0.0126960,buy
2010-06-30,0,1,1,0,2,0,1,1,1,0,2,0,1,2,1,0, 0.0150450, 0.0220178, 0.00805495, 0.0153627, 0.0228085,buy
2010-07-01,1,1,1,0,2,0,1,1,1,0,2,0,0,1,0,0, 0.0002906, 0.0015418,-0.00227084,-0.0002591, 0.0085848,sell
2010-07-02,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0193605,-0.0281429,-0.01946435,-0.0182792,-0.0233150,sell
2010-07-03,0,1,0,0,1,1,1,1,1,0,0,0,1,0,2,0,-0.0040024,-0.0028927,-0.00289271, 0.0190176, 0.0187000,buy
2010-07-04,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.0222592, 0.0233274, 0.04459709, 0.0249078, 0.0251603,buy
2010-07-05,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1, 0.0407915, 0.0228223, 0.02186012, 0.0213085, 0.0161839,buy
2010-07-06,1,0,0,0,1,1,1,0,2,1,0,1,0,1,0,1, 0.0360941, 0.0344905, 0.03870960, 0.0376370, 0.0363734,buy
2010-07-07,1,0,0,1,2,0,1,0,1,2,0,1,0,1,0,2, 0.0126961, 0.0128394,-0.01065965, 0.0025182, 0.0023315,buy
2010-07-08,0,0,0,1,2,1,1,0,1,2,0,1,2,1,0,2,-0.0127119,-0.0236864,-0.02084823,-0.0208482,-0.0212661,sell
2010-07-09,0,2,0,1,2,0,0,0,0,2,0,1,2,0,0,1,-0.0025912, 0.0095874,-0.01904905, 0.0019724,-0.0057861,sell
2010-07-10,0,1,0,1,3,0,2,0,0,3,0,0,2,1,0,2,-0.0661763,-0.0447419,-0.07417473,-0.0710666,-0.0447419,sell
2010-07-11,0,2,0,0,2,0,3,0,0,1,1,1,2,0,0,2,-0.0304459,-0.0391811,-0.03104289,-0.0398917,-0.0304459,sell
2010-07-12,0,3,1,0,2,0,3,0,0,2,1,1,2,0,0,2,-0.0292790,-0.0342118,-0.02927905,-0.0292330,-0.0292790,sell
2010-07-13,0,3,1,0,0,0,3,0,0,1,0,2,2,0,0,0,-0.0342373,-0.0250915,-0.00789556,-0.0334060,-0.0122114,sell
2010-07-14,0,2,0,0,1,0,2,0,0,1,0,3,1,0,1,0,-0.0081350,-0.0418394,-0.02481559,-0.0210393,-0.0212956,sell
2010-07-15,1,0,0,1,0,0,1,0,0,0,0,3,0,0,1,0, 0.0022730,-0.0129955,-0.01792568,-0.0040927,-0.0027192,sell
2010-07-16,1,0,0,1,1,0,1,1,1,1,0,2,2,0,0,1, 0.0188285, 0.0217164, 0.02556983, 0.0259564, 0.0202107,buy
2010-07-17,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1, 0.0093781, 0.0178346, 0.01814206,-0.0094652, 0.0168388,buy
2010-07-18,0,1,0,0,1,0,1,1,0,2,0,2,2,0,0,1, 0.0277864, 0.0024366, 0.03523844,-0.0020833,-0.0019597,buy
2010-07-19,0,1,0,1,0,0,1,2,0,2,0,1,2,0,0,1,-0.0233453,-0.0162698,-0.01694244,-0.0136779,-0.0180383,sell
2010-07-20,0,1,0,1,0,1,1,1,0,2,1,1,3,0,0,0,-0.0206652,-0.0164162,-0.00719826,-0.0173113,-0.0199840,sell
2010-07-21,0,0,0,0,0,1,1,1,0,1,2,1,1,0,0,1, 0.0011638,-0.0020733,-0.01168472,-0.0007587, 0.0060293,sell
2010-07-22,0,2,1,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0224755,-0.0205539,-0.02143498, 0.0403786, 0.0062964,sell
2010-07-23,0,2,2,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0035451, 0.0101991, 0.01594560,-0.0035451,-0.0043858,buy
2010-07-24,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.0032854,-0.0089993,-0.00912390,-0.0110597,-0.0032215,sell
2010-07-25,1,1,1,0,1,1,0,1,1,0,1,1,0,1,1,0,-0.0045908,-0.0067722, 0.00171652,-0.0096093, 0.0057746,sell
2010-07-26,1,1,0,0,1,0,0,1,2,1,1,1,1,2,1,0, 0.0060933, 0.0163320, 0.00353926, 0.0031976, 0.0013547,buy
2010-07-27,1,1,0,0,2,0,0,1,1,1,0,1,1,1,1,0, 0.0284524, 0.0218766, 0.01845251,-0.0279851, 0.0194221,buy
2010-07-28,1,1,1,0,2,0,1,1,1,1,1,1,1,1,0,0,-0.0266185, 0.0216751,-0.01059830,-0.0128509,-0.0130289,sell
2010-07-29,0,1,0,0,1,0,1,0,0,1,2,1,1,0,1,0,-0.0206054,-0.0022704,-0.01479007,-0.0219071,-0.0080863,sell
2010-07-30,1,1,1,0,0,1,1,1,1,1,1,1,2,0,1,0,-0.0041657,-0.0010483, 0.01531255, 0.0015779, 0.0013065,sell
2010-07-31,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0163732, 0.0114623, 0.01224560, 0.0122456, 0.0139791,buy
2010-08-01,0,0,1,0,0,2,1,0,0,0,0,1,0,0,1,0, 0.0032000, 0.0003029, 0.00686043,-0.0033705, 0.0015139,sell
2010-08-02,1,0,1,0,1,1,1,0,1,0,0,2,0,1,2,0,-0.0239269,-0.0100809,-0.01465804,-0.0046807,-0.0135444,sell
2010-08-03,1,0,1,0,1,0,1,0,1,0,0,3,1,1,1,0,-0.0136839,-0.0232239,-0.01647564,-0.0111080,-0.0179054,sell
2010-08-04,2,0,0,0,1,1,2,0,2,0,0,2,1,1,1,0,-0.0412329,-0.0395793,-0.04416510,-0.0222719,-0.0397186,sell
2010-08-05,1,0,0,1,1,0,1,0,2,0,0,3,1,0,0,0, 0.0189209, 0.0151978, 0.01924460, 0.0155255, 0.0209363,buy
2010-08-06,0,0,0,0,2,0,1,0,1,1,0,3,1,1,0,1, 0.0077113,-0.0216243, 0.00770224,-0.0075963,-0.0166967,sell
2010-08-07,0,1,0,1,2,0,1,1,1,1,0,4,1,1,0,1,-0.0036441,-0.0030200,-0.00272084,-0.0056151, 0.0044231,sell
2010-08-08,0,0,0,2,2,0,0,1,1,1,0,3,2,0,0,1, 0.0068156, 0.0069254, 0.01655294, 0.0145975, 0.0154972,buy
2010-08-09,1,1,0,2,1,0,1,1,1,2,1,2,3,0,0,1,-0.0052390,-0.0003050,-0.00999529,-0.0024929,-0.0045103,sell
2010-08-10,1,1,0,1,1,0,1,1,1,2,1,2,3,0,0,1,-0.0034988, 0.0025520,-0.01043036, 0.0023820, 0.0002986,sell
2010-08-11,1,1,1,0,1,0,1,1,1,1,0,1,2,0,0,1, 0.0168427, 0.0214253, 0.02573981, 0.0321852, 0.0213636,buy
2010-08-12,1,0,1,0,1,0,0,2,2,0,0,2,1,0,0,0, 0.0338543, 0.0003522, 0.02359133, 0.0222972, 0.0324899,buy
2010-08-13,2,0,0,1,1,0,0,2,2,0,0,2,1,0,1,0,-0.0049395,-0.0017479,-0.00826302, 0.0289753,-0.0082630,sell
2010-08-14,1,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0, 0.0100069,-0.0142316, 0.00443799, 0.0053968, 0.0115092,buy
2010-08-15,1,1,0,1,1,0,0,1,0,1,0,1,2,0,0,1,-0.0135965,-0.0100773,-0.01059296,-0.0105930,-0.0124416,sell
2010-08-16,1,1,0,1,1,1,0,1,0,1,0,2,1,0,0,1, 0.0164511, 0.0179983, 0.01757635, 0.0167150, 0.0148037,buy
2010-08-17,1,2,0,0,1,1,0,1,0,1,0,2,1,0,0,2, 0.0151333, 0.0012977,-0.00891306,-0.0019457, 0.0301958,buy
2010-08-18,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.0127810, 0.0113926, 0.00072154, 0.0091897,-0.0030413,buy
2010-08-19,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,-0.0193842,-0.0171542,-0.01104459,-0.0188443,-0.0177138,sell
2010-08-20,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.0082450,-0.0125032, 0.00082568,-0.0321791,-0.0055927,sell
2010-08-21,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.0023662, 0.0013373,-0.01007540, 0.0125835, 0.0180130,buy
2010-08-22,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,-0.0183275,-0.0275070,-0.01611806,-0.0184183, 0.0163799,sell
2010-08-23,2,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.0254035, 0.0104270, 0.02415423, 0.0139647, 0.0250736,buy
2010-08-24,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1, 0.0031182, 0.0024863, 0.02457807, 0.0166619, 0.0125965,buy
2010-08-25,2,1,1,0,0,0,0,1,1,0,1,1,0,0,2,1,-0.0163976, 0.0314722, 0.03426640, 0.0336697, 0.0324623,buy
2010-08-26,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,-0.0378390,-0.0378390,-0.05403910,-0.0420629,-0.0357855,sell
2010-08-27,1,1,0,0,0,2,0,1,1,0,1,1,1,0,0,1, 0.0380436, 0.0354793, 0.03524542, 0.0317854, 0.0159086,buy
2010-08-28,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0017087, 0.0037104, 0.02111610, 0.0010905,-0.0014538,sell
2010-08-29,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,0, 0.0152539, 0.0044788, 0.00781733, 0.0044788, 0.0015037,buy
2010-08-30,1,0,1,0,0,0,2,0,2,0,1,1,0,1,0,0,-0.0305646,-0.0110317,-0.03051439,-0.0290300,-0.0309509,sell
2010-08-31,2,0,1,0,0,1,1,0,1,0,0,1,0,2,1,0, 0.0169043, 0.0118590, 0.01767301, 0.0066818, 0.0176730,buy
2010-09-01,2,0,0,1,1,1,1,0,1,0,1,2,0,1,1,1, 0.0028468, 0.0051958,-0.02595434, 0.0067231, 0.0036508,buy
2010-09-02,2,0,0,1,2,0,0,0,0,0,1,1,0,0,1,1, 0.0114378, 0.0094960, 0.00915314, 0.0052410, 0.0086686,buy
2010-09-03,1,1,0,1,3,0,1,0,0,1,1,2,0,1,1,1, 0.0322708, 0.0260814, 0.01003988, 0.0231244, 0.0215898,buy
2010-09-04,1,2,0,2,2,0,0,0,0,0,1,2,1,0,0,1,-0.0079381,-0.0079381,-0.00837997,-0.0217702,-0.0214546,sell
2010-09-05,1,2,0,2,2,0,1,0,0,1,1,2,2,0,0,2, 0.0034617, 0.0063110, 0.01018580, 0.0061226, 0.0034617,buy
2010-09-06,1,2,0,1,2,0,1,0,0,1,0,2,2,0,0,0,-0.0034963,-0.0005555,-0.03891792,-0.0405303,-0.0093588,sell
2010-09-07,1,3,1,0,2,0,1,0,0,2,0,1,2,0,0,1, 0.0120950, 0.0100051, 0.00954697, 0.0113257, 0.0107914,buy
2010-09-08,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,1,-0.0143408,-0.0111966,-0.01240791,-0.0236289,-0.0123522,sell
2010-09-09,0,1,0,1,2,0,0,2,1,1,0,1,2,0,0,1,-0.0173155,-0.0171324,-0.00815268,-0.0116142,-0.0107837,sell
2010-09-10,1,0,0,1,1,0,1,1,0,1,0,2,1,0,0,0, 0.0111188, 0.0062658, 0.02174584, 0.0063600, 0.0194757,buy
2010-09-11,1,0,0,1,1,0,1,2,0,3,0,2,2,0,1,1, 0.0103998, 0.0119681, 0.01217576, 0.0076676,-0.0098457,buy
2010-09-12,0,0,0,0,0,0,1,2,0,3,0,2,1,0,0,1, 0.0222761, 0.0191813, 0.01909449, 0.0206462, 0.0222761,buy
2010-09-13,0,1,0,1,0,1,1,2,0,4,0,2,1,0,0,2,-0.0072441, 0.0050905, 0.00348026,-0.0031180, 0.0063652,buy
2010-09-14,0,1,0,1,0,0,1,1,0,3,0,1,0,0,0,3, 0.0196055, 0.0171628, 0.00242234, 0.0068135, 0.0540740,buy
2010-09-15,0,1,0,0,0,1,2,1,0,2,0,2,0,1,0,2, 0.0517507, 0.0276142, 0.02782430, 0.0369594, 0.0377895,buy
2010-09-16,0,1,1,0,0,1,1,1,0,3,0,1,0,1,0,2, 0.0168156, 0.0168156, 0.01340910, 0.0168227, 0.0133479,buy
2010-09-17,0,0,1,0,0,2,0,0,0,2,1,0,0,0,0,1, 0.0080472,-0.0177951,-0.02441166,-0.0314885,-0.0170926,sell
2010-09-18,0,1,1,0,0,1,0,1,1,2,1,0,0,1,0,2, 0.0297577, 0.0185660, 0.02844240, 0.0294755, 0.0080489,buy
2010-09-19,0,0,1,0,0,0,0,1,2,2,1,0,0,1,0,2, 0.0340611, 0.0288853, 0.03406114, 0.0335773, 0.0253359,buy
2010-09-20,1,0,0,0,1,0,0,2,1,2,1,0,0,1,0,1,-0.0146261, 0.0301055,-0.02519381, 0.0336836, 0.0274617,buy
2010-09-21,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,-0.0265051,-0.0270977,-0.02965752,-0.0210526,-0.0113917,sell
2010-09-22,2,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0426908,-0.0172338,-0.01063310,-0.0148571,-0.0204320,sell
2010-09-23,2,0,0,0,0,1,0,1,1,1,1,0,1,0,2,0, 0.0063424, 0.0164042, 0.01586999, 0.0164042, 0.0192055,buy
2010-09-24,2,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.0230793,-0.0309833,-0.02132708,-0.0230775,-0.0234621,sell
2010-09-25,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0, 0.0084394, 0.0224348,-0.05023556, 0.0219128,-0.0291181,buy
2010-09-26,2,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,-0.0102108,-0.0137688,-0.00348802,-0.0082410,-0.0129064,sell
2010-09-27,1,0,1,0,0,1,1,0,1,0,1,0,1,2,1,0, 0.0499404, 0.0516743, 0.04796143, 0.0417157, 0.0404971,buy
2010-09-28,2,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,-0.0415956,-0.0294744,-0.03844878,-0.0379970,-0.0404490,sell
2010-09-29,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,-0.0186193,-0.0187675,-0.01401275,-0.0187084,-0.0188106,sell
2010-09-30,2,1,0,1,2,0,1,0,0,1,0,1,2,1,1,1,-0.0029277,-0.0037896,-0.00042345,-0.0071321,-0.0057957,sell
2010-10-01,2,1,0,0,2,0,1,0,0,1,0,1,2,0,1,1, 0.0066393,-0.0032918, 0.00699308, 0.0066393, 0.0066393,buy
2010-10-02,1,1,0,1,2,0,1,0,0,0,0,0,3,0,0,1, 0.0112574, 0.0117358,-0.00724363,-0.0089337, 0.0053274,buy
2010-10-03,1,2,0,1,1,0,2,1,0,1,0,2,3,0,0,2,-0.0132629,-0.0062618,-0.02346218,-0.0121442,-0.0139573,sell
2010-10-04,1,1,0,2,1,0,2,1,0,1,0,2,3,0,0,1,-0.0210650,-0.0186224,-0.04424306,-0.0179772,-0.0221463,sell
2010-10-05,1,1,0,1,0,0,1,1,0,1,0,2,1,0,0,1, 0.0181897, 0.0295486, 0.01357379, 0.0005657, 0.0309064,buy
2010-10-06,1,1,1,0,1,0,0,2,1,0,0,1,2,0,0,1, 0.0031886, 0.0028833, 0.00451665, 0.0062085,-0.0023022,buy
2010-10-07,1,2,1,0,1,0,0,1,2,0,1,1,1,0,0,1, 0.0111437,-0.0136774, 0.00842953, 0.0077904, 0.0090960,buy
2010-10-08,1,1,0,0,2,0,0,1,1,0,1,1,2,0,0,0, 0.0335231, 0.0239657, 0.03940982, 0.0550713, 0.0335231,buy
2010-10-09,2,0,0,1,1,0,0,2,1,1,0,2,2,0,1,1, 0.0083852, 0.0042421, 0.00340914, 0.0053142,-0.0120712,buy
2010-10-10,2,0,0,1,1,1,0,2,1,1,0,2,2,0,1,1, 0.0220287, 0.0141727, 0.01019931, 0.0108530, 0.0014136,buy
2010-10-11,0,0,0,2,1,0,0,1,0,1,1,1,1,0,0,2,-0.0223146,-0.0279561,-0.02788420,-0.0440835,-0.0276850,sell
2010-10-12,0,2,0,1,0,1,0,0,0,0,1,1,1,1,0,3, 0.0037093,-0.0279757, 0.00529657, 0.0045315,-0.0033746,sell
2010-10-13,0,2,0,0,0,2,1,0,0,1,1,0,1,1,0,2,-0.0003553,-0.0102626, 0.01803507,-0.0102626,-0.0120339,sell
2010-10-14,0,2,0,1,0,1,0,0,0,2,1,1,1,0,0,1, 0.0172782, 0.0190895, 0.01908947, 0.0218226, 0.0190895,buy
2010-10-15,0,2,0,1,0,1,0,1,0,1,1,1,1,1,0,0, 0.0078895, 0.0103708, 0.00192413, 0.0026414, 0.0117668,buy
2010-10-16,0,1,0,0,1,0,0,2,1,1,1,0,1,1,0,1,-0.0272630,-0.0086332,-0.02679781,-0.0163834,-0.0163834,sell
2010-10-17,0,2,1,0,2,0,0,1,1,1,2,0,2,1,0,0, 0.0072719, 0.0113037, 0.00754482, 0.0075061,-0.0006586,buy
2010-10-18,0,1,1,0,2,0,0,1,1,1,2,0,2,1,1,0,-0.0052703, 0.0004361, 0.00079033,-0.0061687,-0.0050991,sell
2010-10-19,1,0,1,0,1,0,0,0,1,1,2,0,2,0,1,0,-0.0077560, 0.0053387,-0.01210694, 0.0107162,-0.0176814,buy
2010-10-20,1,0,1,0,1,1,0,1,0,1,2,0,3,0,1,0, 0.0497729, 0.0289917, 0.03022993, 0.0218184, 0.0211357,buy
2010-10-21,1,0,0,0,0,1,0,2,1,1,1,0,2,0,1,0, 0.0187819, 0.0187008, 0.01870080, 0.0187008, 0.0277893,buy
2010-10-22,1,0,0,0,0,1,0,1,0,1,2,0,1,1,0,0, 0.0006830,-0.0128286,-0.00961508,-0.0125718,-0.0026860,sell
2010-10-23,1,0,1,0,0,1,1,1,1,1,2,0,0,2,2,0, 0.0449503, 0.0480040, 0.05248706, 0.0439628, 0.0373858,buy
2010-10-24,0,0,0,0,0,1,1,1,2,1,0,0,0,1,2,0, 0.0000873, 0.0171942, 0.01477671, 0.0214030, 0.0378219,buy
2010-10-25,1,0,1,0,0,1,1,0,1,2,1,0,0,1,2,0,-0.0145661,-0.0129018,-0.00938035,-0.0093804,-0.0076132,sell
2010-10-26,0,0,1,0,0,0,0,0,1,1,2,0,1,0,3,0,-0.0134149,-0.0134149,-0.02606082,-0.0289006,-0.0376004,sell
2010-10-27,1,0,1,0,1,0,1,1,0,1,3,0,1,1,2,0,-0.0012565,-0.0022417,-0.00214929,-0.0123694,-0.0027905,sell
2010-10-28,2,0,1,0,1,0,1,1,0,2,2,0,1,0,1,0, 0.0639149, 0.0657522, 0.06405647, 0.0670711, 0.0674035,buy
2010-10-29,2,0,1,0,1,0,0,1,0,1,1,0,2,0,0,0,-0.0202994, 0.0055052,-0.01065094,-0.0219389,-0.0251753,sell
2010-10-30,1,1,0,0,0,0,1,2,0,1,1,1,3,0,0,1, 0.0077572, 0.0052391, 0.01722332, 0.0086909,-0.0147416,buy
2010-10-31,0,1,0,1,1,0,1,2,0,2,1,0,2,0,0,0, 0.0012240, 0.0155637, 0.01672231, 0.0184498, 0.0160445,buy
2010-11-01,0,2,0,0,1,0,1,2,0,2,0,1,1,0,0,1, 0.0076646, 0.0361484, 0.04157183, 0.0420983, 0.0227438,buy
2010-11-02,0,1,0,1,1,0,0,2,0,1,0,2,1,0,0,1,-0.0055627, 0.0194443, 0.01356770, 0.0194255, 0.0194255,buy
2010-11-03,0,2,0,1,2,0,0,3,1,0,0,2,1,0,0,1,-0.0133118, 0.0087090, 0.00985543, 0.0084220, 0.0039507,buy
2010-11-04,0,2,0,1,2,1,0,1,1,0,0,1,1,0,0,0, 0.0001175, 0.0039007, 0.00256718, 0.0047101, 0.0067219,buy
2010-11-05,0,1,0,1,1,1,0,2,0,2,1,0,3,0,1,0, 0.0071639, 0.0406947, 0.00716394, 0.0171143, 0.0071639,buy
2010-11-06,0,0,1,0,0,2,0,2,0,3,1,0,3,0,0,0, 0.0196222, 0.0079971, 0.01242032, 0.0201097, 0.0045652,buy
2010-11-07,1,0,1,0,0,2,0,1,0,2,0,0,2,0,0,2, 0.0212300, 0.0133958, 0.02570804, 0.0318045, 0.0146745,buy
2010-11-08,1,0,0,0,0,1,0,0,0,2,0,1,2,0,0,2, 0.0497591, 0.0483687, 0.06145590, 0.0209926, 0.0496427,buy
2010-11-09,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,2, 0.0392190, 0.0046932, 0.04541077, 0.0098222, 0.0179177,buy
2010-11-10,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1, 0.0330726,-0.0104657, 0.04298138, 0.0111363, 0.0105973,buy
2010-11-11,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,1,-0.0034666,-0.0107103, 0.01419661, 0.0019602,-0.0095070,sell
2010-11-12,0,2,0,1,1,0,0,2,1,0,0,0,1,1,0,1, 0.0196033, 0.0190917, 0.01625377, 0.0150142,-0.0086063,buy
2010-11-13,0,2,0,0,2,0,0,2,1,0,0,1,1,2,0,0, 0.0031441, 0.0124349, 0.00014104, 0.0022399, 0.0018433,buy
2010-11-14,0,1,0,1,2,0,0,1,1,0,0,0,1,1,1,0,-0.0185036,-0.0176539,-0.01751812,-0.0284889,-0.0223998,sell
2010-11-15,1,2,0,1,1,0,0,1,1,1,0,0,1,0,1,1, 0.0071518, 0.0078624, 0.00675789,-0.0014683, 0.0171825,buy
2010-11-16,1,1,0,0,1,1,0,0,0,1,1,0,2,0,1,1, 0.0093022, 0.0016746, 0.02051061, 0.0009524, 0.0093022,buy
2010-11-17,2,1,1,0,1,1,0,1,1,1,1,1,2,0,1,1,-0.0086339, 0.0159081,-0.00863386, 0.0094249, 0.0085993,buy
2010-11-18,2,1,1,0,1,2,0,0,1,1,2,1,1,1,1,1, 0.0144092, 0.0256579, 0.01580254, 0.0229169, 0.0222511,buy
2010-11-19,2,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.0149346, 0.0133351, 0.01534706, 0.0153177, 0.0153471,buy
2010-11-20,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,-0.0231326,-0.0125785,-0.01257846,-0.0190397,-0.0110211,sell
2010-11-21,2,0,1,0,1,1,2,0,1,0,1,1,1,1,1,0,-0.0000074,-0.0000074,-0.00071093,-0.0026986,-0.0000074,sell
2010-11-22,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,-0.0046238,-0.0123999, 0.00613971,-0.0082620, 0.0133122,sell
2010-11-23,2,0,1,0,2,0,0,0,1,0,1,1,1,1,2,0, 0.0160210, 0.0063821, 0.01780488, 0.0207726, 0.0189017,buy
2010-11-24,1,0,0,0,2,0,1,0,0,1,1,0,1,1,1,0,-0.0020626,-0.0103563,-0.02694615,-0.0065030,-0.0073511,sell
2010-11-25,2,0,1,0,3,1,0,0,0,1,1,0,2,1,0,1, 0.0144390, 0.0042225, 0.02217095, 0.0443879, 0.0147057,buy
2010-11-26,2,0,2,0,2,1,1,0,0,0,1,0,3,1,0,1,-0.0006859,-0.0006859,-0.00068586, 0.0030917,-0.0029188,sell
2010-11-27,2,0,2,0,2,1,1,0,0,1,0,0,3,1,0,1, 0.0132630, 0.0151626, 0.01773802, 0.0181097, 0.0129297,buy
2010-11-28,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,2, 0.0006205, 0.0071252, 0.01011663, 0.0071903, 0.0075406,buy
2010-11-29,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,2, 0.0247637,-0.0203259, 0.02812303, 0.0097052, 0.0106877,buy
2010-11-30,0,1,0,1,1,1,0,1,0,0,0,1,1,1,0,2, 0.0167168,-0.0118996, 0.02532737, 0.0138148, 0.0138288,buy
2010-12-01,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,-0.0247456, 0.0276782, 0.02977063, 0.0532868,-0.0050185,buy
2010-12-02,0,1,0,1,1,0,1,2,0,0,0,1,1,0,1,1,-0.0207527,-0.0251888,-0.02518879,-0.0189663,-0.0047099,sell
2010-12-03,0,1,0,1,0,0,1,3,0,1,0,1,1,0,0,1, 0.0421785, 0.0483325, 0.04172694, 0.0502909, 0.0248401,buy
2010-12-04,0,1,0,2,0,1,1,3,0,1,0,0,1,0,0,2,-0.0214592,-0.0217840,-0.01154385,-0.0217156,-0.0236001,sell
2010-12-05,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,3, 0.0046428, 0.0188244, 0.01414233,-0.0177153, 0.0191220,buy
2010-12-06,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,2,-0.0046843, 0.0087396,-0.00102755,-0.0014326,-0.0049126,buy
2010-12-07,1,0,1,0,0,1,2,1,0,1,0,1,0,0,0,2,-0.0276624,-0.0265928,-0.02494008,-0.0315702,-0.0271155,sell
2010-12-08,0,0,0,0,0,2,1,1,0,1,0,2,0,1,0,1, 0.0146432, 0.0241815, 0.03510650, 0.0217024, 0.0286780,buy
2010-12-09,0,1,0,1,0,1,1,2,0,0,0,2,0,1,0,2, 0.0178334, 0.0015525, 0.01449239, 0.0129816,-0.0216228,buy
2010-12-10,1,1,0,2,0,0,1,2,1,0,0,2,0,1,0,1,-0.0272987,-0.0577138,-0.04507001,-0.0582501,-0.0514517,sell
2010-12-11,1,1,0,1,1,0,1,3,1,0,0,2,0,1,0,1, 0.0248432,-0.0359330,-0.01602285,-0.0276029,-0.0270845,sell
2010-12-12,1,1,0,1,0,0,1,2,2,0,0,1,0,0,1,1,-0.0099600,-0.0033625,-0.00311527,-0.0188669,-0.0055519,sell
2010-12-13,1,0,0,0,0,1,1,1,1,0,0,2,1,0,1,1, 0.0074563, 0.0048948, 0.00612748,-0.0189762, 0.0061275,sell
2010-12-14,1,1,0,1,0,1,1,1,0,0,0,1,2,0,1,0,-0.0029407,-0.0094238,-0.00204633,-0.0004247,-0.0129140,sell
2010-12-15,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0, 0.0256314, 0.0279853, 0.02622091, 0.0242430, 0.0222698,buy
2010-12-16,1,0,1,0,0,1,2,0,0,0,1,1,1,1,0,0, 0.0294132, 0.0292351,-0.02162937, 0.0270403,-0.0211167,buy
2010-12-17,1,0,2,0,0,0,2,0,1,0,1,1,1,1,1,0,-0.0075657,-0.0073090,-0.00423398,-0.0047477,-0.0048311,sell
2010-12-18,1,0,2,0,0,1,1,0,1,0,2,1,1,2,0,1, 0.0140633, 0.0144838, 0.01526738, 0.0190037, 0.0139051,buy
2010-12-19,1,0,1,0,0,2,1,0,1,0,2,1,1,2,1,1, 0.0222864, 0.0220105, 0.02151607, 0.0220105, 0.0312383,buy
2010-12-20,1,0,1,0,1,1,0,0,1,1,1,1,1,2,1,1, 0.0142539, 0.0143964, 0.01439636, 0.0091650, 0.0142539,buy
2010-12-21,1,0,1,0,1,1,1,0,0,1,2,1,1,2,1,1, 0.0101754, 0.0095259, 0.01054322, 0.0054563, 0.0079429,buy
2010-12-22,1,0,1,0,1,1,1,0,0,2,0,1,1,1,1,0, 0.0096844, 0.0042295, 0.00436793, 0.0042295, 0.0119725,buy
