Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,none,a150,a0,none,a180,none,none,none,none,a120,a90,a120,a30,none,none,-0.041230,-0.044523,-0.0452077,-0.0447642,-0.035291,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,a30,none,none,-0.060767,-0.064481,-0.0671268,-0.0674832,-0.033116,sell
2010-06-19,none,none,none,none,a180,none,none,a150,a0,a60,none,none,a120,a90,none,a30,none,none,-0.003902,-0.027495,-0.0461569, 0.0013850,-0.000919,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,a30,none,none,-0.037339,-0.074819,-0.0818038,-0.0826731,-0.060215,sell
2010-06-21,none,none,none,a45,a150,a60,none,a120,none,none,a90,none,a120,a90,none,a30,none,none, 0.003770,-0.007271,-0.0087548,-0.0015913, 0.002735,sell
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,a120,none,none,a30,none,none, 0.012985, 0.027723, 0.0074737, 0.0277945, 0.017841,buy
2010-06-23,none,a120,a90,a45,a120,none,a150,a90,a60,none,a90,none,none,none,none,a30,none,none, 0.048383, 0.071468, 0.0672826,-0.0056842, 0.049750,buy
2010-06-24,none,a120,a90,a45,a120,a90,none,none,none,a120,a90,none,none,none,none,none,none,a45, 0.098258, 0.090557, 0.1014977, 0.0905569, 0.093277,buy
2010-06-25,none,a120,a90,a45,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,a45, 0.091178, 0.114729, 0.1060300, 0.0758246, 0.103513,buy
2010-06-26,none,none,none,none,a90,a120,a180,a60,a90,none,none,none,none,none,none,none,none,a45,-0.023917, 0.020578, 0.0177142, 0.0318152, 0.023046,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,none,a45,-0.018432,-0.007893,-0.0169683, 0.0143380,-0.015152,sell
2010-06-28,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,-0.029773,-0.032740,-0.0274953,-0.0308394,-0.032927,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,none,-0.027242,-0.021370,-0.0207986,-0.0267825,-0.033839,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,a150,a180,none,none,none,none,a135,none,none,none,-0.021243, 0.019791,-0.0119263, 0.0103621, 0.037103,buy
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,a135,none,none,none,-0.018580,-0.008680,-0.0198118,-0.0313581,-0.006378,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.002442, 0.004218, 0.0105723,-0.0160300, 0.017538,buy
2010-07-03,none,none,none,none,a0,none,none,none,a180,a150,none,none,a135,none,none,none,none,none, 0.009640, 0.010730,-0.0411454,-0.0384844,-0.022539,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none, 0.024401, 0.022419, 0.0274332, 0.0156504, 0.019065,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,a120,none,a60,a135,none,none,none,none,none, 0.038403, 0.006305, 0.0050070, 0.0177472, 0.006912,buy
2010-07-06,none,none,none,a30,none,none,none,a60,a150,none,none,a60,a135,none,none,none,none,none, 0.041779, 0.009154, 0.0110601,-0.0012609, 0.008401,buy
2010-07-07,none,a150,none,a30,none,a120,a60,none,none,none,none,a60,a135,none,none,none,a180,a30, 0.032430, 0.030871,-0.0031182, 0.0320897, 0.000287,buy
2010-07-08,none,a150,a60,a30,a60,none,a60,a90,a120,a90,none,a60,none,none,none,none,a180,a30, 0.032996, 0.030218, 0.0144412, 0.0341569, 0.012699,buy
2010-07-09,none,a150,a60,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,a30, 0.024070, 0.017663,-0.0071697, 0.0182345,-0.003083,buy
2010-07-10,a45,none,a60,a30,a90,none,none,a120,a90,a60,none,a60,none,none,none,none,a180,a30, 0.027777, 0.024328, 0.0232545, 0.0244706, 0.023894,buy
2010-07-11,a45,none,none,a30,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,a30, 0.032214, 0.022691, 0.0494386, 0.0300543, 0.031863,buy
2010-07-12,a45,none,none,none,a120,none,a0,a150,a60,none,none,a60,none,none,a150,none,none,none, 0.013673, 0.001818, 0.0307072, 0.0295155, 0.012596,buy
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none, 0.008026, 0.012819, 0.0288130, 0.0279215, 0.011013,buy
2010-07-14,none,none,none,none,a150,none,none,a180,none,a0,none,a60,none,none,a150,none,none,none,-0.003307,-0.008982, 0.0194883,-0.0151411,-0.005921,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none, 0.026341, 0.026612, 0.0355126, 0.0301223, 0.026754,buy
2010-07-16,none,none,a45,none,a180,a0,none,a150,a0,none,none,a60,none,none,none,none,none,none, 0.032089, 0.036131, 0.0408576, 0.0248948, 0.044081,buy
2010-07-17,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000979,-0.011319,-0.0078292, 0.0047309,-0.002627,sell
2010-07-18,none,none,a45,none,a150,none,none,a120,none,none,none,none,a150,none,none,none,none,none, 0.055101, 0.049955, 0.0004741, 0.0561842, 0.058239,buy
2010-07-19,none,none,a45,none,a150,none,a90,none,none,a60,none,none,a150,none,none,none,none,none, 0.012562,-0.068009,-0.0996908, 0.0498180,-0.086869,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,a60,none,none,none,a150,a60,none,none,none,none,-0.007212,-0.029254,-0.0201103,-0.0611463,-0.027038,sell
2010-07-21,none,none,none,none,a120,none,none,none,a60,a90,none,none,a150,a60,none,none,none,none, 0.079110, 0.073495, 0.0769646, 0.0661283, 0.066332,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a150,a60,none,none,none,none, 0.073944, 0.069992, 0.0722977, 0.0612703, 0.067171,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a90,none,none,none,none,a60,none,none,none,none, 0.029088, 0.012653, 0.0261328,-0.0108128, 0.021104,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,none,none,none,none, 0.082561, 0.084534, 0.0855395, 0.0733854, 0.083661,buy
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a120,none,a120,none,none,a60,none,none,none,none,-0.022157,-0.005427,-0.0025609,-0.0109889,-0.009852,sell
2010-07-26,a30,a180,a30,none,a60,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.019155,-0.004758,-0.0021672,-0.0074291,-0.003744,sell
2010-07-27,a30,a180,a30,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.016797,-0.003668, 0.0008914, 0.0011098, 0.004620,buy
2010-07-28,a30,none,a30,none,none,a150,a180,a0,a150,none,a120,none,none,none,none,none,none,none, 0.004575,-0.001386,-0.0011687, 0.0066449, 0.002531,sell
2010-07-29,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.028482, 0.051221,-0.0307201, 0.0127685,-0.021475,sell
2010-07-30,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,none,none,none,none,none,-0.011526,-0.015465,-0.0111536,-0.0109674,-0.013910,sell
2010-07-31,none,none,none,none,a0,a180,a150,none,a180,none,none,none,none,none,none,none,none,none,-0.001372,-0.017326,-0.0157706,-0.0139105,-0.016179,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.013523, 0.007752,-0.0097401,-0.0192690,-0.017822,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,a150,none,none,none,none,none,none,none,none, 0.001849,-0.008304,-0.0137362,-0.0152609,-0.014231,sell
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,-0.029441,-0.023503,-0.0318246,-0.0052307,-0.017660,sell
2010-08-04,none,none,none,none,a60,a120,none,a90,a120,a120,none,none,none,none,none,none,a150,none, 0.023476,-0.001890,-0.0097773,-0.0434071,-0.004675,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,-0.003241, 0.014438,-0.0025213,-0.0001113, 0.017460,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,a150,a0, 0.014169, 0.009777, 0.0153861, 0.0116751, 0.013082,buy
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,none,none,none,a45,none,none,none,a0,-0.017749,-0.009554,-0.0032300,-0.0191230,-0.009469,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,a135,none,none,a45,a180,none,none,a0, 0.013217, 0.007210, 0.0543254, 0.0072099, 0.019646,buy
2010-08-09,none,none,none,none,a120,a60,none,none,a60,a60,a135,none,none,a45,a180,none,none,a0, 0.022655, 0.007363, 0.0798875, 0.0077708, 0.025862,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,none,a135,none,none,a45,a180,none,none,a0, 0.045696, 0.033216, 0.0565724, 0.0290886, 0.050337,buy
2010-08-11,none,none,none,none,a150,none,a0,none,none,none,a135,none,none,a45,a180,none,none,none, 0.012503, 0.026733, 0.0571480, 0.0088266, 0.016652,buy
2010-08-12,none,none,none,none,none,none,a0,a150,a0,none,a135,none,none,none,none,none,none,none,-0.050741, 0.000563,-0.0497440,-0.0462280,-0.049975,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.024403,-0.020153,-0.0270523,-0.0081275,-0.011325,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none, 0.013491, 0.016629, 0.0095510, 0.0084515, 0.013552,buy
2010-08-15,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.007541, 0.027822, 0.0002826, 0.0082790,-0.006992,buy
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,-0.008824,-0.007705,-0.0154811,-0.0028239,-0.013787,sell
2010-08-17,none,none,none,none,a120,none,none,a90,a60,a60,none,a45,none,none,none,a0,a135,none,-0.013748, 0.042732, 0.0009519, 0.0002532, 0.021148,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,a180,none,none,a0,a135,none,-0.008726, 0.000811,-0.0335300, 0.0124103,-0.030561,sell
2010-08-19,none,none,none,none,a90,none,none,a60,a90,none,none,a45,a180,none,none,a0,a135,none,-0.023522, 0.001801,-0.0288270,-0.0187092,-0.023294,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,a180,none,none,a0,a135,none,-0.028538, 0.002362,-0.0371515,-0.0188247,-0.034844,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,none,none,a45,a180,none,none,a0,a135,none,-0.007647, 0.002709,-0.0315578, 0.0043522,-0.034784,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,none,none,a45,a180,none,none,a0,none,none,-0.024785,-0.010741,-0.0337933,-0.0210191,-0.035794,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,none,none,a0,none,none,-0.011084, 0.002102,-0.0015345,-0.0156946,-0.008711,sell
2010-08-24,a30,none,none,a30,none,none,none,a0,a150,none,a150,a45,none,a30,none,a0,none,none, 0.018855, 0.027608, 0.0172041, 0.0272914, 0.018938,buy
2010-08-25,a30,none,none,a30,none,a150,a180,none,a150,none,a150,a45,none,a30,none,a0,none,none, 0.005044, 0.005044, 0.0201752, 0.0236338, 0.006870,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,none,a150,a150,a45,none,a30,none,a0,none,none,-0.006822,-0.006822, 0.0013614,-0.0016270,-0.008932,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a180,none,none,a45,none,a30,none,a0,none,none, 0.006031, 0.006031, 0.0060313, 0.0034476,-0.014586,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,none,a30,none,none,none,none,-0.020380,-0.045597,-0.0322317,-0.0322317,-0.028720,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,a180,none,a45,none,a30,none,none,none,none,-0.024377,-0.028622,-0.0206926,-0.0256718,-0.014192,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.003998,-0.012334,-0.0135027,-0.0112724,-0.004296,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a150,none,none,none,none,none,none,none,none, 0.023595, 0.021595,-0.0280271,-0.0268717,-0.026922,sell
2010-09-01,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.024307,-0.008513,-0.0104582,-0.0175229,-0.007082,sell
2010-09-02,none,none,none,a45,none,a120,a90,a120,none,a120,none,none,none,none,none,none,a120,none, 0.011943, 0.011246,-0.0990496,-0.1044040, 0.011943,sell
2010-09-03,none,none,none,a45,a90,none,a60,a120,a90,a120,none,none,none,none,none,none,a120,none, 0.005932,-0.004987,-0.0015440, 0.0018596, 0.012320,buy
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.006445,-0.000804, 0.0054238, 0.0021354, 0.008812,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,a90,none,none,none,none,none,none,a120,none,-0.001678,-0.008638, 0.0119612,-0.0051280,-0.008093,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a120,none, 0.002485, 0.005477, 0.0641632,-0.0039651, 0.002485,buy
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a60,none,none,none,none,a150,none,a120,none,-0.014328,-0.020975, 0.0299941,-0.0149906,-0.015139,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,-0.068768, 0.005204,-0.0632675,-0.0028834,-0.078054,buy
2010-09-09,none,none,a30,none,a180,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,-0.043686, 0.036682,-0.0518547, 0.0177195,-0.043223,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.071078, 0.000332,-0.0595297, 0.0321936,-0.069043,sell
2010-09-11,none,none,a30,none,a150,a0,a60,a120,none,a0,none,none,none,none,a150,none,none,none,-0.076180,-0.006800,-0.0743713,-0.0232831,-0.074634,sell
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.030275, 0.051221,-0.0488595, 0.0321936,-0.036877,sell
2010-09-13,none,none,a30,a60,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,a30,-0.030680,-0.037251,-0.0410130, 0.0157693,-0.041013,sell
2010-09-14,none,none,a30,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a30,-0.084583,-0.084236,-0.0654084,-0.0962272,-0.068468,sell
2010-09-15,none,none,a30,a60,a90,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.003656, 0.000920, 0.0120881,-0.0003543,-0.002692,buy
2010-09-16,none,none,a30,a60,none,a60,a120,none,a90,a60,none,none,none,none,none,none,none,a30, 0.002860,-0.018107, 0.0120975, 0.0051199,-0.002233,buy
2010-09-17,none,none,a30,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,-0.033606,-0.005453,-0.0201588,-0.0024185,-0.019863,sell
2010-09-18,none,none,a30,a60,a60,a90,a150,none,a120,a90,none,none,a150,none,none,none,none,a30, 0.023627, 0.028446, 0.0074557, 0.0144418, 0.018858,buy
2010-09-19,none,none,a30,a60,none,none,a150,none,a120,a90,a180,none,a150,none,none,none,none,a30,-0.008338, 0.007800,-0.0132919,-0.0122785,-0.012364,sell
2010-09-20,none,none,none,a60,none,none,none,a0,none,none,a180,none,a150,none,none,none,none,a30, 0.000289, 0.002388, 0.0082280,-0.0015023, 0.008354,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a150,a120,a180,none,a150,none,none,none,none,a30,-0.009472,-0.004304,-0.0057727,-0.0142935,-0.006811,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,-0.004171, 0.004113, 0.0037196, 0.0036447, 0.009312,buy
2010-09-23,none,none,none,none,a0,a150,none,none,a180,none,a180,none,none,none,none,none,none,none,-0.004196, 0.004116, 0.0031226, 0.0052838, 0.010255,buy
2010-09-24,none,none,none,none,none,a150,a150,none,a180,a150,none,none,none,none,none,none,none,none, 0.018157, 0.017591, 0.0042241, 0.0021287, 0.004188,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.014391,-0.011610,-0.0088092,-0.0116101,-0.011610,sell
2010-09-26,none,none,none,none,none,a180,none,none,a150,a180,none,none,none,none,a135,none,none,none,-0.020823,-0.022213,-0.0141054,-0.0222128,-0.027515,sell
2010-09-27,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,a135,none,none,none,-0.045730,-0.035100,-0.0350998,-0.0310519,-0.033804,sell
2010-09-28,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,a0,a135,none,none,none,-0.036254,-0.026115,-0.0310656,-0.0224439,-0.028570,sell
2010-09-29,a45,none,none,none,none,a150,a90,none,a120,a150,none,none,none,a0,a135,a0,none,none, 0.035329, 0.050458, 0.0194489,-0.0037004, 0.039294,buy
2010-09-30,a45,a150,none,a45,a90,none,a90,a120,none,none,none,none,none,a0,a135,a0,none,none, 0.016757,-0.020616,-0.0205572,-0.0162855,-0.027514,sell
2010-10-01,a45,a150,none,a45,none,a120,none,none,a90,a120,none,none,none,a0,a135,a0,none,none, 0.032341, 0.016249, 0.0161851, 0.0184407,-0.022830,buy
2010-10-02,a45,a150,none,a45,a120,none,a60,a150,none,none,none,none,a135,a0,a135,a0,none,none,-0.030262,-0.051350,-0.0462471,-0.0513501,-0.055802,sell
2010-10-03,a45,none,none,a45,none,a90,none,none,a60,a90,none,none,a135,a0,a135,a0,none,none, 0.005327, 0.001247, 0.0064481, 0.0014376, 0.003307,buy
2010-10-04,none,none,none,none,a150,none,none,a180,none,none,none,a30,a135,none,a135,a0,none,none, 0.025998, 0.032305, 0.0247755, 0.0190061, 0.030882,buy
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,a135,none,a135,a0,none,none,-0.046466,-0.027522,-0.0189253,-0.0480543,-0.044951,sell
2010-10-06,none,none,none,none,a180,none,none,a150,none,none,none,a30,a135,none,a135,a0,none,none, 0.013423, 0.012616, 0.0063471,-0.0037000, 0.013295,buy
2010-10-07,none,none,a0,none,none,none,a0,none,a0,none,none,a30,none,none,a135,a0,none,none, 0.000518, 0.000142, 0.0039071, 0.0050297, 0.012412,buy
2010-10-08,none,a135,a0,none,a150,none,none,a120,none,none,none,a30,none,none,a135,none,none,none,-0.002468, 0.002066,-0.0103073,-0.0148840,-0.005134,sell
2010-10-09,none,a135,a0,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,none, 0.004127, 0.015288, 0.0106783,-0.0388308, 0.004332,buy
2010-10-10,none,a135,none,a30,a120,a0,none,a90,none,none,none,a30,none,none,none,none,none,none, 0.035127,-0.010534, 0.0395155, 0.0271142, 0.033461,buy
2010-10-11,none,a135,none,a30,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,none,-0.017144,-0.011054,-0.0299145,-0.0294804,-0.005502,sell
2010-10-12,none,none,none,a30,a90,none,a60,a60,none,none,none,a30,none,none,none,none,none,none, 0.024019, 0.009585, 0.0135463, 0.0020012, 0.024131,buy
2010-10-13,a30,none,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,none, 0.017855, 0.003973, 0.0159617, 0.0156967, 0.015697,buy
2010-10-14,a30,none,none,none,none,a60,a90,none,a90,a60,none,a30,none,none,a135,none,none,none,-0.052064,-0.051934,-0.0193687,-0.0519341,-0.056367,sell
2010-10-15,a30,none,none,none,a60,none,none,none,none,none,none,a30,none,none,a135,none,none,none,-0.033922,-0.038986,-0.0345199,-0.0388527,-0.037188,sell
2010-10-16,a30,none,none,none,none,none,none,none,a120,a90,a150,a30,none,none,a135,none,none,none,-0.079373,-0.065046,-0.0553925,-0.0461356,-0.003638,sell
2010-10-17,a30,a120,none,none,none,a90,a120,a0,none,none,a150,a30,a120,none,a135,none,none,a30, 0.015798, 0.009234,-0.0180244, 0.0142174, 0.018065,buy
2010-10-18,none,a120,none,none,none,none,none,none,a150,a120,a150,a30,a120,none,a135,none,none,a30, 0.020676, 0.016220, 0.0028445, 0.0145279, 0.017919,buy
2010-10-19,none,a120,none,none,none,none,none,none,a150,a120,a150,none,a120,none,a135,none,none,a30, 0.020676, 0.016220, 0.0028445, 0.0145279, 0.017919,buy
2010-10-20,none,none,none,none,a0,a120,a150,none,none,none,a150,none,a120,none,a135,none,none,a30,-0.035542,-0.023234,-0.0178886,-0.0304950,-0.026887,sell
2010-10-21,none,none,none,none,none,none,none,none,a180,a150,none,none,a120,none,a135,none,none,a30,-0.042889,-0.033052,-0.0100190,-0.0182109,-0.019793,sell
