Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,none,a135,none,a120,a90,a90,none,none,none,a45,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0287497,-0.0463659,-0.051056,-0.019775,-0.0337281,sell
2010-05-30,none,none,none,a45,none,none,none,none,none,none,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96, 0.0299085, 0.0749075, 0.068780, 0.063212, 0.0618627,buy
2010-05-31,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0094907, 0.0273493,-0.020722, 0.012327, 0.0307374,buy
2010-06-01,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0084240,-0.0330950,-0.024989, 0.062170,-0.0080291,sell
2010-06-02,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0224973,-0.0729548, 0.066569, 0.017747, 0.0278970,buy
2010-06-03,none,none,none,none,a180,a150,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0233036, 0.0288485, 0.060248, 0.059847, 0.0623123,buy
2010-06-04,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0215279,-0.0682180, 0.066802, 0.020821, 0.0254525,buy
2010-06-05,a150,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,-0.0929051,-0.0806581,-0.034766,-0.183168,-0.0379031,sell
2010-06-06,a150,none,none,none,a150,a180,a0,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0642941,-0.0660274,-0.040168,-0.095230,-0.0280735,sell
2010-06-07,a150,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,-0.1202978,-0.0843477,-0.105905,-0.224187,-0.1182315,sell
2010-06-08,a150,none,a120,none,a120,a150,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,-0.0298806,-0.0610353,-0.060112,-0.088183,-0.0864003,sell
2010-06-09,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,-0.0087480,-0.0096950,-0.014308,-0.072342,-0.0176475,sell
2010-06-10,none,a90,none,a60,none,a120,a60,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,-0.0182175, 0.0012283,-0.007016,-0.015213,-0.0093963,sell
2010-06-11,none,a90,none,a60,a90,none,a60,none,none,none,none,a60,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0178217,-0.0012019, 0.012173,-0.019836, 0.0136612,sell
2010-06-12,none,a90,none,none,none,a90,none,none,none,none,none,a60,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667, 0.0101641, 0.0089439, 0.045605, 0.038849, 0.0130096,buy
2010-06-13,none,none,none,none,a60,a90,a90,none,none,none,none,a60,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36, 0.0560122, 0.0676541,-0.022591,-0.026495, 0.0510397,sell
2010-06-14,none,none,none,none,none,a60,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333, 0.0183163, 0.0279200,-0.016842,-0.030953,-0.0033970,sell
2010-06-15,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.0523390, 0.0863583, 0.033200, 0.032091, 0.0519682,buy
2010-06-17,none,none,none,none,a0,none,a150,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0632889,-0.0618936,-0.057774,-0.058128,-0.0584286,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,a30,none,none,167.78,75.2870833333333,124.799166666667,87.14,-0.0049352, 0.0085080,-0.006888,-0.000955,-0.0431031,sell
2010-06-19,none,none,none,none,none,a0,a180,none,a90,none,a30,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0325882, 0.0208789,-0.009185,-0.018194,-0.0264596,sell
2010-06-20,none,none,none,none,none,none,none,none,a90,a90,a30,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0169890, 0.0198662, 0.013523, 0.028133,-0.0426093,buy
2010-06-21,none,none,none,none,none,none,a150,none,none,a90,a30,none,none,209.57875,81.4854166666667,128.285,90, 0.0055467, 0.0274586, 0.013340, 0.031821, 0.0004023,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0690743, 0.0139383, 0.127376, 0.129877, 0.1170641,buy
2010-06-23,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0208996, 0.0240737, 0.016947, 0.024637, 0.0165915,buy
2010-06-24,none,none,a90,none,a90,none,none,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0139601,-0.0111689,-0.014119, 0.020135,-0.0150324,sell
2010-06-25,none,none,a90,a90,none,a90,none,none,none,none,none,a45,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0114970,-0.0049402,-0.006479,-0.001043,-0.0093571,sell
2010-06-26,none,none,none,a90,a120,a90,a90,none,none,none,none,a45,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.0362775,-0.0181977,-0.027934,-0.020845,-0.0378743,sell
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0457007,-0.0170824,-0.031935,-0.042506,-0.0590638,sell
2010-06-28,none,none,none,none,none,a120,a60,none,none,none,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0264895,-0.0188609,-0.031883,-0.023603,-0.0614244,sell
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0084530, 0.0345176, 0.029006, 0.008585,-0.0016955,buy
2010-06-30,none,a60,none,none,none,a150,none,none,none,none,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667, 0.0709411, 0.0581941, 0.011892, 0.087645, 0.0579033,buy
2010-07-01,none,a60,none,none,none,a150,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667, 0.0738477, 0.0532408, 0.002230, 0.087645, 0.0506830,buy
2010-07-02,none,a60,none,none,a180,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49, 0.0262865, 0.0518183,-0.007641, 0.062104, 0.0426939,buy
2010-07-03,none,none,none,none,none,a180,a0,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667, 0.0296346,-0.0182462, 0.002445, 0.008905, 0.0045966,buy
2010-07-04,none,none,none,none,a150,none,none,none,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0174855,-0.0066469,-0.008254,-0.018475,-0.0251568,sell
2010-07-05,none,none,none,none,none,a150,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0553187, 0.0516314, 0.057196, 0.060250, 0.0508270,buy
2010-07-06,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0351111, 0.0314238, 0.036988, 0.040506, 0.0306194,buy
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0165911, 0.0041005, 0.005041, 0.004615,-0.0397502,sell
2010-07-08,none,none,a60,none,none,a120,a60,a60,none,none,none,a30,none,62.0725,117.637916666667,147.74625,106.21,-0.0524446, 0.0128560,-0.014681, 0.008661,-0.0188791,sell
2010-07-09,none,none,a60,a120,a90,none,none,a60,none,none,none,a30,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0686897,-0.0024076, 0.003451,-0.008605,-0.0304616,sell
2010-07-10,none,none,none,a120,none,a90,a90,a60,none,none,none,a30,a150,89.9345833333333,121.523333333333,149.99875,108.12,-0.0497746,-0.0105105,-0.013180,-0.003690,-0.0469021,sell
2010-07-11,none,a45,none,none,a60,none,none,a60,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.0163178, 0.0352363, 0.011863, 0.014984, 0.0017565,buy
2010-07-12,none,a45,none,none,none,a60,a120,a60,none,none,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,-0.0315049, 0.0555099,-0.030956,-0.021203, 0.0093588,sell
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,-0.0310059, 0.0052245,-0.014635,-0.021607, 0.0013615,sell
2010-07-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,-0.0488619,-0.0455438,-0.058723,-0.062216,-0.0611282,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0186773, 0.0490750, 0.041409, 0.027677, 0.0198583,buy
2010-07-16,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,-0.0518102,-0.0406423,-0.047152,-0.046527,-0.0495880,sell
2010-07-17,none,none,a45,a135,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,-0.0306066,-0.0088241,-0.048817,-0.028344,-0.0069769,sell
2010-07-18,none,none,a45,a135,none,none,a150,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,-0.0205533, 0.0348236,-0.050511,-0.028798, 0.0300387,sell
2010-07-20,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0975265, 0.0473943,-0.014140, 0.008251, 0.0602805,sell
2010-07-21,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,246.271666666667,140.63,162.215,118.612916666667, 0.0015211,-0.0281659,-0.063120,-0.018419, 0.0593841,sell
2010-07-22,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0754331,-0.0049219, 0.065190, 0.070275, 0.1281611,buy
2010-07-23,none,none,none,none,a90,a90,a90,none,a60,a120,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.1263371, 0.0747336, 0.124767, 0.127745, 0.1365229,buy
2010-07-24,none,none,none,none,none,none,none,none,a60,a120,none,none,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0729693,-0.0075650, 0.063946, 0.070863, 0.0990912,buy
2010-07-25,none,a30,none,none,a120,a120,a60,none,none,none,none,none,none,295.909166666667,146.62,166.57,122.43, 0.1087115, 0.1127777, 0.112778, 0.100262, 0.1107731,buy
2010-07-26,none,a30,none,none,none,none,none,none,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39, 0.1379695, 0.1211348, 0.122386, 0.122088, 0.1203243,buy
2010-07-27,none,a30,a30,a150,none,none,none,none,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.1324751, 0.1348328, 0.131498, 0.124390, 0.0932230,buy
2010-07-28,none,none,a30,a150,a150,a150,none,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3, 0.0102223, 0.0452394, 0.027881, 0.061641,-0.0015322,buy
2010-07-29,a180,none,a30,none,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0024801,-0.0533184,-0.027504,-0.036206,-0.0238452,sell
2010-07-30,a180,none,none,none,a180,a180,a0,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0056807, 0.0058709, 0.038178, 0.034371, 0.0122716,buy
2010-07-31,a180,none,none,none,none,a180,none,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625, 0.0197878,-0.0231829,-0.010645,-0.045352,-0.0237575,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12, 0.0194521,-0.0227804,-0.039830,-0.018922, 0.0105124,sell
2010-08-02,none,none,none,none,a150,a150,none,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08, 0.0231799, 0.0184999, 0.058950, 0.022495, 0.0191633,buy
2010-08-04,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,57.0725,159.189166666667,177.215833333333,131.99,-0.0664829,-0.0596182,-0.069998,-0.070095,-0.0698256,sell
2010-08-05,none,none,none,none,a120,none,none,none,none,none,none,none,none,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0156824, 0.0147260, 0.006043, 0.015240,-0.0301266,sell
2010-08-06,none,none,none,none,none,a90,a90,none,none,a135,none,none,a180,83.99,161.227916666667,179.297083333333,133.91,-0.0588714,-0.0548616,-0.029127,-0.048483,-0.1062985,sell
2010-08-07,none,none,none,none,a90,a90,none,none,none,a135,none,a0,a180,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0335279,-0.0250117,-0.030400,-0.033292,-0.0886638,sell
2010-08-08,none,none,none,none,none,none,a120,none,a45,a135,none,a0,a180,112.671666666667,163.08375,181.360833333333,135.83, 0.0151774, 0.0122776, 0.025635, 0.023417, 0.0069096,buy
2010-08-09,none,none,none,none,a60,a60,a120,none,a45,none,none,a0,none,127.574583333333,163.93625,182.38625,136.79, 0.0660576, 0.0326766, 0.039709, 0.090779, 0.0550685,buy
2010-08-10,none,none,none,none,none,none,a150,none,a45,none,none,none,none,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0457179, 0.0154320, 0.016176, 0.049097, 0.0418107,buy
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,157.9075,165.47375,184.420833333333,138.7,-0.0448749,-0.0518070,-0.054561,-0.062688,-0.0651263,sell
2010-08-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66,-0.0692262,-0.0459791,-0.053349,-0.054133,-0.0463179,sell
2010-08-13,none,none,none,none,a0,a0,a180,none,none,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,-0.0496324,-0.0393642,-0.045760,-0.044841,-0.0513229,sell
2010-08-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0499586,-0.0577301,-0.051996,-0.068701,-0.0625436,sell
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0479369,-0.0550050,-0.053325,-0.068701,-0.0607721,sell
2010-08-17,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,243.211666666667,168.554583333333,190.39375,144.47, 0.1461826, 0.1275752,-0.019176, 0.119931, 0.1428474,buy
2010-08-18,none,none,none,none,a60,none,none,none,none,none,a0,none,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0152086,-0.0089607,-0.051024, 0.026358, 0.0004286,sell
2010-08-19,none,none,none,none,none,a90,a90,none,none,none,a0,none,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0313007,-0.0500196,-0.032610,-0.049802,-0.0350421,sell
2010-08-20,none,none,none,none,a90,none,none,a45,none,none,a0,none,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.0534056, 0.0459114, 0.005436,-0.011615, 0.0459114,buy
2010-08-21,none,none,none,none,none,none,none,a45,none,a150,a0,none,none,292.934166666667,169.035833333333,194.247916666667,148.32, 0.0219745,-0.0270461,-0.057901,-0.081464,-0.0548499,sell
2010-08-22,none,none,none,none,none,a120,a60,a45,none,a150,a0,none,none,304.914166666667,168.926666666667,195.194583333333,149.28, 0.0458597,-0.0001558,-0.054840,-0.091496,-0.0481865,sell
2010-08-23,none,none,none,none,a120,none,none,a45,none,a150,a0,none,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0226572,-0.0264343,-0.039633,-0.081464,-0.0543604,sell
2010-08-24,none,none,none,none,none,a150,none,a45,none,none,a0,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0533922, 0.0589096, 0.042459, 0.013445, 0.0573381,buy
2010-08-25,none,a30,none,none,a150,none,none,a45,a30,none,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17, 0.0828560, 0.0511871, 0.047807, 0.037906, 0.0323587,buy
2010-08-26,none,a30,none,none,a150,none,none,a45,a30,none,none,none,none,352.402083333333,167.520416666667,198.89875,153.135, 0.0828560, 0.0511871, 0.045592, 0.037906, 0.0375641,buy
2010-08-27,none,a30,none,none,none,a180,a0,none,a30,none,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0662582, 0.0593150, 0.059315, 0.052670, 0.0553289,buy
2010-08-28,none,none,none,none,a180,none,none,none,a30,none,none,none,none,16.32,166.253333333333,200.7,155.065416666667,-0.0582925,-0.0684299,-0.062847,-0.064583,-0.0712519,sell
2010-08-29,none,none,none,none,none,a150,none,none,none,none,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03, 0.0515977, 0.0359133, 0.042186, 0.044330, 0.0361404,buy
2010-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.0515977, 0.0359133, 0.042186, 0.044330, 0.0361404,buy
2010-08-31,none,none,none,none,a150,none,a60,none,none,none,none,none,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.0504116, 0.0025960, 0.011938, 0.059835, 0.0666544,buy
2010-09-01,none,none,none,none,none,a120,a60,none,none,none,none,none,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,-0.0107864,-0.0198660,-0.024040,-0.010521,-0.0069712,sell
2010-09-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.1416666666667,161.91,205.035,159.9,-0.0127100, 0.0247185, 0.009072, 0.019698,-0.0223281,buy
2010-09-03,none,none,none,none,none,a90,a90,none,none,none,none,none,none,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0811659,-0.0774394,-0.086604,-0.090763,-0.0957636,sell
2010-09-04,none,none,none,none,a90,none,none,none,none,none,none,none,none,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0058698, 0.0035229,-0.007892, 0.011135,-0.0025641,sell
2010-09-05,none,a45,none,none,a90,a60,a120,none,none,none,none,none,none,121.081666666667,159.112916666667,207.505,162.806666666667, 0.0846309, 0.0792952,-0.001028, 0.073756, 0.0827610,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,a150,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.0216311, 0.0437462, 0.026288, 0.029840, 0.0307931,buy
2010-09-07,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,151.03625,157.49875,209.090416666667,164.747083333333,-0.0359981,-0.0050518,-0.017812,-0.007889,-0.0439070,sell
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.0023442, 0.0301542, 0.041695, 0.006767, 0.0287953,buy
2010-09-09,none,none,a30,none,none,a0,a180,none,none,none,none,none,none,181.567083333333,156.2675,210.62375,166.69,-0.1531294,-0.1578080,-0.137279, 0.018419,-0.1317190,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,196.603333333333,155.834166666667,211.369166666667,167.6625,-0.0233684,-0.0365880, 0.028405, 0.019198,-0.0159696,sell
