Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,a150,none,a180,-0.0234171,-0.0246846,-0.01759974,-0.02037550, 0.0026540,sell
2010-06-30,none,none,none,none,none,none,none,a0,none,a150,none,none,a180, 0.0175012, 0.0098027, 0.01776054, 0.01775817, 0.0194045,buy
2010-07-01,none,none,none,none,none,a180,none,a0,a60,a150,a120,none,none,-0.0208498,-0.0071841,-0.01827482,-0.01921500,-0.0178615,sell
2010-07-02,none,none,none,none,none,a180,a120,none,none,none,a120,none,a150,-0.0070627,-0.0056007,-0.00473480,-0.00374812,-0.0045859,sell
2010-07-03,none,none,none,none,a0,none,none,none,a90,a180,none,a0,a150, 0.0188464, 0.0240266, 0.02024983, 0.01288001, 0.0156421,buy
2010-07-04,none,none,none,none,a0,a150,none,none,a90,none,a90,none,none, 0.0025808,-0.0113571, 0.00354667, 0.00354667, 0.0026913,buy
2010-07-05,none,none,none,none,none,a150,a90,a60,none,a150,none,none,a120,-0.0002475,-0.0038171,-0.00378285,-0.00670135,-0.0038071,sell
2010-07-06,none,none,none,none,none,none,none,a60,a120,a150,a60,none,none, 0.0053316,-0.0130618,-0.01365748, 0.01625448,-0.0125202,sell
2010-07-07,none,none,none,none,none,a120,a60,none,none,none,a60,none,a90,-0.0185877, 0.0153555, 0.01626641, 0.02811124,-0.0153188,buy
2010-07-08,none,none,none,none,a60,none,a60,a90,a150,a120,none,a60,a90, 0.0115851, 0.0109705, 0.01157275, 0.01313792, 0.0134567,buy
2010-07-09,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0041305,-0.0046047,-0.01457463,-0.00137817,-0.0191896,sell
2010-07-10,none,none,none,none,a90,none,none,a120,a180,a90,none,a90,a60, 0.0015040, 0.0027299, 0.00972367,-0.00171026, 0.0015040,buy
2010-07-11,none,none,none,none,none,a60,none,none,a180,none,a0,none,none,-0.0080353,-0.0097598,-0.00975982,-0.01032334,-0.0097598,sell
2010-07-12,none,none,none,none,a120,a60,a0,a150,a150,a60,a0,a120,none, 0.0049926, 0.0024388, 0.00484411,-0.00742077,-0.0005431,buy
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0038471,-0.0101912, 0.00854302, 0.00844643, 0.0014269,buy
2010-07-14,none,none,none,none,a150,none,none,a180,a120,none,none,a150,a0,-0.0123590,-0.0155890,-0.01440634,-0.01309621,-0.0150332,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,a60,none,a0,-0.0089562,-0.0100492,-0.00989692, 0.01715237,-0.0098969,sell
2010-07-16,none,none,none,none,a180,a0,none,a150,a90,a0,a60,a180,none,-0.0161929,-0.0276031,-0.02586990,-0.02721084,-0.0272773,sell
2010-07-17,none,none,none,none,a180,none,a60,none,a90,none,none,none,none, 0.0035826, 0.0052770, 0.00250632, 0.00385872,-0.0119195,buy
2010-07-18,none,none,none,none,a150,none,none,a120,a60,none,a90,a150,none,-0.0149924,-0.0139199,-0.01123981,-0.01971984,-0.0074672,sell
2010-07-19,none,none,none,none,a150,none,a90,none,a60,none,none,none,a60,-0.0116798,-0.0131469,-0.00043513,-0.01254194,-0.0137550,sell
2010-07-20,none,none,none,none,none,a60,a90,a90,none,a60,a120,a120,none, 0.0090717, 0.0076985, 0.00834681, 0.01137086,-0.0110268,buy
2010-07-21,a150,none,none,none,a120,none,none,a90,none,a60,a120,a120,a90,-0.0181085,-0.0174069,-0.00283142, 0.00661207,-0.0173871,sell
2010-07-22,a150,none,none,none,none,a90,a120,none,none,none,none,none,a90,-0.0070112,-0.0187442,-0.01015145, 0.01608792, 0.0111395,sell
2010-07-23,a150,none,a0,none,a90,a90,a120,a60,a0,a90,a150,a90,none, 0.0141719, 0.0184554, 0.01978656, 0.02846830, 0.0227986,buy
2010-07-24,a150,none,a0,a180,none,none,none,none,none,none,none,none,a120,-0.0182107,-0.0175077,-0.01080350,-0.00169102,-0.0167013,sell
2010-07-25,a150,none,a0,a180,a60,a120,a150,none,none,a120,a180,a60,none, 0.0038618, 0.0044742, 0.00329893, 0.00269428, 0.0050371,buy
2010-07-26,a150,none,a0,a180,a60,none,none,none,none,a120,a180,a60,none, 0.0055916, 0.0060161, 0.00579312, 0.00373594, 0.0052333,buy
2010-07-27,a150,none,a0,a180,none,none,none,a0,none,none,none,none,a150,-0.0157953,-0.0148086,-0.00892138,-0.00294895,-0.0145118,sell
2010-07-28,a150,none,a0,a180,none,a150,a180,a0,a60,a150,a150,none,none,-0.0139620,-0.0142497,-0.01347237,-0.01307785,-0.0151034,sell
2010-07-29,a150,none,a0,a180,none,none,none,none,none,none,a150,none,a180,-0.0153194,-0.0141074,-0.01226919,-0.00794003,-0.0117709,sell
2010-07-30,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,none,a0,a180, 0.0014899, 0.0015212, 0.00119183, 0.00053870, 0.0029807,buy
2010-07-31,a150,a90,a0,a180,a0,a180,a150,none,a90,a180,a120,a0,none, 0.0004161, 0.0010997, 0.00115540, 0.00013312, 0.0025592,buy
2010-08-01,none,a90,a0,a180,none,none,none,a60,none,none,none,none,a150,-0.0058707,-0.0064461,-0.00474988,-0.00235713,-0.0063125,sell
2010-08-02,none,a90,a0,a180,none,a150,a120,a60,a120,a150,a90,none,a150,-0.0126949,-0.0126801,-0.01295785,-0.01549766,-0.0104578,sell
2010-08-03,none,a90,a0,a180,none,none,a120,none,none,none,a90,none,none,-0.0107830,-0.0119209,-0.01065362,-0.00970530,-0.0083328,sell
2010-08-04,none,a90,a0,a180,a60,a120,none,a90,a150,a120,none,a60,a120,-0.0229847,-0.0227853,-0.02145324,-0.02075295,-0.0099805,sell
2010-08-05,none,a90,a0,a180,a60,a120,a90,none,a150,a120,a60,none,none,-0.0190993,-0.0200680,-0.02046148,-0.01897579,-0.0084554,sell
2010-08-06,none,a90,a0,none,a90,none,none,a120,a180,a90,none,a90,a90, 0.0003770, 0.0135980, 0.01146159, 0.00310424, 0.0118212,buy
2010-08-07,none,a90,a0,none,a90,a90,a60,none,a180,a90,none,a90,a90,-0.0028790, 0.0131578, 0.01018868,-0.00019950, 0.0110200,buy
2010-08-08,none,a90,a0,none,none,none,a60,a150,none,a60,none,a120,a60,-0.0004533,-0.0055440,-0.00483467,-0.00300295,-0.0051237,sell
2010-08-09,none,none,none,none,a120,a60,none,a150,a150,a60,a0,a120,a60, 0.0041553,-0.0051058,-0.00614213,-0.00438679,-0.0088531,sell
2010-08-10,none,none,none,none,a150,none,none,a180,none,none,a0,a150,none, 0.0075468, 0.0070542, 0.01080200, 0.01120440, 0.0112898,buy
2010-08-11,none,none,none,none,a150,none,a0,a180,a120,none,none,a150,none,-0.0126088,-0.0130537,-0.01289689,-0.01486663,-0.0135126,sell
2010-08-12,none,none,none,none,a180,none,a0,a150,a90,a0,none,a180,none,-0.0165554,-0.0236250,-0.02623244,-0.02333312,-0.0236120,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a90,a0,none,a180,a0,-0.0103632,-0.0165241,-0.01329233,-0.01620250,-0.0145602,sell
2010-08-14,a135,none,none,none,none,none,none,a120,none,none,a60,a150,none, 0.0007452, 0.0054189, 0.00170823,-0.00101182,-0.0023099,sell
2010-08-15,a135,none,none,none,a150,none,none,a120,a60,none,none,a150,none,-0.0098792,-0.0113525,-0.01139705,-0.01171029, 0.0084406,sell
2010-08-16,a135,none,none,none,none,none,a60,a90,none,none,a90,none,none, 0.0052744, 0.0044867, 0.00388047, 0.00527442,-0.0061507,buy
2010-08-17,a135,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,-0.0084332,-0.0124801,-0.01215357,-0.00949585,-0.0098463,sell
2010-08-18,a135,none,none,none,none,a60,a90,none,none,none,none,none,a60, 0.0012259,-0.0026237, 0.00014133, 0.00120126, 0.0156422,sell
2010-08-19,a135,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none, 0.0021124,-0.0026805,-0.00200097, 0.00631920,-0.0016890,sell
2010-08-20,a135,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,-0.0158000,-0.0163335,-0.01916326,-0.01627580,-0.0198231,sell
2010-08-21,a135,none,none,none,none,none,a120,none,none,none,a150,a60,none,-0.0187367,-0.0207783,-0.01989123,-0.01989123,-0.0198788,sell
2010-08-22,a135,none,none,none,a60,none,none,none,none,a120,a150,a60,none,-0.0189724,-0.0191914,-0.01925679,-0.01683066,-0.0168579,sell
2010-08-23,a135,none,none,none,none,a120,a150,none,none,none,none,none,a120,-0.0051293,-0.0064013, 0.00311391,-0.00568091,-0.0058349,sell
2010-08-24,none,none,none,none,none,none,none,a0,a60,a150,a180,none,none,-0.0027966,-0.0048302,-0.00401707,-0.00351834,-0.0068959,sell
2010-08-25,none,none,none,none,none,a150,a180,none,a60,a150,a180,none,a150,-0.0118737, 0.0040886,-0.00114361, 0.00052883, 0.0019587,buy
2010-08-26,none,none,none,none,a0,a150,a180,none,none,none,none,a0,a150,-0.0026188, 0.0145404, 0.00229868,-0.00667368,-0.0066253,sell
2010-08-27,none,none,none,none,a0,none,none,none,a90,a180,a150,a0,none, 0.0131875, 0.0211490, 0.01708118, 0.00636597, 0.0116986,buy
2010-08-28,none,none,none,none,none,a180,a150,none,none,none,none,none,a180, 0.0014447, 0.0033450, 0.00395958, 0.00242055, 0.0111427,buy
2010-08-29,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,-0.0170658,-0.0081901,-0.02210027,-0.01717568,-0.0199046,sell
2010-08-30,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,-0.0019382,-0.0053535,-0.00345873, 0.00723996,-0.0109571,sell
2010-08-31,none,none,none,none,a60,a150,a120,a90,none,none,none,a60,a150, 0.0037349, 0.0144276, 0.00652578, 0.01379374, 0.0059747,buy
2010-09-01,none,none,none,none,a60,none,a90,a90,a150,a120,a90,a60,none, 0.0115665, 0.0186530, 0.01173606, 0.01768873, 0.0165476,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,a120,-0.0161651,-0.0140913,-0.01756296,-0.01060106,-0.0217056,sell
2010-09-03,none,none,none,none,a90,none,a60,a120,a180,a90,a60,a90,a120, 0.0037268, 0.0009769, 0.00696170, 0.00024253, 0.0113487,buy
2010-09-04,none,none,none,none,none,a90,a60,none,none,none,a60,none,none,-0.0064185,-0.0063254,-0.01445136, 0.00530061,-0.0132408,sell
2010-09-05,a120,none,none,none,a120,a90,none,a150,a150,a60,none,a120,a90, 0.0009048,-0.0018162, 0.00074660,-0.01255072,-0.0111884,buy
2010-09-06,a120,none,none,none,none,a60,none,a180,none,none,none,none,none,-0.0218115,-0.0241959,-0.02472746,-0.01954609,-0.0240005,sell
2010-09-07,a120,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,-0.0218558,-0.0248195,-0.02778767,-0.02001895,-0.0281735,sell
2010-09-08,a120,none,none,none,none,none,a0,none,none,none,a0,none,none,-0.0154789,-0.0193415,-0.01553316,-0.01498996,-0.0155332,sell
2010-09-09,a120,none,none,a150,a180,none,none,a150,a90,a0,none,a180,none,-0.0218868,-0.0261504,-0.02659841,-0.02641493,-0.0224966,sell
2010-09-10,a120,none,none,a150,none,a0,none,none,none,none,none,none,none,-0.0197293,-0.0202521,-0.01967371,-0.01607109,-0.0192880,sell
2010-09-11,a120,none,none,a150,a150,a0,a60,a120,a60,none,none,a150,a0,-0.0106209,-0.0115322,-0.00840613,-0.01371887, 0.0031201,sell
2010-09-12,a120,none,none,a150,none,none,none,none,none,none,a60,none,none,-0.0079023,-0.0111277,-0.00883698,-0.00790227,-0.0034864,sell
2010-09-13,a120,none,none,a150,a120,none,a90,a90,none,a60,a60,a120,none,-0.0014098,-0.0035424,-0.00078077,-0.00128946,-0.0039929,sell
2010-09-14,a120,a60,none,a150,none,none,a90,none,none,a60,none,none,none,-0.0108264,-0.0110454,-0.01476453,-0.01528763,-0.0063904,sell
2010-09-15,none,a60,none,a150,a90,a60,none,a60,a0,none,a90,a90,none, 0.0132595, 0.0153719, 0.01193067,-0.00119414, 0.0155787,buy
2010-09-16,none,a60,none,a150,a90,a60,a120,none,a0,a90,none,a90,a60, 0.0168618, 0.0140273, 0.01030468, 0.00675379, 0.0134796,buy
2010-09-17,none,a60,none,a150,none,none,none,none,none,none,a120,none,none, 0.0092526, 0.0099043, 0.00983437,-0.00295416, 0.0104410,buy
2010-09-18,none,a60,none,none,a60,a90,a150,none,none,a120,a120,a60,a90,-0.0180121,-0.0146336,-0.01471842,-0.01412719,-0.0157973,sell
2010-09-19,none,a60,none,none,none,none,a150,none,none,a120,none,none,a90,-0.0173525,-0.0350484,-0.02228574,-0.00779562,-0.0335512,sell
2010-09-20,none,a60,a30,none,none,a120,none,a0,a60,none,a150,none,none, 0.0127584,-0.0273529,-0.00973855, 0.01122426,-0.0267469,buy
2010-09-21,none,a60,a30,none,none,a120,a180,none,a60,a150,none,none,a120,-0.0002475,-0.0215703,-0.01005958,-0.00044309,-0.0209278,buy
2010-09-22,none,a60,a30,none,a0,none,a180,none,none,none,none,a0,none, 0.0028515,-0.0252761,-0.00000930, 0.00035639,-0.0302919,buy
2010-09-23,none,a60,a30,none,a0,a150,none,none,a90,a180,a180,a0,a150, 0.0125319, 0.0111459, 0.01031464, 0.01054061, 0.0099835,buy
2010-09-24,none,none,a30,none,none,a150,a150,none,none,a180,none,none,a150, 0.0022228, 0.0036179, 0.00220211,-0.00112944, 0.0022228,buy
2010-09-25,none,none,a30,none,none,none,none,a60,a120,none,a150,none,none, 0.0048902, 0.0046053, 0.00696265,-0.01380123,-0.0033000,buy
2010-09-26,none,none,a30,none,none,a180,none,none,a120,a150,a150,none,a180,-0.0024106, 0.0107458, 0.00674649,-0.00404580, 0.0085854,buy
2010-09-27,none,none,a30,none,a60,none,a120,a90,none,none,none,a60,a180, 0.0102270, 0.0147099, 0.01022697, 0.01077344, 0.0104105,buy
2010-09-28,none,none,a30,none,a60,a150,none,a90,a150,a120,a120,a60,a150,-0.0112782,-0.0100121,-0.00706995,-0.00118925,-0.0146854,sell
2010-09-29,none,none,a30,none,none,a150,a90,none,none,a120,none,none,a150,-0.0164376,-0.0080587, 0.00205144,-0.01347322,-0.0112458,buy
2010-09-30,none,none,a30,a135,a90,none,a90,a120,a180,a90,a90,a90,none,-0.0137283,-0.0146176,-0.01461759,-0.01034263, 0.0110652,sell
2010-10-01,none,none,none,a135,none,a120,none,none,a180,a90,a90,none,a120,-0.0153369,-0.0142320,-0.01187430,-0.01564432,-0.0141270,sell
2010-10-02,none,none,none,a135,a120,none,a60,a150,a150,none,none,a120,none, 0.0023719, 0.0065971, 0.00768691, 0.00775701, 0.0076869,buy
2010-10-03,none,none,none,a135,none,a90,none,none,a150,a60,a60,none,a90, 0.0052516, 0.0161927,-0.00283668, 0.01184663, 0.0101665,buy
2010-10-04,none,none,none,a135,a150,none,none,a180,a120,none,none,a150,none,-0.0283040,-0.0406275,-0.02830397,-0.02743621,-0.0351228,sell
2010-10-05,none,none,none,a135,none,a60,none,none,a120,none,none,none,a60,-0.0275066,-0.0275066,-0.01288042,-0.02784234,-0.0249259,sell
2010-10-06,none,a45,none,a135,a180,none,a0,a150,a90,none,none,a180,none,-0.0132019,-0.0198057,-0.01568161,-0.01638888,-0.0193185,sell
2010-10-07,none,a45,none,a135,none,none,a0,none,a90,a0,a0,none,none,-0.0146043,-0.0138674,-0.01370983,-0.01372654,-0.0147748,sell
2010-10-08,none,a45,none,a135,a150,none,none,a120,a60,none,a0,a150,none,-0.0144251,-0.0116320,-0.01427612,-0.01740026,-0.0101162,sell
2010-10-09,none,a45,none,none,none,a0,none,none,a60,none,none,none,a0,-0.0087197,-0.0129405,-0.01316900,-0.00252734,-0.0106977,sell
2010-10-10,none,a45,none,none,a120,a0,none,a90,none,none,none,a120,a0,-0.0064704,-0.0090432,-0.00872951,-0.00849658,-0.0097308,sell
2010-10-11,none,a45,none,none,none,none,a60,none,none,a60,none,none,none, 0.0084860, 0.0238167, 0.03886123, 0.01156004, 0.0266911,buy
2010-10-12,none,a45,none,none,a90,none,a60,a60,none,none,a60,a90,none, 0.0034512, 0.0120707, 0.01942171, 0.01319620, 0.0120600,buy
2010-10-13,none,a45,none,none,a90,none,none,a60,a0,a90,none,a90,a60, 0.0090651, 0.0121663, 0.01998389, 0.01160621, 0.0121663,buy
2010-10-14,none,a45,none,none,none,a60,a90,none,none,a90,a90,none,a60, 0.0042897, 0.0019647, 0.00483663, 0.00428971, 0.0042897,buy
2010-10-15,none,a45,none,none,a60,a60,a90,none,none,none,a90,a60,none,-0.0015178,-0.0009399,-0.00025453,-0.00093993,-0.0016806,sell
2010-10-16,none,none,a45,none,none,none,none,none,none,a120,none,none,a90,-0.0094158,-0.0258325,-0.02400188,-0.00629493,-0.0194156,sell
2010-10-17,none,none,a45,none,none,a90,a120,a0,none,none,a120,none,none, 0.0078011, 0.0134013, 0.00805006, 0.00790428,-0.0010633,buy
2010-10-18,a90,none,a45,none,none,none,none,a0,a60,a150,none,none,a120, 0.0213810, 0.0181920, 0.00818363, 0.01683641, 0.0137336,buy
2010-10-19,a90,none,a45,none,a0,a120,none,none,none,a150,none,none,a120, 0.0161446, 0.0142072, 0.00311382, 0.01640488, 0.0174320,buy
2010-10-20,a90,none,a45,a120,a0,a120,a150,none,a90,none,a150,a0,none, 0.0107135, 0.0101773, 0.01720474, 0.01017734, 0.0106838,buy
2010-10-21,a90,none,a45,a120,none,none,none,none,a90,a180,none,none,a150, 0.0137172, 0.0137172, 0.01558223, 0.01371717, 0.0137172,buy
2010-10-22,a90,none,a45,a120,none,a150,none,a60,none,none,a180,none,none,-0.0049949,-0.0049921, 0.01724793,-0.00413962,-0.0052688,sell
2010-10-23,a90,none,a45,a120,none,a150,a180,a60,a120,a150,a180,none,a180,-0.0127510,-0.0127510, 0.01792384,-0.00237935,-0.0127510,sell
2010-10-24,a90,none,a45,a120,a60,none,none,a90,none,a150,none,none,a180, 0.0132900, 0.0128970, 0.00997806, 0.01289700, 0.0132900,buy
2010-10-25,a90,none,a45,a120,a60,a180,a150,a90,a150,none,a150,a60,a150, 0.0154546, 0.0187171, 0.01703659, 0.01724887, 0.0173685,buy
2010-10-26,a90,none,a45,a120,none,none,a150,none,none,a120,none,none,a150, 0.0098563, 0.0102441, 0.01206347, 0.00964091, 0.0154410,buy
2010-10-27,none,none,none,a120,a90,a150,none,a120,a180,none,a120,a90,none, 0.0129392, 0.0088370, 0.01117359, 0.01129107,-0.0004981,buy
2010-10-28,none,a30,none,a120,none,a150,a120,none,a180,a90,a120,none,a120, 0.0097760, 0.0141210, 0.01459701, 0.00846072, 0.0121966,buy
2010-10-29,none,a30,none,none,a120,a120,a120,a150,none,none,none,a120,none, 0.0001633, 0.0001633, 0.00353957, 0.00176361, 0.0037847,sell
2010-10-30,none,a30,none,none,none,a120,none,none,a150,a60,a90,a120,a90,-0.0005890,-0.0001222,-0.00007094, 0.00069549, 0.0009903,sell
2010-10-31,none,a30,none,none,a150,none,a90,a180,none,a60,none,a150,none, 0.0124466, 0.0143258, 0.00037577,-0.00512532, 0.0125843,buy
2010-11-01,none,a30,none,none,none,a90,none,a180,a120,none,a60,a150,a60,-0.0082469,-0.0125713, 0.00142314, 0.00482348, 0.0051666,buy
2010-11-02,none,a30,none,none,a180,none,a60,a150,none,none,a60,a180,none,-0.0046549,-0.0078075,-0.00415903,-0.00861335,-0.0236058,sell
2010-11-03,none,a30,none,none,a180,a60,none,a150,a90,a0,none,a180,none,-0.0175234,-0.0214280,-0.01862400,-0.02174587,-0.0245281,sell
2010-11-04,none,a30,none,none,a150,none,none,a120,none,a0,none,a150,none, 0.0132252, 0.0080979, 0.01327695,-0.00439924, 0.0162399,buy
2010-11-05,none,a30,none,none,a150,none,none,a120,a60,none,a0,a150,a0, 0.0118788, 0.0130237, 0.01140599,-0.00356042, 0.0137618,buy
2010-11-06,none,a30,none,none,a120,none,a0,a90,none,none,a0,a120,none,-0.0110247,-0.0109342,-0.00929767,-0.01055029,-0.0086878,sell
2010-11-07,none,none,none,none,a120,a0,a0,a90,none,none,none,a120,none,-0.0155260,-0.0184710,-0.01552597,-0.01552597,-0.0144516,sell
2010-11-08,none,none,none,none,a90,a0,none,none,none,a60,none,none,none, 0.0025759, 0.0028836, 0.00288364, 0.00078634, 0.0186381,buy
2010-11-09,none,none,none,none,a90,none,none,a60,a0,none,none,a90,a60,-0.0001776,-0.0004066, 0.01342551,-0.00009191, 0.0006853,sell
2010-11-10,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none, 0.0015682,-0.0031561,-0.00500452,-0.00199771,-0.0025330,sell
2010-11-11,none,none,a60,none,a60,none,none,none,none,none,a60,a60,a90,-0.0069433,-0.0043816,-0.00746232,-0.00555583, 0.0009910,sell
2010-11-12,none,none,a60,none,none,a60,a60,none,none,a120,none,none,a90,-0.0105643,-0.0140763,-0.01015371, 0.00940859,-0.0064954,sell
2010-11-13,none,none,a60,none,none,a60,none,a0,none,a120,a90,none,none,-0.0107083,-0.0108600,-0.01179556,-0.00547323,-0.0077740,sell
2010-11-14,none,none,a60,none,none,none,a90,a0,a60,none,none,none,a120, 0.0017955, 0.0020019, 0.00091918, 0.00447486,-0.0017641,buy
2010-11-15,none,none,a60,none,none,a90,a90,none,a60,a150,none,none,none, 0.0052281, 0.0057088,-0.00833713, 0.00387422,-0.0059553,buy
2010-11-16,none,none,a60,none,a0,none,none,none,none,none,a120,a0,a150,-0.0067844,-0.0047530, 0.01239773,-0.00475299,-0.0071510,sell
2010-11-17,none,none,a60,none,none,a120,a120,none,a90,a180,none,a0,a150,-0.0089190,-0.0082591,-0.00825913, 0.00507450,-0.0040189,sell
2010-11-18,none,none,a60,none,none,a120,a120,a60,none,a180,a150,none,a180,-0.0016085,-0.0013167, 0.00636987,-0.01992117,-0.0010243,buy
2010-11-19,none,none,a60,none,none,none,none,a60,a120,none,a150,none,a180, 0.0011421,-0.0027810, 0.01121701,-0.01177296, 0.0082697,buy
2010-11-20,none,none,none,none,none,a150,a150,none,none,a150,none,none,none, 0.0101714, 0.0096030, 0.00621109, 0.01075034, 0.0101197,buy
2010-11-21,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150,-0.0086845, 0.0046334,-0.00862710, 0.00479685,-0.0072791,sell
2010-11-22,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,-0.0202778,-0.0195851,-0.02010315,-0.01973805,-0.0157456,sell
2010-11-23,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120, 0.0003170,-0.0016498, 0.00031698, 0.00093669, 0.0019136,buy
2010-11-24,none,none,none,none,none,none,none,none,a180,a90,a150,a90,a120,-0.0019579, 0.0151238, 0.00698856, 0.00732015, 0.0113327,buy
2010-11-25,none,none,none,none,a120,a150,a150,a150,none,a90,none,a120,a90,-0.0181986,-0.0170672,-0.02124231,-0.01581825,-0.0199781,sell
2010-11-26,none,none,none,none,a120,none,a150,a150,a150,none,a120,a120,a90, 0.0016760,-0.0004255, 0.00486176, 0.00257699,-0.0045308,sell
2010-11-27,none,none,none,none,a150,a120,a120,a180,none,a60,none,a150,none,-0.0182916,-0.0158745,-0.01212489,-0.01755158,-0.0186051,sell
2010-11-28,a60,none,none,none,a150,a120,a120,a180,a120,none,a90,a150,a60,-0.0046031, 0.0028401, 0.01201940,-0.00572844,-0.0062205,sell
2010-11-29,a60,none,none,a90,a180,a90,none,none,none,none,a90,none,none, 0.0108578, 0.0208248, 0.01675846, 0.02457685, 0.0246413,buy
2010-11-30,a60,none,none,a90,a180,a90,a90,a150,a90,none,a60,a180,none, 0.0092278, 0.0185181, 0.01021007, 0.01590749, 0.0149231,buy
2010-12-01,a60,none,none,a90,none,none,none,none,a90,a0,a60,none,none, 0.0235644, 0.0249703, 0.02639803, 0.01924780, 0.0237139,buy
