Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,a135,a60,none,a90,none,none,a150,none,none,none,none,a135,none,315.141666666667,71.8345833333333,-0.0028554, 0.00060718,-0.0302142,-0.016308, 0.00679187,sell
2010-06-03,none,a135,a60,a180,a90,a0,a60,none,none,none,none,none,a135,none,327.009583333333,72.79, 0.0060547, 0.06133496, 0.0588462, 0.051061, 0.05705850,buy
2010-06-04,none,a135,a60,none,none,none,a60,none,none,none,none,none,none,none,338.8675,73.75,-0.0249552,-0.02357047,-0.0450515,-0.056510,-0.05571915,sell
2010-06-05,none,a135,a60,a150,a60,none,none,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.0257563,-0.01950547,-0.0294450,-0.028972,-0.02685546,sell
2010-06-06,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0477914, 0.04471273, 0.0451917, 0.026408, 0.03707380,buy
2010-06-07,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,15.1925,76.62, 0.0344168, 0.06297731, 0.0553432, 0.053024, 0.05532155,buy
2010-06-08,a90,none,none,a120,none,a60,a120,a90,none,none,none,none,none,none,27.7883333333333,77.58,-0.0173047,-0.01642989,-0.0129718, 0.005944,-0.00525567,sell
2010-06-09,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,40.71375,78.5375, 0.0116357, 0.01071744, 0.0487458, 0.044621, 0.03343118,buy
2010-06-10,a90,none,none,a90,a0,a90,none,a60,none,none,none,none,a150,none,53.99375,79.49, 0.0008669,-0.00202876, 0.0041824,-0.007296, 0.01654391,buy
2010-06-11,a90,a150,none,a90,a0,a90,a150,none,none,none,none,none,a150,none,67.6175,80.45,-0.0107926,-0.01977680,-0.0201997,-0.010654,-0.03075773,sell
2010-06-12,none,a150,none,none,none,a120,none,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667, 0.0295864,-0.01961326, 0.0135601, 0.031304,-0.02448127,sell
2010-06-13,none,a150,none,a60,none,a120,a180,none,none,none,none,none,a150,none,95.7491666666667,82.36,-0.0179886, 0.00987492, 0.0190771, 0.013188, 0.01198083,buy
2010-06-14,none,a150,none,none,none,a150,none,a0,none,none,none,none,a150,none,110.120416666667,83.3195833333333, 0.0372623, 0.00470684, 0.0127782, 0.026423, 0.01090096,sell
2010-06-15,none,none,none,none,a60,a150,a150,a0,none,none,none,a30,a150,a150,124.5875,84.27,-0.0101317,-0.02838501, 0.0079554, 0.083991,-0.04025803,sell
2010-06-16,none,none,none,none,a60,a180,none,none,none,a120,none,a30,none,a150,139.065833333333,85.23,-0.0106742,-0.00347455, 0.0021460, 0.001910,-0.01367146,sell
2010-06-17,none,none,none,a0,none,a180,a120,none,none,a120,none,a30,none,a150,153.482916666667,86.18125, 0.0078527, 0.00297480,-0.0112088, 0.004525, 0.00707556,buy
2010-06-18,none,none,none,none,a90,none,none,none,none,a120,none,a30,none,a150,167.78,87.14, 0.0220156, 0.01777620, 0.0261796, 0.016317,-0.00243076,buy
2010-06-19,none,none,none,none,none,a150,a90,a60,none,a120,none,a30,none,a150,181.914166666667,88.0904166666667,-0.0340233,-0.03627922,-0.0278065,-0.030667,-0.02378723,sell
2010-06-20,none,none,a45,none,a120,none,none,a60,none,a120,none,a30,none,a150,195.85375,89.0483333333333, 0.0090887,-0.00489649,-0.0090992,-0.003189, 0.01005192,sell
2010-06-21,none,none,a45,a60,a120,a120,a60,a90,none,a120,a180,a30,none,none,209.57875,90,-0.0054797,-0.00946488,-0.0232882,-0.007723,-0.04231506,sell
2010-06-22,none,none,a45,a60,none,none,a60,a90,none,a120,a180,a30,none,none,223.077916666667,90.955,-0.0097816,-0.01923068,-0.0258351,-0.022911,-0.03460663,sell
2010-06-23,a120,none,a45,none,a150,a90,none,none,none,a120,a180,a30,none,none,236.346666666667,91.91,-0.0420373,-0.03207689, 0.0055789,-0.071828,-0.02337301,sell
2010-06-24,a120,none,a45,a90,none,none,none,a120,none,none,a180,a30,none,none,249.37875,92.86125, 0.0292245,-0.02969829,-0.0119464,-0.032357,-0.00779763,sell
2010-06-25,a120,a180,a45,none,a180,a60,none,none,none,none,a180,a30,none,none,262.18125,93.8166666666667, 0.0208873, 0.01037460, 0.0066862,-0.013463, 0.01115276,buy
2010-06-26,a120,a180,a45,a120,a180,a60,a0,none,none,none,a180,none,none,none,274.75875,94.77, 0.0121345, 0.00983582, 0.0089516,-0.018503, 0.01393233,buy
2010-06-27,none,a180,none,a120,none,none,none,a150,none,none,a180,none,none,none,287.125416666667,95.7220833333333,-0.0074645,-0.02216971,-0.0301511,-0.034436,-0.04050289,sell
2010-06-28,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,a135,299.305416666667,96.6770833333334, 0.0148745, 0.02399019, 0.0326705,-0.005437,-0.00426472,sell
2010-06-29,none,a180,none,a150,a150,none,none,a180,none,none,a180,none,none,a135,311.331666666667,97.63,-0.0040434,-0.01245720, 0.0128016,-0.036506,-0.02974784,sell
2010-06-30,a135,none,none,none,none,a0,none,a180,none,none,none,none,none,a135,323.2475,98.5816666666667,-0.0275317,-0.06173128,-0.0079110,-0.012303, 0.00624460,sell
2010-07-01,a135,none,none,a180,none,a0,a60,none,none,none,none,none,none,a135,335.104166666667,99.5366666666667,-0.0175645, 0.00181063, 0.0095650, 0.019830, 0.00009662,buy
2010-07-02,a135,none,none,a180,a120,none,none,a150,none,a135,none,none,none,a135,346.961666666667,100.49,-0.0206511,-0.04885315,-0.0220992,-0.047790,-0.04335799,sell
2010-07-03,a135,none,none,none,none,none,a90,a150,a60,a135,none,none,none,a135,208.889583333333,101.441666666667,-0.0302463,-0.07444427,-0.0202571,-0.057042,-0.04001030,sell
2010-07-04,none,none,none,a150,none,none,a90,none,a60,a135,none,none,none,none,10.9620833333333,102.396666666667, 0.0231923, 0.00337349, 0.0208762, 0.002536, 0.01209524,buy
2010-07-05,none,none,a30,a150,a90,a60,none,a120,a60,a135,none,none,a180,none,23.24875,103.35,-0.0004118,-0.00143393,-0.0029554,-0.012976,-0.00191776,sell
2010-07-06,none,none,a30,none,none,a60,a120,none,a60,a135,none,none,a180,none,35.8275,104.302083333333, 0.0075224,-0.00298436, 0.0021498,-0.014127, 0.00639773,buy
2010-07-07,a150,none,a30,a120,a60,none,none,a90,a60,a135,none,none,a180,none,48.7529166666667,105.2575,-0.0058370,-0.00409808,-0.0208322, 0.000370, 0.00041647,sell
2010-07-08,a150,none,a30,none,a60,a90,a150,a90,a60,a135,none,none,a180,none,62.0725,106.21,-0.0010281,-0.00311802,-0.0093349, 0.003360, 0.00212531,sell
2010-07-09,a150,none,a30,a90,none,none,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375, 0.0295823, 0.01639651, 0.0042699, 0.008998, 0.02358873,buy
2010-07-10,a150,a150,a30,none,none,a120,a180,a60,a60,none,none,none,a180,none,89.9345833333333,108.12, 0.0167703,-0.00521647,-0.0127166,-0.000789, 0.00490959,buy
2010-07-11,none,a150,a30,a60,none,none,a180,none,a60,none,none,none,a180,a120,104.4125,109.070416666667,-0.0025523,-0.00060458,-0.0076035,-0.007038,-0.00359234,sell
2010-07-12,none,a150,a30,a60,a0,a150,a150,none,a60,none,none,none,a180,a120,119.14625,110.027083333333,-0.0009552,-0.00179781,-0.0035082,-0.007501,-0.00316289,sell
2010-07-13,none,a150,none,none,a0,none,none,none,a60,none,none,none,none,a120,134.024166666667,110.98,-0.0184979,-0.02396657,-0.0090755,-0.009489,-0.01551492,sell
2010-07-14,none,none,none,none,none,a180,a120,a0,a60,none,none,none,none,a120,148.91375,111.934166666667, 0.0021425,-0.00863423,-0.0002499, 0.018428, 0.00997419,buy
2010-07-15,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a120,163.689166666667,112.89, 0.0301427, 0.03647004, 0.0293825, 0.028167, 0.03390756,buy
2010-07-16,none,none,none,a0,none,a150,a90,none,a60,none,none,none,none,a120,178.24625,113.840833333333,-0.0124735,-0.01735589, 0.0118865,-0.011768,-0.05205913,sell
2010-07-17,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,192.51,114.797916666667, 0.0150057,-0.02371621,-0.0089409,-0.007190,-0.00840344,sell
2010-07-18,none,a135,none,none,none,a120,a60,none,a60,a150,none,none,none,none,206.442916666667,115.75,-0.0459231,-0.07178485,-0.0413645,-0.028803,-0.07727896,sell
2010-07-19,none,a135,none,none,a90,none,a60,a60,a60,a150,none,none,none,none,220.03625,116.705416666667,-0.0313410,-0.03299927,-0.0602789,-0.043487,-0.03173427,sell
2010-07-20,none,a135,none,a60,a90,a90,none,none,none,a150,none,none,none,none,233.302083333333,117.66,-0.0221272,-0.04661001,-0.0530325,-0.049710,-0.04910739,sell
2010-07-21,none,a135,none,none,none,a90,none,a90,none,a150,none,none,none,none,246.271666666667,118.612916666667,-0.0053930,-0.03276566,-0.0233179,-0.029488,-0.02921523,sell
2010-07-22,none,a135,none,a90,a120,none,none,a90,none,a150,none,none,none,none,258.981666666667,119.57, 0.0335369, 0.01780059,-0.0203881, 0.025371, 0.01706505,buy
2010-07-23,a180,none,none,a90,a120,a60,a0,none,none,a150,a150,none,none,none,271.467083333333,120.52125,-0.0031441, 0.01101862, 0.0123781, 0.014083, 0.04027889,buy
2010-07-24,a180,none,none,none,none,none,none,a120,none,none,a150,none,none,none,283.765416666667,121.48,-0.0301668,-0.01395581, 0.0000787,-0.015649,-0.00797509,sell
2010-07-25,a180,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,295.909166666667,122.43,-0.0265273,-0.00085689, 0.0129223, 0.011923, 0.00964005,sell
2010-07-26,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,-0.0277797,-0.01271073, 0.0037971,-0.012470,-0.00237262,sell
2010-07-27,a180,none,none,none,none,a0,none,a150,none,none,a150,none,none,none,319.860416666667,124.34,-0.0365712,-0.00972627,-0.0048099,-0.011653,-0.00741489,sell
2010-07-28,a180,a120,none,a150,a180,a0,a60,none,none,none,a150,none,none,none,331.73,125.3,-0.0065733,-0.00250247,-0.0017983,-0.014100,-0.01331925,sell
2010-07-29,a180,a120,none,none,none,none,none,a180,none,none,a150,none,none,none,343.576666666667,126.251666666667, 0.0088808,-0.00390642, 0.0033312, 0.010629, 0.00842282,buy
2010-07-30,none,a120,none,a180,a150,none,a90,a180,none,none,none,none,none,none,310.442916666667,127.21, 0.0081555, 0.00577037, 0.0055522, 0.022965, 0.00828957,buy
2010-07-31,none,a120,none,a180,a150,none,a90,none,none,none,none,none,none,none,7.37875,128.16625, 0.0112553, 0.00406349, 0.0122888,-0.000704, 0.01242592,buy
2010-08-01,none,a120,none,none,none,a60,none,a150,none,none,none,none,none,none,19.4441666666667,129.12, 0.0147786, 0.02352725, 0.0147786, 0.034948, 0.01533696,buy
2010-08-02,none,none,none,a150,a120,a60,a120,a150,none,none,none,none,a150,none,31.70125,130.08, 0.0035375, 0.00241353, 0.0239888, 0.030541, 0.00998947,buy
2010-08-03,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,44.2208333333333,131.0375, 0.0467314, 0.05728975, 0.0457762, 0.038601, 0.00863411,buy
2010-08-04,none,none,none,a120,none,a90,a150,a120,none,none,none,none,a150,none,57.0725,131.99, 0.0295730,-0.01077194, 0.0472787, 0.050369,-0.01731372,buy
2010-08-05,none,none,none,a120,a90,none,a150,none,none,none,none,none,a150,none,70.3141666666667,132.95, 0.1636590, 0.02961837, 0.1742875, 0.162036, 0.00936369,buy
2010-08-06,none,none,none,none,none,a120,a180,a90,none,none,none,none,a150,none,83.99,133.91, 0.0017054, 0.05234648, 0.0568730, 0.051685, 0.06075552,buy
2010-08-07,none,none,none,a90,a60,none,a180,a90,none,none,a135,none,a150,a90,98.1183333333333,134.87, 0.0333693, 0.01127412, 0.0160668, 0.030712, 0.04861631,buy
2010-08-08,none,none,none,none,a60,a150,none,a60,none,none,a135,none,none,a90,112.671666666667,135.83,-0.0608849,-0.10399038,-0.1035382,-0.105212,-0.04433819,sell
2010-08-09,none,none,none,a60,none,a150,a150,a60,none,none,a135,a0,none,a90,127.574583333333,136.79,-0.1379994,-0.11362847,-0.1341840,-0.105452,-0.10927894,sell
2010-08-10,none,none,none,none,none,a180,none,none,none,none,a135,a0,none,a90,142.705416666667,137.74,-0.0461910,-0.07553711,-0.0661019,-0.051289,-0.04812114,sell
2010-08-11,none,none,none,none,a0,a180,a120,none,none,none,a135,a0,none,a90,157.9075,138.7, 0.0272679, 0.01345115,-0.0059364, 0.017384, 0.01638698,buy
2010-08-12,none,none,none,none,a0,a150,a90,none,none,none,a135,a0,none,a90,173.010416666667,139.66,-0.0679304,-0.08499707,-0.0834381,-0.078361,-0.07897991,sell
2010-08-13,none,none,none,a0,none,none,a90,a0,none,none,a135,a0,none,a90,187.863333333333,140.62,-0.0572826,-0.08958299,-0.0839403,-0.105471,-0.08177520,sell
2010-08-14,none,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,202.348333333333,141.5875, 0.0442860,-0.00213591, 0.0222456, 0.004660, 0.01488591,sell
2010-08-15,none,none,none,none,none,a120,a60,none,a45,none,none,a0,none,none,216.40375,142.55,-0.0312972,-0.03687200,-0.0239334,-0.024987,-0.03512759,sell
2010-08-16,none,none,none,none,a60,a90,none,none,a45,a180,none,a0,a135,none,230.0175,143.51,-0.0088779, 0.00875529,-0.0018305, 0.002905, 0.00948825,buy
2010-08-17,none,none,none,a60,none,a90,none,a60,a45,a180,none,a0,a135,none,243.211666666667,144.47, 0.0060778, 0.00853109,-0.0005339, 0.001360, 0.00902612,buy
2010-08-18,none,none,none,a60,a90,none,none,a60,a45,a180,none,a0,a135,none,256.036666666667,145.43, 0.0109239, 0.02797387, 0.0230377, 0.013593, 0.00650190,buy
2010-08-19,none,none,none,none,none,a60,a0,none,a45,a180,none,a0,a135,none,268.554166666667,146.39,-0.0091277, 0.02614046,-0.0147918, 0.020423, 0.02795425,buy
2010-08-20,none,none,none,a90,a120,none,a0,a90,a45,a180,none,a0,a135,none,280.834166666667,147.351666666667,-0.0051228, 0.01255808,-0.0103618, 0.000539, 0.00465928,buy
2010-08-21,none,none,none,none,a120,none,none,none,a45,a180,none,a0,a135,none,292.934166666667,148.32,-0.0016821,-0.00085665,-0.0064135, 0.001478, 0.00330540,sell
2010-08-22,none,none,none,none,none,none,none,none,a45,a180,none,a0,a135,none,304.914166666667,149.28,-0.0097605,-0.00209479,-0.0146174,-0.008846,-0.00890360,sell
2010-08-23,none,none,a30,a120,a150,none,none,a120,a45,a180,a120,a0,none,none,316.814166666667,150.24,-0.0062930, 0.00099735,-0.0165520,-0.003481,-0.00567151,sell
2010-08-24,none,none,a30,none,none,a0,a60,none,a45,a180,a120,a0,none,none,328.677083333333,151.209166666667,-0.0024618, 0.00835104,-0.0103032, 0.004261, 0.00419827,buy
2010-08-25,none,none,a30,a150,a180,none,a60,a150,a45,none,a120,a0,none,none,340.529583333333,152.17, 0.1393657, 0.12533569, 0.1513413, 0.142349, 0.12742527,buy
2010-08-26,none,none,a30,a150,a180,none,none,a150,a45,none,a120,a0,none,none,352.402083333333,153.135, 0.1269943, 0.12117276, 0.1460219, 0.124765, 0.12609661,buy
2010-08-27,none,none,a30,none,none,none,a90,none,a45,none,a120,a0,none,none,49.3220833333333,154.1,-0.0506887,-0.06770055, 0.0116910, 0.000789,-0.07323876,sell
2010-08-28,none,none,none,a180,a150,none,none,a180,a45,none,a120,a0,none,none,16.32,155.065416666667, 0.0019190, 0.00382990, 0.0015344, 0.021841, 0.00142224,buy
2010-08-29,none,none,none,a180,none,a60,a120,a180,a45,none,a120,a0,none,none,28.4370833333333,156.03, 0.0119530, 0.01382802, 0.0061810, 0.010822, 0.01398228,buy
2010-08-30,none,none,none,none,a120,none,a120,none,a45,none,none,a0,none,none,40.7191666666667,156.99875,-0.0117171,-0.01485843, 0.0125027, 0.011859,-0.00829555,sell
2010-08-31,none,none,none,a150,a120,a90,none,a150,a45,none,none,a0,none,none,53.2220833333333,157.96375, 0.0082843,-0.00322239, 0.0047544, 0.009653,-0.00497134,buy
2010-09-01,none,none,a45,none,a90,a90,a150,none,a45,none,none,a0,a120,none,66.0095833333334,158.930833333333,-0.0267630,-0.04166264,-0.0177827,-0.049051,-0.02195455,sell
2010-09-02,none,none,a45,a120,a90,a120,none,a120,a45,none,none,a0,a120,none,79.1416666666667,159.9,-0.0092262,-0.00854354,-0.0032820,-0.013247,-0.00500825,sell
2010-09-03,none,none,a45,none,a60,a120,a180,a120,none,none,none,a0,a120,none,92.6791666666667,160.868333333333, 0.0194525, 0.00724063, 0.0230887, 0.011020, 0.00011049,buy
2010-09-04,none,none,a45,a90,a60,none,none,none,none,none,none,a0,a120,none,106.658333333333,161.837083333333,-0.0101497,-0.01064648,-0.0226443,-0.014032,-0.01044934,sell
2010-09-05,none,none,a45,a90,none,a150,a150,a90,none,none,none,a0,a120,none,121.081666666667,162.806666666667, 0.0312932, 0.03282897, 0.0426789, 0.019585, 0.03271484,buy
2010-09-06,none,none,none,a60,none,a180,none,none,none,none,none,a0,a120,none,135.9075,163.776666666667, 0.0170127, 0.00888609,-0.0116283, 0.005605, 0.01231380,buy
2010-09-07,none,none,none,a60,a0,a180,a120,a60,none,none,none,a0,a120,none,151.03625,164.747083333333, 0.0031978,-0.00319813, 0.0138509,-0.009150,-0.01088840,sell
2010-09-08,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a60,166.315833333333,165.717916666667, 0.0165657, 0.02766074, 0.0181715, 0.011789, 0.01156183,buy
2010-09-09,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a60,181.567083333333,166.69, 0.0587133, 0.04225642, 0.0452791, 0.063330, 0.06278381,buy
2010-09-10,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a60,196.603333333333,167.6625, 0.0113084, 0.01823704, 0.0112599, 0.021842, 0.01688271,buy
2010-09-11,none,a120,a60,a0,a60,a120,a60,a0,none,none,none,none,none,a60,211.278333333333,168.634583333333, 0.0306923, 0.01639622, 0.0007479, 0.004815, 0.03007484,buy
2010-09-12,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a60,225.495,169.607083333333, 0.0081055, 0.00446395, 0.0061197, 0.008744,-0.00170313,buy
2010-09-13,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,a60,239.21625,170.581666666667, 0.0081931, 0.00762954, 0.0076799,-0.002120, 0.00302687,buy
2010-09-14,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,a60,252.459583333333,171.555, 0.0059402, 0.00288076, 0.0077147,-0.004262, 0.00094830,buy
2010-09-15,none,a120,a60,a60,none,a60,a0,none,none,none,none,none,none,a60,265.277916666667,172.529166666667,-0.0238381,-0.03435713,-0.0232892,-0.010886,-0.01083828,sell
2010-09-16,none,none,a60,a60,a120,none,a0,a60,none,a150,none,none,none,a60,277.744166666667,173.504166666667,-0.0167698,-0.03113077,-0.0355206,-0.025231,-0.02170242,sell
2010-09-17,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,289.94,174.479166666667, 0.0211758,-0.02165340, 0.0206978, 0.002948, 0.00234912,buy
2010-09-18,none,none,a60,a90,a150,none,none,a90,none,a150,none,none,none,none,301.94875,175.455, 0.0266034, 0.01800034, 0.0274257, 0.023349, 0.02502133,buy
2010-09-19,none,none,a60,none,a150,none,none,a90,none,a150,none,none,none,none,313.843333333333,176.43125, 0.0212680,-0.00976570, 0.0226783, 0.023304, 0.02426487,buy
2010-09-20,none,none,a60,a120,none,a0,a60,none,none,a150,none,none,none,none,325.68625,177.407083333333,-0.0064129,-0.03775235,-0.0247208,-0.016914, 0.00171118,sell
2010-09-21,none,none,a60,a120,a180,none,a60,a120,none,a150,none,a0,none,none,337.52875,178.385,-0.0556921,-0.06517552,-0.0426268,-0.056313,-0.04681321,sell
2010-09-22,none,none,a60,none,a180,none,none,none,none,a150,a90,a0,none,none,349.41125,179.3625, 0.0107148,-0.01534753, 0.0167261, 0.010634, 0.00397310,buy
2010-09-23,none,none,none,a150,none,none,a90,a150,none,none,a90,a0,none,none,136.35875,180.340416666667, 0.0452161, 0.03602667, 0.0478762, 0.043578, 0.03719360,buy
2010-09-24,none,none,none,a150,a150,none,none,a150,none,none,a90,a0,none,none,13.3941666666667,181.31875,-0.0104193,-0.00167790,-0.0074937, 0.049214,-0.01056107,buy
2010-09-25,none,none,none,none,none,a60,a120,none,none,none,a90,a0,none,none,25.5354166666667,182.298333333333,-0.0235067,-0.01837584,-0.0253541,-0.003224, 0.00373467,sell
2010-09-26,none,none,none,a180,none,none,a120,a180,none,none,a90,a0,none,none,37.8025,183.278333333333,-0.0119885,-0.02635927,-0.0298731,-0.032462,-0.03835705,sell
2010-09-27,none,none,none,none,a120,a90,none,a180,none,none,a90,a0,none,none,50.22,184.258333333333, 0.0041212,-0.03390671,-0.0111269,-0.015877,-0.02059647,sell
2010-09-28,none,none,none,a150,none,a90,a150,a150,none,none,a90,a0,none,none,62.82375,185.239583333333, 0.0065090, 0.00018936, 0.0100686, 0.017786, 0.00288370,buy
2010-09-29,a150,none,none,a150,a90,none,none,a150,none,none,a90,a0,none,none,75.6541666666667,186.22125,-0.0665274,-0.05381743,-0.0564212,-0.047467,-0.05975824,sell
2010-09-30,a150,none,a45,none,a90,a120,a180,none,none,none,none,a0,none,none,88.7633333333333,187.202916666667,-0.0775470,-0.04335584,-0.0880630,-0.028720,-0.08814275,sell
2010-10-01,a150,none,a45,a120,none,none,a180,a120,a30,a135,none,a0,none,none,102.199166666667,188.187083333333,-0.0675656,-0.06138395,-0.0622854,-0.063791,-0.05197831,sell
