Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,0,5.62,2.62,0.53,0,2.74,0,0,0,2.62,3.5,0,2.65,2.74,0, 0.0167878, 0.092960, 0.015828, 0.019916, 0.0891719,buy
2010-06-01,0,1.84,1.71,0.84,4.86,0,5.15,0,2.62,1.71,5.12,2.42,0,2.53,0,-0.0038665,-0.023430,-0.031187,-0.023102,-0.0305990,sell
2010-06-02,2.7,1.58,2.53,1.32,0,7.84,0,0,2.84,0,1.32,4.16,2.7,2.42,2.53,-0.0297145,-0.053910,-0.021878,-0.117444,-0.0302009,sell
2010-06-03,0,5.76,1.42,4.73,5.68,0,0,0,3.66,2.65,4.97,2.92,0,3.44,2.84, 0.0095377, 0.000934,-0.000801,-0.021508, 0.0151469,buy
2010-06-04,0,3.68,2.08,3,0,0,2.97,2.74,1.22,0,3,4.51,2.74,0.86,2.14,-0.0145382,-0.014250,-0.028062,-0.009533,-0.0037849,sell
2010-06-05,2.72,0,3.04,2.67,0,0,0,1.46,1.71,0,2.67,0,1.46,1.33,2.72, 0.0063262, 0.010056, 0.008133, 0.038899,-0.0344088,buy
2010-06-06,0,0,7.13,1.67,2.7,0,0,2.84,5.17,2.67,4.37,2.84,0,4.68,0, 0.0107233,-0.021789,-0.011212,-0.000688,-0.0110536,sell
2010-06-07,0,2.56,5.97,0,0,2.51,2.42,0,2.97,2.56,2.51,0,2.42,3,0, 0.0618624, 0.042154, 0.116899, 0.055426, 0.0905188,buy
2010-06-08,4.61,0,5.32,0,5.29,2.72,2.7,4.15,5.22,2.87,4.18,1.74,2.72,5.39,2.67, 0.0320514,-0.068929,-0.070487,-0.072805,-0.0565704,sell
2010-06-09,2.82,0,3.6,0,0,5.61,2.74,2.92,5.83,0,2.92,2.82,0,6.12,0,-0.0022139,-0.024611, 0.002804,-0.029222,-0.0022139,sell
2010-06-10,0,2.36,1.29,0,2.77,0,13.78,5.67,6.89,1.58,4.09,2.36,2.77,5.62,2.56,-0.0949287,-0.021424,-0.042781,-0.008626,-0.0444747,sell
2010-06-11,0.51,0,4.5,0,0,2.87,6.67,5.55,3.73,5.55,0.79,4.22,0,2.94,2.87,-0.0777552,-0.096589,-0.112002,-0.113820,-0.1117842,sell
2010-06-12,3.06,0,5.25,0,2.92,0,0,1.87,0,1.87,4.5,3.81,2.65,0,2.92,-0.0129698,-0.001381,-0.005412,-0.006453,-0.0159643,sell
2010-06-13,5.97,0,5.09,2.56,1.9,0,2.7,4.85,3.35,2.7,5.35,6.08,0,3.69,1.9, 0.0624579, 0.003107,-0.009790, 0.013446, 0.0081841,buy
2010-06-14,7.35,2.62,1.33,0,2.72,2.62,0,0,2.1,2.62,3.95,2.28,2.72,2.97,0, 0.0232131,-0.003781, 0.000195, 0.016722, 0.0021476,buy
2010-06-15,13.3,0,5.3,0,2.84,2.72,0,0,5.62,2.84,2.51,5.79,2.72,4.68,2.42,-0.0468966,-0.067816,-0.066999,-0.061156,-0.0687047,sell
2010-06-16,3.95,7.97,0.93,0,0,0,2.38,0,4.31,0,0,6.22,2.38,2.32,0,-0.0946492,-0.078167,-0.082906,-0.013318,-0.0898396,sell
2010-06-17,4.74,0,8,2.42,3.45,0,1.39,0,2.92,3.62,2.93,6.93,1.39,2.38,2.67, 0.0289242,-0.002902, 0.001607, 0.003703, 0.0133961,buy
2010-06-18,1.22,0,2.95,0,1.37,2.72,0,0,0,1.37,1.22,2.95,0,0,2.72,-0.0036187,-0.031951,-0.057551,-0.035418,-0.0588364,sell
2010-06-19,2.87,0,2.77,5.82,4.96,0,2.92,5.25,2.87,4.96,5.64,2.34,2.38,3.48,2.92,-0.0711348,-0.056735,-0.071830,-0.084664,-0.0684754,sell
2010-06-20,2.97,2.42,0,0,2.97,2.67,0,1.23,0,5.64,5.39,0,0,1.23,0,-0.0039859,-0.034228,-0.008576,-0.010698,-0.0271339,sell
2010-06-21,6.53,0,5.26,0,2.16,2.55,2.53,3.72,3.32,3.8,3.91,2.53,2.62,5.66,0.91,-0.0313243,-0.052136,-0.045704,-0.033549,-0.0550059,sell
2010-06-22,0,8.28,0,0,1.25,4.54,2.53,7.37,4.4,3.78,0,2.38,2.95,5.77,4.69,-0.0442827,-0.043540,-0.039505,-0.035651,-0.0351519,sell
2010-06-23,6.23,0,2.42,0.61,0,4.38,0,6.67,5.79,0,3,2.02,2.42,4.11,2.97,-0.1223887,-0.119006,-0.081095,-0.118332,-0.1168254,sell
2010-06-24,5.49,0,1.52,1.46,2.72,1.64,0,5.47,2.12,2.62,2.89,4.18,1.52,0.73,4.24,-0.0059957,-0.023780,-0.027015,-0.049604,-0.0237797,sell
2010-06-25,1.94,2.47,0,3,0,0,2.3,4.05,1.16,0,4.24,3,0,2.89,2.47, 0.0767549, 0.024958, 0.007400, 0.093742, 0.0067046,sell
2010-06-26,2.84,3.67,0,6.45,0,0,2.42,9.6,5.46,2.84,2.42,6.77,2.42,5.43,2.38, 0.1046012, 0.063787, 0.092222, 0.073677, 0.1059367,buy
2010-06-27,1.85,3.72,2.58,2.95,0,2.44,0,0,0.72,1.85,2.44,2.95,1.65,3,2.58,-0.0336644,-0.050004,-0.045191,-0.057536,-0.0517233,sell
2010-06-28,0,6.91,0,0,5.68,0,5.6,0,4.47,2.62,2.84,2.84,2.97,5.42,0,-0.0665503, 0.037057,-0.047568,-0.026417, 0.0075968,sell
2010-06-29,0,4.27,5.43,1.23,0,4.98,0,0,4.98,2.92,0,1.3,4.25,2.97,1.23,-0.0146890,-0.001618, 0.015160,-0.007409,-0.0021539,sell
2010-06-30,0,8.29,0,2.74,0,5.81,1.37,0,4.69,1.37,3.75,5.84,2.74,0,2.74, 0.0001433, 0.045845, 0.066022, 0.036694, 0.0772977,buy
2010-07-01,2.7,5.31,0,0,5.07,0,5.69,0,2.47,2.95,4.21,5.1,2.7,2.6,0,-0.0281843,-0.062125,-0.058753,-0.056135,-0.0522947,sell
2010-07-02,0,1.44,2.58,2.7,0,0,1.51,0,0,4.21,1.44,0,0,0,2.58,-0.0117655,-0.034183,-0.046106,-0.002021,-0.0112064,sell
2010-07-03,0,0.77,0,0,2.51,0,0,2.42,2.65,0,3.28,2.42,0,2.89,0,-0.0384915, 0.013045,-0.015509, 0.003801, 0.0007561,sell
2010-07-04,0,4.33,2.62,0,0,2.58,0,2.53,0,2.62,4.42,0,2.53,0,2.49,-0.0680021,-0.063684,-0.041794,-0.026989,-0.0265501,sell
2010-07-05,2.84,2.95,0,0,0,0,3.02,0,0,0.53,5.44,0,0,0,2.84, 0.0220467, 0.021122, 0.019456, 0.046887, 0.0164329,buy
2010-07-06,2.7,4.86,0,0,5.44,0,0.73,0,2.95,3.62,1.97,2.7,0,2.49,0, 0.0670557, 0.032407, 0.018004, 0.020049, 0.0166133,buy
2010-07-07,2.4,2.51,0.64,1.04,1.84,5.46,3.53,0,2.84,3.42,1.68,2.51,2.51,2.62,1.84,-0.0415098,-0.022007,-0.032594,-0.032545,-0.0218419,sell
2010-07-08,0,0,5.39,2.89,2.95,2.84,6.93,5.66,2.65,1.44,8.68,2.42,2.84,2.84,5.79, 0.0008001, 0.002437,-0.023096,-0.022980,-0.0378441,sell
2010-07-09,2.84,0,3.3,3,5.19,0,2.01,2.84,0,4.85,5.24,0,2.95,3.9,2.24, 0.0148783, 0.012026, 0.013128, 0.047062, 0.0148783,buy
2010-07-10,7.21,0,2.89,2.79,0,1.01,5.3,5.24,4.41,3.8,2.67,2.79,0,8.26,2.51,-0.0202192,-0.004086,-0.012575,-0.003833,-0.0052629,sell
2010-07-11,2.97,2.49,6.72,0,0,5.32,5.57,0,3.74,8.49,2.49,2.95,2.53,3,2.4, 0.0082481, 0.034718, 0.017507, 0.024880,-0.0378370,buy
2010-07-12,6.91,0,9.25,0,2.89,5.05,2.28,0,4.9,7.33,2.87,5.69,0,2.7,2.89,-0.0480038,-0.004495,-0.048116, 0.051263, 0.0201027,sell
2010-07-13,3,8.45,3,0,4.96,0,1.65,0,5.53,4.25,0,5.95,2.36,2.97,0,-0.0154075, 0.020403,-0.046766, 0.017149, 0.0104673,buy
2010-07-14,5.11,0,6.77,2.44,2.28,0,0,0,4,0,2.44,5.11,2.28,2.77,2.67,-0.0046202,-0.013418,-0.008355,-0.017768,-0.0135371,sell
2010-07-15,0,0,0,0,0,2.47,0,0,0,1.37,0,0,2.47,0,0, 0.0483618, 0.012493, 0.012255, 0.009253, 0.0544584,buy
2010-07-16,0,0,2.47,5.51,0,0,2.51,2.42,2.95,2.34,2.47,2.42,2.51,2.56,0, 0.0384515, 0.003117, 0.007086, 0.009880, 0.0069663,buy
2010-07-17,0,4.17,0,0,2.77,0.55,0,0,0,0,2.4,0,0.55,1.77,2.77,-0.0156419,-0.015642,-0.016039, 0.017422, 0.0100219,buy
2010-07-18,2.42,3.53,5.19,0,2.51,3.22,1.87,2.77,2.79,2.51,2.96,1.87,3.39,5.39,2.6, 0.0084939, 0.004179, 0.027210,-0.005712,-0.0037979,buy
2010-07-19,0,7.5,3.79,0,0,3.6,5.33,0,5.09,2.89,1.3,5.21,0.71,2.58,2.44, 0.0219508, 0.084290, 0.021951, 0.063024, 0.0219508,buy
2010-07-20,4.14,8.23,3,0,0,3.45,2.56,2.65,5.28,2.56,5.65,5.6,3.64,1.3,0, 0.0757859, 0.045432, 0.047599, 0.003706, 0.0026747,buy
2010-07-21,6.37,0,2.79,0,2.65,0.92,0,2.22,2.87,0,2.79,2.65,0.92,3.5,2.22,-0.0112090,-0.020966, 0.000513,-0.013295,-0.0628678,sell
2010-07-22,2.03,2.51,0,0,0,1.03,0,4.16,0,1.54,0,0,3.54,2.03,2.62,-0.0587877,-0.053934,-0.051159,-0.058372,-0.0517011,sell
2010-07-23,2.97,0,3.1,0,0.53,1.17,2.79,7.56,2.7,2.95,3.47,2.62,3.59,5.41,0,-0.0036000,-0.061103,-0.004249,-0.071633,-0.0302683,sell
2010-07-24,5.38,0,2.01,0,1.15,4.28,0,0,0.82,1.15,4.16,0.82,1.31,1.82,2.74,-0.0170346,-0.029987,-0.017035, 0.056234, 0.0090125,sell
2010-07-25,4.52,2.1,4.02,1.67,4.89,1.47,2.4,0,1.92,5,6.24,1.94,1.47,2.4,2.1,-0.0209763,-0.022900,-0.022801,-0.013634,-0.0227044,sell
2010-07-26,2.95,5.76,6.63,5.56,5.5,1.64,2.51,0,5.46,5.89,5.97,5.53,4.2,0.66,2.84, 0.0089756, 0.002633, 0.004727, 0.000261,-0.0111877,buy
2010-07-27,1.92,1.25,9.55,2.14,1.79,9.13,0,0,4.34,3.04,3.86,4.36,1.82,5.36,3, 0.0196692,-0.026155,-0.011766,-0.044283,-0.0162153,sell
2010-07-28,0,0,10.26,1.22,5.46,2.03,2.65,0,3.27,2.82,4.08,2.65,4.61,6.89,0, 0.0132337,-0.035161, 0.015870, 0.015068,-0.0345922,sell
2010-07-29,1.76,0,1.71,2.14,0,2.26,0,0,1.71,0,0,1.76,2.26,2.14,0,-0.0119200, 0.003449, 0.005817, 0.000085, 0.0183299,buy
2010-07-30,2.97,2.56,2.95,8.44,2.56,2.47,0,0,2.95,2.77,2.56,2.97,5.03,5.5,2.7, 0.0235373, 0.009834, 0.016539, 0.005366, 0.0214837,buy
2010-07-31,4.27,0,1.59,2.34,0,5.25,0,2.67,4.17,0,2.53,4.22,5.44,2.34,0, 0.0060108,-0.030871,-0.002016, 0.006657,-0.0020582,buy
2010-08-01,0,0,2.47,2.15,0,4.41,0,0.84,0.82,0,1.44,0.84,2.97,1.33,2.47, 0.0379927, 0.029471, 0.025868, 0.001614, 0.0310890,buy
2010-08-02,2.4,0,2.51,1.48,5.1,3,2.87,1.48,3.86,2.51,2.87,3.88,3,2.72,0,-0.0194945,-0.061758,-0.062281,-0.016976,-0.0101070,sell
2010-08-03,0,8.14,0,2.62,0,8.12,0,5.57,5.59,2.42,0,5.55,5.74,2.38,2.77, 0.0440847, 0.056976,-0.017938, 0.072468,-0.0020833,buy
2010-08-04,5.05,0,5.55,2.97,0,2.56,5.04,5.65,5.48,2.28,5.62,5.58,2.56,2.53,2.77, 0.0685528, 0.023729,-0.021380,-0.039687, 0.0405989,buy
2010-08-05,2.47,0.6,4.45,2.69,0,2.36,4.01,1.92,3.41,2.47,2.87,3.5,4.83,1.42,0,-0.0286780,-0.067199,-0.027008,-0.059680,-0.0366594,sell
2010-08-06,2.79,1.44,0,2.1,0,4.67,0,5.28,0,0,2.79,0,4.67,6.31,2.51,-0.0714380,-0.024240,-0.022385, 0.040110, 0.0041358,sell
2010-08-07,0,5.92,0,5.77,2.3,2.04,0,5.38,3,2.38,2.92,2.77,4.34,6,0, 0.0302011, 0.010067, 0.004552, 0.036718, 0.0229213,buy
2010-08-08,2.14,3.17,2.32,2.71,2.38,1.92,0,0.98,1.8,0,2.32,0.98,4.3,6.22,0,-0.0232067,-0.007712,-0.053609,-0.027324,-0.0077121,sell
2010-08-09,5.21,5.37,2.42,2.92,0,1.8,4.95,2.49,7.38,2.51,0,6.33,1.8,4.7,2.44, 0.0017369,-0.038780,-0.035112,-0.034136,-0.0359814,sell
2010-08-10,0,13.72,2.74,5.69,0,6.67,0,3,8.74,2.3,2.74,8.67,4.49,5,2.67, 0.0056090, 0.073200,-0.004023, 0.085776,-0.0079312,buy
2010-08-11,2.79,4.72,4.13,0,5.16,1.61,0,1.39,4.4,2.74,0,6.78,1.61,1.85,2.42, 0.0196300, 0.039123, 0.042049, 0.028049, 0.0121705,buy
2010-08-12,0,0,2.53,2.62,2.65,1.54,0,0,0,0,2.53,0,4.19,2.62,0,-0.0081567, 0.007980,-0.002633, 0.008618,-0.0026862,buy
2010-08-13,0,2.92,0,4.35,0,3.88,0,2.44,2.84,2.51,2.92,2.44,3.88,1.51,2.95,-0.0142311,-0.036437, 0.067803,-0.061027, 0.0582303,sell
2010-08-14,2.87,0,1.44,0,0,1.43,2.84,0,0,0.51,2.87,0,4.27,1.44,0, 0.0284334, 0.015895, 0.034498, 0.043757, 0.0319093,buy
2010-08-15,0,0.56,5.19,0,5.09,1.39,2.44,0,2.77,3.12,0.56,2.44,1.39,2.42,2.67, 0.0931492, 0.091534, 0.080132, 0.068462, 0.0364107,buy
2010-08-16,0,6.34,0,0,0,9.52,0,3.95,2.92,3.36,2.25,2.79,4.06,2.42,2.97, 0.0285441, 0.022996, 0.007167, 0.063244, 0.0084277,buy
2010-08-17,5.44,2.57,0,0,2.95,3.4,0,2.72,2.97,3.38,5.29,2.95,1.33,2.47,0,-0.0719714,-0.089557,-0.090093,-0.073531,-0.0900933,sell
2010-08-18,0,4.87,0,0.82,0,2.07,5.52,0,0,5.12,5.69,0,1.31,0,2.92,-0.0245781,-0.007105,-0.035024,-0.035024,-0.0268606,sell
2010-08-19,2.92,5.69,0,1.99,0,2.32,2.84,5.46,2.49,3.4,10.52,2.97,4.22,2.97,0, 0.0120486,-0.001025, 0.004488,-0.013425, 0.0118430,buy
2010-08-20,0,6.04,0.52,2.97,0,5.24,0,5.47,0,7.14,8.9,0,3.98,0.52,2.7,-0.0131474,-0.026036,-0.010890,-0.016826, 0.0300356,sell
2010-08-21,0,0,4.02,1.79,2.82,3.14,0,0,0,4.64,4.61,0,4.09,1.25,0, 0.0616728, 0.008934, 0.067984,-0.004705, 0.0547749,buy
2010-08-22,0,0,5.13,0,2.42,3.77,5.35,0,2.53,4.58,0,2.42,3.49,5.79,0, 0.0069995, 0.012067, 0.003266, 0.039317, 0.0133942,buy
2010-08-23,5.67,0,3.97,0,0,12.19,0,0,3.63,7.28,0,2.65,1.37,5.54,3, 0.0215093, 0.048702, 0.034801, 0.053865, 0.0198509,buy
2010-08-24,1.01,5.5,2.84,2.89,6.63,4.16,2.92,0,5.49,6.57,2.42,3.93,4.31,2.42,4.48, 0.0318012, 0.017081, 0.014429,-0.002237, 0.0178801,buy
2010-08-25,2.4,0,4.57,0,4.31,3.52,0,0,2.95,5,0,2.4,1.48,0,2.97, 0.0508045,-0.041825,-0.043729,-0.073971, 0.0324670,sell
2010-08-26,2.97,0,5.26,0,7.54,3.11,0,0,0,6.97,2.97,2.97,1.56,0,4.41,-0.0096354,-0.020286,-0.014364,-0.036359,-0.0143644,sell
2010-08-27,1.51,0,2.97,0,2.22,1.65,0,2.51,2.79,2.22,0,4.02,4.62,3,0, 0.0398746, 0.054414, 0.049188, 0.044366, 0.0695267,buy
2010-08-28,0,2.56,0,5.71,0,4.68,0,0,0,2.82,2.92,0,4.32,0,2.89,-0.0396566, 0.017732, 0.008800,-0.030273, 0.0160427,sell
2010-08-29,2.77,0,0,0,5.48,1.89,2.72,0,2.97,0,2.72,2.77,1.89,2.51,0,-0.0178205,-0.021970,-0.017793,-0.033991,-0.0178205,sell
2010-08-30,2.62,0,0,0,0,7.62,0,0,2.89,0,0,0,4.68,2.67,0,-0.0284319,-0.049181,-0.028089,-0.038097,-0.0293370,sell
2010-08-31,0,2.67,5.7,0,0,2.28,2.7,2.56,0,3,2.56,2.67,2.28,2.7,2.7,-0.0695248,-0.059149,-0.064969,-0.059892,-0.0347598,sell
2010-09-01,0,5.44,2.49,0,0,2.53,4.85,2.56,2.79,2.67,0,2.49,5.09,2.06,2.77, 0.0087235, 0.013324, 0.013324, 0.010654, 0.0106540,buy
2010-09-02,5.08,0,0,0,0,4.01,0,0,0,2.38,0,0,3.93,0,3.92,-0.0546274,-0.061736,-0.017465,-0.058362,-0.0495269,sell
2010-09-03,5.8,0,0,2.67,0,5.95,0,5.37,2.84,0,4.12,2.67,5.92,2.53,4.63,-0.0849647,-0.089620,-0.069939,-0.101297,-0.0879193,sell
2010-09-04,2.97,2.38,0,0,0,5.28,2.62,2.72,0,3.76,5.35,0,6.77,0,1.42,-0.0048464,-0.010350,-0.008483,-0.018811, 0.0126270,sell
2010-09-05,7.04,0,4.87,0,0,8.07,0,4.22,2.3,4.59,4.82,2.47,5.12,2.32,2.58,-0.0579252,-0.065854,-0.039255,-0.064850,-0.0795829,sell
2010-09-06,0,7.44,2.62,0,2.82,4.18,0,0,3.14,2.06,0,2.32,4.94,4.6,0,-0.0268990,-0.028353,-0.028353,-0.037429,-0.0273598,sell
2010-09-07,3.4,0,9.62,2.77,0,1.82,5.05,0,4.26,2.47,3.61,2.56,1.82,5.36,2.58, 0.0234943, 0.021809,-0.005487, 0.021809, 0.0218092,buy
2010-09-08,1.54,0,5.17,0,0,6.91,0,0,2.97,2.53,1.54,0,3.84,2.2,2.84,-0.0690312,-0.066311,-0.066311,-0.087669,-0.0778117,sell
2010-09-09,2.84,0,5.31,5.35,5.74,1.27,0,2.34,5.41,2.87,5.71,2.34,1.27,2.38,2.87,-0.0103437,-0.009079,-0.011782,-0.012439,-0.0094304,sell
2010-09-10,2.97,2.51,0,0,2.58,0,1.16,0,0,0,5.48,1.16,2.58,0,0,-0.0349270,-0.029270,-0.021399,-0.032365,-0.0274936,sell
2010-09-11,4.57,0,7.36,0,0,2.56,5.17,0,3.52,2.6,4.57,5.17,2.56,3.84,2.84,-0.0244636,-0.007522, 0.048901, 0.048927,-0.0538988,buy
2010-09-12,0,5.66,3.76,0,0,2.42,5.84,0,4.29,0,0,5.39,2.87,5.13,0, 0.0209442, 0.012706, 0.011910, 0.010794, 0.0198284,buy
2010-09-13,5.77,0,5.84,0,8.1,0,2.84,2.92,5.69,2.87,2.92,4.91,0,5.92,3.16,-0.0080417,-0.027059,-0.019823, 0.029537, 0.0609653,sell
2010-09-14,0,0,4.98,0,0,4.19,1.07,0,2.97,2.77,0,0,0,2.01,2.49, 0.0318459, 0.026208, 0.037097, 0.002931, 0.0517950,buy
2010-09-15,0,0,1.48,0,0,2.6,7.03,8.23,4.3,2.67,3,0,2.79,2.62,3.96,-0.0625875,-0.068454,-0.066622,-0.051065,-0.0541754,sell
2010-09-16,0,0,0,0,0,3,5.15,0,0,0,3,3.65,0,0,4.32, 0.0747629, 0.047207, 0.046681, 0.046436, 0.0472066,buy
2010-09-17,2.62,0,0,0,1.42,0,2.99,0,0,0,1.42,1.51,2.62,0,1.48,-0.0554419, 0.001911,-0.006336,-0.031495,-0.0141965,sell
2010-09-18,0,0,1.73,0,5.37,0,9.74,5.12,2.72,2.56,4.33,5.49,0,2.92,3.94, 0.0221657, 0.079481, 0.022166, 0.046642, 0.0187985,buy
2010-09-19,0,2.79,2.97,1.27,0,8,3,0,3.5,0,2.97,5.42,2.79,3.35,0,-0.0084456,-0.008294,-0.025504,-0.013447,-0.0072612,sell
2010-09-20,0,0,4.69,3.31,5.19,0,1.77,0,4.56,0,4.86,1.77,2.65,3.94,0,-0.0232445,-0.022458,-0.023832,-0.031099,-0.0236882,sell
2010-09-21,5.26,0,0,5.95,0,0,2.89,0,2.95,2.7,0,2.89,0,3,2.56,-0.0642491,-0.071113,-0.067495,-0.071111,-0.0442321,sell
2010-09-22,0,5.89,0,4.12,0,0,0,0,1.8,2.89,0,0,0,2.32,3, 0.0103238,-0.016456,-0.023120, 0.001794,-0.0082959,sell
2010-09-23,0,0,2.74,2.67,2.56,0,0,2.49,2.87,2.74,2.56,2.49,2.67,2.84,0, 0.0571554, 0.058901, 0.049699, 0.037900, 0.0589007,buy
2010-09-24,0,0,2.67,0,0,2.49,0,1.2,0,0,2.49,1.2,0,0,2.67, 0.0327293,-0.012002, 0.013185, 0.042583,-0.0195506,sell
2010-09-25,0,0,0,0,5.67,0,2.74,2.84,2.97,0,2.74,2.84,0,2.7,0,-0.0083135,-0.011358, 0.002700,-0.006378,-0.0163849,sell
2010-09-26,2.77,0,2.92,4.96,0,5.48,0,2.95,2.95,2.47,0,5.72,2.92,2.53,2.49,-0.0490165,-0.055727,-0.062358,-0.049017,-0.0537678,sell
2010-09-27,0,6.33,0,0,0,1.42,0,3.99,1,0,2.72,4.16,2.44,1.42,0, 0.0108371, 0.011985,-0.015998,-0.076311,-0.0376989,sell
2010-09-28,2.47,1.54,4.27,0,0,0,5.37,2.08,3.96,1.85,2.08,2.42,2.47,2.95,0, 0.0280040,-0.043006, 0.013946, 0.041017, 0.0262166,buy
2010-09-29,0,3.2,5.63,0,0,0.72,0,0,2.28,3.61,0,0,0,0.92,2.74,-0.0317496,-0.016283,-0.032344, 0.007105,-0.0248625,sell
2010-09-30,2.92,10.19,1.24,3.45,0,1.84,0,5.09,7.12,5.32,4.16,2.87,0,3.72,2.4,-0.0566687,-0.006643,-0.044105, 0.012111,-0.0429332,sell
2010-10-01,5.33,9.76,2.89,3.99,0,4.98,0,2.82,7.56,6.78,5.76,0,2.82,3.32,4.8,-0.0302834,-0.021197,-0.019509, 0.012239,-0.0251047,sell
2010-10-02,5.51,8.19,7.01,5.67,0,4.79,0,0,10.47,3.76,4.36,2.65,0,8.9,2.97,-0.0512682,-0.009845,-0.064863,-0.024999,-0.0648634,sell
2010-10-03,0,16.92,2.01,1.58,0,0,2.42,5.37,6.33,5.53,1.76,3.53,2.42,8.89,2.84,-0.0242447,-0.031015,-0.024012,-0.016518,-0.0370004,sell
2010-10-04,0,11.36,5.26,2.79,1.36,2.84,0,1.87,2.42,3.38,5.74,4.47,3.69,8.65,0,-0.0566351,-0.028205,-0.066155,-0.091222, 0.0266082,sell
2010-10-05,2.51,6.88,0,0,5.16,0,5.53,2.97,0,5,2.03,5.48,4.49,4.85,2.97,-0.0128095,-0.011280,-0.011975,-0.017371, 0.0148087,sell
2010-10-06,0,2.77,2.7,5.23,3.87,5.46,0,1.3,2.7,3.38,2.7,1.3,3,5.3,2.95, 0.0191013, 0.025897, 0.051211, 0.043853, 0.0659811,buy
2010-10-07,0,4.91,0,0,8.52,0,0,2.28,0,3.64,2.4,2.28,4.68,2.51,2.82,-0.0176609,-0.013461,-0.033679,-0.017661, 0.0000894,sell
2010-10-08,2.42,2.38,4.81,0,1.47,0.73,0,0,2.51,1.47,2.42,0.73,0,4.68,0, 0.0048800, 0.000972, 0.063358, 0.001022,-0.0194815,buy
2010-10-09,0,11.13,0,0,4.6,1.34,2.51,0,2.92,3.61,3,3.85,2.7,5.21,2.38,-0.0051532, 0.023050,-0.001624, 0.024934, 0.0229283,buy
2010-10-10,5.15,4.89,0,0,7.37,4.82,0,2.38,2.77,5.31,4.85,4.82,2.03,4.8,2.87,-0.0109670,-0.056804,-0.058157,-0.053316,-0.0550661,sell
2010-10-11,0,2.62,0,0,11.37,5.74,0,0,0,3,0,5.5,2.77,2.62,5.84,-0.0657458,-0.035939,-0.046797,-0.064353,-0.0414598,sell
2010-10-12,0,2.95,0,0,5.3,3.65,5.59,4.39,2.65,5.3,2.97,1.94,2.62,4.69,1.71, 0.0453707, 0.051061, 0.060795, 0.053070, 0.0510685,buy
2010-10-13,0,3,0,0,2.9,5.63,0,2.82,0,5.74,0,2.92,0,5.82,2.79, 0.0208659, 0.018248, 0.022973, 0.022973,-0.0002526,buy
2010-10-14,0,3.18,0,0,3.51,2.58,5.24,2.49,0.56,5.98,2.58,0,2.49,2.62,2.77,-0.0522296,-0.052299,-0.024802,-0.033075,-0.0342675,sell
2010-10-15,0,2.82,0,0,9.18,0,5.3,0,3.22,4.27,2.49,2.42,1.5,4.9,0, 0.0202939, 0.009847,-0.002343,-0.009146,-0.0023429,buy
2010-10-16,0,2.53,0.58,0,1.92,5.64,0,2.82,4.35,1.92,0,0,2.84,4.4,2.82,-0.0733367,-0.024169,-0.049128,-0.070220,-0.0364549,sell
2010-10-17,5.04,2.33,4.49,0,5.86,2.6,0,2.67,8.39,2.67,4.84,2.6,5.97,4.29,0, 0.0516836, 0.034319, 0.047086, 0.052766, 0.0208228,buy
2010-10-18,5.48,3.21,7.42,0,1.24,0,2.84,0,7.9,0,4.82,2.84,3.54,2.74,0,-0.0013499,-0.001350,-0.002915, 0.008255,-0.0285436,sell
2010-10-19,8.72,4.61,5.03,0,0,0,0,0.54,5.18,0,4.93,0,2.82,3,2.97,-0.0052624,-0.009527,-0.004166,-0.006462,-0.0295697,sell
2010-10-20,7.45,5.23,6.95,0,2.53,0,0,3.57,7.96,2.74,5.48,2.56,2.84,6.6,2.74,-0.0347438,-0.055774,-0.047589,-0.027086,-0.0313257,sell
2010-10-21,3.48,5.53,5.92,0,0,2.7,0,1.92,5.97,2.53,4.62,0,0,3.48,2.95, 0.0461599, 0.005521,-0.010216,-0.001036,-0.0005244,buy
2010-10-22,2.54,2.49,2.82,0,5.12,0,5.5,2.97,6.76,2.82,5.55,2.92,0,3.39,0,-0.0282206, 0.057058, 0.012874, 0.041338,-0.0065175,buy
2010-10-23,4.5,1.68,0,5.37,0,2.92,2.32,2.4,4.6,0,2.4,4.9,2.53,1.92,2.84,-0.0634782,-0.058055,-0.094775,-0.053116,-0.0688550,sell
2010-10-24,3,2.38,0,0,0,2.49,0,1.26,0,0,1.26,2.38,0,5.49,0.93,-0.0124443,-0.044120, 0.011350, 0.048173,-0.0228874,sell
2010-10-25,2.34,1.04,5.51,2.74,0,0,6.63,2.74,3.46,2.74,2.74,4.23,2.72,5.11,2.92,-0.0322538,-0.042210,-0.028568,-0.040306,-0.0486748,sell
2010-10-26,0,5.97,2.38,0,0,0,2.97,0,3,0,0,2.97,2.97,0,3.63, 0.0635366,-0.010986,-0.052525, 0.031167, 0.0119256,sell
2010-10-27,2.82,6.25,2.47,0,0,0,2.51,5.45,4.71,2.47,2.82,2.51,0.63,3.99,3, 0.0535465, 0.043503, 0.060420, 0.043503, 0.0561528,buy
2010-10-28,5.38,8.76,0,2.74,0,0,0,0,0,2.89,2.95,2.74,5.14,2.92,2.89,-0.0880687,-0.084887,-0.091389,-0.029239,-0.0764452,sell
