Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252,0.789309886391105,0.867569268768203,0.910691761738017, 0.0317052, 0.0420588, 0.0298053, 0.01515997, 0.0369321,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008,0.796127841999744,0.865215207133502,0.909191956273454, 0.0725032, 0.0708869, 0.0494850, 0.03733724, 0.0692118,buy
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,0.802864039016622,0.862834233393736,0.907649007869272, 0.0555110, 0.0520449, 0.0188987, 0.01214711, 0.0496496,buy
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,0.809516700081048,0.860417376847217,0.906065269776724, 0.0096120, 0.0112457, 0.0006933, 0.00304094, 0.0162749,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,0.816084936512676,0.857970617961737,0.904440741995808, 0.0568388, 0.0685345, 0.0407304, 0.00776486, 0.0479263,buy
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,0.822566970950817,0.855490218944926,0.902776993360694, 0.0090613, 0.0159771, 0.0142039,-0.00365417, 0.0146696,buy
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968,0.82896102603478,0.852979917589154,0.901073239454297, 0.0181044, 0.0263951, 0.0130884, 0.01212694, 0.0186215,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,0.835261769682492,0.850435228543577,0.899332617944953,-0.0454106,-0.0165963,-0.0366893,-0.04104565,-0.0437667,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289,0.841478088697408,0.847856899366669,0.89754885349599, 0.0167890, 0.0014607,-0.0076507, 0.00903841,-0.0022960,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,0.847589543431586,0.845253153201643,0.895733712363668, 0.0003826,-0.0146088,-0.0156468, 0.00078610,-0.0169128,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,0.853611241450895,0.842614271788339,0.89387778154298,-0.0175938,-0.0172885,-0.0273781,-0.02078769,-0.0260630,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,0.859536073312574,0.839943245360652,0.891984983119345,-0.0005524,-0.0082464,-0.0049931,-0.00701786,-0.0044418,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365,0.865359595614896,0.837238578801634,0.890056101509846, 0.0052662, 0.0036096,-0.0039518,-0.00723306,-0.0090323,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243,0.871081808357861,0.834504009903655,0.888091921131569, 0.0059422,-0.0027819,-0.0049807,-0.00274514,-0.0048602,sell
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058,0.876698268139743,0.831737295991293,0.886090088733261, 0.0011824,-0.0150145,-0.0161854,-0.01024658,-0.0148977,sell
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436,0.882213418362269,0.828937689506073,0.884054526400341, 0.0060100,-0.0045449, 0.0003619,-0.00102003,-0.0025664,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063,0.887616594861295,0.826106685564945,0.881983665298643, 0.0163050, 0.0072276, 0.0189933, 0.01217101, 0.0105050,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994,0.892916684440274,0.823245031726382,0.879879074262334, 0.0207994, 0.0130695, 0.0171919, 0.00903539, 0.0155074,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442,0.898106577656443,0.820350485314961,0.877740753291414,-0.0014209,-0.0038066,-0.0086151,-0.00205722,-0.0022358,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819,0.903178276386697,0.817424541447632,0.875567917968799,-0.0117628,-0.0059056, 0.0080712, 0.01406196,-0.0035525,sell
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,0.908140667434486,0.814465705007446,0.873362921545741,-0.0143980, 0.0015539,-0.0091217, 0.00337999,-0.0018979,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,0.91298664135705,0.811479956462195,0.871126548439324, 0.0046703,-0.0024610,-0.0093817, 0.00259117, 0.0052412,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,0.917713532113353,0.808460567785612,0.86885722981538,-0.0111418,-0.0083307, 0.0121359, 0.01242272, 0.0121240,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323,0.922322228383739,0.805411276770069,0.866555750090993, 0.0741561, 0.0741062, 0.0657922, 0.01904119, 0.0751420,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636,0.9268145075289,0.802331335857091,0.86422367810033, 0.0358144, 0.0381965, 0.0024768,-0.01089331, 0.0372696,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,0.931181482745382,0.799222240163626,0.861863367094645,-0.0135813,-0.0118205,-0.0146516,-0.01199779,-0.0124650,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887,0.935427597434913,0.7960832421312,0.859470110571432,-0.0148806,-0.0179593,-0.0139689,-0.01114418,-0.0177431,sell
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,0.93954574215473,0.792914341759813,0.857050968284448,-0.0089895,-0.0032656,-0.0032994,-0.01136371,-0.0045368,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824,0.943540360306559,0.789714791490991,0.854599664897022,-0.0156029,-0.0177484,-0.0314270,-0.00847047,-0.0101734,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.948600835358261,0.947405231127984,0.786488329117104,0.852120122494572,-0.0401160,-0.0405067,-0.0439196,-0.04519664,-0.0392644,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.947904955330698,0.951143020660041,0.783233459521204,0.849612341077099,-0.0689647,-0.0287005,-0.0437747,-0.06947726,-0.0423558,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.946999782395822,0.954753728902729,0.779947940027869,0.847077105061687,-0.0304199,-0.0104505,-0.0192416,-0.03434928,-0.0222016,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.945877005282946,0.958230246413286,0.776634013312521,0.844513630031251,-0.0176340,-0.0124167, 0.0028043,-0.01562482,-0.0075417,sell
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.944546446402882,0.961575239232749,0.773293174492109,0.841921915985793,-0.0284767, 0.0102856, 0.0012311,-0.00233139, 0.0014200,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.943004327905318,0.964787818680772,0.769922433332735,0.839303531759479,-0.0583948,-0.0265919,-0.0205834,-0.03727212,-0.0345702,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.941251405360316,0.967865318716319,0.766523284951349,0.836660046186478,-0.0285446,-0.0175333,-0.0244104,-0.02151163,-0.0213524,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.939294478898439,0.970808628019736,0.763101709815742,0.833986752764286, 0.0068614, 0.0152334, 0.0068400, 0.01546567, 0.0094315,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.937129015099312,0.973615969230332,0.75964574699033,0.831287573578323,-0.0259812,-0.0212576, 0.0078311,-0.02097090,-0.0204802,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.93475954738331,0.976283787626726,0.756161376942904,0.82856486187984,-0.0309490,-0.0336645,-0.0185035,-0.03290892,-0.0281178,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.93218532018037,0.978813860569609,0.752653085024311,0.825816264417586,-0.0113954,-0.0233696,-0.0178751,-0.02181596,-0.0097367,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.929413889191117,0.981203522017944,0.749117881000652,0.823040996774477,-0.0036708,-0.0139301,-0.0084718,-0.01110886,-0.0079050,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.926442987705364,0.983451883291388,0.74555426975498,0.820239843367597, 0.0139607, 0.0139337, 0.0259381, 0.01999576, 0.0266504,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.923274882433298,0.985558944389939,0.741963746404244,0.817413588614029,-0.0098905,-0.0060116,-0.0168785,-0.00639888,-0.0109527,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.919914106795295,0.987526482674288,0.738345563389968,0.814560663679606, 0.0246014, 0.0246014, 0.0209187, 0.02584504,-0.0086657,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.916360660791354,0.989348277382019,0.734700468270628,0.811686559483917, 0.0165191, 0.0161945,-0.0000602, 0.02657413, 0.0126812,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.912618322271788,0.991028771914857,0.731031451280119,0.808785785107371,-0.0116531,-0.0120343,-0.0191556,-0.01203427,-0.0266386,sell
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.908689357946784,0.992562634190732,0.727334027067597,0.805856771715803, 0.0245022, 0.0239596, 0.0309089, 0.02315879, 0.0012026,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.904576790096592,0.993952530250679,0.723611933425433,0.802911285565471, 0.0339164, 0.0310100, 0.0359481, 0.03101002, 0.0107687,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.900285152141588,0.995198460094698,0.719861432561255,0.799939913651368,-0.0111527,-0.0093973, 0.0157249, 0.00849842, 0.0012074,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.895814444081771,0.996298646362098,0.716088504942857,0.796945009224745,-0.0134818,-0.0146121,-0.0153755,-0.01453776,-0.0095485,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.891171466047704,0.99725131169219,0.712290907894816,0.793927356702687, 0.0189651, 0.0211451, 0.0193612, 0.02151693, 0.0313281,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.886355462469324,0.998058233445662,0.708467146300184,0.790885387251026,-0.0124707,-0.0128409,-0.0141172,-0.01107054,-0.0069592,sell
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.881372477907131,0.998716745581481,0.704620210392857,0.78782459178935,-0.0037073,-0.0035612,-0.0001389, 0.00196095,-0.0069375,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.876228556921626,0.999232180181717,0.700746362380465,0.784741832649322, 0.0373950, 0.0273705, 0.0335638, 0.03893745, 0.0147927,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.870918410522371,0.999596539123264,0.696855320523171,0.781635540996775,-0.0236626,-0.0176250,-0.0256161,-0.03027019,-0.0247399,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.865451105550115,0.999818709209572,0.692938114119286,0.778511207751296,-0.0148285,-0.0018791,-0.0165064,-0.01983334,-0.0206259,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.859828908715047,0.999891580997881,0.688996985844233,0.775358635490794, 0.0088989,-0.0143999,-0.0149838,-0.01000221,-0.0092023,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.854060131287854,0.999817820529227,0.68503567349038,0.772195865808201,-0.0069384,-0.0060387,-0.0045464,-0.00749798,-0.0089877,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.848140239848161,0.999596539123264,0.681050439265359,0.769007210361836,-0.0024325, 0.0077166, 0.0135893,-0.00248938, 0.0044753,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.84207905680678,0.999232180181717,0.677042778286118,0.765798944488372, 0.0226201, 0.0208072, 0.0401399, 0.00173154, 0.0198400,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.835872804313398,0.998719411622517,0.673017175903499,0.762572637021976,-0.0052950,-0.0037384,-0.0033457,-0.00460498,-0.0059824,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.829533571489017,0.998060010806353,0.668968399208186,0.759326719128481,-0.0140295,-0.0109071,-0.0092183,-0.01188462,-0.0147616,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.823058336053386,0.997255755093916,0.664897195758652,0.756061190807887,-0.0277970,-0.0050519,-0.0179061,-0.02767621,-0.0225999,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.816457675987379,0.996306644485205,0.660807303347268,0.752775267643109,-0.0111990,-0.0112475, 0.0030399,-0.02585535,-0.0121563,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.80972630230056,0.995210901619531,0.656697226857085,0.749472087302484,-0.0238217,-0.0234919,-0.0240532,-0.02340568,-0.0317946,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.802873281833678,0.993969415177238,0.652566218729629,0.746150080951843,-0.0184979,-0.0154972,-0.0227512,-0.01773550,-0.0184859,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.795900881296921,0.992586628560053,0.648416521640323,0.742810817425355,-0.0038250,-0.0038250,-0.0034669,-0.00574262,-0.0044207,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.788813634110664,0.991058987046595,0.644246640472218,0.739451943471767, 0.0027128,-0.0014771,-0.0018499, 0.00014244, 0.0093880,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.781611540274907,0.989388267997554,0.64005582766684,0.736078165593584, 0.0032417, 0.0028388,-0.0025863,-0.00258630,-0.0017014,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.774302911060337,0.987575360093276,0.635848568575034,0.732683208454134,-0.0026610, 0.0016442,-0.0040162,-0.00611068,-0.0079012,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.766886990896892,0.98562026333376,0.631620377845955,0.729270994138836, 0.0038015, 0.0082634, 0.0207035, 0.00719221, 0.0146058,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.759369068775009,0.983522977719006,0.627375740830448,0.725843091481858,-0.0023325,-0.0145159,-0.0210569,-0.01520347,-0.0013549,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.751752922545002,0.981288835331087,0.62311241485309,0.722397147231949, 0.0080082, 0.0057791, 0.0059522, 0.00994279,-0.0050351,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.744043085627244,0.978912504087929,0.618831147472355,0.718935514640361,-0.0027810, 0.0087006, 0.0161499, 0.00330211, 0.0047121,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.736241824731924,0.976395761350225,0.614528948454348,0.715455056038757,-0.0119397,-0.0095344,-0.0062184,-0.00893024,-0.0065231,sell
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.728350650999166,0.973747493921426,0.610215536059231,0.711961262346725, 0.0081124, 0.0091798, 0.0090898, 0.02004660,-0.0085839,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.720376364559533,0.970960592358771,0.605882687143788,0.708449427061762,-0.0054354,-0.0085887,-0.0105425,-0.00670444,-0.0080527,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.7123234988334,0.96803861138364,0.601532644383444,0.704922687852203, 0.0062078, 0.0045501, 0.0050951, 0.00314435, 0.0035509,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.704191298250704,0.964984217037069,0.597166902895144,0.701381044718049,-0.0045254,-0.0083320,-0.0068247,-0.01052029,-0.0081178,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.695988074082134,0.961793854597677,0.592787705354313,0.697824497659299,-0.0156422,-0.0163446,-0.0174634,-0.01651978,-0.0155928,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.687713826327688,0.958476410868916,0.588392809085527,0.694254615510122,-0.0132806,-0.0052581,-0.0101115, 0.02286767, 0.0169855,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.679374599547867,0.955027442449061,0.58398296164726,0.690668260602181,-0.0002397, 0.0125070, 0.0059461, 0.01468610, 0.0194837,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.670971149312734,0.951452281420182,0.579558910597987,0.687074061523401,-0.0247343,-0.0244191,-0.0371593,-0.02441908,-0.0314060,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.662511031322913,0.947745595700209,0.575122151054656,0.683459467600437,-0.0040711,-0.0049396,-0.0090231,-0.00738391,-0.0061475,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.653995001148466,0.943917160772939,0.570671187900318,0.679834676255381, 0.0144254, 0.0134475, 0.0126396,-0.00618341, 0.0069753,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.645426081069645,0.9399616445563,0.566209011368869,0.676196549819898,-0.0191856,-0.0187406, 0.0019853,-0.02836308,-0.0184314,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.636810315646949,0.93588882253409,0.561734126343363,0.672545088293987, 0.0017815, 0.0024175,-0.0038862, 0.00304028, 0.0022366,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.628146949310316,0.931689807902857,0.557247280382272,0.668881860511817, 0.0256190, 0.0243219, 0.0198496, 0.02223872, 0.0275176,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.619442782190307,0.927371710105362,0.552748473485596,0.665206866473386, 0.0487387, 0.0544896, 0.0536583, 0.05402363, 0.0546099,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.610700836567173,0.922935417821951,0.548239200770284,0.661520106178697, 0.0593254, 0.0696089, 0.0628232, 0.07662232, 0.0611534,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.601923379151102,0.91838359709366,0.54372020979481,0.657820010793579,-0.0053591,-0.0019107,-0.0008610, 0.00588583,-0.0053963,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.593114187792406,0.913712693199107,0.539189257883752,0.654112071237622, 0.0085609, 0.0053411, 0.0048518,-0.00486768, 0.0051720,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.584275529201272,0.9089307042614,0.534648587712531,0.650391581008321, 0.0070718,-0.0097604, 0.0105675, 0.00784032,-0.0001704,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.57541042565795,0.904034075559158,0.530099694398096,0.646660108939845, 0.0022473, 0.0026850, 0.0041670, 0.00496072, 0.0053840,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.566524166152879,0.899029027854797,0.525541082823498,0.642918439449277, 0.0057674, 0.0119099, 0.0098218, 0.01091157, 0.0085517,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.557619017396245,0.893912895107281,0.520974248105687,0.639167356953701, 0.0264559, 0.0310466, 0.0309183, 0.02886261, 0.0256678,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.548694979388049,0.888687454677302,0.516398442686187,0.635406077036033,-0.0021966, 0.0020458, 0.0020458, 0.02230733, 0.0170491,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.539758852258852,0.883358038646931,0.511815909240421,0.631632246445022,-0.0119069,-0.0007816, 0.0138332, 0.00407820,-0.0007603,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.530812147148781,0.877922869655476,0.50722515265144,0.627851356100255,-0.0186206,-0.0165236,-0.0132972,-0.01067165,-0.0112884,sell
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.521857130768022,0.872384613743975,0.502626172919246,0.624059483916312,-0.0172380,-0.0236734,-0.0155399,-0.02080668,-0.0176391,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.51289833653695,0.866744159592771,0.498021212719259,0.620260551978614,-0.0233801,-0.0160384,-0.0124608,-0.01569696,-0.0184121,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.503938031165754,0.861005061923246,0.49341027205148,0.616451422618824, 0.0122170, 0.0116929, 0.0149946, 0.01526053, 0.0118329,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.494979236934683,0.855167320735401,0.488791855798961,0.612632880254026, 0.0054843, 0.0089686, 0.0041605, 0.00410498, 0.0086108,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.486025731694049,0.849231824709579,0.484169701754071,0.608808062552556,-0.0009200, 0.0016723, 0.0051062, 0.00167151, 0.0014267,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.47707978215404,0.843207460649234,0.479542314799864,0.604973831846079, 0.0236948, 0.0236699, 0.0197101, 0.02598316, 0.0158051,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.468148188445218,0.837088896472295,0.474908947377864,0.601133325802929, 0.0132386, 0.0336046, 0.0077811, 0.00788653, 0.0176118,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.459227172717272,0.83087790953945,0.470273337280442,0.597285760006024, 0.0052705, 0.0073087, 0.0080888, 0.00739211, 0.0079711,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.450323535100763,0.824580720613118,0.46563398939065,0.59343035003828,-0.0066178, 0.0055370,-0.0030066,-0.01161332,-0.0017696,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.441442564586129,0.818198218373644,0.460991651266962,0.589570233568031,-0.0252394,-0.0264683,-0.0234715, 0.00056492,-0.0015385,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.432585016743433,0.811729514140682,0.4563485655848,0.585703057344027,-0.0140498,-0.0127392,-0.0166955,-0.00121810, 0.0025158,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.423757691703236,0.805180828676648,0.451702489668742,0.581830390200434,-0.0148492,-0.0146232,-0.0085609,-0.01434863,-0.0235657,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.414956811615228,0.798553050661889,0.44705566619421,0.577952232137254,-0.0009913, 0.0031415, 0.0027295, 0.00458868,-0.0013325,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.406192954460281,0.791843514055368,0.442408842719678,0.574070936405738,-0.0032693,-0.0056357,-0.0063527,-0.00111689,-0.0056514,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.397472164798897,0.785058439619503,0.437761271686671,0.570181012086299,-0.0162568, 0.0004805,-0.0016658, 0.01335299,-0.0199031,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.388779331229826,0.778200493395328,0.433114448212139,0.566289518932691, 0.0189506, 0.0220462, 0.0183952, 0.02010249, 0.0118076,buy
