Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-10,0,0,2.41,0,0,0,0.53,0,1.29,0,0,0.53,0,1.12,0,-0.0713389,-0.0449646,-0.0818376,-0.078740,-0.0508944,sell
2010-06-11,0.51,0,2.41,0,0,0,1.5,0,0.91,0.79,0.51,1.5,0,0.71,0,-0.0204341,-0.0001090, 0.0211972, 0.040598, 0.0211090,buy
2010-06-12,0.84,0,2.9,0,0,0,2.97,0,0.62,2.28,0.84,2.97,0,0,0, 0.0103247, 0.0256315, 0.0057744, 0.004206, 0.0031713,buy
2010-06-13,3.57,0,2.95,0,0,0,2.06,0,0.82,2.95,1.38,2.06,0,1.37,0,-0.0350485,-0.0507600,-0.0439114,-0.065359,-0.0594542,sell
2010-06-14,7.35,0,1.33,0,0,0,0.74,0,2.1,1.33,2.28,0.74,0,2.97,0, 0.0145960, 0.0468912, 0.0375186,-0.000617, 0.0391869,buy
2010-06-15,8.26,0,0,0,0,0,0,0,3,0,3,0,0,2.26,0,-0.0440383,-0.0495338,-0.0326244,-0.032624,-0.0084426,sell
2010-06-16,4.76,0,0.93,0,0,0,0,0,1.61,0,3.27,0,0,0.81,0,-0.0300226,-0.0123099,-0.0175415,-0.012310,-0.0058604,sell
2010-06-17,2.54,0,2.7,0,0,0,0,0.81,0.62,0.51,4.11,0.81,0,0,0.57, 0.0475604, 0.0651308, 0.0685867, 0.073055, 0.0455732,buy
2010-06-18,2.07,0,2.95,0,0,0,0,1.85,0,1.22,3.8,1.85,0,0,0.66, 0.0440927, 0.0344655, 0.0171499, 0.041616, 0.0109228,buy
2010-06-19,3.38,0,1.1,0,0.6,0,0,3.5,0,2.87,1.61,2.97,0,0.53,1.37, 0.0114228, 0.0072538,-0.0206667, 0.028895, 0.0061308,sell
2010-06-20,2.97,0,0,0,1.21,0,0,3.31,0,2.97,0,2.08,0,1.23,2.1,-0.0244378,-0.0287407,-0.0232259, 0.011672,-0.0096476,sell
2010-06-21,1.29,0,0,0,2.42,0,0,4.64,0.88,1.29,0,0.92,0,2.84,3.46,-0.0010684,-0.0407679,-0.0167679,-0.005336, 0.0476828,sell
2010-06-22,0.54,0,0,0,2.95,0,0,4.84,1.89,0.54,0,0,0,2.95,4.15,-0.0071975,-0.0548161,-0.0279692,-0.029059, 0.0356518,sell
2010-06-23,0,0,0,0.61,1.82,0,0,4.29,2.97,0,0.61,0,0,1.32,3.2,-0.0751498,-0.0401719,-0.0528267,-0.088590,-0.0078876,sell
2010-06-24,0,0,0,1.46,0.92,1.17,0,2.69,2.12,0,1.46,1.17,0,0.57,2.53,-0.0302337,-0.0217953,-0.0253263,-0.014758,-0.0217182,sell
2010-06-25,0,0,0,3,0,2.97,0,0.98,0.98,0,3,2.97,0,0,1.85, 0.0697956, 0.0541164, 0.0641062, 0.063982, 0.0247889,buy
2010-06-26,0,1.29,0,2.51,0,2.74,0,0,0,0,2.51,2.74,0,1.29,2.14, 0.0809851, 0.0766838, 0.0834759, 0.079612, 0.0334261,buy
2010-06-27,0,3.72,0,1.04,0,1.03,0,0,0.72,0,1.04,1.03,0,3,2.49,-0.0152118,-0.0208394,-0.0207483,-0.010889,-0.0151086,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,0,0,2.42,2.87,-0.0405018,-0.0114058, 0.0027366,-0.006300,-0.0148328,sell
2010-06-29,0,5.14,0,0,0,0,0,0,2.97,0,1.3,0,0,0.87,3,-0.0250506, 0.0071442, 0.0105131,-0.009607, 0.0082891,sell
2010-06-30,0,4.72,0,0,0,0,0,0,1.77,0,2.95,0,0,0,2.7,-0.0260434, 0.0156488, 0.0056537, 0.006557, 0.0006690,buy
2010-07-01,0,3.04,0,0,0,0,0,0,0.68,0,2.36,0,0,0,2.34,-0.0420090, 0.0017178,-0.0053074,-0.003818,-0.0063360,sell
2010-07-02,0,0.83,0,0,0,0,0,0,0,0,0.83,0,0,0,2.03,-0.0248282,-0.0209922,-0.0233355,-0.019636,-0.0360299,sell
2010-07-03,0,0.77,0,0,0,0,0.52,0,0,0.77,0,0,0,0,2.28,-0.0123422,-0.0123422,-0.0071600,-0.017072,-0.0147644,sell
2010-07-04,0,1.84,0,0,0,0,0.84,0,0,1.84,0,0,0,0,2.36, 0.0159139, 0.0162858, 0.0162858, 0.015914, 0.0116702,buy
2010-07-05,0,2.95,0,0,0,0,1.37,0,0,2.95,0,0,0,0,2.69, 0.0735341, 0.0755276, 0.0755276, 0.064663, 0.0663537,buy
2010-07-06,0,1.97,0,0,0,0,2.2,0,0,1.97,0,0,0,0,3.35, 0.0760609, 0.0745985, 0.0745985, 0.022009, 0.0745985,buy
2010-07-07,0,0.84,0,1.04,0.56,0,2.97,0,0,1.88,0,0.56,0,0,3.97, 0.0684403, 0.0696774, 0.0696774, 0.011466, 0.0696774,buy
2010-07-08,0,0,0,2.89,1.46,0,2.51,0,0,2.89,0,1.46,0,0,3.38,-0.0277951,-0.0379245,-0.0376753,-0.054731,-0.0074138,sell
2010-07-09,0,0,1.06,3,2.95,0,1.55,0,0,3,0,2.95,0,1.06,2.3, 0.0286496, 0.0455504, 0.0427676,-0.026252, 0.0354077,buy
2010-07-10,0,0,2.89,1.08,2.32,0,0.97,0,0,1.08,0,2.32,0,2.89,1.62, 0.0577526, 0.0582256, 0.0628489, 0.061405, 0.0130850,buy
2010-07-11,0,0,3.77,0,0.9,0,0.6,0,0.77,0,0,0.9,0,3,1.17,-0.0188338,-0.0047802, 0.0375570, 0.007931,-0.0340945,sell
2010-07-12,1.34,0,3.13,0,0,0,0,0,2.03,0,1.34,0,0,1.1,0, 0.0284396,-0.0091084, 0.0261850, 0.026672, 0.0935152,buy
2010-07-13,3,0,3,0,0,0,0,0,3,0,3,0,0,0,0, 0.0776010, 0.0364910, 0.0796644, 0.081495, 0.0655313,buy
2010-07-14,2.32,0,1.64,0,0,0,0,0,1.64,0,2.32,0,0,0,0, 0.0274352, 0.0421096, 0.0482478, 0.045694, 0.0552337,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0,0.84,0,0,0,0, 0.0368576, 0.0645414, 0.0692956, 0.036858, 0.0349761,buy
2010-07-17,0,0,0,0,0,0.55,0,0,0,0,0,0,0.55,0,0, 0.0160465, 0.0109274,-0.0037064,-0.032887,-0.0006894,buy
2010-07-18,0,0,0.54,0,0,0.62,0,0,0,0.54,0,0,0.62,0,0, 0.0373594, 0.0373517,-0.0000650,-0.015804, 0.0066103,buy
2010-07-19,0,0,1.3,0,0,0.71,0,0,0,1.3,0,0,0.71,0,0, 0.0241421, 0.0048121, 0.0018751,-0.005924, 0.0107815,buy
2010-07-20,0,0,3,0,0,0.8,0.59,0,0,3,0,0.59,0.8,0,0, 0.0500832,-0.0004844, 0.0020574,-0.008438, 0.0406018,buy
2010-07-21,0.85,0,2.79,0,0,0.92,1.27,0,0,2.79,0,1.27,0.92,0.85,0, 0.0456508, 0.0346791, 0.0117069, 0.025565, 0.0413044,buy
2010-07-22,2.03,0,1.18,0,0,1.03,2.79,0,0,1.18,0,2.79,1.03,2.03,0,-0.0445421,-0.0379464,-0.0103197,-0.032237,-0.0278306,sell
2010-07-23,2.97,0,0.68,0,0,1.17,3,0,0,0.68,0,3,1.17,2.97,0,-0.0243994,-0.0130092,-0.0033934,-0.016326,-0.0101025,sell
2010-07-24,2.64,0,2.01,0,0,1.31,1.43,0,0.82,1.19,0.82,1.43,1.31,1.82,0, 0.0754786, 0.0748111, 0.0559591, 0.064073, 0.0748111,buy
2010-07-25,2.69,0,4.02,0,0,1.47,0.66,0,1.92,2.08,1.94,0.66,1.47,0.77,0, 0.0483728, 0.0528590, 0.0403880, 0.040681, 0.0546919,buy
2010-07-26,2.95,0,5.97,0,0,1.64,0,0,2.95,2.97,3,0,1.64,0,0,-0.0654466,-0.0069958, 0.0122706,-0.055175,-0.0303703,sell
2010-07-27,1.92,0,4.31,0.7,0,1.82,0,0,1.92,2.42,1.89,0.63,1.82,0.7,0,-0.0256958,-0.0267912, 0.0381064,-0.029558,-0.0195965,sell
2010-07-28,0.81,0,2.17,1.22,0,2.03,0,0,0.81,1.38,0.79,0.99,2.03,1.22,0,-0.0230612,-0.0120099,-0.0020058,-0.022711,-0.0284720,sell
2010-07-29,0,0,0.78,2.14,0,2.26,0,0,0,0.78,0,1.58,2.26,2.14,0, 0.0400574, 0.0502978, 0.0797228, 0.053908, 0.0779010,buy
2010-07-30,0,0,0,2.97,0,2.47,0,0,0,0,0,2.51,2.47,2.97,0,-0.0021264,-0.0331624, 0.0472991,-0.006543, 0.0371002,sell
2010-07-31,0,0,0,2.34,0,2.72,0,0,0,0,0,3,2.72,2.34,0,-0.0441024,-0.0560483,-0.0250592,-0.055297,-0.0221793,sell
2010-08-01,0,0,0,2.15,0,2.97,0,0.84,0.82,0,0.84,2.2,2.97,1.33,0,-0.0449980,-0.0449980, 0.0349116,-0.044998, 0.0102808,sell
2010-08-02,0,0,0,2.24,0,3.78,0,1.48,1.48,0,1.48,1.38,3,0.76,1.62,-0.0127471,-0.0051194, 0.0003477, 0.003955,-0.0008448,sell
2010-08-03,0,0,1.16,2.62,0,3.97,0,2.6,2.62,1.16,2.6,0.88,2.77,0,2.61,-0.0353586,-0.0544637,-0.0279261,-0.021066,-0.0319729,sell
2010-08-04,0,0,2.97,2.97,0,4.43,0,3,2.97,2.97,3,0.55,2.56,0,4.25, 0.0104577, 0.0139493,-0.0062442, 0.018513, 0.0204743,buy
2010-08-05,0,0.6,2.87,2.69,0,5.25,0,1.92,1.87,2.87,1.92,0,2.36,1.42,5.86,-0.0016488, 0.0040873,-0.0085911,-0.010964, 0.0121143,sell
2010-08-06,0,1.44,1.12,3.13,0,5.2,0,1.09,1.03,1.12,1.09,0.69,2.2,3.54,5.24,-0.0333792,-0.0287719,-0.0333792,-0.020439,-0.0293228,sell
2010-08-07,0,3,0,3.57,0,5.03,0,0.61,0.57,0,0.61,2.61,2.04,6,3.31,-0.0122491,-0.0227032,-0.0227032,-0.033493,-0.0207857,sell
2010-08-08,0,3.76,0,2.71,0,5.39,0,0.98,1.8,0,1.57,5.17,1.92,4.08,2.09, 0.0213872, 0.0117044, 0.0117044, 0.013818, 0.0119738,buy
2010-08-09,0,4.13,0,3.54,0,5.59,0,2.49,4.59,0,3.91,5.35,1.8,1.66,0.82, 0.0134234, 0.0110515, 0.0134234, 0.013367, 0.0086605,buy
2010-08-10,0,5.97,0,2.95,0,4.09,0,3,5.92,0,6,2.9,1.7,0,0.54, 0.0080379, 0.0099525, 0.0004187, 0.012060, 0.0027263,buy
2010-08-11,0,4.72,0,1.14,0,2.47,0,1.39,3.26,0,3.99,0.86,1.61,0,0,-0.0057853,-0.0255945,-0.0386030, 0.031563,-0.0057853,sell
2010-08-12,0,1.94,0,0,0,1.54,0,0.56,0.85,0,1.65,0,1.54,0,0,-0.0289056, 0.0127078, 0.0118844, 0.019498, 0.0118798,buy
2010-08-13,0,0,0,0,0,1.48,0,0,0,0,0,0,1.48,0,0,-0.0322364,-0.0322995,-0.0378271,-0.035905,-0.0349403,sell
2010-08-14,0,0,0,0,0,1.43,0,0,0,0,0,0,1.43,0,0, 0.0087639, 0.0026758,-0.0096653, 0.001501, 0.0024659,buy
2010-08-15,0,0.56,0,0,0,1.39,0,0,0,0.56,0,0,1.39,0,0, 0.0051830,-0.0061287,-0.0007507, 0.014527, 0.0161931,buy
2010-08-16,0,1,0,0,0,1.36,0,0,0,1,0,0,1.36,0,0, 0.0152644,-0.0095857, 0.0160571, 0.005933, 0.0327059,sell
2010-08-17,0,2.57,0,0,0,1.33,0,0,0,2.57,0,0,1.33,0,0, 0.0491303,-0.0004801, 0.0488297, 0.006275, 0.0263978,buy
2010-08-18,0,4.87,0,0.82,0,1.31,0,0,0,5.69,0,0,1.31,0,0, 0.0322885, 0.0338746, 0.0354615, 0.020173, 0.0322885,buy
2010-08-19,0,5.69,0,1.99,0,1.3,0,0,0,7.68,0,0,1.3,0,0, 0.0833594, 0.0824644, 0.0731693, 0.045834, 0.0731693,buy
2010-08-20,0,3.37,0.52,2.97,0,1.31,0,0,0,6.34,0,0,1.31,0.52,0, 0.0420675, 0.0396984, 0.0322813,-0.044149, 0.0134564,buy
2010-08-21,0,1.61,1.25,1.79,0,1.32,0,0,0,3.4,0,0,1.32,1.25,0,-0.0829197,-0.0932658,-0.0172941,-0.101627,-0.0856469,sell
2010-08-22,0,0,2.97,0.75,0,1.33,0,0,0,0.75,0,0,1.33,2.97,0,-0.0199527,-0.0351302, 0.0146377,-0.016523,-0.0272204,sell
2010-08-23,0,0,3.97,0,0,1.37,0,0,1.1,0,0,0,1.37,2.87,0,-0.0384916,-0.0050631, 0.0025073,-0.000819,-0.0402066,sell
2010-08-24,1.01,0,4.02,0,0.69,1.42,0,0,2.84,0,1.01,0.69,1.42,1.18,0, 0.0320225, 0.0337481, 0.0332073, 0.038277, 0.0415018,buy
2010-08-25,2.4,0,2.95,0,1.47,1.48,0,0,2.95,0,2.4,1.47,1.48,0,0, 0.0762979, 0.0538188, 0.0627058, 0.074001, 0.0879818,buy
2010-08-26,2.97,0,1.19,0,2.95,1.56,0,0,1.19,0,2.97,2.95,1.56,0,0, 0.0033668,-0.0086505,-0.0072942, 0.007501,-0.0126663,sell
2010-08-27,1.51,0,0,0,2.77,1.65,0,0,0,0,1.51,2.77,1.65,0,0,-0.0042211, 0.0171286, 0.0276925, 0.029454, 0.0113543,buy
2010-08-28,0.64,0,0,0,1.3,1.76,0,0,0,0,0.64,1.3,1.76,0,0,-0.0544815,-0.0710912,-0.0639315,-0.060164,-0.0587423,sell
2010-08-29,0,0,0,0,0.61,1.89,0,0,0,0,0,0.61,1.89,0,0,-0.0815696,-0.0838908,-0.0715360,-0.071980,-0.0815696,sell
2010-08-30,0,0,0,0,0,2.06,0,0,0,0,0,0,2.06,0,0,-0.0707153,-0.0731964,-0.0641311,-0.061875,-0.0702737,sell
2010-08-31,0,0,0,0,0,2.28,0,0,0,0,0,0,2.28,0,0,-0.0269364,-0.0726974,-0.0274934,-0.028547,-0.0297656,sell
2010-09-01,0,0,0,0,0,2.53,0,0,0,0,0,0,2.53,0,0, 0.0368653, 0.0343998, 0.0141309, 0.013173, 0.0292539,buy
2010-09-02,0.79,0,0,0,0.69,2.79,0,0,0,0.79,0,0,2.79,0,0.69,-0.0333329,-0.0323075,-0.0355324,-0.038765,-0.0119144,sell
2010-09-03,1.7,0,0,0,1.06,3,0,0,0,1.7,0,0,3,0,1.06, 0.0072778, 0.0059046,-0.0170358, 0.011142, 0.0723292,sell
2010-09-04,2.97,0,0,0,1.61,2.82,0,0,0,2.97,0,0,2.82,0,1.61, 0.0496789, 0.0289920, 0.0331959, 0.033196, 0.0335742,buy
2010-09-05,2.42,0,0.91,0,2.42,2.47,0,0,0,2.42,0,0,2.47,0.91,2.42, 0.0516378, 0.0417935, 0.0541047, 0.062918, 0.0489674,buy
2010-09-06,1.16,0,2.62,0,3,2.12,0,0,0.72,1.16,0,0,2.12,1.9,3,-0.0325429,-0.0299115,-0.0326056,-0.011345,-0.0397772,sell
2010-09-07,1.4,0,4.61,0,2.4,1.82,0,0,1.61,1.4,0,0,1.82,3,2.4, 0.0066891,-0.0204502,-0.0211010,-0.016449,-0.0276618,sell
2010-09-08,1.54,0,5.17,0,1.58,1.54,0,0,2.97,1.54,0,0,1.54,2.2,1.58,-0.0637153, 0.0008416,-0.0739997,-0.064503,-0.0824818,sell
2010-09-09,2.84,0,3.52,0,1.04,1.27,0.6,0,2.44,2.84,0.6,0,1.27,1.08,1.04, 0.0225475, 0.0297993, 0.0074215, 0.040896, 0.0411792,buy
2010-09-10,2.97,0,2.31,0,0.68,1.04,1.16,0,1.12,2.97,1.16,0,1.04,1.19,0.68,-0.0041994,-0.0153956,-0.0077240,-0.004759,-0.0023813,sell
2010-09-11,1.68,0,2.45,0,0,0.85,2.2,0,1.21,1.68,2.2,0,0.85,1.24,0, 0.0874297, 0.0893085, 0.0707255, 0.086255, 0.0541768,buy
2010-09-12,0.91,0,3.76,0,0,0.68,2.97,0,1.42,0.91,2.97,0,0.68,2.34,0, 0.0671023, 0.0810598, 0.0175018, 0.042392, 0.0364694,buy
2010-09-13,0,0,5.84,0,0.6,0.54,2.12,0,2.87,0,2.12,0.6,0.54,2.97,0, 0.0240053, 0.0287136, 0.0009956, 0.025341, 0.0087501,buy
2010-09-14,0,0,4.98,0,0.98,0,1.15,0,2.97,0,1.15,0.98,0,2.01,0, 0.0296755, 0.0834269,-0.0113784, 0.032483, 0.0808495,buy
2010-09-15,0,0,2.55,0,1.58,0,0.63,0,1.48,0,0.63,1.58,0,1.07,0,-0.0200345,-0.0175513,-0.0238766,-0.021217,-0.0274540,sell
2010-09-16,0,0,1.3,0,2.47,0,0.83,0,0.73,0,0.83,2.47,0,0.57,0,-0.0696297,-0.0474954,-0.0641575,-0.087450,-0.0762380,sell
2010-09-17,0,0,0.71,0,2.97,0,1.51,0,0,0.71,1.51,2.97,0,0,0,-0.0481940,-0.0367877,-0.0351175,-0.056452,-0.0455937,sell
2010-09-18,0,0,1.73,0,2.3,0,2.72,0,0,1.73,2.72,2.3,0,0,0, 0.0001524, 0.0258261, 0.0102954, 0.009560,-0.0046947,buy
2010-09-19,0,0,2.97,1.27,1.5,0,3,0,0.66,2.97,3,1.5,0,0.61,0, 0.0891998, 0.0857275, 0.0926404, 0.089131, 0.0679997,buy
2010-09-20,0,0,2.04,3.31,1.01,0,1.77,0,1.79,2.04,1.77,1.01,0,1.52,0, 0.0186024,-0.0557058, 0.0053338, 0.020335, 0.0112253,buy
2010-09-21,0,0,0.84,5.95,1.23,0,0.98,0,2.95,0.84,0.98,1.23,0,3,0,-0.0002757, 0.0003320, 0.0005583, 0.007537, 0.0003320,buy
2010-09-22,0,0,0,4.12,0.89,0,0.54,0,1.8,0,0.54,0.89,0,2.32,0, 0.0000481,-0.0115980,-0.0127408,-0.006186,-0.0102069,sell
2010-09-23,0,0,0,1.6,1.46,0,0,0.5,0.67,0,0.5,1.46,0,0.93,0, 0.0279287, 0.0139639, 0.0201996, 0.005237, 0.0211053,buy
2010-09-24,0,0,0,0,2.38,0,0,1.2,0,0,1.2,2.38,0,0,0,-0.0757674,-0.0517972,-0.0529005,-0.059462,-0.0564494,sell
2010-09-25,0,0,0,0,3,0,0,2.84,0,0,2.84,3,0,0,0,-0.0279174,-0.0127048,-0.0343953,-0.017618,-0.0235894,sell
2010-09-26,0,0.64,0,0,2.24,0,0,2.95,0.64,0,2.95,2.24,0,0,0,-0.0331764,-0.0196575,-0.0175594,-0.017269,-0.0190785,sell
2010-09-27,0,1,0,0,1.37,0,0,1.27,1,0,1.27,1.37,0,0,0,-0.0097646, 0.0223013, 0.0133677, 0.006499, 0.0100683,buy
2010-09-28,0,2.22,0,0,0.83,0,0,0.54,1.54,0,0.54,1.44,0,0.68,0,-0.0446297,-0.0192853,-0.0446297, 0.030190,-0.0213813,sell
2010-09-29,0,3.2,0,0,0,0,0,0,2.28,0,0,1.32,0,0.92,0,-0.0661499,-0.0550822,-0.0507148,-0.020474,-0.0550822,sell
2010-09-30,0,5.17,0,0,0,0,0,0,3.94,0,0,2.82,0,1.23,0, 0.0180294, 0.0445210, 0.0163699, 0.016418, 0.0694589,buy
2010-10-01,0,6.89,0,0,0,0,0,0,4.64,0,0,2.97,0,2.25,0, 0.0249688,-0.0327687, 0.0075147, 0.004658, 0.0529135,sell
2010-10-02,0,8.9,0,0,0,0,0,0,4.91,0.71,0,1.42,0,3.28,0, 0.0177653,-0.0169448,-0.0082085,-0.009391,-0.0072357,sell
2010-10-03,0,10.26,0,0,0,0,0,0,3.61,1.76,0,0.66,0,4.89,0,-0.0213242,-0.0185364,-0.0132696,-0.015379,-0.0128929,sell
2010-10-04,0,10.91,0,0,0.85,0,0,0,2.15,2.95,0,0,0.85,5.81,0,-0.0157224, 0.0119036,-0.0022426,-0.009759, 0.0037022,buy
2010-10-05,0,8.23,0,0,1.87,0,0,0,1.35,2.03,0,0,1.87,4.85,0,-0.0338209,-0.0150688,-0.0182842,-0.019084,-0.0181094,sell
2010-10-06,0,5.26,0,0,3,0,0,0,0.7,0.82,0,0,3,3.74,0, 0.0619527, 0.0180256,-0.0216232, 0.058982, 0.0645175,buy
2010-10-07,0,3.6,0,0,2.06,0,0,0,0.59,0,0,0,2.06,3.01,0, 0.0628811, 0.0214411, 0.0121285, 0.047392, 0.0508838,buy
2010-10-08,0,2.9,0,0,0.88,0.73,0,0,0.52,0,0.73,0,0.88,2.38,0, 0.0074745,-0.0221343, 0.0163839, 0.018095, 0.0227047,buy
2010-10-09,0,2.34,0,0,0,1.34,0,0,0,0,1.34,0,0,2.34,0, 0.0312281, 0.0129169,-0.0138320, 0.036241, 0.0190600,buy
2010-10-10,0,2.42,0,0,0,2.44,0,0,0,0,2.44,0,0,2.42,0,-0.0563960,-0.0274154,-0.0559279,-0.058343,-0.0581666,sell
2010-10-11,0,2.62,0,0,0,2.97,0,0,0,0,2.97,0,0,2.62,0,-0.0317718,-0.0076247,-0.0246945,-0.031772,-0.0314020,sell
2010-10-12,0,2.95,0,0,0,1.94,0,0,0,0,1.94,0,0,2.95,0,-0.0411474,-0.0490949,-0.0437673,-0.059012,-0.0584656,sell
2010-10-13,0,3,0,0,0,1.06,0,0,0,0,1.06,0,0,3,0,-0.0340403,-0.0308568,-0.0423898,-0.037334,-0.0671277,sell
2010-10-14,0,3.18,0,0,0,0.57,0,0,0.56,0,0.57,0,0,2.62,0,-0.0109522,-0.0148300, 0.0240878,-0.023211,-0.0360009,sell
2010-10-15,0,2.82,0,0,0,0,0,0,0.66,0,0,0,0,2.16,0,-0.0390286,-0.0316483,-0.0298322,-0.002059,-0.0057837,sell
2010-10-16,0,2.53,0.61,0,0,0,0,0,1.41,0,0,0,0,1.73,0,-0.0600997,-0.0301699,-0.0391677, 0.006384,-0.0322696,sell
2010-10-17,0.75,2.33,1.62,0,0.75,0,0,0,2.63,0.75,0,0.75,0,1.32,0,-0.0490368,-0.0553606,-0.0354176,-0.042609,-0.0307488,sell
2010-10-18,2.48,2.31,2.97,0,1.19,0.74,0,0,4.95,1.82,0,1.93,0,0.99,0, 0.0235021, 0.0195093, 0.0195093, 0.024753, 0.0220648,buy
2010-10-19,4.33,2.5,3.17,0,1.94,1.25,0,0.54,5.18,3.51,0,3.19,0,1.85,0, 0.0001666, 0.0077430, 0.0013604, 0.004848, 0.0087295,buy
2010-10-20,4.71,2.49,3.63,0,3,2.1,0,1.01,6.02,2.95,0,5.1,0,2.87,0,-0.0254734,-0.0179333,-0.0283168,-0.017592,-0.0243860,sell
2010-10-21,4.27,3,2.97,0,2.7,3,0,1.92,5.97,2.71,0,5.7,0,3.48,0,-0.0087578, 0.0194763,-0.0067724,-0.009651,-0.0144045,sell
2010-10-22,2.54,2.49,1.22,0,1.56,2.47,0,2.97,4.04,2.97,0,4.03,0,2.21,1.01,-0.0474437,-0.0625398,-0.0644245,-0.077293,-0.0625048,sell
2010-10-23,2.68,1.68,0,0,0.88,1.46,0,2.4,2.44,2.4,0,2.34,0,1.92,2.65, 0.0135354,-0.0035213,-0.0008180,-0.070424,-0.0119412,buy
2010-10-24,3,1.12,0,0,0,0.86,0.61,1.26,1.12,1.26,0.61,0.86,0,3,2.97, 0.0240987,-0.0006627, 0.0151620,-0.014598, 0.0076759,buy
2010-10-25,2.34,0.73,0,0,0,0.51,1.44,0.66,0.73,0.66,1.44,0.51,0,2.34,1.23, 0.0275556, 0.0500086, 0.0612740, 0.018121, 0.0105671,buy
2010-10-26,1.2,0,0,0,0,0,2.97,0,0,0,2.97,0,0,1.2,0, 0.0170473, 0.0365079, 0.0235079, 0.026943,-0.0327842,buy
2010-10-27,0.62,0,0,0,0,0,2.51,0,0,0,2.51,0,0.63,0.62,0, 0.0485310,-0.0205398, 0.0484299, 0.043475,-0.0155761,buy
2010-10-28,0,0,0,0,0,0,1.05,0,0,0,1.05,0,2.65,0,0,-0.0388590,-0.0429647,-0.0267024,-0.030279,-0.0416699,sell
2010-10-29,0,0,0,0,0,0,0.71,0,0,0,0.71,0,2.97,0,0,-0.0475652,-0.0526503,-0.0381075,-0.039349,-0.0546195,sell
2010-10-30,0,0.66,0,0,0.84,0,1.24,0,0.66,0,2.08,0,0.77,0,0,-0.0341010,-0.0827523,-0.0480389,-0.037904,-0.1020605,sell
2010-10-31,0,1.73,0,0,1.56,0,2.14,0,1.73,0,3.7,0,0,0,0,-0.0020321,-0.0320861, 0.0021991, 0.006541,-0.0509182,sell
2010-11-01,0,3,0,0,2.92,0,2.97,0,3,0,5.89,0,0,0,0, 0.0074538, 0.0314807, 0.0254021, 0.024513,-0.0019184,buy
2010-11-02,0,2.6,0,0,3.93,0,2.36,0,1.94,0,5.33,0.96,0,0.66,0,-0.0067137, 0.0244652, 0.0275707,-0.006047,-0.0059538,buy
2010-11-03,0,2.41,0,0,3.74,0,1.39,0,0.76,0,3.01,2.12,0,1.65,0, 0.0600649, 0.0982735, 0.0863243, 0.067494, 0.0228917,buy
2010-11-04,0,2.97,0,0,3.81,0,0.84,0,0,0,1.7,2.95,0,2.97,0, 0.0652258, 0.0676821, 0.0611716, 0.064762, 0.0611573,buy
2010-11-05,0,2.12,0,0,1.87,0,0.51,0,0,0,0.51,1.87,0,2.12,0.56, 0.0790698, 0.0749464, 0.0803899, 0.076538, 0.0554895,buy
2010-11-06,0,0.84,0,0,0.84,0,0,0,0,0,0,0.84,0,0.84,0.85, 0.0034434, 0.0436113,-0.0408440,-0.011080,-0.0103079,sell
2010-11-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.29,-0.0115480,-0.0150149,-0.0357895,-0.032635,-0.0281348,sell
2010-11-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94, 0.0084385, 0.0045725,-0.0117120,-0.001854,-0.0205051,sell
2010-11-09,0,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,2.97,-0.0216075,-0.0170174,-0.0167176,-0.017017,-0.0216075,sell
2010-11-10,0,0,0,0,0,2.53,0,0,0,0,2.53,0,0,0,2.97,-0.0474192,-0.0357516,-0.0468610,-0.040243,-0.0337821,sell
2010-11-11,0,0,0.64,0,0,2.95,0,0,0,0,2.95,0,0,0.64,1.96,-0.0246044,-0.0064420,-0.0238959,-0.000979,-0.0303876,sell
2010-11-12,0,0,0.8,0,0,1.43,0.83,0,0,0,1.43,0.83,0,0.8,1.3, 0.0493176, 0.1042383, 0.0854088, 0.093640, 0.0479872,buy
2010-11-13,0,0,0.96,0,0,0.59,1.46,0,0,0,0.59,1.46,0,0.96,0.85, 0.0098394, 0.0101421, 0.0342695, 0.017814, 0.0174714,buy
2010-11-14,1.18,0,1.12,0,0,0,2.56,0,1.18,0,0,2.56,0,1.12,0.56, 0.0144102, 0.0165695, 0.0231374, 0.016791, 0.0173448,buy
2010-11-15,3.48,0,1.24,0,0,0,3,0,2.92,0.56,0,3,0,1.24,0, 0.0075208, 0.0347557, 0.0103136, 0.006059, 0.0065517,buy
2010-11-16,3.58,0,1.34,0,0,0,1.97,0.82,2.97,1.43,0,1.97,0,1.34,0, 0.0170763, 0.0416030, 0.0230860, 0.016829, 0.0168287,buy
2010-11-17,2.77,0,1.39,0,0,0,1.12,1.99,1.2,2.64,0,1.12,0,2.31,0,-0.0256413,-0.0318855,-0.0306912,-0.035446,-0.0323897,sell
2010-11-18,2.95,0,1.41,0,1.07,0.54,0.63,3,0,3.65,0,1.17,1.07,3.71,0,-0.0827633,-0.0763792,-0.0757209,-0.064307,-0.0634095,sell
