Date,MECH,MEJU,MENN,MEPL,MESA,MEVS,MOCH,MOJU,MOME,MONN,MOPL,MOSA,MOVS,VECH,VEJU,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-03,none,none,none,a135,none,none,a0,none,a90,none,a60,a150,a180,a135,none,a180,none,none,a45,-0.00183248, 0.008065, 0.0079591, 0.01288634,-0.0082338,buy
2010-06-04,none,none,none,a135,none,none,a0,none,none,a60,a60,none,a180,a135,none,none,none,none,a45, 0.00354416, 0.003731, 0.0222828, 0.02637470,-0.0351954,buy
2010-06-05,none,none,none,a135,none,none,none,a0,a60,a60,none,a180,none,a135,none,none,none,none,a45,-0.02083985, 0.008141, 0.0181606, 0.04041102,-0.0097034,buy
2010-06-06,none,none,none,none,none,none,none,a0,none,none,a90,a180,a150,none,none,none,none,none,a45, 0.01955012, 0.019714, 0.0352569, 0.04696860, 0.0254003,buy
2010-06-07,none,none,a135,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45, 0.01134023,-0.019109, 0.0140085,-0.01795892, 0.0108987,buy
2010-06-08,none,a60,a135,none,a120,none,a60,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.04976795, 0.050183, 0.0293937, 0.05356650, 0.0564420,buy
2010-06-09,a90,a60,a135,none,a120,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,-0.00335535,-0.012556, 0.0163732,-0.00335535,-0.0033554,sell
2010-06-10,a90,a60,a135,none,a120,none,a90,a60,a0,none,none,a120,none,none,none,none,none,a60,none,-0.01707897,-0.014989,-0.0240735,-0.02407354,-0.0224868,sell
2010-06-11,a90,a60,none,a150,none,a90,a90,a60,a0,a150,a150,none,a90,none,none,none,none,a60,none,-0.03143603,-0.040790,-0.0102282,-0.03650275,-0.0117158,sell
2010-06-12,a90,a60,none,a150,none,a90,a120,a90,none,a150,none,a90,none,a150,a120,none,none,a60,none,-0.07180047,-0.067486,-0.0589722,-0.05966429,-0.0591462,sell
2010-06-13,none,none,none,a150,none,a90,a120,a90,none,a180,a180,a90,a60,a150,a120,none,none,a60,none,-0.01922987,-0.029251,-0.0312424,-0.00832714,-0.0267102,sell
2010-06-14,none,none,none,a150,none,a90,none,none,none,a180,none,a60,none,a150,a120,none,none,a60,none, 0.03269815,-0.011017, 0.0173049,-0.00421220, 0.0203302,buy
2010-06-15,none,none,a150,none,none,a90,a150,a120,a60,a150,a150,a60,none,a150,a120,none,a150,a60,none, 0.00638132,-0.014585, 0.0067966,-0.01699173, 0.0067966,sell
2010-06-16,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,a150,a120,none,a150,none,none, 0.01084604, 0.022223, 0.0213246,-0.01146152,-0.0101906,buy
2010-06-17,none,none,a150,none,none,none,a180,a150,none,a120,a120,none,a0,a150,a120,none,a150,none,none, 0.03847133, 0.020321, 0.0214691, 0.01734872, 0.0141259,buy
2010-06-18,none,none,a150,none,none,none,none,none,a90,a120,none,a0,a0,none,a120,none,a150,none,a30, 0.03329179, 0.034382, 0.0405404,-0.00798094,-0.0084134,buy
2010-06-19,none,none,none,none,none,none,a150,a180,none,none,a90,a0,none,none,none,none,a150,none,a30, 0.01705515, 0.040774, 0.0361659, 0.02318086, 0.0243668,buy
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a30, 0.01325492, 0.012441, 0.0314312,-0.00029477, 0.0129396,buy
2010-06-21,none,none,none,none,none,none,a120,a150,a120,none,a60,none,a60,none,none,none,none,none,a30, 0.00262897, 0.009437, 0.0173180, 0.00943657, 0.0081236,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,a150,none,none,a30, 0.02191880, 0.017636, 0.0065058, 0.01387869, 0.0139500,buy
2010-06-23,none,none,none,none,a90,none,a90,a120,a150,none,none,a60,none,none,none,a150,none,a45,a30,-0.01530035,-0.019216,-0.0224216,-0.02042468,-0.0199368,sell
2010-06-24,a120,none,none,none,a90,none,a90,a120,none,none,none,none,a90,none,none,a150,none,a45,a30,-0.01455138,-0.022890,-0.0208937,-0.01581377,-0.0193590,sell
2010-06-25,a120,a90,none,a180,a90,none,a60,none,a180,none,none,a90,none,none,none,a150,none,a45,a30, 0.01483228, 0.000414,-0.0073263,-0.01590768,-0.0120732,sell
2010-06-26,a120,a90,none,a180,a90,none,a60,a90,a180,a0,a0,a90,a120,none,a135,a150,none,a45,a30,-0.01135874,-0.002726,-0.0101561,-0.00296555,-0.0086641,sell
2010-06-27,a120,a90,none,a180,none,none,none,none,none,a0,none,none,a120,none,a135,a150,none,a45,none,-0.01748010,-0.018920,-0.0116024,-0.01388155,-0.0255663,sell
2010-06-28,none,none,none,a180,none,none,none,a60,a150,none,none,a120,none,none,a135,none,a135,a45,none,-0.00492735, 0.001920,-0.0019721,-0.00130366,-0.0032877,sell
2010-06-29,none,none,a180,a180,none,a60,none,none,a150,none,none,none,a150,none,a135,none,a135,none,none, 0.07835233, 0.048229, 0.0773602, 0.07855274, 0.0750018,buy
2010-06-30,none,none,a180,none,none,a60,a0,none,none,none,none,a150,none,none,a135,none,a135,none,none, 0.07391906, 0.066085, 0.0706901, 0.07076312, 0.0787798,buy
2010-07-01,a135,none,a180,none,none,a60,a0,none,none,a60,a60,a150,a180,none,a135,none,a135,none,none, 0.07429780, 0.065844, 0.0791956, 0.07878743, 0.0777929,buy
2010-07-02,a135,none,a180,none,none,a60,none,none,a120,a60,none,none,a180,none,a135,none,a135,none,none, 0.08069644, 0.058586, 0.0761176, 0.07531759, 0.0714664,buy
2010-07-03,a135,none,none,none,none,a60,none,a0,none,none,a90,a180,none,none,none,none,a135,none,none, 0.03757509, 0.047071, 0.0362690, 0.05990434, 0.0427842,buy
2010-07-04,a135,none,none,none,none,none,none,a0,none,a90,a90,none,a150,none,none,none,none,none,none, 0.03285535, 0.035151, 0.0443759, 0.04634145, 0.0335370,buy
2010-07-05,none,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a135,none,none,none,-0.02726349,-0.028271,-0.0321376,-0.02887131,-0.0270619,sell
2010-07-06,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,none,a135,none,a30,none,-0.01954160,-0.027999,-0.0279990,-0.00977718,-0.0470888,sell
2010-07-07,none,none,none,none,a60,none,none,none,a60,a120,none,none,a120,a180,none,a135,none,a30,none,-0.01318018,-0.051159,-0.0487051,-0.02173416,-0.0159037,sell
2010-07-08,a150,none,none,none,a60,a45,a90,a60,a60,none,a150,a120,none,a180,none,a135,none,a30,none, 0.00382287, 0.000731,-0.0180120, 0.00332724, 0.0043678,sell
2010-07-09,a150,a120,none,none,a60,a45,none,none,none,a150,none,none,a90,a180,none,a135,none,a30,none, 0.00564046, 0.009260, 0.0059825, 0.00518849,-0.0109541,buy
2010-07-10,a150,a120,none,a150,a60,a45,a120,a90,none,none,a180,a90,none,a180,a150,a135,none,a30,none, 0.00819656, 0.013818, 0.0058367, 0.01110036, 0.0071223,buy
2010-07-11,a150,a120,none,a150,none,a45,none,none,none,a180,a180,none,a60,a180,a150,none,a120,a30,none,-0.00266331,-0.032436,-0.0338083,-0.02617456,-0.0186781,sell
2010-07-12,none,a120,none,a150,none,a45,a150,a120,a0,none,a150,a60,none,a180,a150,none,a120,a30,none,-0.01546841,-0.024829,-0.0350284,-0.02389539,-0.0229739,sell
2010-07-13,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,a180,a150,none,a120,none,none, 0.00043050, 0.001101,-0.0165401,-0.01665871,-0.0151840,sell
2010-07-14,none,none,a150,none,none,none,a180,a150,none,none,a120,none,none,a180,a150,none,a120,none,none, 0.03438510, 0.028011, 0.0346725, 0.01626689, 0.0178145,buy
2010-07-15,none,none,a150,none,none,none,none,none,none,a120,none,none,a0,none,a150,none,a120,none,none, 0.03221914, 0.021923, 0.0242456,-0.01886582,-0.0002055,buy
2010-07-16,none,none,a150,none,a45,none,a150,a180,none,none,a90,a0,a0,none,a150,none,a120,none,none, 0.03587607, 0.035591, 0.0231189, 0.03064698, 0.0278819,buy
2010-07-17,none,none,a150,none,a45,none,none,a180,a60,a90,a90,none,none,none,none,a120,none,none,none, 0.02935989, 0.048212, 0.0472893, 0.03801709, 0.0218643,buy
2010-07-18,none,a135,none,a135,a45,none,a120,a150,none,none,a60,none,none,none,none,a120,none,none,none, 0.02708973,-0.003649,-0.0010840, 0.00262103,-0.0009555,buy
2010-07-19,none,a135,none,a135,a45,a30,none,a150,a90,a60,a60,none,none,none,none,a120,none,none,none, 0.03571419, 0.020776, 0.0222441, 0.04361032, 0.0312330,buy
2010-07-20,none,a135,none,a135,none,a30,a90,none,a90,none,none,a60,a60,none,none,a120,none,none,none, 0.00237634,-0.014780, 0.0000358,-0.00236247, 0.0170100,sell
2010-07-21,none,a135,none,a135,none,a30,a90,a120,none,none,none,a60,none,none,none,a120,none,none,none,-0.00450761, 0.011593, 0.0059624, 0.00280274, 0.0457236,buy
2010-07-22,none,none,a135,a135,none,a30,none,none,a120,none,none,none,a90,none,none,a120,none,none,none, 0.00530696,-0.002355,-0.0152820,-0.01537054,-0.0165432,sell
2010-07-23,none,none,a135,none,none,a30,a60,a90,a120,a0,a0,a90,none,none,none,a120,none,none,none,-0.01095323,-0.007505, 0.0153906,-0.01318932,-0.0335132,sell
2010-07-24,a180,none,a135,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.02068778, 0.029314, 0.0337061, 0.02004099, 0.0278509,buy
2010-07-25,a180,none,a135,none,none,a30,none,a60,a150,none,none,a120,a120,none,none,none,none,none,none, 0.03789892, 0.027498, 0.0312865, 0.02434593, 0.0381757,buy
2010-07-26,a180,none,a135,none,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.03145692, 0.024589, 0.0335295, 0.01204490, 0.0332798,buy
2010-07-27,a180,none,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.04061807, 0.043706, 0.0391658, 0.03757838, 0.0397806,buy
2010-07-28,a180,a150,none,a120,a30,none,a0,none,a180,none,a60,a150,a150,none,none,none,none,none,none, 0.03590415, 0.042006, 0.0391978, 0.03134495, 0.0369668,buy
2010-07-29,a180,a150,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.03468186, 0.045757, 0.0454152, 0.03625358, 0.0395177,buy
2010-07-30,a180,a150,none,a120,a30,none,none,a0,a150,none,a90,a180,a180,none,none,none,none,none,a0, 0.04140089, 0.043611, 0.0437811, 0.03496849, 0.0434602,buy
2010-07-31,none,a150,none,a120,none,none,none,a0,a150,a90,a90,a180,none,none,none,none,none,none,a0, 0.01969628, 0.034593, 0.0166612, 0.03053242, 0.0346123,buy
2010-08-01,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0, 0.05180779, 0.036233, 0.0368832, 0.04207064, 0.0430112,buy
2010-08-02,none,none,a120,none,none,none,a60,none,a120,a120,a120,a150,a150,none,none,none,none,none,a0, 0.02731418,-0.005991, 0.0273142, 0.02477643, 0.0298688,buy
2010-08-03,none,none,a120,none,none,none,none,none,a120,a120,none,none,none,a150,none,none,none,none,a0, 0.00648867, 0.000406, 0.0193787, 0.01493380, 0.0168045,buy
2010-08-04,none,none,a120,none,none,none,a90,a60,none,none,a150,a120,a120,a150,none,none,none,a0,a0,-0.01990754,-0.032587,-0.0300772,-0.03007718,-0.0333035,sell
2010-08-05,none,none,a120,none,none,none,none,a60,a90,a150,a150,a120,none,a150,none,none,none,a0,a0, 0.00167894,-0.006357,-0.0065291,-0.01071242,-0.0034894,sell
2010-08-06,none,none,a120,none,none,none,a120,a90,none,none,a180,a90,a90,a150,a180,none,none,a0,a0,-0.00930966,-0.007503,-0.0101152,-0.00935292,-0.0011007,sell
2010-08-07,none,none,a120,none,none,none,a120,a90,a60,a180,a180,a90,a90,a150,a180,none,a90,a0,a0, 0.03183065, 0.008227,-0.0039015, 0.01957189, 0.0319671,buy
2010-08-08,none,none,a120,none,none,none,a150,none,a60,none,none,a60,a60,a150,a180,none,a90,a0,a0, 0.01521110, 0.019463, 0.0104273, 0.01098721, 0.0228583,buy
2010-08-09,none,none,none,none,none,none,a150,a120,none,a150,a150,a60,a60,a150,a180,none,a90,a0,a0, 0.01642844, 0.010714, 0.0033938, 0.00509059, 0.0165134,buy
2010-08-10,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a180,none,a90,a0,a0, 0.04795358, 0.045864, 0.0296777, 0.04241328, 0.0423564,buy
2010-08-11,none,none,none,none,none,none,a180,a150,a0,a120,a120,none,none,none,a180,none,a90,a0,a0, 0.04946447, 0.052769, 0.0437501, 0.05100377, 0.0392171,buy
2010-08-12,none,none,none,none,none,none,a150,a180,a0,none,a90,a0,a0,none,a180,none,a90,a0,a0, 0.02703936, 0.027292, 0.0307418, 0.02972847, 0.0262709,buy
2010-08-13,none,none,none,none,none,none,a150,a180,none,a90,a90,a0,a0,none,a180,a90,a90,a0,none,-0.00598654, 0.014187, 0.0127868, 0.00621568, 0.0159393,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none, 0.01115356, 0.012233, 0.0088789, 0.01247421, 0.0122328,buy
2010-08-15,none,none,none,none,none,none,a120,a150,none,a60,a60,none,none,none,none,a90,none,none,none, 0.01458216, 0.025020, 0.0091576, 0.02501977, 0.0239427,buy
2010-08-16,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.00254483,-0.003241,-0.0039367, 0.00120392,-0.0033115,sell
2010-08-17,none,none,none,none,none,none,a90,a120,none,none,none,a60,a60,a135,none,a90,none,none,none,-0.00479961,-0.006010, 0.0006168,-0.00902852,-0.0147011,sell
2010-08-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,a90,none,none,none, 0.04067009, 0.033775, 0.0413088, 0.01737907, 0.0347641,buy
2010-08-19,none,none,none,none,none,none,a60,a90,none,none,a0,a90,a90,a135,none,a90,none,none,none, 0.00062482, 0.000592, 0.0090504, 0.05208594,-0.0081173,buy
2010-08-20,none,none,none,none,none,none,none,a90,a120,a0,a0,a90,a90,a135,none,none,none,none,none, 0.01714362, 0.022425, 0.0319368, 0.02704484, 0.0211725,buy
2010-08-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none, 0.04827933, 0.005075, 0.0450823, 0.04419052, 0.0427720,buy
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a135,none,none,none,none,none, 0.01115606, 0.007140, 0.0094933, 0.00694097, 0.0094933,buy
2010-08-23,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.01320382, 0.037241, 0.0366608, 0.03666079, 0.0078185,buy
2010-08-24,none,none,none,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.05209447, 0.046099, 0.0386937, 0.04347153, 0.0423559,buy
2010-08-25,none,none,none,none,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,none,none,none, 0.00244731,-0.007161,-0.0025801,-0.00357452,-0.0044695,sell
2010-08-26,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none, 0.05206093, 0.035266, 0.0366715, 0.03939067, 0.0389880,buy
2010-08-27,none,none,none,none,none,none,none,a0,none,a90,a90,a180,a180,none,none,none,none,none,none, 0.02787919, 0.027879, 0.0268630, 0.01988458, 0.0274761,buy
2010-08-28,none,none,none,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none, 0.02999293, 0.041498, 0.0406860, 0.04179350, 0.0281825,buy
2010-08-29,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.00184252, 0.017332, 0.0147591, 0.01426409, 0.0169052,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a150,none,none,none,none,none,none, 0.02311877,-0.006612, 0.0242699, 0.02128346, 0.0455700,buy
2010-08-31,none,none,none,none,none,a30,a90,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.02733956, 0.000754, 0.0178711, 0.01276313, 0.0241024,buy
2010-09-01,none,none,none,none,none,a30,a90,a60,a90,a150,a150,a120,a120,none,none,none,none,none,none,-0.00762974,-0.022373,-0.0214140,-0.02627758,-0.0231379,sell
2010-09-02,none,none,a120,none,none,a30,a120,none,a90,none,none,none,a120,a120,none,none,none,none,none,-0.00329350, 0.003359, 0.0021923, 0.00689448, 0.0024190,buy
2010-09-03,none,none,a120,none,none,a30,a120,a90,a60,a180,a180,a90,none,a120,none,none,none,none,none,-0.00561059, 0.003965, 0.0029547,-0.00126091,-0.0006834,buy
2010-09-04,none,none,a120,none,none,a30,none,none,a60,a180,none,none,a90,a120,none,none,none,none,none, 0.00624310,-0.000748, 0.0015136, 0.00389652, 0.0000375,buy
2010-09-05,none,none,a120,none,none,none,a150,a120,none,a150,a150,a60,none,a120,a150,none,none,none,none, 0.00211703, 0.003485,-0.0023936, 0.00501879, 0.0019480,buy
2010-09-06,none,none,a120,none,none,none,none,none,none,a150,none,none,a60,a120,a150,none,none,none,none,-0.00569144,-0.000696,-0.0060778,-0.00963126,-0.0044632,sell
2010-09-07,none,none,a120,none,a30,none,a180,a150,a0,a120,a120,none,none,a120,a150,none,none,none,none, 0.00324975, 0.005331,-0.0027789,-0.00701191,-0.0039050,sell
2010-09-08,none,none,a120,none,a30,none,none,none,a0,a120,none,none,none,a120,a150,none,a60,none,none,-0.00077674,-0.004371,-0.0054011,-0.00537457,-0.0054011,sell
2010-09-09,none,none,a120,none,a30,none,a150,a180,none,a90,a90,a0,none,a120,a150,none,a60,none,none,-0.00657444,-0.004236,-0.0042359,-0.00733862,-0.0077703,sell
2010-09-10,none,none,a120,a120,a30,none,none,none,none,a90,none,none,a0,none,a150,none,a60,none,none, 0.00407381, 0.001929, 0.0023857,-0.00811897, 0.0023857,buy
2010-09-11,none,none,a120,a120,a30,none,a120,a150,a60,a60,a60,none,none,none,a150,none,a60,a30,none,-0.00729326, 0.000246,-0.0012882,-0.00993701, 0.0002499,sell
2010-09-12,none,none,a120,a120,a30,none,none,none,none,a60,none,none,none,none,a150,none,a60,a30,none, 0.00028990,-0.004782,-0.0051673,-0.00737507,-0.0054474,sell
2010-09-13,none,none,a120,a120,a30,a45,a90,a120,a90,none,none,a60,none,none,none,none,a60,a30,none, 0.00553790, 0.002319, 0.0057760, 0.00340903, 0.0023193,buy
2010-09-14,none,none,a120,a120,a30,a45,none,none,a90,none,none,a60,a60,none,none,none,a60,a30,none, 0.01621617, 0.006513, 0.0149874, 0.00923977, 0.0067484,buy
2010-09-15,none,none,a120,a120,a30,a45,a60,a90,none,none,a0,none,a60,none,none,a60,a60,a30,none, 0.03078693, 0.013554, 0.0173922, 0.00645294, 0.0135538,buy
2010-09-16,none,none,a120,none,a30,a45,none,a90,a120,a0,a0,a90,none,none,none,a60,a60,a30,none, 0.02376581, 0.011705, 0.0027315, 0.01176106, 0.0111036,buy
2010-09-17,none,none,a120,none,a30,a45,none,none,none,none,none,none,a90,none,none,a60,none,a30,none, 0.00955086, 0.018242, 0.0140354, 0.00962938, 0.0037147,buy
2010-09-18,none,none,a120,none,a30,a45,none,a60,a150,none,none,a120,none,none,none,a60,none,a30,none, 0.02578985,-0.004616, 0.0120648,-0.00137913, 0.0252009,buy
2010-09-19,none,none,a120,none,a30,none,none,none,a150,none,none,a120,a120,none,none,a60,none,a30,none, 0.04155979, 0.048048, 0.0308388, 0.04578106, 0.0402392,buy
2010-09-20,none,none,a120,none,a30,none,a0,none,none,none,a60,none,a120,none,none,a60,none,a30,none, 0.05192349, 0.038037, 0.0419878, 0.03947144, 0.0485730,buy
2010-09-21,none,none,a120,none,none,none,none,none,a180,a60,a60,a150,none,none,none,a60,none,a30,none, 0.04009507,-0.003792, 0.0367802, 0.02652722, 0.0232176,buy
2010-09-22,none,none,none,none,none,none,none,a0,a180,none,none,none,a150,none,none,a60,none,a30,none, 0.05182953, 0.046849, 0.0720594, 0.07101662, 0.0525099,buy
2010-09-23,none,none,none,none,none,none,none,a0,none,a90,a90,a180,none,none,none,a60,none,a30,none, 0.00173862, 0.025328, 0.0030351, 0.01462184,-0.0027755,buy
2010-09-24,none,none,none,none,none,none,none,none,a150,a90,none,a180,a180,none,a135,a60,none,a30,none, 0.02530414, 0.021607, 0.0194268, 0.02665351, 0.0232534,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,a135,a60,none,none,none,-0.03669079,-0.026212,-0.0264627, 0.00079205,-0.0272564,sell
2010-09-26,none,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,a135,none,none,none,none, 0.02412129, 0.018182, 0.0143945, 0.03005811, 0.0203144,buy
2010-09-27,none,none,none,none,none,none,a90,a60,a120,none,none,none,a150,none,a135,none,none,none,none, 0.05641091, 0.000377, 0.0564766, 0.05476808, 0.0425705,buy
2010-09-28,none,none,none,none,none,none,a90,a60,none,a150,a150,a120,a150,none,a135,none,none,none,none, 0.03348918,-0.003496, 0.0316867, 0.02464203,-0.0054543,buy
2010-09-29,none,a180,none,none,none,a30,none,none,a90,a150,none,a120,none,none,a135,none,none,none,none, 0.00739607, 0.010886, 0.0108860,-0.00287181, 0.0108860,buy
2010-09-30,a150,a180,none,none,none,a30,a120,a90,a90,a180,a180,a90,a120,none,a135,none,none,none,none,-0.02667651,-0.015106,-0.0130778,-0.01658309,-0.0075463,sell
2010-10-01,a150,a180,none,none,none,a30,none,none,none,a180,a180,a90,none,none,a135,none,none,none,none,-0.02654148,-0.020054,-0.0207006,-0.02265544,-0.0196386,sell
2010-10-02,a150,a180,none,none,none,a30,a150,a120,a60,none,a150,none,a90,none,a135,none,none,none,none, 0.00103200, 0.006294,-0.0124695, 0.00798440, 0.0055258,sell
2010-10-03,a150,a180,none,a90,none,a30,none,none,none,a150,a150,a60,none,none,a135,none,none,none,none,-0.01188193,-0.012763,-0.0121827,-0.01076071,-0.0241713,sell
2010-10-04,none,a180,none,a90,none,a30,a180,a150,none,none,a120,none,a60,none,a135,none,none,none,none,-0.01183315,-0.003788,-0.0043476,-0.00231329,-0.0064964,sell
