Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,0,2.97,0.98,0,0,6.82,0,2.7,2.97,3.46,0,2.7,2.78,1.56, 0.0098250,-0.0083401,-0.0083401,-0.016728,-0.0125967,sell
2010-06-03,0,1.71,1.42,5.76,5.68,2.97,0,0,4.45,3.66,2.65,0,3.44,5.81,-0.0071620,-0.0103257,-0.0440974,-0.002850,-0.0028500,sell
2010-06-04,0,0,2.08,2.28,0,2.6,0,0,0.43,1.22,0,0,0.86,4.45,-0.0064322,-0.0206218, 0.0058378, 0.014411, 0.0062801,sell
2010-06-05,0,0,3.04,0.68,0,1.23,2.53,0,0.68,1.85,0,2.53,1.33,1.32,-0.0948386,-0.1011909,-0.0987205,-0.103927,-0.0790254,sell
2010-06-06,0,0,9.78,1.08,2.72,1.24,0,0,3.8,5.17,2.67,1.24,4.68,2.75,-0.0704819,-0.0502919,-0.0489927,-0.065349,-0.0579435,sell
2010-06-07,0,5.16,5.97,1.74,0,5.66,0,0,4.66,2.97,2.56,2.74,3,2.72,-0.0252063,-0.0795206,-0.0339457,-0.083457,-0.0204435,sell
2010-06-08,4.97,0,5.32,2.77,8.18,0,3.06,0.4,5.34,5.55,3.08,2.89,5.74,2.24,-0.0189900,-0.0061366,-0.0330761,-0.001696,-0.0118117,sell
2010-06-09,2.7,0,3.6,3,0,5.61,2.74,1.38,3.82,5.83,0.56,0,6.12,2.86,-0.0380200,-0.0387358,-0.0617366,-0.050247,-0.0495465,sell
2010-06-10,0,0,1.29,1.97,0,0,11.22,6.52,6.81,6.89,1.58,1.54,5.62,0.29, 0.0660279, 0.0672206, 0.0676540, 0.064221, 0.0543303,buy
2010-06-11,0,0,0,1.24,0,0,6.67,13.7,6.34,3.73,5.55,2.44,2.94,3.27,-0.0073863,-0.0149152,-0.0260848, 0.005096, 0.0063922,sell
2010-06-12,0.81,0,0.3,0,0,0,0,3.88,0.3,0.63,1.87,0,0.97,1.48,-0.0454916,-0.0256437,-0.0243011,-0.023745,-0.0077576,sell
2010-06-13,4.57,0,0.85,0,2.51,0,5.42,7.77,3.23,3.35,2.7,2.51,3.69,5.95, 0.0329854, 0.0244120, 0.0462267, 0.060423, 0.0293611,buy
2010-06-14,5.07,2.36,2.42,0,0,7.83,0,1.89,4.78,2.1,2.62,2.89,2.97,4.57, 0.0331228, 0.0029474,-0.0137985, 0.002947,-0.0070017,buy
2010-06-15,10.3,0,5.36,0,5.84,0,2.6,0,5.36,5.62,2.84,2.6,4.68,3.41,-0.0783017,-0.0463733,-0.0792536,-0.032655,-0.0403961,sell
2010-06-16,1.61,5.02,1.24,0,0,0,0,0,1.24,4.31,0,0,2.32,0.49, 0.0045187,-0.0036634,-0.0045569, 0.000789,-0.0048740,sell
2010-06-17,0,0,5.3,2.7,0.78,0,0,0.1,2.7,2.92,3.62,0,2.48,3.29,-0.0267579,-0.0053816,-0.0390827,-0.030198,-0.0144356,sell
2010-06-18,0,0,0,0,1.37,0,0,2.81,0,0.09,1.37,2.49,0.23,0.66,-0.0419882,-0.0228122,-0.0036213,-0.023787,-0.0146273,sell
2010-06-19,0.38,0,2.6,5.82,7.94,0,0,0.72,2.98,3.06,4.96,0,3.48,3.75, 0.0669746, 0.0633510,-0.0036889, 0.034438, 0.0697705,buy
2010-06-20,3.55,2.32,0,0,5.56,2.67,0,1.64,3.22,0.41,5.64,2.65,1.23,3.48, 0.0028270, 0.0200208, 0.0134220, 0.006365, 0.0168228,buy
2010-06-21,4.72,0.85,5.26,0,4.58,4.34,0,3.72,4.72,3.32,3.8,0.85,5.66,6.16,-0.0138216, 0.0081087,-0.0050877, 0.007830,-0.0011581,buy
2010-06-22,2.97,8.3,0,0,4.2,0,4.89,4.84,2.97,4.4,3.78,2.97,5.77,6.51,-0.0493413,-0.0480405,-0.0476657,-0.047645,-0.0509950,sell
2010-06-23,7.32,0,2.77,0,1.82,0,0,6.91,4.22,5.79,0,2.77,4.22,3.2, 0.1081440, 0.0817188, 0.0946999, 0.081505, 0.0828735,buy
2010-06-24,0.59,0,0,0,0,0,0,8.35,0.59,2.3,2.62,0,0.73,4.31,-0.0754384,-0.0460790,-0.0635123,-0.046806,-0.0602916,sell
2010-06-25,2.97,0,0,0,0,0,0.32,4.05,3.29,1.16,0,0,2.89,1.85,-0.0199550,-0.0146144,-0.0199550,-0.019728,-0.0222987,sell
2010-06-26,7.09,1.29,0,2.67,0,0,2.74,9.6,4.73,5.46,2.84,2.67,5.43,4.4, 0.0649910, 0.0732142, 0.0472128, 0.108059, 0.0620730,buy
2010-06-27,4.41,3.72,0,0,0,2.7,0,0,2.7,0.72,1.85,0,3,5.05,-0.0132792,-0.0275786,-0.0147204,-0.032230,-0.0004558,sell
2010-06-28,0,9.88,0,0,2.67,0,5.6,0,2.67,4.47,2.62,0,5.42,5.84, 0.0088961,-0.0292620, 0.0508622, 0.008896, 0.0220354,buy
2010-06-29,0,2.97,8.51,0,0,4.98,0.7,0,0,4.98,3.25,2.62,2.97,6.34, 0.0138630, 0.0200314, 0.0161867, 0.056986, 0.0138303,buy
2010-06-30,0,4.47,0,0,0.69,2.92,3.11,0,0.65,4.69,1.37,2.7,0.69,4.44, 0.0370773, 0.0561731, 0.0430381, 0.049193, 0.0333821,buy
2010-07-01,0,0.83,0,0.27,5.07,0,5.9,0,3.3,2.47,3.22,0,2.6,5.29,-0.0094627, 0.0080409, 0.0146168,-0.020140,-0.0033441,buy
2010-07-02,2.58,2.97,0,5.4,0,0,1.83,0,2.97,0,4.21,2.58,0,5.05, 0.0001703, 0.0026755,-0.0061289, 0.004496,-0.0037927,buy
2010-07-03,0,1.46,0,0,2.84,0,0.79,0,4.3,2.65,0.27,0,2.89,2.28, 0.0092426, 0.0013347, 0.0136466,-0.001262, 0.0081454,buy
2010-07-04,0,0,5.46,0,0,2.4,1.21,0,2.4,0,2.99,0,0,5.2, 0.0749664, 0.0742657, 0.0610531, 0.084313, 0.0736967,buy
2010-07-05,0,2.63,0,0,0,0,1.9,2.65,0.66,0,0.53,2.65,0,4.66, 0.0383392, 0.0420217, 0.0544311, 0.035590, 0.0389169,buy
2010-07-06,0,7.36,0,0,5.44,0,5.37,0,4.02,2.95,3.62,0,2.49,5.09,-0.0597562,-0.0346988,-0.0551807,-0.034802,-0.0530104,sell
2010-07-07,5.37,2.97,0,0,0,5.46,4.75,0,2.97,2.84,3.42,0.76,2.62,5.94, 0.0444632, 0.0445006, 0.0300859, 0.025211, 0.0155210,buy
2010-07-08,0.5,2.28,0.98,0.45,0,0,12.11,2.47,5.79,2.65,1.44,2.67,3.73,2.51, 0.0217736, 0.0221821, 0.0674732, 0.022451, 0.0213585,buy
2010-07-09,3.14,0,4.01,1.26,0,4.28,3.56,5.58,4.21,0.3,4.85,2.87,3.9,5.7, 0.0339540, 0.0039438, 0.0102553, 0.036130, 0.0250923,buy
2010-07-10,7.19,0,5.65,3,2.49,3.96,2.79,5.24,8.12,4.7,3.8,2.49,8.26,2.95,-0.0648703,-0.0418752,-0.0475892,-0.060561,-0.0393892,sell
2010-07-11,2.97,2.97,3.77,2.44,0,4.53,8.44,0,5.41,3.74,8.49,0,3,4.48,-0.0116723,-0.0500708,-0.0180127,-0.051045,-0.0415508,sell
2010-07-12,5.57,0,4.5,0,0,8.02,2.28,0,2.47,4.9,7.33,2.77,2.7,2.97,-0.0060379, 0.0020385,-0.0091745,-0.025874, 0.0027601,sell
2010-07-13,0,5.5,3,0,5.44,0,1.65,0,0,5.53,4.25,1.7,2.97,2.84,-0.0448032, 0.0059145, 0.0008901, 0.005914, 0.0026799,sell
2010-07-14,0,0,6.77,2.4,0,0,0,0,2.4,4,0,0,2.77,0, 0.0089198, 0.0133336, 0.0510166, 0.041630, 0.0455748,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,0,1.37,2.87,0,2.95, 0.0026002, 0.0508969, 0.0628868, 0.059940,-0.0489959,buy
2010-07-16,0,0,2.49,5.51,0,2.89,0,0,2.49,2.95,2.34,2.89,2.56,0, 0.0460558, 0.0661322, 0.0632430,-0.018952,-0.0275862,buy
2010-07-17,0,4.64,0,0,1.77,0,2.51,0,2.87,0,0,2.51,1.77,1.77,-0.0557492,-0.0581775,-0.0581775,-0.064897,-0.0712314,sell
2010-07-18,2.74,3.53,4.65,0,5.43,0,0,0,2.74,2.79,2.51,0,5.39,2.92, 0.0008052, 0.0005514, 0.0004572, 0.001058,-0.0096702,sell
2010-07-19,0,5.72,2.72,0,0,5.71,0,0,0.23,5.63,2.89,0,2.58,2.82, 0.0229289, 0.0316309, 0.0043682, 0.051139, 0.0333710,buy
2010-07-20,1.66,5.28,0.57,0,0.91,0,5.53,4.66,2.63,5.28,2.56,2.6,1.66,3.88,-0.0300749,-0.0633067,-0.0152442,-0.020557,-0.0606880,sell
2010-07-21,6.37,0,1.38,0,2.47,0,0,2.7,4.08,2.87,0,0,3.5,2.47,-0.0128711,-0.0106520,-0.0130329, 0.003468,-0.0159934,sell
2010-07-22,4.54,0,2.97,0,2.97,0,0,4.38,2.97,0,1.54,2.51,2.03,5.81, 0.0534692, 0.0631980, 0.0591192, 0.052717, 0.0517829,buy
2010-07-23,3.32,0,2.56,0,1.86,0,2.49,7.56,5.05,3.05,2.95,0,5.41,1.33,-0.0001435,-0.0013460,-0.0000524,-0.024548, 0.0035194,sell
2010-07-24,2.64,2.49,0.23,0,1.15,2.49,0,0,2.72,0.82,1.15,2.49,1.82,0, 0.0304700, 0.0271536, 0.0503170, 0.020346, 0.0283522,buy
2010-07-25,7.34,0,3.31,0.56,5.14,0,2.4,0,3.49,1.92,5,2.89,2.63,2.82, 0.0062727, 0.0110181, 0.0097257, 0.021822, 0.0216218,buy
2010-07-26,2.95,5.87,1.4,1.61,2.97,0,2.51,0,1.95,5.46,5.89,0,1.06,2.95,-0.0029752,-0.0323019,-0.0313036,-0.025924,-0.0319345,sell
2010-07-27,1.92,1.25,6.15,3.67,1.79,4.84,0,0,4.3,4.34,3.04,0,5.36,2.58,-0.0534568,-0.0319065,-0.0755561,-0.071166,-0.0669653,sell
2010-07-28,0,0,8.66,5.9,5.46,0,0,0,6.97,3.27,2.82,2.67,6.89,0, 0.0803245, 0.0917916, 0.0865837, 0.080325, 0.0817617,buy
2010-07-29,0,0,4.68,2.14,0,0,0,0,2.97,1.71,0,0,2.14,0.1, 0.0309850, 0.0259083, 0.0319366, 0.031937, 0.0311328,buy
2010-07-30,0,0,5.25,8.45,2.72,0,0,0,4.78,3.66,2.77,0.24,5.5,2.61,-0.0234458,-0.0174455,-0.0283931,-0.026759,-0.0220754,sell
2010-07-31,0,0,4.24,2.81,0,0.88,0,0,0.88,4.64,0,2.65,2.34,0.29, 0.0049926,-0.0064098,-0.0258317,-0.003028, 0.0127109,sell
2010-08-01,0,2.44,0.93,2.15,0,2.65,0,0,2.65,0.82,0,2.44,1.33,1.43,-0.0353249,-0.0714762,-0.0305583,-0.036883,-0.0512058,sell
2010-08-02,2.67,0,5.11,1.48,5.1,0.78,2.84,0,2.84,3.86,2.51,2.67,2.72,4.22, 0.0652814, 0.0831405, 0.0672413, 0.083039, 0.0691418,buy
2010-08-03,1.76,5.09,0.27,2.62,0,6.55,0,0,0.27,5.59,2.42,1.76,2.38,5.28,-0.0359043,-0.0540621,-0.0659430,-0.027943,-0.0548855,sell
2010-08-04,5.07,0,0.72,3.29,0,1.87,5.04,2.56,3.28,5.48,2.28,0,2.85,7.04,-0.0203100,-0.0129037,-0.0334632,-0.024563,-0.0268714,sell
2010-08-05,2.47,0.6,1.9,2.69,0,2.89,1.54,2.53,1.9,3.41,2.47,2.53,1.42,5.86,-0.0544181,-0.0127627,-0.0799016,-0.081874,-0.0099717,sell
2010-08-06,2.32,1.44,2.95,2.1,0,3,0,5.97,5.27,0.36,0,0,6.31,8.08,-0.0144076,-0.0325554,-0.0111390, 0.038900,-0.0126493,sell
2010-08-07,0,5.4,1.73,3.43,0,1.97,2.65,5.38,4.13,3.43,2.38,2.65,6,3.31, 0.0344778, 0.0004979, 0.0421333, 0.040960, 0.0399287,buy
2010-08-08,2.14,3.17,2.97,2.71,0,4.04,2.74,0,2.97,1.8,0,2.77,6.22,4.01, 0.0168538, 0.0184619, 0.0334427, 0.011059, 0.0235098,buy
2010-08-09,5.21,3.95,0,2.92,2.7,1.87,4.43,0,0,7.38,2.6,2.7,4.7,3.79, 0.0008255, 0.0118866, 0.0158119, 0.000826,-0.0277387,buy
2010-08-10,0,8.05,2.74,5.23,1.44,5.09,0,0,2.28,8.74,2.43,0,5,4.23, 0.0650582, 0.0650582, 0.0648917, 0.089473, 0.0149762,buy
2010-08-11,0,2.12,4.13,0,5.25,0,0,0,0,4.4,2.93,1.7,1.85,2.51,-0.0483094,-0.0339092,-0.0386302,-0.046243,-0.0462430,sell
2010-08-12,0,0,2.97,2.62,0,0,0,0,2.97,0,0.26,2.89,2.62,0.73, 0.0740076, 0.1049061, 0.0749554, 0.026463, 0.0055869,buy
2010-08-13,0,2.47,0,4.35,0,0,0,0,2.47,2.84,2.88,0,1.51,2.47,-0.0354630,-0.0034121,-0.0352181,-0.033373,-0.0144847,sell
2010-08-14,2.38,0,1.44,0,2.65,0,0,0,2.38,0,0.51,2.65,1.44,0, 0.0077281, 0.0087392, 0.0395444, 0.008739, 0.0360045,buy
2010-08-15,1.33,0,5.19,0,5,2.92,0,0,1.33,2.77,3.12,2.92,2.42,2.58,-0.0340911,-0.0063443,-0.0580937,-0.002012,-0.0041834,sell
2010-08-16,0,5.34,0,0,0,4.8,2.77,0.38,0.38,2.92,3.36,2.77,2.42,2.4,-0.0772559,-0.0564129,-0.0754913,-0.008029,-0.1184171,sell
2010-08-17,5.44,0.56,0,0,0,2.07,2.77,2.7,3.26,2.97,3.38,0,2.47,2.77, 0.0146003,-0.0074286, 0.0048845, 0.006643, 0.0107570,buy
2010-08-18,0,1.63,0,0.26,0,0.76,2.6,2.77,1.89,0,5.12,2.77,0,0,-0.0258734,-0.0670189,-0.0103883,-0.034109,-0.0436982,sell
2010-08-19,0,3.39,0.21,0.64,0,1.02,2.47,7.14,6.5,2.49,3.4,0,3.18,1.68,-0.0182318,-0.0126595, 0.0167233,-0.017723,-0.0126595,sell
2010-08-20,0,5.97,0.52,1.59,0,4.14,0,5.37,10.33,0,7.14,0,0.52,2.6, 0.0008388,-0.0426725,-0.0465546,-0.032897,-0.0323005,sell
2010-08-21,2.67,4.91,1.25,2.97,2.49,1.82,1.16,0,10.37,0,4.64,2.67,2.41,0,-0.0187399,-0.0019594,-0.0247568,-0.019039,-0.0274109,sell
2010-08-22,2.42,3.81,3.4,2.22,1.59,2.44,5.35,0,5.18,2.96,4.58,2.44,5.79,2.42, 0.0022461, 0.0034657, 0.0073076, 0.008455, 0.0034657,buy
2010-08-23,2.67,2.89,6.62,0,0,8.17,0,0,0,3.63,7.28,2.65,5.54,2.89,-0.0161746,-0.0148433,-0.0134596,-0.003152,-0.0148433,sell
2010-08-24,0,3.91,2.84,0,5.58,2.74,0,0,2.79,5.49,7.08,0,2.42,1.33, 0.0595304, 0.0579491, 0.0431219, 0.011843, 0.0287058,buy
2010-08-25,0,0,7.29,0,1.34,2.04,0,0,0,2.95,5,0,0,2.72, 0.0157362, 0.0219310,-0.0005953, 0.003514, 0.0207103,buy
2010-08-26,0,0,2.47,2.92,5.62,1.55,0,0,2.67,0,6.97,2.92,0,0, 0.1005654,-0.0177158, 0.1250397, 0.057590, 0.0857012,buy
2010-08-27,0,0,0,2.82,4.38,0,0,0,2.16,2.79,2.22,0,3,2.82,-0.0132935, 0.0159141, 0.0206083, 0.026454, 0.0147898,buy
2010-08-28,0,0,2.49,2.82,0,2.72,0,0,2.72,0,2.82,2.49,0,0, 0.0406875, 0.0968779, 0.0447301, 0.009669, 0.0008259,buy
2010-08-29,0,2.58,0,0,5.48,0,2.79,0,2.79,2.97,0,2.58,2.51,0, 0.0006779, 0.0027439,-0.0098966,-0.014844,-0.0189486,sell
2010-08-30,2.53,0,2.56,0,0,5.56,0,0,0,2.89,0,2.53,2.67,2.56,-0.0519766,-0.0791402,-0.0427074,-0.082827, 0.0378921,sell
2010-08-31,0,2.47,3,0,0,0,2.7,2.4,2.4,0,3,0,2.7,2.47, 0.0035268,-0.0135039, 0.0380435, 0.001451,-0.0135039,buy
2010-09-01,2.51,2.67,0,0,1.34,0,4.85,2.58,0,2.79,2.67,2.58,2.06,3.85,-0.0213471,-0.0446347,-0.0387464, 0.039039,-0.0446347,sell
2010-09-02,2.72,0,0,0,3.66,0,0,2.16,0.34,0,2.38,2.06,0.1,3.66,-0.0210518, 0.0136747, 0.0029069,-0.032356,-0.0062571,sell
2010-09-03,3.58,0,0,0,2.79,0,0,5.37,3.58,2.84,0,0,2.53,2.79,-0.0674983,-0.0638599,-0.0677653,-0.065498,-0.0621136,sell
2010-09-04,1.59,2.97,0.43,0,1.61,1.04,2.87,5.28,4.56,0,3.76,2.87,0.43,4.17, 0.0177691, 0.0384034,-0.0177391, 0.023238, 0.0172134,buy
2010-09-05,7.59,0,4.1,0,4.22,5.46,0,1.64,5.84,2.62,4.59,4.31,3.23,2.42, 0.0385285,-0.0044990, 0.0526887, 0.040417, 0.0927164,buy
2010-09-06,2.77,5.12,2.62,0,5.79,2.06,2.95,0,2.77,3.14,2.06,2.79,4.6,5.95,-0.0192026, 0.0371349,-0.0165048, 0.018406, 0.0231514,buy
2010-09-07,0.4,0,9.62,2.65,2.4,2.47,2.47,0,3.05,4.26,2.47,2.62,5.36,4.87,-0.0031608,-0.0031608, 0.0127474,-0.010198,-0.0046078,sell
2010-09-08,0.74,0,5.17,0,4.58,2.53,0,0,0.74,2.97,2.53,0,2.2,4.58,-0.0259570,-0.0115547,-0.0278181,-0.030814,-0.0214985,sell
2010-09-09,1.39,0,5.47,5.35,5.38,0,0,0,4.06,5.41,2.87,2.51,2.74,0,-0.0406305,-0.0010364,-0.0422514, 0.002562,-0.0020117,sell
2010-09-10,2.6,2.92,1,0,0,2.77,0,0,5.52,0.34,0,2.77,0.66,2.84, 0.0635837, 0.0630852,-0.0108985, 0.061461, 0.0419778,buy
2010-09-11,5.64,0,7.36,0,0,0,2.34,0,5.64,3.52,2.6,2.34,3.84,0, 0.0109637,-0.0048291, 0.0132131, 0.010964, 0.0177892,buy
2010-09-12,1.79,5.66,3.76,0,2.7,0,0,0,1.79,4.29,0,0,5.13,2.7,-0.0203526,-0.0425809,-0.0134803,-0.001469,-0.0014277,sell
2010-09-13,5.77,0,5.84,0,2.87,2.72,0,5.18,2.67,5.69,2.87,2.51,5.92,2.72,-0.0497707,-0.0535191,-0.0533689,-0.065640,-0.0590224,sell
2010-09-14,0,0,4.98,0,0,2.77,2.74,1.55,0,2.97,2.77,1.55,2.01,2.74,-0.0347337,-0.0266088, 0.0129538,-0.025669,-0.0226991,sell
2010-09-15,0,0,1.48,0,0,0,5.25,5.44,2.58,4.3,2.67,0,2.62,0, 0.0175402, 0.0354324, 0.0228500, 0.023162, 0.0060883,buy
2010-09-16,2.49,0,0,0,0,2.62,0,0,2.62,0,0,2.49,0,0,-0.0966548,-0.0984997,-0.0144966,-0.105838,-0.1043157,sell
2010-09-17,0,2.62,0.4,0,0,0,0,2.7,0.4,0,0,2.62,0,2.7,-0.0346751,-0.0353872,-0.0004244,-0.036706,-0.0016361,sell
2010-09-18,0,0,3.02,0.49,2.92,0,5.64,2.56,3.91,2.96,2.56,2.03,3.17,0, 0.0136149, 0.0269433, 0.0075033, 0.011963, 0.0075033,buy
2010-09-19,1.14,0,5.41,1.27,0,5.58,0,0,2.49,3.5,0,2.92,3.35,1.14,-0.0432013,-0.0485371,-0.0796954,-0.036510,-0.0242224,sell
2010-09-20,2.93,0,2.97,3.31,5.19,0,0,0,5.55,4.56,0.28,0,3.94,2.65, 0.0500602, 0.0295745,-0.0491223, 0.050944, 0.0500602,buy
2010-09-21,2.7,2.89,1.41,8.62,0,0,0,0,1.41,2.95,2.79,2.67,3,2.89, 0.0113312, 0.0272883,-0.0007770, 0.019204, 0.0044993,buy
2010-09-22,0,2.89,2.7,4.12,0,0,0,0,0,1.8,2.99,0,2.32,2.7,-0.0116569,-0.0116569,-0.0116569,-0.011657,-0.0116569,sell
2010-09-23,0,0,2.74,0,2.7,0,0,0,2.7,2.87,2.86,0,2.84,0, 0.0111886, 0.0277179, 0.0061062,-0.002408, 0.0098712,buy
2010-09-24,0,0,2.47,0,0,2.53,0,0,2.53,0,0.15,2.47,0,0,-0.0696721,-0.0569465,-0.0119741,-0.059237,-0.0742421,sell
2010-09-25,0,1.82,0,2.74,5.67,0,2.77,0,2.77,2.97,0.19,1.82,2.7,2.74,-0.0315687,-0.0168157,-0.0131160,-0.029028,-0.0318740,sell
2010-09-26,0,3.36,0,2.47,0,5.48,0,0,0,3.59,2.71,2.72,2.53,0,-0.0309236,-0.0107114, 0.0125708,-0.002782,-0.0884839,sell
2010-09-27,2.62,1,2.97,0,0,1.42,0,1.79,1.79,1,0.32,2.62,1.42,2.97,-0.0041440,-0.0045425, 0.0579583,-0.003397, 0.0549035,buy
2010-09-28,0,2.22,1.85,0,0,0,5.37,2.87,2.87,3.96,2.28,0,3.63,0, 0.0024335, 0.0546502,-0.0149913, 0.021332,-0.0095074,buy
2010-09-29,0,5.67,2.89,0,0,0.72,0,0,0,2.28,4.21,0,0.92,2.47,-0.0015732,-0.0121151, 0.0024420, 0.042092,-0.0105126,sell
2010-09-30,5.25,7.79,0.85,0.8,1.24,1.84,0,7.53,3.59,7.12,5.32,2.44,3.94,3.75, 0.0362249, 0.0224490,-0.0626575,-0.062106,-0.0585377,sell
2010-10-01,2.56,9.36,3,3.99,2.95,2.95,0,0,5.47,7.56,6.78,0,3.32,2.95, 0.0896540, 0.0848266, 0.0750457, 0.078479, 0.0441538,buy
2010-10-02,5.51,8.69,4.5,5.67,2.34,1.82,2.56,2.42,5,10.47,3.76,2.56,8.9,4.76, 0.0856850, 0.0816621, 0.0853459, 0.080431, 0.0090162,buy
2010-10-03,0,14.9,0,1.58,0,2.84,0,2.53,1.26,6.33,5.53,2.84,8.89,0, 0.0254911, 0.0180737, 0.0232092,-0.031623, 0.0055788,buy
2010-10-04,0,8.81,5.26,2.34,2.41,0,2.77,0,5.34,2.42,3.38,1.9,8.65,2.77, 0.0256199, 0.0447590, 0.0226281, 0.005324, 0.0256199,buy
2010-10-05,0,7.64,0,0,3.59,2.84,2.56,0,2.79,0,5,2.92,4.85,2.84,-0.0264693,-0.0256479,-0.0319606,-0.027005,-0.0266224,sell
2010-10-06,0,2.77,2.49,5.23,3.54,2.51,0,0,2.49,2.7,3.38,0,5.3,2.67,-0.0434801,-0.0445883,-0.0461025,-0.042830,-0.0483563,sell
2010-10-07,0,5.3,0,0,3.64,0,0,0,2.79,0,3.64,2.79,2.51,0,-0.0083774,-0.0028012,-0.0433029,-0.028573,-0.0068962,sell
2010-10-08,2.79,2.91,4.81,0,1.47,0,0,0,3.32,2.51,1.47,0,4.68,2.34,-0.0574321,-0.0402279,-0.0552094,-0.002042,-0.0496119,sell
2010-10-09,0,10.75,0,0,4.64,0,0,0,2.62,2.92,3.61,2.74,5.21,0,-0.0458231,-0.0386567,-0.0352409,-0.046334,-0.0655181,sell
2010-10-10,5.15,5.42,0,0,3.68,2.79,0,2.92,5.92,2.77,5.31,2.79,4.8,1.21,-0.0419453,-0.0192233,-0.0323383,-0.042519,-0.0342374,sell
2010-10-11,0,2.62,0,0,5.77,0,1.56,0,0,0,3,1.56,2.62,2.77, 0.0644617, 0.0887590, 0.0579988, 0.088357, 0.0473848,buy
2010-10-12,0,2.95,0,0,5.3,2.47,4.8,4.39,2.38,2.65,5.3,2.42,4.69,2.47,-0.0554828,-0.0506207,-0.0472732,-0.055483,-0.0554828,sell
2010-10-13,0,3,0,0,2.9,2.84,2.42,2.82,0,0,5.74,0,5.82,2.42, 0.0336358, 0.0873450, 0.0921453, 0.087246, 0.0155252,buy
2010-10-14,0,3.18,0,0,3.51,2.74,2.47,2.92,2.74,0.56,5.98,2.92,2.62,0, 0.0184778, 0.0316036, 0.0023532, 0.021764, 0.0193688,buy
2010-10-15,0,2.82,0.23,0,7.19,0,5.3,2.58,2.92,3.45,4.27,0,4.9,2.58,-0.0025129,-0.0021700,-0.0012141, 0.004898, 0.0021484,sell
2010-10-16,0.49,2.53,1.19,0,1.92,5.64,0,1.7,0.49,4.96,1.92,0,4.4,1.7,-0.0482819,-0.0055739,-0.0215134,-0.006265,-0.0229275,sell
2010-10-17,4.97,2.33,4.82,0,5.86,0,0,2.79,4.49,8.71,2.67,2.95,4.62,0,-0.0813609,-0.0487742,-0.0726587,-0.078611,-0.0784112,sell
2010-10-18,8.03,1.32,7.88,0,1.24,0,0,0.23,4.71,7.9,0,0,3.2,2.89,-0.0793722,-0.0710895,-0.0732207,-0.069228,-0.0670998,sell
2010-10-19,6.04,7.16,6.17,0,0,0,0,0.45,5.13,5.18,0,2.6,4.14,2.77, 0.0223356, 0.0142805, 0.0256307, 0.018935, 0.0042483,buy
2010-10-20,8.1,2.49,6.64,0,2.74,0,0,0.85,5.91,7.96,2.74,2.53,6.87,0.16,-0.0480879,-0.0380775,-0.0433369,-0.052896,-0.0478382,sell
2010-10-21,3.48,5.53,5.74,0,0,2.56,0,1.62,4.18,5.97,2.53,0,3.48,3.17, 0.0053990, 0.0018780,-0.0078029, 0.007166, 0.0076943,buy
2010-10-22,2.54,2.49,2.82,0,5.12,0,2.95,3,5.95,6.76,2.82,0,3.39,1.01,-0.0513430, 0.0050021, 0.0200363,-0.004123, 0.0123589,buy
2010-10-23,1.92,1.68,0,5,0,3.53,0,2.84,2.84,4.6,0,2.58,2.53,5.22,-0.0844078,-0.0443385,-0.1002213,-0.060974,-0.0509521,sell
2010-10-24,3,0,0,0,0,2.49,0,1.7,1.7,0,0,0,5.49,3.37,-0.0154893, 0.0029475, 0.0029475, 0.006139, 0.0122064,buy
2010-10-25,2.34,1.04,0.39,2.74,0,0,5.19,2.4,2.4,3.46,2.74,0.39,5.11,2.28, 0.0327562,-0.0000033, 0.0694094, 0.040653, 0.0008553,buy
2010-10-26,0,3,5.47,0,0,0,0,0,0,3,0,2.82,0,5.37, 0.0141894, 0.0348520, 0.0345597, 0.052899, 0.0514943,buy
2010-10-27,2.77,8.23,2.47,0,0,0,0,5.45,2.77,4.71,2.47,2.56,3.99,5.37, 0.0100679, 0.0002297,-0.0140911,-0.029489,-0.0394990,sell
2010-10-28,5.56,8.46,0,0,0,0,0,0,2.65,0,2.89,2.82,2.92,3.98,-0.0361862,-0.0597284,-0.0298163, 0.007871,-0.0361862,sell
2010-10-29,5.1,3.35,2.72,0,0,0,0,0,2.72,2.38,1.94,0,4.13,0,-0.0287504,-0.0376643,-0.0421684, 0.021685,-0.0204178,sell
2010-10-30,2.92,5.68,0,0,0,0,0,2.34,0,3.08,2.92,0,2.6,2.34, 0.0719455, 0.0672217, 0.0060600, 0.074408, 0.0642734,buy
2010-10-31,0,1.73,5.61,2.58,1.12,0,0,2.72,2.58,4.52,1.12,2.72,2.82,0,-0.0600559,-0.0450060, 0.0054528,-0.047704,-0.0482947,sell
2010-11-01,0,3,1.87,0,2.97,0,0,2.65,0,3,5.62,0,1.87,0.11,-0.0111789,-0.0058785,-0.0020585, 0.000758,-0.0022968,sell
2010-11-02,0,2.6,2.84,3.66,2.38,0,5.34,0,2.84,4.36,2.38,2.6,1.9,2.9, 0.0047066, 0.0296831, 0.0043207, 0.037393,-0.0057449,buy
