Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-03,1,2,2,1,2,1,0,0,1,3,9,0,6,6,0,6,-0.000466,-0.0023344, 0.0202838, 0.0064552, 0.003114,buy
2010-07-04,1,2,2,1,2,1,0,0,1,3,12,0,6,3,0,6,-0.023054,-0.0208013, 0.0053646,-0.0145888,-0.014589,sell
2010-07-05,1,1,2,2,2,1,0,0,1,6,9,0,6,3,0,6, 0.001547,-0.0066141, 0.0218958,-0.0044184, 0.001473,buy
2010-07-06,1,1,2,2,2,1,0,0,1,6,9,0,6,3,0,6, 0.001547,-0.0066141, 0.0218958,-0.0044184, 0.001473,buy
2010-07-07,1,1,2,2,3,1,0,0,1,6,12,0,6,3,0,6,-0.002577, 0.0075495, 0.0220432, 0.0040194,-0.004354,buy
2010-07-08,1,1,2,3,2,1,0,0,1,0,15,0,3,3,0,12, 0.011625, 0.0018733, 0.0124091, 0.0132633,-0.000944,buy
2010-07-09,1,2,2,3,2,1,0,0,1,0,15,3,3,3,0,12,-0.002540, 0.0087173,-0.0015948, 0.0019497, 0.004725,buy
2010-07-10,1,2,2,5,2,1,0,0,1,0,15,6,3,6,0,12,-0.020449, 0.0034112,-0.0036228, 0.0060953, 0.001486,sell
2010-07-11,1,3,0,5,2,1,1,0,1,0,12,6,0,9,3,12, 0.005058,-0.0000709, 0.0056975,-0.0046098, 0.015233,buy
2010-07-12,1,2,1,5,2,1,1,0,2,9,9,6,0,9,3,9,-0.038197,-0.0302930,-0.0385495,-0.0390555,-0.038939,sell
2010-07-13,1,1,1,5,2,1,1,0,2,9,9,3,0,9,3,9,-0.053915,-0.0315935,-0.0242675,-0.0457426,-0.054979,sell
2010-07-14,1,1,1,4,2,0,1,0,2,9,6,3,3,6,3,6,-0.034122,-0.0373909,-0.0331162,-0.0424661,-0.034594,sell
2010-07-15,1,1,1,4,1,0,1,0,2,9,3,3,3,6,3,6,-0.026587,-0.0345357,-0.0344035,-0.0387563,-0.002936,sell
2010-07-16,1,1,1,4,1,0,1,0,2,6,3,3,3,6,3,9,-0.006334,-0.0114215,-0.0329595,-0.0220161, 0.015583,sell
2010-07-17,1,1,1,3,1,0,1,0,2,6,3,0,6,3,3,9, 0.009507, 0.0013339,-0.0080881, 0.0053772, 0.018732,buy
2010-07-18,1,1,3,1,1,0,1,0,2,3,3,3,3,6,3,9, 0.021358, 0.0206762, 0.0061006, 0.0159754, 0.011526,buy
2010-07-19,1,1,3,2,1,0,1,0,2,3,6,3,3,6,3,9, 0.012521, 0.0132396,-0.0065662, 0.0110796, 0.012127,buy
2010-07-20,1,3,3,2,1,0,1,0,2,6,6,3,3,6,3,12,-0.040461,-0.0524309,-0.0430528,-0.0462528,-0.038271,sell
2010-07-21,1,3,2,2,1,0,1,0,2,6,6,3,3,6,3,9,-0.041050,-0.0459574,-0.0399610,-0.0438286,-0.042371,sell
2010-07-22,1,3,2,2,1,0,1,0,1,3,6,0,6,6,3,9,-0.014337,-0.0099777,-0.0106195,-0.0143184,-0.014060,sell
2010-07-23,1,4,1,3,1,0,1,0,1,3,6,3,6,6,3,9,-0.025327,-0.0273848,-0.0259464,-0.0244966,-0.023392,sell
2010-07-24,1,2,1,4,3,0,1,0,1,0,12,3,3,6,3,12,-0.020417, 0.0089567,-0.0130963,-0.0070368, 0.004055,sell
2010-07-25,1,2,1,4,3,0,1,0,1,0,12,3,3,6,3,12,-0.020417, 0.0089567,-0.0130963,-0.0070368, 0.004055,sell
2010-07-26,1,2,2,4,3,0,1,0,2,3,9,3,3,9,3,15,-0.034327,-0.0098823,-0.0257347,-0.0211953,-0.018222,sell
2010-07-27,1,1,1,4,3,0,1,0,3,6,9,3,0,9,3,12,-0.042309,-0.0424732,-0.0426339,-0.0481593,-0.037083,sell
2010-07-28,1,2,1,5,4,0,1,0,3,6,9,9,0,12,3,12,-0.022586,-0.0138613,-0.0242178,-0.0231602,-0.013500,sell
2010-07-29,1,2,1,5,4,0,1,0,3,6,9,9,0,12,3,12,-0.022586,-0.0138613,-0.0242178,-0.0231602,-0.013500,sell
2010-07-30,1,1,1,5,4,0,1,0,4,6,9,6,3,12,3,12,-0.023132,-0.0131715,-0.0187005,-0.0132105,-0.009828,sell
2010-07-31,1,1,1,4,3,0,1,0,4,6,6,6,3,12,3,9,-0.000916,-0.0045902,-0.0081287,-0.0058509,-0.000916,sell
2010-08-01,1,1,1,4,3,0,1,0,4,6,6,6,3,12,3,9,-0.000916,-0.0045902,-0.0081287,-0.0058509,-0.000916,sell
2010-08-02,1,1,0,3,3,0,1,0,3,0,6,3,6,9,3,9, 0.038099, 0.0041486, 0.0107949, 0.0332381, 0.022913,buy
2010-08-03,1,1,0,3,4,1,1,0,3,0,6,3,6,9,6,12,-0.005173,-0.0169206,-0.0277715, 0.0000281, 0.019378,sell
2010-08-04,1,1,1,3,4,1,1,0,3,0,6,3,6,9,6,15,-0.010336,-0.0129407,-0.0220409,-0.0118739, 0.011869,sell
2010-08-05,1,1,1,3,4,1,1,0,3,0,6,3,6,9,6,15,-0.010336,-0.0129407,-0.0220409,-0.0118739, 0.011869,sell
2010-08-06,1,1,1,2,4,1,1,0,3,0,6,6,3,9,6,12,-0.000316,-0.0198956,-0.0266520,-0.0021980, 0.010563,sell
2010-08-07,1,1,3,2,4,1,1,0,4,0,6,9,3,15,6,12, 0.007619, 0.0241344, 0.0068684, 0.0242438, 0.008091,buy
2010-08-08,1,1,3,2,4,1,1,0,4,0,6,9,3,15,6,12, 0.007619, 0.0241344, 0.0068684, 0.0242438, 0.008091,buy
2010-08-09,1,0,3,2,4,1,1,0,3,0,6,9,0,12,6,12,-0.006123, 0.0041174,-0.0061228, 0.0041174,-0.000379,sell
2010-08-10,1,1,3,1,4,1,1,0,4,3,3,9,3,12,6,12, 0.023514, 0.0233822, 0.0234825, 0.0233822, 0.032871,buy
2010-08-11,1,1,2,1,3,0,1,0,4,3,3,6,3,12,3,9, 0.026324, 0.0296594, 0.0286879, 0.0291653, 0.028688,buy
2010-08-12,1,1,2,1,2,0,1,0,4,3,3,6,3,12,3,6, 0.012425, 0.0263511, 0.0109572, 0.0221795, 0.011290,buy
2010-08-13,1,1,2,0,2,0,1,0,5,3,0,6,6,12,3,6, 0.031220, 0.0293737, 0.0297891, 0.0289541, 0.030129,buy
2010-08-14,1,1,1,0,1,0,1,0,4,3,0,0,9,6,3,6,-0.005336,-0.0066836,-0.0040475, 0.0025008,-0.018918,sell
2010-08-15,1,1,1,0,1,0,1,0,5,6,0,0,9,6,3,6,-0.016083,-0.0319469,-0.0308647,-0.0324401,-0.001187,sell
2010-08-16,1,1,2,0,1,0,1,0,5,6,3,0,9,6,3,6,-0.027275,-0.0318245,-0.0235561,-0.0272747,-0.000170,sell
2010-08-17,1,0,3,0,2,0,1,0,5,3,9,0,9,6,3,6, 0.013225,-0.0069374,-0.0082963, 0.0178718, 0.011073,sell
2010-08-18,1,0,3,0,2,0,1,0,5,3,9,0,9,6,3,6, 0.013225,-0.0069374,-0.0082963, 0.0178718, 0.011073,sell
2010-08-19,1,0,3,1,2,0,1,0,5,3,9,0,9,6,3,9, 0.019147,-0.0064424,-0.0064424, 0.0216069, 0.011138,sell
2010-08-20,1,0,3,1,2,0,1,0,3,3,9,0,3,6,3,9, 0.002542, 0.0081728,-0.0135898, 0.0048694, 0.006412,buy
2010-08-21,1,0,2,1,2,0,1,0,3,3,9,0,0,6,3,9, 0.013331, 0.0158259,-0.0030735, 0.0131168, 0.017946,buy
2010-08-22,1,0,2,2,2,0,1,0,3,3,9,3,0,6,3,9, 0.000023, 0.0057460,-0.0269869,-0.0081920,-0.008964,sell
2010-08-23,1,1,2,2,2,0,1,0,3,3,9,3,0,9,3,9,-0.024479,-0.0045685,-0.0432888,-0.0298403,-0.026551,sell
2010-08-24,1,1,1,2,2,0,1,0,3,3,6,3,0,9,3,9,-0.001553, 0.0026877,-0.0366766,-0.0015192,-0.005119,sell
2010-08-25,1,1,1,2,2,0,1,0,2,0,6,3,0,9,3,9,-0.003070, 0.0119347,-0.0211125, 0.0104332, 0.003032,buy
2010-08-26,1,1,0,1,1,0,1,1,2,3,0,3,0,9,3,6,-0.018449,-0.0219660,-0.0150996,-0.0217641,-0.018857,sell
2010-08-27,1,1,0,1,1,0,1,1,2,3,0,3,0,9,3,6,-0.018449,-0.0219660,-0.0150996,-0.0217641,-0.018857,sell
2010-08-28,1,1,0,0,0,0,1,1,2,3,0,0,0,9,3,3, 0.034138, 0.0265648, 0.0381335, 0.0265569, 0.028746,buy
2010-08-29,1,2,0,0,0,0,1,2,2,6,0,0,3,9,3,3, 0.050653, 0.0476171, 0.0340184, 0.0267867, 0.046286,buy
2010-08-30,1,1,0,0,0,0,1,2,2,6,0,0,3,6,3,3, 0.030871, 0.0371552, 0.0386261, 0.0287164, 0.031912,buy
2010-08-31,1,1,0,0,0,0,1,2,2,6,0,0,3,6,3,3, 0.030871, 0.0371552, 0.0386261, 0.0287164, 0.031912,buy
2010-09-01,2,1,0,0,0,1,1,2,2,6,3,0,3,6,6,3, 0.014589, 0.0267810, 0.0106529, 0.0093828, 0.015379,buy
2010-09-02,2,3,0,0,0,1,1,2,2,6,6,0,6,6,6,3, 0.018384, 0.0276617, 0.0072782, 0.0131778, 0.019255,buy
2010-09-03,2,3,0,0,0,1,1,2,2,6,6,0,6,6,6,3, 0.018384, 0.0276617, 0.0072782, 0.0131778, 0.019255,buy
2010-09-04,2,3,0,1,0,1,1,1,2,3,6,0,6,6,6,6, 0.003329, 0.0153867, 0.0055328, 0.0099998, 0.011518,buy
2010-09-05,2,2,0,2,0,1,1,1,2,3,6,3,3,6,6,6, 0.004801, 0.0076356, 0.0027185, 0.0065327, 0.004372,buy
2010-09-06,1,3,0,2,0,1,1,1,2,3,9,3,3,6,3,6, 0.008489, 0.0106347, 0.0134233, 0.0085709, 0.008022,buy
2010-09-07,1,3,0,2,0,1,1,1,2,3,9,3,3,6,3,6, 0.008489, 0.0106347, 0.0134233, 0.0085709, 0.008022,buy
2010-09-08,1,3,0,2,0,1,1,2,2,3,9,3,3,9,3,6,-0.004013, 0.0043430, 0.0115378, 0.0014202,-0.004348,buy
2010-09-09,1,3,0,3,0,1,1,2,2,3,9,3,3,9,3,9,-0.007733,-0.0068458,-0.0018051,-0.0034917,-0.005343,sell
2010-09-10,1,3,0,4,0,1,1,1,2,0,6,6,3,12,3,9,-0.022976,-0.0007918,-0.0193260, 0.0049340,-0.003855,sell
2010-09-11,1,3,0,4,0,1,1,1,1,0,6,6,3,9,3,9,-0.026709,-0.0152510,-0.0028385, 0.0010304, 0.008081,sell
2010-09-12,1,3,0,3,0,1,1,1,1,0,6,6,3,9,3,6,-0.046769,-0.0075386, 0.0061606,-0.0082001, 0.010901,sell
2010-09-13,1,3,0,2,0,1,1,1,1,0,6,3,3,9,3,6,-0.028411,-0.0287421,-0.0252149,-0.0208837,-0.013810,sell
2010-09-14,1,3,0,2,0,1,1,2,2,3,6,3,3,12,3,6, 0.022602, 0.0206795, 0.0418086, 0.0383978, 0.021727,buy
2010-09-15,1,3,0,2,0,1,1,3,2,3,6,3,6,12,3,6, 0.012339, 0.0084588, 0.0127468, 0.0125609, 0.012135,buy
2010-09-16,1,1,0,2,0,1,1,3,1,3,3,3,6,6,3,6, 0.019694, 0.0260717, 0.0129700, 0.0286126, 0.023114,buy
2010-09-17,1,1,0,3,2,1,0,2,1,3,6,6,6,3,0,9,-0.002197,-0.0454701,-0.0533889,-0.0578773,-0.040536,sell
2010-09-18,1,1,0,1,2,1,0,2,1,3,6,3,6,3,0,6,-0.022240,-0.0215024,-0.0131895,-0.0237239,-0.020014,sell
2010-09-19,1,1,0,1,2,1,1,2,1,6,6,3,6,3,0,6, 0.027112, 0.0091949, 0.0071285, 0.0071285, 0.022203,buy
2010-09-20,1,1,0,1,2,1,1,2,1,6,6,3,6,3,0,6, 0.027112, 0.0091949, 0.0071285, 0.0071285, 0.022203,buy
2010-09-21,1,1,0,1,2,1,1,3,1,6,6,3,9,3,0,6,-0.012362,-0.0080444,-0.0031573,-0.0124924,-0.000918,sell
2010-09-22,1,0,0,1,2,1,1,3,1,3,6,3,6,6,0,6, 0.007074,-0.0019143, 0.0179633, 0.0271464, 0.017963,buy
2010-09-23,1,0,0,1,2,1,1,3,1,3,6,3,6,6,0,6, 0.007074,-0.0019143, 0.0179633, 0.0271464, 0.017963,buy
2010-09-24,1,0,1,0,2,1,1,2,1,3,3,6,6,3,0,6,-0.027018, 0.0186577,-0.0094218,-0.0050933, 0.010556,sell
2010-09-25,1,0,2,0,2,1,1,2,1,3,3,6,6,3,0,9,-0.015880, 0.0053344, 0.0034858,-0.0022922, 0.003260,buy
2010-09-26,1,0,2,0,0,1,1,1,1,3,3,3,3,3,0,6, 0.029861,-0.0041773,-0.0068577,-0.0301354,-0.002102,sell
2010-09-27,1,0,2,0,0,1,1,1,2,3,3,3,6,3,0,6,-0.008680,-0.0124712,-0.0098898,-0.0121628,-0.016738,sell
2010-09-28,1,0,3,0,0,1,2,1,2,6,3,6,6,3,0,6, 0.002567,-0.0029746, 0.0012040,-0.0038574, 0.002780,sell
2010-09-29,1,0,3,0,1,1,2,1,2,6,3,9,6,3,0,6,-0.000229, 0.0041494, 0.0083744, 0.0027386, 0.009305,buy
2010-09-30,1,0,4,1,2,1,2,1,2,9,6,9,6,0,0,12,-0.003556,-0.0092926,-0.0072049,-0.0048154,-0.004815,sell
2010-10-01,1,0,4,1,2,1,2,0,2,9,6,9,3,0,0,12,-0.022078,-0.0180918,-0.0269126,-0.0194986,-0.019499,sell
2010-10-02,1,0,5,1,2,1,2,0,2,9,9,9,3,0,0,12,-0.055815,-0.0432213,-0.0337929,-0.0452923,-0.032113,sell
2010-10-03,1,0,5,1,2,2,2,0,3,9,9,9,3,3,3,12,-0.039071,-0.0414190,-0.0414190,-0.0357892,-0.022940,sell
2010-10-04,1,0,5,0,2,2,2,0,2,9,6,9,0,3,3,12,-0.031581,-0.0162613,-0.0143562,-0.0176681,-0.002379,sell
2010-10-05,1,0,5,0,0,2,2,0,2,6,6,6,3,3,3,9,-0.010476,-0.0118670,-0.0085231,-0.0165417,-0.013222,sell
2010-10-06,1,0,5,0,0,2,3,0,2,6,6,6,3,6,3,9,-0.000732,-0.0029675, 0.0084367,-0.0038168,-0.003094,buy
2010-10-07,1,0,5,0,0,2,3,0,1,6,9,3,3,3,3,9, 0.012258, 0.0071476, 0.0189512, 0.0060928, 0.011955,buy
2010-10-08,1,0,5,0,0,2,3,0,1,6,9,3,3,3,3,9, 0.012258, 0.0071476, 0.0189512, 0.0060928, 0.011955,buy
2010-10-09,1,0,4,0,0,2,3,0,1,6,9,3,3,3,3,6, 0.036720, 0.0337223, 0.0393488, 0.0018499, 0.036473,buy
2010-10-10,1,0,4,0,0,1,3,0,0,6,9,3,0,3,0,6, 0.049622, 0.0427073, 0.0427073, 0.0348604, 0.037331,buy
2010-10-11,2,0,4,0,0,1,3,0,0,6,9,3,0,3,3,6, 0.044300, 0.0398004, 0.0440567, 0.0189978, 0.039740,buy
2010-10-12,2,0,3,0,0,1,4,0,0,6,6,3,3,3,3,6, 0.056698, 0.0394946, 0.0548035, 0.0430683, 0.050324,buy
2010-10-13,2,0,3,0,0,1,2,0,0,0,6,3,3,3,3,6, 0.034713, 0.0135680, 0.0400134, 0.0155441, 0.020348,buy
2010-10-14,2,0,3,0,0,1,2,0,0,0,6,3,3,3,3,6, 0.034713, 0.0135680, 0.0400134, 0.0155441, 0.020348,buy
2010-10-15,2,0,3,1,0,1,2,0,0,0,6,6,3,3,3,6, 0.036667, 0.0425687, 0.0402801, 0.0319448, 0.042257,buy
2010-10-16,2,2,3,2,0,1,1,0,0,0,12,9,3,0,3,6,-0.003525, 0.0124667, 0.0225986, 0.0040446, 0.026375,buy
2010-10-17,2,3,3,3,0,1,1,0,0,0,12,12,3,0,3,9,-0.007142, 0.0292730, 0.0113411, 0.0195124, 0.020772,buy
2010-10-18,2,3,3,4,0,1,1,0,1,0,15,12,3,0,3,12,-0.017854, 0.0361648,-0.0013812, 0.0220921, 0.026220,buy
2010-10-19,2,3,3,4,0,1,1,0,1,0,15,12,3,0,3,12,-0.017854, 0.0361648,-0.0013812, 0.0220921, 0.026220,buy
2010-10-20,2,4,3,3,0,1,1,0,1,0,15,9,3,0,3,15,-0.003695, 0.0603168, 0.0154067, 0.0543070, 0.053668,buy
2010-10-21,2,3,3,3,0,1,0,2,1,3,12,9,0,3,3,15,-0.011787, 0.0122190, 0.0150588, 0.0199472, 0.031884,buy
2010-10-22,2,3,3,1,0,1,0,3,1,3,12,6,3,3,3,12, 0.006050, 0.0056526, 0.0004557, 0.0050035, 0.010546,buy
2010-10-23,2,2,2,1,0,1,0,5,1,3,9,6,6,6,3,9, 0.028708, 0.0382500, 0.0388674, 0.0341362, 0.036950,buy
2010-10-24,1,2,3,0,0,1,0,5,1,3,9,9,6,6,0,6,-0.026146,-0.0261458,-0.0261318,-0.0247017,-0.031415,sell
2010-10-25,1,1,3,0,0,1,0,6,1,9,9,6,6,3,0,6, 0.018674, 0.0023409, 0.0199339, 0.0234325, 0.021613,buy
2010-10-26,2,1,4,0,0,1,0,6,1,6,9,6,9,3,3,9, 0.034919, 0.0296991, 0.0349231, 0.0361806, 0.036181,buy
2010-10-27,2,1,4,0,0,1,0,6,1,6,9,6,6,6,3,9, 0.036750, 0.0275513, 0.0366553, 0.0357022, 0.035702,buy
2010-10-28,2,1,3,0,0,2,0,6,0,6,6,3,6,9,3,9, 0.032874, 0.0733135, 0.0715725, 0.0477329, 0.051467,buy
2010-10-29,2,0,3,0,0,2,0,6,0,6,6,3,6,9,3,6, 0.033066, 0.0490386, 0.0491954, 0.0500378, 0.059255,buy
2010-10-30,2,0,3,0,0,2,1,5,0,6,6,3,6,9,3,6, 0.027725, 0.0362927, 0.0419733, 0.0363017, 0.043758,buy
2010-10-31,2,0,2,0,0,3,2,5,0,6,6,3,12,9,3,3, 0.049449, 0.0670165, 0.0625215, 0.0672689, 0.083403,buy
2010-11-01,1,0,3,0,0,3,3,4,0,6,6,3,12,9,0,6,-0.001072, 0.0041191, 0.0043533, 0.0109532, 0.010621,buy
2010-11-02,1,0,3,0,0,3,3,3,0,6,6,3,9,9,0,6, 0.003130, 0.0194977, 0.0214543, 0.0206901, 0.035742,buy
2010-11-03,1,1,3,0,0,4,3,3,0,9,6,6,9,9,0,6,-0.008081, 0.0176685, 0.0125378, 0.0127783, 0.025162,buy
2010-11-04,1,1,3,0,0,4,2,1,1,6,9,6,6,6,0,6, 0.014300, 0.0417890, 0.0408199, 0.0416696, 0.036335,buy
2010-11-05,1,2,2,0,0,4,1,1,1,6,9,3,3,6,0,9,-0.005245, 0.0241088, 0.0284523, 0.0226973, 0.029492,buy
2010-11-06,1,2,2,0,0,4,1,1,1,6,9,3,3,6,0,9,-0.005245, 0.0241088, 0.0284523, 0.0226973, 0.029492,buy
2010-11-07,1,1,2,0,0,3,0,0,1,3,9,0,3,0,0,9, 0.022604, 0.0003429,-0.0032050, 0.0116240,-0.009653,buy
2010-11-08,1,1,1,1,0,3,1,0,1,3,9,0,3,3,0,9, 0.019464, 0.0186961, 0.0114548, 0.0142009, 0.023499,buy
2010-11-09,1,0,1,1,0,3,2,0,0,3,6,0,3,6,0,6, 0.005239, 0.0052389, 0.0150871, 0.0074345, 0.007155,buy
2010-11-10,1,1,1,1,0,4,2,0,0,3,9,0,6,6,0,6, 0.009463, 0.0127527, 0.0273782, 0.0078481, 0.011983,buy
2010-11-11,1,1,1,1,0,4,2,0,0,3,9,0,6,6,0,6, 0.009463, 0.0127527, 0.0273782, 0.0078481, 0.011983,buy
2010-11-12,1,1,1,1,0,4,2,0,0,3,9,0,6,6,0,6, 0.009463, 0.0127527, 0.0273782, 0.0078481, 0.011983,buy
2010-11-13,1,2,1,1,0,4,2,0,0,3,9,3,6,6,0,6, 0.007425, 0.0161698, 0.0183519, 0.0254109, 0.014918,buy
2010-11-14,1,2,1,1,0,4,2,0,0,6,9,3,6,3,0,6,-0.002827,-0.0014523, 0.0018596, 0.0067454, 0.005003,buy
2010-11-15,1,2,1,1,0,3,1,0,1,6,12,3,3,0,0,6,-0.008354,-0.0045696,-0.0026878,-0.0109760,-0.008354,sell
2010-11-16,1,3,1,1,0,3,1,0,1,9,12,3,0,0,0,9,-0.030079,-0.0142015,-0.0260749,-0.0300793,-0.033422,sell
2010-11-17,1,3,1,1,0,4,1,0,1,9,12,3,0,0,3,9,-0.034834, 0.0163629,-0.0174845,-0.0348341,-0.021679,sell
2010-11-18,1,3,1,1,0,4,1,0,1,9,12,3,0,0,3,9,-0.034834, 0.0163629,-0.0174845,-0.0348341,-0.021679,sell
2010-11-19,1,2,1,1,0,4,1,0,1,9,12,0,0,0,3,9,-0.039148,-0.0061204,-0.0288970,-0.0378620,-0.032536,sell
2010-11-20,1,2,1,1,0,3,1,0,1,6,12,0,0,0,3,9,-0.031245, 0.0107876,-0.0122822,-0.0289491,-0.017335,sell
2010-11-21,1,2,1,1,0,2,1,0,1,3,12,0,0,0,3,9, 0.030467, 0.0301179, 0.0221682, 0.0315712, 0.028487,buy
2010-11-22,1,2,1,1,0,2,1,0,0,3,9,0,0,0,3,9, 0.029582, 0.0256948, 0.0210962, 0.0289576, 0.028890,buy
2010-11-23,1,1,1,1,0,4,1,0,1,3,9,3,3,3,3,6,-0.024509,-0.0228189,-0.0248545,-0.0268978,-0.020070,sell
2010-11-24,1,1,1,1,0,3,1,0,1,3,9,3,3,3,0,6, 0.009434, 0.0094682, 0.0134557, 0.0097032, 0.003660,buy
2010-11-25,1,1,1,1,0,3,1,1,3,3,12,6,3,3,0,9, 0.022992, 0.0251441, 0.0259221, 0.0256778, 0.023368,buy
2010-11-26,1,1,1,1,0,3,0,1,3,0,12,6,3,3,0,9, 0.031325, 0.0313898, 0.0278245, 0.0307113, 0.041613,buy
2010-11-27,1,1,1,1,0,3,0,1,3,0,12,6,3,3,0,9, 0.031325, 0.0313898, 0.0278245, 0.0307113, 0.041613,buy
2010-11-28,1,1,1,1,0,3,0,1,3,0,12,6,3,3,0,9, 0.031325, 0.0313898, 0.0278245, 0.0307113, 0.041613,buy
2010-11-29,1,0,0,1,0,3,0,2,3,0,9,3,3,3,0,12,-0.010476, 0.0005830,-0.0049526,-0.0140308,-0.004937,sell
2010-11-30,2,0,0,0,0,1,0,2,3,0,9,3,3,0,0,9,-0.074973,-0.0209440,-0.0644452,-0.0640662,-0.065373,sell
2010-12-01,3,0,0,0,0,1,0,1,2,0,6,3,3,3,0,6, 0.010467, 0.0009219, 0.0139540, 0.0073718, 0.005038,buy
2010-12-02,3,0,0,0,0,1,0,3,2,0,6,3,6,6,0,6,-0.002606, 0.0051002, 0.0136395, 0.0057263, 0.009078,buy
2010-12-03,3,0,0,0,0,1,0,3,2,0,6,3,6,6,0,6,-0.002606, 0.0051002, 0.0136395, 0.0057263, 0.009078,buy
2010-12-04,3,0,0,0,0,1,0,3,1,0,6,0,6,6,0,6, 0.011489, 0.0162732, 0.0235665, 0.0235665, 0.014588,buy
2010-12-05,3,0,0,0,0,1,0,3,1,0,6,0,6,6,0,6, 0.011489, 0.0162732, 0.0235665, 0.0235665, 0.014588,buy
2010-12-06,3,0,0,0,0,1,0,3,1,0,6,0,6,6,0,6, 0.011489, 0.0162732, 0.0235665, 0.0235665, 0.014588,buy
2010-12-07,4,0,0,0,0,1,0,3,1,0,6,0,9,6,0,6, 0.010224, 0.0148882, 0.0237248, 0.0229390, 0.014588,buy
2010-12-08,5,0,0,0,0,1,1,2,0,0,3,0,9,9,3,3, 0.018312, 0.0231583, 0.0493007, 0.0173796, 0.022556,buy
2010-12-09,5,0,0,0,0,2,1,2,0,3,3,0,9,9,3,3, 0.015351, 0.0211599, 0.0430198, 0.0303059, 0.015368,buy
2010-12-10,5,0,0,0,0,2,1,2,0,3,3,0,9,9,3,3, 0.015351, 0.0211599, 0.0430198, 0.0303059, 0.015368,buy
2010-12-11,5,0,1,0,0,2,1,2,0,3,3,3,9,9,3,3, 0.022202, 0.0245897, 0.0420604, 0.0323171, 0.022256,buy
2010-12-12,5,0,1,0,0,2,1,1,0,3,3,3,6,9,3,3, 0.023316, 0.0244126, 0.0248043, 0.0284528, 0.023316,buy
2010-12-13,5,0,1,0,0,2,1,1,1,3,3,6,6,9,3,3, 0.027290, 0.0292318, 0.0277557, 0.0319672, 0.027290,buy
2010-12-14,5,0,2,0,0,2,1,0,1,3,3,6,6,6,3,6, 0.026157, 0.0295221, 0.0246617, 0.0301388, 0.033669,buy
2010-12-15,5,0,2,0,0,2,1,0,2,3,3,6,6,6,3,9, 0.041092, 0.0495498, 0.0407622, 0.0495498, 0.046289,buy
2010-12-16,5,0,2,0,0,2,1,1,2,3,6,6,6,6,3,9, 0.028799, 0.0459102, 0.0487849, 0.0462718, 0.043986,buy
2010-12-17,5,0,2,0,0,2,1,1,2,3,6,6,6,6,3,9, 0.028799, 0.0459102, 0.0487849, 0.0462718, 0.043986,buy
2010-12-18,4,0,2,0,0,2,1,2,3,3,9,6,3,3,6,12, 0.013299, 0.0174775, 0.0291139, 0.0174441, 0.017089,buy
2010-12-19,4,0,2,0,0,2,2,2,3,3,12,6,3,3,6,12, 0.020259, 0.0166018, 0.0232044, 0.0166805, 0.018768,buy
2010-12-20,3,0,2,0,0,2,2,2,4,3,12,9,3,0,6,12, 0.010282, 0.0152363, 0.0168185, 0.0088496, 0.008596,buy
2010-12-21,3,0,1,0,0,2,2,2,3,3,12,3,3,0,6,12, 0.002557, 0.0044790, 0.0018352, 0.0013366, 0.001731,buy
2010-12-22,2,0,1,0,0,2,3,2,2,3,12,3,6,0,3,9,-0.026530,-0.0344779,-0.0194458,-0.0075937,-0.029758,sell
2010-12-23,3,0,0,0,0,2,3,0,2,3,6,3,6,3,3,6, 0.053497, 0.0315979, 0.0386443, 0.0533472, 0.054108,buy
2010-12-24,3,0,0,0,0,2,3,0,1,3,6,3,6,3,3,3, 0.009444, 0.0180475, 0.0039696,-0.0001042,-0.000650,buy
2010-12-25,3,0,0,0,0,1,4,0,0,0,6,0,6,6,3,3,-0.006421, 0.0000066,-0.0061632,-0.0080670,-0.005242,sell
2010-12-26,3,0,0,0,0,1,4,0,0,0,6,0,6,6,3,3,-0.006421, 0.0000066,-0.0061632,-0.0080670,-0.005242,sell
2010-12-27,3,0,0,0,0,1,4,0,0,0,6,0,6,6,3,3,-0.006421, 0.0000066,-0.0061632,-0.0080670,-0.005242,sell
2010-12-28,3,0,0,0,0,1,4,0,0,0,6,0,6,6,3,3,-0.006421, 0.0000066,-0.0061632,-0.0080670,-0.005242,sell
2010-12-29,2,0,0,0,0,1,2,0,0,0,3,0,0,6,3,3, 0.003139,-0.0026647,-0.0006031,-0.0026647, 0.011074,sell
2010-12-30,2,0,0,0,0,1,2,0,0,0,3,0,0,6,3,3, 0.003139,-0.0026647,-0.0006031,-0.0026647, 0.011074,sell
2010-12-31,2,0,0,0,0,1,3,0,0,0,6,0,0,6,3,3,-0.005066,-0.0034432,-0.0046151,-0.0061933,-0.000368,sell
2011-01-01,1,2,0,0,0,1,2,0,0,0,6,3,0,0,3,6, 0.012938, 0.0025551, 0.0141526, 0.0166894, 0.014824,buy
2011-01-02,1,2,0,0,0,1,2,0,1,0,9,3,0,0,3,6, 0.032015, 0.0323323, 0.0349231, 0.0348091, 0.034046,buy
2011-01-03,1,2,0,0,0,1,2,0,1,0,9,3,0,0,3,6, 0.032015, 0.0323323, 0.0349231, 0.0348091, 0.034046,buy
