Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-20,0,0,0,1,1,0,1,0,0,0,2,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,-0.0057090,-0.01445716,-0.0162773,-0.0040871,-0.0158521,sell
2010-04-21,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,2,0,1,0,0,0, 0.0038112,-0.00191901, 0.0059731, 0.0017835,-0.0024947,buy
2010-04-22,0,0,0,1,1,0,1,0,0,1,0,1,0,2,1,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,0,-0.0006013, 0.01019899, 0.0143027, 0.0058824, 0.0041720,buy
2010-04-23,0,1,0,1,1,0,1,0,0,1,1,0,0,0,2,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0150030, 0.01752642, 0.0150041,-0.0029429, 0.0020705,buy
2010-04-24,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0226564, 0.02541876, 0.0246107, 0.0108912, 0.0119696,buy
2010-04-25,0,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0261360, 0.03199104, 0.0319910, 0.0240727, 0.0208571,buy
2010-04-26,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,1,3,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0147087, 0.02175604, 0.0240505, 0.0240505, 0.0195760,buy
2010-04-27,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0006602, 0.00713364, 0.0141282, 0.0089540, 0.0045958,buy
2010-04-28,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,2,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0121036,-0.01054565,-0.0036386,-0.0105456,-0.0078248,sell
2010-04-29,0,1,0,1,1,1,0,0,0,0,0,2,1,3,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0119831,-0.01316211,-0.0087917,-0.0131621,-0.0127562,sell
2010-04-30,0,1,0,0,1,1,0,0,0,0,1,0,1,1,3,1,0,2,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0055331,-0.00580184,-0.0051194,-0.0058018,-0.0055331,sell
2010-05-01,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,2,3,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.0043150,-0.00321407,-0.0023909,-0.0023909,-0.0026502,sell
2010-05-02,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,2,4,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0040554, 0.00273641,-0.0031802, 0.0053960,-0.0028476,sell
2010-05-03,0,1,0,0,0,1,0,0,0,1,0,1,0,0,2,2,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0005591,-0.00151252, 0.0007174, 0.0007174,-0.0012823,buy
2010-05-04,0,0,0,0,1,1,0,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0133476,-0.01391655,-0.0139166,-0.0139166,-0.0133476,sell
2010-05-05,0,0,0,0,1,1,0,0,0,0,2,1,0,2,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0159685,-0.01459557,-0.0120430,-0.0120430,-0.0159685,sell
2010-05-06,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,0,1,1,2,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0289280,-0.02950250,-0.0274223,-0.0274223,-0.0289280,sell
2010-05-07,0,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,2,0,0,0,0,-0.0312894,-0.03320684,-0.0332068,-0.0332068,-0.0312894,sell
2010-05-08,0,0,0,0,1,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0245285,-0.02623861,-0.0262386,-0.0262386,-0.0245285,sell
2010-05-09,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0275698,-0.02985910,-0.0133894,-0.0133894,-0.0275698,sell
2010-05-10,0,0,0,0,1,1,0,0,0,0,2,2,0,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0213454,-0.02413473,-0.0031704,-0.0026597,-0.0219104,sell
2010-05-11,0,0,0,0,1,1,0,0,0,0,2,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0074053,-0.00793797, 0.0047550, 0.0035168,-0.0082549,sell
2010-05-12,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,2,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0175131, 0.01457397, 0.0206212, 0.0207676, 0.0076264,buy
2010-05-13,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,2,1,0,0,0,0,0, 0.0215873, 0.00950828, 0.0278488, 0.0277629, 0.0034789,buy
2010-05-14,0,0,0,0,1,1,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.0200421, 0.01471194, 0.0216737, 0.0264201, 0.0074413,buy
2010-05-15,0,0,0,0,1,1,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0075387,-0.00855346,-0.0078007,-0.0132894,-0.0077662,sell
2010-05-16,0,0,0,0,1,1,0,0,0,0,1,2,3,2,0,1,0,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0088331,-0.00959372,-0.0100436,-0.0132894,-0.0064066,sell
2010-05-17,0,0,0,0,1,1,0,0,0,0,1,3,1,0,1,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0093340,-0.01081029,-0.0084789,-0.0105520,-0.0088080,sell
2010-05-18,0,0,0,0,1,1,0,0,0,0,2,0,2,1,0,1,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0083836,-0.00959372,-0.0095937,-0.0223743,-0.0084164,sell
2010-05-19,0,0,0,0,1,1,0,0,0,0,1,1,2,1,1,0,1,2,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.0084928,-0.00901040,-0.0077406,-0.0164076,-0.0082554,sell
2010-05-20,0,0,0,0,1,1,0,0,0,2,1,1,0,1,1,0,2,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0068040,-0.00940561, 0.0058459, 0.0007689,-0.0093290,sell
2010-05-21,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,2,0,1,1,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,1,-0.0017204,-0.00080916, 0.0020879,-0.0043161,-0.0014920,sell
2010-05-22,0,0,0,0,1,1,0,0,0,1,2,0,0,0,2,1,1,1,1,0,0,0,1,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1, 0.0029990, 0.00294312, 0.0092933, 0.0092933, 0.0027612,buy
2010-05-23,0,0,0,0,1,1,0,0,0,1,1,2,0,1,0,1,1,2,1,0,0,0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0072497, 0.00901692, 0.0110443, 0.0098125, 0.0079748,buy
2010-05-24,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0207098, 0.02199153, 0.0219915, 0.0120038, 0.0112453,buy
2010-05-25,0,1,0,0,1,1,1,0,0,0,1,1,3,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0241677, 0.03034251, 0.0319138, 0.0128292, 0.0108818,buy
2010-05-26,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.0013649, 0.00796715, 0.0100117, 0.0100117, 0.0094997,buy
2010-05-27,0,1,0,0,1,0,1,0,0,0,1,1,1,3,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,-0.0005637, 0.00372192, 0.0019853, 0.0018550, 0.0021712,buy
2010-05-28,0,1,0,0,1,0,1,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,-0.0048323,-0.02074471,-0.0171830,-0.0170065,-0.0151333,sell
2010-05-29,0,1,0,0,1,0,1,0,0,1,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0, 0.0018029,-0.01511123,-0.0175552,-0.0175552,-0.0142075,sell
2010-05-30,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,2,3,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,1,0,1,0,0,-0.0149730,-0.03246056,-0.0162963,-0.0161675,-0.0321562,sell
2010-05-31,0,1,0,0,2,0,2,0,0,0,1,1,1,0,0,2,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.0226530,-0.02343489,-0.0127671,-0.0083150,-0.0213574,sell
2010-06-01,0,1,0,0,2,0,2,0,0,0,2,0,1,0,1,2,2,2,0,0,0,0,0,0,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0,-0.0146688,-0.01635996,-0.0017863,-0.0012401,-0.0196807,sell
2010-06-02,0,1,0,0,2,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,1,0,0,-0.0101821,-0.01749856,-0.0014255,-0.0014255,-0.0223418,sell
2010-06-03,0,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.0117668, 0.01312294, 0.0096295, 0.0119971, 0.0116273,buy
2010-06-04,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0104448, 0.01034956, 0.0079897, 0.0103848, 0.0093503,buy
2010-06-05,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0113816, 0.01088314, 0.0083654, 0.0113443, 0.0099939,buy
2010-06-06,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0,2,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0085710, 0.00859552, 0.0091644, 0.0093404, 0.0095515,buy
2010-06-07,0,0,1,1,0,1,0,0,0,0,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0211338,-0.02331723,-0.0133963,-0.0225893,-0.0219313,sell
2010-06-08,0,0,1,2,0,1,0,0,0,0,2,1,1,0,0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0291090,-0.03864682,-0.0293950,-0.0315402,-0.0360737,sell
2010-06-09,0,0,1,2,0,1,0,0,0,0,1,2,0,0,1,3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0266030,-0.03489957,-0.0260550,-0.0280023,-0.0331601,sell
2010-06-10,0,0,1,3,0,1,0,1,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0048981,-0.01661217,-0.0126132, 0.0070497,-0.0116232,sell
2010-06-11,0,0,1,3,0,1,0,1,0,1,0,0,1,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0019771,-0.00853658, 0.0003148, 0.0034910, 0.0004369,sell
2010-06-12,0,0,1,2,0,0,0,1,0,1,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0023159,-0.01028654,-0.0008472, 0.0016542,-0.0012819,sell
2010-06-13,0,0,1,2,0,0,0,1,0,0,1,0,2,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0013193,-0.00864743, 0.0000843, 0.0035909,-0.0018088,sell
2010-06-14,0,0,0,2,1,0,0,1,0,0,1,3,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0223290, 0.02013264, 0.0241104, 0.0176592, 0.0223179,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,3,2,2,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0218790, 0.02194329, 0.0246679, 0.0229041, 0.0233528,buy
2010-06-16,0,0,0,1,2,0,0,0,0,0,1,2,2,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0, 0.0224303, 0.02107383, 0.0239035, 0.0220738, 0.0227112,buy
2010-06-17,0,0,0,0,2,0,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0044273, 0.00077658, 0.0036390, 0.0034856, 0.0028434,buy
2010-06-18,0,0,0,0,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0043031,-0.00244091,-0.0024409,-0.0024409,-0.0043213,sell
2010-06-19,0,0,0,0,1,0,0,0,0,1,2,0,0,2,3,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.0051349,-0.00469124,-0.0040172,-0.0033221,-0.0032073,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.0131986,-0.01351897,-0.0112990,-0.0128480,-0.0084172,sell
2010-06-21,0,0,0,0,0,0,0,0,0,0,1,2,3,0,0,3,1,1,0,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,-0.0163065,-0.02146773,-0.0033002,-0.0178881,-0.0149234,sell
2010-06-22,0,0,0,1,0,1,0,0,0,0,0,2,3,0,1,0,3,0,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0149793,-0.01475298,-0.0113594,-0.0153726,-0.0138185,sell
2010-06-23,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,2,2,0,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0141597,-0.01458769,-0.0126444,-0.0147098,-0.0119659,sell
2010-06-24,0,0,0,2,0,1,0,0,0,0,1,0,0,2,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,-0.0109459,-0.01174932,-0.0112870,-0.0112870,-0.0098082,sell
2010-06-25,0,0,0,2,0,1,0,0,1,0,0,0,1,2,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0067065,-0.00504683,-0.0073418,-0.0071112,-0.0067065,sell
2010-06-26,0,0,0,2,0,1,0,0,1,1,0,1,1,2,1,2,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,-0.0051618,-0.00267794,-0.0061771,-0.0058979,-0.0058734,sell
2010-06-27,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.0035368, 0.00099985,-0.0039531,-0.0039112,-0.0043325,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0143538,-0.02293084,-0.0146982,-0.0168598,-0.0143538,sell
2010-06-29,0,0,2,0,0,0,1,0,1,0,1,2,1,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,-0.0147993,-0.01462154,-0.0161927,-0.0169324,-0.0162328,sell
2010-06-30,0,0,2,0,1,0,1,0,0,1,1,2,0,0,0,0,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0114116,-0.01220826,-0.0126553,-0.0122083,-0.0065421,sell
2010-07-01,0,0,2,0,1,0,1,0,0,1,1,0,1,0,0,2,1,1,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0012755,-0.00064563,-0.0006456,-0.0006456, 0.0035508,sell
2010-07-02,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0055053, 0.00610661, 0.0053718, 0.0061066, 0.0042398,buy
2010-07-03,0,0,2,0,1,0,1,0,0,1,1,0,0,1,2,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.0065338, 0.00697805, 0.0069565, 0.0075329, 0.0045360,buy
2010-07-04,0,0,1,0,1,0,0,0,0,1,0,1,0,3,2,0,0,2,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0100867, 0.00529531, 0.0123021, 0.0045060, 0.0111053,buy
2010-07-05,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,2,3,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0074768, 0.00579308, 0.0057931, 0.0072969, 0.0032505,buy
2010-07-06,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,2,3,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0002706, 0.01205303, 0.0138620, 0.0089676, 0.0125897,buy
2010-07-07,0,1,1,0,0,0,0,1,0,0,0,1,2,1,0,3,2,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0096971, 0.01681102, 0.0119055, 0.0145722, 0.0114406,buy
2010-07-08,0,2,1,0,0,0,0,1,0,0,0,1,2,1,3,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.0149713, 0.01737219, 0.0022444, 0.0122831, 0.0077797,buy
2010-07-09,0,2,1,0,0,1,0,2,0,0,1,1,0,2,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0149670, 0.01484760, 0.0057467, 0.0164405, 0.0085877,buy
2010-07-10,0,2,1,0,0,1,0,2,0,0,1,0,0,2,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0128160, 0.01421273, 0.0105897, 0.0162940, 0.0126542,buy
2010-07-11,0,2,1,0,0,1,0,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0127785, 0.01343415, 0.0102530, 0.0155743, 0.0131605,buy
2010-07-12,0,2,0,0,0,1,0,1,0,2,0,2,2,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.0114202, 0.01257459, 0.0096016, 0.0153752, 0.0106802,buy
2010-07-13,0,2,0,0,0,1,0,1,0,1,3,2,0,0,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0089346, 0.01247029, 0.0120003, 0.0105765, 0.0115018,buy
2010-07-14,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0,1,2,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0081941, 0.01002356, 0.0112806, 0.0108108, 0.0106354,buy
2010-07-15,0,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0058122, 0.00344395, 0.0039247,-0.0031674, 0.0057228,buy
2010-07-16,0,1,0,0,0,0,0,0,0,3,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0046034,-0.00026329,-0.0008827,-0.0013572,-0.0010066,sell
2010-07-17,0,1,0,0,0,0,2,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.0040967,-0.01032796,-0.0039915,-0.0046306, 0.0045385,sell
2010-07-18,1,1,0,0,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0016473,-0.00534737,-0.0053474,-0.0053474,-0.0037249,sell
2010-07-19,1,1,0,0,0,0,2,0,0,0,1,4,1,1,2,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0012123, 0.00023378, 0.0006656, 0.0008737, 0.0003217,buy
2010-07-20,1,1,0,0,0,0,2,0,0,0,1,2,3,2,2,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0022687,-0.00438769,-0.0043877,-0.0048604,-0.0011142,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,1,0,1,1,1,2,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0061166,-0.00883305,-0.0085689,-0.0088331,-0.0045330,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.0047443,-0.00877653,-0.0086602,-0.0094928,-0.0049695,sell
2010-07-23,2,0,0,0,0,0,0,0,1,1,0,0,1,4,2,1,1,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0101866, 0.01478426, 0.0132387,-0.0089039, 0.0107083,buy
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.0259419, 0.02186985, 0.0217309, 0.0053031, 0.0195920,buy
2010-07-25,3,0,0,0,0,0,0,0,1,0,2,0,1,0,0,3,0,1,1,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.0213798, 0.01476636, 0.0136205, 0.0131570, 0.0136410,buy
2010-07-26,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0170610, 0.01619223, 0.0188609, 0.0184555, 0.0133415,buy
2010-07-27,2,0,0,0,0,1,0,1,1,1,0,2,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0139873,-0.00255498, 0.0051568, 0.0051568,-0.0000466,buy
2010-07-28,2,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0120223,-0.00464359,-0.0077311,-0.0080130,-0.0045388,sell
2010-07-29,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0183908, 0.00154941,-0.0018455,-0.0017738, 0.0017883,buy
2010-07-30,3,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0020854,-0.00080650,-0.0017864,-0.0017813, 0.0002819,sell
2010-07-31,3,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0069880, 0.00822570, 0.0076627, 0.0071973, 0.0064931,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0112900,-0.01251609,-0.0125049,-0.0103814,-0.0104929,sell
2010-08-02,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0081668,-0.01288590, 0.0057791,-0.0088477,-0.0081668,sell
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.0029216, 0.00358214, 0.0084103, 0.0096817, 0.0073460,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,3,2,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0158408, 0.01137751, 0.0180694, 0.0180694, 0.0169161,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0, 0.0183775, 0.01027323, 0.0200231, 0.0166850, 0.0183392,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1, 0.0172063, 0.01037012, 0.0114978, 0.0089675, 0.0152417,buy
2010-08-07,1,0,0,0,0,0,0,0,0,0,1,1,1,4,1,1,1,0,1,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1, 0.0137718, 0.00460112, 0.0024529, 0.0012613, 0.0110292,buy
2010-08-08,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,1,1,2,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,1,1, 0.0187345, 0.01215669,-0.0083563, 0.0052017, 0.0122037,buy
