Date,MEPL,MEUR,MEVE,MOME,MONE,MOPL,MOUR,MOVE,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-31,none,a45,a60,a120,none,none,none,a180,none,none,none,a135,none,none,291.07875,69.92,-0.0030905,-0.0034139,-0.00293558,-0.00106299, 0.00110920,sell
2010-06-01,a135,a45,a60,none,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,-0.0060661,-0.0061748,-0.00450941, 0.00469263, 0.00569794,sell
2010-06-02,a135,a45,a60,a90,none,none,none,a150,none,none,none,a135,none,none,315.141666666667,71.8345833333333,-0.0035097,-0.0036734,-0.00175981, 0.00758602, 0.00714750,sell
2010-06-03,a135,none,a60,a90,a0,a60,none,none,none,none,none,a135,none,none,327.009583333333,72.79,-0.0008730,-0.0033395, 0.00249343, 0.00748386, 0.00530024,buy
2010-06-04,a135,none,a60,none,none,a60,none,none,none,none,none,none,none,none,338.8675,73.75,-0.0028493, 0.0035450, 0.00856509, 0.00493997, 0.00794092,buy
2010-06-05,a135,none,a60,a60,none,none,a0,a120,none,none,none,none,none,none,350.797916666667,74.71,-0.0045815, 0.0044907, 0.00279854, 0.00187270, 0.00354912,buy
2010-06-06,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667, 0.0041756, 0.0040914, 0.00526747, 0.00481266, 0.00396886,buy
2010-06-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,15.1925,76.62, 0.0010393,-0.0006250, 0.00049079,-0.00214553,-0.00063033,sell
2010-06-08,none,a60,none,none,a60,a120,none,a90,none,none,none,none,none,none,27.7883333333333,77.58, 0.0023428, 0.0022758,-0.00166871,-0.00112546, 0.00234682,buy
2010-06-09,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0023215, 0.0019785,-0.00243408,-0.00194874, 0.00168929,buy
2010-06-10,none,a60,none,a0,a90,none,a60,a60,none,none,none,a150,none,none,53.99375,79.49, 0.0073851, 0.0107447, 0.00604371, 0.00417984, 0.00812510,buy
2010-06-11,a150,a60,none,a0,a90,a150,a60,none,none,none,none,a150,none,none,67.6175,80.45, 0.0022187, 0.0078608, 0.00026548,-0.00266575, 0.00290100,buy
2010-06-12,a150,a60,none,none,a120,none,a90,none,none,none,none,a150,none,a120,81.5570833333334,81.4054166666667, 0.0039465, 0.0049788, 0.00365614, 0.00046585, 0.00061761,buy
2010-06-13,a150,none,none,none,a120,a180,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36, 0.0047178, 0.0074468, 0.00510010, 0.00027886, 0.00338446,buy
2010-06-14,a150,none,none,none,a150,none,none,a0,none,none,none,a150,none,a120,110.120416666667,83.3195833333333, 0.0092132, 0.0071344, 0.00694990, 0.00782167, 0.00247828,buy
2010-06-15,none,none,none,a60,a150,a150,a120,a0,none,none,none,a150,a150,a120,124.5875,84.27, 0.0087475, 0.0082748, 0.00794104, 0.00698814, 0.00575386,buy
2010-06-16,none,none,none,a60,a180,none,none,none,a120,none,none,none,a150,a120,139.065833333333,85.23, 0.0029500, 0.0037611, 0.00386544, 0.00252422, 0.00084183,buy
2010-06-17,none,none,none,none,a180,a120,a150,none,a120,none,none,none,a150,a120,153.482916666667,86.18125, 0.0026188, 0.0033789, 0.00314334, 0.00352078,-0.00257219,buy
2010-06-18,none,none,none,a90,none,none,none,none,a120,none,a90,none,a150,none,167.78,87.14,-0.0007730, 0.0015076, 0.00202354, 0.00106383, 0.00168962,buy
2010-06-19,none,none,none,none,a150,a90,a180,a60,a120,none,a90,none,a150,none,181.914166666667,88.0904166666667,-0.0014188,-0.0005200, 0.00261504,-0.00032092, 0.00232705,buy
2010-06-20,none,none,a45,a120,none,none,none,a60,a120,none,a90,none,a150,none,195.85375,89.0483333333333,-0.0005590, 0.0031493, 0.00489399, 0.00199894,-0.00004892,buy
2010-06-21,none,none,a45,a120,a120,a60,a150,a90,a120,a180,a90,none,none,none,209.57875,90,-0.0030060,-0.0030264,-0.00308308, 0.00171694,-0.00267831,sell
2010-06-22,none,none,a45,none,none,a60,none,a90,a120,a180,a90,none,none,none,223.077916666667,90.955,-0.0011098,-0.0027472,-0.00149019, 0.00298354,-0.00089736,sell
2010-06-23,none,none,a45,a150,a90,none,a120,none,a120,a180,a90,none,none,none,236.346666666667,91.91, 0.0030525, 0.0044486,-0.00155539, 0.00687798, 0.00436810,buy
2010-06-24,none,a90,a45,none,none,none,a120,a120,none,a180,a90,none,none,none,249.37875,92.86125, 0.0050635, 0.0051320, 0.00313694, 0.00685757, 0.00674731,buy
2010-06-25,a180,a90,a45,a180,a60,none,a90,none,none,a180,a90,none,none,a135,262.18125,93.8166666666667,-0.0015482, 0.0036112,-0.00027621, 0.00360788,-0.00213983,sell
2010-06-26,a180,a90,a45,a180,a60,a0,a90,none,none,a180,none,none,none,a135,274.75875,94.77,-0.0033932, 0.0020231, 0.00008838, 0.00147357,-0.00343259,buy
2010-06-27,a180,a90,none,none,none,none,none,a150,none,a180,none,none,none,a135,287.125416666667,95.7220833333333,-0.0032880,-0.0016667,-0.00582444,-0.00040904,-0.00305027,sell
2010-06-28,a180,none,none,a150,none,none,a60,none,none,a180,none,none,a135,a135,299.305416666667,96.6770833333334,-0.0031549,-0.0007612,-0.00014086,-0.00070428,-0.00303368,sell
2010-06-29,a180,none,none,a150,none,none,none,a180,none,a180,none,none,a135,a135,311.331666666667,97.63,-0.0036146,-0.0007554,-0.00240322,-0.00120626,-0.00354731,sell
2010-06-30,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,a135,323.2475,98.5816666666667,-0.0006463, 0.0005247,-0.00253199, 0.00157908, 0.00071980,buy
2010-07-01,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,-0.0042541,-0.0019217,-0.00526085,-0.00314377,-0.00318626,sell
2010-07-02,none,none,none,a120,none,none,none,a150,a135,none,none,none,a135,none,346.961666666667,100.49, 0.0025706, 0.0055689, 0.00553602, 0.00471122, 0.00453590,buy
2010-07-03,none,none,none,none,none,a90,a0,a150,a135,none,none,none,a135,none,208.889583333333,101.441666666667, 0.0026518, 0.0058992, 0.00577870, 0.00547104, 0.00613523,buy
2010-07-04,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0008851, 0.0021516, 0.00232512, 0.00252968, 0.00209240,buy
2010-07-05,none,none,a30,a90,a60,none,none,a120,a135,none,none,a180,none,none,23.24875,103.35,-0.0051112, 0.0005138,-0.00126681,-0.00072463, 0.00090279,sell
2010-07-06,none,none,a30,none,a60,a120,none,none,a135,none,none,a180,none,none,35.8275,104.302083333333,-0.0047108, 0.0024554, 0.00128655, 0.00322562, 0.00205375,buy
2010-07-07,none,none,a30,a60,none,none,none,a90,a135,none,none,a180,none,none,48.7529166666667,105.2575,-0.0038908,-0.0007368,-0.00296232, 0.00004810,-0.00314671,sell
2010-07-08,none,a120,a30,a60,a90,a150,a60,a90,a135,none,none,a180,none,a150,62.0725,106.21,-0.0001623, 0.0006445,-0.00409297, 0.00126885,-0.00400189,buy
2010-07-09,none,a120,a30,none,none,none,none,none,none,none,none,a180,none,a150,75.8045833333333,107.16375,-0.0035114,-0.0038203,-0.00506813,-0.00276737,-0.00531440,sell
2010-07-10,a150,a120,a30,none,a120,a180,a90,a60,none,none,none,a180,none,a150,89.9345833333333,108.12,-0.0042481,-0.0033995,-0.00528782,-0.00413836,-0.00564192,sell
2010-07-11,a150,a120,a30,none,none,a180,none,none,none,none,none,a180,a120,a150,104.4125,109.070416666667,-0.0013318, 0.0013458,-0.00048406, 0.00133541, 0.00233846,buy
2010-07-12,a150,none,a30,a0,a150,a150,a120,none,none,none,none,a180,a120,a150,119.14625,110.027083333333,-0.0009936, 0.0017957, 0.00201443, 0.00181020, 0.00556410,buy
2010-07-13,a150,none,none,a0,none,none,none,none,none,none,none,none,a120,a150,134.024166666667,110.98, 0.0041694, 0.0086136, 0.00318342, 0.00692981, 0.00950965,buy
2010-07-14,none,none,none,none,a180,a120,a150,a0,none,none,none,none,a120,none,148.91375,111.934166666667, 0.0044849, 0.0040260, 0.00397129, 0.00548062, 0.00318014,buy
2010-07-15,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,163.689166666667,112.89, 0.0067361, 0.0057437,-0.00127072, 0.00773075, 0.00581216,buy
2010-07-16,none,a135,none,none,a150,a90,a180,none,none,none,none,none,a120,none,178.24625,113.840833333333, 0.0054541, 0.0052604, 0.00605862, 0.00986948, 0.00701075,buy
2010-07-17,none,a135,none,a60,none,a90,none,none,a150,none,none,none,none,none,192.51,114.797916666667, 0.0074031, 0.0008227, 0.00461828, 0.00612235, 0.00573485,buy
2010-07-18,a135,a135,none,none,a120,a60,a150,none,a150,none,none,none,none,none,206.442916666667,115.75,-0.0033404, 0.0015556,-0.00419525, 0.00273001,-0.00321982,sell
2010-07-19,a135,a135,none,a90,none,a60,none,a60,a150,none,none,none,none,none,220.03625,116.705416666667,-0.0003607,-0.0002310,-0.00120152, 0.00013209,-0.00352348,buy
2010-07-20,a135,a135,none,a90,a90,none,a120,none,a150,none,a120,none,none,none,233.302083333333,117.66,-0.0040521,-0.0038940,-0.00578787,-0.00115963,-0.00503255,sell
2010-07-21,a135,none,none,none,a90,none,a120,a90,a150,none,a120,none,none,none,246.271666666667,118.612916666667,-0.0039774,-0.0041791,-0.00457551, 0.00121008,-0.00400591,sell
2010-07-22,a135,none,none,a120,none,none,none,a90,a150,none,a120,none,none,none,258.981666666667,119.57,-0.0001759, 0.0005188, 0.00028267, 0.00193693, 0.00036127,buy
2010-07-23,none,none,none,a120,a60,a0,a90,none,a150,a150,a120,none,none,none,271.467083333333,120.52125,-0.0026332, 0.0002995,-0.00093476, 0.00007023,-0.00167761,sell
2010-07-24,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,283.765416666667,121.48,-0.0007434, 0.0003658, 0.00600118, 0.00010677,-0.00438930,buy
2010-07-25,none,none,none,a150,none,none,a60,none,none,a150,a120,none,none,none,295.909166666667,122.43, 0.0024039, 0.0026170, 0.00330452,-0.00182139,-0.00073095,buy
2010-07-26,none,a150,none,none,none,none,a60,none,none,a150,a120,none,none,none,307.931666666667,123.39, 0.0080686, 0.0045256, 0.00702147, 0.00095201, 0.00109865,buy
2010-07-27,none,a150,none,none,a0,none,none,a150,none,a150,none,none,none,none,319.860416666667,124.34, 0.0042308, 0.0002697, 0.00627736, 0.00110733,-0.00235284,buy
2010-07-28,a120,a150,none,a180,a0,a60,none,none,none,a150,none,none,none,none,331.73,125.3, 0.0062303, 0.0037793, 0.00558483, 0.00407471, 0.00266157,buy
2010-07-29,a120,a150,none,none,none,none,none,a180,none,a150,none,none,none,none,343.576666666667,126.251666666667, 0.0066065, 0.0040867, 0.00556683, 0.00301816, 0.00250287,buy
2010-07-30,a120,a150,none,a150,none,a90,a0,a180,none,none,none,none,none,none,310.442916666667,127.21, 0.0011743,-0.0012661,-0.00103016,-0.00117576, 0.00229208,buy
2010-07-31,a120,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,7.37875,128.16625, 0.0033086, 0.0008907, 0.00315809, 0.00408981, 0.00230647,buy
2010-08-01,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,19.4441666666667,129.12,-0.0022799,-0.0026457,-0.00232579, 0.00114580,-0.00266649,sell
2010-08-02,none,none,none,a120,a60,a120,none,a150,none,none,none,a150,none,none,31.70125,130.08, 0.0054425, 0.0053251, 0.00476932, 0.00661704, 0.00565286,buy
2010-08-03,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a180,44.2208333333333,131.0375, 0.0025472,-0.0010114, 0.00361852, 0.00357903, 0.00390348,buy
2010-08-04,none,none,none,none,a90,a150,a60,a120,none,none,a135,a150,none,a180,57.0725,131.99, 0.0019784, 0.0015340, 0.00371057, 0.00247725, 0.00374003,buy
2010-08-05,none,none,none,a90,none,a150,none,none,none,none,a135,a150,none,a180,70.3141666666667,132.95,-0.0014466,-0.0008345, 0.00257435, 0.00217164, 0.00279644,buy
2010-08-06,none,none,none,none,a120,a180,a90,a90,none,none,a135,a150,none,a180,83.99,133.91, 0.0001984, 0.0024707, 0.00631916, 0.00634841, 0.00634841,buy
2010-08-07,none,none,none,a60,none,a180,a90,a90,none,a135,a135,a150,a90,a180,98.1183333333333,134.87,-0.0090531,-0.0072378, 0.00003672, 0.00003672,-0.00032209,buy
2010-08-08,none,none,none,a60,a150,none,a120,a60,none,a135,a135,none,a90,a180,112.671666666667,135.83,-0.0061586,-0.0090928,-0.00733756,-0.00693183,-0.00719966,sell
2010-08-09,none,none,none,none,a150,a150,a120,a60,none,a135,a135,none,a90,a180,127.574583333333,136.79,-0.0064932,-0.0071451,-0.00713297,-0.00665825,-0.00651276,sell
2010-08-10,none,none,none,none,a180,none,a150,none,none,a135,a135,none,a90,a180,142.705416666667,137.74,-0.0081775,-0.0076957,-0.00872755,-0.00869063,-0.00876141,sell
2010-08-11,none,none,none,a0,a180,a120,a150,none,none,a135,none,none,a90,a180,157.9075,138.7,-0.0086439,-0.0094134,-0.00916820,-0.00891352,-0.00916820,sell
2010-08-12,none,none,none,a0,a150,a90,a180,none,none,a135,none,none,a90,none,173.010416666667,139.66, 0.0066310, 0.0061858, 0.00580088, 0.00675821, 0.00585782,buy
2010-08-13,none,none,none,none,none,a90,a180,a0,none,a135,none,none,a90,none,187.863333333333,140.62, 0.0060446, 0.0050102, 0.00556881, 0.00616923, 0.00589085,buy
2010-08-14,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,202.348333333333,141.5875,-0.0000745,-0.0055604,-0.00131598, 0.00217606,-0.00156419,sell
2010-08-15,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,216.40375,142.55, 0.0016268,-0.0013760,-0.00473685, 0.00101072, 0.00011342,buy
2010-08-16,none,none,none,a60,a90,none,none,none,a180,none,none,a135,none,none,230.0175,143.51, 0.0018392, 0.0018241,-0.00500216,-0.00268508,-0.00474190,buy
2010-08-17,none,none,none,none,a90,none,a120,a60,a180,none,none,a135,none,none,243.211666666667,144.47, 0.0016238, 0.0019551,-0.00370102, 0.00020068,-0.00309530,buy
2010-08-18,none,none,none,a90,none,none,none,a60,a180,none,none,a135,none,none,256.036666666667,145.43,-0.0001525,-0.0013346,-0.00391112,-0.00237714,-0.00399179,sell
2010-08-19,none,none,none,none,a60,a0,a90,none,a180,none,a150,a135,none,none,268.554166666667,146.39,-0.0042848,-0.0042745,-0.00565660,-0.00594156,-0.00568547,sell
2010-08-20,none,none,none,a120,none,a0,none,a90,a180,none,a150,a135,none,none,280.834166666667,147.351666666667,-0.0055348,-0.0054391,-0.00711544,-0.00667653,-0.00668823,sell
2010-08-21,none,none,none,a120,none,none,a60,none,a180,none,a150,a135,none,none,292.934166666667,148.32,-0.0051683,-0.0051611,-0.00709426,-0.00722397,-0.00676333,sell
2010-08-22,none,none,none,none,none,none,a60,none,a180,none,a150,a135,none,none,304.914166666667,149.28,-0.0046008,-0.0052082,-0.00586352,-0.00654017,-0.00596364,sell
2010-08-23,none,none,a30,a150,none,none,none,a120,a180,a120,a150,none,none,none,316.814166666667,150.24, 0.0015186, 0.0005412, 0.00121602, 0.00011672, 0.00435550,buy
2010-08-24,none,none,a30,none,a0,a60,none,none,a180,a120,a150,none,none,none,328.677083333333,151.209166666667, 0.0027971, 0.0013865, 0.00201249, 0.00033004, 0.00239942,buy
2010-08-25,none,none,a30,a180,none,a60,none,a150,none,a120,a150,none,none,none,340.529583333333,152.17, 0.0053609, 0.0038579, 0.00476191, 0.00619329, 0.00431150,buy
2010-08-26,none,none,a30,a180,none,none,a0,a150,none,a120,none,none,none,none,352.402083333333,153.135, 0.0041134,-0.0001042, 0.00262996, 0.00366813, 0.00055953,buy
2010-08-27,none,none,a30,none,none,a90,a0,none,none,a120,none,none,none,none,49.3220833333333,154.1, 0.0063157,-0.0020812, 0.00326425,-0.00236889,-0.00277755,sell
2010-08-28,none,none,none,a150,none,none,none,a180,none,a120,none,none,none,none,16.32,155.065416666667,-0.0023790,-0.0038813,-0.00335042,-0.00471157,-0.00399233,sell
2010-08-29,none,none,none,none,a60,a120,none,a180,none,a120,none,none,none,none,28.4370833333333,156.03,-0.0009287,-0.0053656,-0.00086257,-0.00395070,-0.00139095,sell
2010-08-30,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,40.7191666666667,156.99875,-0.0042209, 0.0001590,-0.00366696,-0.00388502,-0.00375571,sell
2010-08-31,none,none,none,a120,a90,none,a60,a150,none,none,none,none,none,none,53.2220833333333,157.96375,-0.0007775,-0.0012773, 0.00273568, 0.00520864,-0.00026179,sell
2010-09-01,none,none,a45,a90,a90,a150,a60,none,none,none,none,a120,none,none,66.0095833333334,158.930833333333, 0.0058213, 0.0061249, 0.00379027, 0.00696201,-0.00042158,buy
2010-09-02,none,none,a45,a90,a120,none,none,a120,none,none,none,a120,none,none,79.1416666666667,159.9, 0.0058611, 0.0062740, 0.00556117, 0.00674066,-0.00038049,buy
2010-09-03,none,none,a45,a60,a120,a180,a90,a120,none,none,none,a120,none,none,92.6791666666667,160.868333333333, 0.0030320, 0.0016856, 0.00087961,-0.00102228,-0.00130027,buy
2010-09-04,none,none,a45,a60,none,none,none,none,none,none,none,a120,none,a150,106.658333333333,161.837083333333,-0.0010959,-0.0040339,-0.00536362, 0.00042285,-0.00330516,sell
2010-09-05,none,none,a45,none,a150,a150,a120,a90,none,none,none,a120,none,a150,121.081666666667,162.806666666667,-0.0008496,-0.0047001,-0.00448221,-0.00016151,-0.00471416,sell
2010-09-06,none,none,none,none,a180,none,none,none,none,none,none,a120,none,a150,135.9075,163.776666666667,-0.0037470,-0.0063527,-0.00666352, 0.00119674,-0.00388396,sell
2010-09-07,none,none,none,a0,a180,a120,a150,a60,none,none,none,a120,none,a150,151.03625,164.747083333333,-0.0045531,-0.0057945,-0.00474428, 0.00023694,-0.00386437,sell
2010-09-08,none,none,none,a0,none,none,none,none,none,none,none,a120,a60,a150,166.315833333333,165.717916666667,-0.0025152,-0.0020802,-0.00387953, 0.00183553,-0.00196999,sell
2010-09-09,none,none,none,none,a150,a90,a180,none,none,none,none,none,a60,a150,181.567083333333,166.69,-0.0046662,-0.0005241,-0.00240166, 0.00050257,-0.00269158,sell
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a150,196.603333333333,167.6625, 0.0014012, 0.0033624, 0.00001780, 0.00327152, 0.00072727,buy
2010-09-11,a120,none,a60,a60,a120,a60,a150,a0,none,none,none,none,a60,a150,211.278333333333,168.634583333333, 0.0057461, 0.0018915, 0.00793617, 0.00678869, 0.00807656,buy
2010-09-12,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,225.495,169.607083333333, 0.0102180, 0.0076378, 0.00769105, 0.00605268, 0.00808864,buy
2010-09-13,a120,none,a60,a90,a90,none,a120,none,none,none,none,none,a60,none,239.21625,170.581666666667, 0.0091731, 0.0090594, 0.00936287, 0.00557271, 0.00914869,buy
2010-09-14,a120,none,a60,a90,none,none,none,none,none,none,none,none,a60,none,252.459583333333,171.555, 0.0110605, 0.0091803, 0.00927719, 0.00656043, 0.00959492,buy
2010-09-15,a120,none,a60,none,a60,a0,a90,none,none,none,none,none,a60,none,265.277916666667,172.529166666667, 0.0050886, 0.0075352, 0.00809421, 0.00319361, 0.00441210,buy
2010-09-16,none,none,a60,a120,none,a0,a90,a60,a150,none,none,none,a60,none,277.744166666667,173.504166666667, 0.0063478, 0.0050798, 0.00756222, 0.00347440, 0.00556338,buy
2010-09-17,none,none,a60,none,none,none,none,none,a150,none,a180,none,none,none,289.94,174.479166666667, 0.0047387, 0.0042565, 0.00436007, 0.00387058, 0.00554856,buy
2010-09-18,none,none,a60,a150,none,none,a60,a90,a150,none,a180,none,none,none,301.94875,175.455, 0.0061577, 0.0052787, 0.00638609, 0.00406457, 0.00664737,buy
2010-09-19,none,none,a60,a150,none,none,none,a90,a150,none,a180,none,none,none,313.843333333333,176.43125, 0.0055429, 0.0040856, 0.00616627, 0.00397810, 0.00631399,buy
2010-09-20,none,none,a60,none,a0,a60,none,none,a150,none,a180,none,none,none,325.68625,177.407083333333, 0.0042397, 0.0029337, 0.00449377, 0.00352808, 0.00454676,buy
2010-09-21,none,none,a60,a180,none,a60,none,a120,a150,none,a180,none,none,none,337.52875,178.385, 0.0051144, 0.0047695, 0.00525384, 0.00316970, 0.00490935,buy
2010-09-22,none,none,a60,a180,none,none,a0,none,a150,a90,a180,none,none,none,349.41125,179.3625, 0.0074088, 0.0062239, 0.00734901, 0.00538766, 0.00889116,buy
2010-09-23,none,none,none,none,none,a90,a0,a150,none,a90,a180,none,none,none,136.35875,180.340416666667, 0.0015003,-0.0025119, 0.00137576, 0.00437078, 0.00530877,sell
2010-09-24,none,none,none,a150,none,none,none,a150,none,a90,a180,none,none,none,13.3941666666667,181.31875, 0.0028856,-0.0024866, 0.00447569, 0.00388956, 0.00510423,buy
2010-09-25,none,none,none,none,a60,a120,none,none,none,a90,a180,none,none,a135,25.5354166666667,182.298333333333, 0.0025769, 0.0043628, 0.00481059, 0.00838467, 0.00645534,buy
2010-09-26,none,none,none,none,none,a120,none,a180,none,a90,none,none,none,a135,37.8025,183.278333333333, 0.0042624, 0.0007649, 0.00192785, 0.00335243, 0.00412422,buy
2010-09-27,none,none,none,a120,a90,none,a60,a180,none,a90,none,none,none,a135,50.22,184.258333333333, 0.0081772, 0.0022224, 0.00404129, 0.00851929, 0.00641605,buy
2010-09-28,none,none,none,none,a90,a150,a60,a150,none,a90,none,none,none,a135,62.82375,185.239583333333, 0.0047613, 0.0041202, 0.00473714, 0.00619674, 0.00510528,buy
