Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-15,1,4,1,8,0,2,1,1,0,6,2,6,8,2,2,2,4,6,1, 0.0037219, 0.00380029, 0.00353264, 0.00372188, 0.00225952,buy
2010-06-16,0,3,4,2,1,1,1,2,0,7,1,7,4,2,2,5,6,7,0, 0.0024770, 0.00261942, 0.00251445, 0.00139104, 0.00180251,buy
2010-06-17,1,4,0,4,2,2,0,1,0,3,3,4,5,0,2,4,2,4,4, 0.0028494, 0.00316875, 0.00022068, 0.00451924, 0.00332404,buy
2010-06-18,0,1,0,1,0,1,1,0,2,4,0,3,4,4,0,1,0,0,4,-0.0004167,-0.00271404, 0.00227711, 0.00019828, 0.00092349,sell
2010-06-19,0,0,0,3,2,2,0,1,3,4,1,2,8,0,1,5,4,2,2,-0.0018767,-0.00302524, 0.00027755,-0.00306308,-0.00213997,sell
2010-06-20,0,1,2,1,0,2,2,1,0,0,4,0,12,3,4,1,0,0,6, 0.0005466, 0.00140317, 0.00150392, 0.00123944, 0.00099757,buy
2010-06-21,0,4,1,2,0,1,2,3,1,2,3,1,10,7,3,2,3,1,8, 0.0012223, 0.00106447, 0.00084202, 0.00122233, 0.00125256,buy
2010-06-22,0,0,5,0,1,1,3,2,1,10,0,4,6,4,0,6,4,4,8,-0.0036855,-0.00368554,-0.00237352,-0.00368554,-0.00368554,sell
2010-06-23,0,3,1,2,1,3,2,0,2,10,4,3,4,1,7,8,1,3,4, 0.0013304, 0.00136559, 0.00199396,-0.00126303, 0.00136559,buy
2010-06-24,0,5,1,1,1,2,1,0,3,6,7,3,8,0,3,4,1,7,7, 0.0036883, 0.00370303, 0.00362061, 0.00267991, 0.00405914,buy
2010-06-25,2,2,3,0,3,1,1,2,3,7,5,4,4,2,5,2,1,12,8, 0.0005352, 0.00103242, 0.00021560, 0.00012295,-0.00078924,buy
2010-06-26,3,3,4,0,3,0,2,2,4,5,5,12,3,2,9,3,3,12,8, 0.0005336, 0.00096902, 0.00049257, 0.00041529,-0.00008892,buy
2010-06-27,1,2,2,1,1,1,2,0,2,4,7,8,3,0,4,2,1,8,1,-0.0016643,-0.00116503, 0.00017513, 0.00007838,-0.00058279,sell
2010-06-28,1,0,4,2,1,4,0,2,0,4,4,6,4,1,4,10,2,6,0, 0.0000797, 0.00045146, 0.00022565, 0.00140953, 0.00026301,buy
2010-06-29,1,0,3,3,2,1,4,1,0,4,0,8,3,1,0,14,2,8,2,-0.0015197,-0.00421695,-0.00421695,-0.00282688,-0.00415938,sell
2010-06-30,3,0,6,0,1,1,3,2,0,2,1,8,2,4,5,8,5,12,2, 0.0007367, 0.00102506, 0.00031568, 0.00164622, 0.00003563,buy
2010-07-01,3,1,5,0,1,2,0,2,0,0,5,8,4,4,5,6,4,4,0, 0.0012395, 0.00123848, 0.00094197, 0.00240411, 0.00123777,buy
2010-07-02,0,2,4,1,1,0,0,1,1,4,4,4,4,3,4,4,3,0,1,-0.0025772,-0.00216745,-0.00225078,-0.00266390,-0.00239691,sell
2010-07-03,2,1,4,1,0,2,0,1,2,7,8,1,2,0,8,8,0,1,5, 0.0024146, 0.00245675, 0.00358942,-0.00259714,-0.00138065,sell
2010-07-04,1,1,2,1,0,0,2,0,2,3,8,1,1,0,4,4,4,0,4,-0.0001597,-0.00156183,-0.00163380,-0.00029259,-0.00029259,sell
2010-07-05,0,3,1,2,1,2,1,2,1,7,6,0,5,4,4,0,0,4,7, 0.0006355, 0.00061125, 0.00036985, 0.00069094, 0.00053429,buy
2010-07-06,0,2,2,1,1,3,0,3,0,8,2,4,4,0,4,3,2,4,4,-0.0009603,-0.00080302,-0.00082234,-0.00115976,-0.00096035,sell
2010-07-07,0,2,1,3,2,1,2,2,1,5,2,4,3,2,3,4,2,4,8, 0.0005275,-0.00003120, 0.00035061, 0.00080366, 0.00035061,buy
2010-07-08,0,1,0,5,2,1,1,3,3,1,7,2,0,2,7,1,4,6,8,-0.0004096, 0.00081986, 0.00049380, 0.00081986, 0.00082098,buy
2010-07-09,0,2,0,3,3,2,2,0,1,2,3,3,8,4,3,0,4,4,4,-0.0014299,-0.00133821,-0.00245007,-0.00108122,-0.00155767,sell
2010-07-10,0,4,0,5,4,2,1,1,2,2,6,8,4,4,6,3,0,8,6,-0.0034792,-0.00315460,-0.00315271,-0.00289416,-0.00294582,sell
2010-07-11,1,3,2,5,3,1,3,1,0,1,7,4,6,0,6,6,5,4,8,-0.0000385, 0.00006551,-0.00018305, 0.00077768,-0.00011514,sell
2010-07-12,2,4,2,7,2,2,3,1,0,9,3,7,10,1,3,5,5,4,8,-0.0012362, 0.00246789,-0.00091529,-0.00094767,-0.00187573,sell
2010-07-13,1,2,5,3,1,2,3,0,0,11,2,5,12,1,0,8,8,5,0, 0.0033767, 0.00217107, 0.00359671, 0.00267231, 0.00337673,buy
2010-07-14,1,3,1,3,3,2,3,0,0,7,4,2,8,0,2,6,12,1,1, 0.0020355, 0.00274517,-0.00011029, 0.00274517, 0.00266473,buy
2010-07-15,2,1,1,1,0,1,2,1,1,8,0,1,1,4,0,3,10,0,1, 0.0040636, 0.00359453, 0.00341558, 0.00030495, 0.00338385,buy
2010-07-16,1,1,1,3,2,1,2,1,2,4,1,3,1,4,1,7,6,6,4, 0.0039573, 0.00388302, 0.00082849, 0.00486808, 0.00505043,buy
2010-07-17,0,0,3,0,1,1,1,2,1,2,4,2,0,2,4,4,4,4,4,-0.0030227,-0.00302273,-0.00397003,-0.00186959,-0.00446034,sell
2010-07-18,0,2,3,2,0,1,2,2,1,2,3,5,4,0,3,6,8,5,4, 0.0000137, 0.00273132, 0.00001705, 0.00200544, 0.00032476,buy
2010-07-19,0,0,5,1,0,0,4,2,1,4,0,9,4,4,0,10,4,8,2,-0.0004778,-0.00033656,-0.00015510,-0.00046324,-0.00029241,sell
2010-07-20,0,3,5,0,0,1,2,1,3,7,4,8,2,4,4,8,7,11,0, 0.0001756, 0.00022468, 0.00017715,-0.00097387, 0.00016384,buy
2010-07-21,0,4,3,0,0,1,1,0,3,3,4,7,0,0,4,8,11,3,4,-0.0021652,-0.00235698,-0.00255937,-0.00241053,-0.00230459,sell
2010-07-22,1,2,2,0,0,1,1,0,2,4,0,0,8,3,0,4,8,0,4,-0.0011065,-0.00110910,-0.00221378,-0.00137888,-0.00000894,sell
2010-07-23,2,2,1,1,1,1,1,2,3,4,2,4,8,7,4,1,5,4,0, 0.0016155, 0.00242057, 0.00206922, 0.00196400, 0.00413201,buy
2010-07-24,0,1,1,0,2,2,3,0,0,4,6,0,4,4,6,0,4,0,3, 0.0042954, 0.00280191, 0.00386124, 0.00450156,-0.00108846,buy
2010-07-25,0,1,1,1,3,5,1,2,0,4,6,2,7,1,6,4,6,2,4, 0.0024069,-0.00135565,-0.00149118,-0.00055250,-0.00166455,sell
2010-07-26,0,0,2,1,3,3,3,2,0,4,6,2,8,0,2,4,6,7,4, 0.0006108, 0.00197316, 0.00117478, 0.00195779, 0.00039103,buy
2010-07-27,1,0,1,2,2,1,4,1,1,6,2,4,8,0,3,4,4,5,1, 0.0013852, 0.00279780, 0.00083534, 0.00342439, 0.00134765,buy
2010-07-28,2,1,0,4,3,3,1,1,1,4,3,5,5,2,3,5,5,5,0,-0.0020973,-0.00190681,-0.00196269,-0.00162646,-0.00175417,sell
2010-07-29,0,1,1,3,3,1,1,0,2,8,2,1,4,0,2,3,9,1,2,-0.0024699, 0.00058649, 0.00088535,-0.00068455,-0.00068455,sell
2010-07-30,2,1,1,3,3,3,1,0,3,8,6,2,6,1,4,7,8,2,2,-0.0009137, 0.00064001, 0.00095497, 0.00095497, 0.00086973,buy
2010-07-31,2,2,0,2,1,1,3,0,2,4,8,2,2,1,4,7,7,1,0,-0.0005795,-0.00127672,-0.00126562,-0.00211298, 0.00149151,sell
2010-08-01,0,2,1,2,0,0,3,1,1,7,4,1,0,4,6,3,4,0,1,-0.0013641,-0.00149515,-0.00138857,-0.00313303,-0.00117609,sell
2010-08-02,0,2,2,3,0,2,1,2,1,4,2,4,1,3,3,3,8,4,5, 0.0037603, 0.00370460, 0.00241631, 0.00370460, 0.00228697,buy
2010-08-03,0,1,4,3,1,1,3,0,1,5,1,4,4,3,1,4,12,6,4, 0.0026910, 0.00157340, 0.00183725, 0.00004192, 0.00164136,buy
2010-08-04,0,2,2,4,1,1,2,2,2,1,5,6,7,0,5,5,8,4,3, 0.0018140, 0.00239086, 0.00230966, 0.00143016, 0.00200918,buy
2010-08-05,0,1,0,3,2,1,1,2,1,2,1,2,3,4,1,1,10,2,0,-0.0006717,-0.00065005,-0.00089130,-0.00076858,-0.00082262,sell
2010-08-06,0,2,0,2,4,1,2,0,3,2,4,6,0,0,4,2,12,6,4, 0.0006857, 0.00068566, 0.00068566, 0.00069804, 0.00109455,buy
2010-08-07,0,1,2,2,3,2,2,1,5,0,8,6,4,2,5,6,16,6,4, 0.0019640, 0.00174830, 0.00078832, 0.00196395, 0.00055915,buy
2010-08-08,0,1,2,4,2,2,2,2,1,1,6,2,0,6,5,4,12,5,2,-0.0039307,-0.00393064,-0.00393007,-0.00392591,-0.00393064,sell
2010-08-09,2,2,2,4,2,2,2,2,1,4,2,5,3,8,1,5,9,9,2, 0.0048109, 0.00228021,-0.00315499, 0.00237891, 0.00271502,buy
2010-08-10,2,1,3,2,4,2,3,0,1,3,2,7,5,4,2,8,9,7,4,-0.0006696,-0.00066961,-0.00174258,-0.00077088,-0.00044992,sell
2010-08-11,2,1,0,2,4,2,1,0,1,0,2,3,5,1,2,7,4,3,4,-0.0037090,-0.00254495,-0.00395216,-0.00340455,-0.00387322,sell
2010-08-12,2,0,0,2,3,1,1,0,3,4,1,4,1,1,1,8,8,2,0, 0.0005253,-0.00003073,-0.00014647,-0.00026588, 0.00006949,sell
2010-08-13,3,0,2,1,3,1,2,0,2,0,5,4,2,4,4,8,8,2,1,-0.0027398,-0.00292414,-0.00290687,-0.00191069,-0.00316301,sell
2010-08-14,1,2,1,1,0,1,1,2,0,2,7,0,1,4,3,0,6,1,0,-0.0010716,-0.00175216,-0.00265813,-0.00212022,-0.00237850,sell
2010-08-15,1,2,1,2,0,2,3,1,1,8,3,1,5,4,3,2,4,5,4, 0.0016816, 0.00169594, 0.00168920, 0.00151208, 0.00147230,buy
2010-08-16,1,0,3,0,0,1,4,1,4,8,4,4,5,2,8,4,8,4,4,-0.0017510,-0.00210165,-0.00271980,-0.00294466,-0.00067505,sell
2010-08-17,1,2,2,0,0,1,3,2,4,4,8,3,7,0,8,4,8,3,6, 0.0010042, 0.00100423, 0.00059278, 0.00030148, 0.00216729,buy
2010-08-18,2,0,2,0,0,0,1,2,2,5,4,0,3,4,4,0,4,0,2, 0.0016251, 0.00215422, 0.00157737,-0.00055341, 0.00185509,buy
2010-08-19,3,1,2,0,0,0,1,2,3,5,6,4,1,0,6,1,7,4,0,-0.0025689,-0.00246177,-0.00233117,-0.00256890,-0.00256890,sell
2010-08-20,2,1,3,0,0,0,3,0,4,4,8,4,5,3,8,1,8,0,4,-0.0012940,-0.00136331,-0.00345186,-0.00165501, 0.00059987,sell
2010-08-21,1,1,2,1,0,3,1,1,1,8,8,0,1,3,8,0,5,2,0, 0.0020549,-0.00169463, 0.00175776, 0.00131747, 0.00047566,buy
2010-08-22,1,0,3,1,0,3,2,2,1,8,8,2,1,4,8,4,5,2,0, 0.0026087,-0.00000992, 0.00238531,-0.00013388, 0.00184958,buy
2010-08-23,1,2,1,1,0,2,4,1,1,6,4,4,8,1,0,4,4,4,7,-0.0035635,-0.00219457,-0.00153762,-0.00155122,-0.00356346,sell
2010-08-24,3,0,2,0,1,4,1,2,1,6,1,4,9,0,1,2,6,4,8,-0.0012880,-0.00132058, 0.00053962,-0.00132058,-0.00117749,sell
2010-08-25,1,0,1,2,2,2,1,1,0,0,0,0,6,2,0,2,6,0,9, 0.0007528, 0.00150833, 0.00128265, 0.00103311, 0.00098334,buy
2010-08-26,3,0,0,2,1,4,1,1,1,6,4,1,6,2,4,0,4,1,5, 0.0037631, 0.00229000, 0.00496746, 0.00426703, 0.00226564,buy
2010-08-27,3,0,0,1,0,4,2,1,1,2,4,1,5,0,8,4,5,1,4, 0.0021577, 0.00207948, 0.00305880, 0.00335463, 0.00298874,buy
2010-08-28,1,1,1,1,2,1,3,1,0,5,4,0,7,1,4,0,8,0,2,-0.0031472,-0.00280872,-0.00312448,-0.00348881,-0.00347474,sell
2010-08-29,1,3,3,0,2,3,1,3,0,9,2,4,7,4,2,3,11,4,2, 0.0024901, 0.00297270, 0.00156467, 0.00138980, 0.00249009,buy
2010-08-30,1,3,2,0,0,0,3,1,0,6,0,4,1,3,0,7,7,4,0,-0.0025262,-0.00258767,-0.00365805,-0.00210804,-0.00249847,sell
2010-08-31,1,1,1,3,0,0,3,3,2,3,4,6,2,3,4,4,4,6,1, 0.0020314,-0.00123518,-0.00069623,-0.00123518,-0.00059592,sell
2010-09-01,2,1,2,1,0,0,2,3,4,2,4,2,5,4,7,1,9,2,8, 0.0020180, 0.00062940, 0.00176806, 0.00187550, 0.00238781,buy
2010-09-02,2,6,0,0,1,0,2,1,1,4,6,0,4,4,6,0,5,0,7, 0.0047112, 0.00436790, 0.00468235, 0.00447660, 0.00427074,buy
2010-09-03,2,5,1,0,2,0,3,3,2,4,6,4,5,2,10,2,7,4,7, 0.0020317, 0.00216222, 0.00268077, 0.00118758, 0.00152534,buy
2010-09-04,2,2,2,2,0,0,4,2,1,1,7,0,9,6,7,0,7,1,4, 0.0007092, 0.00171199, 0.00083700, 0.00070922, 0.00344203,buy
2010-09-05,2,4,1,6,0,1,5,0,2,5,4,4,9,8,4,1,9,4,8, 0.0033081, 0.00354486, 0.00330814, 0.00354486, 0.00403776,buy
2010-09-06,1,3,4,2,1,2,2,1,0,7,3,5,7,4,5,4,8,5,0, 0.0017102, 0.00147058, 0.00225550, 0.00075062, 0.00011912,buy
2010-09-07,2,4,0,4,2,0,3,2,0,3,5,2,11,1,5,3,4,2,2,-0.0042126,-0.00421264,-0.00338476,-0.00515252,-0.00516350,sell
2010-09-08,2,2,0,2,0,1,3,1,1,4,3,1,8,1,3,2,5,1,4,-0.0041508,-0.00375780,-0.00298351,-0.00362725,-0.00380766,sell
2010-09-09,0,1,1,4,2,3,1,1,2,4,4,3,4,4,5,6,4,3,4, 0.0013806, 0.00135403, 0.00113925, 0.00135403, 0.00058302,buy
2010-09-10,1,1,2,2,0,1,2,2,0,2,4,1,1,4,4,5,8,1,0,-0.0015804,-0.00180313,-0.00189695,-0.00213538,-0.00193654,sell
2010-09-11,2,3,0,4,0,0,3,5,0,6,3,2,1,2,3,7,8,2,3, 0.0010572, 0.00098076,-0.00046909, 0.00174749, 0.00157243,buy
2010-09-12,0,1,2,1,0,1,3,3,0,8,0,5,0,0,0,9,6,4,2, 0.0010409, 0.00022901, 0.00001245,-0.00084731, 0.00062809,sell
2010-09-13,0,3,0,0,0,4,1,3,3,4,4,3,4,4,4,9,6,3,6,-0.0027494,-0.00082689,-0.00286599, 0.00107227, 0.00012524,sell
2010-09-14,0,1,0,0,0,1,3,2,1,0,0,0,4,4,0,5,4,0,10, 0.0051719, 0.00528332, 0.00495243, 0.00530086, 0.00299933,buy
2010-09-15,2,1,0,0,0,0,2,5,3,1,2,4,2,0,2,6,8,4,6, 0.0039112, 0.00437142,-0.00046173, 0.00249615, 0.00253962,buy
2010-09-16,1,1,0,0,0,0,3,4,2,0,4,4,2,3,4,3,4,4,4, 0.0007117, 0.00046296, 0.00012064, 0.00046296, 0.00068140,buy
2010-09-17,0,1,1,0,0,3,2,1,0,4,8,0,0,4,8,0,3,0,2,-0.0003020, 0.00056286, 0.00133185, 0.00197149,-0.00378133,buy
2010-09-18,0,1,0,1,0,4,1,3,2,8,4,2,4,1,4,4,3,2,6, 0.0015037, 0.00069556, 0.00156789, 0.00163928, 0.00066821,buy
2010-09-19,0,0,1,1,0,0,5,1,1,8,0,4,0,1,0,4,4,4,6,-0.0012812, 0.00460955, 0.00492678, 0.00433591, 0.00534600,buy
2010-09-20,2,1,0,1,0,2,2,3,0,6,1,4,3,0,1,6,1,4,2,-0.0022598,-0.00260061,-0.00232594,-0.00185508,-0.00171546,sell
2010-09-21,1,2,0,0,1,0,1,2,0,4,0,0,4,2,0,2,0,0,5, 0.0004394,-0.00043790, 0.00017086, 0.00032764, 0.00005626,buy
2010-09-22,3,0,2,0,1,2,1,1,1,8,4,1,5,2,4,0,0,1,6, 0.0071383, 0.00705291, 0.00721051, 0.00712414, 0.00676305,buy
2010-09-23,3,0,1,2,1,2,1,0,2,8,4,1,2,0,4,4,2,1,5, 0.0041219, 0.00318589, 0.00553499, 0.00400823, 0.00298218,buy
2010-09-24,1,0,1,3,0,0,3,0,0,4,4,4,2,1,4,0,0,0,1, 0.0008990,-0.00186236, 0.00136457,-0.00015150,-0.00130772,sell
2010-09-25,1,2,3,1,0,2,1,2,0,7,2,8,1,4,2,3,1,8,0,-0.0037871,-0.00176964,-0.00407972,-0.00411510,-0.00178352,sell
2010-09-26,1,1,4,1,2,0,3,0,0,8,0,8,3,4,0,3,1,8,2, 0.0030967, 0.00309119, 0.00267067, 0.00103000, 0.00261538,buy
2010-09-27,1,1,5,1,1,0,3,2,2,9,4,10,1,3,4,4,4,10,2, 0.0035682, 0.00455692, 0.00364599,-0.00008785, 0.00448441,buy
2010-09-28,1,1,2,4,0,0,2,2,2,5,4,6,6,0,4,1,3,6,1, 0.0025558, 0.00173612, 0.00202107, 0.00097361, 0.00363430,buy
2010-09-29,1,0,2,3,1,0,2,0,1,4,0,6,6,4,1,0,0,4,1, 0.0046313, 0.00468831, 0.00441846, 0.00117234, 0.00443052,buy
2010-09-30,1,2,4,2,4,0,3,0,5,10,4,10,9,4,4,2,4,10,8, 0.0011286, 0.00150752, 0.00193516, 0.00171641, 0.00088987,buy
2010-10-01,1,2,4,2,3,0,3,0,2,8,5,6,8,0,5,2,4,6,7, 0.0007536,-0.00072615, 0.00152327, 0.00117705, 0.00114829,buy
2010-10-02,1,2,2,6,2,0,3,1,1,9,2,9,5,2,2,1,0,9,4, 0.0012003, 0.00142262, 0.00206279, 0.00224112, 0.00098473,buy
2010-10-03,1,0,6,3,2,1,4,1,4,12,1,10,9,4,1,9,6,10,8, 0.0026728, 0.00233267, 0.00233267,-0.00083887, 0.00278685,buy
2010-10-04,1,2,3,2,4,2,5,0,2,11,2,7,5,8,2,11,8,7,4, 0.0017533, 0.00295713, 0.00269934, 0.00119515, 0.00293910,buy
2010-10-05,1,1,2,0,0,3,1,2,1,4,0,4,3,4,0,7,8,4,2, 0.0009202, 0.00092748, 0.00093167, 0.00084485, 0.00084485,buy
2010-10-06,2,0,2,2,2,1,3,0,3,8,1,6,5,1,1,8,4,6,4, 0.0033741, 0.00271332, 0.00171956,-0.00091360, 0.00157688,buy
2010-10-07,3,0,4,0,0,3,2,0,1,4,4,4,9,1,4,4,5,4,4, 0.0006923, 0.00069226, 0.00433714, 0.00114567, 0.00080602,buy
2010-10-08,2,2,4,2,0,2,1,2,0,6,7,5,5,0,7,2,5,5,0,-0.0020269,-0.00306655,-0.00418982,-0.00177434,-0.00331517,sell
2010-10-09,3,0,6,0,0,4,3,2,0,10,4,8,2,4,4,6,8,8,5, 0.0007451, 0.00137449, 0.00078259, 0.00154155,-0.00029943,buy
2010-10-10,3,2,4,0,0,4,5,0,2,12,8,7,2,4,8,8,8,7,5, 0.0002487, 0.00036403, 0.00125433, 0.00009099, 0.00049252,buy
2010-10-11,1,0,4,0,0,4,3,1,0,8,4,4,0,6,4,4,5,4,8,-0.0004967, 0.00024020,-0.00062008,-0.00067831,-0.00288873,sell
2010-10-12,2,0,2,0,0,4,2,4,2,5,2,8,8,2,2,0,3,8,12,-0.0034329,-0.00233867,-0.00172616,-0.00257044,-0.00257044,sell
2010-10-13,3,0,2,0,0,1,4,3,2,1,6,8,8,0,6,1,1,8,6, 0.0012606, 0.00052436, 0.00150125,-0.00014352, 0.00053911,buy
2010-10-14,1,0,2,0,0,1,2,2,2,0,4,4,6,4,4,0,5,4,2, 0.0020568, 0.00205681, 0.00182754, 0.00331177, 0.00051979,buy
2010-10-15,1,0,2,0,0,5,0,3,2,4,4,6,6,4,4,4,5,6,0, 0.0032796, 0.00373485, 0.00424628, 0.00324485, 0.00350125,buy
2010-10-16,1,2,2,1,0,3,4,0,1,8,3,9,4,0,3,8,1,8,4,-0.0000334,-0.00003343, 0.00058474,-0.00006616, 0.00058994,buy
2010-10-17,3,4,2,2,0,3,2,0,1,4,4,9,8,3,4,4,4,9,0, 0.0014067, 0.00079169, 0.00120187, 0.00080471, 0.00128265,buy
2010-10-18,3,3,4,2,0,2,0,2,0,2,4,5,4,4,4,2,5,9,3,-0.0033385,-0.00289270,-0.00324917,-0.00456822,-0.00443391,sell
2010-10-19,2,4,4,2,0,0,0,0,0,0,3,6,3,4,3,0,5,5,3,-0.0026687,-0.00267589,-0.00251282,-0.00247183,-0.00273881,sell
2010-10-20,3,3,3,3,0,2,0,0,2,4,7,5,3,1,7,4,2,6,4,-0.0046121,-0.00185520,-0.00582382,-0.00348517,-0.00641212,sell
2010-10-21,1,0,3,2,0,0,2,2,2,6,4,4,4,0,4,6,1,5,1, 0.0070748, 0.00468619, 0.00459566, 0.00092698, 0.00216719,buy
2010-10-22,1,0,2,1,1,2,0,4,0,2,2,8,1,0,2,2,3,8,0,-0.0010073,-0.00134035, 0.00169784,-0.00049762,-0.00018401,sell
2010-10-23,2,2,1,1,3,1,2,4,0,5,2,8,1,2,2,5,3,8,3, 0.0014684, 0.00033837, 0.00033837, 0.00145805, 0.00077243,buy
2010-10-24,1,0,4,0,1,0,2,3,2,6,4,14,0,0,4,6,0,4,3, 0.0021690, 0.00197485, 0.00311363, 0.00037231, 0.00217648,buy
2010-10-25,1,0,2,5,1,0,0,4,2,5,4,10,2,1,4,1,1,2,2, 0.0014954,-0.00036060, 0.00147874, 0.00149538,-0.00050647,buy
2010-10-26,2,0,5,3,0,0,0,1,0,3,0,8,0,1,0,0,5,4,6,-0.0007042,-0.00000774,-0.00017320,-0.00017320,-0.00017320,buy
2010-10-27,2,3,6,1,2,0,0,2,2,4,3,12,1,4,3,4,8,8,5,-0.0018208,-0.00224793, 0.00064764,-0.00225962,-0.00224793,sell
2010-10-28,1,3,5,1,2,0,0,2,0,4,4,4,5,3,4,4,4,4,3, 0.0007404, 0.00045134,-0.00013968, 0.00072935, 0.00034990,sell
2010-10-29,1,4,2,2,0,0,0,2,0,2,1,3,7,3,1,2,1,7,0, 0.0015185, 0.00143660, 0.00294136, 0.00165552, 0.00183484,buy
2010-10-30,1,2,3,2,0,1,1,2,2,3,0,4,7,0,0,7,5,11,4,-0.0001207,-0.00147879,-0.00125946,-0.00151319,-0.00181826,sell
2010-10-31,1,0,3,2,2,1,1,2,1,6,2,1,4,4,2,10,1,5,0, 0.0053483, 0.00484537, 0.00525548, 0.00561718, 0.00488793,buy
2010-11-01,0,2,0,1,2,1,2,3,1,7,2,0,8,0,2,9,2,1,2, 0.0047860, 0.00453016, 0.00437221, 0.00150315, 0.00437221,buy
2010-11-02,0,0,0,2,2,1,4,3,0,4,1,2,4,2,1,6,6,2,4, 0.0009391, 0.00020259, 0.00099362, 0.00222085, 0.00099362,buy
2010-11-03,0,1,2,2,2,3,4,2,2,8,5,5,6,4,5,10,8,2,4,-0.0007033, 0.00220314,-0.00003607, 0.00042772, 0.00021242,sell
2010-11-04,0,3,2,2,0,3,2,1,2,4,11,4,8,4,11,2,4,1,0, 0.0055239, 0.00559171, 0.00335300, 0.00370136, 0.00578858,buy
2010-11-05,2,4,2,2,0,2,1,3,2,6,7,8,4,4,7,4,1,8,1, 0.0013984, 0.00106913, 0.00112731, 0.00089553, 0.00150858,buy
2010-11-06,2,4,2,0,0,0,3,2,4,10,8,10,0,1,8,6,1,10,0, 0.0010905, 0.00144816, 0.00146101, 0.00131815, 0.00146101,buy
2010-11-07,2,3,0,0,0,4,1,0,4,8,8,3,1,1,8,4,0,6,8,-0.0038333,-0.00321239,-0.00250053,-0.00306882,-0.00302699,sell
2010-11-08,1,1,0,1,0,3,1,0,3,4,4,4,1,0,4,0,4,4,8,-0.0041273,-0.00371295,-0.00005366,-0.00330850,-0.00405148,sell
2010-11-09,1,0,0,1,0,3,1,3,2,0,2,4,0,4,2,5,4,5,6, 0.0027235,-0.00423090, 0.00261012,-0.00288434,-0.00385696,sell
2010-11-10,2,1,0,1,0,3,3,1,0,1,7,0,4,4,4,5,2,1,4,-0.0055783,-0.00457932,-0.00564841,-0.00472966,-0.00119759,sell
2010-11-11,0,2,0,1,0,3,2,3,1,0,7,2,4,4,7,4,2,3,4, 0.0018353, 0.00118250, 0.00054536, 0.00112792, 0.00075530,buy
2010-11-12,0,2,0,1,0,3,3,2,1,4,3,4,6,2,3,8,0,5,4,-0.0001213, 0.00136421,-0.00113332,-0.00004640,-0.00113332,sell
2010-11-13,2,2,0,1,0,4,4,1,1,8,4,4,6,0,4,8,4,9,0,-0.0026642,-0.00193455,-0.00206653, 0.00328373,-0.00206653,sell
2010-11-14,2,3,0,1,0,3,2,1,1,8,4,4,4,4,4,2,0,5,3, 0.0005080, 0.00150304, 0.00168657, 0.00011043, 0.00171416,buy
2010-11-15,1,2,1,1,0,1,2,2,2,6,3,0,9,4,3,2,0,1,8,-0.0013219,-0.00108313,-0.00138903,-0.00145399, 0.00052020,sell
2010-11-16,3,3,0,2,0,3,2,0,0,4,7,1,5,0,7,0,3,2,5,-0.0049938,-0.00350450,-0.00505680,-0.00589775,-0.00481436,sell
2010-11-17,2,4,1,2,0,2,4,0,2,8,7,0,8,3,7,4,8,2,5,-0.0025611,-0.00270930,-0.00261738,-0.00256081,-0.00128504,sell
2010-11-18,1,4,1,2,1,4,4,2,1,8,9,4,8,3,9,0,9,5,6, 0.0022998, 0.00093180, 0.00190171, 0.00255914, 0.00395410,buy
2010-11-19,1,3,2,2,1,4,2,2,0,4,5,8,5,4,5,3,5,5,6, 0.0025125, 0.00244840, 0.00251254, 0.00261482, 0.00272367,buy
2010-11-20,1,3,1,3,0,2,2,0,0,7,3,4,2,1,3,4,4,5,0, 0.0044803, 0.00439048, 0.00439048, 0.00256489, 0.00352813,buy
2010-11-21,1,2,2,5,1,1,0,2,2,4,7,2,2,1,7,5,6,3,1,-0.0022863,-0.00246002,-0.00331122,-0.00292561,-0.00264613,sell
2010-11-22,1,2,1,3,2,1,0,0,0,1,3,0,3,0,3,1,6,1,4, 0.0052928, 0.00436339, 0.00230960, 0.00432099, 0.00424148,buy
2010-11-23,1,5,1,3,2,1,0,0,3,1,6,8,3,2,6,0,5,5,7,-0.0035615,-0.00356150,-0.00691296,-0.00312390,-0.00185269,sell
2010-11-24,1,3,2,2,2,0,0,0,2,2,7,4,1,0,7,2,1,5,3,-0.0053430,-0.00534299,-0.00571694,-0.00062819,-0.00017355,sell
2010-11-25,1,4,3,5,1,0,0,2,3,2,10,7,2,1,10,0,4,8,4,-0.0010736,-0.00192676,-0.00259913,-0.00163098,-0.00006596,sell
2010-11-26,1,5,4,5,0,0,0,2,3,0,6,11,5,5,6,1,3,12,4,-0.0010838,-0.00151783,-0.00225488,-0.00170606,-0.00044109,sell
2010-11-27,1,4,4,4,2,0,0,3,2,1,7,9,4,7,7,4,0,10,2, 0.0007577,-0.00053463,-0.00105325,-0.00129026, 0.00069655,sell
2010-11-28,0,4,1,3,2,0,0,4,3,4,7,5,3,3,4,3,4,6,4, 0.0013627, 0.00087226, 0.00109301, 0.00091135, 0.00136270,buy
