Date,MASA,MAUR,MEMA,MEPL,MESA,MEUR,MOMA,MOME,MOPL,MOSA,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,none,none,none,a120,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57, 0.0029663, 0.00702624, 0.0074475, 0.00173194, 0.00792990,buy
2010-05-15,none,none,none,a120,none,none,a60,none,a150,none,none,none,none,none,none,none,none,a90,none,72.5954166666667,54.54, 0.0031668, 0.00507546, 0.0080137, 0.00266032, 0.00659976,buy
2010-05-16,none,none,none,a120,none,none,a60,a60,a180,a90,a90,none,none,a120,none,none,none,a90,none,86.38375,55.5,-0.0049132,-0.00200590,-0.0034763, 0.00436700,-0.00030884,sell
2010-05-17,none,none,none,a120,none,none,none,a60,a180,none,none,none,none,a120,a60,none,none,a90,a90,100.319166666667,56.4679166666667,-0.0070262,-0.00845057,-0.0100731, 0.00059963,-0.00747160,sell
2010-05-18,none,none,none,a120,none,none,none,none,none,a60,a120,none,none,a120,a60,none,none,a90,a90,114.361666666667,57.43,-0.0044801,-0.00566721,-0.0078633, 0.00388523,-0.00430731,sell
2010-05-19,none,none,none,a120,none,none,none,a90,a150,none,a120,none,none,a120,a60,none,none,a90,a90,128.475833333333,58.39,-0.0030369,-0.00847055,-0.0100769, 0.00048230,-0.00114624,sell
2010-05-20,none,none,none,a120,none,none,a0,none,none,none,a150,none,none,a120,a60,none,a180,a90,a90,142.63375,59.3583333333333,-0.0086593,-0.00915384,-0.0110576,-0.00530665,-0.01038570,sell
2010-05-21,none,none,none,a120,none,none,none,a120,a120,none,a150,none,none,a120,a60,none,a180,none,a90,156.81,60.32,-0.0073836,-0.00852368,-0.0106196,-0.00466504,-0.00888454,sell
2010-05-22,none,none,none,a120,none,none,none,none,none,a0,a180,none,none,a120,a60,none,a180,none,a90,170.972916666667,61.28,-0.0085450,-0.00920641,-0.0109102,-0.00515233,-0.01000006,sell
2010-05-23,none,none,none,a120,none,none,none,a150,a90,a0,a180,none,a150,none,a60,none,a180,none,none,185.089583333333,62.24,-0.0076001,-0.00667754,-0.0072933,-0.00681580,-0.00558731,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,a45,a180,none,none,199.114166666667,63.2,-0.0050000,-0.00198525,-0.0015737,-0.00009243,-0.00154991,sell
2010-05-25,none,none,none,none,none,none,none,a180,a60,none,a150,none,a150,none,none,a45,a180,none,none,212.995416666667,64.16,-0.0047660,-0.00017229, 0.0004985, 0.00156156, 0.00100088,sell
2010-05-26,none,none,none,none,a135,none,a90,a180,none,none,none,none,a150,none,none,a45,a180,none,none,226.680416666667,65.12,-0.0024564, 0.00420108,-0.0002135, 0.00036764,-0.00066582,sell
2010-05-27,none,none,none,none,a135,none,a90,none,none,a60,a120,none,a150,none,none,a45,a180,none,none,240.123333333333,66.08, 0.0040994, 0.00567905, 0.0061978, 0.00727891, 0.00697631,buy
2010-05-28,a30,none,none,none,a135,a45,none,a150,none,none,none,none,a150,none,none,a45,none,none,none,253.290416666667,67.04,-0.0030111,-0.00283650,-0.0024664,-0.00068701,-0.00146903,sell
2010-05-29,a30,none,none,none,a135,a45,a120,none,a0,a90,a90,none,a150,none,none,a45,none,none,none,266.164583333333,68,-0.0007850,-0.00029859,-0.0022351,-0.00324910,-0.00118283,sell
2010-05-30,a30,none,none,none,a135,a45,none,a120,a0,none,a90,none,none,none,none,a45,none,none,none,278.751666666667,68.96, 0.0039071, 0.00375685, 0.0029795, 0.00099436, 0.00297948,buy
2010-05-31,a30,none,none,none,a135,a45,a150,a120,none,a120,none,none,none,none,none,a45,none,none,none,291.07875,69.92, 0.0022823, 0.00237070, 0.0014855, 0.00204509, 0.00340900,buy
2010-06-01,a30,a150,none,a135,none,a45,a150,none,none,a120,a60,none,none,none,none,a45,none,none,none,303.19,70.88, 0.0043673, 0.00497582, 0.0045428, 0.00943280, 0.01013694,buy
2010-06-02,a30,a150,none,a135,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333, 0.0063103, 0.00935676, 0.0088063, 0.00862260, 0.00590453,buy
2010-06-03,a30,a150,none,a135,none,none,a180,a90,a60,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79, 0.0021376, 0.00582424, 0.0069638, 0.00208439, 0.00080020,buy
2010-06-04,a30,a150,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75, 0.0031751, 0.00576096, 0.0062802, 0.00543929, 0.00271539,buy
2010-06-05,a30,a150,none,a135,none,none,a150,a60,none,a180,a0,none,none,none,none,none,none,none,none,350.797916666667,74.71, 0.0019210, 0.00755602, 0.0076898, 0.00568767, 0.00455011,buy
2010-06-06,a30,a150,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,-0.0041359, 0.00161290, 0.0029071, 0.00016128,-0.00005624,buy
2010-06-07,a30,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,-0.0099823,-0.00929442,-0.0101492, 0.00161509,-0.01012479,sell
2010-06-08,a30,a150,a90,none,a120,a60,a120,none,a120,a150,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58, 0.0038079, 0.00409149, 0.0016812, 0.00575982, 0.00118500,buy
2010-06-09,none,a150,a90,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375, 0.0017607, 0.00142438,-0.0033902,-0.00030066,-0.00383747,sell
2010-06-10,none,a150,a90,none,a120,a60,a90,a0,none,a120,a60,none,none,none,none,none,none,a60,none,53.99375,79.49, 0.0076503, 0.00762679, 0.0061078, 0.00804757, 0.00420657,buy
2010-06-11,none,a150,a90,a150,none,a60,a90,a0,a150,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45, 0.0074649, 0.00912352, 0.0071131, 0.00675918, 0.00533508,buy
2010-06-12,none,a150,a90,a150,none,a60,none,none,none,a90,a90,none,none,none,none,none,none,a60,a120,81.5570833333334,81.4054166666667, 0.0086690, 0.00883062, 0.0077584, 0.00764392, 0.00700853,buy
2010-06-13,none,a150,a90,a150,none,none,a60,none,a180,a90,a90,none,none,none,none,none,none,a60,a120,95.7491666666667,82.36, 0.0063895, 0.00754049, 0.0051725, 0.00674952, 0.00772830,buy
2010-06-14,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a120,110.120416666667,83.3195833333333, 0.0040272, 0.00352513, 0.0041960, 0.00414510, 0.00436087,buy
2010-06-15,none,none,none,none,none,none,none,a60,a150,a60,a120,none,none,none,none,a30,a150,a60,a120,124.5875,84.27, 0.0061668, 0.00647939, 0.0054932, 0.00577818, 0.00795851,buy
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a30,a150,none,a120,139.065833333333,85.23, 0.0030524, 0.00296993, 0.0033606, 0.00440786, 0.00124786,buy
2010-06-17,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,a90,none,a30,a150,none,a120,153.482916666667,86.18125, 0.0052489, 0.00558434, 0.0075422, 0.00759313, 0.00422840,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a90,a90,a30,a150,none,none,167.78,87.14,-0.0001616, 0.00012246, 0.0019422, 0.00539955,-0.00134188,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,a90,a90,a30,a150,none,none,181.914166666667,88.0904166666667, 0.0009608,-0.00048179, 0.0036848, 0.00451483,-0.00082232,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,a30,a150,none,none,195.85375,89.0483333333333, 0.0019397, 0.00110024, 0.0069127, 0.00759780, 0.00071701,buy
2010-06-21,none,none,none,none,none,none,a60,a120,a60,none,a150,none,a180,a90,a90,a30,none,none,none,209.57875,90, 0.0058381, 0.00531463, 0.0081601, 0.00688520, 0.00270234,buy
2010-06-22,none,none,none,none,none,none,a60,none,a60,none,none,none,a180,a90,a90,a30,none,none,none,223.077916666667,90.955, 0.0039235, 0.00358293, 0.0057886, 0.00726935, 0.00291415,buy
2010-06-23,none,none,none,none,a90,none,none,a150,none,a60,a120,none,a180,none,a90,a30,none,a45,none,236.346666666667,91.91,-0.0010535,-0.00283180, 0.0049684,-0.00023562, 0.00098694,sell
2010-06-24,none,none,none,none,a90,a90,a90,none,none,none,a120,none,a180,none,a90,a30,none,a45,none,249.37875,92.86125, 0.0015587,-0.00339342, 0.0020636, 0.00182447, 0.00359398,buy
2010-06-25,none,none,none,a180,a90,a90,none,a180,none,a90,a90,none,a180,none,a90,a30,none,a45,a135,262.18125,93.8166666666667,-0.0036001,-0.00572150,-0.0022920, 0.00056068, 0.00140732,sell
2010-06-26,none,none,none,a180,a90,a90,a120,a180,a0,a90,a90,none,a180,none,none,none,none,a45,a135,274.75875,94.77,-0.0046389,-0.00622056,-0.0048081,-0.00307774,-0.00311910,sell
2010-06-27,none,none,none,a180,none,a90,a120,none,none,none,none,none,a180,none,none,none,none,a45,a135,287.125416666667,95.7220833333333,-0.0100266,-0.01126956,-0.0072698,-0.00832015,-0.00467353,sell
2010-06-28,none,none,none,a180,none,none,none,a150,none,a120,a60,none,a180,none,none,none,a135,a45,a135,299.305416666667,96.6770833333334,-0.0144765,-0.01635380,-0.0093967,-0.01296051,-0.00966864,sell
2010-06-29,none,none,a60,a180,none,none,a150,a150,none,none,none,none,a180,none,none,none,a135,none,a135,311.331666666667,97.63,-0.0144640,-0.01650288,-0.0099800,-0.01391385,-0.01219808,sell
2010-06-30,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a135,323.2475,98.5816666666667,-0.0030777,-0.00512472, 0.0002332,-0.00228582,-0.00534775,sell
2010-07-01,none,none,a60,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a135,none,none,335.104166666667,99.5366666666667,-0.0066951,-0.00738146,-0.0020602,-0.00475555,-0.00829536,sell
2010-07-02,none,none,a60,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a135,none,none,346.961666666667,100.49,-0.0037702,-0.00436877, 0.0019124,-0.00132881,-0.00574885,sell
2010-07-03,none,none,a60,none,none,none,none,none,a90,a180,a0,a60,none,none,none,none,a135,none,none,208.889583333333,101.441666666667,-0.0070629,-0.00773265,-0.0058142,-0.00866881,-0.01194174,sell
2010-07-04,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,10.9620833333333,102.396666666667,-0.0046841,-0.00356379,-0.0029240,-0.00566563,-0.00335588,sell
2010-07-05,none,none,none,none,none,none,a150,a90,none,a150,none,a60,none,none,none,none,none,none,none,23.24875,103.35,-0.0004906,-0.00558703,-0.0056655,-0.00678619,-0.00156608,sell
2010-07-06,none,none,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,none,a30,none,35.8275,104.302083333333, 0.0077676, 0.00611877, 0.0056128, 0.00512936, 0.00757141,buy
2010-07-07,none,none,none,none,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,a30,none,48.7529166666667,105.2575, 0.0015851, 0.00232456, 0.0017473, 0.00262102, 0.00304288,buy
2010-07-08,none,none,none,none,a60,a120,none,a60,a150,a120,a60,a60,none,none,none,none,none,a30,a150,62.0725,106.21, 0.0026895, 0.00187074, 0.0013057, 0.00411324, 0.00187074,buy
2010-07-09,none,none,a45,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,none,a30,a150,75.8045833333333,107.16375,-0.0001733, 0.00053981, 0.0004550, 0.00370342,-0.00013432,sell
2010-07-10,none,none,a45,a150,a60,a120,none,none,a180,a90,a90,a60,none,none,none,none,none,a30,a150,89.9345833333333,108.12,-0.0010992,-0.00365867,-0.0025343, 0.00022965,-0.00406033,sell
2010-07-11,none,none,a45,a150,none,a120,a60,none,a180,none,none,a60,none,none,none,none,a120,a30,a150,104.4125,109.070416666667, 0.0036809, 0.00103231, 0.0029679, 0.00190742, 0.00116745,buy
2010-07-12,none,none,a45,a150,none,none,a60,a0,a150,a60,a120,a60,none,none,none,none,a120,a30,a150,119.14625,110.027083333333, 0.0059938, 0.00370536, 0.0029629, 0.00183783, 0.00434297,buy
2010-07-13,none,none,a45,a150,none,none,none,a0,none,none,none,a60,none,none,none,none,a120,none,a150,134.024166666667,110.98, 0.0051925,-0.00098865, 0.0023918,-0.00151681, 0.00000598,buy
2010-07-14,none,none,a45,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a120,none,none,148.91375,111.934166666667, 0.0017669, 0.00171489, 0.0020684,-0.00027802, 0.00141094,buy
2010-07-15,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a120,none,none,163.689166666667,112.89,-0.0035395,-0.00354637,-0.0023162,-0.00284853,-0.00349894,sell
2010-07-16,none,none,none,none,a45,a135,a0,none,a90,a0,a180,a60,none,none,none,none,a120,none,none,178.24625,113.840833333333,-0.0096669,-0.00970075,-0.0002604,-0.01079641,-0.01086394,sell
2010-07-17,none,none,none,none,a45,a135,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,192.51,114.797916666667,-0.0063628,-0.00951128,-0.0027159,-0.00934513,-0.00662322,sell
2010-07-18,none,none,none,a135,a45,a135,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,206.442916666667,115.75,-0.0054039,-0.00571460,-0.0039891,-0.00943552,-0.00538402,sell
2010-07-19,none,none,none,a135,a45,a135,none,a90,a60,none,none,a60,none,a60,none,none,none,none,none,220.03625,116.705416666667,-0.0001215,-0.00151809, 0.0006475,-0.00795729, 0.00006182,buy
2010-07-20,none,none,none,a135,none,a135,a60,a90,none,a60,a120,none,none,a60,a120,none,none,none,none,233.302083333333,117.66,-0.0089653,-0.00666554,-0.0064154,-0.01083217,-0.00965301,sell
2010-07-21,none,none,none,a135,none,none,none,none,none,a60,a120,none,none,a60,a120,none,none,none,none,246.271666666667,118.612916666667,-0.0066827, 0.00394431,-0.0009842,-0.00630948,-0.00648880,sell
2010-07-22,none,none,a30,a135,none,none,a90,a120,none,none,none,none,none,a60,a120,none,none,none,none,258.981666666667,119.57,-0.0034788, 0.00530117,-0.0003012,-0.00455535,-0.00442969,sell
2010-07-23,a0,none,a30,none,none,none,a90,a120,a0,a90,a90,none,a150,a60,a120,none,none,none,none,271.467083333333,120.52125, 0.0020394, 0.00513100, 0.0013199, 0.00200838, 0.00265588,buy
2010-07-24,a0,a180,a30,none,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,283.765416666667,121.48, 0.0033456, 0.00401956, 0.0038894, 0.00362457, 0.00372712,buy
2010-07-25,a0,a180,a30,none,none,none,a120,a150,none,a120,a60,none,a150,a60,a120,none,none,none,none,295.909166666667,122.43, 0.0019833, 0.00390332, 0.0019324, 0.00382087, 0.00354155,buy
2010-07-26,a0,a180,a30,none,a30,a150,none,none,none,a120,a60,none,a150,a60,a120,none,none,none,none,307.931666666667,123.39, 0.0027374, 0.00679612, 0.0038715, 0.00472980, 0.00481035,buy
2010-07-27,a0,a180,a30,none,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,319.860416666667,124.34, 0.0034700, 0.00615724, 0.0036188, 0.00515160, 0.00392244,buy
2010-07-28,a0,a180,a30,a120,a30,a150,a150,a180,a60,a150,none,none,a150,none,none,none,none,none,none,331.73,125.3,-0.0000944, 0.00297121, 0.0004179, 0.00034634,-0.00057301,sell
2010-07-29,a0,a180,a30,a120,a30,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,343.576666666667,126.251666666667, 0.0024291, 0.00379171, 0.0019419, 0.00306168, 0.00327157,buy
2010-07-30,a0,a180,a30,a120,a30,a150,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,310.442916666667,127.21,-0.0009140, 0.00093300,-0.0006333,-0.00066728, 0.00132601,sell
2010-07-31,a0,a180,none,a120,none,none,a180,a150,a90,a180,a0,none,none,none,none,none,none,none,none,7.37875,128.16625,-0.0039401,-0.00416644,-0.0033087,-0.00361091,-0.00147799,sell
2010-08-01,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,-0.0065013,-0.00474852,-0.0032666,-0.00377913,-0.00350490,sell
2010-08-02,a0,a180,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,31.70125,130.08, 0.0045969, 0.00378306, 0.0072654, 0.00297732, 0.00365536,buy
2010-08-03,a0,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a180,44.2208333333333,131.0375,-0.0053425,-0.00285710, 0.0003790,-0.00168034,-0.00358996,sell
2010-08-04,a0,a180,none,none,none,none,a120,none,a150,a120,a60,none,none,none,a135,none,none,a0,a180,57.0725,131.99,-0.0085637,-0.00765178,-0.0072935,-0.00112441,-0.00758436,sell
2010-08-05,a0,a180,none,none,none,none,a120,a90,a150,a120,none,none,none,a45,a135,none,none,a0,a180,70.3141666666667,132.95,-0.0084003,-0.00599315,-0.0065009, 0.00248361,-0.00621533,sell
2010-08-06,a0,none,none,none,none,none,none,none,a180,a90,a90,none,none,a45,a135,none,none,a0,a180,83.99,133.91,-0.0085655,-0.00089905,-0.0067310, 0.00314534,-0.00099892,buy
2010-08-07,a0,none,none,none,none,none,a90,a60,a180,a90,a90,none,a135,a45,a135,none,a90,a0,a180,98.1183333333333,134.87,-0.0079001, 0.00037855,-0.0061549, 0.00169014,-0.00118671,buy
2010-08-08,a0,none,none,none,none,none,none,a60,none,a60,a120,none,a135,a45,a135,none,a90,a0,a180,112.671666666667,135.83,-0.0090251,-0.00246721,-0.0038658,-0.00127314,-0.00710693,sell
2010-08-09,none,none,none,none,none,none,a60,none,a150,a60,a120,none,a135,a45,a135,a0,a90,a0,a180,127.574583333333,136.79,-0.0049497,-0.00064429,-0.0003552, 0.00036361,-0.00426011,sell
2010-08-10,none,none,none,none,none,none,none,none,none,none,a150,none,a135,a45,a135,a0,a90,a0,a180,142.705416666667,137.74,-0.0054118,-0.00406760,-0.0054517,-0.00473386,-0.00418674,sell
2010-08-11,none,none,none,none,none,none,none,a0,a120,none,a150,none,a135,a45,none,a0,a90,a0,a180,157.9075,138.7,-0.0050349,-0.00466282,-0.0047004,-0.00468910,-0.00513682,sell
2010-08-12,none,none,none,none,none,none,none,a0,a90,a0,a180,none,a135,a45,none,a0,a90,a0,none,173.010416666667,139.66, 0.0041657, 0.00357186, 0.0044160, 0.00405678, 0.00406946,buy
2010-08-13,none,none,none,none,none,none,a0,none,a90,a0,a180,none,a135,none,none,a0,a90,a0,none,187.863333333333,140.62, 0.0082421, 0.00821412, 0.0094325, 0.00638088, 0.01003944,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,none,a0,none,none,none,202.348333333333,141.5875, 0.0001784,-0.00881805, 0.0005080,-0.00295225,-0.00650301,sell
2010-08-15,none,none,none,none,none,none,none,none,a60,none,a150,a45,none,none,none,a0,none,none,none,216.40375,142.55, 0.0004647,-0.00630411, 0.0008439,-0.00435709,-0.00445052,sell
2010-08-16,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,a0,none,none,none,230.0175,143.51,-0.0008254,-0.00686089,-0.0002993,-0.00404525,-0.00752449,sell
2010-08-17,none,none,none,none,none,none,a60,none,none,a60,a120,a45,none,none,none,a0,none,none,none,243.211666666667,144.47, 0.0001026,-0.00476319, 0.0010438, 0.00198121,-0.00051448,buy
2010-08-18,none,none,none,none,none,none,a60,a90,none,none,none,a45,none,none,none,a0,none,none,none,256.036666666667,145.43,-0.0061206,-0.00460143,-0.0037265,-0.00449491,-0.00656500,sell
2010-08-19,none,none,none,none,none,none,none,none,a0,a90,a90,a45,none,none,a150,a0,none,none,none,268.554166666667,146.39, 0.0046122, 0.00393333, 0.0030636,-0.00060294,-0.00010042,buy
2010-08-20,none,none,none,none,none,none,a90,a120,a0,a90,none,a45,none,none,a150,a0,none,none,none,280.834166666667,147.351666666667, 0.0004799, 0.00317277,-0.0018094,-0.00504790,-0.00770844,sell
2010-08-21,none,none,none,none,none,none,none,a120,none,none,a60,a45,none,none,a150,a0,none,none,none,292.934166666667,148.32, 0.0002159,-0.00143887,-0.0043172,-0.00318467,-0.00728405,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a120,a60,a45,none,none,a150,a0,none,none,none,304.914166666667,149.28, 0.0060212, 0.00211569,-0.0000498, 0.00228168, 0.00152176,buy
2010-08-23,none,none,a30,none,none,none,a120,a150,none,none,none,a45,a120,a30,a150,a0,none,none,none,316.814166666667,150.24,-0.0056809,-0.00141825,-0.0022385, 0.00289247,-0.00261549,sell
2010-08-24,none,none,a30,none,none,none,none,none,a60,a150,none,a45,a120,a30,a150,a0,none,none,none,328.677083333333,151.209166666667,-0.0024591,-0.00059536, 0.0023123, 0.00737006, 0.00032373,buy
