Date,MANE,MAPL,MASA,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,SANE,SAPL,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.0274941,-0.0226646,-0.022328,-0.021069,-0.031084,sell
2010-05-29,none,none,none,a90,a120,a60,none,a90,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,none,-0.0080629,-0.0259808,-0.024945,-0.023793,-0.023251,sell
2010-05-30,none,none,a30,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0008882,-0.0111129,-0.025238,-0.013972,-0.008393,sell
2010-05-31,a180,none,a30,none,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,a135,none,none,none, 0.0017727, 0.0289232,-0.000148, 0.008214, 0.001998,sell
2010-06-01,a180,none,a30,a60,a150,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0351456, 0.0452837, 0.032566, 0.037676, 0.034506,buy
2010-06-02,a180,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0300048, 0.0458962, 0.028594, 0.033582, 0.033263,buy
2010-06-03,a180,none,a30,none,a180,a0,a60,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0062697, 0.0126742,-0.006270, 0.002581,-0.000084,buy
2010-06-04,a180,none,a30,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0099604, 0.0482932, 0.014112, 0.016766, 0.014112,buy
2010-06-05,a180,none,a30,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0409651, 0.0439320, 0.043466, 0.043567, 0.043186,buy
2010-06-06,a180,none,a30,a0,a150,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0140984, 0.0360592, 0.013045, 0.006509, 0.006183,buy
2010-06-07,a180,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0348689, 0.0476446, 0.028594, 0.035937, 0.033263,buy
2010-06-08,a180,none,none,none,a120,a60,a120,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0014500, 0.0199514,-0.001146,-0.000202,-0.003346,buy
2010-06-09,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008369, 0.0213604,-0.005190, 0.000648, 0.022689,buy
2010-06-10,none,none,none,a60,a90,a90,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0231841, 0.0229878, 0.014698, 0.026797, 0.022376,buy
2010-06-11,none,a120,none,a60,a90,none,a150,none,none,a150,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0279649,-0.0176238,-0.023022,-0.025843,-0.022634,sell
2010-06-12,none,a120,none,none,none,a120,none,a90,a0,a150,none,none,none,none,none,none,none,none,a150,none,a60,none, 0.0057323,-0.0026198,-0.009972,-0.010309,-0.002510,sell
2010-06-13,none,a120,none,a90,a60,a120,a180,a90,none,a150,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0269592,-0.0306960,-0.027001,-0.030333,-0.028598,sell
2010-06-14,none,a120,none,none,none,a150,none,a60,none,a150,none,none,none,none,none,none,a120,none,a150,none,a60,none,-0.0301091,-0.0257565,-0.033683,-0.039028,-0.026095,sell
2010-06-15,none,a120,none,a120,none,a150,a150,a60,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0236833,-0.0307178,-0.025132,-0.024107,-0.024865,sell
2010-06-16,none,a120,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,a150,none,none,-0.0079178, 0.0122005,-0.014446,-0.043154,-0.044648,sell
2010-06-17,none,a120,none,a150,a0,a180,a120,none,a60,a150,none,none,none,a120,none,a90,a120,a30,none,a150,none,none, 0.0117103, 0.0584364, 0.028345, 0.009219, 0.003169,sell
2010-06-18,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a30,none,a150,none,none, 0.0355528, 0.0167364, 0.032510, 0.031561, 0.032500,buy
2010-06-19,none,a120,none,a180,none,a150,a90,a0,a90,a150,none,none,none,a120,none,a90,none,a30,none,a150,none,none,-0.0086511,-0.0095608,-0.008880, 0.007470,-0.009098,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,a30,none,none,none,none, 0.0368714, 0.0116406, 0.033833, 0.031294, 0.031014,buy
2010-06-21,none,none,none,a150,a60,a120,a60,none,a120,a150,none,a90,none,a120,none,a90,none,a30,none,none,none,none, 0.0024218, 0.0142593, 0.015980, 0.015380, 0.016659,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,a120,none,none,none,a30,none,none,none,none, 0.0320525, 0.0065350, 0.010245, 0.011388, 0.008983,buy
2010-06-23,none,none,none,a120,none,a90,none,a60,a150,a150,none,a90,none,none,a180,none,none,a30,none,none,none,none, 0.0171300, 0.0021172,-0.016155,-0.030271,-0.018938,sell
2010-06-24,none,none,none,a120,a90,none,none,none,a150,a150,none,a90,none,none,a180,none,none,none,none,none,a45,none, 0.0238778, 0.0231463, 0.024970, 0.015202, 0.037769,buy
2010-06-25,none,none,none,none,none,a60,none,a90,none,a150,none,a90,none,none,a180,none,none,none,none,none,a45,none, 0.0268782, 0.0396572, 0.036597, 0.027739, 0.020654,buy
2010-06-26,none,none,none,a90,a120,a60,a0,a90,a180,a150,none,none,none,none,a180,none,none,none,none,none,a45,none, 0.0199222,-0.0016495, 0.019654,-0.001791, 0.024566,buy
2010-06-27,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none,a45,none, 0.0283915, 0.0068589, 0.029649,-0.010021, 0.028208,buy
2010-06-28,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0149943,-0.0186640,-0.022753,-0.035191,-0.024792,sell
2010-06-29,none,none,none,none,a150,none,none,none,a150,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0015308,-0.0034942,-0.005592,-0.004237,-0.009474,sell
2010-06-30,none,none,none,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,a135,none,none, 0.0049442,-0.0087873, 0.000684,-0.000973,-0.008052,sell
2010-07-01,none,none,none,none,none,a0,a60,a150,a120,a150,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.0034306, 0.0003083, 0.001341,-0.007962,-0.010437,sell
2010-07-02,none,none,none,none,a180,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,none,none,-0.0025750, 0.0166693,-0.051521,-0.003241,-0.013889,buy
2010-07-03,none,none,none,a0,none,none,a90,a180,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0158566, 0.0118498, 0.014876,-0.005814, 0.024034,buy
2010-07-04,none,none,none,none,a150,none,a90,none,a90,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.0155350, 0.0152137, 0.012802, 0.003896, 0.018486,buy
2010-07-05,none,none,none,none,none,a60,none,a150,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0298372, 0.0316660, 0.030831, 0.013685, 0.038303,buy
2010-07-06,none,none,none,none,none,a60,a120,a150,none,a150,none,none,a60,a135,none,none,none,none,none,none,none,none, 0.0332749, 0.0302941, 0.027218, 0.020411, 0.041883,buy
2010-07-07,none,none,none,none,a120,none,none,none,a60,a150,none,none,a60,a135,none,none,none,none,a180,none,a30,none,-0.0106372,-0.0156155,-0.012079,-0.009673,-0.003931,sell
2010-07-08,none,none,none,a60,none,a90,a150,a120,none,a150,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.0116179,-0.0081098, 0.017363, 0.007380, 0.032012,buy
2010-07-09,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.0065175,-0.0040571, 0.006984, 0.007672, 0.035175,buy
2010-07-10,none,none,none,a90,none,a120,a180,a90,none,a150,none,none,a60,none,none,none,none,none,a180,none,a30,none, 0.0126184, 0.0031398, 0.018699, 0.017022, 0.039046,buy
2010-07-11,none,none,none,none,a60,none,none,none,a0,a150,none,none,a60,none,none,none,a150,none,none,none,a30,none, 0.0471424, 0.0152161, 0.051006, 0.040507, 0.052506,buy
2010-07-12,none,none,none,a120,none,a150,a150,a60,none,a150,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0083894, 0.0297265, 0.010636, 0.000686,-0.007350,buy
2010-07-13,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0094161, 0.0267894, 0.011594,-0.005061, 0.014713,buy
2010-07-14,none,none,none,a150,none,a180,a120,none,none,a150,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0125755, 0.0188295, 0.008810, 0.007760, 0.009247,buy
2010-07-15,none,none,none,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,a120,none,none, 0.0058822, 0.0270680, 0.007997,-0.008932, 0.011339,buy
2010-07-16,none,none,none,a180,a0,a150,a90,a0,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0258739, 0.0225710, 0.019807, 0.017539, 0.029559,buy
2010-07-17,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0063578, 0.0081585,-0.008197,-0.005266, 0.007425,sell
2010-07-18,none,none,none,a150,none,a120,a60,none,a90,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0212622,-0.0042284,-0.018287, 0.001766,-0.024358,sell
2010-07-19,none,none,none,a150,none,none,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.0174032,-0.0034219,-0.002750, 0.026192, 0.001213,sell
2010-07-20,none,none,none,none,a60,a90,none,a60,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0324200, 0.0357687, 0.053812, 0.054003, 0.106683,buy
2010-07-21,none,none,none,a120,none,none,none,a60,a120,a150,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0304004, 0.0428946, 0.048364, 0.052064, 0.111546,buy
2010-07-22,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,a45, 0.0508864, 0.0638010, 0.051191, 0.080134, 0.088782,buy
2010-07-23,a150,none,none,a90,a90,a60,a0,a90,a150,none,none,none,none,none,none,a60,none,none,none,none,none,a45, 0.0618482, 0.0162650, 0.051184, 0.045764, 0.056466,buy
2010-07-24,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0420858, 0.0286097, 0.036252, 0.016857, 0.102801,buy
2010-07-25,a150,none,none,a60,a120,none,none,a120,a180,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.0093498, 0.0128093, 0.025042, 0.007486, 0.062584,buy
2010-07-26,a150,none,none,a60,none,none,none,a120,a180,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0203480, 0.0262134, 0.031903, 0.022697, 0.031233,buy
2010-07-27,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45,-0.0010073,-0.0027569,-0.002726,-0.003228, 0.042411,buy
2010-07-28,a150,none,a0,none,a150,a0,a60,a150,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.0017241, 0.0002637,-0.000815, 0.001437, 0.042791,buy
2010-07-29,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0616063,-0.0019245,-0.016076, 0.056037, 0.056285,buy
2010-07-30,none,none,a0,none,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0024915,-0.0040345, 0.007884,-0.004481,-0.004300,buy
2010-07-31,none,none,a0,a0,a180,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0093256, 0.0076468,-0.002885, 0.007455,-0.004997,buy
2010-08-01,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0325245,-0.0266955,-0.015790,-0.026601,-0.015739,sell
2010-08-02,none,a90,a0,none,a150,a60,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0288001,-0.0024400,-0.003299,-0.003817,-0.003729,buy
2010-08-03,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,-0.0331599,-0.0265218, 0.000076,-0.026758,-0.003202,sell
2010-08-04,none,a90,a0,a60,a120,a90,a150,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,-0.0471136,-0.0412618,-0.037890,-0.045206,-0.042647,sell
2010-08-05,none,a90,none,a60,a120,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,-0.0493860,-0.0412858,-0.037133,-0.043696,-0.049220,sell
2010-08-06,none,a90,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,a150,none,a0,a45,-0.0372860,-0.0121784,-0.016634,-0.016767,-0.013986,sell
2010-08-07,none,a90,none,a90,a90,none,a180,a90,none,none,a90,none,none,none,none,a45,none,none,none,none,a0,a45,-0.0354481,-0.0549523,-0.052049,-0.056847,-0.056390,sell
2010-08-08,none,none,none,none,none,a150,none,a60,none,none,a90,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.0288569, 0.0437164, 0.041609, 0.046793, 0.107982,buy
2010-08-09,none,none,none,a120,a60,none,a150,a60,none,none,a90,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.0249721, 0.0387721, 0.031432, 0.035805, 0.093643,buy
2010-08-10,none,none,none,none,none,a180,none,none,a0,none,a90,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.0302225, 0.0903791, 0.042330, 0.086810, 0.114847,buy
2010-08-11,none,none,none,a150,none,none,a120,none,none,none,a90,a135,none,none,a135,a45,a180,none,none,a90,none,a45, 0.0447747, 0.0596896, 0.034811, 0.064719, 0.096314,buy
2010-08-12,none,none,none,none,none,a150,none,a0,none,none,a90,a135,none,none,a135,none,none,none,none,a90,none,a45, 0.1033356, 0.1010654, 0.108948, 0.109323, 0.107596,buy
2010-08-13,none,none,none,a180,a0,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.0150088, 0.0101330, 0.015144, 0.002126, 0.006245,buy
2010-08-14,none,none,none,none,none,a120,none,none,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,-0.0343594,-0.0296639,-0.030282,-0.029664,-0.017859,sell
2010-08-15,a135,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,-0.0089073,-0.0009520,-0.000461, 0.005395, 0.009620,buy
2010-08-16,a135,none,none,none,none,a90,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,a45,-0.0277267,-0.0271694,-0.023541,-0.023166,-0.023839,sell
2010-08-17,a135,none,none,a120,none,a90,none,a60,none,none,a90,none,a45,none,none,none,none,a0,a135,none,none,a45, 0.0564090, 0.0557672, 0.068202, 0.067042, 0.061097,buy
2010-08-18,a135,none,none,none,a60,none,none,none,none,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.0512278, 0.0479430,-0.008945, 0.009862, 0.060446,sell
2010-08-19,a135,none,none,a90,none,a60,a0,a90,a120,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.0015024, 0.0150029,-0.042354,-0.022728, 0.011329,buy
2010-08-20,a135,none,none,none,a90,none,none,none,none,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45, 0.0437353, 0.0330525,-0.017621, 0.011843, 0.057311,buy
2010-08-21,a135,none,none,none,none,none,none,none,a150,none,a90,none,a45,a180,none,none,none,a0,a135,none,none,a45,-0.0100500, 0.0346036,-0.008677, 0.020345, 0.073840,buy
2010-08-22,none,none,none,a60,none,none,none,a120,a150,none,a90,none,a45,a180,none,none,none,a0,none,none,none,a45, 0.0892047, 0.0334026, 0.020114, 0.016891, 0.086600,buy
2010-08-23,none,none,none,none,a120,none,none,none,none,none,a90,a150,a45,none,none,none,none,a0,none,none,none,a45, 0.1082630, 0.0563576, 0.098211, 0.097485, 0.096698,buy
2010-08-24,none,none,none,none,none,a0,a60,a150,a180,none,a90,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0152866, 0.0134452, 0.061275, 0.008914, 0.026421,buy
2010-08-25,none,none,none,none,a150,none,a60,a150,none,none,a90,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0130630, 0.0028529, 0.035822,-0.001142, 0.014016,buy
2010-08-26,none,none,none,none,a150,none,none,none,none,none,a90,a150,a45,none,a120,a30,none,a0,none,none,none,a45, 0.0174747,-0.0058515, 0.052552,-0.006369, 0.013135,buy
2010-08-27,none,none,none,a0,none,none,a90,a180,a150,none,a90,none,a45,none,a120,a30,none,a0,none,none,none,a45,-0.0000796, 0.0008253,-0.019851,-0.007570, 0.007023,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,none,a90,none,a45,none,a120,a30,none,none,none,none,none,a45, 0.0036593, 0.0036593, 0.058879, 0.000462, 0.057405,buy
2010-08-29,none,none,none,none,none,a60,a120,a150,none,none,a90,none,a45,none,none,a30,none,none,none,none,none,a45, 0.0092321, 0.0092321, 0.010647, 0.004946, 0.021299,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0236320, 0.0321371, 0.014683, 0.022198, 0.015167,buy
2010-08-31,none,none,none,a60,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0099484, 0.0112188, 0.004719, 0.011809, 0.014225,buy
2010-09-01,none,none,none,a60,none,none,a150,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.0288311, 0.0035998,-0.000058, 0.028472, 0.017932,buy
2010-09-02,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45, 0.0271783, 0.0055094, 0.028254, 0.032251, 0.028820,buy
2010-09-03,none,none,none,a90,none,a120,a180,a90,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45, 0.0172676,-0.0056450, 0.014024, 0.015433, 0.020255,buy
2010-09-04,none,none,none,none,a90,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,a45, 0.0097401, 0.0058173, 0.012855, 0.015170, 0.021930,buy
2010-09-05,none,none,none,a120,a90,a150,a150,a60,none,none,a90,none,none,none,none,none,none,none,a120,none,none,a45,-0.0145238,-0.0151909,-0.010582,-0.015316, 0.026226,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,none,a45,-0.0087916, 0.0094043,-0.005099,-0.011802,-0.014390,sell
2010-09-07,a120,none,none,a150,a60,a180,a120,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a45, 0.0134756, 0.0187756,-0.020796, 0.011686, 0.018809,buy
2010-09-08,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.0590257,-0.0289369,-0.060012,-0.070615,-0.020347,sell
2010-09-09,a120,none,none,a180,none,a150,a90,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.0127182, 0.0059328,-0.013401, 0.002094, 0.005501,buy
2010-09-10,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,-0.0408099,-0.0294147,-0.034689,-0.044077, 0.008811,sell
2010-09-11,a120,none,none,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45, 0.0025727,-0.0093637, 0.005820,-0.021760, 0.005420,buy
2010-09-12,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.0150919,-0.0368941,-0.005619,-0.051165,-0.005953,buy
2010-09-13,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45, 0.0424391,-0.0243399, 0.055632, 0.037648, 0.038994,buy
2010-09-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0480812,-0.0274728, 0.055490, 0.038585, 0.038338,buy
2010-09-15,none,none,none,a90,a60,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a30,none, 0.0131452,-0.0131936,-0.006918, 0.000648, 0.002371,sell
2010-09-16,none,a60,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0643747, 0.0413622, 0.064434, 0.065094, 0.064375,buy
