Date,MASA,MEPL,MESA,MOPL,MOSA,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-04,a30,a135,none,a60,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667, 0.00340047,-0.00330470, 0.00233650, 0.0047705, 0.0027752754,buy
2010-06-05,a30,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,-0.00227334,-0.00249237,-0.00341950,-0.0034226,-0.0022483749,sell
2010-06-06,none,none,none,a90,a180,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,-0.00086685,-0.00249923,-0.00171725,-0.0020619, 0.0034986284,sell
2010-06-08,none,none,a120,a120,a150,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,-0.00731375,-0.00737348,-0.00962880,-0.0073735,-0.0095630469,sell
2010-06-09,none,none,a120,a120,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,-0.00810653,-0.00832969,-0.00902197,-0.0083297,-0.0096241090,sell
2010-06-10,none,none,none,none,a120,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,-0.00067097,-0.00179745, 0.00049411,-0.0019488,-0.0036700824,buy
2010-06-11,none,none,none,a150,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.00180312, 0.00001639,-0.00155372,-0.0002830,-0.0013993029,sell
2010-06-12,none,a150,none,none,a90,none,none,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655, 0.00683547, 0.00472407, 0.00624781, 0.0048238, 0.0056926134,buy
2010-06-13,none,a150,none,a180,a90,none,none,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,-0.00336197,-0.00424232,-0.00434467,-0.0109571,-0.0108854019,buy
2010-06-14,none,none,none,none,a60,none,none,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,-0.00348431,-0.00396454,-0.00439814,-0.0056287,-0.0015300255,sell
2010-06-15,none,none,none,a150,a60,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,-0.00066975, 0.00063277,-0.00476572,-0.0008567, 0.0013255642,sell
2010-06-16,none,none,none,none,none,none,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,-0.00096753, 0.00321389, 0.00295901,-0.0026439, 0.0039311933,sell
2010-06-17,none,none,none,a120,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.00074086, 0.00353268, 0.00169993, 0.0029271, 0.0030265304,buy
2010-06-18,none,none,none,none,none,none,a90,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.00415740, 0.00442514, 0.00115229, 0.0014706,-0.0002526251,buy
2010-06-19,none,none,none,a90,a0,none,a90,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.00558217, 0.00639035, 0.00389818, 0.0038117, 0.0031899439,buy
2010-06-20,none,none,none,none,none,none,a90,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.00370022, 0.00462416, 0.00042991, 0.0004289, 0.0015240487,buy
2010-06-21,none,none,none,a60,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,-0.00601435,-0.01042575,-0.00392455,-0.0108127,-0.0030897529,sell
2010-06-23,none,none,none,none,a60,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.00874127,-0.00863885,-0.00874127,-0.0086611,-0.0080106199,sell
2010-06-24,none,none,a90,none,none,a180,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125, 0.00536597, 0.00537824, 0.00252109, 0.0022654, 0.0053754686,buy
2010-06-25,none,none,a90,none,a90,a180,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667, 0.00312901, 0.00528807, 0.00309908, 0.0030837, 0.0042287637,buy
2010-06-26,none,a180,none,a0,a90,a180,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375,-0.00315201,-0.00193874,-0.00311631,-0.0014530,-0.0012810842,sell
2010-06-27,none,a180,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.00033305, 0.00223513,-0.00176811, 0.0010947, 0.0001711057,sell
2010-06-28,none,none,none,none,a120,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.00625351,-0.00526155,-0.00526155,-0.0049846,-0.0057912521,sell
2010-06-29,none,none,none,none,none,none,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333,-0.00778882,-0.01086212,-0.00935696,-0.0123097,-0.0088104636,sell
2010-06-30,none,none,none,none,a150,none,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.00391195,-0.00750499,-0.00274350,-0.0067661,-0.0073111800,sell
2010-07-01,none,none,none,a60,a150,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.01355272,-0.01586221,-0.00262499,-0.0152641,-0.0126520116,sell
2010-07-03,none,none,none,a90,a180,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333,297.095416666667,-0.00266243,-0.00099034,-0.00256189,-0.0027393,-0.0006874753,sell
2010-07-05,none,none,none,none,a150,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333,-0.00131064, 0.00279510,-0.00103877,-0.0001241, 0.0027950966,sell
2010-07-06,none,none,none,a120,a150,none,none,none,none,35.8275,104.302083333333,291.525416666667,9.32958333333333,41.1829166666667,298.237916666667, 0.00091823, 0.00227036, 0.00253801, 0.0025686, 0.0030414749,buy
2010-07-08,none,none,a60,a150,a120,none,none,none,a30,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667,-0.00028888,-0.00160868, 0.00083645, 0.0005257,-0.0018945253,sell
2010-07-09,none,none,a60,none,none,none,none,none,a30,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333, 0.00463062, 0.00376640, 0.00537351, 0.0025128, 0.0034028414,buy
2010-07-10,none,none,none,a180,a90,none,none,none,a30,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.01130215, 0.00711886, 0.00569923, 0.0071254, 0.0055451920,buy
2010-07-11,none,a150,none,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.00712444, 0.00170579, 0.00244836, 0.0017201, 0.0026511995,buy
2010-07-12,none,a150,none,a150,a60,none,none,a120,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375, 0.00401708,-0.00076186, 0.00545273,-0.0003574,-0.0015983338,sell
2010-07-13,none,none,none,none,none,none,none,a120,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,-0.00127376, 0.00039340, 0.00107555,-0.0015438,-0.0011964477,buy
2010-07-14,none,none,none,a120,none,none,none,a120,none,148.91375,111.934166666667,36.9795833333333,16.9825,42.5429166666667,301.21875, 0.00161721, 0.00247111, 0.00240764, 0.0012329, 0.0019983250,buy
2010-07-16,none,none,none,a90,a0,none,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333,-0.00437245,-0.00404752,-0.00390057,-0.0038854,-0.0050876475,sell
2010-07-17,none,none,a45,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333,-0.00292128,-0.00307951,-0.00280830,-0.0018409,-0.0028082987,sell
2010-07-18,none,none,a45,a60,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.00336227,-0.00320456, 0.00353732, 0.0044414, 0.0035373245,sell
2010-07-19,none,a135,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,20.7375,43.3129166666667,303.032916666667,-0.00055195, 0.00271023,-0.00104516,-0.0009552, 0.0010779601,sell
2010-07-20,none,a135,none,none,a60,none,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.00161782, 0.00189401, 0.00220225, 0.0025389,-0.0025845846,buy
2010-07-21,none,none,none,none,a60,none,a60,none,none,246.271666666667,118.612916666667,127.65875,22.0170833333333,43.6020833333333,303.747916666667,-0.00787061,-0.01345410,-0.00770738,-0.0070021,-0.0035146948,sell
2010-07-22,none,none,none,none,none,none,a60,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,-0.00397727,-0.00805927,-0.00164716,-0.0011790, 0.0030924486,buy
2010-07-23,none,none,none,a0,a90,none,a60,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625,-0.00929160,-0.01256978,-0.01263507,-0.0126504,-0.0044837555,sell
2010-07-24,none,none,none,none,none,none,a60,none,none,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,-0.00397727,-0.00805927,-0.00301259,-0.0011790, 0.0021722388,buy
2010-07-25,none,none,none,none,a120,a150,none,none,none,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333,-0.00495933,-0.00300686,-0.00270124, 0.0046666,-0.0022449130,sell
2010-07-26,none,none,none,none,none,a150,none,none,none,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52,-0.00124339,-0.00109774,-0.00076277, 0.0041166,-0.0000858890,sell
2010-07-27,none,none,a30,none,none,a150,none,none,none,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865,-0.00632621,-0.00563897,-0.00683997,-0.0035900,-0.0050566085,sell
2010-07-28,none,none,a30,a60,a150,none,none,none,none,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875,-0.00200568, 0.00178733, 0.00155081, 0.0005820, 0.0009578904,buy
2010-07-29,a0,a120,a30,none,none,none,none,none,none,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667, 0.00111176, 0.00308944,-0.00111145, 0.0013592, 0.0007324880,buy
2010-07-30,a0,a120,none,none,a180,none,none,none,none,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333, 0.00477327, 0.00725573, 0.00521979, 0.0041761, 0.0063075376,buy
2010-07-31,a0,a120,none,a90,a180,none,none,none,none,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667, 0.00541612, 0.00702488, 0.00628542, 0.0043291, 0.0060848613,buy
2010-08-01,a0,none,none,none,none,none,none,none,none,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667, 0.00396353, 0.00488337, 0.00419265, 0.0048436, 0.0030782620,buy
2010-08-02,a0,none,none,a120,a150,none,none,none,none,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333,-0.00908211,-0.01057504,-0.00411828,-0.0108599,-0.0084670581,sell
2010-08-03,none,none,none,none,none,none,none,none,none,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29,-0.00400691,-0.00040866,-0.00043367, 0.0005118,-0.0003280173,sell
2010-08-04,none,none,none,a150,a120,none,none,none,none,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333,-0.00721770,-0.00704298,-0.00544947,-0.0070430,-0.0043749391,sell
2010-08-05,none,none,none,a150,none,none,none,none,none,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97,-0.00462852,-0.00509598,-0.00519754,-0.0052224,-0.0041912834,sell
2010-08-06,none,none,none,none,a90,none,none,none,none,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,-0.00304117,-0.00380903,-0.00505403,-0.0048432,-0.0048068753,sell
2010-08-07,none,none,none,a180,a90,none,none,none,a0,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667, 0.00417915,-0.00246721, 0.00149987, 0.0000982, 0.0003400575,buy
2010-08-08,none,none,none,none,none,none,a45,none,a0,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667,-0.00271642,-0.00143097,-0.00384680,-0.0029533,-0.0027045771,sell
2010-08-09,none,none,none,a150,a60,a135,a45,a90,a0,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875, 0.00165209, 0.00088893, 0.00413637,-0.0010453, 0.0019476319,buy
2010-08-10,none,none,none,none,none,a135,a45,a90,none,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655, 0.00330206, 0.00241705, 0.00477870, 0.0012308, 0.0025357680,buy
2010-08-11,none,none,none,a120,none,a135,none,a90,none,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,-0.00040775,-0.00419122, 0.00514733,-0.0009041, 0.0005183285,sell
2010-08-13,none,none,none,a90,a0,none,none,none,none,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,-0.00448013,-0.00411557,-0.00395049,-0.0032523,-0.0046899906,sell
2010-08-15,none,none,none,a60,none,none,none,none,none,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625, 0.00566078, 0.00014252, 0.00019397,-0.0061190, 0.0009683018,buy
2010-08-17,none,none,none,none,a60,none,none,none,none,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667, 0.00048496, 0.00046710, 0.00175278, 0.0010580,-0.0003872924,buy
2010-08-19,none,none,none,a0,a90,none,none,none,none,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,-0.00056662, 0.00009766,-0.00254329,-0.0005666, 0.0006756621,sell
2010-08-22,none,none,none,none,a120,none,none,none,none,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667,-0.00621127,-0.00599233,-0.00599233,-0.0014997,-0.0065327279,sell
2010-08-24,none,none,none,a60,a150,none,none,none,none,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667, 0.01368543, 0.00930936, 0.01161852, 0.0101997, 0.0132354537,buy
2010-08-25,none,none,none,none,none,a120,a30,none,none,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875,-0.00672910,-0.00153515,-0.00111326, 0.0038947,-0.0000830932,sell
2010-08-26,none,none,none,none,none,a120,a30,none,none,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,-0.00672910, 0.00204234, 0.00236190, 0.0038947, 0.0033920586,buy
2010-08-27,none,none,none,a90,a180,a120,a30,none,none,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333,-0.00397787,-0.00068905, 0.00295637, 0.0014418, 0.0024753430,sell
2010-08-28,none,none,none,none,none,none,a30,none,none,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667, 0.00613821, 0.00054628, 0.00403777, 0.0001226, 0.0003199593,buy
2010-08-29,none,none,none,a120,a150,none,none,none,none,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667, 0.00112394, 0.00268809, 0.00275756, 0.0021964, 0.0035207140,buy
2010-08-30,none,none,none,none,a150,none,none,none,none,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,317.17875,-0.00050990, 0.00397975,-0.00050990,-0.0003248, 0.0039797497,sell
2010-09-01,none,none,none,a150,a120,none,none,none,none,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81,-0.00114371,-0.00619287,-0.00296423,-0.0028041,-0.0020628331,sell
2010-09-03,none,none,none,a180,a90,none,none,none,none,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667, 0.00615241,-0.00073392, 0.00350513, 0.0008951, 0.0002824005,buy
2010-09-05,none,none,none,a150,a60,none,none,none,none,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333,-0.00292908,-0.00379673,-0.00367039, 0.0002151,-0.0017050370,sell
2010-09-07,none,none,none,a120,none,none,none,none,none,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333, 0.00093571, 0.00016447, 0.00339723, 0.0017536, 0.0010390104,sell
2010-09-09,none,none,a30,a90,a0,none,none,none,none,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,-0.00622522,-0.00915320,-0.00531291,-0.0077540,-0.0049469123,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333,348.171666666667,43.7066666666667,320.630833333333,-0.00014742, 0.00219598, 0.00369598,-0.0001474,-0.0000454720,buy
2010-09-11,none,none,a30,a60,none,none,none,a60,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333,-0.00390193,-0.00357479, 0.00142732, 0.0013173,-0.0031467324,buy
2010-09-12,none,none,a30,none,none,none,none,a60,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667,-0.00401741,-0.00417729, 0.00105566, 0.0006374,-0.0033277514,buy
2010-09-13,none,none,a30,none,a60,none,none,a60,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575, 0.00073255,-0.00723936, 0.00557259, 0.0026471, 0.0011555306,buy
2010-09-14,none,none,a30,none,a60,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333, 0.00626962,-0.00092020, 0.01190032, 0.0062696, 0.0062696206,buy
2010-09-15,none,none,a30,none,none,none,none,none,a30,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,-0.00034983, 0.00012849,-0.00054938,-0.0005203, 0.0003775701,sell
2010-09-16,none,none,a30,a0,a90,none,none,none,a30,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,-0.00030614,-0.00292862,-0.00256877,-0.0023495,-0.0048431328,sell
2010-09-17,none,none,a30,none,none,none,none,none,a30,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,-0.00047037, 0.00070906,-0.00010974, 0.0018016, 0.0008673843,sell
2010-09-18,none,none,none,none,a120,none,none,none,a30,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333, 0.00488198, 0.00375083, 0.00199404, 0.0092082, 0.0024206813,buy
2010-09-19,none,none,none,none,none,none,none,none,a30,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125, 0.00460786, 0.00670010, 0.00566862, 0.0097966, 0.0040892930,buy
