Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-03,1,0,0,0,4,0,1,0,1,0,2,0,2,1,0, 0.0002397,-0.000974, 0.0048225,-0.0010804,-0.002428,sell
2019-02-04,1,0,0,0,3,0,1,0,1,0,1,1,1,1,0, 0.0136212, 0.023888, 0.0085378, 0.0036928,-0.013927,buy
2019-02-05,0,0,0,0,3,0,2,0,2,0,1,1,1,0,0, 0.0162196, 0.024912, 0.0169051, 0.0141899, 0.027376,buy
2019-02-06,0,0,0,0,3,0,2,0,1,1,1,1,1,0,0,-0.0016742, 0.005490,-0.0072509, 0.0338646,-0.001012,buy
2019-02-07,0,0,0,0,1,0,2,0,1,1,0,1,0,0,0, 0.0443326, 0.046165, 0.0002646, 0.0224406,-0.001038,buy
2019-02-08,0,0,0,0,1,0,3,0,1,1,0,1,0,1,0, 0.0326834, 0.037673, 0.0051854, 0.0226242, 0.015797,buy
2019-02-09,0,0,0,0,1,1,3,0,1,1,0,1,1,1,0, 0.0203303, 0.032612, 0.0054914, 0.0117401, 0.002899,buy
2019-02-10,0,0,0,0,1,1,2,0,1,0,0,1,1,1,0, 0.0182550, 0.028589, 0.0238579, 0.0199888, 0.002199,buy
2019-02-11,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,-0.0068624,-0.023181,-0.0127848,-0.0227179,-0.029216,sell
2019-02-12,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,-0.0169182,-0.019988,-0.0044621,-0.0113893,-0.024948,sell
2019-02-13,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.0270128, 0.022177, 0.0237010, 0.0236748, 0.022485,buy
2019-02-14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0006973,-0.008969, 0.0052278, 0.0021135, 0.013086,buy
2019-02-15,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0, 0.0047751, 0.003448, 0.0131212,-0.0005142,-0.000324,buy
2019-02-16,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0, 0.0296801, 0.001522, 0.0275778, 0.0301525, 0.030153,buy
2019-02-17,0,0,0,0,0,1,2,0,0,0,1,0,1,2,0, 0.0534629, 0.027201, 0.0631029, 0.0543596, 0.036894,buy
2019-02-18,0,0,0,0,0,2,3,0,0,0,2,0,3,2,0, 0.0127505,-0.004567, 0.0073019, 0.0225150, 0.012399,buy
2019-02-19,0,0,0,0,0,2,4,0,0,0,2,0,3,2,1,-0.0004172, 0.005856,-0.0027381, 0.0180817, 0.004481,buy
2019-02-20,0,0,0,0,1,2,3,0,1,1,1,0,3,1,1,-0.0072900, 0.012036, 0.0052490, 0.0098113, 0.003490,buy
2019-02-21,0,0,0,0,1,2,2,1,2,1,0,1,2,0,1,-0.0286709,-0.016481,-0.0136706,-0.0165370,-0.013776,sell
2019-02-22,0,0,0,0,1,2,3,1,2,2,0,2,1,0,1,-0.0229572, 0.000036, 0.0052910,-0.0046057, 0.001348,sell
2019-02-23,0,0,0,0,1,2,3,1,2,2,0,2,1,0,1,-0.0229572, 0.000036, 0.0052910,-0.0046057, 0.001348,sell
2019-02-24,0,0,0,0,0,2,3,1,1,2,0,3,0,0,1,-0.0150533, 0.008171, 0.0291142,-0.0019120, 0.011673,sell
2019-02-25,0,0,0,0,0,2,3,0,0,2,0,2,0,0,1, 0.0146892,-0.029046, 0.0297171, 0.0260892, 0.017139,buy
2019-02-26,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,-0.0331512,-0.043209,-0.0353483,-0.0302641,-0.044157,sell
2019-02-27,0,0,0,0,0,1,2,1,0,1,0,1,0,1,1,-0.0121891, 0.019114,-0.0089422, 0.0208215,-0.010898,sell
2019-02-28,0,0,0,0,1,2,2,1,0,1,1,1,0,2,1, 0.0259613, 0.029113, 0.0239682, 0.0317677, 0.018052,buy
2019-03-01,0,0,0,0,1,1,2,1,0,1,1,0,0,2,1, 0.0252963, 0.046728, 0.0347759, 0.0364243, 0.029201,buy
2019-03-02,0,0,0,0,1,1,2,1,0,1,1,0,0,2,1, 0.0252963, 0.046728, 0.0347759, 0.0364243, 0.029201,buy
2019-03-03,0,0,0,0,1,2,1,1,0,1,1,0,0,3,0,-0.0070964,-0.003241, 0.0388110,-0.0070964,-0.005484,sell
2019-03-04,0,0,0,0,1,2,1,0,0,1,1,0,0,2,0,-0.0109427,-0.006855, 0.0319681, 0.0028875,-0.009147,sell
2019-03-05,0,0,0,0,1,2,1,0,0,2,1,0,0,2,0, 0.0265773, 0.005790, 0.0313915, 0.0233418, 0.017877,buy
2019-03-06,0,0,0,0,1,3,1,0,1,2,1,0,0,2,0, 0.0253549,-0.004067, 0.0206808, 0.0253549, 0.029197,buy
2019-03-07,0,0,0,0,1,3,1,0,1,1,1,0,1,2,0, 0.0373555, 0.001659, 0.0470201, 0.0383172, 0.035266,buy
2019-03-08,0,0,0,0,1,2,1,0,1,1,1,0,1,1,0, 0.0383433,-0.004110, 0.0334951, 0.0424556, 0.030758,buy
2019-03-09,0,0,0,0,1,2,1,0,1,1,1,0,1,1,0, 0.0383433,-0.004110, 0.0334951, 0.0424556, 0.030758,buy
2019-03-10,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1, 0.0020815,-0.019818,-0.0053993, 0.0148884, 0.002325,buy
2019-03-11,0,0,0,0,0,1,2,1,1,0,0,1,1,0,1,-0.0360130,-0.029997,-0.0303684,-0.0264100,-0.033934,sell
2019-03-12,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,-0.0319949,-0.029868,-0.0312245,-0.0326701,-0.029379,sell
2019-03-13,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0365021, 0.060807, 0.0577093, 0.0482510, 0.060450,buy
2019-03-14,0,0,0,0,1,0,2,2,2,0,1,2,0,0,0, 0.0214455, 0.005351, 0.0290070, 0.0229823, 0.025585,buy
2019-03-15,0,0,0,0,2,0,2,2,2,0,1,2,1,0,0, 0.0260981, 0.021778, 0.0371343, 0.0250690, 0.026656,buy
2019-03-16,0,0,0,0,2,0,2,2,2,1,1,1,1,0,0, 0.0076906, 0.013161, 0.0091199, 0.0084331, 0.011069,buy
2019-03-17,0,0,0,0,2,0,2,2,1,2,1,1,1,0,0,-0.0018785, 0.011847,-0.0022508,-0.0057900, 0.003218,buy
2019-03-18,0,0,0,0,2,0,3,1,0,2,0,1,2,0,1,-0.0011342,-0.005548, 0.0000056, 0.0017061,-0.003204,sell
2019-03-19,0,0,0,0,4,0,3,1,1,2,0,1,2,1,1,-0.0014639,-0.001121,-0.0011342,-0.0002439,-0.005539,sell
2019-03-20,0,0,0,0,2,0,2,1,1,1,0,1,1,1,0,-0.0171438,-0.003625,-0.0156792,-0.0167502,-0.016950,sell
2019-03-21,0,0,0,0,2,0,2,1,1,1,1,1,1,1,0, 0.0014978,-0.006311,-0.0083636,-0.0068355,-0.013726,sell
2019-03-22,0,0,0,0,2,1,2,1,1,1,1,1,1,2,0, 0.0174788, 0.006161, 0.0113156, 0.0104619, 0.001385,buy
2019-03-23,0,0,0,0,1,1,2,1,1,1,1,0,1,2,0,-0.0010004,-0.011770,-0.0193227,-0.0091422,-0.024431,sell
2019-03-24,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0, 0.0083402, 0.005007, 0.0060685,-0.0236585, 0.007393,sell
2019-03-25,0,0,0,0,0,1,1,1,0,1,1,0,0,2,0, 0.0059085, 0.005909, 0.0068053, 0.0016080, 0.005909,buy
2019-03-26,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0, 0.0371758, 0.032668, 0.0371758, 0.0613260, 0.046336,buy
2019-03-27,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0, 0.0371758, 0.032668, 0.0371758, 0.0613260, 0.046336,buy
2019-03-28,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0, 0.0371758, 0.032668, 0.0371758, 0.0613260, 0.046336,buy
2019-03-29,0,0,0,0,0,2,1,0,0,0,1,0,1,2,0, 0.0626667, 0.028489, 0.0557530, 0.0629667, 0.037008,buy
2019-03-30,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,-0.0035964,-0.035357,-0.0189272,-0.0216359,-0.018781,sell
2019-03-31,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,-0.0070315,-0.005980,-0.0026392, 0.0046934, 0.023058,buy
2019-04-01,0,0,0,0,0,3,0,0,0,0,1,1,1,1,0,-0.0070315,-0.005980,-0.0026392, 0.0046934, 0.023058,buy
2019-04-02,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.0186473, 0.002222,-0.0327811, 0.0058849, 0.015091,sell
2019-04-03,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,-0.0186473, 0.002222,-0.0327811, 0.0058849, 0.015091,sell
2019-04-04,0,0,0,0,0,2,1,0,0,0,1,1,1,1,0,-0.0278762,-0.014922,-0.0287920,-0.0221550, 0.003163,sell
2019-04-05,0,0,0,0,1,1,1,0,0,0,2,0,1,1,0, 0.0069056,-0.037945, 0.0094009, 0.0079524, 0.005246,buy
2019-04-06,0,0,0,0,1,0,1,0,0,0,2,0,1,0,0,-0.0043512,-0.027698,-0.0039657,-0.0013979,-0.004467,sell
2019-04-07,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0264188,-0.025800, 0.0265154,-0.0322328,-0.026518,sell
2019-04-08,0,0,0,0,1,2,2,1,0,1,2,1,2,1,0, 0.0006024,-0.006685,-0.0058447,-0.0128082,-0.003507,sell
2019-04-09,0,0,0,0,1,2,2,1,0,1,2,1,2,1,0, 0.0006024,-0.006685,-0.0058447,-0.0128082,-0.003507,sell
2019-04-10,0,0,0,0,0,2,2,2,1,1,1,1,2,1,0, 0.0049831,-0.020021,-0.0306384,-0.0238461,-0.019394,sell
2019-04-11,0,0,0,0,0,2,2,3,1,1,1,2,2,1,0, 0.0203647,-0.013615,-0.0130203,-0.0136154,-0.014749,sell
2019-04-12,1,0,0,0,0,1,2,3,2,1,0,2,2,0,0, 0.0273407, 0.034594, 0.0221319, 0.0255935, 0.032028,buy
2019-04-13,1,0,0,0,0,1,2,2,2,1,0,2,1,0,0, 0.0183451, 0.022736, 0.0183451, 0.0029455, 0.022736,buy
2019-04-14,1,0,0,0,0,1,2,3,3,1,0,2,1,0,0, 0.0309290, 0.033821, 0.0287355, 0.0219194, 0.028548,buy
2019-04-15,1,0,0,0,0,1,1,2,2,1,0,2,0,0,0, 0.0011995, 0.004070,-0.0005267,-0.0035540, 0.004070,sell
2019-04-16,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0, 0.0257915, 0.025182, 0.0259862, 0.0274489, 0.029010,buy
2019-04-17,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0, 0.0457339, 0.039783, 0.0410836, 0.0428300, 0.030198,buy
2019-04-18,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0291205, 0.014886, 0.0388413, 0.0346980, 0.043424,buy
2019-04-19,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0291205, 0.014886, 0.0388413, 0.0346980, 0.043424,buy
2019-04-20,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0, 0.0591191, 0.032424, 0.0600393, 0.0798009, 0.060027,buy
2019-04-21,0,0,0,0,1,2,0,0,0,1,1,0,0,2,0, 0.0635260, 0.026592, 0.0710628, 0.0802791, 0.060788,buy
2019-04-22,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0, 0.0121399, 0.007600, 0.0117283, 0.0604624, 0.045467,buy
2019-04-23,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0, 0.0121399, 0.007600, 0.0117283, 0.0604624, 0.045467,buy
2019-04-24,0,0,0,0,1,1,0,0,0,0,1,0,0,2,0, 0.0121399, 0.007600, 0.0117283, 0.0604624, 0.045467,buy
2019-04-25,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0004722,-0.038960,-0.0230274,-0.0170028,-0.039544,sell
2019-04-27,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0134665,-0.003724,-0.0269345,-0.0400979,-0.012875,sell
2019-04-28,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0431960, 0.043788, 0.0270222, 0.0217706,-0.003866,buy
2019-04-29,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0, 0.0001486,-0.006458,-0.0000124, 0.0036394,-0.006468,sell
2019-04-30,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0, 0.0201449, 0.020913, 0.0178732, 0.0239292, 0.020085,buy
2019-05-01,0,1,0,0,1,0,1,2,1,1,1,1,1,0,0, 0.0303129, 0.030281, 0.0239217, 0.0278634, 0.020001,buy
2019-05-02,1,0,0,0,0,0,1,2,1,1,0,1,1,0,0,-0.0032720,-0.008454,-0.0090730,-0.0109028,-0.006344,sell
2019-05-03,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,-0.0234109,-0.010475,-0.0105492, 0.0187550, 0.011289,sell
2019-05-04,1,0,0,0,1,0,0,1,1,0,1,1,0,0,0,-0.0422134,-0.013001, 0.0036490,-0.0259070,-0.008036,sell
2019-05-05,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0040877, 0.012913, 0.0154907,-0.0000224, 0.002007,buy
2019-05-06,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,-0.0040877, 0.012913, 0.0154907,-0.0000224, 0.002007,buy
2019-05-07,0,0,0,0,1,1,1,1,0,0,3,0,1,1,0,-0.0107039,-0.039475,-0.0103065,-0.0095785,-0.010294,sell
2019-05-08,1,0,0,0,0,1,1,2,1,0,2,1,1,1,0, 0.0023381, 0.013541, 0.0017382, 0.0165532,-0.018080,buy
2019-05-09,2,0,0,0,0,1,1,2,1,0,2,1,2,1,0,-0.0190507, 0.020974,-0.0205691, 0.0251254,-0.016299,sell
2019-05-10,2,1,0,0,0,0,1,1,2,0,1,1,1,0,0,-0.0399050,-0.032581,-0.0399658,-0.0402258,-0.039687,sell
2019-05-11,2,1,1,0,0,0,2,1,3,1,1,1,1,0,0,-0.0056773, 0.001859,-0.0076042, 0.0087591,-0.008239,sell
2019-05-12,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0, 0.0384503, 0.049444, 0.0484207, 0.0528339, 0.030370,buy
2019-05-13,2,0,1,0,0,1,1,0,1,2,0,1,1,0,0, 0.0384503, 0.049444, 0.0484207, 0.0528339, 0.030370,buy
2019-05-14,1,0,1,0,0,1,1,0,1,2,0,1,0,0,0, 0.0441461, 0.041830, 0.0330332, 0.0375697, 0.033806,buy
2019-05-15,1,0,1,0,0,1,2,0,1,2,1,1,0,0,0, 0.0347618, 0.038810, 0.0286355, 0.0450071, 0.027179,buy
2019-05-16,2,0,0,0,0,1,2,0,0,1,2,1,1,1,0,-0.0385350,-0.033326,-0.0230096,-0.0181716,-0.035188,sell
2019-05-17,2,0,1,0,0,1,2,0,1,1,2,1,1,1,0,-0.0327415,-0.026198,-0.0068156,-0.0112142,-0.028658,sell
2019-05-18,1,0,1,0,0,1,1,0,1,1,1,1,0,1,0, 0.0237345, 0.025566, 0.0369527, 0.0134907, 0.025299,buy
2019-05-19,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0336667, 0.040979, 0.0290237, 0.0384813, 0.038481,buy
2019-05-20,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0407203, 0.051466, 0.0148533, 0.0483318, 0.020702,buy
2019-05-21,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0134665,-0.003724,-0.0269345,-0.0400979,-0.012875,sell
2019-05-22,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,-0.0240198,-0.023466,-0.0317602,-0.0232638,-0.021973,sell
2019-05-23,0,1,0,0,3,0,0,0,0,1,0,0,1,2,0,-0.0162484,-0.019094,-0.0273008,-0.0175175,-0.011105,sell
2019-05-24,0,3,0,0,3,0,0,0,0,1,0,1,2,2,0, 0.0012988,-0.007296, 0.0065263,-0.0039104, 0.003111,sell
2019-05-25,0,2,0,0,2,0,0,0,0,1,0,1,1,1,0,-0.0034510,-0.009809,-0.0138902,-0.0031292,-0.003451,sell
2019-05-26,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,-0.0002500,-0.000302,-0.0137627, 0.0010347, 0.000118,buy
2019-05-27,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.0125066,-0.008994, 0.0010337, 0.0117845, 0.011405,buy
2019-05-28,0,2,0,0,3,0,0,0,0,1,0,1,1,1,1, 0.0125066,-0.008994, 0.0010337, 0.0117845, 0.011405,buy
2019-05-29,0,1,1,0,2,1,1,1,0,1,2,1,1,1,1,-0.0129690,-0.013779,-0.0037813,-0.0056450,-0.010803,sell
2019-05-30,1,1,2,1,2,1,1,1,2,1,2,1,2,1,1,-0.0266472, 0.033872, 0.0359452,-0.0243629,-0.024280,sell
2019-05-31,1,1,3,1,2,1,1,1,2,1,2,2,2,1,1,-0.0200334, 0.038904, 0.0301994,-0.0174092,-0.036034,sell
2019-06-01,2,0,2,1,1,0,1,0,2,1,1,2,1,0,0, 0.0281993, 0.028199, 0.0244578, 0.0169059, 0.025740,buy
2019-06-02,2,0,2,0,1,0,0,0,1,1,0,2,1,0,0,-0.0008144,-0.005459,-0.0061090, 0.0241682, 0.030410,buy
2019-06-03,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0432216,-0.040962,-0.0438329,-0.0337863, 0.002030,sell
2019-06-04,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0432216,-0.040962,-0.0438329,-0.0337863, 0.002030,sell
2019-06-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0396749, 0.058750, 0.0462742, 0.0445141, 0.036881,buy
2019-06-06,0,0,0,0,1,1,1,0,0,2,0,0,0,1,0, 0.0016666,-0.002029, 0.0052493, 0.0080532, 0.038940,buy
2019-06-07,0,0,0,0,1,1,1,1,0,2,1,0,0,1,0, 0.0019938,-0.024591, 0.0002515, 0.0014801, 0.003407,buy
2019-06-08,0,0,1,1,0,1,1,1,1,1,1,0,1,1,0, 0.0107185, 0.010654, 0.0112050, 0.0234313, 0.009148,buy
2019-06-09,0,0,1,1,0,2,0,1,1,1,1,0,1,1,0, 0.0002326, 0.000233,-0.0018044, 0.0214979,-0.002419,buy
2019-06-10,0,1,1,1,0,2,0,1,1,1,1,0,2,1,0, 0.0122563, 0.014825, 0.0114173, 0.0260783, 0.011417,buy
2019-06-11,0,1,2,1,1,2,0,1,1,1,1,1,2,2,0,-0.0020786, 0.017372, 0.0069177, 0.0284195,-0.000531,buy
2019-06-12,0,1,2,1,1,2,0,0,1,1,0,1,2,2,0, 0.0035813, 0.035986, 0.0228140, 0.0389463,-0.003432,buy
2019-06-13,0,2,1,0,1,2,0,0,0,1,0,2,1,2,0,-0.0169730,-0.018915,-0.0199402,-0.0176423,-0.016542,sell
2019-06-14,0,2,1,0,1,0,0,0,0,0,0,2,1,1,0,-0.0115518,-0.015063,-0.0102782,-0.0064848, 0.006741,sell
2019-06-15,1,1,2,1,1,0,0,0,1,1,1,2,1,1,0, 0.0208890, 0.026124, 0.0265479, 0.0144619, 0.014454,buy
2019-06-16,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0, 0.0044204, 0.003240,-0.0199031,-0.0123944,-0.004044,sell
2019-06-17,1,0,1,2,0,0,0,0,1,1,1,1,1,0,0, 0.0038316, 0.003731,-0.0218361, 0.0004849,-0.007182,buy
2019-06-18,1,0,0,2,0,0,0,0,0,1,1,1,1,0,0,-0.0116060,-0.015049,-0.0297824,-0.0175503,-0.017550,sell
2019-06-19,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0264815,-0.030957,-0.0334469,-0.0281025,-0.022121,sell
2019-06-20,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0264815,-0.030957,-0.0334469,-0.0281025,-0.022121,sell
2019-06-21,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0264815,-0.030957,-0.0334469,-0.0281025,-0.022121,sell
2019-06-22,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0266656,-0.019343,-0.0265952,-0.0356873,-0.015719,sell
2019-06-23,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,-0.0292006,-0.016913,-0.0245257,-0.0292006,-0.011506,sell
2019-06-24,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,-0.0093307,-0.006139,-0.0101646,-0.0091536,-0.006078,sell
2019-06-25,0,0,2,1,0,1,1,1,1,0,1,1,1,2,0, 0.0015323,-0.000835, 0.0107913,-0.0042078, 0.015345,sell
2019-06-26,0,0,1,0,0,1,1,1,0,0,1,1,0,2,0,-0.0246386,-0.026260,-0.0263565,-0.0359240,-0.033541,sell
2019-06-27,0,1,1,0,0,1,1,0,1,0,0,1,0,2,0,-0.0220139,-0.002262,-0.0239941,-0.0263695,-0.025904,sell
2019-06-28,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0, 0.0006203, 0.019666,-0.0049275, 0.0006203, 0.013688,buy
2019-06-29,0,2,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0502924, 0.050292, 0.0253268,-0.0011279, 0.023583,buy
2019-06-30,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0342543, 0.040904,-0.0045519,-0.0156109,-0.001810,buy
2019-07-01,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0342543, 0.040904,-0.0045519,-0.0156109,-0.001810,buy
2019-07-02,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0002752,-0.014089,-0.0043570,-0.0011040,-0.016459,sell
2019-07-03,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0, 0.0002752,-0.014089,-0.0043570,-0.0011040,-0.016459,sell
2019-07-04,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,-0.0252141,-0.019432,-0.0103334,-0.0067574,-0.005938,sell
2019-07-05,0,1,0,0,2,0,0,1,0,2,1,0,0,1,1, 0.0174653, 0.014630, 0.0152062, 0.0174653, 0.016687,buy
2019-07-06,0,1,1,0,2,0,0,1,1,2,1,0,0,1,1, 0.0115398, 0.008781, 0.0115398, 0.0115398, 0.016344,buy
2019-07-07,0,1,1,1,2,0,1,1,1,2,1,0,1,2,1, 0.0138903, 0.014550, 0.0219273, 0.0170061, 0.027974,buy
2019-07-08,0,1,1,1,2,0,1,1,1,2,1,0,1,2,1, 0.0138903, 0.014550, 0.0219273, 0.0170061, 0.027974,buy
2019-07-09,1,1,1,1,0,0,1,1,1,1,2,0,1,2,0, 0.0246331, 0.010121, 0.0197758, 0.0164295, 0.016420,buy
2019-07-10,1,1,1,1,0,0,1,1,1,1,2,0,1,2,0, 0.0246331, 0.010121, 0.0197758, 0.0164295, 0.016420,buy
2019-07-11,1,1,0,1,0,0,0,0,0,1,2,0,1,0,0,-0.0164169,-0.003664,-0.0073136,-0.0214511,-0.023356,sell
2019-07-12,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0031872,-0.005595,-0.0027130,-0.0060875,-0.001190,sell
2019-07-13,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,-0.0031872,-0.005595,-0.0027130,-0.0060875,-0.001190,sell
2019-07-14,0,2,1,1,0,0,0,0,2,0,1,1,0,0,0,-0.0304249,-0.047984,-0.0151379,-0.0464914,-0.049731,sell
2019-07-15,0,2,1,2,0,0,0,0,2,0,1,1,1,0,0,-0.0461545,-0.060368,-0.0323560,-0.0516189,-0.060323,sell
2019-07-16,0,2,1,2,0,0,0,0,2,0,1,1,1,0,0,-0.0461545,-0.060368,-0.0323560,-0.0516189,-0.060323,sell
2019-07-17,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0, 0.0465397, 0.022705, 0.0458784, 0.0363275, 0.047099,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0525065, 0.036880, 0.0499507, 0.0441437, 0.043898,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0230541, 0.019624, 0.0243763, 0.0151817, 0.031171,buy
2019-07-20,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0230541, 0.019624, 0.0243763, 0.0151817, 0.031171,buy
2019-07-21,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0227903,-0.025168,-0.0145793,-0.0356830,-0.024571,sell
2019-07-22,0,2,0,1,0,0,0,0,2,0,0,1,0,0,0,-0.0227903,-0.025168,-0.0145793,-0.0356830,-0.024571,sell
2019-07-23,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0079317,-0.012638,-0.0197601,-0.0112589,-0.025254,sell
2019-07-24,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0010686,-0.008781, 0.0023252, 0.0104599, 0.021501,buy
2019-07-25,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0010686,-0.008781, 0.0023252, 0.0104599, 0.021501,buy
2019-07-26,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0010686,-0.008781, 0.0023252, 0.0104599, 0.021501,buy
2019-07-27,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0155310,-0.008896, 0.0164509, 0.0256194,-0.008276,buy
2019-07-28,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0155310,-0.008896, 0.0164509, 0.0256194,-0.008276,buy
2019-07-29,0,2,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.0155310,-0.008896, 0.0164509, 0.0256194,-0.008276,buy
2019-07-30,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0258411,-0.018179,-0.0119698,-0.0080855, 0.002575,sell
2019-07-31,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,-0.0075514,-0.013700,-0.0036637,-0.0055003,-0.010156,sell
2019-08-01,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,-0.0075514,-0.013700,-0.0036637,-0.0055003,-0.010156,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0098444,-0.005590,-0.0030123, 0.0029496,-0.001895,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0098444,-0.005590,-0.0030123, 0.0029496,-0.001895,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0098444,-0.005590,-0.0030123, 0.0029496,-0.001895,sell
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0086025,-0.014292,-0.0135571,-0.0423299,-0.017060,sell
2019-08-06,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0234208,-0.031834,-0.0443309,-0.0078947,-0.021263,sell
2019-08-07,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0, 0.0181624, 0.005287, 0.0006071,-0.0257770,-0.018599,sell
2019-08-08,2,0,2,0,0,0,0,0,2,0,0,0,2,0,0, 0.0181624, 0.005287, 0.0006071,-0.0257770,-0.018599,sell
2019-08-09,2,1,3,0,0,0,0,0,3,0,1,0,2,0,0, 0.0096301,-0.001130,-0.0010536,-0.0068197, 0.018999,buy
2019-08-10,1,1,3,0,0,0,0,0,2,0,2,0,1,0,0, 0.0209757, 0.020976, 0.0142996, 0.0218441, 0.026726,buy
2019-08-11,0,1,2,0,0,0,0,0,1,0,2,0,0,0,0, 0.0118084, 0.013799, 0.0075023, 0.0119789, 0.003834,buy
2019-08-12,0,2,4,0,0,0,0,0,1,0,3,2,0,0,0,-0.0175519,-0.015753, 0.0008569,-0.0119809, 0.003664,sell
