Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,none,none,none,none,none,a180,none,a150,a0,a90,a180,a60,none,none,none,none,none, 0.031003, 0.016352,-0.005824, 0.02328017, 0.0310281,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.026828,-0.022936,-0.072988, 0.00042765, 0.0026565,sell
2010-06-21,none,none,none,none,a45,a150,none,a120,none,a120,a150,none,none,none,none,none,none,-0.055771,-0.077786,-0.055771,-0.05053017,-0.0502245,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.003285,-0.001448,-0.007003, 0.02564447,-0.0096384,sell
2010-06-23,a120,a90,none,none,a45,a120,a150,a90,a60,a150,a120,none,none,none,none,none,none, 0.047251,-0.018833, 0.066577, 0.07198786,-0.0071810,buy
2010-06-24,a120,a90,none,a90,a45,a120,none,none,none,a150,none,a120,none,none,a45,none,none, 0.032253, 0.014199, 0.091504, 0.08445686, 0.0940901,buy
2010-06-25,a120,a90,none,a90,a45,none,none,a60,a90,none,none,none,none,none,a45,none,none, 0.030598, 0.046199, 0.069855, 0.09551496, 0.0711578,buy
2010-06-26,none,none,a0,a90,none,a90,a180,a60,a90,a180,a90,none,none,none,a45,none,a135, 0.033240, 0.039063, 0.091852, 0.08918140, 0.0897396,buy
2010-06-27,none,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,a135, 0.032269,-0.012094, 0.008260,-0.02994718,-0.0167367,sell
2010-06-28,none,none,a0,none,none,a60,none,none,a120,none,a60,none,a135,none,none,none,a135,-0.011769, 0.065894,-0.017864,-0.04275553, 0.0701059,sell
2010-06-29,none,none,a0,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,a135,-0.021946,-0.004789,-0.001762,-0.00649992, 0.0036544,sell
2010-06-30,a135,none,a0,none,none,none,none,a0,a150,none,none,a180,a135,none,none,none,none,-0.061869,-0.060874, 0.007250,-0.03969090,-0.0426222,sell
2010-07-01,a135,none,none,none,none,none,none,a0,a150,a120,none,none,a135,none,none,none,none,-0.038971,-0.029997,-0.005587,-0.08396238,-0.0164509,buy
2010-07-02,a135,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.042007,-0.010436, 0.005559,-0.08200423,-0.0283554,buy
2010-07-03,none,none,none,none,none,a0,none,none,a180,none,a0,a150,none,none,none,none,none, 0.011234, 0.004733, 0.012328, 0.00733650,-0.0335099,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.108815,-0.089995,-0.004899,-0.10585620,-0.0913297,sell
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,none,none,none,none,-0.034505,-0.091492,-0.068842,-0.03122003,-0.0257518,sell
2010-07-06,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.059776,-0.110758, 0.026840,-0.05039830,-0.0569907,sell
2010-07-07,a150,none,none,none,a30,none,a60,none,none,a60,none,none,none,a180,a30,none,none,-0.048380,-0.053564,-0.048749,-0.04824411,-0.0645772,sell
2010-07-08,a150,a60,none,none,a30,a60,a60,a90,a120,none,a60,a90,none,a180,a30,none,none, 0.122127, 0.048559, 0.095761, 0.11988884, 0.1180550,buy
2010-07-09,a150,a60,none,a120,a30,none,none,none,none,none,none,none,none,a180,a30,none,a150,-0.128987, 0.006872, 0.010666, 0.03268965,-0.1470510,buy
2010-07-10,none,a60,none,a120,a30,a90,none,a120,a90,none,a90,a60,none,a180,a30,none,a150,-0.132057, 0.024137, 0.014969, 0.07597762,-0.1516280,buy
2010-07-11,none,none,none,a120,a30,none,none,none,none,a0,none,none,a150,none,a30,none,a150,-0.160408,-0.003811,-0.009877, 0.04126917,-0.1570363,buy
2010-07-12,none,none,none,none,none,a120,a0,a150,a60,none,a120,none,a150,none,none,none,a150,-0.075375,-0.075415,-0.021103, 0.00119138,-0.0260803,sell
2010-07-13,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.053430,-0.055733,-0.053430,-0.05352300,-0.0412953,sell
2010-07-14,none,none,none,none,none,a150,none,a180,none,none,a150,a0,a150,none,none,none,none,-0.091274,-0.091137,-0.090835,-0.07672985,-0.0661125,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,-0.055922,-0.051115,-0.056665,-0.04341507,-0.0518398,sell
2010-07-16,none,a45,none,none,none,a180,none,a150,a0,a60,a180,none,none,none,none,none,none, 0.006215, 0.036672,-0.013058, 0.01541739, 0.0386037,buy
2010-07-17,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.110102,-0.102602,-0.111136,-0.08284685,-0.0903613,sell
2010-07-18,none,a45,none,a135,none,a150,none,a120,none,a90,a150,none,none,none,none,a45,none,-0.031475,-0.025137,-0.082512,-0.05344699,-0.0204159,sell
2010-07-19,none,a45,none,a135,none,a150,a90,none,none,none,none,a60,none,none,none,a45,none,-0.114953,-0.057806,-0.143711,-0.13199264,-0.0535106,sell
2010-07-20,none,none,none,none,none,none,a90,a90,a60,a120,a120,none,none,none,none,a45,none, 0.035090, 0.015472, 0.035035, 0.03253835, 0.0365699,buy
2010-07-21,none,none,none,none,none,a120,none,none,a60,a120,a120,a90,none,none,none,a45,none, 0.069430, 0.051094, 0.053098, 0.04079546, 0.0703026,buy
2010-07-22,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,-0.022847,-0.003438,-0.031352, 0.01369797,-0.0061183,sell
2010-07-23,none,none,none,none,none,a90,none,a60,a90,a150,a90,none,none,none,none,a45,none, 0.052573, 0.044511, 0.056688, 0.05247701, 0.0562720,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.015849, 0.028117,-0.000809, 0.00109268, 0.0281171,sell
2010-07-25,a180,none,none,none,none,a60,a150,none,a120,a180,a60,none,none,none,none,a45,none,-0.050990, 0.076832,-0.053815,-0.05169071,-0.0602118,sell
2010-07-26,a180,a30,none,a150,none,a60,none,none,a120,a180,a60,none,none,none,none,a45,none,-0.097717,-0.024093,-0.084820,-0.09041328,-0.1267843,sell
2010-07-27,a180,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.049504, 0.014163,-0.048256,-0.06232907,-0.0803363,sell
2010-07-28,none,a30,none,a150,none,none,a180,a0,a150,a150,none,none,none,none,none,a45,none, 0.042528, 0.024552, 0.042376, 0.03608659, 0.0135283,buy
2010-07-29,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.057053, 0.020082, 0.065899, 0.06630180, 0.0157411,buy
2010-07-30,none,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.070564, 0.060468, 0.090548, 0.08401714, 0.0931216,buy
2010-07-31,none,none,none,none,none,a0,a150,none,a180,a120,a0,none,none,none,none,a45,none, 0.044309, 0.054454, 0.049863, 0.04854261, 0.0466466,buy
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.031208, 0.023136,-0.008639, 0.01487144, 0.0084040,sell
2010-08-02,none,none,none,none,none,none,a120,a60,a150,none,none,a150,none,none,none,a45,none,-0.005032,-0.069443,-0.031346, 0.01895332, 0.0449167,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,-0.106923,-0.098011, 0.016651,-0.09522254,-0.0916710,sell
2010-08-04,none,none,none,none,none,a60,none,a90,a120,none,a60,a120,none,a150,none,a45,none,-0.021433, 0.024263,-0.007981,-0.02606019, 0.0510815,sell
2010-08-05,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,a150,none,a45,a180, 0.012650, 0.014473, 0.014463, 0.02566908, 0.0279970,buy
2010-08-06,none,none,none,none,none,none,none,a120,a90,none,a90,a90,none,a150,a0,a45,a180, 0.028273, 0.029091, 0.021913, 0.04228674, 0.0263288,buy
2010-08-07,none,none,none,none,none,a90,a60,none,a90,none,a90,a90,none,none,a0,a45,a180,-0.056007,-0.008140,-0.054925,-0.07207142,-0.0784635,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,none,a120,none,a180,none,a0,a45,a180, 0.051775, 0.048433, 0.060749, 0.07065543, 0.0263037,buy
2010-08-09,none,none,none,none,none,a120,none,none,a60,none,a120,a60,a180,none,a0,a45,a180, 0.057627, 0.061603, 0.100329, 0.05847451, 0.0525823,buy
2010-08-10,none,none,none,none,none,none,none,a180,none,a0,a150,none,a180,none,a0,a45,none, 0.021671, 0.044412, 0.045690, 0.04373923, 0.0293210,buy
2010-08-11,none,none,none,none,none,a150,a0,none,none,none,a150,none,a180,none,none,a45,none, 0.012873, 0.028387, 0.030169, 0.02350535, 0.0301653,buy
2010-08-12,none,none,none,none,none,none,a0,a150,a0,none,a180,none,none,none,none,a45,none, 0.058101, 0.047451, 0.047595, 0.06984919, 0.0380588,buy
2010-08-13,none,none,none,none,none,a180,none,none,a0,none,a180,a0,none,none,none,a45,none, 0.034619, 0.076861, 0.053112, 0.02840423, 0.0169439,buy
2010-08-14,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,a45,none,-0.035243,-0.020957,-0.134199,-0.07507011,-0.0224156,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,none,-0.040491,-0.030431,-0.075681,-0.03890701, 0.0003349,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a45,none, 0.025635,-0.074129, 0.048590,-0.00266185,-0.0109426,buy
2010-08-17,none,none,none,none,none,a120,none,a90,a60,none,a120,a60,none,a135,none,a45,none, 0.053955, 0.060433, 0.053955, 0.04834223, 0.0789317,buy
2010-08-18,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a135,none,a45,none,-0.055826, 0.007747,-0.051622,-0.01659975,-0.0117274,sell
2010-08-19,none,none,none,none,none,a90,none,a60,a90,a120,a90,none,none,a135,none,a45,none, 0.070023, 0.060302, 0.070808, 0.06357328, 0.0711149,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a45,none, 0.001153, 0.076168,-0.000988, 0.05875684, 0.0004271,buy
2010-08-21,none,none,none,none,none,none,a120,none,none,a150,a60,none,none,a135,none,a45,none, 0.060436, 0.146698, 0.123156, 0.15111392, 0.1368724,buy
2010-08-22,none,none,none,none,none,a60,none,none,a120,a150,a60,none,none,none,none,a45,none, 0.088173, 0.061855, 0.067663, 0.06154621, 0.0769279,buy
2010-08-23,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a45,none, 0.057577, 0.090571, 0.057577, 0.08309895, 0.0905706,buy
2010-08-24,none,none,none,none,a30,none,none,a0,a150,a180,none,none,none,none,none,a45,none,-0.031456,-0.029395,-0.022921,-0.02677592,-0.0267759,sell
2010-08-25,none,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none,a45,none,-0.105228,-0.043114,-0.024266,-0.04596346,-0.0542141,sell
2010-08-26,none,none,none,none,a30,none,a180,none,none,none,a0,a150,none,none,none,a45,none,-0.066362,-0.018116,-0.031329,-0.04029402,-0.0262138,sell
2010-08-27,none,none,none,none,none,a0,none,none,a180,a150,a0,none,none,none,none,a45,none,-0.081622,-0.011627,-0.049859, 0.01593830,-0.0100051,sell
2010-08-28,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,a45,none,-0.067875,-0.049488,-0.065022,-0.03327738,-0.0327513,sell
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,none,none,a45,none,-0.030482,-0.051421,-0.032000, 0.00582851, 0.0093425,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a45,none,-0.075991,-0.056831,-0.033662,-0.07180827,-0.0526912,sell
2010-08-31,none,none,none,none,none,a60,none,a90,none,none,a60,a150,none,none,none,a45,none,-0.018049,-0.007362,-0.006849,-0.01833999,-0.0126853,sell
2010-09-01,none,none,none,none,none,a60,a90,none,a120,a90,a60,none,none,none,none,a45,none, 0.032898, 0.049338, 0.038194, 0.03442012, 0.0493385,buy
2010-09-02,none,none,a0,none,a45,none,a90,a120,none,none,none,a120,none,a120,none,a45,none,-0.033536,-0.025837,-0.025837,-0.03545445,-0.0175498,sell
2010-09-03,none,none,a0,none,a45,a90,a60,a120,a90,none,a90,a120,none,a120,none,a45,none,-0.024538,-0.038266,-0.030703,-0.03070262,-0.0113141,sell
2010-09-04,none,none,a0,none,a45,none,a60,none,none,a60,none,none,none,a120,none,a45,none, 0.020407, 0.016432, 0.016432, 0.01643245, 0.0161282,buy
2010-09-05,none,none,none,none,none,a120,none,a150,a60,none,a120,a90,none,a120,none,a45,a150,-0.012941,-0.019363, 0.002044, 0.02282876, 0.0278820,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a45,a150,-0.062385,-0.072580,-0.056616,-0.01449577,-0.0473131,sell
2010-09-07,none,none,none,none,none,a150,a0,a180,none,none,a150,a60,a150,a120,none,a45,a150,-0.077111,-0.080601,-0.072035,-0.06953281,-0.0099809,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,a0,none,none,a150,none,none,a45,a150,-0.047850,-0.069495,-0.047850,-0.00558875,-0.0429853,sell
2010-09-09,none,a30,none,none,none,a180,none,a150,a0,none,a180,none,a150,none,none,a45,a150,-0.047003,-0.044394,-0.009073,-0.02858691,-0.0003331,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,a150,none,none,a45,a150,-0.058390,-0.057520,-0.055075,-0.00373163,-0.0363848,sell
2010-09-11,none,a30,none,none,none,a150,a60,a120,none,none,a150,a0,a150,none,none,a45,none,-0.116238,-0.102439,-0.109777,-0.12111007,-0.1391544,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.039299,-0.015124, 0.060460, 0.04526783, 0.0600031,buy
2010-09-13,none,a30,none,none,a60,a120,a90,a90,a60,none,a120,none,none,none,a30,a45,none, 0.082843, 0.060096, 0.109962, 0.06098165, 0.0484271,buy
2010-09-14,none,a30,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none,none, 0.034010, 0.048231, 0.073362, 0.07391051, 0.0389771,buy
2010-09-15,none,a30,none,none,a60,a90,none,a60,none,a90,a90,none,none,none,a30,none,none, 0.021892,-0.014877, 0.000426,-0.01280573, 0.0125825,buy
2010-09-16,none,a30,none,none,a60,none,a120,none,a90,none,none,a60,none,none,a30,none,none,-0.100869,-0.095979,-0.085324,-0.07515240,-0.0548943,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.009072,-0.010152,-0.003253,-0.01044392,-0.0351791,sell
2010-09-18,none,a30,none,none,a60,a60,a150,none,a120,a120,a60,a90,none,none,a30,none,none, 0.050397, 0.033997, 0.058154, 0.03225429, 0.0621646,buy
2010-09-19,none,a30,none,none,a60,none,a150,none,a120,none,none,a90,none,none,a30,none,none, 0.096395, 0.092906, 0.107131, 0.09081774, 0.0763723,buy
2010-09-20,none,none,none,none,a60,none,none,a0,none,a150,none,none,none,none,a30,none,none, 0.076931, 0.081420,-0.032198, 0.08142001, 0.0607905,buy
2010-09-21,none,none,none,none,none,none,a180,none,a150,none,none,a120,none,none,a30,none,none,-0.122787,-0.113234,-0.104212,-0.11773357,-0.1012633,sell
2010-09-23,none,none,none,none,none,a0,none,none,a180,a180,a0,none,none,none,none,none,none,-0.026686,-0.023224,-0.033151,-0.02957261,-0.0082376,sell
2010-09-24,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,none,none,none,-0.022458, 0.015386,-0.003858,-0.00238919,-0.0105681,sell
2010-09-25,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none, 0.005814, 0.022708, 0.035075, 0.03370908, 0.0478867,buy
2010-09-26,none,none,none,none,none,none,none,none,a150,a150,none,a180,a135,none,none,none,none,-0.044457,-0.040686,-0.037593,-0.02812044,-0.0224734,sell
2010-09-27,none,none,none,none,none,a60,a120,a90,none,none,none,none,a135,none,none,none,none, 0.025024,-0.043431, 0.014741,-0.04049189,-0.0390430,sell
2010-09-28,none,none,none,none,none,a60,none,a90,a120,a120,a60,none,a135,none,none,none,a135, 0.000742, 0.072276,-0.025893,-0.03096313, 0.0757928,buy
2010-09-29,none,none,none,none,none,none,a90,none,a120,none,none,a150,a135,none,none,none,a135, 0.024275, 0.046366, 0.008940,-0.01151094, 0.0872605,buy
2010-09-30,a150,none,none,none,a45,a90,a90,a120,none,none,a90,none,a135,none,none,none,a135,-0.000320,-0.003256, 0.017687,-0.05547318, 0.0145225,buy
2010-10-01,a150,none,none,a180,a45,none,none,none,a90,a90,none,a120,a135,none,none,none,a135,-0.044928,-0.054048, 0.004199,-0.06496960,-0.0465162,sell
2010-10-02,a150,none,none,a180,a45,a120,a60,a150,none,none,a120,none,a135,none,none,none,a135, 0.003402, 0.002318, 0.024123,-0.05465971, 0.0085731,buy
2010-10-03,none,none,none,a180,a45,none,none,none,a60,a60,none,a90,a135,none,none,none,a135,-0.038364,-0.049557,-0.007930,-0.04356858,-0.0343262,sell
2010-10-04,none,none,none,none,none,a150,none,a180,none,none,a150,none,a135,none,none,a30,a135, 0.012031, 0.084583, 0.008023,-0.04037236, 0.0674030,buy
2010-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a30,a135,-0.059062, 0.045239,-0.065693,-0.07553227, 0.0429475,buy
2010-10-06,none,none,none,none,none,a180,none,a150,none,none,a180,none,a135,none,none,a30,a135,-0.021900, 0.006361, 0.044680,-0.01674960, 0.0789891,sell
2010-10-07,none,a0,none,none,none,none,a0,none,a0,a0,none,none,a135,none,none,a30,a135,-0.036733, 0.076868,-0.043362,-0.07388555, 0.0497579,sell
2010-10-08,a135,a0,none,none,none,a150,none,a120,none,none,a150,none,a135,none,none,a30,a135,-0.013529, 0.090468, 0.011339,-0.03432042, 0.0718885,sell
2010-10-09,a135,a0,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a135,-0.019424, 0.080499, 0.011657,-0.04847066, 0.0880831,sell
2010-10-10,a135,none,none,none,a30,a120,none,a90,none,none,a120,none,none,none,none,none,a135, 0.005229, 0.047986, 0.031635, 0.00096501, 0.1050648,sell
2010-10-11,a135,none,none,none,a30,none,a60,none,a60,none,none,none,none,none,none,none,a135,-0.061863, 0.024363,-0.023329,-0.04222273, 0.0756737,sell
2010-10-12,none,none,none,none,a30,a90,a60,a60,none,a60,a90,none,none,none,none,none,a135, 0.007298, 0.069589, 0.040623, 0.00473914, 0.0268151,buy
2010-10-13,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,none,a135, 0.018427, 0.073320,-0.030077, 0.00270078, 0.1023802,buy
2010-10-14,none,none,a0,none,none,none,a90,none,a90,a90,none,a60,a135,none,none,none,a135,-0.031837,-0.008036,-0.005332,-0.05178988, 0.0253045,buy
2010-10-15,none,none,a0,none,none,a60,none,none,none,a90,a60,none,a135,none,none,none,a135, 0.019577, 0.069984,-0.027551,-0.02856139, 0.0740941,buy
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,a135,none,none,none,a135, 0.007545,-0.024887,-0.031851,-0.03578421,-0.0126734,sell
2010-10-17,a120,none,a0,none,none,none,a120,a0,none,a120,none,none,a135,none,a30,none,a135, 0.015706, 0.014204, 0.028918,-0.02539930, 0.0043375,buy
2010-10-18,a120,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.041855,-0.052072,-0.033816,-0.04448606,-0.0422490,sell
2010-10-19,a120,none,a0,a150,none,none,none,none,a150,none,none,a120,a135,none,a30,none,a135,-0.041855,-0.052072,-0.033816,-0.04448606,-0.0422490,sell
2010-10-20,none,none,none,a150,none,a0,a150,none,none,a150,a0,none,a135,none,a30,none,none,-0.032681,-0.015587,-0.030950,-0.03045145,-0.0522128,sell
2010-10-21,none,none,none,none,none,none,none,none,a180,none,none,a150,a135,none,a30,none,none,-0.020113,-0.018759,-0.013265,-0.04134967,-0.0416836,sell
2010-10-22,none,none,none,none,none,none,none,a60,none,a180,none,none,a135,none,a30,none,none,-0.007624,-0.021529,-0.028764,-0.03280883,-0.0092112,sell
2010-10-23,none,none,none,none,none,none,a180,none,a150,a180,none,a180,a135,none,a30,none,none,-0.020884, 0.008197,-0.032737,-0.08972162, 0.0204302,buy
2010-10-24,none,none,none,none,a0,a60,none,none,a150,none,none,none,a135,none,none,none,none,-0.054019,-0.041261,-0.031218,-0.03530915,-0.0475003,sell
2010-10-25,none,none,none,none,a0,a60,none,a90,none,a150,a60,a150,a135,none,none,none,none, 0.024257,-0.039075, 0.020321,-0.03345506,-0.0312413,sell
2010-10-26,none,a30,none,none,a0,none,a150,none,a120,none,none,a150,none,none,none,none,none, 0.007077, 0.034418, 0.007077, 0.03555637, 0.0009253,buy
2010-10-27,none,a30,none,a135,none,a90,none,a120,none,none,a90,none,none,none,none,a0,none, 0.096719, 0.021380, 0.028186, 0.02818644, 0.0187749,buy
2010-10-28,none,a30,none,a135,none,none,a120,none,a90,a120,none,a120,none,none,none,a0,none,-0.163958,-0.165741,-0.137905,-0.16580143,-0.1636715,sell
