Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,3.84,0,0,0,5.29,0,0,2.67,2.62,1.74,2.67,2.67,2.1,-0.0095032,-0.00950324,-0.008453026,-0.0045683,-0.0093744,sell
2010-06-09,5.52,0,0,0,0,5.61,2.74,0,3.99,2.82,4.36,0,2.7,-0.0034647,-0.00231820,-0.008421655,-0.0084217,-0.0084217,sell
2010-06-10,0,2.36,0,0,0,0,13.78,0,5.6,2.36,5.62,2.56,0,-0.0085841,-0.00829709,-0.004808421,-0.0081088,-0.0108194,sell
2010-06-11,0,0,3.71,0,0,2.87,6.67,2.7,3.73,3.71,2.94,2.87,2.7, 0.0033274, 0.00014169, 0.001189371, 0.0017347, 0.0031947,buy
2010-06-12,0,0,2.97,0,2.92,0,0,1.22,0,2.97,0,2.92,1.22, 0.0002634,-0.00011008,-0.001121797, 0.0001753, 0.0030257,sell
2010-06-13,2.19,0,2.14,2.56,1.9,0,2.72,7.77,3.35,4.7,3.69,1.9,5.64, 0.0007162, 0.00238817, 0.000135491, 0.0035528, 0.0013779,buy
2010-06-14,5.07,0,0,0,0,2.32,0,1.89,2.1,0,2.97,0,4.21,-0.0002349,-0.00799661,-0.006260429,-0.0057566,-0.0060840,sell
2010-06-15,10.3,0,2.79,0,3,0,0,0,5.62,2.79,4.68,2.42,3,-0.0011163,-0.00396333,-0.002993551,-0.0033672,-0.0033672,sell
2010-06-16,2.42,7.97,0.93,0,0,0,0,0,4.31,3.88,3.13,0,0, 0.0059222, 0.00602427, 0.003735010, 0.0063072, 0.0060370,buy
2010-06-17,3.44,0,8,0,2.67,0,0,0,3.54,5.52,2.38,2.67,2.72, 0.0069562, 0.00779309, 0.006573871, 0.0085311, 0.0083950,buy
2010-06-18,0,0,2.95,0,0,2.72,0,0,0,2.95,0,2.72,0,-0.0040417,-0.00463560,-0.004476536,-0.0043359,-0.0012818,sell
2010-06-19,0,0,1.1,5.82,2.98,0,2.92,2.87,2.87,3.44,3.48,2.92,2.98, 0.0030519, 0.00626649, 0.003215986, 0.0004675, 0.0039526,buy
2010-06-20,0,0,0,0,2.59,1,0,1.23,0,0,1.23,0,3.59, 0.0015555, 0.00319585, 0.002520927, 0.0033973, 0.0036191,buy
2010-06-21,0,0,5.26,0,2.42,3.61,2.53,3.72,3.32,2.53,5.66,0.91,5.12,-0.0043458, 0.00293981, 0.003903857,-0.0016390,-0.0024573,sell
2010-06-22,0,5.33,0,0,2.95,4.54,2.36,7.37,4.4,2.38,5.77,4.69,5.31, 0.0017324, 0.00532435, 0.005324345, 0.0051816, 0.0057179,buy
2010-06-23,5.61,0,0,0.61,2.59,4.38,0,4.29,5.79,2.79,4.11,2.97,1.82,-0.0010584,-0.00289961, 0.000701775, 0.0001953,-0.0007724,sell
2010-06-24,3.68,0,0,1.46,3.64,1.64,0,6.12,3.2,4.18,1.3,4.24,3.62,-0.0076427, 0.00364663, 0.004590142, 0.0020636,-0.0071604,buy
2010-06-25,0,2.47,0,3,0,0.67,0,5.03,2.14,3,2.89,3.14,0, 0.0009894,-0.00011665, 0.000873842, 0.0001358, 0.0008738,buy
2010-06-26,2.26,3.67,0,4.03,0,0,0,9.6,5.46,6.77,5.43,2.38,2.26,-0.0057584,-0.00637814,-0.003706009,-0.0052410,-0.0046720,sell
2010-06-27,2.56,3.72,2.58,3.99,0,0,0,1.1,1.82,3.99,3,2.58,2.56, 0.0019696, 0.00534825, 0.002498846, 0.0057438, 0.0032810,buy
2010-06-28,0,7.26,0,0.75,2.84,0,5.6,0,4.47,3.59,5.42,0,2.97,-0.0006218, 0.00254254,-0.000714751, 0.0026542, 0.0002102,sell
2010-06-29,0,5.14,2.97,1.23,0.75,5.51,0,0,4.98,2.58,3.84,1.23,2.97,-0.0060428,-0.00616660,-0.005612351,-0.0061666,-0.0061592,sell
2010-06-30,0,4.72,0,2.74,0.69,6.33,1.74,0,4.69,5.84,1.21,2.74,1.74, 0.0048004, 0.00535589, 0.005355893, 0.0038613, 0.0053559,buy
2010-07-01,0,3.04,0,0,5.07,0,5.69,0,3.15,5.1,2.6,0,2.95,-0.0012952,-0.00101800,-0.000283983, 0.0002432,-0.0008937,sell
2010-07-02,0,0.83,2.58,2.7,0,0,1.02,0,0,0.83,0,2.58,3.72, 0.0058640, 0.00647645, 0.005941432, 0.0064464, 0.0059414,buy
2010-07-03,0,0,0.7,0,0,0,0.52,2.42,2.65,2.42,2.89,0.7,0.52, 0.0064817, 0.00010012, 0.004819621, 0.0067995, 0.0055559,buy
2010-07-04,0,2.49,2.84,0,0,0,0.84,0.98,0,0.98,0,2.49,3.68, 0.0014978,-0.00070047, 0.001321743, 0.0014407,-0.0029244,sell
2010-07-05,2.84,1.97,0,0,0.88,0,1.37,0,0,0,0.88,2.84,3.34,-0.0042280,-0.00422798,-0.004227985,-0.0014680,-0.0017323,sell
2010-07-06,2.7,2.89,0,0,6.28,0,2.2,0,2.95,2.7,2.49,0.84,5.09, 0.0032162, 0.00311258, 0.007026555, 0.0036330, 0.0091510,buy
2010-07-07,2.97,2.51,0,0,1.84,5.46,2.97,0,2.84,2.51,2.62,1.84,5.94,-0.0077295,-0.00523433,-0.004963978,-0.0052040,-0.0052343,sell
2010-07-08,0,0,2.42,0,2.95,0,8,2.84,2.65,2.42,2.84,5.79,2.51, 0.0019615, 0.00263206, 0.002072030, 0.0020720, 0.0026321,buy
2010-07-09,2.84,0,1.06,0,2.24,1.41,1.55,2.74,0,0,3.9,2.24,5.7, 0.0084812,-0.00133063,-0.001323629,-0.0025800,-0.0040232,sell
2010-07-10,4.54,0,3.84,2.79,1.09,2.95,3.48,5.24,4.41,3.74,8.26,3.6,3.92, 0.0010026, 0.00481930, 0.000824720, 0.0006900,-0.0030545,sell
2010-07-11,3.5,0,6.72,0,0.53,4.01,3.47,0,3.74,2.95,3.53,2.93,5.08, 0.0004139, 0.00016755, 0.001070643, 0.0016648, 0.0001676,buy
2010-07-12,7.93,0,7.48,0,2.89,2.97,0,0,5.92,5.69,3.8,2.89,2.97, 0.0054659, 0.00267617, 0.006592317, 0.0058134, 0.0048490,buy
2010-07-13,3,8.45,3,0,2.84,0,0,0,5.53,5.95,2.97,0,2.84,-0.0044393,-0.00468478,-0.004628361, 0.0017178,-0.0040362,sell
2010-07-14,5.11,0,6.77,0,0,0,0,0,4,5.11,2.77,2.67,0, 0.0000169, 0.00291217,-0.000928227, 0.0035797, 0.0007441,buy
2010-07-15,0.84,0,0.61,0,0,0,0,0,0.61,0.84,0,0.73,2.95, 0.0092577, 0.00770795, 0.006255556, 0.0062556, 0.0082335,buy
2010-07-16,0,0,0,5.51,0,0,0,2.42,2.95,2.42,2.56,0,0, 0.0017952, 0.00403180, 0.001938576, 0.0001747, 0.0026641,buy
2010-07-17,0,1.77,0,0,4.54,0,0,0,0,0,1.77,2.77,1.77,-0.0000604, 0.00094864, 0.000672452, 0.0051403, 0.0007696,sell
2010-07-18,0,4.06,4.65,0,2.92,2.6,1.87,0,2.79,2.4,5.39,2.6,2.92,-0.0036226,-0.00432514,-0.003950540,-0.0052305,-0.0043228,sell
2010-07-19,0,9.13,2.49,0,0,2.82,5.33,0,5.63,5.21,3.67,2.44,2.82,-0.0060101,-0.00601010,-0.001025170,-0.0030652,-0.0060101,sell
2010-07-20,1.3,9.02,0,0,0.91,2.65,2.97,0,5.28,5.6,2.09,0,3.88,-0.0059983,-0.00611452, 0.001227097,-0.0030599,-0.0059021,sell
2010-07-21,6.37,1.66,0,0,5.12,0,0,2.22,3.66,3.52,3.5,2.22,2.47,-0.0095224,-0.00779170,-0.009247971,-0.0035617,-0.0076615,sell
2010-07-22,2.03,0,0,0,2.97,0,0,5.46,0,0,2.03,2.62,5.81,-0.0057169,-0.00869752,-0.007737238,-0.0069153,-0.0076702,sell
2010-07-23,2.97,0,0,0,1.33,0,0,5.14,2.7,2.62,5.41,0,1.33, 0.0053280, 0.00532800, 0.000276624, 0.0064093, 0.0044582,buy
2010-07-24,5.38,0,0.82,0,0.52,0,0,0,0.82,0.82,1.82,2.74,0.52, 0.0067351, 0.00729961, 0.006430983, 0.0048056, 0.0032458,buy
2010-07-25,5.51,2.1,1.94,0,0.66,0,3.06,0,2.58,2.6,3.17,2.1,2.82,-0.0096118,-0.00088641,-0.003347481,-0.0055064,-0.0059031,sell
2010-07-26,2.95,5.79,3.66,0,2.53,0.63,3.13,0,5.46,5.53,1.91,2.84,2.95,-0.0015892,-0.00408765,-0.000356631,-0.0043849,-0.0039993,sell
2010-07-27,1.92,0,9.71,0,0,7.31,0,0,4.34,4.36,4.66,3,2.58, 0.0038340, 0.00591267, 0.005058287, 0.0045644, 0.0040741,buy
2010-07-28,1.35,0,4.91,0,5.46,0,2.65,0,4.08,3.98,5.67,0,0.64, 0.0013209, 0.00230655, 0.003372887, 0.0023239, 0.0039949,buy
2010-07-29,1.76,0,2.86,0,0,0,0,0,1.71,1.76,1.15,0,0,-0.0030897,-0.00206439,-0.003089750,-0.0021417,-0.0027702,sell
2010-07-30,2.97,0,2.95,5.14,0,0,0,0,2.95,2.97,2.53,2.7,2.44,-0.0041017,-0.00387602,-0.002350371,-0.0019572,-0.0021233,sell
2010-07-31,1.55,0,1.59,0,0,0,0,2.67,4.17,4.22,0.94,0,0, 0.0009107, 0.00090750, 0.002008734, 0.0007132, 0.0005109,buy
2010-08-01,0.51,0,3.92,0,0,0,0,0,0.52,0.51,0,2.47,0.93, 0.0042195, 0.00364397, 0.004267631, 0.0042676, 0.0060412,buy
2010-08-02,2.4,0,3.65,0,5.1,0.78,0,0,2.38,2.4,2.72,1.05,4.22,-0.0027782,-0.00354117,-0.004636245,-0.0046362,-0.0045847,sell
2010-08-03,0,8.39,0,0,0,6.55,0,0,2.97,2.95,2.38,2.77,5.28, 0.0031046, 0.00054751,-0.001099226, 0.0005764, 0.0023412,buy
2010-08-04,5.56,0,2.58,0,0,1.87,5.04,0,2.51,2.58,2.53,2.77,7.04,-0.0052610,-0.00501485,-0.004716098,-0.0048295,-0.0035426,sell
2010-08-05,0,0.6,1.58,0.82,0,2.89,1.54,0,1.54,1.58,1.42,0,5.86,-0.0030239,-0.00405049, 0.000993778,-0.0032192,-0.0027978,sell
2010-08-06,0,1.44,0,2.1,0,3,0,8.12,0,0,6.31,2.51,8.08, 0.0073961,-0.00309953, 0.003927389, 0.0035564,-0.0019668,buy
2010-08-07,0,3,0,5.77,0,1.97,0,4.99,3,2.77,7.15,0.84,3.31, 0.0007220,-0.00212763,-0.005749608,-0.0018230,-0.0045755,sell
2010-08-08,2.14,3.76,0,2.71,0,1.27,2.74,0.98,1.8,1.57,6.22,0,4.83, 0.0024025, 0.00489181, 0.001474819, 0.0035170, 0.0029282,buy
2010-08-09,5.21,6.41,2.42,3.54,0,2.69,4.36,2.49,7.38,6.33,6.36,2.44,4.61,-0.0002059, 0.00063460, 0.002323605, 0.0035363, 0.0006346,buy
2010-08-10,0,13.72,2.74,2.95,1.44,6,0,3,8.74,8.67,5,2.67,4.77, 0.0055620, 0.00146741, 0.005562026, 0.0055830, 0.0018551,buy
2010-08-11,2.79,4.72,4.13,1.14,4.93,0,0,1.39,5.54,6.78,1.85,2.42,2.51, 0.0047497, 0.00483212, 0.005720941, 0.0055120,-0.0033121,buy
2010-08-12,0,1.94,0,2.62,0,0,0,0.56,0.85,1.65,2.62,0,0.73,-0.0039544,-0.00043869,-0.004181233, 0.0001143,-0.0038188,sell
2010-08-13,0,0,0,4.35,0,0,0,2.44,2.84,2.44,1.51,2.95,2.47,-0.0025314,-0.00229947,-0.004149055,-0.0022995,-0.0036364,sell
2010-08-14,0,0,1.44,0,0,0,0,0,0,0,1.44,0,0, 0.0031500, 0.00408706, 0.003315962, 0.0039136,-0.0030495,buy
2010-08-15,0,0.53,5.19,0,5.25,0,2.44,0,2.77,2.44,2.95,2.67,2.58, 0.0078242, 0.00852419, 0.008683129, 0.0075434, 0.0016814,buy
2010-08-16,0,5.34,0,0,0,8.16,0,0,2.92,2.79,2.42,2.97,2.4, 0.0041788, 0.00169815, 0.001822274, 0.0030513, 0.0041788,buy
2010-08-17,5.44,0,0,0,2.95,0,3.59,0,2.97,2.95,2.47,0.82,2.77,-0.0093829,-0.00618881,-0.002830407,-0.0057857,-0.0060459,sell
2010-08-18,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0,-0.0024406,-0.00136715,-0.006436682,-0.0023018,-0.0002774,sell
2010-08-19,0,0,0,0,0,0,0,7.14,2.49,2.97,2.97,0,1.68, 0.0060617, 0.00698944, 0.000886030, 0.0060617, 0.0073146,buy
2010-08-20,0,0,0.52,0,0,0,0,5.3,0,0,0.52,2.7,2.6, 0.0070203, 0.00675451, 0.007701232, 0.0066282, 0.0067174,buy
2010-08-21,0,0,1.25,0,0,0,1.16,0,0,0,2.41,0,0, 0.0040520, 0.00668185, 0.001187093, 0.0008908, 0.0035602,buy
2010-08-22,2.42,0,2.97,0,2.42,0,5.35,0,2.53,2.42,5.79,0,2.42,-0.0054560, 0.00549393, 0.005641856, 0.0080519, 0.0066099,buy
2010-08-23,3,2.89,3.97,0,0,7.85,0,0,3.63,2.65,5.54,3,2.89,-0.0038850,-0.00388502,-0.004843305,-0.0048656,-0.0048433,sell
2010-08-24,1.01,4.25,4.02,0,6.63,0,2.92,0,5.49,3.93,3.6,4.48,1.33, 0.0033406, 0.00363654, 0.003340554, 0.0036365, 0.0031561,buy
2010-08-25,2.4,0,5.67,0,2.97,0,0.52,0,2.95,2.92,0,2.97,2.72, 0.0080137, 0.00686809, 0.007289290, 0.0079265, 0.0076662,buy
2010-08-26,2.97,0,3.98,0,1.62,0,0,0,1.19,2.97,0.79,4.41,0,-0.0026587, 0.00052428,-0.002019371,-0.0024500,-0.0025642,sell
2010-08-27,1.51,0,0,2.82,0,0,0,2.51,2.79,4.02,3,0,2.82, 0.0025937, 0.00501449, 0.007137745, 0.0071377, 0.0060780,buy
2010-08-28,0.64,0,0,3.68,0,0,0,0,0,0.64,0,2.89,0.79,-0.0015274,-0.00032045,-0.001393861,-0.0002198,-0.0003204,sell
2010-08-29,2.77,0,0,0.82,5.48,0,0,0,2.97,2.77,2.51,0.82,0,-0.0046083,-0.00570472,-0.003487067,-0.0057297,-0.0042752,sell
2010-08-30,0.53,1.06,2.56,0,0,5.56,0,0,2.89,1.59,2.67,0,2.56,-0.0012336, 0.00111003, 0.001636796,-0.0006043, 0.0017654,buy
2010-08-31,0,5.14,2.7,0,0,1.14,3.36,0,1.8,2.67,2.7,2.7,2.47, 0.0018379, 0.00078299, 0.001809674, 0.0013752, 0.0018379,buy
2010-09-01,2.51,2.77,2.49,0,1.34,0,4.85,0,2.79,2.49,2.06,2.77,3.85,-0.0063427,-0.00518217,-0.004543505, 0.0021226,-0.0047644,sell
2010-09-02,3.68,0,0,0,3.66,1.22,0,0,0,0,0,3.92,4.64,-0.0052638,-0.00782015,-0.006859684,-0.0049970,-0.0044772,sell
2010-09-03,1.68,0,0,2.67,2.79,2.95,0,5.37,2.84,2.67,2.53,4.63,2.79,-0.0063875, 0.00026139, 0.003114425,-0.0051133,-0.0063875,sell
2010-09-04,0,0,0,0,1.61,1.42,0,2.56,0,0,0,1.42,4.17,-0.0039688,-0.00357166,-0.003802629, 0.0000994,-0.0001734,sell
2010-09-05,4.62,0,3.38,0,2.42,0,0,2.58,2.3,2.47,3.23,2.58,2.42,-0.0041114, 0.00153982, 0.001155896,-0.0049020, 0.0023440,buy
2010-09-06,0,7.44,2.62,0,3,0,2.95,0,3.14,2.32,4.6,0,5.95,-0.0026414,-0.00111641,-0.002691561,-0.0010671,-0.0026916,sell
2010-09-07,2.56,0,9.62,0,2.4,2.47,2.58,0,4.26,2.56,5.36,2.58,4.87, 0.0013783, 0.00137828,-0.002646702, 0.0014240, 0.0010510,buy
2010-09-08,0,0,5.17,0,4.58,2.84,0,0,2.97,0,2.2,2.84,4.58,-0.0055963,-0.00804657,-0.007474785,-0.0094653,-0.0080466,sell
2010-09-09,0,0,3.52,5.35,3.91,0,0.6,2.34,5.41,2.94,3.46,2.87,1.04,-0.0028963,-0.00018566,-0.002241707,-0.0036971,-0.0028963,sell
2010-09-10,0,0,1.65,0,0.68,0,1.16,0,1.12,1.16,0.53,0,3.52, 0.0078583, 0.00231281, 0.002142987, 0.0028027, 0.0030192,buy
2010-09-11,0,0,5.93,0,0,0,5.17,0,3.33,5.17,2.6,2.84,0, 0.0032784, 0.00127259,-0.000001777, 0.0051257, 0.0012692,buy
2010-09-12,0,5.66,0,0,2.7,2.42,2.97,0,2.87,5.39,2.79,0,2.7,-0.0001872, 0.00011565, 0.001840295, 0.0015856, 0.0001157,buy
2010-09-13,5.77,0,0,0,5.23,2.72,2.84,0,2.82,4.91,2.95,3.16,2.72,-0.0075927,-0.00717257,-0.007146057,-0.0069533,-0.0071461,sell
2010-09-14,0,0,0,0,0,1.42,4.96,0,0,1.15,0,2.49,2.74,-0.0020674, 0.00235279,-0.002203980,-0.0052844,-0.0027524,sell
2010-09-15,0,0,0,0,0,2.6,3.09,5.44,2.82,1.42,2.62,3.96,1.1, 0.0037728, 0.00302620, 0.003772828, 0.0028243, 0.0018671,buy
2010-09-16,0,0,0,0,0,0,4.32,0,0,2.82,0,4.32,0, 0.0021560, 0.00297941, 0.000428413, 0.0025670, 0.0031518,buy
2010-09-17,0,0,0,0,0,0,1.48,2.7,0,0,0,1.48,2.7, 0.0076047, 0.00896258, 0.007670724, 0.0059796, 0.0082659,buy
2010-09-18,0,0,0,0,2.77,0,7.02,2.56,2.72,2.77,2.92,3.94,0, 0.0011613, 0.00588519, 0.001161289, 0.0006086, 0.0056625,buy
2010-09-19,1.14,0,0,1.27,0,8,1.14,1.11,3.5,2.42,3.35,2.25,1.14,-0.0052328,-0.00551420,-0.005604234,-0.0034623,-0.0039205,sell
2010-09-20,2.65,0,0,3.31,5.19,0,1.63,0,4.56,0.83,3.94,0.8,2.65,-0.0033309,-0.00215653,-0.002496741,-0.0060807,-0.0032205,sell
2010-09-21,2.56,2.89,0,5.95,0,0,2.89,0,2.95,2.89,3,2.56,2.89, 0.0020137, 0.00258043, 0.003101180, 0.0032618, 0.0016107,buy
2010-09-22,0,3,2.7,4.12,0,0,0,0,1.8,0,2.32,3,2.7, 0.0079672, 0.00887003, 0.008833303, 0.0088333, 0.0088333,buy
2010-09-23,0,0.84,0,1.6,0,0,0,2.99,3.54,2.99,3.77,0.84,0, 0.0052817, 0.00648439, 0.007906498, 0.0079065, 0.0065125,buy
2010-09-24,0,0,2.67,0,0,0,0,1.2,0,1.2,0,2.67,0,-0.0028848,-0.00162731,-0.003015087,-0.0030151, 0.0028811,sell
2010-09-25,0.83,0,0,2.74,5.67,0,0,2.84,2.97,3.67,2.7,0,2.74,-0.0003792, 0.00430488, 0.000434392, 0.0000615, 0.0002576,sell
2010-09-26,2.77,0.64,0,2.49,0,5.48,0,2.95,3.59,5.72,2.53,2.49,0,-0.0034711,-0.00371505,-0.001405028,-0.0028930, 0.0006520,sell
2010-09-27,0,3.89,2.97,0,0,2.15,0.94,1.27,2.67,4.16,1.42,0,2.97, 0.0062930, 0.00623021, 0.006339951, 0.0061211, 0.0062291,buy
2010-09-28,0,3.14,2.92,0,0,0,5.37,0.54,3.96,2.96,3.63,0,1.42, 0.0041334, 0.00463622, 0.003840177, 0.0050519, 0.0070034,buy
2010-09-29,0,5.67,2.74,0,0,0,0,0,2.28,0,0.92,2.74,2.47, 0.0003606, 0.00034977, 0.000360596, 0.0053307, 0.0054591,sell
2010-09-30,2.51,6.63,0,3.45,1.24,0.53,0,5.09,6.18,2.87,3.72,2.93,3.75,-0.0077621,-0.00738398,-0.007799887,-0.0073999,-0.0077621,sell
2010-10-01,2.77,4.28,0,3.99,2.95,2.03,0,0,5.62,0,2.65,4.8,2.95,-0.0019478,-0.00485169,-0.001947844,-0.0019478,-0.0012131,sell
2010-10-02,5.51,3.93,2.65,5.67,2.34,2.97,0,2.42,7.5,2.65,7.61,2.97,4.76, 0.0030028, 0.00446270, 0.003884248, 0.0040857, 0.0018498,buy
2010-10-03,0,10.51,2.01,2.08,0.77,1.06,0,2.84,4.65,3.53,6.42,3.9,0.77,-0.0038294,-0.00529871,-0.004325447,-0.0018657,-0.0015784,sell
2010-10-04,1.19,6.54,5.26,0,0,0,2.77,1.87,3.52,5.66,5.68,0,2.77,-0.0004655, 0.00389565, 0.003895655, 0.0035315, 0.0038957,buy
2010-10-05,2.51,3.85,0,0,0,2.84,2.97,2.97,0.85,5.48,3,2.97,2.84,-0.0053817,-0.00551799,-0.002815070,-0.0057982,-0.0055180,sell
2010-10-06,0,3.47,0,5.23,2.67,2.95,0,2.22,3.4,2.22,5.3,2.95,2.67, 0.0035027,-0.00623944,-0.001914644,-0.0019146,-0.0019146,sell
2010-10-07,0,3.1,0,0,2.82,0,0,2.28,0.59,2.28,2.51,2.82,0,-0.0012972, 0.00624673, 0.006222815, 0.0033942, 0.0033710,buy
2010-10-08,0,2.9,4.81,0,0,0,1.2,0,3.03,1.2,4.68,0,2.34,-0.0028463,-0.00547058,-0.005067925,-0.0054706,-0.0066666,sell
2010-10-09,0,8.13,0,0,0.55,0.77,2.51,0,2.92,3.28,5.21,2.93,0, 0.0014589, 0.00133023, 0.000416775, 0.0014589, 0.0056201,buy
2010-10-10,5.15,2.42,0,0,4.08,2.38,0,0,2.77,2.38,4.8,2.87,1.21,-0.0031978,-0.00220501,-0.003126465,-0.0012972, 0.0007427,sell
2010-10-11,0,2.62,0,0,11.14,0,0,0,0,2.53,2.62,5.84,2.77,-0.0011513,-0.00042694,-0.001087873,-0.0007113,-0.0037288,sell
2010-10-12,0,2.95,0,0,1.23,4.18,0,4.39,2.65,0,4.69,2.94,2.47, 0.0019742,-0.00392706,-0.001603300, 0.0029068, 0.0029068,buy
2010-10-13,0,3,0,0,0,2.79,2.42,2.82,0,2.92,5.82,2.79,2.42,-0.0021856,-0.00361372,-0.000974343,-0.0021378,-0.0024694,sell
2010-10-14,0,3.18,0,0,0,0,2.77,0,0.56,0,2.62,2.77,0,-0.0071790,-0.00696706,-0.008009468,-0.0080095,-0.0076497,sell
2010-10-15,0,2.82,0,0,2.42,0,5.3,2.58,3.22,2.42,4.9,0,2.58, 0.0049558, 0.00346188,-0.001183698, 0.0041807,-0.0011837,buy
2010-10-16,0,2.53,1.19,0,0.62,6.23,0,4.52,4.96,1.21,4.4,2.82,1.7, 0.0047817,-0.00170037, 0.002265247, 0.0043890, 0.0043890,buy
2010-10-17,0,2.33,4.49,0,5.86,2.6,0,0,8.39,2.6,4.29,0,0, 0.0016115,-0.00533398,-0.005333975,-0.0035957,-0.0065732,sell
2010-10-18,4.08,2.31,7.42,0,1.24,0,2.84,0,7.24,2.84,3.73,1.19,2.89, 0.0027396, 0.00256432, 0.002855055, 0.0013768, 0.0013768,buy
2010-10-19,2.97,5.27,6.77,0,0,0,0,0,4.42,0,4.85,2.97,2.77, 0.0003064, 0.00127104,-0.002611511,-0.0001890,-0.0009508,sell
2010-10-20,0,6.41,4.87,0,0,0,0,2.56,5.95,2.56,6.6,2.74,1.18, 0.0027553,-0.00353419,-0.001015664,-0.0032816,-0.0014160,sell
2010-10-21,0,3,8.69,0,0,0,0.86,1.05,3,1.91,2.97,2.95,2.77,-0.0015789, 0.00261683,-0.001468745, 0.0033369,-0.0009603,sell
2010-10-22,0,2.49,1.22,0,5.12,0,2.92,0,5.21,2.92,3.62,0,1.01, 0.0015059,-0.00470130, 0.002680983, 0.0005334, 0.0015059,buy
2010-10-23,2.58,1.68,0,5.26,0.96,3.53,2.32,0,4.6,4.9,1.57,2.84,5.07,-0.0023027,-0.00264242,-0.002302687,-0.0005779,-0.0021430,sell
2010-10-24,0,3.5,0,0,0,3.25,2.09,0,2.81,3.54,2.49,0.93,2.97, 0.0016142,-0.00063736,-0.002503174,-0.0005775, 0.0016771,sell
2010-10-25,0,1.77,3.66,0,0,0,6.63,0,4.19,4.23,2.77,3.79,2.28,-0.0004727,-0.00457726,-0.003856827,-0.0040868, 0.0028108,sell
2010-10-26,0,3,5.03,0,0,0,2.97,0,3,2.97,0,3.63,5.37, 0.0060746, 0.00585588, 0.007730785, 0.0037770, 0.0058049,buy
2010-10-27,0,8.67,0,1.02,0,0,2.51,5.45,4.71,3.53,3.99,3,5.37, 0.0050562, 0.00512312,-0.001994563, 0.0051231, 0.0052804,buy
2010-10-28,5.63,2.92,0,2.74,0,0,1.05,0,0,3.79,2.92,2.89,3.98,-0.0025439, 0.00163501, 0.001167182,-0.0027831,-0.0025419,sell
2010-10-29,5.1,1.41,0,0,0,0,0.71,0,2.38,0.71,4.13,0,0,-0.0060167,-0.00583362,-0.005901943,-0.0069063,-0.0055098,sell
2010-10-30,0,5.68,2.4,0,0,0,1.24,5.06,3.08,3.64,2.6,2.72,2.34, 0.0031645, 0.00308087, 0.002788809, 0.0022941, 0.0031645,buy
2010-10-31,0,5.3,5.61,0,0,1.71,2.14,0.86,4.52,6.5,3.74,0,0.86,-0.0004904, 0.00387441, 0.001998309, 0.0057758, 0.0019861,buy
2010-11-01,2.3,3,1.87,0,0,3,6.15,0,3,8.27,1.87,2.49,0.69,-0.0047738,-0.00300667,-0.004773831,-0.0039621,-0.0048830,sell
2010-11-02,0,2.6,0,3.66,0,3.57,5.1,0,4.36,3.65,1.9,2.28,2.74,-0.0054480,-0.00483946,-0.004084779,-0.0045262,-0.0049460,sell
2010-11-03,0.79,2.41,0,2.42,2.77,2.49,1.39,2.84,1.55,4.23,4.07,2.77,2.49,-0.0052417,-0.00270756,-0.002923769,-0.0029238,-0.0029238,sell
2010-11-04,2.95,2.97,3.56,0,2.58,0,0.84,0,5.72,0.84,3.76,0,2.58,-0.0031425,-0.00475856,-0.004792145,-0.0066099,-0.0044122,sell
2010-11-05,3.36,5.27,2.34,0,0,0,3.48,0,5.25,3.48,5.72,2.4,0.56, 0.0018761, 0.00190341, 0.002096365, 0.0027972, 0.0017900,buy
2010-11-06,6.11,4.12,0,0,0,2.95,0,0,3.83,2.95,6.4,0,3.74,-0.0028843,-0.00153696,-0.000650095, 0.0040336, 0.0006771,sell
2010-11-07,6.37,0,0,0,6.06,0,0,0,0.93,2.38,5.44,3.68,1.29,-0.0079238,-0.00612416,-0.008278627,-0.0048692,-0.0061941,sell
2010-11-08,0.78,0,0,0,5.41,2.49,0,0.66,0.66,0,0.78,5.41,4.43, 0.0056895, 0.00515988, 0.005443787, 0.0048299, 0.0042642,buy
2010-11-09,0,0,0,0,2.14,3.94,2.44,5.81,2.92,3.74,2.89,4.58,5.84,-0.0027616,-0.00104540, 0.003658258,-0.0025295,-0.0013876,sell
2010-11-10,0,0,0,0,1.62,2.53,2.6,0,0,4.15,0,0,5.57,-0.0066042,-0.00406230,-0.003528570,-0.0068099,-0.0058116,sell
2010-11-11,0,0,0.64,0,2.95,2.95,7.52,2.92,2.92,5.9,3.04,2.92,4.16, 0.0006246,-0.00035147, 0.003689434,-0.0001086, 0.0015422,buy
2010-11-12,0,0,0.8,0,4.05,6.89,0,0,2.51,5.48,3.75,0,1.3, 0.0028226,-0.00073333,-0.000774106, 0.0031015, 0.0070173,buy
2010-11-13,0,0,0.96,0,2.58,4.35,0,2.97,2.58,3.12,2.19,0,3.82, 0.0028638, 0.00657484, 0.004881124, 0.0019630, 0.0043356,buy
2010-11-14,3.62,0,1.12,0,3.81,0,2.92,0,2.1,2.92,4.01,2.44,0.56,-0.0027771,-0.00380060,-0.002594401,-0.0032690,-0.0027414,sell
