Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.000994866,-0.00071811, 0.00045645, 0.0038541, 0.00025648,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.002696219, 0.00254690, 0.00180201, 0.0027366, 0.00276029,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.003446821, 0.00518785, 0.00599450, 0.0056401,-0.00078492,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.005327004, 0.00319629, 0.00388603, 0.0055686, 0.00202745,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.002359097,-0.00279641,-0.00292365,-0.0025781,-0.00549860,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.005035520,-0.00203827,-0.00624021,-0.0061586,-0.00628709,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857,-0.001744029,-0.00235248,-0.00174033,-0.0007577,-0.00150210,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.002368487, 0.00254151, 0.00265360, 0.0013422, 0.00113639,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.002483253, 0.00277290, 0.00150184, 0.0031847, 0.00235080,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.002926221, 0.00367595, 0.00016562, 0.0029533, 0.00333125,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.004130203, 0.00464060, 0.00415629, 0.0037117, 0.00270908,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.000120450,-0.00039310,-0.00009888,-0.0007048,-0.00114485,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.001157391, 0.00074094, 0.00127085, 0.0003008, 0.00203304,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.000627408, 0.00062616, 0.00063166,-0.0012440, 0.00152045,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038,-0.002860075,-0.00234789,-0.00233617,-0.0020754,-0.00043108,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359,-0.007090107,-0.00749848,-0.00521986,-0.0070949,-0.00545155,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.007832443,-0.00930023,-0.00558758,-0.0081315,-0.00794220,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.007021739,-0.00706527,-0.00174931,-0.0090046,-0.00664443,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.008828007,-0.00905212,-0.00747678,-0.0102091,-0.00842316,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.004293329, 0.00452618, 0.00401866, 0.0038512, 0.00455139,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.000129486,-0.00197060,-0.00101960,-0.0013290,-0.00203810,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.004201303,-0.00450666,-0.00384939, 0.0031777,-0.00030585,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.003742034,-0.00370467,-0.00394443, 0.0006630, 0.00076955,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.005941328,-0.00512690,-0.00703682,-0.0000545,-0.00382780,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.002053541,-0.00208346,-0.00266946, 0.0016518,-0.00084627,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684, 0.001324803, 0.00047744, 0.00052715, 0.0020475, 0.00149447,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.003231645, 0.00416859, 0.00392695, 0.0021237, 0.00394363,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.002910742, 0.00100800, 0.00333585, 0.0044305, 0.00313566,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.004212535, 0.00081051, 0.00454361, 0.0041411, 0.00493587,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.006117542, 0.00837456, 0.00816768, 0.0088874, 0.00730507,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.006872732, 0.00866295, 0.00398319, 0.0094301, 0.00981422,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.006278674, 0.00608798, 0.00262465, 0.0079469, 0.00759372,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231,-0.004224762,-0.00382821,-0.00561925,-0.0037636,-0.00382386,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.001832083, 0.00054015,-0.00222937, 0.0007945,-0.00202977,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.001160566, 0.00369369, 0.00174493, 0.0016623, 0.00119137,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.003251840, 0.00479040, 0.00230105, 0.0052426, 0.00384235,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.004743870, 0.00382583, 0.00273903, 0.0049788, 0.00518511,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.000827715,-0.00075187,-0.00153944,-0.0011370,-0.00037535,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.000892360,-0.00036150,-0.00071827,-0.0006599,-0.00055284,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.001863590, 0.00305891, 0.00079854, 0.0018100, 0.00221371,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.000182121, 0.00165479, 0.00159384, 0.0011374, 0.00117795,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.003160109,-0.00233069,-0.00003267,-0.0015849,-0.00152241,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.001938330,-0.00130090, 0.00172923,-0.0011917,-0.00119147,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363,-0.000071050, 0.00257097, 0.00165060, 0.0025023, 0.00026623,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.002635057, 0.00216232, 0.00225425, 0.0027274, 0.00269789,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.000575116,-0.00270988, 0.00104191,-0.0013586,-0.00550209,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284,-0.002213096, 0.00259519,-0.00028216, 0.0005859,-0.00138195,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481,-0.000349663,-0.00259956,-0.00071047,-0.0005156,-0.00047824,sell
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.000152580,-0.00214631,-0.00274935,-0.0009248,-0.00041407,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.003244237,-0.00287782,-0.00002335,-0.0030650, 0.00028806,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.001093784,-0.00247854, 0.00093578, 0.0013844, 0.00065046,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.000968479, 0.00107468, 0.00016170, 0.0033436, 0.00016784,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687,-0.001913718,-0.00307188,-0.00328839,-0.0012190,-0.00120512,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.004783779,-0.00440886,-0.00424477,-0.0014361,-0.00270585,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.005799789,-0.00102829,-0.00372864,-0.0032183,-0.00446975,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.003654677, 0.00174201, 0.00215145, 0.0034086, 0.00268225,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.001336018, 0.00203074,-0.00109872, 0.0019669, 0.00306591,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.001909606,-0.00165700,-0.00126332,-0.0011630,-0.00131750,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.001058027, 0.00203078,-0.00493986,-0.0016313,-0.00170708,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961,-0.002621289,-0.00162822,-0.00266870,-0.0024407,-0.00217088,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.001547068,-0.00064450,-0.00272015,-0.0020197,-0.00176144,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.003254160, 0.00236136, 0.00343526, 0.0032542, 0.00001236,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.001239710, 0.00061825, 0.00065834, 0.0012385, 0.00025772,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.002299890, 0.00018213, 0.00067359, 0.0009032,-0.00026932,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.003290287,-0.00179251,-0.00178638,-0.0025999,-0.00027081,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.001968278,-0.00270647,-0.00250090,-0.0002804,-0.00320764,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.001303102, 0.00128841,-0.00054412, 0.0005759,-0.00098575,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.000602557, 0.00062867, 0.00060256, 0.0007309, 0.00129072,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.002536071,-0.00086773,-0.00004399, 0.0002943, 0.00156835,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.002613293, 0.00268084, 0.00071958, 0.0021418, 0.00153568,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.004742392, 0.00456563, 0.00261869, 0.0049988, 0.00059060,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.001875699, 0.00113141, 0.00150821, 0.0026452,-0.00062405,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.004348995,-0.00423640,-0.00412986,-0.0041010,-0.00442037,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.005652402,-0.00629121,-0.00697934,-0.0051907,-0.00524382,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179, 0.001267187, 0.00127986, 0.00077253, 0.0011402, 0.00098617,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.001116075, 0.00060844, 0.00123201, 0.0010425,-0.00017588,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.000816485,-0.00139195,-0.00080466,-0.0004288,-0.00346030,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388,-0.000057879, 0.00092753,-0.00035668,-0.0003426, 0.00029547,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.003413199,-0.00068448,-0.00367795,-0.0034132, 0.00016588,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187,-0.000159092, 0.00252752,-0.00063617,-0.0002481, 0.00144824,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.003022097, 0.00258289, 0.00315846, 0.0025403, 0.00176786,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.003287802, 0.00368277, 0.00333752, 0.0019654, 0.00205965,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.002428286, 0.00155637, 0.00211729, 0.0012423,-0.00048966,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.008784882, 0.00657964, 0.00785136, 0.0060740, 0.01055814,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.002225655, 0.00217473, 0.00210339, 0.0026938, 0.00284621,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.007144193, 0.00755844, 0.00580327, 0.0076740, 0.00177483,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.007217549, 0.00859994, 0.00606457, 0.0056401, 0.00186655,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.003192261, 0.00677971, 0.00113506,-0.0032072, 0.00078972,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.004235696, 0.00416640, 0.00332414,-0.0019630,-0.00010981,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259,-0.000067528,-0.00055482,-0.00297250,-0.0013834,-0.00110524,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.001598559, 0.00004143, 0.00201095, 0.0040157, 0.00222846,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.003734047,-0.00349516, 0.00117361,-0.0036019, 0.00175357,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889,-0.000144072,-0.00112418,-0.00219222,-0.0012804,-0.00077028,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.003718911,-0.00067610, 0.00371891, 0.0040809, 0.00319840,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.002330049, 0.00101502, 0.00196046, 0.0020008, 0.00113959,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.006421532, 0.00625014, 0.00587264, 0.0057432, 0.00663427,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.001501377, 0.00154254, 0.00179841, 0.0013813, 0.00037968,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.004717066, 0.00445738,-0.00032764, 0.0021704, 0.00185865,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.001638502,-0.00150584,-0.00458827,-0.0051154,-0.00333454,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.000922455,-0.00112016,-0.00174335,-0.0006564,-0.00154929,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.000385190, 0.00040782, 0.00043299, 0.0012109,-0.00059199,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613,-0.000699287, 0.00229404, 0.00221015, 0.0022582, 0.00229465,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.004716022, 0.00437601, 0.00262034, 0.0058428, 0.00158674,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.002657760,-0.00243044,-0.00155721,-0.0020823,-0.00206473,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.003906245, 0.00402388, 0.00311745, 0.0037648, 0.00259701,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.004622309, 0.00438583, 0.00301911, 0.0041273, 0.00298622,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.003889366, 0.00013185,-0.00044445,-0.0018355, 0.00278046,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135, 0.000342753,-0.00105076,-0.00176705,-0.0015895, 0.00046111,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855, 0.003180358, 0.00222818, 0.00153356, 0.0011718, 0.00294044,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.002821652, 0.00334047, 0.00461698, 0.0033443, 0.00170914,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.001873013, 0.00160425,-0.00262480,-0.0024716,-0.00255034,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.001078281, 0.00159003, 0.00018223, 0.0006944,-0.00136959,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.000437604,-0.00005899,-0.00050185, 0.0010997,-0.00028038,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.001832960, 0.00214789, 0.00175640, 0.0005582, 0.00129322,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.001898419, 0.00252350, 0.00046997, 0.0010070, 0.00098347,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.002148602, 0.00202835, 0.00118924,-0.0000281, 0.00091463,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.003067031, 0.00205612, 0.00214317, 0.0002821, 0.00257886,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037, 0.004004079, 0.00285747, 0.00067876, 0.0006492, 0.00195324,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.001598520, 0.00229728, 0.00038807, 0.0002185, 0.00261096,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.002583174, 0.00258578,-0.00057011, 0.0007809, 0.00245040,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.004281288, 0.00444572, 0.00118271, 0.0019201, 0.00380435,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.002566896, 0.00198551,-0.00047331,-0.0000102, 0.00243550,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.001257071,-0.00089117,-0.00018055,-0.0003224, 0.00153823,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.003230050, 0.00160272, 0.00053599, 0.0008555, 0.00201493,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.001811877, 0.00207361, 0.00177424, 0.0024824, 0.00135626,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.001575473, 0.00102282, 0.00155182, 0.0007690, 0.00070225,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.000689201,-0.00226394,-0.00442799,-0.0032153,-0.00155764,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.001399247, 0.00131372, 0.00137403, 0.0016767, 0.00184066,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.002750384, 0.00140140, 0.00170182, 0.0031745, 0.00274491,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.000829275, 0.00174741, 0.00090337, 0.0040153, 0.00351823,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.003564614,-0.00183834,-0.00165307,-0.0027199,-0.00212362,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.002787173, 0.00269050, 0.00385512, 0.0025354, 0.00367407,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.000650997, 0.00103669, 0.00152845, 0.0010367, 0.00141127,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224,-0.001418011, 0.00067537, 0.00059557,-0.0003914,-0.00090371,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046,-0.001073188,-0.00001196, 0.00070190,-0.0002089, 0.00223695,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.002694007, 0.00117366, 0.00235720, 0.0014135, 0.00047597,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.002971338, 0.00292858, 0.00389796, 0.0032035, 0.00222219,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981,-0.001263098,-0.00143379,-0.00168561,-0.0026445,-0.00280644,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.001630527, 0.00154917, 0.00065346, 0.0014190, 0.00039367,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.000442265, 0.00001172,-0.00000602, 0.0001629,-0.00014273,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.001466593,-0.00103147,-0.00240574, 0.0011689,-0.00223315,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.001336453,-0.00258889,-0.00271515, 0.0002269,-0.00314131,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.002004024,-0.00183451,-0.00115865,-0.0007854,-0.00391062,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896, 0.000049696,-0.00053894,-0.00040573, 0.0009328, 0.00057494,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.002491443, 0.00237754, 0.00260378, 0.0023883, 0.00237754,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.002520586, 0.00318347, 0.00260110, 0.0024333, 0.00295119,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.001644142,-0.00175010, 0.00000865,-0.0012112,-0.00147397,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.002818640, 0.00247492, 0.00291765, 0.0012810, 0.00211057,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.002872855, 0.00302808, 0.00287286, 0.0030225, 0.00318028,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.001369480, 0.00116907, 0.00203875, 0.0021758, 0.00122299,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.004029267, 0.00376950, 0.00411127, 0.0037805, 0.00445151,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.002978016, 0.00321128, 0.00329245, 0.0065336, 0.00404339,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.003307135,-0.00268767,-0.00333560,-0.0034565,-0.00312960,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.000939216,-0.00137516,-0.00093922,-0.0013047,-0.00098211,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.000258734, 0.00019346, 0.00054482, 0.0004536, 0.00033127,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611,-0.002281961,-0.00187041,-0.00169340,-0.0023037,-0.00307877,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189,-0.002781683,-0.00468611,-0.00284657,-0.0033513,-0.00386281,sell
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532, 0.001726364,-0.00174653,-0.00083532,-0.0013621,-0.00080533,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.005665584,-0.00112107,-0.00577030,-0.0025887,-0.00227005,sell
