Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-20,0,0,0,0,0,1.68,0,-0.009342, 0.016123, 0.030078, 0.022810, 0.014724,buy
2010-12-21,0,0,0,0,0,1.41,0,-0.002698,-0.005368,-0.013986,-0.017350,-0.017482,sell
2010-12-22,0,0,0,0,0,1.21,0, 0.051566, 0.023593, 0.058432, 0.055340, 0.048413,buy
2010-12-23,0,0,0,0,0,1.04,0, 0.024195, 0.014389, 0.014096, 0.019424, 0.012061,buy
2010-12-24,0,0,0,0,0,0.92,0,-0.004326,-0.004939,-0.005409,-0.004498,-0.006862,sell
2010-12-25,0,0,0,0,0,0.81,0,-0.014877,-0.020757,-0.010042, 0.008063,-0.006885,sell
2010-12-26,0,0,0,0,0,0.72,0, 0.026943, 0.014307,-0.010809,-0.006825, 0.027837,buy
2010-12-27,0,0,0,0,0,0.65,0,-0.026402,-0.007093,-0.016554,-0.024514,-0.019486,sell
2010-12-28,0,0,0,0,0,0.59,0,-0.006942,-0.008578,-0.014872,-0.007362,-0.006112,sell
2010-12-29,0,0,0,0,0,0.54,0, 0.011102, 0.011649, 0.014136, 0.014598, 0.007764,buy
2010-12-30,0,0,0,0,0,0.51,0,-0.006993,-0.008502,-0.007512,-0.003387,-0.008110,sell
2010-12-31,0,0,0,0,0,0.47,0,-0.011501,-0.013297,-0.003666,-0.009534,-0.014025,sell
2011-01-01,0,0,0,0,0,0.45,0,-0.007594, 0.012770, 0.023318,-0.018041, 0.012770,buy
2011-01-02,0,0,0,0,0,0.43,0,-0.019916,-0.013069,-0.001595,-0.015103,-0.006493,sell
2011-01-03,0,0,0,0,0,0.41,0,-0.007979,-0.001736, 0.018155,-0.000545,-0.010458,buy
2011-01-04,0,0,0,0,0,0.4,0,-0.008664,-0.001349, 0.004382, 0.010186,-0.008576,buy
2011-01-05,0,0,0,0,0,0.47,0,-0.011501,-0.013297,-0.003666,-0.009534,-0.014025,sell
2011-01-06,0,0,0,0,0,0.58,0, 0.001555,-0.006599,-0.018222,-0.007267, 0.001235,sell
2011-01-07,0,0,0,0,0,0.88,0, 0.030151, 0.052960, 0.023467, 0.049037, 0.049538,buy
2011-01-08,0,0,0,0,0,1.63,0,-0.013602,-0.002775,-0.010997,-0.010788,-0.016630,sell
2011-01-09,0,0,0,0,0,2.37,0,-0.003676, 0.005410, 0.016032, 0.019223, 0.004497,buy
2011-01-10,0,0,0,0,0,1.59,0,-0.029835, 0.012526,-0.030712,-0.031561,-0.028340,sell
2011-01-11,0,0,0,0,0,0.87,0, 0.032214, 0.025980, 0.019623, 0.034192, 0.035563,buy
2011-01-12,0,0,0,0,0,0.57,0,-0.002635, 0.002496,-0.020190,-0.001939, 0.003051,buy
2011-01-13,0,0,0,0,0,0.48,0,-0.000678,-0.001983,-0.000983, 0.000173,-0.000983,buy
2011-01-14,0,0,0,0,0,0.41,0,-0.007979,-0.001736, 0.018155,-0.000545,-0.010458,buy
2011-01-15,0,0,0,0,0,0.42,0,-0.007322,-0.012689, 0.011702,-0.004332,-0.013714,sell
2011-01-16,0,0,0,0,0,0.44,0,-0.020678,-0.011196,-0.009332,-0.024591,-0.003104,sell
2011-01-17,0,0,0,0,0,0.46,0,-0.012680,-0.011045, 0.006313,-0.012436,-0.001602,sell
2011-01-18,0,0,0,0,0,0.49,0, 0.000035,-0.000443, 0.001045,-0.002625,-0.000109,buy
2011-01-19,0,0,0,0,0,0.51,0,-0.006993,-0.008502,-0.007512,-0.003387,-0.008110,sell
2011-01-20,0,0,0,0,0,0.54,0, 0.011102, 0.011649, 0.014136, 0.014598, 0.007764,buy
2011-01-21,0,0,0,0,0,0.58,0, 0.001555,-0.006599,-0.018222,-0.007267, 0.001235,sell
2011-01-22,0,0,0,0,0,0.62,0,-0.024877,-0.022886,-0.024250,-0.023366,-0.014383,sell
2011-01-23,0,0,0,0,0,0.73,0, 0.006435, 0.013968,-0.001676,-0.009180, 0.029138,buy
2011-01-24,0,0,0,0,0,0.8,0, 0.023615, 0.023639, 0.017838, 0.023745, 0.018382,buy
2011-01-25,0,0,0,0,0,0.88,0, 0.030151, 0.052960, 0.023467, 0.049037, 0.049538,buy
2011-01-26,0,0,0,0,0,0.99,0, 0.005284, 0.001945, 0.006585, 0.002428, 0.002990,buy
2011-01-27,0,0,0,0,0,1.1,0, 0.013509, 0.003492, 0.011289,-0.001398, 0.005987,buy
2011-01-28,0,0,0,0,0,1.26,0,-0.003165,-0.015328, 0.000171,-0.014254, 0.003659,sell
2011-01-29,0,0,0,0,0,1.44,0,-0.010714,-0.004330,-0.005672,-0.004499,-0.011793,sell
2011-01-30,0,0,0,0,0,1.67,0,-0.010967, 0.011228, 0.021967, 0.018642, 0.010831,buy
2011-01-31,0,0,0,0,0,1.95,0,-0.008224, 0.002758,-0.003586,-0.010204,-0.011206,sell
2011-02-01,0,0,0,0,0,2.32,0,-0.003676, 0.005656, 0.016032, 0.019691, 0.005108,buy
2011-02-02,0,0,0,0,0,2.8,0, 0.018492, 0.021041, 0.030018, 0.030004, 0.010127,buy
2011-02-03,0,0,0,0,0,3.4,0, 0.031715, 0.038185, 0.040241, 0.042935, 0.010127,buy
2011-02-04,0,0,0,0,0,4,0, 0.031715, 0.038185, 0.040241, 0.042935, 0.010127,buy
2011-02-05,0,0,0,0,0,3.77,0, 0.031715, 0.038185, 0.040241, 0.042935, 0.010127,buy
2011-02-06,0,0,0,0,0,3.06,0, 0.024848, 0.031318, 0.033374, 0.036068, 0.010127,buy
2011-02-07,0,0,0,0,0,2.51,0,-0.006065, 0.010652, 0.015672, 0.019223, 0.004497,buy
2011-02-08,0,0,0,0,0,2.07,0,-0.013659,-0.008271,-0.004625,-0.014339,-0.010831,sell
2011-02-09,0,0,0,0,0,1.74,0,-0.005040, 0.002095, 0.003418,-0.007652,-0.006240,sell
2011-02-10,0,0,0,0,0,1.44,0,-0.011701,-0.004330,-0.005672,-0.004499,-0.011793,sell
2011-02-11,0,0,0,0,0,1.21,0, 0.051566, 0.023593, 0.058432, 0.055340, 0.048413,buy
2011-02-12,0,0,0,0,0,1.03,0, 0.025523, 0.024230, 0.010052, 0.020287, 0.012512,buy
2011-02-13,0,0,0,0,0,0.88,0, 0.030151, 0.052960, 0.023467, 0.049037, 0.049538,buy
2011-02-14,0,0,0,0,0,0.75,0, 0.003434, 0.002323, 0.012613, 0.001409, 0.011483,buy
2011-02-15,0,0,0,0,0,0.64,0.09,-0.023883,-0.033518,-0.025881,-0.030289,-0.029695,sell
2011-02-16,0,0,0,0,0,0.5,0.26,-0.000545, 0.000254, 0.004705, 0.006777, 0.002485,buy
2011-02-17,0,0,0,0,0,0.43,0.79,-0.001867,-0.007909,-0.005463,-0.006149,-0.009896,sell
2011-02-18,0,0,0,0,0,0.37,1.96,-0.021107,-0.028481,-0.025053,-0.022601,-0.018133,sell
2011-02-19,0,0,0,0,0,0.32,1.61, 0.007586, 0.007975, 0.006444, 0.014372,-0.000435,buy
2011-02-20,0,0,0,0,0,0.28,0.53,-0.020778,-0.019361,-0.024806,-0.021021,-0.024806,sell
2011-02-21,0,0,0,0,0,0.24,0.18, 0.008084, 0.006866, 0.005584, 0.009619, 0.009247,buy
2011-02-22,0,0,0,0,0,0.21,0.06,-0.020286,-0.018154,-0.005839,-0.021911,-0.018447,sell
2011-02-23,0,0,0,0,0,0.18,0, 0.002886, 0.003257,-0.004740,-0.005662, 0.011194,buy
2011-02-24,0,0,0,0,0,0.16,0,-0.013928,-0.029783,-0.021499,-0.050283,-0.022316,sell
2011-02-25,0,0,0,0,0,0.13,0,-0.011693, 0.002734,-0.018512,-0.007249,-0.005313,sell
2011-02-26,0,0.12,0,0,0,0.11,0, 0.004561,-0.006345,-0.007556,-0.008478,-0.010268,sell
2011-02-27,0,0.37,0,0,0,0.1,0, 0.018543,-0.009746, 0.012444, 0.010555,-0.016393,sell
2011-02-28,0,1.13,0,0,0,0.08,0, 0.004108, 0.004108, 0.023790, 0.004108, 0.028824,buy
2011-03-01,0,2,0,0,0,0.07,0,-0.011383,-0.017326,-0.008221,-0.020353, 0.006982,sell
2011-03-02,0,1.08,0,0,0,0.06,0,-0.002741,-0.002741, 0.009077,-0.001997, 0.009564,buy
2011-03-03,0,0.35,0,0,0,0.05,0,-0.002338,-0.016834,-0.002241,-0.001775,-0.016231,sell
2011-03-04,0,0.11,0,0,0,0,0, 0.031863, 0.026293, 0.030366, 0.010542, 0.003017,buy
2011-03-23,0,0,0.07,0,0,0,0, 0.004778,-0.000751,-0.004851, 0.004064, 0.001490,buy
2011-03-24,0,0,0.21,0,0,0,0, 0.002332,-0.009086, 0.007121, 0.016183, 0.004887,sell
2011-03-25,0,0,0.68,0,0,0,0, 0.018127, 0.027541, 0.030516, 0.029991, 0.024966,buy
2011-03-26,0,0,2,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2011-03-27,0,0,1.73,0,0,0,0, 0.037910, 0.037568, 0.041399, 0.037474, 0.033199,buy
2011-03-28,0,0,0.53,0,0,0,0, 0.025411, 0.029577, 0.024491, 0.024491, 0.024112,buy
2011-03-29,0,0,0.17,0,0,0,0, 0.022880, 0.007666, 0.034373, 0.039927, 0.034373,buy
2011-03-30,0,0,0.05,0,0,0,0, 0.010781, 0.009569,-0.010683, 0.002776, 0.014947,buy
2011-04-04,0,0,0,0.09,0,0,0,-0.023949,-0.033988,-0.028360,-0.012546,-0.020393,sell
2011-04-05,0,0,0,0.29,0,0,0, 0.006101, 0.006101, 0.007270, 0.006204, 0.007270,buy
2011-04-06,0,0,0,0.95,0,0,0,-0.005121,-0.007967,-0.008089,-0.004119,-0.005121,sell
2011-04-07,0,0,0,1.98,0,0,0, 0.004751,-0.000437, 0.002725, 0.003964,-0.003610,buy
2011-04-08,0,0,0,1.23,0,0,0, 0.002765,-0.000932, 0.001823,-0.001703, 0.002765,buy
2011-04-09,0,0,0,0.38,0,0,0, 0.008400, 0.008400, 0.005114, 0.005162, 0.008400,buy
2011-04-10,0,0,0,0.12,0,0,0,-0.009441,-0.023745,-0.013107,-0.003670, 0.000769,sell
2011-04-27,0,0,0,0,0.06,0,0, 0.003760, 0.016567, 0.012535, 0.027106, 0.008984,buy
2011-04-28,0,0,0,0,0.18,0,0,-0.012300,-0.013628, 0.004493,-0.012154,-0.013400,sell
2011-04-29,0,0,0,0,0.59,0,0,-0.051175,-0.046162,-0.051175,-0.051381,-0.042255,sell
2011-04-30,0,0,0,0,1.88,0,0,-0.005562,-0.006138,-0.005900,-0.024338,-0.005562,sell
2011-05-01,0,0,0,0,1.98,0,0,-0.004944,-0.005520,-0.005281,-0.024338,-0.006359,sell
2011-05-02,0,0,0,0,0.63,0,0,-0.035943,-0.034029,-0.035943,-0.035643,-0.042255,sell
2011-05-03,0,0,0,0,0.2,0,0,-0.005725,-0.009465, 0.007362,-0.009465,-0.005470,sell
2011-05-04,0,0,0,0,0.06,0,0, 0.003760, 0.016567, 0.012535, 0.027106, 0.008984,buy
2011-05-14,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2011-05-15,0.08,0,0,0,0,0,0,-0.000288, 0.004238, 0.000241, 0.010801,-0.003703,buy
2011-05-16,0.13,0,0,0,0,0,0,-0.025659,-0.024440,-0.042437,-0.035612,-0.040499,sell
2011-05-17,0.2,0,0,0,0,0,0,-0.020304, 0.009391,-0.027888,-0.001269, 0.006556,buy
2011-05-18,0.3,0,0,0,0,0,0, 0.022514, 0.018663, 0.014942, 0.013652, 0.013262,buy
2011-05-19,0.47,0,0,0,0,0,0,-0.023549, 0.018400, 0.002060,-0.004410, 0.012582,sell
2011-05-20,0.71,0,0,0,0,0,0,-0.020698, 0.025975, 0.022233, 0.027148, 0.022980,buy
2011-05-21,1.1,0,0,0.08,0,0,0, 0.008345, 0.004570, 0.006985, 0.001554, 0.006326,buy
2011-05-22,1.68,0,0,0.25,0,0,0, 0.003125, 0.009816, 0.004423,-0.004732, 0.009976,buy
2011-05-23,2,0,0,0.79,0,0,0,-0.021218,-0.021783,-0.017455,-0.017864,-0.018064,sell
2011-05-24,1.51,0,0,1.98,0,0,0,-0.006768,-0.007798,-0.000713,-0.004557,-0.014222,sell
2011-05-25,0.98,0,0,1.56,0,0,0,-0.005608,-0.005813, 0.000883,-0.013034,-0.013827,sell
2011-05-26,0.63,0,0,0.5,0,0,0,-0.015266,-0.016421,-0.014043,-0.011373,-0.011497,sell
2011-05-27,0.41,0,0,0.16,0,0,0,-0.019094,-0.027635,-0.026630,-0.037887,-0.026747,sell
2011-05-28,0.26,0,0,0,0,0,0,-0.006225,-0.006695,-0.021106,-0.016077,-0.017607,sell
2011-05-29,0.17,0,0,0,0,0,0,-0.022025,-0.007563,-0.015395,-0.011049, 0.018167,sell
2011-05-30,0.11,0,0,0,0,0,0,-0.019089,-0.025387,-0.023544,-0.023642,-0.021791,sell
2011-05-31,0.07,0,0,0,0,0,0,-0.002205, 0.009342, 0.013854, 0.009974, 0.008289,buy
2011-06-02,0,0,0.07,0,0,0,0, 0.004778,-0.000751,-0.004851, 0.004064, 0.001490,buy
2011-06-03,0,0,0.22,0,0,0,0,-0.003315,-0.008344, 0.003734, 0.008192,-0.002624,sell
2011-06-04,0,0,0.7,0,0,0,0, 0.008733, 0.022637, 0.033904, 0.025171, 0.018614,buy
2011-06-05,0,0,1.96,0,0,0,0, 0.041868, 0.041329, 0.046339, 0.033886, 0.036886,buy
2011-06-06,0,0,1.78,0,0,0,0, 0.040568, 0.040863, 0.047616, 0.039191, 0.037978,buy
2011-06-07,0,0,0.58,0,0,0,0, 0.016892, 0.024064, 0.022778, 0.022778, 0.020776,buy
2011-06-08,0,0,0.19,0,0,0,0, 0.006710,-0.005066, 0.015851, 0.035517, 0.014250,buy
2011-06-09,0,0,0.06,0,0,0,0, 0.012527, 0.009569,-0.012489, 0.003641, 0.009862,buy
2011-06-29,0,0.15,0,0,0,0,0, 0.033898, 0.031466, 0.020756, 0.018304, 0.032927,buy
2011-06-30,0,0.44,0,0,0,0,0, 0.017081, 0.012616, 0.016536, 0.011504, 0.013144,buy
2011-07-01,0,1.31,0,0,0,0,0, 0.003367, 0.022387, 0.022749, 0.024854, 0.036161,buy
2011-07-02,0,1.98,0,0,0,0,0,-0.006479,-0.010312, 0.014440, 0.007611, 0.013102,sell
2011-07-03,0,0.97,0,0,0,0,0, 0.010244, 0.010244, 0.012873,-0.001612, 0.012873,buy
2011-07-04,0,0.33,0,0,0,0,0, 0.000279,-0.001781, 0.010428, 0.008750,-0.004260,buy
2011-07-05,0,0.11,0,0,0,0,0, 0.031863, 0.026293, 0.030366, 0.010542, 0.003017,buy
2011-07-09,0,0,0,0,0,0,0.05,-0.008794,-0.008176,-0.015622,-0.012436,-0.004986,sell
2011-07-10,0,0,0,0,0,0,0.16, 0.019659, 0.021367, 0.027117, 0.022761, 0.021162,buy
2011-07-11,0,0,0,0,0,0,0.46,-0.048873,-0.045639,-0.040058,-0.048677,-0.048927,sell
2011-07-12,0,0,0,0,0,0,1.35, 0.034434, 0.040245, 0.049732, 0.060582, 0.047174,buy
2011-07-13,0,0,0,0,0,0,1.96,-0.034765,-0.049848,-0.026993,-0.015831,-0.028484,sell
2011-07-14,0,0,0,0,0,0,0.96,-0.018503, 0.014226,-0.017189, 0.011877,-0.021923,buy
2011-07-15,0,0,0,0,0,0,0.33,-0.034145,-0.031733,-0.020126,-0.018616,-0.034601,sell
2011-07-16,0,0,0,0,0,0,0.11, 0.002980, 0.003431, 0.005112, 0.010071, 0.002737,buy
2011-08-02,0.06,0,0,0,0,0,0,-0.012107, 0.009248, 0.014004, 0.008087, 0.006729,buy
2011-08-03,0.08,0,0,0,0,0,0,-0.000288, 0.004238, 0.000241, 0.010801,-0.003703,buy
2011-08-04,0.11,0,0,0,0,0,0,-0.019089,-0.025387,-0.023544,-0.023642,-0.021791,sell
2011-08-05,0.14,0,0,0,0,0,0,-0.014697,-0.013883,-0.022214,-0.014334,-0.015985,sell
2011-08-06,0.18,0,0,0,0,0,0,-0.033556, 0.008205,-0.020655, 0.003278, 0.026107,buy
2011-08-07,0.23,0,0,0,0,0,0,-0.007444, 0.005116,-0.001179, 0.010303,-0.011518,buy
2011-08-08,0.29,0,0,0,0,0,0, 0.005870, 0.003634,-0.000640,-0.001930,-0.002320,buy
2011-08-09,0.38,0,0,0,0,0,0,-0.035578,-0.034049,-0.024131,-0.048849,-0.021096,sell
2011-08-10,0.49,0,0,0,0,0.07,0,-0.021316, 0.021400, 0.027060, 0.021555, 0.027546,buy
2011-08-11,0.64,0,0,0,0,0.13,0,-0.023405,-0.006699,-0.010243, 0.004069,-0.010243,sell
2011-08-12,0.81,0,0,0,0,0.21,0,-0.008523, 0.007264, 0.001988, 0.018813, 0.011569,buy
2011-08-13,1.05,0,0,0,0,0.36,0, 0.011321, 0.008672, 0.009949, 0.002212, 0.009132,buy
2011-08-14,1.35,0,0,0,0,0.61,0, 0.002636,-0.015235,-0.016012, 0.009802,-0.000984,sell
2011-08-15,1.74,0,0,0,0,1.04,0, 0.007450, 0.005158, 0.020490, 0.006552, 0.021259,buy
2011-08-16,2,0,0,0,0,1.78,0, 0.003080,-0.022416, 0.003927, 0.003927, 0.003927,sell
2011-08-17,1.76,0,0,0,0,2.05,0, 0.001922, 0.000861, 0.014028, 0.006342, 0.017884,buy
2011-08-18,1.37,0,0,0,0,1.5,0, 0.007111, 0.002552, 0.002433, 0.019561, 0.012713,buy
2011-08-19,1.06,0,0,0,0,1.31,0, 0.007847, 0.019138, 0.021530, 0.014918, 0.019799,buy
2011-08-20,0.83,0,0,0,0,2.01,0, 0.049543, 0.038780, 0.046826, 0.050723, 0.049847,buy
2011-08-21,0.64,0,0,0,0,2.22,0, 0.000840, 0.008297, 0.016032, 0.016407, 0.012444,buy
2011-08-22,0.5,0,0,0,0,1.01,0, 0.008752, 0.009066, 0.017891, 0.022850, 0.031756,buy
2011-08-23,0.39,0,0,0,0,0.39,0,-0.030082,-0.029742,-0.023232,-0.048426,-0.030669,sell
2011-08-24,0.3,0,0,0,0,0.16,0, 0.009064,-0.013799,-0.015443,-0.015443,-0.015236,sell
2011-08-25,0.23,0,0,0,0,0,0,-0.007444, 0.005116,-0.001179, 0.010303,-0.011518,buy
2011-08-26,0.18,0,0,0,0,0,0,-0.033556, 0.008205,-0.020655, 0.003278, 0.026107,buy
2011-08-27,0.14,0,0,0,0,0,0,-0.014697,-0.013883,-0.022214,-0.014334,-0.015985,sell
2011-08-28,0.11,0,0,0,0,0,0,-0.019089,-0.025387,-0.023544,-0.023642,-0.021791,sell
2011-08-29,0.09,0,0,0,0,0,0,-0.006262,-0.002847,-0.005869, 0.001118,-0.008752,sell
2011-08-30,0.07,0,0,0,0,0,0,-0.002205, 0.009342, 0.013854, 0.009974, 0.008289,buy
2011-08-31,0.05,0,0,0,0,0,0,-0.010822, 0.005043,-0.003686,-0.004054,-0.011039,sell
2011-09-26,0.09,0,0,0,0,0,0,-0.006262,-0.002847,-0.005869, 0.001118,-0.008752,sell
2011-09-27,0.25,0,0,0,0,0,0,-0.002985, 0.003454,-0.002658,-0.002799,-0.006309,sell
2011-09-28,0.69,0,0,0,0,0,0,-0.022532,-0.002965,-0.004804, 0.000565,-0.004804,sell
2011-09-29,1.93,0,0,0,0,0,0,-0.018983,-0.022094,-0.015498,-0.014081,-0.013763,sell
2011-09-30,1.98,0,0,0,0,0,0,-0.012393,-0.015021,-0.007542,-0.010110,-0.008151,sell
2011-10-01,0.71,0,0,0,0,0,0,-0.020698, 0.025975, 0.022233, 0.027148, 0.022980,buy
2011-10-02,0.25,0,0,0,0,0,0,-0.002985, 0.003454,-0.002658,-0.002799,-0.006309,sell
2011-10-03,0.09,0,0,0,0,0,0,-0.006262,-0.002847,-0.005869, 0.001118,-0.008752,sell
2011-10-21,0,0,0,0,0,0,0.08,-0.009502, 0.009617,-0.033573,-0.008303,-0.014712,sell
2011-10-22,0,0,0,0,0,0,0.16, 0.019659, 0.021367, 0.027117, 0.022761, 0.021162,buy
2011-10-23,0,0,0,0,0,0,0.3,-0.038807,-0.030509,-0.037307,-0.038329,-0.037850,sell
2011-10-24,0,0,0,0,0,0,0.56, 0.002011, 0.011557, 0.014204, 0.006717, 0.010929,buy
2011-10-25,0,0,0,0,0,0,1.07, 0.008430, 0.023516,-0.003577, 0.000693, 0.011515,buy
2011-10-26,0,0,0,0,0,0,1.98,-0.055482,-0.052495, 0.001453,-0.030236,-0.040066,sell
2011-10-27,0,0,0,0,0,0,1.91,-0.003129,-0.011977,-0.010437, 0.009985,-0.009307,sell
2011-10-28,0,0,0,0,0,0,1.02, 0.030109, 0.026449, 0.004825, 0.023392, 0.023450,buy
2011-10-29,0,0,0,0,0,0,0.53,-0.010045, 0.022246, 0.024654, 0.011552, 0.021659,buy
2011-10-30,0,0,0,0,0,0,0.28,-0.029167,-0.027412,-0.021929,-0.029167,-0.034551,sell
2011-10-31,0,0,0,0,0,0,0.15, 0.020166, 0.019481, 0.025420, 0.020034, 0.022012,buy
2011-11-01,0,0,0,0,0,0,0.08,-0.009502, 0.009617,-0.033573,-0.008303,-0.014712,sell
2011-11-05,0,0,0,0,0,0.08,0,-0.009090,-0.012103,-0.030728,-0.017050, 0.013605,sell
2011-11-06,0,0,0,0,0,0.23,0,-0.026407,-0.026388,-0.021196,-0.040692,-0.024207,sell
2011-11-07,0,0,0,0,0,0.64,0,-0.023883,-0.022385,-0.024319,-0.019665,-0.019418,sell
2011-11-08,0,0.07,0,0,0,1.78,0,-0.031172,-0.015943,-0.008882,-0.018767,-0.031953,sell
2011-11-09,0,0.13,0,0,0,1.98,0,-0.014178,-0.015913, 0.007879,-0.015844,-0.022799,sell
2011-11-10,0,0.26,0,0,0,0.77,0,-0.004983, 0.033504, 0.028190, 0.018983, 0.027645,buy
2011-11-11,0,0.52,0,0,0,0.27,0, 0.002716,-0.003026,-0.005379,-0.006662,-0.006624,sell
2011-11-12,0,1.02,0,0,0,0.1,0,-0.000583, 0.002207, 0.004593,-0.000749, 0.004593,buy
2011-11-13,0,1.98,0,0,0,0,0,-0.006479,-0.010312, 0.014440, 0.007611, 0.013102,sell
2011-11-14,0,1.93,0,0,0,0,0,-0.001822,-0.003842, 0.005731, 0.004235, 0.007531,sell
2011-11-15,0,0.98,0,0,0,0,0, 0.010244, 0.011413, 0.012873,-0.000338, 0.012873,buy
2011-11-16,0,0.49,0,0,0,0,0, 0.005346, 0.016345, 0.005700, 0.010067, 0.005346,buy
2011-11-17,0,0.24,0,0,0,0,0,-0.008951,-0.000358, 0.005966, 0.006460,-0.009129,buy
2011-11-18,0,0.12,0,0,0,0,0, 0.013880,-0.006506,-0.008100,-0.007972,-0.010268,sell
2011-11-19,0,0.06,0,0,0,0,0,-0.005764,-0.009070,-0.008277, 0.019821, 0.000998,sell
2011-12-15,0,0,0,0,0,0,0.12,-0.002660,-0.011782, 0.012730, 0.006572, 0.006936,sell
2011-12-16,0,0,0,0,0,0,0.35,-0.027146,-0.025226, 0.019963, 0.019170,-0.027937,sell
2011-12-17,0,0,0,0,0,0,1.02, 0.030109, 0.026449, 0.004825, 0.023392, 0.023450,buy
2011-12-18,0,0,0.08,0,0,0,1.96,-0.034765,-0.049848,-0.026993,-0.015831,-0.028484,sell
2011-12-19,0,0,0.18,0,0,0,1.3, 0.027215, 0.027215, 0.034425, 0.047802, 0.028817,buy
2011-12-20,0,0,0.41,0,0,0,0.45, 0.008504, 0.022244, 0.001796, 0.001188, 0.001796,buy
2011-12-21,0,0,0.94,0,0,0,0.16, 0.000412,-0.006280, 0.006781,-0.002113, 0.000810,sell
2011-12-22,0,0,1.96,0,0,0,0.05, 0.041164, 0.041329, 0.046339, 0.033886, 0.037456,buy
2011-12-23,0,0,1.78,0,0,0,0, 0.040568, 0.040863, 0.047616, 0.039191, 0.037978,buy
2011-12-24,0,0,0.76,0,0,0,0, 0.009171, 0.015203, 0.034547, 0.019656, 0.010086,buy
2011-12-25,0,0,0.32,0,0,0,0, 0.004146, 0.027253, 0.035596, 0.028251, 0.032389,buy
2011-12-26,0,0.1,0.14,0,0,0,0, 0.019420, 0.022062, 0.021727, 0.021727, 0.020385,buy
2011-12-27,0,0.28,0.06,0,0,0,0,-0.006351, 0.009083,-0.001402, 0.009287,-0.007866,buy
2011-12-28,0,0.8,0,0,0,0,0, 0.011991, 0.012375, 0.008814,-0.007492, 0.026190,buy
2011-12-29,0,1.98,0,0,0,0,0,-0.006479,-0.010312, 0.014440, 0.007611, 0.013102,sell
2011-12-30,0,1.65,0,0,0,0,0,-0.010581,-0.003033,-0.012140,-0.015104,-0.016305,sell
2011-12-31,0,0.57,0,0,0,0,0, 0.038647, 0.041786, 0.037553, 0.009757, 0.035361,buy
2012-01-01,0,0.2,0,0,0,0,0, 0.011024, 0.030341, 0.004387, 0.004478,-0.002238,buy
2012-01-02,0,0.07,0,0,0,0,0,-0.005915,-0.008249,-0.004286, 0.009388,-0.004277,sell
2012-01-03,0,0,0,0.09,0,0,0,-0.023949,-0.033988,-0.028360,-0.012546,-0.020393,sell
2012-01-04,0,0,0,0.24,0,0,0, 0.004962, 0.002047, 0.005345, 0.005801, 0.007259,buy
2012-01-05,0,0,0,0.6,0,0,0, 0.011249, 0.009814, 0.004094, 0.005219, 0.011249,buy
2012-01-06,0,0,0,1.55,0,0,0, 0.004634, 0.002820,-0.000012, 0.000174,-0.002916,buy
2012-01-07,0,0,0,1.96,0,0,0, 0.004314,-0.000598, 0.002725, 0.003964,-0.003772,buy
2012-01-08,0,0,0,0.96,0,0,0,-0.004396,-0.007114,-0.007036,-0.004119,-0.004396,sell
2012-01-09,0,0,0,0.36,0,0,0, 0.006453, 0.006453, 0.004136, 0.005162, 0.006453,buy
2012-01-10,0,0,0,0.14,0,0,0, 0.005785,-0.007110, 0.009477, 0.001999, 0.011037,sell
2012-01-11,0,0,0,0.05,0,0,0,-0.032751,-0.040398,-0.061868,-0.019089,-0.028781,sell
2012-01-22,0,0,0.07,0,0,0,0, 0.004778,-0.000751,-0.004851, 0.004064, 0.001490,buy
2012-01-23,0,0,0.19,0,0,0,0, 0.006710,-0.005066, 0.015851, 0.035517, 0.014250,buy
2012-01-24,0,0,0.57,0,0,0,0, 0.025152, 0.031194, 0.028652, 0.028652, 0.026650,buy
2012-01-25,0,0,1.67,0,0,0,0, 0.030201, 0.032218, 0.033336, 0.031654, 0.024406,buy
2012-01-26,0,0,2,0,0,0,0, 0.039689, 0.033343, 0.042786, 0.025565, 0.033171,buy
2012-01-27,0,0,0.78,0,0,0,0, 0.009171, 0.003177, 0.032976, 0.013224, 0.010086,buy
2012-01-28,0,0,0.26,0,0,0,0,-0.005267,-0.007166, 0.006368, 0.008591,-0.007333,sell
2012-01-29,0,0,0.09,0,0.06,0,0, 0.008081, 0.021035, 0.019433, 0.021130, 0.020682,buy
2012-01-30,0,0,0,0,0.18,0,0,-0.012300,-0.013628, 0.004493,-0.012154,-0.013400,sell
2012-01-31,0,0,0,0,0.59,0,0,-0.051175,-0.046162,-0.051175,-0.051381,-0.042255,sell
2012-02-01,0,0,0,0,1.93,0,0,-0.005562,-0.006138,-0.005900,-0.024338,-0.005562,sell
2012-02-02,0,0,0,0,1.98,0,0,-0.004944,-0.005520,-0.005281,-0.024338,-0.006359,sell
2012-02-03,0,0,0,0,0.59,0,0,-0.051175,-0.046162,-0.051175,-0.051381,-0.042255,sell
2012-02-04,0,0,0,0.09,0.18,0,0,-0.012300,-0.013628, 0.004493,-0.012154,-0.013400,sell
2012-02-05,0,0,0,0.26,0.05,0,0, 0.006809, 0.004991, 0.006547, 0.005801, 0.006914,buy
