Date,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-02,none,none,none,none,a180,a120,none,a120,none,a150,none,a135,none,none, 0.067769, 0.2242533, 0.07623671, 0.076202, 0.072123,buy
2010-07-03,none,none,none,none,none,none,a90,none,a0,a150,none,a135,none,none,-0.095660,-0.0861887,-0.00083090,-0.088391, 0.022424,sell
2010-07-04,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,-0.035428, 0.0187208, 0.01095968,-0.009291, 0.001291,sell
2010-07-05,none,none,none,a30,a150,a90,none,none,none,a120,none,none,none,none,-0.052105,-0.0521045,-0.05210453,-0.089194,-0.041213,sell
2010-07-06,none,none,none,a30,none,none,a120,a60,none,none,none,none,none,none, 0.057574, 0.0567326, 0.05411430, 0.066412, 0.083407,buy
2010-07-07,none,none,none,a30,a120,a60,none,a60,none,a90,none,none,none,none, 0.044993, 0.0434478, 0.01453547, 0.008148, 0.039077,buy
2010-07-08,none,none,a120,a30,none,a60,a150,none,a60,a90,none,none,none,a150,-0.052687, 0.0035895, 0.00358953,-0.041311,-0.064615,sell
2010-07-09,none,none,a120,a30,a90,none,none,none,none,none,none,none,none,a150, 0.052413, 0.0518334, 0.05281864, 0.076072,-0.012229,buy
2010-07-10,a150,none,a120,a30,none,none,a180,none,a90,a60,none,none,none,a150,-0.026874,-0.0259461, 0.02257590, 0.000157,-0.037810,sell
2010-07-11,a150,none,a120,a30,a60,none,a180,a0,none,none,none,a120,a45,a150, 0.015634, 0.0019498, 0.00194984, 0.049008,-0.079475,sell
2010-07-12,a150,none,none,a30,a60,a0,a150,a0,a120,none,none,a120,a45,a150, 0.003137,-0.1071014,-0.10734467,-0.028593,-0.077760,sell
2010-07-13,a150,none,none,none,none,a0,none,none,none,none,none,a120,a45,a150, 0.091040, 0.0505388, 0.00655613, 0.108911, 0.041921,buy
2010-07-14,none,none,none,none,none,none,a120,none,a150,a0,none,a120,a45,none, 0.015001, 0.0355793, 0.04805604, 0.046912, 0.014970,buy
2010-07-15,none,none,none,none,a0,none,none,a60,none,a0,none,a120,a45,none,-0.058584,-0.0710919,-0.06472552,-0.087021,-0.071885,sell
2010-07-16,none,none,a135,none,a0,none,a90,a60,a180,none,none,a120,a45,none,-0.085169,-0.0901660,-0.06971664,-0.100413,-0.096690,sell
2010-07-17,none,none,a135,none,none,a60,a90,none,none,none,none,none,a45,none,-0.095145, 0.0151015,-0.09241367,-0.144592,-0.080796,sell
2010-07-18,a135,none,a135,none,none,none,a60,a90,a150,none,none,none,a45,none,-0.011929,-0.0702736,-0.06402635,-0.027210,-0.091322,sell
2010-07-19,a135,none,a135,none,none,a90,a60,none,none,a60,none,none,a45,none,-0.117775,-0.0469801,-0.09459985,-0.088255,-0.141345,sell
2010-07-20,a135,none,a135,none,a60,a90,none,a120,a120,none,none,none,a45,none,-0.011837,-0.0197956,-0.02320057,-0.037619,-0.108408,sell
2010-07-21,a135,none,none,none,none,none,none,a120,a120,a90,none,none,a45,none, 0.039165, 0.0923734, 0.10762391, 0.089695, 0.065241,buy
2010-07-22,a135,none,none,none,a90,a120,none,none,none,a90,none,none,a45,none,-0.058014, 0.0106927,-0.07100167,-0.078653,-0.056385,sell
2010-07-23,none,none,none,none,a90,a120,a0,a150,a90,none,none,none,a45,none, 0.038150, 0.0381502, 0.05501857, 0.038150, 0.029619,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.066200, 0.0702784, 0.09638550, 0.060467, 0.067684,buy
2010-07-25,none,none,none,none,a120,a150,none,a180,a60,none,none,none,a45,none, 0.039798,-0.0023580,-0.00645624, 0.038980, 0.025581,buy
2010-07-26,none,none,a150,none,none,none,none,a180,a60,none,none,none,a45,none, 0.064832, 0.0456430, 0.06472583, 0.061644, 0.054308,buy
2010-07-27,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none, 0.031279, 0.0335918, 0.04965201, 0.039430, 0.042996,buy
2010-07-28,a120,none,a150,none,a150,a180,a60,a150,none,none,none,none,a45,none,-0.014123, 0.0332000,-0.02437811,-0.019715,-0.014297,sell
2010-07-29,a120,none,a150,none,none,none,none,a150,none,a180,none,none,a45,none, 0.034697, 0.0239436, 0.03903062,-0.002168, 0.031563,buy
2010-07-30,a120,none,a150,none,a180,a150,a90,none,a0,a180,none,none,a45,none, 0.092598,-0.0012307, 0.05164938, 0.078537, 0.052893,buy
2010-07-31,a120,none,none,none,a180,a150,a90,a120,a0,none,none,none,a45,none,-0.038690, 0.0559576,-0.04567058,-0.063044, 0.006806,sell
2010-08-01,a120,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.006693,-0.0487727, 0.05962830,-0.016791, 0.025468,sell
2010-08-02,none,none,none,none,a150,a120,a120,a90,none,a150,none,none,a45,none,-0.151190,-0.1334705,-0.11436770,-0.102365,-0.124978,sell
2010-08-03,none,a30,none,none,none,a120,none,a90,none,none,none,none,a45,a180, 0.022361, 0.0420842,-0.01312962, 0.003994,-0.025622,buy
2010-08-04,none,a30,none,none,a120,none,a150,none,a60,a120,none,none,a45,a180, 0.030402, 0.0191255,-0.04734338,-0.029440,-0.045250,sell
2010-08-05,none,a30,none,none,a120,a90,a150,a60,none,none,none,none,a45,a180, 0.003771, 0.0409590,-0.00527671, 0.000523,-0.050715,sell
2010-08-06,none,a30,none,none,none,none,a180,none,a90,a90,none,none,a45,a180, 0.194901, 0.1803275, 0.14983928, 0.190976,-0.034634,buy
2010-08-07,none,a30,none,none,a90,a60,a180,none,a90,a90,none,a90,a45,a180, 0.017569,-0.0136409, 0.03293224,-0.007861,-0.063737,sell
2010-08-08,none,a30,none,none,none,a60,none,none,a120,a60,none,a90,a45,a180, 0.017906, 0.0144213,-0.08215372,-0.064668,-0.051495,sell
2010-08-09,none,a30,none,none,a60,none,a150,a0,a120,a60,a0,a90,a45,a180, 0.043978,-0.0391324,-0.02665752,-0.036961, 0.023654,sell
2010-08-10,none,a30,none,none,none,none,none,a0,a150,none,a0,a90,a45,a180, 0.057266, 0.0668122, 0.03371973, 0.058786,-0.007220,buy
2010-08-11,none,none,none,none,none,a0,a120,none,a150,none,a0,a90,a45,a180, 0.029440,-0.0165573, 0.08801183,-0.044027, 0.029440,buy
2010-08-12,none,none,none,none,none,a0,a90,none,a180,none,a0,a90,a45,none,-0.003826,-0.0629271, 0.00063588,-0.047609,-0.013958,sell
2010-08-13,none,none,none,none,a0,none,a90,none,a180,a0,a0,a90,a45,none,-0.021144,-0.0809008,-0.00094534,-0.073321,-0.025935,sell
2010-08-14,none,none,none,none,none,none,none,a60,a150,none,a0,none,a45,none,-0.024076,-0.0449319,-0.06233257,-0.044932,-0.034869,sell
2010-08-15,none,none,none,none,none,none,a60,none,a150,none,a0,none,a45,none, 0.097253, 0.0972527, 0.08384441, 0.060553, 0.098442,buy
2010-08-16,none,none,none,none,none,a60,none,a90,none,none,a0,none,a45,none,-0.076272,-0.0829871,-0.00581618,-0.068409,-0.079233,sell
2010-08-17,none,none,none,none,a60,none,none,a90,a120,a60,a0,none,a45,none,-0.053754,-0.0768073, 0.05279064,-0.067510,-0.067206,sell
2010-08-18,none,none,none,none,a60,a90,none,none,none,a60,a0,none,a45,none, 0.063041, 0.0212909, 0.03000897, 0.098191, 0.098898,buy
2010-08-19,none,none,none,none,none,none,a0,a120,a90,none,a0,none,a45,none, 0.199848, 0.1956576, 0.17293969, 0.199327, 0.146503,buy
2010-08-20,none,none,none,none,a90,a120,a0,none,none,a90,a0,none,a45,none,-0.072644, 0.0176321,-0.07264442, 0.018305,-0.025353,sell
2010-08-21,none,none,none,none,none,a120,none,a150,a60,none,a0,none,a45,none, 0.055224, 0.0611043, 0.07120232, 0.060940, 0.058820,buy
2010-08-22,none,none,none,none,none,none,none,a150,a60,none,a0,none,a45,none,-0.023656,-0.0297500, 0.01409899,-0.005514,-0.051551,sell
2010-08-23,none,none,none,a30,a120,a150,none,none,none,a120,a0,none,a45,none, 0.007034, 0.0107506,-0.00834311, 0.006216, 0.014511,buy
2010-08-24,none,none,none,a30,none,none,a60,a180,none,none,a0,none,a45,none, 0.095508, 0.0955079, 0.09024277, 0.042859, 0.095508,buy
2010-08-25,none,none,none,a30,a150,a180,a60,a180,none,a150,a0,none,a45,none, 0.021456,-0.0385062, 0.02138083,-0.044669,-0.046777,sell
2010-08-26,none,none,none,a30,a150,a180,none,none,a0,a150,a0,none,a45,none, 0.024483,-0.0423167, 0.05180839,-0.050024,-0.028785,sell
2010-08-27,none,none,none,a30,none,none,a90,a150,a0,none,a0,none,a45,none,-0.088235,-0.0882355,-0.04187020,-0.092672,-0.043794,sell
2010-08-28,none,none,none,none,a180,a150,none,none,none,a180,a0,none,a45,none, 0.071612, 0.0436085, 0.04763398, 0.044034, 0.047461,buy
2010-08-29,none,none,none,none,a180,none,a120,a120,none,a180,a0,none,a45,none,-0.033449, 0.0008974, 0.29352027, 0.311829, 0.311381,buy
2010-08-30,none,none,none,none,none,a120,a120,a120,none,none,a0,none,a45,none, 0.149309, 0.1416157, 0.18303097, 0.141616, 0.137865,buy
2010-08-31,none,none,none,none,a150,a120,none,none,a60,a150,a0,none,a45,none, 0.017731, 0.0640130, 0.00596945,-0.018203, 0.070561,buy
2010-09-01,none,a0,none,a45,none,a90,a150,a90,a60,none,a0,none,a45,none, 0.007624, 0.0139413,-0.00666353, 0.017991, 0.008812,buy
2010-09-02,none,a0,none,a45,a120,a90,none,none,none,a120,a0,none,a45,none,-0.062550,-0.0477723,-0.08073586,-0.098402,-0.069252,sell
2010-09-03,none,a0,none,a45,none,a60,a180,a60,a90,a120,a0,none,a45,none, 0.108686, 0.1552817, 0.10478268, 0.095762, 0.131114,buy
2010-09-04,none,a0,none,a45,a90,a60,none,a60,none,none,a0,none,a45,a150, 0.110747,-0.0005768, 0.00258340,-0.015896,-0.009907,sell
2010-09-05,none,a0,none,a45,a90,none,a150,none,a120,a90,a0,none,a45,a150, 0.061814,-0.0194207,-0.06615437,-0.001412,-0.015172,sell
2010-09-06,none,none,none,none,a60,none,none,none,none,none,a0,none,a45,a150, 0.127251, 0.0758932,-0.01437939, 0.080642, 0.090905,buy
2010-09-07,none,none,none,none,a60,a0,a120,none,a150,a60,a0,none,a45,a150,-0.041354,-0.1012054,-0.14910451,-0.101205,-0.068154,sell
2010-09-08,none,none,none,none,none,a0,none,a0,none,none,none,a60,a45,a150, 0.077303,-0.0148606,-0.06147034,-0.025067,-0.008095,sell
2010-09-09,none,none,none,none,none,none,a90,none,a180,none,none,a60,a45,a150,-0.037784,-0.0189374,-0.07648526, 0.032331,-0.041666,sell
2010-09-10,a120,none,none,none,a0,none,none,none,none,none,none,a60,a45,a150, 0.005548, 0.0508046,-0.07168387, 0.039985, 0.036894,buy
2010-09-11,a120,none,none,a60,a0,a60,a60,none,a150,a0,none,a60,a45,a150,-0.018365, 0.1333734, 0.17020336, 0.185702, 0.172980,buy
2010-09-12,a120,none,none,a60,none,none,none,a60,none,none,none,a60,a45,none, 0.022819, 0.0521964, 0.00160152, 0.026896, 0.052442,buy
2010-09-13,a120,none,none,a60,none,a90,none,a60,a120,none,none,a60,a45,none, 0.033347, 0.0733305, 0.06932843, 0.055519, 0.042664,buy
2010-09-14,a120,none,none,a60,none,a90,none,none,none,none,none,a60,a45,none, 0.003799, 0.0699822, 0.02169475,-0.031487, 0.067892,buy
2010-09-15,a120,none,none,a60,a60,none,a0,a90,a90,none,none,a60,a45,none,-0.082449,-0.0877991,-0.00438238,-0.082752,-0.100233,sell
2010-09-16,none,none,none,a60,a60,a120,a0,none,a90,a60,none,a60,a45,none, 0.051344, 0.0515840, 0.00915237, 0.066796, 0.065396,buy
2010-09-17,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none, 0.033434, 0.1055829, 0.03948496, 0.024785, 0.034050,buy
2010-09-18,none,none,none,a60,a90,a150,none,a120,a60,a90,none,none,none,none,-0.052676, 0.0097444, 0.08917943, 0.080345, 0.040595,buy
2010-09-19,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none, 0.007278, 0.0863791, 0.10510359, 0.099594, 0.093493,buy
2010-09-20,none,none,none,a60,a120,none,a60,a150,none,none,none,none,none,none, 0.029023, 0.0360534, 0.00203431,-0.087527, 0.043210,buy
2010-09-21,none,none,none,a60,a120,a180,a60,none,none,a120,a0,none,none,none, 0.057733, 0.0451869, 0.05017132, 0.020395, 0.053085,buy
2010-09-22,none,none,none,a60,none,a180,none,none,a0,none,a0,none,none,none, 0.028457, 0.0659544, 0.02133142, 0.032542, 0.071747,buy
2010-09-23,none,none,none,none,a150,none,a90,a180,a0,a150,a0,none,none,none, 0.036153,-0.0196393, 0.07512335,-0.046745, 0.079696,buy
2010-09-24,none,none,none,none,a150,a150,none,none,none,a150,a0,none,none,none,-0.042047,-0.0582006,-0.01082137,-0.035735,-0.014306,sell
2010-09-25,none,none,none,none,none,none,a120,a150,none,none,a0,none,none,a135, 0.001766, 0.0037147, 0.00518503, 0.001813, 0.002330,buy
2010-09-26,none,none,none,none,a180,none,a120,a150,none,a180,a0,none,none,a135, 0.000414, 0.0065456,-0.00000092,-0.008234, 0.009321,buy
2010-09-27,none,none,none,none,none,a120,none,none,a60,a180,a0,none,none,a135, 0.003859, 0.0273624, 0.02933489,-0.014986, 0.012603,buy
2010-09-28,none,none,none,none,a150,none,a150,a120,a60,a150,a0,none,none,a135,-0.032618,-0.1006404,-0.09603112,-0.078380,-0.039666,sell
2010-09-29,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,a135, 0.218089,-0.0261707, 0.05271646, 0.059367, 0.215596,buy
2010-09-30,none,none,a180,a45,none,a90,a180,a90,a90,none,a0,none,none,a135, 0.052452, 0.0446820, 0.06583065, 0.044303, 0.080862,buy
2010-10-01,none,none,a180,a45,a120,none,a180,a90,none,a120,a0,none,none,a135, 0.179645, 0.1778199, 0.04462035, 0.167783, 0.231340,buy
2010-10-02,none,none,a180,a45,none,a60,a150,none,a120,none,a0,none,none,a135, 0.058061,-0.0522775, 0.05934855, 0.035522, 0.065962,buy
2010-10-03,a90,none,a180,a45,a90,none,a150,a60,none,a90,a0,none,a30,a135,-0.048835,-0.0006418, 0.03863742,-0.014929,-0.021895,sell
2010-10-04,a90,none,a180,a45,none,none,a120,none,a150,none,a0,none,a30,a135, 0.008117, 0.0006377, 0.10045572,-0.005608, 0.022583,buy
2010-10-05,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,a30,a135,-0.005080,-0.0093790, 0.01169879,-0.005896, 0.024929,sell
2010-10-06,a90,none,none,none,none,a0,a90,none,a180,none,a0,none,a30,a135,-0.006420, 0.0369837, 0.00374099, 0.022727,-0.023386,buy
2010-10-07,none,none,none,none,none,a0,a90,a0,none,none,a0,none,a30,a135, 0.008706, 0.0268885, 0.01802473,-0.048725, 0.029238,buy
2010-10-08,none,none,none,none,none,none,a60,a0,a150,none,a0,none,a30,a135, 0.149122, 0.1406695, 0.13772739, 0.077212, 0.174151,buy
2010-10-09,none,none,none,a30,a0,none,a60,none,none,a0,a0,none,a30,a135, 0.098402, 0.0990727, 0.10009006, 0.065180, 0.096120,buy
2010-10-10,none,none,none,a30,a0,none,none,none,a120,a0,a0,none,none,a135, 0.064801, 0.0155547, 0.09295650,-0.038575, 0.052115,buy
2010-10-11,none,a0,none,a30,none,a60,none,none,none,none,none,none,none,a135, 0.035323, 0.0830637, 0.04350601, 0.003405, 0.083064,buy
2010-10-12,none,a0,none,a30,none,a60,none,a60,a90,none,none,none,none,a135, 0.026422, 0.0662765,-0.03247772, 0.071257, 0.035921,buy
2010-10-13,none,a0,none,none,none,none,a0,none,a90,a60,none,none,none,a135, 0.047792, 0.0552653, 0.06341842, 0.053107, 0.041329,buy
2010-10-14,none,a0,none,none,a60,a90,none,a90,none,a60,none,none,none,a135, 0.026729, 0.0251129, 0.02312438, 0.015435, 0.021713,buy
2010-10-15,none,a0,none,none,a60,a90,none,a90,a60,none,none,none,none,a135, 0.022929, 0.0183250, 0.00701787, 0.029879, 0.017712,buy
2010-10-16,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.105406, 0.0812116, 0.09780641, 0.067742, 0.066067,buy
2010-10-17,none,a0,a150,none,a90,a120,none,a120,none,none,none,none,none,a135, 0.156336, 0.3925829, 0.37764647, 0.324327, 0.342266,buy
2010-10-18,none,a0,a150,none,none,none,a60,none,none,a120,none,none,none,a135, 0.293637, 0.3026753, 0.18780070, 0.278778, 0.282650,buy
2010-10-19,none,a0,a150,none,a120,none,none,none,none,a120,none,none,none,a135, 0.329165, 0.3674310, 0.27629187, 0.268568, 0.355307,buy
2010-10-20,none,a0,a150,none,a120,a150,a90,a150,a0,none,none,none,none,a135, 0.315261, 0.3450792, 0.19983759, 0.313539, 0.329307,buy
2010-10-21,a60,a0,a150,none,none,none,a90,none,none,a150,none,none,none,a135, 0.238127, 0.4008137, 0.21763993, 0.247814, 0.256758,buy
2010-10-22,a60,a0,none,none,a150,none,none,a180,none,none,none,none,none,a135, 0.017626, 0.0722079, 0.07698981,-0.011061, 0.083812,buy
2010-10-23,a60,a0,none,a0,a150,a180,a120,a180,none,a180,none,none,none,none, 0.008323, 0.0121903, 0.00695296, 0.017968, 0.030280,buy
2010-10-24,a60,none,none,a0,none,none,none,none,none,a180,none,none,none,none,-0.002029, 0.0005186,-0.01654806, 0.002324,-0.028051,sell
2010-10-25,none,none,none,a0,a180,a150,a150,a150,a60,a150,none,none,none,none,-0.028456,-0.0264058,-0.01765296,-0.026406,-0.024776,sell
2010-10-26,none,none,a135,a0,none,a150,none,none,none,a150,none,none,a0,none,-0.052882,-0.0105269,-0.02864565,-0.049215,-0.051370,sell
2010-10-27,none,none,a135,a0,a150,none,a180,a120,a90,none,none,a60,a0,none,-0.002033,-0.0284169, 0.00697722,-0.077419,-0.043045,sell
2010-10-28,none,none,a135,none,a150,a120,a180,a120,none,a120,none,a60,a0,none,-0.068951,-0.0585433,-0.06538302,-0.075051,-0.069426,sell
2010-10-29,none,none,a135,none,a120,a120,none,none,a120,none,none,a60,a0,none,-0.032446,-0.0290009,-0.02787509,-0.030816,-0.033507,sell
2010-10-30,a45,none,a135,none,a120,none,a150,a90,a120,a90,a30,a60,a0,none,-0.101181,-0.0828049,-0.08477468,-0.089961,-0.078204,sell
2010-10-31,a45,none,none,none,none,a90,none,none,a150,none,a30,a60,a0,none,-0.074596,-0.0616215,-0.06504329,-0.074596,-0.086406,sell
2010-11-01,a45,none,none,none,a90,none,a120,a60,a150,a60,a30,a60,none,none, 0.106945, 0.0841615, 0.09386590, 0.125434, 0.093593,buy
2010-11-02,a45,none,none,none,none,a60,none,a60,a180,none,a30,a60,none,none,-0.013374, 0.0423359, 0.05990302,-0.009981, 0.046252,buy
2010-11-03,a45,none,none,none,a60,none,a90,none,a180,none,a30,a60,none,none,-0.071409,-0.0073570, 0.05033021,-0.081330,-0.009023,sell
2010-11-04,none,none,none,none,none,none,none,none,a150,none,a30,a60,none,none,-0.074536,-0.0366323,-0.05682116,-0.066456,-0.052010,sell
2010-11-05,none,none,a120,none,none,none,a60,a0,a150,a0,none,a60,none,none, 0.002231,-0.0088463,-0.00003952,-0.000507,-0.000276,sell
2010-11-06,none,none,a120,none,none,a0,none,a0,a120,none,none,a60,none,none, 0.084627, 0.0525970, 0.04717103, 0.071911, 0.064658,buy
2010-11-07,none,none,a120,a30,a0,a0,none,none,a120,none,none,none,none,none, 0.124248, 0.0607026, 0.10132396, 0.069871, 0.080460,buy
2010-11-08,none,none,a120,a30,a0,none,none,none,none,none,none,none,none,a150, 0.006686, 0.0086481, 0.00744643, 0.056890,-0.047789,buy
2010-11-09,a30,none,none,a30,none,none,a0,none,a90,a60,none,none,none,a150,-0.119379,-0.1185993,-0.10314984,-0.102773,-0.088792,sell
2010-11-10,a30,none,none,a30,none,none,a0,a60,none,none,none,none,none,a150,-0.001602,-0.0616080,-0.07203768,-0.064984,-0.011589,sell
2010-11-11,a30,none,none,none,none,none,none,a60,a60,a90,none,none,none,a150,-0.075114,-0.0680045,-0.06759928,-0.036231,-0.014949,sell
2010-11-12,a30,none,none,none,a60,a60,none,none,none,a90,a45,none,none,a150,-0.012921,-0.0251762,-0.04083716,-0.037672, 0.035972,sell
2010-11-13,a30,none,none,none,a60,none,none,a90,none,none,a45,none,none,a150, 0.061668, 0.0439849, 0.03708427, 0.054324, 0.052167,buy
2010-11-14,none,none,none,none,none,a90,a60,none,none,a120,a45,none,none,a150,-0.027018,-0.0320148,-0.02452299,-0.023755,-0.021182,sell
2010-11-15,none,none,none,a45,a90,a90,a60,none,none,none,a45,none,none,a150,-0.042870,-0.0242089,-0.01648220,-0.013249,-0.029068,sell
2010-11-16,none,none,none,a45,none,none,none,a120,a0,a150,a45,none,none,a150, 0.002549,-0.0200031,-0.00089718,-0.017451,-0.006791,sell
2010-11-17,none,none,none,a45,a120,a120,a90,none,a0,a150,a45,none,a30,a150,-0.018812,-0.0155426,-0.01205578,-0.011189, 0.002016,sell
2010-11-18,none,none,none,a45,a120,a120,none,a150,none,a180,a45,none,a30,a150,-0.031905,-0.0224825,-0.02553693,-0.008778,-0.023341,sell
2010-11-19,none,none,none,a45,none,none,a120,a150,none,a180,none,none,a30,a150, 0.004985, 0.0235849,-0.06624249, 0.034048, 0.039617,buy
2010-11-20,none,none,none,none,a150,a150,none,none,none,none,none,none,a30,a150, 0.051500, 0.0384786,-0.09119200, 0.038479, 0.036742,buy
2010-11-21,none,none,none,none,a150,a150,a150,a180,a60,a150,none,none,a30,a150, 0.025928,-0.0561516,-0.06986130,-0.037217,-0.041452,sell
2010-11-22,none,none,none,none,a180,none,a150,a180,none,none,none,none,a30,a150, 0.035818,-0.0245038,-0.05530854,-0.030800,-0.031752,sell
2010-11-23,none,none,none,none,a180,a180,none,a150,a90,a120,none,none,a30,a150, 0.088519, 0.0753686, 0.09236705, 0.094388, 0.100871,buy
2010-11-24,none,none,none,none,none,none,a180,a150,a90,a120,none,none,none,a150, 0.079778, 0.0621991, 0.03123763,-0.009787, 0.154387,buy
2010-11-25,none,none,a90,none,a150,a150,none,none,a120,a90,none,none,none,a150, 0.087611, 0.0627183, 0.05273086, 0.071473, 0.076715,buy
2010-11-26,none,none,a90,none,none,a150,a150,a120,a120,a90,none,none,none,a150, 0.052515,-0.0385818,-0.03349678,-0.029591,-0.033782,sell
2010-11-27,none,none,a90,a60,a120,a120,none,none,a150,none,none,none,none,a150, 0.030320, 0.1076373,-0.00299102, 0.030320, 0.013218,buy
2010-11-28,none,none,a90,a60,a120,a120,a120,a90,a150,a60,none,none,none,a150, 0.064220, 0.1259871, 0.02995378, 0.066067, 0.032990,buy
2010-11-29,none,none,a90,a60,a90,none,none,a90,none,none,none,none,none,a150,-0.000550,-0.0625689, 0.00127558, 0.024655,-0.065244,sell
2010-11-30,none,none,a90,a60,a90,a90,a90,a60,a180,none,none,none,none,none, 0.022027, 0.0053862, 0.03022475, 0.020360, 0.028529,buy
2010-12-01,a0,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,-0.010185, 0.0237379,-0.06146999,-0.024695, 0.020947,sell
