Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.906407210124114,0.898106577656443,0.820350485314961,-0.00345657,-0.002123518,-0.00335869,-0.00351522,-0.00336676,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.931848776553461,0.903178276386697,0.817424541447632, 0.00365686, 0.003621837, 0.00618222, 0.00257654, 0.00375057,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.931306972803918,0.908140667434486,0.814465705007446,-0.00425960,-0.003347161,-0.00201936,-0.00143443,-0.00407064,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.903775073836174,0.91298664135705,0.811479956462195,-0.00068982,-0.000648030, 0.00436078, 0.00270734,-0.00040521,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.8511156660342,0.917713532113353,0.808460567785612,-0.00378310,-0.004536971,-0.00367089,-0.00494995,-0.00327102,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.777459368345315,0.922322228383739,0.805411276770069,-0.00697945,-0.006394198,-0.00556151,-0.00670415,-0.00751524,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.688176348054148,0.9268145075289,0.802331335857091,-0.00817347,-0.007639796,-0.00774763,-0.00834819,-0.00831028,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.588989996576555,0.931181482745382,0.799222240163626,-0.00436608,-0.006266411,-0.00476568,-0.00633756,-0.00456843,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.485546097562391,0.935427597434913,0.7960832421312, 0.00570438, 0.003678538, 0.00588040, 0.00580332, 0.00552575,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.383311284024115,0.93954574215473,0.792914341759813,-0.00212539,-0.002962951,-0.00243077,-0.00336651,-0.00354799,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,0.789714791490991,-0.00016523,-0.002636520, 0.00290925, 0.00028809,-0.00016868,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,0.786488329117104,-0.00330070,-0.002392310, 0.00252316, 0.00210761,-0.00194968,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,0.783233459521204, 0.00017175, 0.001713686, 0.00091385, 0.00208303, 0.00161028,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729,0.779947940027869, 0.00294848, 0.003442592, 0.00002001, 0.00377341, 0.00365684,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286,0.776634013312521, 0.00480060, 0.005243182, 0.00293830, 0.00524141, 0.00524318,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,0.773293174492109,-0.00027461, 0.000796011, 0.00029910, 0.00040501, 0.00039629,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772,0.769922433332735, 0.00415360, 0.004613593, 0.00354554, 0.00460086, 0.00439592,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319,0.766523284951349, 0.00038296, 0.000602853, 0.00036115, 0.00039630, 0.00039441,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,0.763101709815742,-0.00040222, 0.000130730, 0.00057510, 0.00008204,-0.00009811,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332,0.75964574699033, 0.00268234, 0.002682335, 0.00154204, 0.00274410, 0.00271796,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,0.756161376942904, 0.00481860, 0.002940883, 0.00418876, 0.00470147, 0.00557713,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,0.752653085024311,-0.00437732,-0.004148088,-0.00490952,-0.00428471,-0.00166091,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,0.749117881000652,-0.00383228,-0.003803153,-0.00572143,-0.00380668,-0.00385288,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,0.74555426975498, 0.00129050, 0.001107614,-0.00203092, 0.00113478, 0.00105627,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,0.741963746404244,-0.00802483,-0.006504084,-0.00655654,-0.00680633,-0.00143270,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,0.738345563389968, 0.00105624,-0.000200829, 0.00179056,-0.00024011, 0.00257156,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,0.734700468270628, 0.00343549, 0.000196721, 0.00261700, 0.00084872, 0.00291110,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857,0.731031451280119, 0.00441738, 0.005838856, 0.00631473, 0.00471609, 0.00648639,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732,0.727334027067597, 0.00485714, 0.006394556, 0.00636179, 0.00618889, 0.00619541,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679,0.723611933425433, 0.00162026, 0.001793394, 0.00143862, 0.00145864, 0.00265118,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,0.719861432561255,-0.00087524,-0.000573098,-0.00011520,-0.00163685, 0.00083042,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098,0.716088504942857, 0.00200054, 0.001301874, 0.00196514, 0.00196601, 0.00101643,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219,0.712290907894816, 0.00205504,-0.000156665, 0.00188230, 0.00153737, 0.00085287,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662,0.708467146300184, 0.00255714, 0.000135135, 0.00353770, 0.00110832, 0.00258735,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481,0.704620210392857, 0.00298999, 0.001447914, 0.00364994, 0.00021877, 0.00307263,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717,0.700746362380465, 0.00383516, 0.002640852, 0.00476753, 0.00378510, 0.00423601,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,0.696855320523171,-0.00084110,-0.002923399,-0.00216440,-0.00266146,-0.00264218,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,0.692938114119286, 0.00046189,-0.000477436,-0.00039791,-0.00108696, 0.00150162,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881,0.688996985844233, 0.00141512,-0.000397418,-0.00093622,-0.00160969,-0.00105049,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,0.68503567349038,-0.00487761,-0.003252194,-0.00472783,-0.00500541,-0.00603472,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,0.681050439265359,-0.00475057,-0.004807904,-0.00471340,-0.00554557,-0.00651448,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,0.677042778286118,-0.00410904,-0.005489653,-0.00477339,-0.00464908,-0.00453113,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,0.673017175903499,-0.00432419,-0.004683950,-0.00426580,-0.00496997,-0.00276485,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,0.668968399208186,-0.00735488,-0.007952247,-0.00642228,-0.00717416,-0.00617693,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916,0.664897195758652, 0.00201950, 0.001353993, 0.00130646, 0.00161345, 0.00238161,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,0.660807303347268,-0.00406570,-0.002362838,-0.00082432,-0.00202419,-0.00347147,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,0.656697226857085,-0.00335221,-0.005903780,-0.00301331,-0.00616072,-0.00616434,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,0.652566218729629,-0.00437586,-0.007567132,-0.00464849,-0.00582931,-0.00764777,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,0.648416521640323,-0.00362947,-0.005942238,-0.00550286,-0.00589791,-0.00605109,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,0.644246640472218,-0.00057816,-0.001016306,-0.00176192,-0.00142313,-0.00155278,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,0.64005582766684, 0.00061163, 0.000560635, 0.00071002, 0.00111912,-0.00256816,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,0.635848568575034, 0.00231795, 0.000864044, 0.00178136, 0.00167911, 0.00061625,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,0.631620377845955, 0.00158353, 0.002183039, 0.00158293, 0.00223183,-0.00052393,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,0.627375740830448,-0.00002248, 0.001413950, 0.00101671, 0.00113561, 0.00117280,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,0.62311241485309, 0.00499955, 0.002382696, 0.00541796, 0.00524060, 0.00288851,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,0.618831147472355, 0.00774116, 0.004026846, 0.00849536, 0.00857148, 0.00255340,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,0.614528948454348, 0.00545209, 0.001740495, 0.00653792, 0.00549140, 0.00156580,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426,0.610215536059231,-0.00274933,-0.002484853,-0.00134917,-0.00306244,-0.00155993,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,0.605882687143788,-0.00263563,-0.003058410,-0.00233846,-0.00326744,-0.00129885,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,0.601532644383444, 0.00096522, 0.000231143, 0.00009727, 0.00032974, 0.00170499,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069,0.597166902895144, 0.00563980, 0.005370982, 0.00495651, 0.00568095, 0.00753132,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677,0.592787705354313, 0.00242292, 0.002296592, 0.00287715, 0.00152311, 0.00182202,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,0.588392809085527,-0.00119399,-0.000148912,-0.00126917,-0.00173307,-0.00052705,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,0.58398296164726,-0.00126198,-0.002399043,-0.00065717,-0.00220795,-0.00179854,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,0.579558910597987, 0.00168562, 0.001172615, 0.00205125, 0.00154446, 0.00168413,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,0.575122151054656,-0.00328856,-0.002225411,-0.00157449,-0.00186157,-0.00258839,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,0.570671187900318,-0.00273122,-0.002812333,-0.00040033,-0.00233715,-0.00208160,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,0.566209011368869, 0.00095278,-0.000869064, 0.00154588, 0.00081791, 0.00025706,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,0.561734126343363,-0.00047884,-0.000535847,-0.00062086,-0.00066038,-0.00013320,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,0.557247280382272, 0.00204478, 0.000389825, 0.00187562, 0.00194304, 0.00140257,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,0.552748473485596, 0.00165355, 0.002407495, 0.00214908, 0.00281645, 0.00274486,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,0.548239200770284, 0.00157299,-0.000163714, 0.00090484, 0.00172625, 0.00192830,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366,0.54372020979481, 0.00100929, 0.001109570,-0.00027863, 0.00018531, 0.00119067,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107,0.539189257883752, 0.00171392, 0.003196299,-0.00302139,-0.00124422, 0.00142846,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614,0.534648587712531,-0.00025739,-0.000269381, 0.00193092, 0.00061804, 0.00208732,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,0.530099694398096, 0.00052819,-0.001009931, 0.00073281, 0.00052819, 0.00134498,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797,0.525541082823498, 0.00230252,-0.002163733, 0.00229565, 0.00206979, 0.00220606,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,0.520974248105687,-0.00014583,-0.001896457, 0.00191539, 0.00119956,-0.00017329,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,0.516398442686187,-0.00540603,-0.004747117,-0.00472872,-0.00554761,-0.00176670,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,0.511815909240421,-0.00302941,-0.003184602,-0.00189703,-0.00366237,-0.00423451,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476,0.50722515265144, 0.00491531, 0.000887202, 0.00447368, 0.00338792, 0.00321330,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975,0.502626172919246, 0.00424143, 0.003042789, 0.00211958, 0.00256507, 0.00274540,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,0.498021212719259,-0.00450116,-0.004432996,-0.00430828,-0.00426605,-0.00491959,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,0.49341027205148, 0.00151780, 0.000612766,-0.00022690, 0.00020269,-0.00006106,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,0.488791855798961,-0.00197382, 0.000197875,-0.00217718,-0.00253079,-0.00152477,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,0.484169701754071,-0.00301031,-0.002403823,-0.00300248,-0.00344242,-0.00234853,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,0.479542314799864,-0.00166685,-0.000747353,-0.00005861,-0.00131198,-0.00021719,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295,0.474908947377864,-0.00091364,-0.000209724,-0.00036101,-0.00009855,-0.00009855,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,0.470273337280442,-0.00133299,-0.000704573, 0.00122609, 0.00030342,-0.00096613,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,0.46563398939065,-0.00083270,-0.001853618, 0.00222003, 0.00269536,-0.00184946,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,0.460991651266962,-0.00454761,-0.004917162,-0.00455928,-0.00587640,-0.00032171,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,0.4563485655848,-0.00111020,-0.001069982,-0.00188881,-0.00171510, 0.00151547,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,0.451702489668742,-0.00125911,-0.000683574,-0.00084235,-0.00073493,-0.00063735,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889,0.44705566619421, 0.00256344, 0.002444269, 0.00415599, 0.00290229, 0.00261123,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368,0.442408842719678, 0.00082108, 0.001256580, 0.00123401, 0.00125556, 0.00062413,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503,0.437761271686671, 0.00376276, 0.002628472, 0.00284702, 0.00300108, 0.00256606,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,0.433114448212139, 0.00048559, 0.000207354, 0.00021082, 0.00077767,-0.00002685,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,0.428469867413029,-0.00328511,-0.000691357,-0.00249071, 0.00068281,-0.00338477,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,0.423826034172393,-0.00272134,-0.000291813,-0.00198910,-0.00065114,-0.00343556,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983,0.419184443607179, 0.00185954, 0.000202907, 0.00209505, 0.00225448, 0.00176819,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,0.414546590834335,-0.00127868,-0.002052953, 0.00216558,-0.00068606,-0.00175444,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,0.409910980736913, 0.00322970, 0.001198076, 0.00284589, 0.00180565, 0.00162129,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,0.405278360873388, 0.00136591,-0.002141751, 0.00194439,-0.00189488,-0.00200497,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,0.400653964153076,-0.00268572,-0.002796143,-0.00090967,-0.00363834,-0.00302330,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688,0.396031810108187,-0.00070658,-0.001725861, 0.00048151,-0.00147871,-0.00175666,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,0.391416384089563, 0.00183208, 0.002546097, 0.00181674, 0.00169654, 0.00225597,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,0.386803948304836, 0.00181944, 0.002057642, 0.00163380, 0.00150327, 0.00216641,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,0.382201230780272, 0.00228123, 0.002376979, 0.00165676, 0.00228328, 0.00164509,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,0.377602998606551, 0.00174853, 0.001314078, 0.00155507, 0.00222139, 0.00300858,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,0.373014484692993,-0.00031829,-0.001945071,-0.00078897, 0.00301442, 0.00307005,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512,0.368432698805701, 0.00392092, 0.002329690, 0.00281323, 0.00652673, 0.00631124,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151,0.363860631178571, 0.00454308, 0.006608246, 0.00484320, 0.00828469, 0.00755713,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,0.359296786694655, 0.00376949, 0.005633503, 0.00390646, 0.00707671, 0.00630298,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,0.354743408029376, 0.00129938, 0.005663474, 0.00284643, 0.00674610, 0.00471166,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,0.350199747624259,-0.00011978,-0.002001114, 0.00030003,-0.00010240,-0.00122577,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,0.345668048154727, 0.00011755,-0.000012192, 0.00028094, 0.00236497, 0.00230478,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,0.341147562062305,-0.00253278,-0.001730411,-0.00242937,-0.00147129,-0.00092596,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,0.336641279580889,-0.00030550,-0.000371473, 0.00359529, 0.00130714, 0.00142178,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349,0.332146958035058, 0.00446037, 0.002246477, 0.00308195, 0.00462054, 0.00426745,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584,0.327667587658707, 0.00293157, 0.001822991, 0.00117520, 0.00210431, 0.00229422,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081,0.323201673334888, 0.00429490, 0.004506566, 0.00652432, 0.00466193, 0.00463029,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122,0.318752205297498, 0.00184114, 0.001439719,-0.00002931, 0.00077794, 0.00121949,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,0.314318435988063, 0.00305555, 0.002275564, 0.00296782, 0.00260798, 0.00306793,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571,0.309902608082004, 0.00023570,-0.001355144, 0.00184084,-0.00112616,-0.00059354,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092,0.305504721579322,-0.00098468,-0.001316381, 0.00088605, 0.00107391,-0.00206760,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,0.301123281363068, 0.00000426,-0.000028990, 0.00102082, 0.00158928,-0.00105171,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765,0.296762025225613, 0.00063764, 0.000826329, 0.00119550, 0.00207133,-0.00082884,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644,0.292418710491535, 0.00452953, 0.004525744, 0.00443902, 0.00444255, 0.00457622,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308,0.288103055420995,-0.00084880,-0.003813008,-0.00350242,-0.00373310,-0.00181320,sell
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174,0.28379936128604, 0.00582120, 0.006116797, 0.00587698, 0.00588670, 0.00530353,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898,0.279521084139201, 0.00521044, 0.004646507, 0.00472642, 0.00503736, 0.00501405,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,0.275265233746584, 0.00151102,-0.000343055, 0.00068505, 0.00084136, 0.00151102,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,0.271033305225135, 0.00069505,-0.002413470,-0.00101057,-0.00021794, 0.00041373,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,0.266825298574855, 0.00135925, 0.001699725, 0.00265455, 0.00208804, 0.00265455,buy
