Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.00030376, 0.0025569, 0.00216255, 0.00030376, 0.0017292,buy
2010-05-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00054326,-0.0008755, 0.00180492,-0.00111310, 0.0031134,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00054326,-0.0008755, 0.00180492,-0.00111310, 0.0031134,buy
2010-05-14,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a30,none,a60,-0.00302762,-0.0030276,-0.00166715,-0.00302762, 0.0002714,sell
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,a90,a30,none,a60,-0.00302762,-0.0030276,-0.00166715,-0.00302762, 0.0002714,sell
2010-05-16,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a120,none,a90,a90,none,a120,none,none,a90,a30,none,a60,-0.01352993,-0.0136353,-0.01263112,-0.01363526,-0.0140494,sell
2010-05-17,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01451759,-0.0151585,-0.01495108,-0.01515851,-0.0134938,sell
2010-05-18,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01451759,-0.0151585,-0.01495108,-0.01515851,-0.0134938,sell
2010-05-19,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,none,a90,a30,a90,a60,-0.01451759,-0.0151585,-0.01495108,-0.01515851,-0.0134938,sell
2010-05-20,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,a90,none,a120,none,a180,a90,a30,a90,a60,-0.02052876,-0.0203250,-0.01881885,-0.02032498,-0.0192120,sell
2010-05-21,none,none,none,none,a120,none,none,none,none,a60,none,a90,a135,none,a120,a60,a90,none,none,a120,none,a180,none,a30,a90,a60,-0.01397720,-0.0138228,-0.01291925,-0.01382277,-0.0132514,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,none,a90,a135,none,a120,a60,a90,none,none,none,none,a180,none,a30,a90,none,-0.01397720,-0.0135821,-0.01210918,-0.01359801,-0.0132514,sell
2010-05-23,none,none,none,none,a120,none,none,none,none,none,none,none,a135,a150,none,a60,a90,none,none,none,none,a180,none,a30,none,none, 0.00243084, 0.0024295, 0.00220470,-0.00108056, 0.0048612,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,a180,none,a30,none,none, 0.00304912, 0.0027698, 0.00304912,-0.00089588, 0.0057700,buy
2010-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00018044,-0.0000989, 0.00018044,-0.00109986, 0.0057700,sell
2010-05-26,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00593303, 0.0054327, 0.00593303, 0.00425415, 0.0078129,buy
2010-05-27,a45,none,none,a120,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a180,none,a30,none,none, 0.00696309, 0.0064627, 0.00696309, 0.00425415, 0.0088429,buy
2010-05-28,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,none,a180,none,none,a30,none,none, 0.01069110, 0.0014113, 0.00816999, 0.00680789, 0.0081700,buy
2010-05-29,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.00717426,-0.0017668, 0.00816999, 0.00559556, 0.0081700,buy
2010-05-30,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,none, 0.00472840,-0.0040977, 0.00154522, 0.00031907, 0.0011826,buy
2010-05-31,a45,none,none,a120,none,a135,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00046657,-0.0033958, 0.00188453,-0.00174015, 0.0011826,sell
2010-06-01,a45,none,none,a120,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a45,a135,a180,none,none,none,none,a45,-0.00405064,-0.0040324,-0.00031706,-0.00403244,-0.0027964,sell
2010-06-02,none,none,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45,-0.00138671,-0.0013222,-0.00126764,-0.00132220,-0.0050700,sell
2010-06-03,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,none,none,none,a45, 0.00153081, 0.0015308, 0.00170760, 0.00174237,-0.0049886,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00433600,-0.0048525,-0.00433600,-0.00340490,-0.0066940,sell
2010-06-05,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00433600,-0.0048525,-0.00433600,-0.00340490,-0.0066940,sell
2010-06-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00753743,-0.0094915,-0.00767622,-0.00574420,-0.0079184,sell
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.00122316,-0.0145885,-0.01412769,-0.01389008,-0.0130727,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00890622,-0.0001237, 0.00708182, 0.00580182, 0.0031301,buy
2010-06-09,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00890622,-0.0001237, 0.00708182, 0.00580182, 0.0031301,buy
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.01057276, 0.0016566, 0.01106149, 0.00908420, 0.0091343,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none, 0.01146553, 0.0084771, 0.01146553, 0.01168790, 0.0109200,buy
2010-06-12,a60,a90,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.01049192, 0.0064486, 0.01046649, 0.00835060, 0.0104665,buy
2010-06-13,none,a90,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00874660, 0.0064411, 0.00860324, 0.00648735, 0.0087599,buy
2010-06-14,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a60,none,a120,none, 0.00685012, 0.0064411, 0.00673714, 0.00648735, 0.0066908,buy
2010-06-15,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a60,none,a120,none, 0.00446944, 0.0046227, 0.00716870, 0.00431150, 0.0064359,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00350547, 0.0032308, 0.00273841, 0.00403479, 0.0030062,buy
2010-06-17,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a120,a30,none,none,a150,none,none,a120,none, 0.00350547, 0.0032308, 0.00273841, 0.00403479, 0.0030062,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,a120,a30,none,none,a150,none,none,none,a30, 0.00400219, 0.0049105, 0.00491051, 0.00535277, 0.0048016,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00313706, 0.0057529, 0.00545811, 0.00545971, 0.0054597,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a90,a90,none,none,a30,none,none,a150,none,none,none,a30, 0.00031923, 0.0061033, 0.00561925, 0.00604173, 0.0058587,buy
2010-06-21,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,none,none,none,none,none,a30,-0.00157826, 0.0047310, 0.00473104, 0.00488942, 0.0059549,buy
2010-06-22,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a180,a90,a90,none,none,a30,none,a150,none,none,none,none,a30,-0.00157826, 0.0004383,-0.00000346, 0.00059667, 0.0006487,sell
2010-06-23,none,none,a120,none,none,a90,none,none,none,a90,none,a120,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00253096,-0.0011115,-0.00187143,-0.00111148,-0.0007936,sell
2010-06-24,none,none,a120,none,none,a90,none,a90,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,none,a30,-0.00239631,-0.0016509,-0.00225837,-0.00165089,-0.0006823,sell
2010-06-25,a90,none,a120,none,a180,a90,a0,a90,none,a90,none,none,none,a180,none,a90,none,none,a30,none,a150,none,a45,none,a135,a30,-0.00204054,-0.0017971,-0.00180515,-0.00179707,-0.0001701,sell
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,a30,-0.00042942,-0.0000613,-0.00121300,-0.00006127, 0.0007739,sell
2010-06-27,a90,none,none,none,a180,none,a0,a90,none,a90,none,none,none,a180,none,none,none,a135,none,none,a150,none,a45,none,a135,none,-0.00024737, 0.0015573, 0.00187717, 0.00155726, 0.0031884,buy
2010-06-28,none,none,none,none,a180,none,a0,none,none,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,a45,none,a135,none,-0.00391317,-0.0022976, 0.00242433,-0.00229755,-0.0016704,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,none,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.01213461,-0.0093189, 0.00304106,-0.00788107,-0.0088692,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,a135,none,-0.00962995,-0.0096300, 0.00517322,-0.00600417,-0.0082139,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,none,none,none,a180,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.00657353,-0.0065735, 0.00363930,-0.00438784,-0.0070744,sell
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,none,none,a135,a180,none,none,none,a60,a135,none,none,none,a135,none,none,none,none,-0.00144526,-0.0014453, 0.00259395,-0.00445945,-0.0019624,sell
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,a60,a135,a180,none,none,none,a60,none,none,none,none,a135,none,none,none,none, 0.00064428,-0.0010617, 0.00288779,-0.00223303, 0.0010513,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00251689,-0.0038388, 0.00166290, 0.00519938,-0.0025169,buy
2010-07-05,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,none,none,none,none, 0.00002128, 0.0064970, 0.00088914, 0.00804995, 0.0000213,buy
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00388157, 0.0109487, 0.00534082, 0.01133246, 0.0038816,buy
2010-07-07,none,none,a150,none,none,a60,none,none,none,none,a60,a135,a180,none,none,none,a60,none,none,a180,a135,none,a30,none,none,none, 0.00889412, 0.0122158, 0.00540540, 0.01133246, 0.0088941,buy
2010-07-08,none,none,a150,none,none,a60,none,a120,a45,none,a60,a135,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.01261778, 0.0119883, 0.00871337, 0.01136260, 0.0122966,buy
2010-07-09,a120,a45,a150,none,none,a60,none,a120,a45,none,a60,none,none,none,none,none,a60,none,none,a180,a135,none,a30,none,a150,none, 0.00975293, 0.0095444, 0.00839727, 0.01163886, 0.0122563,buy
2010-07-10,a120,a45,a150,none,a150,a60,none,a120,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,a135,none,a30,none,a150,none, 0.00861812, 0.0086181, 0.00882076, 0.01037822, 0.0128592,buy
2010-07-11,a120,a45,none,none,a150,none,none,a120,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00215241, 0.0019850, 0.00253054, 0.00253054, 0.0064613,buy
2010-07-12,a120,a45,none,none,a150,none,none,none,a45,none,a60,none,none,none,none,none,a60,a150,none,a180,none,a120,a30,a45,a150,none, 0.00117172, 0.0007303, 0.00051095, 0.00051095, 0.0030680,buy
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a120,none,a45,a150,none, 0.00266023, 0.0011406, 0.00244011, 0.00249001, 0.0029901,buy
2010-07-14,none,a45,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none, 0.00162320,-0.0019881, 0.00216614, 0.00167310, 0.0016731,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00079368,-0.0025079, 0.00042781,-0.00079368,-0.0004194,sell
2010-07-16,none,none,none,a150,none,a45,none,a135,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,none,-0.00248635,-0.0039933,-0.00052874,-0.00248635,-0.0027250,sell
2010-07-17,none,none,none,a150,none,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00498219,-0.0049782,-0.00558144,-0.00523477,-0.0038892,sell
2010-07-18,a135,none,none,none,a135,a45,none,a135,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,-0.00224347,-0.0027819,-0.00371727,-0.00224347, 0.0054480,sell
2010-07-19,a135,none,none,none,a135,a45,none,a135,a30,none,a60,a150,none,none,a60,none,none,none,none,none,a120,none,none,a45,none,none,-0.00226138,-0.0023885,-0.00322582,-0.00190900, 0.0063258,sell
2010-07-20,a135,none,none,none,a135,none,none,a135,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00482554, 0.0029777, 0.00099777, 0.00518188, 0.0064085,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00378096, 0.0047120, 0.00264270, 0.00520985, 0.0064045,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,a150,none,none,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00601210, 0.0034752, 0.00484380, 0.00601331, 0.0064640,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,a120,none,a150,none,a150,a60,a120,none,none,none,none,a120,none,none,a45,none,none, 0.00755988, 0.0051574, 0.00791528, 0.00802288, 0.0075690,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00772581, 0.0043985, 0.00782711, 0.00782711, 0.0078271,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00772581, 0.0043985, 0.00782711, 0.00782711, 0.0078271,buy
2010-07-26,none,a30,a180,a135,none,a30,none,a150,none,a120,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a45,none,none, 0.00467667, 0.0028273, 0.00467667, 0.00458527, 0.0045853,buy
2010-07-27,none,a30,a180,none,none,a30,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00044466, 0.0009954, 0.00044466, 0.00099536, 0.0009954,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00160747,-0.0019006,-0.00118251,-0.00190060,-0.0018875,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,a0,-0.00160747, 0.0001464,-0.00118251, 0.00014635, 0.0001464,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a150,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0,-0.00339686, 0.0020919, 0.00088266, 0.00188563, 0.0018856,buy
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00396050, 0.0046817, 0.00309995, 0.00312905, 0.0022935,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,a0, 0.00396050, 0.0046817, 0.00309995, 0.00312905, 0.0022935,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,none,a0, 0.00389097, 0.0038479,-0.00009454, 0.00123632,-0.0000945,buy
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,a45,a180,a0, 0.00273214, 0.0027321, 0.00172471, 0.00212888, 0.0021289,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,none,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00200206, 0.0020021, 0.00134461, 0.00174879, 0.0017488,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,none,a45,a135,a45,none,none,a150,none,none,a0,a45,a180,a0, 0.00214302, 0.0022580, 0.00156783, 0.00200476, 0.0019785,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a45,a135,a45,a180,none,a150,none,none,a0,a45,a180,a0, 0.00159158, 0.0015916, 0.00155509, 0.00163052, 0.0014470,buy
2010-08-07,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,a150,none,a90,a0,a45,a180,a0,-0.00044082,-0.0004408,-0.00313368,-0.00088871,-0.0040093,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,a135,none,none,none,a135,a45,a135,a45,a180,none,none,none,a90,a0,a45,a180,a0,-0.00120058,-0.0012006,-0.00302603,-0.00267125,-0.0045744,sell
2010-08-09,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00205044,-0.0020504,-0.00296280,-0.00718640,-0.0057142,sell
2010-08-10,none,none,none,none,none,none,a30,none,none,a135,none,none,none,a135,a45,a135,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00205044,-0.0020504,-0.00296280,-0.00718640,-0.0057142,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a45,a180,a0,-0.00613873,-0.0062506,-0.00309753,-0.00639313,-0.0068884,sell
2010-08-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a45,none,a45,a180,a0,none,none,a90,a0,a45,none,a0,-0.00904226,-0.0098042,-0.00218611,-0.00639313,-0.0099867,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,a180,a0,none,a90,a90,a0,a45,none,none,-0.00242217,-0.0092564, 0.00060844,-0.00118860,-0.0090289,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00705238, 0.0047304, 0.00743683, 0.00495251,-0.0041617,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a0,none,a90,none,none,a45,none,none, 0.00705238, 0.0047304, 0.00743683, 0.00495251,-0.0041617,buy
