Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-03,2,0,0,0,2,3,0,2,1,0,0,2,2, 0.006471,-0.0129025,-0.0105860, 0.0058122,-0.01894565,sell
2019-03-04,1,0,0,0,5,2,1,2,2,0,1,1,1, 0.034678, 0.0345489, 0.0360979, 0.0368728, 0.07458869,buy
2019-03-05,1,0,0,0,5,1,1,1,2,0,1,2,0, 0.004273, 0.0220572, 0.0344816, 0.0065434, 0.01127272,buy
2019-03-06,2,0,0,0,6,1,1,2,3,1,2,0,0, 0.038839, 0.0380792, 0.0254095, 0.0303703, 0.02540954,buy
2019-03-07,2,1,0,0,5,1,1,1,3,1,3,0,0, 0.027143, 0.0271430, 0.0255179, 0.0333930, 0.02714300,buy
2019-03-08,1,1,0,0,4,0,0,1,2,0,2,0,1, 0.002702, 0.0300787, 0.0156448,-0.0010338, 0.00016282,buy
2019-03-09,1,2,0,0,4,3,2,1,2,2,3,0,0, 0.020394, 0.0208806, 0.0036561, 0.0036593, 0.02349786,buy
2019-03-10,2,2,0,0,4,3,2,1,2,2,2,1,1, 0.016789, 0.0124824, 0.0113815, 0.0135561, 0.00866121,buy
2019-03-11,2,3,1,0,5,3,3,2,3,2,3,0,1, 0.018441, 0.0178232, 0.0160880, 0.0146236, 0.01772082,buy
2019-03-12,0,3,1,0,5,2,3,1,1,3,3,0,0,-0.004868, 0.0035184,-0.0103036,-0.0010905, 0.00331807,buy
2019-03-13,0,2,1,0,4,4,2,1,2,2,3,0,1, 0.009310, 0.0150691, 0.0003633, 0.0006103, 0.00904846,buy
2019-03-14,0,3,2,1,4,4,3,1,2,4,2,1,1, 0.009779, 0.0011218, 0.0102738, 0.0122181, 0.01000537,buy
2019-03-15,0,3,2,0,5,3,3,2,2,3,1,1,1, 0.023632, 0.0014051, 0.0151084, 0.0136966, 0.01644019,buy
2019-03-16,0,3,3,2,6,4,4,3,2,4,3,1,1, 0.005641, 0.0197870, 0.0178985, 0.0138614, 0.01637629,buy
2019-03-17,0,2,2,0,5,4,3,2,2,3,2,1,0, 0.011825,-0.0084602, 0.0098068, 0.0089590, 0.00865281,buy
2019-03-18,1,4,4,1,4,4,5,3,2,3,3,1,1, 0.009629, 0.0252092, 0.0198562, 0.0043353, 0.01228149,buy
2019-03-19,1,3,1,1,4,2,3,2,2,2,2,1,0, 0.017452, 0.0200119, 0.0176360, 0.0137772, 0.01349599,buy
2019-03-20,1,5,3,1,4,3,4,3,2,3,3,1,1, 0.012226, 0.0284592, 0.0118622, 0.0073130, 0.01524213,buy
2019-03-21,1,2,3,0,3,1,2,1,2,2,2,1,0,-0.001559,-0.0004021, 0.0027710,-0.0134388, 0.00055838,sell
2019-03-22,1,2,3,1,3,3,3,2,2,2,2,1,1, 0.046352, 0.0446204, 0.0479988, 0.0448090, 0.04367988,buy
2019-03-23,1,2,1,1,2,1,2,1,1,1,1,1,1, 0.012394,-0.0575615, 0.0112012, 0.0192234, 0.02153960,sell
2019-03-24,1,2,1,1,5,2,2,2,2,2,2,1,1, 0.017701, 0.0114576, 0.0138663,-0.0069172, 0.01152349,buy
2019-03-25,1,1,2,1,4,2,2,2,1,2,1,2,1,-0.013116,-0.0153153, 0.0021848,-0.0131160, 0.00207975,sell
2019-03-26,2,1,1,0,2,2,2,1,2,1,1,1,0, 0.004094, 0.0065245, 0.0017145, 0.0004188, 0.00309265,buy
2019-03-27,2,1,2,0,3,1,2,2,1,0,1,2,1, 0.020700,-0.0280477, 0.0098693, 0.0196206, 0.02901541,buy
2019-03-28,2,1,1,0,4,1,1,1,2,0,2,2,1, 0.032255, 0.0487799, 0.0215909, 0.0281558, 0.03656380,buy
2019-03-29,3,1,0,0,3,1,0,1,2,1,2,2,0, 0.047825, 0.0489360, 0.0423329, 0.0215612, 0.05144823,buy
2019-03-30,1,1,0,0,2,1,0,1,1,0,1,2,0,-0.012091, 0.0055973,-0.0141952, 0.0115154, 0.00271663,buy
2019-03-31,1,0,0,0,3,0,1,0,1,0,1,1,0,-0.005276,-0.0050990,-0.0044939,-0.0179510,-0.00471891,sell
2019-04-01,2,0,0,0,3,1,1,1,1,0,1,1,1,-0.003824,-0.0114968,-0.0098497,-0.0215282,-0.01139427,sell
2019-04-02,3,0,0,0,3,1,0,1,2,0,2,1,1, 0.054820, 0.0612776, 0.0219136, 0.0319199, 0.06127757,buy
2019-04-03,2,0,0,0,3,1,1,0,2,1,2,0,0, 0.046488, 0.0470839, 0.0578536, 0.0464880, 0.04648801,buy
2019-04-04,1,0,0,0,2,0,0,1,1,0,1,0,0,-0.003770,-0.0070947,-0.0069002,-0.0034470,-0.01014060,sell
2019-04-05,1,1,0,0,2,2,1,0,1,2,2,0,0, 0.010041, 0.0102954, 0.0205399, 0.0053596, 0.00535955,buy
2019-04-06,3,1,0,0,2,3,1,0,2,2,3,1,0, 0.014470, 0.0210411, 0.0241181, 0.0167991, 0.01491998,buy
2019-04-07,2,1,0,0,4,2,1,0,3,1,3,0,1, 0.002163, 0.0063252, 0.0045808, 0.0080474, 0.00216286,buy
2019-04-08,2,2,1,0,4,2,2,0,3,2,3,0,1, 0.000740, 0.0002176,-0.0029553,-0.0003683, 0.00236587,sell
2019-04-09,2,0,0,0,3,5,1,1,2,2,3,0,1,-0.011320,-0.0131606,-0.0131332,-0.0099178,-0.01851901,sell
2019-04-10,1,1,2,1,3,5,3,0,2,3,4,0,1, 0.005311,-0.0099905, 0.0057730, 0.0061353, 0.00441728,buy
2019-04-11,1,1,0,1,5,3,3,0,1,3,3,1,0,-0.015963,-0.0127693,-0.0192425,-0.0202602,-0.01626079,sell
2019-04-12,1,3,1,2,4,4,4,0,2,4,4,0,1,-0.005191,-0.0132006,-0.0066009,-0.0061098, 0.00642932,sell
2019-04-13,1,1,1,1,4,5,4,1,1,4,2,1,0, 0.005816, 0.0142409, 0.0115817, 0.0121468, 0.00819650,buy
2019-04-14,0,2,4,0,4,4,4,1,1,4,3,0,1, 0.003470, 0.0007494, 0.0019568, 0.0038881, 0.00180359,buy
2019-04-15,0,3,3,0,2,4,4,1,0,3,2,1,1,-0.000850,-0.0012778,-0.0013440, 0.0005331, 0.00651184,sell
2019-04-16,0,3,0,2,2,4,3,1,1,3,2,0,1, 0.002051,-0.0019258, 0.0082569,-0.0076759,-0.00209807,sell
2019-04-17,0,3,1,1,1,3,3,0,0,3,1,1,1, 0.031089, 0.0188631, 0.0356099, 0.0310893, 0.03108926,buy
2019-04-18,1,2,1,0,2,3,3,1,1,2,1,1,0,-0.005183, 0.0066789,-0.0044918,-0.0022392,-0.00563896,sell
2019-04-19,1,0,1,1,1,3,2,0,0,1,1,2,1,-0.013655,-0.0211398,-0.0051883,-0.0148981,-0.00954324,sell
2019-04-20,1,1,1,0,2,0,0,1,1,1,1,1,0,-0.014629,-0.0156695,-0.0197555,-0.0065863,-0.01109748,sell
2019-04-21,1,2,1,0,2,1,0,0,2,1,1,2,1,-0.003144, 0.0124201, 0.0070378,-0.0036258,-0.00314363,sell
2019-04-22,1,1,1,1,0,2,0,1,2,0,0,2,1,-0.009301, 0.0070873, 0.0016175,-0.0093010,-0.01040714,sell
2019-04-23,2,1,0,1,0,3,1,1,2,0,0,2,1, 0.000697, 0.0034630, 0.0015096, 0.0010137,-0.00762479,sell
2019-04-24,1,1,1,0,0,2,0,1,1,0,0,2,1,-0.017875, 0.0162368, 0.0065931,-0.0151067,-0.01737159,sell
2019-04-25,3,0,2,0,1,1,0,1,2,1,2,1,0, 0.006733, 0.0015829, 0.0015829,-0.0042181, 0.02644411,sell
2019-04-26,2,0,1,0,1,2,0,0,1,1,1,2,1,-0.014515,-0.0249898,-0.0233177,-0.0175325,-0.01451530,sell
2019-04-27,1,1,1,0,2,1,0,2,1,0,1,1,1, 0.000878,-0.0040781,-0.0025464,-0.0068927, 0.00170952,sell
2019-04-28,0,1,1,0,3,2,1,2,1,0,2,1,0, 0.013877,-0.0005457, 0.0054589, 0.0063945,-0.00349184,sell
2019-04-29,0,0,2,0,2,2,0,1,1,1,2,1,0, 0.000914,-0.0072949, 0.0037129, 0.0040395, 0.02845689,sell
2019-04-30,1,1,2,1,3,5,3,2,2,3,3,0,0, 0.011227, 0.0118343, 0.0136860, 0.0116159, 0.01164791,buy
2019-05-01,0,1,2,1,2,4,3,1,1,3,2,0,0,-0.016519,-0.0005282,-0.0005282, 0.0005802,-0.02057103,sell
2019-05-02,1,1,2,1,2,4,2,2,1,2,3,0,1, 0.001701, 0.0069916, 0.0046808,-0.0012108, 0.00170138,buy
2019-05-03,1,2,2,1,2,5,3,2,1,3,3,1,0, 0.005959, 0.0113725, 0.0135248, 0.0106898, 0.01145043,buy
2019-05-04,1,1,2,1,3,2,2,1,2,2,2,1,0,-0.009876,-0.0037144, 0.0073238,-0.0096103,-0.01418595,sell
2019-05-05,0,3,3,1,2,2,3,0,2,3,3,0,0,-0.002808,-0.0126503,-0.0142533,-0.0225828,-0.01233175,sell
2019-05-06,1,1,2,1,1,2,2,0,1,2,2,1,0,-0.016671,-0.0046150,-0.0112072,-0.0020123,-0.00317997,sell
2019-05-07,2,2,4,2,3,3,3,2,2,3,4,1,1,-0.003761,-0.0047006, 0.0016867,-0.0132080,-0.00692931,sell
2019-05-08,2,2,2,2,4,2,3,2,1,3,2,2,1,-0.014934,-0.0149338,-0.0106441,-0.0194267,-0.00712211,sell
2019-05-09,1,3,2,3,2,3,3,1,2,3,3,1,1, 0.005446, 0.0010189,-0.0025192,-0.0024571,-0.00161789,sell
2019-05-10,1,3,3,3,2,4,4,1,1,4,3,2,1,-0.007799,-0.0071656,-0.0101297,-0.0106040,-0.00508231,sell
2019-05-11,0,4,5,1,2,2,4,1,2,4,2,1,0, 0.037967, 0.0413103, 0.0304636,-0.0228991, 0.03046363,buy
2019-05-12,0,6,4,0,3,1,3,2,2,3,2,1,1, 0.052975, 0.0501895, 0.0453335, 0.0289371, 0.04057979,buy
2019-05-13,0,4,1,1,2,0,1,1,2,1,2,1,0, 0.005215, 0.0046850, 0.0110949, 0.0042674, 0.00667835,buy
2019-05-14,0,4,3,1,2,2,2,2,2,2,2,1,1, 0.047552, 0.0592056, 0.0475517, 0.0152604, 0.01878309,buy
2019-05-15,1,3,4,0,3,2,1,2,2,1,3,3,1, 0.048921, 0.0473321,-0.0029502, 0.0502497, 0.04632875,buy
2019-05-16,1,4,3,2,4,2,3,2,2,3,2,3,1,-0.012459,-0.0057744,-0.0346185, 0.0027261,-0.00330400,buy
2019-05-17,1,5,2,2,3,0,2,2,2,2,1,3,1,-0.022957,-0.0334075,-0.0464460, 0.0064115, 0.00817994,buy
2019-05-18,1,4,2,0,4,0,1,2,1,3,2,2,0,-0.008522,-0.0107365,-0.0083256,-0.0097529,-0.00798761,sell
2019-05-19,1,1,4,0,2,0,1,2,0,1,0,3,1, 0.008867, 0.0185340, 0.0182660, 0.0198855, 0.02075693,buy
2019-05-20,2,1,0,0,2,1,1,1,1,1,0,2,0, 0.019683, 0.0229254, 0.0122057, 0.0130938, 0.02003549,buy
2019-05-21,2,2,0,1,2,0,1,2,0,0,0,3,1,-0.000904,-0.0004248, 0.0002723,-0.0010863, 0.00078705,sell
2019-05-22,3,1,0,0,2,0,0,0,1,1,1,2,1,-0.007672,-0.0344874,-0.0077335,-0.0076724,-0.01389326,sell
2019-05-23,2,0,1,0,2,1,0,1,1,1,1,2,0,-0.008246,-0.0051338,-0.0098645,-0.0031668,-0.00460746,sell
2019-05-24,0,0,1,0,1,2,0,1,0,0,0,2,1,-0.007589, 0.0126077, 0.0198495, 0.0014122,-0.01802420,buy
2019-05-25,0,0,0,0,2,1,1,0,0,0,0,1,1,-0.000931, 0.0002827, 0.0009898,-0.0032403,-0.00631036,sell
2019-05-26,0,1,0,0,2,0,0,1,0,0,0,2,0, 0.017323, 0.0225028, 0.0349663, 0.0406257, 0.04616881,buy
2019-05-27,1,1,0,0,5,1,1,1,2,1,1,1,1, 0.005720, 0.0249938, 0.0291386, 0.0203829,-0.00575708,buy
2019-05-28,1,1,1,0,4,2,1,0,3,1,3,1,0, 0.011440, 0.0116870, 0.0224480, 0.0010475, 0.01217298,buy
2019-05-29,0,1,2,1,2,2,2,1,2,0,2,1,0, 0.006097, 0.0015838,-0.0028647, 0.0071583, 0.00219250,buy
2019-05-30,0,3,3,1,1,3,3,0,2,3,3,0,0, 0.006211, 0.0022253,-0.0105156,-0.0127577,-0.01275768,sell
2019-05-31,1,2,3,1,2,1,2,1,2,2,2,1,0,-0.000807, 0.0057660, 0.0248201, 0.0074695,-0.00080689,buy
2019-06-01,1,4,4,1,3,1,3,1,3,3,3,0,1, 0.011068, 0.0118031, 0.0105903, 0.0105645, 0.01312328,buy
2019-06-02,1,4,3,1,1,0,3,0,1,3,2,0,1, 0.012630,-0.0057539, 0.0107123, 0.0191318,-0.00368595,buy
2019-06-03,0,2,4,1,1,1,2,0,2,3,2,0,0,-0.031686,-0.0214881,-0.0288287,-0.0194574,-0.02127255,sell
2019-06-04,0,1,3,1,1,1,2,0,1,2,1,1,0,-0.031892, 0.0025277,-0.0328782, 0.0042198, 0.00287225,buy
2019-06-05,1,2,1,1,2,1,1,1,2,1,1,2,0, 0.007703, 0.0079000,-0.0031351, 0.0051330, 0.00517614,buy
2019-06-06,0,2,2,3,2,2,2,0,2,2,2,2,1, 0.001836, 0.0010477,-0.0072750, 0.0000785, 0.01226038,sell
2019-06-07,0,2,3,1,1,2,2,0,3,0,2,2,0, 0.005418, 0.0046172, 0.0067332, 0.0069377, 0.00541825,buy
2019-06-08,0,2,4,2,1,2,2,0,3,1,3,1,1,-0.003539,-0.0033941, 0.0022582,-0.0043674, 0.01011612,sell
2019-06-09,0,2,3,3,2,2,2,1,3,1,2,2,1,-0.014404,-0.0155881, 0.0025056,-0.0156184, 0.00353347,sell
2019-06-10,0,4,3,3,2,2,3,1,3,2,3,1,1,-0.001184,-0.0011739, 0.0007652,-0.0030520, 0.00056627,sell
2019-06-11,0,2,4,2,0,1,2,0,2,1,2,1,1, 0.008945, 0.0135186, 0.0089452, 0.0157450, 0.02223598,buy
2019-06-12,0,1,4,2,1,4,3,1,3,2,3,0,0, 0.014761,-0.0192034, 0.0118338, 0.0215770, 0.01169563,sell
2019-06-13,1,2,5,4,0,1,3,1,3,1,3,1,1, 0.000059, 0.0052160, 0.0054266, 0.0029848, 0.00459801,buy
2019-06-14,1,4,4,4,2,1,3,2,4,3,4,0,0,-0.003157,-0.0117801,-0.0154056,-0.0170283, 0.00028923,sell
2019-06-15,1,2,4,4,1,0,2,1,2,3,2,1,1, 0.001369, 0.0118055, 0.0074734, 0.0106264,-0.00201984,buy
2019-06-16,2,2,5,5,0,1,3,2,3,3,2,1,1, 0.001005, 0.0018942, 0.0046265, 0.0018403, 0.00208371,buy
2019-06-17,2,3,4,4,0,1,3,2,3,3,2,1,0,-0.003406,-0.0009485, 0.0005673,-0.0022033, 0.00227795,sell
2019-06-18,2,3,4,4,1,0,2,1,3,3,3,1,1, 0.000056, 0.0102038, 0.0020614, 0.0031368,-0.00039228,buy
2019-06-19,3,2,2,5,1,0,2,2,3,3,3,0,0,-0.003860,-0.0045738,-0.0073474,-0.0113228,-0.00507887,sell
2019-06-20,1,2,0,4,0,1,1,1,1,2,1,1,1, 0.006195,-0.0143510,-0.0105407,-0.0076589,-0.00993070,sell
2019-06-21,1,1,2,3,1,1,2,2,1,2,1,0,1,-0.013731,-0.0086073, 0.0001190,-0.0067269,-0.01617162,sell
2019-06-22,1,0,2,3,1,1,1,2,1,2,1,1,0,-0.001507, 0.0145312, 0.0139544, 0.0096400, 0.01196776,buy
2019-06-23,2,0,1,3,3,3,2,1,2,2,2,2,1, 0.012271, 0.0049019, 0.0145233, 0.0101289, 0.01227119,buy
2019-06-24,2,1,2,2,3,3,2,2,2,3,2,1,1, 0.004933, 0.0066125, 0.0069070, 0.0062599, 0.00587351,buy
2019-06-25,1,1,2,2,1,1,1,2,1,2,1,1,0, 0.000125, 0.0140854, 0.0041786, 0.0074626, 0.00733253,buy
2019-06-26,1,1,2,2,2,3,2,1,1,3,2,1,1, 0.019091, 0.0206515, 0.0208555, 0.0185125, 0.02065145,buy
2019-06-27,2,0,2,0,2,3,0,2,1,2,1,2,1,-0.022400,-0.0266382, 0.0051489, 0.0099068,-0.02608856,sell
2019-06-28,2,1,2,0,2,0,1,1,1,1,1,2,0,-0.026439,-0.0294180,-0.0264388,-0.0223558,-0.02835135,sell
2019-06-29,1,2,2,0,3,1,1,2,1,2,1,2,0, 0.017605,-0.0023403, 0.0189823, 0.0202193, 0.01959160,buy
2019-06-30,1,0,2,1,2,1,1,2,0,1,1,2,0,-0.018445,-0.0231954,-0.0089754,-0.0185360,-0.01853603,sell
2019-07-01,2,0,2,1,1,2,1,1,1,1,1,2,1,-0.019149,-0.0309187,-0.0316647,-0.0145898,-0.01821796,sell
2019-07-02,2,0,1,0,2,1,1,1,0,0,0,3,1, 0.010283,-0.0085666, 0.0088897, 0.0105914, 0.04121474,sell
2019-07-03,2,1,1,2,0,1,1,2,1,1,1,1,0,-0.004792, 0.0124421, 0.0097424, 0.0089940, 0.00899400,buy
2019-07-04,2,0,1,0,0,2,1,2,0,0,0,2,0,-0.006099,-0.0046432, 0.0080185,-0.0071547,-0.00297441,sell
2019-07-05,1,1,4,1,1,2,2,1,1,1,2,3,0,-0.009570,-0.0136202, 0.0122914,-0.0073009,-0.01761692,sell
2019-07-06,1,1,1,1,2,2,1,1,0,0,1,4,1, 0.038789, 0.0267398, 0.0217726, 0.0338002, 0.02125702,buy
2019-07-07,1,3,1,2,1,3,2,1,2,1,2,3,0, 0.001133, 0.0002650, 0.0025883, 0.0081900,-0.00026515,sell
2019-07-08,1,1,2,1,2,3,1,2,1,0,1,4,1,-0.025773,-0.0308129,-0.0130487,-0.0163968,-0.01304870,sell
2019-07-09,1,1,2,1,2,4,2,1,2,1,2,3,0,-0.014543,-0.0009825,-0.0001423, 0.0012342,-0.00144835,sell
2019-07-10,1,2,1,3,1,4,1,2,1,2,1,4,1,-0.054314,-0.0522006,-0.0527120,-0.0548699,-0.05220058,sell
2019-07-11,1,3,1,3,3,3,1,2,2,2,2,4,1,-0.047233,-0.0472327,-0.0602505,-0.0487069,-0.04732392,sell
2019-07-12,1,3,2,2,1,2,1,2,2,2,1,3,0,-0.016068,-0.0143020,-0.0086909,-0.0123115,-0.01315557,sell
2019-07-13,2,2,3,2,0,3,2,2,2,1,1,3,1,-0.000635, 0.0012908,-0.0044563,-0.0051611,-0.00693320,sell
2019-07-14,1,1,1,2,0,3,2,0,2,1,1,2,0, 0.002744,-0.0129929,-0.0335524,-0.0328928,-0.03288710,sell
2019-07-15,0,3,2,3,0,2,1,1,2,1,1,3,1,-0.041240,-0.0412403,-0.0364822, 0.0047214,-0.03751457,sell
2019-07-16,2,1,1,3,1,1,1,0,2,2,2,1,1,-0.022767,-0.0126423,-0.0079944,-0.0223379, 0.01011271,sell
2019-07-17,1,1,1,3,0,2,1,1,1,2,1,2,0,-0.024484,-0.0108661,-0.0261475,-0.0280403,-0.01142726,sell
2019-07-18,0,1,2,4,1,2,2,1,1,2,1,2,1, 0.002068, 0.0087548, 0.0016982, 0.0020186, 0.00224361,buy
2019-07-19,0,2,2,2,0,0,2,0,1,1,1,0,1, 0.012012, 0.0171287, 0.0040795, 0.0128517, 0.03190431,buy
2019-07-20,0,2,1,2,2,1,2,1,1,1,2,1,0,-0.009438,-0.0114053,-0.0172649,-0.0080520,-0.01643393,sell
2019-07-21,1,3,2,1,2,1,2,1,2,2,2,0,1, 0.026051, 0.0222873, 0.0260512, 0.0344370, 0.02537702,buy
2019-07-22,1,2,1,1,1,0,1,0,0,2,1,0,2,-0.009815,-0.0051278,-0.0061152,-0.0044943,-0.00466619,sell
2019-07-23,1,3,1,1,0,2,2,1,0,2,2,0,1,-0.016578,-0.0147793, 0.0004432,-0.0147658,-0.01618876,sell
2019-07-24,1,2,2,1,0,3,2,0,1,2,2,0,2,-0.026425,-0.0115514,-0.0044466,-0.0102142,-0.01982473,sell
2019-07-25,2,2,3,0,0,2,2,1,1,0,2,2,1,-0.006030,-0.0104685,-0.0034390,-0.0049586,-0.01033291,sell
2019-07-26,1,3,3,1,2,2,2,1,2,2,2,1,2, 0.029136, 0.0304761, 0.0297934, 0.0239233, 0.03029971,buy
2019-07-27,1,1,2,1,1,1,1,0,1,1,1,1,2, 0.003370, 0.0060998, 0.0036715, 0.0070776, 0.00602564,buy
2019-07-28,0,1,4,2,1,2,2,1,2,2,2,1,0,-0.021998,-0.0237475,-0.0277569,-0.0012593,-0.02634833,sell
2019-07-29,0,1,4,1,1,1,1,0,1,3,1,2,0,-0.017088, 0.0020915,-0.0245609, 0.0070245,-0.02674168,sell
2019-07-30,0,2,4,3,1,2,2,0,2,3,2,3,0,-0.013061,-0.0072896,-0.0110562,-0.0060323,-0.00095068,sell
2019-07-31,1,2,3,2,0,3,1,0,2,3,1,3,1, 0.007462, 0.0075256, 0.0009472, 0.0142360, 0.01357445,buy
2019-08-01,2,1,6,1,0,3,1,1,2,3,2,3,1,-0.008091,-0.0072598,-0.0109101,-0.0128618,-0.00122903,sell
2019-08-02,1,1,4,1,0,2,0,1,2,3,0,3,0,-0.012491,-0.0103441,-0.0051270,-0.0024409,-0.01508637,sell
2019-08-03,0,4,2,2,0,3,2,0,2,3,1,3,0,-0.006136,-0.0064363,-0.0049513, 0.0041672,-0.00489988,sell
2019-08-04,0,2,4,2,1,1,1,0,2,3,1,2,1, 0.013693, 0.0106194,-0.0006272, 0.0263116, 0.02144203,sell
2019-08-05,0,2,5,1,3,3,3,1,2,3,2,2,1,-0.003589,-0.0000848, 0.0147673, 0.0087589, 0.02610399,sell
2019-08-06,0,2,5,2,1,1,2,1,2,3,2,1,0,-0.024553,-0.0181880,-0.0181435, 0.0017827,-0.01888341,sell
2019-08-07,0,3,4,1,2,1,2,0,2,2,3,1,1, 0.000098, 0.0087751, 0.0000982, 0.0068180, 0.02331272,sell
2019-08-08,0,3,5,0,2,1,2,1,3,2,3,0,0,-0.010067, 0.0042655,-0.0120971,-0.0104983,-0.00991774,sell
2019-08-09,1,3,6,0,0,1,3,0,3,1,2,1,1, 0.001824,-0.0022305,-0.0006031,-0.0025582, 0.00105087,sell
2019-08-10,1,4,6,0,0,1,3,1,3,2,2,0,1,-0.004322, 0.0018473,-0.0042495, 0.0040967,-0.00301427,buy
2019-08-11,0,4,6,0,0,0,2,1,2,2,2,1,0, 0.004798, 0.0191533,-0.0084272, 0.0105546, 0.00513451,buy
2019-08-12,2,2,6,0,1,0,1,0,3,3,2,1,1,-0.029837,-0.0164658,-0.0162867,-0.0267216,-0.01595340,sell
2019-08-13,1,0,6,0,0,2,0,1,2,3,0,2,1,-0.005609,-0.0032998,-0.0079349,-0.0086853,-0.01617464,sell
2019-08-14,0,0,4,0,1,2,1,0,2,2,0,2,0,-0.019209,-0.0120612,-0.0080103,-0.0115418,-0.01829602,sell
2019-08-15,0,0,3,2,1,1,1,1,1,2,0,1,1,-0.029858,-0.0245144,-0.0262567,-0.0416319,-0.02281809,sell
2019-08-16,0,0,2,1,1,1,0,1,0,2,0,2,0,-0.015013,-0.0128080,-0.0050802,-0.0075561,-0.00582408,sell
2019-08-17,1,0,2,0,3,2,1,0,1,3,1,2,0, 0.008032, 0.0042681, 0.0029015, 0.0051355, 0.00448173,buy
2019-08-18,2,0,3,0,1,1,0,2,1,2,0,1,1, 0.001892, 0.0073033, 0.0216090, 0.0304801, 0.00229708,buy
2019-08-19,1,2,2,0,0,2,2,2,0,0,2,1,0, 0.017974, 0.0169421, 0.0051918, 0.0114104, 0.01217725,buy
2019-08-20,1,3,1,0,0,2,2,1,0,1,2,0,1,-0.002154,-0.0152969,-0.0018356,-0.0065945,-0.00508049,sell
2019-08-21,3,3,2,0,0,0,1,3,1,0,1,1,1,-0.005118,-0.0007432,-0.0011303,-0.0039414, 0.00562451,sell
2019-08-22,3,4,4,0,1,0,2,2,2,2,2,2,0, 0.015909, 0.0321631, 0.0178808, 0.0082002,-0.00148893,buy
2019-08-23,2,4,3,0,0,2,1,3,1,2,1,2,1,-0.000453, 0.0018447,-0.0004218, 0.0004042,-0.00484351,sell
2019-08-24,2,2,4,1,0,3,1,3,2,2,1,2,1, 0.001668, 0.0078820, 0.0011228, 0.0000101, 0.00938142,buy
2019-08-25,2,2,4,1,1,1,1,3,2,2,1,2,0, 0.004061, 0.0077959, 0.0079757, 0.0027744, 0.00733515,buy
2019-08-26,2,4,2,1,3,0,1,3,1,1,1,4,1,-0.012302,-0.0157058,-0.0226396,-0.0018835,-0.01174678,sell
2019-08-27,2,4,1,2,0,0,1,2,1,1,1,3,0,-0.016735,-0.0024844, 0.0071587,-0.0139978,-0.01047682,sell
2019-08-28,2,4,2,0,0,1,1,2,1,0,1,4,0,-0.030767,-0.0090379,-0.0107254,-0.0309502,-0.03020319,sell
2019-08-29,2,5,3,0,0,0,1,2,1,1,2,3,0,-0.025795, 0.0165079, 0.0154459,-0.0264134,-0.02499708,sell
2019-08-30,4,6,0,1,0,2,2,3,1,0,2,4,1, 0.001312,-0.0004669, 0.0000227,-0.0007788, 0.00016101,sell
2019-08-31,4,6,0,1,0,2,2,3,1,1,2,3,1, 0.002062, 0.0031366, 0.0023456, 0.0092178, 0.00653607,buy
2019-09-01,2,4,2,1,1,2,2,2,2,0,2,4,0,-0.009323,-0.0138725,-0.0032332,-0.0071318,-0.01083022,sell
2019-09-02,2,5,1,1,1,3,2,2,2,1,3,3,0, 0.008261, 0.0038272, 0.0053680, 0.0053680, 0.00508487,buy
2019-09-03,2,8,0,2,3,1,1,3,2,0,5,4,1, 0.024601, 0.0194947, 0.0248399, 0.0241841, 0.02149898,buy
2019-09-04,2,6,0,1,4,3,3,3,2,2,5,0,1, 0.012089, 0.0168626, 0.0230451, 0.0092089, 0.01603628,buy
2019-09-05,2,4,1,2,0,5,4,3,2,1,3,1,0,-0.012632,-0.0102510,-0.0126180,-0.0084707,-0.01282989,sell
2019-09-06,4,4,0,3,0,7,5,3,4,1,3,0,2, 0.009504,-0.0011933,-0.0011933,-0.0108883,-0.00506620,sell
2019-09-07,2,6,0,3,0,4,3,1,3,2,3,1,2, 0.014762, 0.0176643, 0.0158792,-0.0082706, 0.00231758,buy
2019-09-08,4,6,0,3,1,3,3,2,4,3,3,1,1, 0.025516, 0.0170449, 0.0170449, 0.0057274, 0.00763706,buy
2019-09-09,3,6,0,3,1,2,2,1,4,4,2,0,2, 0.027237, 0.0118994, 0.0118994, 0.0072023, 0.00822100,buy
2019-09-10,2,5,1,2,1,3,3,2,2,3,2,1,1,-0.030003,-0.0043407,-0.0160279,-0.0156353,-0.01528968,sell
2019-09-11,2,3,2,2,1,2,3,2,2,2,1,0,2,-0.015506,-0.0064665,-0.0192191,-0.0185800,-0.01337865,sell
2019-09-12,2,2,1,2,1,2,2,1,2,1,1,1,2,-0.006563,-0.0130275, 0.0150940,-0.0064519,-0.00462127,sell
2019-09-13,3,3,0,3,3,3,3,2,3,3,2,1,1, 0.002056, 0.0032186, 0.0009767, 0.0006661, 0.00132537,sell
2019-09-14,3,3,0,4,1,2,2,2,3,3,1,0,2,-0.011339,-0.0025653,-0.0014815, 0.0014972,-0.00210100,buy
2019-09-15,1,3,1,2,0,2,1,0,1,2,2,1,2,-0.006867,-0.0037601,-0.0034131,-0.0036036,-0.00316469,sell
2019-09-16,1,3,3,1,0,3,2,1,1,3,1,2,1,-0.024189,-0.0045656, 0.0019725,-0.0067340,-0.01241765,sell
