Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,2,2,0,0,2,1,0,1,1,0,1,0,2,1,0,2,0,0,1,0,2, 0.02260235, 0.007727, 0.0201340, 0.018796, 0.018940,buy
2010-06-09,0,2,2,0,0,1,0,0,0,1,0,2,0,2,2,0,2,0,0,0,0,1,-0.00847521,-0.005980,-0.0082448,-0.008753,-0.008753,sell
2010-06-10,0,2,3,0,0,2,0,1,0,3,0,1,1,2,1,0,3,0,1,0,0,0,-0.01387254,-0.013541,-0.0138725,-0.013646,-0.013851,sell
2010-06-11,0,3,2,0,0,2,0,1,0,3,0,2,1,0,0,0,2,0,1,0,0,2,-0.00657189,-0.009992,-0.0065719,-0.001895,-0.010451,sell
2010-06-12,1,1,1,2,0,1,0,0,0,2,0,1,1,1,0,1,1,2,2,0,0,1, 0.00624936, 0.015752,-0.0019964,-0.001670, 0.015751,buy
2010-06-13,1,1,0,2,1,1,1,0,0,3,1,1,1,1,0,0,0,2,1,0,1,1,-0.00151133,-0.020335,-0.0205591,-0.009764,-0.010793,sell
2010-06-14,0,2,0,1,1,0,1,0,0,3,0,1,2,0,1,0,0,1,0,1,1,1, 0.00661879, 0.003677, 0.0052963, 0.005993,-0.004142,buy
2010-06-15,0,3,0,2,2,0,1,0,0,2,0,2,3,0,1,0,0,2,0,1,1,1,-0.01225764,-0.012779,-0.0141685,-0.015206,-0.018525,sell
2010-06-16,0,2,0,2,1,0,1,0,1,0,0,2,2,0,2,0,0,2,0,0,0,0,-0.02360525,-0.028305,-0.0288478,-0.028767,-0.034529,sell
2010-06-17,0,1,0,2,1,1,0,0,1,0,0,2,1,0,1,0,0,2,1,0,0,1, 0.00005169,-0.034512,-0.0345119,-0.041882,-0.032955,sell
2010-06-18,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00569489, 0.011780, 0.0026142, 0.008963, 0.001494,buy
2010-06-19,0,1,1,0,2,0,0,0,0,1,0,2,0,1,0,1,1,0,1,0,2,0, 0.00095889, 0.000771,-0.0115926, 0.013765, 0.000936,sell
2010-06-20,0,0,0,0,3,0,0,1,0,1,0,1,0,0,0,0,0,0,2,0,3,0,-0.00427035,-0.004840, 0.0034778, 0.013774,-0.004000,buy
2010-06-21,1,0,0,1,3,0,0,2,0,1,1,0,1,0,0,1,0,1,1,1,3,0,-0.01575964,-0.019337,-0.0163474,-0.019337,-0.024867,sell
2010-06-22,2,1,0,1,2,0,0,1,0,0,2,0,1,0,0,1,0,1,1,1,2,0,-0.00448179, 0.001598,-0.0061421,-0.002565,-0.001026,sell
2010-06-23,2,1,0,1,1,0,0,1,0,2,2,0,2,1,0,1,0,1,1,0,1,0,-0.00625394,-0.005321,-0.0062539,-0.006254,-0.006254,sell
2010-06-24,1,1,0,1,1,1,0,0,0,1,1,0,1,1,0,1,0,2,1,1,1,1,-0.01338703,-0.014292,-0.0111545,-0.014392,-0.014180,sell
2010-06-25,1,2,0,1,1,0,1,0,1,1,1,0,1,2,0,1,0,3,1,1,1,0,-0.00142187,-0.026701,-0.0316106,-0.027744,-0.034429,sell
2010-06-26,0,2,0,3,0,1,1,0,2,1,1,1,1,2,1,1,0,3,1,1,1,1, 0.01276421, 0.011346,-0.0102970,-0.010332,-0.011298,buy
2010-06-27,1,0,0,2,0,1,0,0,1,0,1,0,1,0,0,1,0,2,0,1,0,1, 0.02805100, 0.029913, 0.0109046,-0.006980, 0.013135,buy
2010-06-28,1,0,1,1,0,1,0,1,1,0,2,1,1,1,0,2,1,1,0,0,0,1, 0.04204087, 0.033976, 0.0385698, 0.038570, 0.031275,buy
2010-06-29,1,0,1,1,1,1,0,1,0,0,3,1,0,1,0,2,1,1,1,0,1,1,-0.02042456,-0.022637,-0.0219379,-0.005131,-0.020425,sell
2010-06-30,1,0,1,1,1,0,0,1,0,2,1,1,0,1,0,2,2,1,1,0,1,0,-0.02500487,-0.036691,-0.0276752,-0.027764,-0.046778,sell
2010-07-01,0,0,1,1,2,0,0,1,0,2,1,1,0,1,0,2,1,0,0,0,2,0, 0.01041304,-0.021656,-0.0218464, 0.010413,-0.014271,sell
2010-07-02,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,2,0, 0.01773781, 0.020781, 0.0070638, 0.011780, 0.006247,buy
2010-07-03,0,2,0,1,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,2,1,0, 0.01132649, 0.011326, 0.0109686, 0.009023, 0.009896,buy
2010-07-04,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.00542363, 0.009880, 0.0054236, 0.005424, 0.002468,buy
2010-07-05,0,3,0,0,0,2,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.00267664,-0.007777,-0.0053183,-0.008550,-0.014236,sell
2010-07-06,0,3,1,0,0,1,0,0,2,0,0,1,1,2,1,0,1,0,1,0,0,1,-0.01794752,-0.017421,-0.0137237,-0.002319,-0.019756,sell
2010-07-07,0,3,1,0,0,1,1,0,1,1,0,1,2,1,1,0,1,0,1,1,0,1, 0.00630525, 0.015000, 0.0121202, 0.008865, 0.008894,buy
2010-07-08,0,1,1,0,0,0,1,0,1,2,0,1,2,1,1,0,1,2,1,1,1,0,-0.00130565,-0.006625,-0.0024636, 0.000252,-0.016497,sell
2010-07-09,1,0,0,1,1,1,1,0,1,1,0,0,2,0,1,0,0,2,1,0,1,1,-0.00106654,-0.016351,-0.0117237,-0.009230, 0.003297,sell
2010-07-10,1,0,0,3,1,0,1,0,1,2,1,1,2,1,0,0,0,3,2,0,1,0, 0.03769380, 0.038743, 0.0042949, 0.029230, 0.020620,buy
2010-07-11,0,1,0,2,2,0,0,0,1,1,1,2,1,0,1,1,0,2,2,0,2,0, 0.00779575, 0.007911,-0.0079022, 0.008313, 0.007898,buy
2010-07-12,0,3,0,3,3,0,0,1,1,1,0,3,2,0,1,1,0,2,2,0,2,0, 0.03416830, 0.018818, 0.0152904, 0.031166,-0.003436,buy
2010-07-13,0,3,0,2,3,0,0,1,0,0,0,3,1,0,2,0,0,2,0,0,1,0, 0.00090962, 0.003257,-0.0110045, 0.001307,-0.012280,sell
2010-07-14,0,2,0,2,2,0,0,0,1,0,0,2,1,0,3,0,0,1,0,1,0,0,-0.03108438,-0.043414,-0.0396100,-0.041561,-0.041561,sell
2010-07-15,0,2,0,1,0,1,1,0,0,0,0,1,0,0,3,0,0,0,0,1,0,1,-0.02613438,-0.028406,-0.0248367,-0.025390,-0.030057,sell
2010-07-16,0,1,1,1,0,1,1,0,0,1,0,2,1,1,2,0,1,1,1,0,0,1,-0.00055132,-0.001474, 0.0003081,-0.000936, 0.002148,buy
2010-07-17,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,-0.03280224,-0.033341,-0.0322233,-0.038285,-0.028234,sell
2010-07-18,1,0,0,2,1,0,0,0,0,1,1,1,2,0,1,1,0,2,1,0,2,0, 0.00650749, 0.009339, 0.0044843, 0.011534,-0.001090,buy
2010-07-19,1,0,0,3,1,0,0,1,0,0,2,1,2,0,1,0,0,2,1,0,2,0,-0.02839832,-0.026333,-0.0252481,-0.034363,-0.027719,sell
2010-07-20,1,1,0,2,1,0,0,1,0,1,1,1,2,0,1,1,0,3,0,0,2,0, 0.02671917, 0.020853, 0.0245846, 0.025043, 0.028287,buy
2010-07-21,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,2,0,1,0,1,1,0,-0.00353097,-0.003538,-0.0053737,-0.003577,-0.003179,sell
2010-07-22,0,2,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,1,1,-0.01141387, 0.004666, 0.0124044, 0.008833,-0.004154,buy
2010-07-23,0,2,0,1,1,1,0,2,2,0,0,1,0,1,1,1,0,1,0,0,1,0,-0.00623502,-0.006286,-0.0001970,-0.006901,-0.006286,sell
2010-07-24,1,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00746489, 0.007521, 0.0076245, 0.024952, 0.011267,buy
2010-07-25,1,0,1,0,1,1,0,1,2,0,1,0,0,1,2,0,1,0,0,1,1,1, 0.00096977, 0.000546, 0.0041772, 0.002621,-0.018440,sell
2010-07-26,1,0,1,0,1,1,0,0,1,0,1,0,1,2,2,0,2,1,0,1,0,1, 0.00160360, 0.003501, 0.0010251, 0.004207, 0.002743,buy
2010-07-27,1,1,1,0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1, 0.00535590, 0.037059, 0.0176048, 0.018852, 0.012480,buy
2010-07-28,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.01640681,-0.038351,-0.0383514,-0.041272,-0.017817,sell
2010-07-29,0,2,0,1,1,0,0,0,1,0,0,1,1,0,1,2,0,1,1,0,0,1,-0.03204866,-0.037747,-0.0289591,-0.027649,-0.027649,sell
2010-07-30,0,2,0,2,2,0,0,1,1,0,0,2,2,0,1,1,0,2,1,0,1,1, 0.00005853,-0.005859,-0.0320953,-0.004318,-0.005294,sell
2010-07-31,0,1,0,2,1,0,0,1,1,0,0,2,1,0,1,1,0,1,0,0,0,1,-0.02799617,-0.035259,-0.0305921,-0.026761,-0.041013,sell
2010-08-01,0,2,0,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,2,-0.00861558,-0.008041,-0.0033476,-0.004228,-0.012097,sell
2010-08-02,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,2,0,2, 0.00838489, 0.001934, 0.0021772, 0.010357, 0.000073,buy
2010-08-03,0,2,1,0,0,1,0,1,0,1,0,1,0,1,2,1,2,0,0,1,0,2, 0.01095551, 0.010956, 0.0118271, 0.011780, 0.010956,buy
2010-08-04,0,1,2,0,0,2,0,0,0,2,0,2,0,2,2,0,2,0,0,1,0,2, 0.00476404, 0.006353, 0.0055219, 0.005318, 0.005440,buy
2010-08-05,1,0,1,0,0,1,0,1,0,1,0,1,0,2,3,0,1,0,0,0,0,1,-0.00139967,-0.000631, 0.0112405,-0.001445,-0.000586,sell
2010-08-06,1,0,1,1,0,0,0,0,0,2,1,0,0,2,3,0,1,1,0,1,0,2, 0.02882535, 0.016725, 0.0317878,-0.006146, 0.032115,buy
2010-08-07,0,0,1,1,0,1,1,0,0,2,1,1,0,2,4,0,1,1,0,1,0,2, 0.03700755, 0.007289, 0.0073456,-0.010116, 0.027678,buy
2010-08-08,0,1,1,0,0,0,2,0,0,2,0,1,1,1,3,0,1,1,1,0,1,1, 0.00213290,-0.005826,-0.0008080, 0.002761,-0.002258,sell
2010-08-09,0,1,1,1,1,1,2,0,0,1,0,2,2,1,2,1,1,2,1,0,2,1,-0.01080876,-0.018334,-0.0111434, 0.001211,-0.009291,sell
2010-08-10,0,1,1,2,1,1,1,0,1,0,0,2,2,1,2,1,1,2,1,0,2,1,-0.04229095,-0.044790,-0.0324866,-0.029712, 0.004265,sell
2010-08-11,0,0,1,1,1,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,1,1,-0.01657935,-0.010684,-0.0165794,-0.012610,-0.013515,sell
2010-08-12,0,1,2,0,0,1,0,1,0,1,0,2,0,2,2,0,1,0,0,0,0,2,-0.00668179,-0.009877, 0.0076505,-0.009433,-0.006682,sell
2010-08-13,0,0,2,0,0,2,1,0,0,1,0,2,0,2,2,0,1,0,0,1,0,1, 0.00007646,-0.004566, 0.0016649, 0.000287,-0.001609,buy
2010-08-14,1,0,0,0,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.01880084,-0.013100,-0.0201588,-0.024840,-0.029160,sell
2010-08-15,1,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,-0.00838900,-0.047750,-0.0473124,-0.043236,-0.008299,sell
2010-08-16,1,1,0,1,1,1,1,0,0,2,1,0,1,0,1,1,0,1,1,0,1,0,-0.02103041,-0.061148,-0.0642298,-0.055416,-0.036603,sell
2010-08-17,0,1,0,1,2,1,0,0,0,2,1,0,1,0,1,1,0,1,2,0,1,0, 0.01326469, 0.007402, 0.0036357, 0.008215, 0.015587,buy
2010-08-18,0,2,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.01167982, 0.012415, 0.0281178, 0.003234, 0.013379,buy
2010-08-19,0,2,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1, 0.00089878, 0.000551, 0.0010090, 0.002070,-0.000565,buy
2010-08-20,0,1,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,-0.01201550,-0.012015, 0.0092131, 0.000877,-0.011944,sell
2010-08-21,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.00676347,-0.006347, 0.0062931,-0.006436,-0.006436,sell
2010-08-22,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,-0.01046941,-0.007327, 0.0167208,-0.007327,-0.012018,sell
2010-08-23,1,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1, 0.02937248, 0.029372, 0.0373214, 0.028902, 0.029372,buy
2010-08-24,1,1,1,0,1,2,0,0,0,1,1,0,0,1,2,0,1,0,1,1,0,1, 0.01448717, 0.011956, 0.0278213, 0.013915, 0.014242,buy
2010-08-25,0,0,0,0,1,2,1,0,0,0,1,0,0,1,2,0,0,0,1,2,0,1, 0.02220836, 0.018409,-0.0097737,-0.020392,-0.011624,buy
2010-08-26,1,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.04913319,-0.047428, 0.0110319,-0.029477,-0.047688,sell
2010-08-27,1,0,0,1,1,1,0,0,2,0,0,1,1,0,1,1,0,1,1,0,1,0, 0.02275236, 0.022752, 0.0172113, 0.019484, 0.023311,buy
2010-08-28,1,1,0,0,2,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.04183333, 0.012571, 0.0415794, 0.044412, 0.040904,buy
2010-08-29,1,2,1,0,2,1,0,1,1,0,0,1,0,1,1,2,1,0,1,0,0,0,-0.00486071, 0.001286, 0.0030594,-0.005045,-0.006128,sell
2010-08-30,1,1,1,0,0,1,0,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,-0.02022425,-0.015097,-0.0185356,-0.029091,-0.016827,sell
2010-08-31,1,1,2,0,0,2,0,1,0,1,0,1,0,1,1,0,2,0,0,1,1,1,-0.00229936,-0.002046,-0.0079431,-0.009593,-0.010808,sell
2010-09-01,1,0,1,0,0,2,0,1,0,2,0,1,0,1,1,2,1,0,1,1,1,1,-0.00727510, 0.001750,-0.0115220,-0.013636,-0.016919,sell
2010-09-02,2,0,0,0,0,2,0,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1, 0.02228079, 0.016800, 0.0136928, 0.011684, 0.008419,buy
2010-09-03,2,0,0,1,1,1,1,0,0,3,1,0,0,1,2,1,0,1,1,1,1,0,-0.01013910,-0.015642,-0.0067527, 0.000585,-0.005585,sell
2010-09-04,0,1,0,0,1,2,2,0,0,2,0,0,0,0,2,1,0,1,1,0,1,1,-0.00947607,-0.019160,-0.0252515,-0.027508,-0.014842,sell
2010-09-05,0,2,0,2,1,2,2,0,0,2,0,1,1,0,2,1,0,2,1,1,0,0,-0.00816239,-0.018611,-0.0085941,-0.004659,-0.009928,sell
2010-09-06,0,2,0,2,2,1,1,0,1,1,0,1,1,0,2,0,0,2,0,0,1,0,-0.00987352,-0.009643,-0.0098735,-0.010509,-0.032559,sell
2010-09-07,0,1,0,2,3,1,0,1,1,1,0,1,2,0,1,0,0,2,1,0,1,0, 0.01941293, 0.016347, 0.0190183, 0.023832, 0.017977,buy
2010-09-08,0,1,0,1,2,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0, 0.00939796, 0.004468, 0.0135381, 0.012935, 0.010029,buy
2010-09-09,0,1,1,1,1,0,1,0,0,2,1,1,1,1,1,0,1,1,1,0,0,0,-0.00913493,-0.015227,-0.0119521,-0.018465,-0.019657,sell
2010-09-10,1,0,0,1,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,0,1,-0.00223863,-0.009302,-0.0020524,-0.005393, 0.000632,sell
2010-09-11,2,0,0,2,0,1,1,0,0,1,2,1,3,0,2,0,0,2,1,1,0,0, 0.00044849, 0.000531,-0.0043761, 0.000531,-0.002984,sell
2010-09-12,2,0,0,2,0,0,0,0,0,0,2,1,3,0,2,0,0,1,1,0,1,0, 0.01266577, 0.016986, 0.0073181, 0.019296,-0.005466,buy
2010-09-13,1,0,0,1,1,0,0,1,0,1,2,1,4,0,2,0,0,1,2,0,2,0,-0.03244571,-0.031185,-0.0316411,-0.032021,-0.032446,sell
2010-09-14,0,0,0,0,1,0,0,1,0,0,1,1,3,0,1,0,0,0,3,0,2,0,-0.02803995,-0.028040,-0.0280399,-0.039874,-0.040127,sell
2010-09-15,0,1,0,1,1,0,0,0,1,0,1,2,2,0,1,1,0,1,2,0,2,0,-0.00056128,-0.000726,-0.0086577,-0.000434, 0.000024,sell
2010-09-16,0,0,0,1,1,0,0,1,1,0,1,1,2,1,1,0,0,1,2,0,1,0,-0.00295045,-0.006322,-0.0040282,-0.013019,-0.004028,sell
2010-09-17,1,0,0,0,0,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,1,1, 0.04866826, 0.048936, 0.0553598, 0.048881, 0.048638,buy
2010-09-18,2,0,1,0,0,1,0,1,1,0,1,0,2,1,0,1,1,0,1,1,1,0,-0.00098551, 0.000306, 0.0020698, 0.001814, 0.000576,buy
2010-09-19,2,0,1,0,0,0,0,1,0,0,1,0,2,2,0,1,1,0,1,1,0,1, 0.01117612, 0.005952, 0.0040900, 0.005276, 0.017311,buy
2010-09-20,2,0,1,0,0,1,0,0,0,1,2,0,2,1,0,1,1,0,1,0,0,1, 0.01393420, 0.018137, 0.0191276, 0.019164, 0.012763,buy
2010-09-21,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,-0.02890074,-0.028901, 0.0113730,-0.001665,-0.031391,sell
2010-09-22,1,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.04005676,-0.038377, 0.0200493,-0.015119,-0.041062,sell
2010-09-23,1,1,0,1,0,2,0,0,1,0,0,1,2,0,1,0,0,1,0,2,0,0,-0.03471001, 0.004835,-0.0352690,-0.035052,-0.034891,sell
2010-09-24,1,0,0,1,0,2,0,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,-0.01765594, 0.030939,-0.0199189,-0.018850,-0.018007,sell
2010-09-25,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00883546,-0.002796,-0.0043145,-0.010437,-0.002341,sell
2010-09-26,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.01307676, 0.008898,-0.0066701,-0.016843,-0.008689,sell
2010-09-27,1,2,2,1,0,1,0,1,0,1,0,1,0,1,0,1,2,1,1,0,0,1,-0.01488376,-0.010646, 0.0016425,-0.015774,-0.019527,sell
2010-09-28,1,1,1,1,1,2,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,2,-0.00503611,-0.001835, 0.0035029,-0.001835,-0.001835,sell
2010-09-29,1,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.01779440, 0.008940, 0.0069289, 0.019850, 0.010324,buy
2010-09-30,2,1,1,2,1,2,0,1,0,2,1,0,0,1,0,1,1,2,1,1,1,1,-0.01557436,-0.000395,-0.0133198,-0.019701,-0.001874,sell
2010-10-01,1,1,1,1,1,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,1,0,-0.03491989,-0.035823,-0.0379573,-0.029792,-0.035385,sell
2010-10-02,1,2,1,2,1,1,1,0,0,2,0,1,0,0,0,0,1,2,1,0,1,1, 0.00211853, 0.000867, 0.0009244,-0.001788,-0.000263,buy
2010-10-03,1,2,1,2,1,2,1,0,0,1,0,3,1,0,2,0,1,2,1,1,1,0,-0.01227789, 0.004988,-0.0093755,-0.012142,-0.013560,sell
2010-10-04,1,2,1,2,1,1,2,0,1,0,0,3,1,0,2,0,1,2,1,0,2,0,-0.01520498,-0.023526,-0.0154852,-0.023054,-0.006359,sell
2010-10-05,1,0,0,1,1,1,1,0,0,0,0,2,1,0,2,0,0,1,1,0,1,0,-0.01948921,-0.019967,-0.0020662,-0.020266,-0.022276,sell
2010-10-06,1,1,1,1,1,1,0,1,0,1,0,2,0,1,1,0,1,1,1,0,1,0, 0.00490407, 0.004110,-0.0045091,-0.002632,-0.000202,buy
2010-10-07,1,0,0,1,2,1,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,0,-0.00499705,-0.033698,-0.0327205,-0.034515,-0.034895,sell
2010-10-08,2,0,0,2,1,1,0,0,0,2,1,0,0,1,1,1,0,2,0,0,0,1, 0.00187428,-0.000227,-0.0021301,-0.002361,-0.002130,sell
2010-10-09,3,0,0,2,0,2,1,0,0,1,2,0,1,1,2,0,0,2,1,1,0,1,-0.00573578,-0.006461,-0.0209493,-0.006461,-0.017838,sell
2010-10-10,3,0,0,2,0,2,1,0,0,2,2,0,1,1,2,0,0,2,1,1,1,0,-0.00257980,-0.009686,-0.0038830,-0.000535,-0.001626,sell
2010-10-11,2,0,0,1,0,0,2,0,0,1,1,0,1,0,1,1,0,1,2,0,2,0,-0.02327423,-0.008157,-0.0163165, 0.011845,-0.016022,sell
2010-10-12,1,1,0,2,2,0,1,0,1,0,0,0,0,0,1,1,0,2,3,0,1,0, 0.01507958, 0.015922, 0.0068096, 0.014686, 0.014258,buy
2010-10-13,0,1,0,2,2,0,0,0,2,0,0,1,0,1,0,1,0,2,2,0,1,0, 0.00948435,-0.005553, 0.0020715, 0.011602, 0.007196,buy
2010-10-14,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,2,0,1,1,0,0,0,-0.00390707,-0.034098,-0.0100048,-0.008710,-0.011892,sell
2010-10-15,1,0,1,1,2,0,0,1,1,0,1,0,1,0,0,2,1,1,0,0,0,1,-0.00236302,-0.006354,-0.0064595, 0.017985,-0.027009,sell
2010-10-16,2,0,1,2,1,0,0,0,0,1,2,0,1,1,0,1,1,1,0,1,0,1, 0.01604841, 0.015747, 0.0148045, 0.032001, 0.016048,buy
2010-10-17,1,0,1,2,1,1,0,1,0,2,1,0,1,1,0,2,1,2,0,0,0,0, 0.00215361, 0.005027, 0.0044698, 0.042772,-0.004542,buy
2010-10-18,1,0,0,2,1,0,0,1,0,2,1,0,1,1,0,2,1,2,0,1,0,1,-0.01469430,-0.016339,-0.0163389,-0.003105,-0.016938,sell
2010-10-19,0,0,0,3,0,1,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,1,-0.01399790,-0.013998,-0.0170040,-0.013828,-0.017004,sell
2010-10-20,0,1,0,2,0,1,0,1,1,1,0,1,1,0,0,2,0,3,0,1,0,3,-0.02105340,-0.007810,-0.0169287,-0.017430,-0.018594,sell
2010-10-21,1,1,0,1,0,1,0,0,1,0,1,1,2,0,0,1,0,2,0,1,0,2, 0.00480944, 0.014694,-0.0006322,-0.013632,-0.001275,buy
2010-10-22,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1, 0.02178048, 0.024251, 0.0190347, 0.020399, 0.021780,buy
2010-10-23,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,2,0,1,1,1,2,-0.00242777,-0.001332,-0.0045542, 0.006651, 0.004216,buy
2010-10-24,1,1,2,2,0,0,0,0,0,1,1,1,1,2,0,0,1,0,1,1,1,2, 0.00614743,-0.009184, 0.0088275, 0.013756, 0.010652,buy
2010-10-25,2,1,1,2,1,0,0,1,0,1,0,1,2,1,0,1,1,0,0,2,0,2,-0.02627821, 0.003836,-0.0192323,-0.010477,-0.018472,sell
2010-10-26,1,1,0,2,0,0,0,1,0,0,0,0,1,1,0,2,0,1,0,3,0,3, 0.00136363,-0.008839,-0.0103192, 0.002557,-0.009612,sell
2010-10-27,2,0,0,3,0,1,0,1,0,1,2,0,1,0,0,3,0,2,0,2,0,3,-0.03583405,-0.034434,-0.0370805,-0.036602,-0.035385,sell
2010-10-28,2,0,0,1,0,2,0,1,0,1,2,0,1,1,0,2,0,1,0,1,0,2, 0.00168360, 0.004645,-0.0025080,-0.003579, 0.006408,buy
2010-10-29,1,0,0,1,0,2,0,1,0,1,1,0,1,0,0,1,0,2,0,0,0,1,-0.04056498,-0.038771,-0.0097698,-0.030513,-0.034157,sell
2010-10-30,1,1,0,1,1,1,0,0,0,0,2,1,1,0,0,2,0,3,0,1,0,2, 0.00322399, 0.003098, 0.0023860,-0.020850,-0.000016,buy
2010-10-31,1,1,0,1,1,0,0,1,1,0,2,1,2,0,0,1,0,2,0,0,0,1, 0.03597230, 0.036460, 0.0375334, 0.032600, 0.034039,buy
2010-11-01,1,1,0,0,1,1,0,0,1,0,2,1,2,0,1,0,0,1,1,0,1,0, 0.00297073,-0.002402, 0.0021357, 0.001986,-0.002402,buy
2010-11-02,1,0,1,0,1,0,1,0,0,1,2,0,1,0,2,0,1,0,1,0,2,0,-0.00824140,-0.005156,-0.0072688,-0.001021, 0.000037,sell
2010-11-03,1,1,1,1,2,0,1,0,0,2,2,1,0,1,2,0,1,0,1,0,1,0,-0.03305187,-0.007104,-0.0050073,-0.002166,-0.007553,sell
2010-11-04,1,0,0,2,2,0,1,0,0,3,1,0,0,1,1,0,0,1,0,0,1,0,-0.01750510,-0.044005,-0.0392929,-0.042091,-0.042904,sell
2010-11-05,2,0,0,3,1,0,1,0,0,2,2,0,2,0,0,1,0,3,0,1,0,0, 0.02314311, 0.003647,-0.0062984, 0.001700,-0.005422,sell
2010-11-06,3,0,0,3,0,0,0,1,0,2,2,0,3,0,0,1,0,3,0,0,0,1,-0.02229842, 0.009202,-0.0199025,-0.008161,-0.009606,sell
2010-11-07,2,0,0,1,0,1,0,1,0,2,1,0,2,0,0,0,0,2,2,0,0,0,-0.03825471,-0.033591,-0.0190067,-0.033591,-0.033591,sell
2010-11-08,1,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,0,2,2,0,1,0,-0.03470831,-0.034729,-0.0178336,-0.033403,-0.034708,sell
2010-11-09,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,2,2,0,1,0, 0.00305235, 0.017815,-0.0122534,-0.014372, 0.003659,sell
2010-11-10,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.00601318,-0.024171,-0.0095367,-0.023207,-0.021129,sell
2010-11-11,0,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,1,0,-0.01138343,-0.010031,-0.0111621,-0.010291,-0.012959,sell
2010-11-12,1,0,1,0,2,0,1,0,0,1,2,0,0,1,0,0,1,1,0,1,0,0, 0.00086152, 0.000862,-0.0016858, 0.001792, 0.002203,buy
2010-11-13,2,0,1,0,2,0,0,0,0,2,2,0,0,1,0,1,2,1,0,0,0,1,-0.00683382,-0.005750,-0.0014237,-0.007103,-0.013478,sell
2010-11-14,2,0,1,0,1,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,-0.00723739,-0.018148,-0.0112763,-0.002333,-0.017760,sell
