Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,1,0,4,0,0,0,1,3,2,1.17,0.83,3.82,1.91,1.26,2.8,0,0.15, 0.00030549,-0.0059112,-0.00060292,-0.00214138,-0.0066836,sell
2010-05-30,1,1,4,1,1,0,3,2,0,0.96,1.3,2.89,2.73,4,0.71,0.96,2.71, 0.01047882,-0.0104785,-0.00179703,-0.00862903,-0.0099905,sell
2010-05-31,0,2,5,0,1,1,3,2,0,1.98,2.81,1.27,3.89,3.17,2.01,1.77,0.59,-0.00331736,-0.0045920, 0.00242086, 0.00001067,-0.0015240,sell
2010-06-01,0,2,4,0,0,3,1,2,0,3.61,3.08,1.31,0,2.85,3.69,0.81,0.15,-0.00069429,-0.0216851,-0.00400205,-0.00021860,-0.0108677,sell
2010-06-02,0,1,4,1,0,0,2,1,1,3.11,1.98,2.84,0.9,0.43,1.88,3.59,0.97, 0.03971905, 0.0265999, 0.02651854, 0.02763512, 0.0282772,buy
2010-06-03,2,0,3,1,0,1,0,2,1,0.91,1.96,1.86,0.13,1.11,0.92,0,2.02,-0.06005560,-0.0261656,-0.01383294,-0.06164925,-0.0563484,sell
2010-06-04,1,0,2,0,0,0,0,2,1,0.12,0.54,0,0,0,0,0.91,1.53, 0.01048085, 0.0042157, 0.00892856, 0.00340607, 0.0099359,buy
2010-06-05,1,1,1,0,1,1,0,2,1,0,0.14,0.05,0.84,0.3,0.93,0.49,3.71, 0.02056857, 0.0177759, 0.01691646, 0.02305186, 0.0214572,buy
2010-06-06,1,0,0,0,1,2,1,0,1,0.82,1.81,0.92,1.24,1.8,2.51,0,0, 0.01732889, 0.0184945, 0.01625315, 0.01568852, 0.0390878,buy
2010-06-07,0,1,0,0,0,0,3,1,2,0,2.92,0,2.74,2.63,0.96,0.81,0.32, 0.00118381,-0.0017148, 0.00641464, 0.00876305, 0.0106540,sell
2010-06-08,0,2,0,2,0,2,1,3,2,3.6,0.79,1.86,1.93,1.39,4.84,2.72,0.89,-0.03123103,-0.0077023,-0.00573310,-0.01826366,-0.0155921,sell
2010-06-09,0,1,2,1,0,1,2,1,2,2.6,0.27,3.14,0,0.97,5.4,1.23,0, 0.00638212, 0.0018725, 0.00237880, 0.00794295, 0.0001985,sell
2010-06-10,1,2,0,3,0,1,1,4,4,1.93,1.61,2.33,0.51,1.45,4.24,1.85,0.85, 0.00164573,-0.0002456, 0.00164573,-0.00254202, 0.0009482,sell
2010-06-11,1,0,0,4,0,0,1,3,4,0.57,1.7,1.24,0.81,0.48,0.5,0,2.87,-0.04577799,-0.0292184,-0.02756038,-0.03433856,-0.0523486,sell
2010-06-12,1,3,0,3,1,1,1,2,3,2.42,0.64,0.66,0,3.71,1.79,0.88,2.25,-0.02539927,-0.0236856,-0.02539927,-0.02810383,-0.0124214,sell
2010-06-13,0,3,1,3,1,2,0,1,2,3.9,3.45,1.93,1.67,4.96,1.13,0,1.27,-0.00093061, 0.0132626,-0.01815714,-0.00053670, 0.0016718,sell
2010-06-14,1,1,2,5,0,1,1,2,0,0.72,2.38,2.8,2.89,2.43,0.66,1.81,0.04,-0.01339594,-0.0044327,-0.00044330,-0.00165020,-0.0132357,sell
2010-06-15,1,2,1,6,0,0,2,3,0,1.42,1.79,7.5,0.87,1,1.68,2.72,0.81,-0.04758318,-0.0382847,-0.01641609,-0.03828475,-0.0408110,sell
2010-06-16,0,2,2,1,1,1,2,2,0,2.43,0.41,3.94,0.21,0.29,2.65,1.16,0, 0.00478466, 0.0043684,-0.02355610, 0.02272521, 0.0043684,sell
2010-06-17,0,2,0,2,2,2,0,1,0,3.38,2.84,1.8,0,2.42,1.53,0.46,1.78, 0.00650241,-0.0119117,-0.00465671, 0.01199932,-0.0174056,sell
2010-06-18,1,1,0,0,0,0,1,0,2,0.07,0,0.33,0.83,0,0.04,0,2.72, 0.00156176, 0.0184754, 0.04048628, 0.01659761, 0.0162623,buy
2010-06-19,1,0,0,2,1,0,0,1,2,0.99,0.87,2.87,0,0.92,0.96,0.79,0.97,-0.04184544,-0.0343121,-0.03686362,-0.03463169,-0.0343059,sell
2010-06-20,0,1,2,0,0,0,1,1,0,0,1.54,0,3.53,1.61,0,0,0.49, 0.04286973, 0.0483560, 0.03063546, 0.00270104, 0.0428697,buy
2010-06-21,0,4,1,1,0,1,1,1,1,0.98,3.44,0.81,0.98,3.5,1.9,3.5,1,-0.00466145,-0.0076451,-0.00466145,-0.00682635,-0.0173136,sell
2010-06-22,0,0,4,0,1,0,3,0,1,3.63,0,1.67,1.98,0,2.74,1.96,3, 0.01260204, 0.0300530, 0.00842638, 0.01356556, 0.0138247,buy
2010-06-23,0,2,1,2,1,1,2,1,3,6.36,0.84,3.76,0.92,1.62,1.64,0.81,2.97, 0.00893703, 0.0029781, 0.01177454, 0.00719822, 0.0070633,buy
2010-06-24,0,4,1,1,1,0,2,0,2,4.02,0.9,1.43,0,3.86,2.14,0.51,5.11,-0.00360528,-0.0076481,-0.00468687,-0.02246189, 0.0020097,sell
2010-06-25,2,2,2,0,2,0,2,2,3,1.93,4.07,0.39,0.23,3.35,4.38,0.06,2.31, 0.00560194, 0.0043323,-0.00673434,-0.01015691, 0.0129096,sell
2010-06-26,2,2,3,0,2,0,3,2,4,0.31,3.56,2,2.67,1.42,3.55,2.6,1.86, 0.01076611, 0.0001129, 0.00723282, 0.00825037, 0.0112011,buy
2010-06-27,1,1,1,1,0,1,3,0,1,0.19,3.07,0.85,0,2.44,1.03,0.55,0.86,-0.00055865,-0.0120198,-0.00531137,-0.00523123,-0.0128843,sell
2010-06-28,1,1,1,2,0,3,1,1,0,1.93,1.78,2.12,0.1,1.9,4.24,1.15,0, 0.01218474, 0.0073673, 0.00164086, 0.01172058,-0.0022902,buy
2010-06-29,1,0,2,2,1,0,2,0,0,2.47,0,3.99,0.87,0,2,1.42,1.23,-0.00002638, 0.0194007, 0.01895558, 0.00501894, 0.0027659,buy
2010-06-30,3,0,4,1,1,0,1,1,0,0.94,0.22,4.1,1.8,1.52,0.84,2.03,2.74, 0.00119694,-0.0064942, 0.00390791, 0.01397886, 0.0151205,sell
2010-07-01,3,1,4,1,0,1,0,0,0,0,1.37,2.1,0.26,2.38,0.5,3.66,0,-0.01510566,-0.0010905, 0.01184401,-0.00512746,-0.0051275,sell
2010-07-02,0,2,3,1,0,0,0,0,1,0.18,1.98,0.18,3.44,0.96,0,1.32,0.86, 0.01406756, 0.0107849, 0.00717745, 0.03379917, 0.0071775,buy
2010-07-03,1,1,3,1,1,2,0,0,1,1.75,2.87,0.88,0,1.81,2.62,0,0.37, 0.01297983, 0.0097813, 0.01236524, 0.01089802, 0.0048107,buy
2010-07-04,1,1,2,0,0,0,2,0,1,2.7,2.54,0.12,0,2.58,0,0.84,1.66,-0.00098189,-0.0087733,-0.02155808,-0.00905810,-0.0228806,sell
2010-07-05,0,3,0,2,1,1,1,2,1,8,0.93,0,0.88,0.96,0.82,0,4.04,-0.02533534,-0.0333997,-0.02831193,-0.02339871, 0.0099820,sell
2010-07-06,0,1,2,2,1,3,0,3,0,4.48,0.81,1.96,0,0.66,0.95,0.08,0.56,-0.01473299,-0.0068622,-0.00367112,-0.00967798,-0.0119698,sell
2010-07-07,0,1,1,3,2,2,1,3,1,1.79,0.16,2.84,0.25,1.25,2.26,0.84,1.38, 0.02236751,-0.0020407,-0.01400450, 0.01387952, 0.0129048,buy
2010-07-08,0,1,0,3,2,2,1,3,3,0.17,1.47,0.88,0.89,4.82,5.29,2.84,2.91,-0.01024749,-0.0123333,-0.01122417,-0.01011349,-0.0061232,sell
2010-07-09,0,1,0,2,3,3,1,1,0,1.48,2.24,0.4,2.87,3.75,2.93,1.96,1.49,-0.01413749,-0.0267225,-0.02546785,-0.02091296,-0.0254743,sell
2010-07-10,0,3,0,3,3,3,0,2,2,2.51,7.35,3.16,1.66,4.77,2.69,0,1.56, 0.00995404,-0.0165306,-0.01722580, 0.00801870,-0.0219015,sell
2010-07-11,1,1,2,3,2,2,2,0,0,0.26,4.56,4.22,0,2.05,0.6,1.07,2.75, 0.02539798, 0.0146906,-0.01918272, 0.02469111,-0.0161830,buy
2010-07-12,2,2,2,4,2,3,1,1,0,1.73,1.68,5.87,0.92,1.1,1.13,0.38,2.11,-0.00558121,-0.0146508, 0.00140801,-0.00428198, 0.0019240,buy
2010-07-13,1,1,3,1,1,1,2,0,0,4.57,0.31,2.69,0.57,0,2.82,1.88,0,-0.00209265, 0.0210669, 0.01868861, 0.00926282, 0.0075851,buy
2010-07-14,1,1,1,2,3,2,2,0,0,4.63,2.51,1.34,0,2.44,1.61,2.76,0.89, 0.01235008, 0.0182974, 0.01816576, 0.01677896, 0.0178228,buy
2010-07-15,1,0,1,1,0,1,2,1,1,0.48,0,0.2,1.91,0,0,2.98,0.24,-0.04113865,-0.0481960,-0.04446243,-0.04493447,-0.0485976,sell
2010-07-16,1,0,0,3,1,1,3,1,1,0.86,0.83,3.03,2.89,0.82,1.75,1.31,0.31,-0.03127262,-0.0370953,-0.03623435,-0.03403263,-0.0389921,sell
2010-07-17,0,0,2,0,1,1,2,2,0,0.08,1.91,0.35,0.84,1.6,2.95,0.55,1.85,-0.01504228,-0.0318456,-0.01395192,-0.03238938,-0.0107514,sell
2010-07-18,0,2,1,1,0,1,3,1,1,0.95,3.66,1.14,0,3.23,4.06,1.54,2.6, 0.00972463, 0.0018573, 0.00160876,-0.00428032, 0.0140212,buy
2010-07-19,0,0,2,1,0,0,4,1,1,2.95,0,2.92,0.21,0,3.36,0.71,0.81, 0.02588802, 0.0489300, 0.04705299, 0.02914784, 0.0257031,buy
2010-07-20,0,2,2,0,0,1,2,1,3,2.49,0.69,3.52,0.87,0.88,1.16,4.59,0,-0.00472599,-0.0097398,-0.01114411,-0.00806237,-0.0087083,sell
2010-07-21,0,3,2,0,0,0,1,1,3,3.2,0.9,4.36,0,0.17,0.87,2.08,0.74, 0.00260878,-0.0029485, 0.00667827, 0.00907446, 0.0064783,sell
2010-07-22,1,2,1,0,0,0,1,0,1,4.79,0,0,3.35,0,0,2.7,0.87, 0.00155989, 0.0054697, 0.00464461, 0.00807159, 0.0077622,buy
2010-07-23,1,2,1,1,1,0,1,2,2,1.14,0.83,0.9,0.74,1.05,0.96,1.98,0, 0.01125279, 0.0138977, 0.01337744, 0.01321285, 0.0100970,buy
2010-07-24,0,1,1,0,2,1,3,0,0,0.43,2.58,0,1.66,3.42,0,1.31,3.66, 0.00928926,-0.0094857,-0.01452151,-0.01181335,-0.0336338,sell
2010-07-25,0,1,1,1,3,3,1,1,0,1.66,2.16,0.22,0.96,3.33,3.47,2.5,1.4,-0.00467770,-0.0127226,-0.00452792,-0.00993582,-0.0151286,sell
2010-07-26,0,1,2,0,3,2,2,1,0,2.92,1.44,0.84,0,3,1.62,4.2,1.9, 0.00343095, 0.0057681, 0.00851321, 0.00975216, 0.0018709,buy
2010-07-27,1,0,1,1,2,1,2,1,1,1.16,2.97,2.42,0,1.56,3.01,1.82,1, 0.01509974, 0.0145239, 0.01452386, 0.01452386, 0.0187526,buy
2010-07-28,2,0,0,3,3,2,1,0,1,0.53,2.88,2.01,2.67,1.32,2.91,2.89,0, 0.05046262, 0.0378826, 0.04939045, 0.05337170, 0.0428790,buy
2010-07-29,0,0,1,2,3,1,1,0,2,1.22,0.59,0.57,0,0.12,0.94,2.64,0.45, 0.00786546, 0.0153347, 0.01548842, 0.01533467, 0.0116779,buy
2010-07-30,1,0,1,2,3,3,1,0,2,1.48,1.99,1.13,0.08,1.7,2.99,4.17,2.7, 0.00672531, 0.0074191, 0.00937834, 0.00885289, 0.0115934,buy
2010-07-31,1,1,0,2,1,1,3,0,1,0.24,1.19,1.39,0.88,2.53,1.41,6.35,0, 0.01505923, 0.0330414, 0.03051149, 0.00231773, 0.0079400,buy
2010-08-01,0,1,1,2,0,0,3,1,1,3.62,2.65,0.17,1.63,1.55,0,2.97,0.82,-0.01395640, 0.0140804,-0.01395640, 0.01005425, 0.0072897,sell
2010-08-02,0,1,2,3,0,1,1,2,1,1.64,0.95,1.59,3.56,1.11,0.92,3.08,0.49, 0.00566957, 0.0032184, 0.01031054, 0.00737202, 0.0080992,sell
2010-08-03,0,1,3,3,0,1,2,0,1,0.92,0.09,2.97,2.34,0.39,1.9,3.92,1.85, 0.01661774,-0.0068218, 0.01258842, 0.01508253, 0.0253434,buy
2010-08-04,1,2,0,3,0,1,2,1,2,0.91,1.09,1.12,0,1.87,3.76,2.73,3.69,-0.02864427,-0.0283890,-0.03160649,-0.02872222,-0.0305395,sell
2010-08-05,1,1,0,2,1,1,1,2,1,0.09,0.63,0.51,0.84,0.96,0.48,3.36,0, 0.01819731, 0.0246707, 0.01677468, 0.01431692, 0.0197723,buy
2010-08-06,1,2,0,2,2,1,2,0,3,2.74,4.07,0.28,0,4.09,0.74,4.85,0.84,-0.00866214,-0.0097068,-0.00809103,-0.01030040,-0.0197976,sell
2010-08-07,1,1,2,2,1,2,2,1,3,0,2.82,1.43,0.88,2.09,1.39,4.32,0.28,-0.03279741,-0.0343537,-0.03438205,-0.01612860,-0.0239953,sell
2010-08-08,1,0,2,4,1,2,2,3,0,0.86,1.75,1.12,2.84,0.91,1.18,3.69,0.16,-0.01369381,-0.0061585,-0.00339405,-0.00265405,-0.0070637,sell
2010-08-09,2,1,1,3,1,2,3,2,0,1.52,0.41,6.64,2.38,0.08,2.3,2.08,0.81,-0.04387830,-0.0469605,-0.04285135,-0.04332254,-0.0449828,sell
2010-08-10,2,1,1,1,3,3,3,0,0,3.35,2.28,4.91,0.77,2.74,3.57,2.78,2.67,-0.00849434,-0.0038021, 0.00716621, 0.00246520, 0.0036541,sell
2010-08-11,2,0,0,1,3,2,1,0,0,0,0.71,1.9,0.57,0.19,2.08,1.61,1.61, 0.03734614, 0.0126141, 0.03749282, 0.03883079, 0.0389586,buy
2010-08-12,3,0,0,2,2,1,1,0,1,0.91,0.99,0.74,0.96,0.84,0.26,3.31,0,-0.01369853,-0.0050466,-0.00679543,-0.01743162, 0.0008532,sell
2010-08-13,3,0,2,1,2,1,2,0,0,0,1.83,3.01,0.29,1.95,1.02,3.88,0.98,-0.00819917,-0.0066056, 0.00035202,-0.00420491,-0.0045716,sell
2010-08-14,0,2,1,0,0,1,1,2,0,0.91,3.65,0,1.77,3.83,0,2.38,0,-0.01194082,-0.0120853,-0.00509725,-0.00777599,-0.0129092,sell
2010-08-15,0,2,0,1,0,2,3,0,1,2.48,1.78,0.92,2.92,0.52,1.69,1.39,1.78,-0.01179234,-0.0119975,-0.00741276,-0.00449406,-0.0141625,sell
2010-08-16,0,0,2,0,0,1,3,1,4,2.09,0.13,1.95,0.92,0.63,2.65,2.26,2.97,-0.01124800,-0.0185639,-0.00200388,-0.00332878,-0.0134628,sell
2010-08-17,0,1,2,0,0,0,2,2,4,0.14,1.06,3.96,0,1.43,0.92,1.4,0.76, 0.00532380, 0.0021333, 0.00180171,-0.00075732, 0.0052919,buy
2010-08-18,1,0,2,0,0,0,1,1,2,1.11,0.4,0,0.92,1.27,0,1.31,0.97, 0.00028702, 0.0037838, 0.00120485, 0.00054849,-0.0026003,sell
2010-08-19,1,1,2,0,0,0,1,2,3,0.41,1.82,0.83,0,2.93,0.85,5.19,0,-0.00485412,-0.0168987,-0.01069414, 0.00186642,-0.0087226,sell
2010-08-20,0,1,3,0,0,0,3,0,4,0.17,4.75,0.08,0.47,3.81,0.14,3.09,0.9, 0.00698630, 0.0072620, 0.00462773, 0.00899933, 0.0011998,buy
2010-08-21,0,1,2,1,0,3,1,0,1,2.09,3.25,0,3.56,2.4,0,2.24,0,-0.01739145,-0.0104850,-0.01537049,-0.01651283,-0.0081048,sell
2010-08-22,0,1,3,1,0,2,2,1,1,2.93,1.71,0.84,1.63,0.58,3.5,2.05,0, 0.01548783,-0.0015864,-0.00844609,-0.00595970, 0.0036501,sell
2010-08-23,0,1,2,1,0,1,2,1,1,0.97,0.27,2.53,0.88,0,1.8,1.37,4.33, 0.01292571, 0.0117848, 0.01198626, 0.01198626,-0.0051257,buy
2010-08-24,2,0,1,1,1,2,1,1,1,0.31,0.93,1.77,0,0.81,0.95,4.31,2.99,-0.01140879,-0.0111262,-0.00693406,-0.01445900,-0.0177802,sell
2010-08-25,0,0,1,2,2,1,1,0,0,0,0,0,0.73,0,0.26,1.66,2.38,-0.00040039, 0.0069248, 0.00361907, 0.00283998,-0.0018683,buy
2010-08-26,1,0,0,1,1,3,1,1,1,1.06,1.78,0.05,2.92,1.98,0,1.56,2.01, 0.02719701, 0.0239585, 0.02322116, 0.02395849,-0.0012848,buy
2010-08-27,1,0,0,1,1,3,2,1,0,0.26,1.44,0.93,0,1.02,2.92,2.64,0.3, 0.01247301, 0.0112224, 0.00765350, 0.00823070, 0.0095906,buy
2010-08-28,0,1,1,1,1,0,3,1,0,3.76,2.72,0,0.83,2.92,0,3.46,2.89,-0.00007648, 0.0051666, 0.00861245, 0.00841954,-0.0000765,buy
2010-08-29,0,2,3,1,1,1,1,3,0,3.2,0.93,1.98,1.72,0.91,0.91,2.77,0.82,-0.01772277,-0.0270426,-0.01577248,-0.02457116,-0.0293215,sell
2010-08-30,0,2,2,1,0,0,2,1,0,2.71,0,2.89,3.38,0,0.69,5.56,0, 0.00912926,-0.0005113, 0.00249981, 0.00041729,-0.0023848,buy
2010-08-31,0,1,1,2,0,0,2,2,2,1.29,0.8,1.36,0.28,0.85,1.59,2.28,0.9, 0.00829261, 0.0103454, 0.00860569, 0.00537922, 0.0054548,buy
2010-09-01,1,2,1,0,0,0,2,2,4,0.25,0.19,0.93,0.86,0.56,3.83,3.45,2.09,-0.00340370,-0.0015242,-0.00006016,-0.00253912,-0.0043608,sell
2010-09-02,1,5,0,0,1,0,2,1,1,2.53,0.96,0,0.69,2.24,0,3.17,4.81,-0.01981908,-0.0133500,-0.01564881,-0.02039124,-0.0128760,sell
2010-09-03,1,5,1,0,1,0,2,3,2,0.19,4.78,0.95,0.34,5.69,0.8,4.13,5.19,-0.03141500,-0.0275288,-0.03147872,-0.03176502,-0.0049874,sell
2010-09-04,1,2,2,1,0,0,3,2,0,0.87,4.1,0,2.11,5.55,0,4.13,1.42, 0.02536296, 0.0163705, 0.01592431, 0.01781681, 0.0157204,buy
2010-09-05,1,3,1,4,0,1,4,1,1,1.93,4.92,3.17,3.71,4.03,0.81,5.2,1.16, 0.02338862, 0.0310208, 0.00364499,-0.01513149, 0.0036450,buy
2010-09-06,0,3,2,1,1,2,2,0,0,4.71,3.41,1.85,1.86,1.65,2.56,4,0,-0.01525850,-0.0307567,-0.01743816,-0.02653812,-0.0285896,sell
2010-09-07,1,3,0,2,2,2,1,1,0,2.16,4.25,1.42,0.87,3.51,1.87,1.82,0.86,-0.00195039,-0.0181534,-0.01863919, 0.00273425,-0.0290451,sell
2010-09-08,2,2,0,1,0,1,2,0,1,0.79,0.76,0.99,0.19,0.36,0.53,2.31,2.84,-0.00971922,-0.0179068,-0.00737339,-0.02122719,-0.0132402,sell
2010-09-09,1,1,1,3,1,3,1,0,1,0.45,1.26,3.78,1.67,1.11,1.84,1.27,1.91, 0.05968399, 0.0312360, 0.05586443, 0.05800593, 0.0577566,buy
2010-09-10,0,0,2,1,0,2,2,1,0,0.99,1.95,0.37,2.77,1.67,1.43,2.76,0, 0.01820398, 0.0182889, 0.02114557,-0.02475326, 0.0129825,buy
2010-09-11,1,2,0,2,0,3,3,3,0,2.17,3.56,1.11,0.78,3.86,3.78,3.41,1.02,-0.00094568,-0.0085255,-0.02074782,-0.02067342,-0.0122547,sell
2010-09-12,0,0,1,1,0,3,3,2,0,3.03,0,1.99,0,0,5.01,1.64,0.14, 0.00875573, 0.0266158, 0.02248463, 0.01050886, 0.0059422,buy
2010-09-13,0,1,0,0,0,4,2,3,3,1.64,0.89,3.76,0.84,0.97,3.54,0.64,1.87,-0.02231626,-0.0283338,-0.02125954,-0.01401120,-0.0152778,sell
2010-09-14,0,0,0,0,0,3,2,2,1,0,0,0,0.52,0,3.1,0.41,2.03, 0.00393894, 0.0017505, 0.00268790, 0.00538443, 0.0046008,buy
2010-09-15,1,0,0,0,0,2,2,3,2,0.98,0.86,0.94,0,1,3.05,1.25,3.05,-0.01971888,-0.0259487,-0.02573943,-0.02569289,-0.0252879,sell
2010-09-16,0,1,0,0,0,2,3,2,2,0,2.62,0.09,3.32,3,4.32,0.24,1.44,-0.01084171,-0.0097292,-0.00901374,-0.02111571,-0.0080209,sell
2010-09-17,0,1,1,0,0,5,2,1,0,1.66,1.09,0,1.75,1.26,3.15,3.5,0.49,-0.03138457,-0.0028587, 0.00533439,-0.00274458,-0.0055156,sell
2010-09-18,0,2,0,1,0,5,1,2,1,1,1.95,0.91,0.68,1.73,5.99,1.34,1.31, 0.00998225,-0.0029223, 0.00445267, 0.00420047,-0.0064515,buy
2010-09-19,0,1,2,1,0,2,3,1,1,2.94,0,2.84,0.97,0,2.5,1.86,0.75,-0.01309305, 0.0310542, 0.03052553,-0.00824758,-0.0124308,sell
2010-09-20,2,0,1,1,0,3,1,2,0,1.25,0.86,1.85,0,0.94,2.7,0.88,0.27, 0.00760511, 0.0279747, 0.01288446, 0.02691765, 0.0070633,buy
2010-09-21,0,1,0,1,1,1,1,1,0,0.43,0,0,2.67,0,1.27,0,3.58,-0.00457343, 0.0133597,-0.00604702,-0.01030435,-0.0108729,sell
2010-09-22,1,0,1,0,1,3,1,1,1,0.99,0.38,0.06,0.37,0.61,0.32,0,2.09, 0.01563822, 0.0180255, 0.01481285, 0.01822392, 0.0167659,buy
2010-09-23,1,0,1,1,2,3,1,0,1,1.66,1.8,0.96,0,1.7,2.65,2.67,0.66, 0.01944077, 0.0149624, 0.01624185, 0.01746798, 0.0105341,buy
2010-09-24,0,0,1,2,1,1,3,0,0,0.86,2.53,0.16,0.82,2.49,1.73,0,0.89,-0.01804401,-0.0175767,-0.02419084,-0.02462327,-0.0374916,sell
2010-09-25,0,1,2,1,0,1,1,2,0,4.52,0.92,2.25,1.21,0.91,0,0.29,0,-0.00841548,-0.0148963,-0.00860609,-0.00860609, 0.0382941,sell
2010-09-26,0,0,3,2,1,0,2,0,0,2.82,0,3.38,1.81,0,0.87,0.97,2.49, 0.01412382,-0.0003255, 0.02017654, 0.01951700, 0.0210895,buy
2010-09-27,0,1,4,1,1,0,2,1,2,2.03,0.6,1.71,3.5,0.91,1.63,1.63,0.16, 0.01204507, 0.0169629, 0.01555484, 0.00409834,-0.0003098,buy
2010-09-28,0,2,1,2,0,0,1,1,2,2.43,0.96,1.83,0,0.69,3.53,3.29,0.09,-0.00792244,-0.0141984,-0.00622730, 0.00736958, 0.0066723,sell
2010-09-29,0,1,1,2,1,0,1,0,1,1.58,0,1.63,0.23,0.09,0.69,0,0.91,-0.00186015,-0.0020264,-0.00543310,-0.00450764,-0.0000509,sell
2010-09-30,0,2,2,2,2,0,2,0,5,4.41,3.94,3.45,0.81,4.3,0.1,0.1,2.13,-0.01554910,-0.0214786,-0.02026070,-0.02082207,-0.0092043,sell
2010-10-01,0,1,3,2,1,0,2,0,3,2.01,2.64,4.72,0,2.87,0.84,0.94,5.72,-0.01547016, 0.0055096,-0.01496630,-0.01456593, 0.0086950,sell
2010-10-02,0,1,1,5,1,0,2,1,1,3.4,1.5,7.8,0.85,1.45,0,0,2.97,-0.00346899,-0.0090168, 0.04725160, 0.00108793, 0.0067323,buy
2010-10-03,0,0,3,2,1,1,3,2,2,4.05,0.13,3.26,2.84,0.1,0.95,1.08,2.01, 0.00186276,-0.0037225, 0.00399650, 0.00333506, 0.0168545,sell
2010-10-04,0,1,1,1,3,2,5,0,1,5.22,2.34,1.63,1.74,2.79,2.82,3.41,0.25,-0.00384841, 0.0277110, 0.00596738, 0.00713759, 0.0099578,buy
2010-10-05,0,0,1,0,0,4,1,1,0,1.33,0,0.57,1.95,0,1.67,3,0.99,-0.00557769,-0.0246640,-0.01500073,-0.01951514,-0.0138513,sell
2010-10-06,2,0,1,2,1,1,2,0,1,2.12,0.83,3.17,0.03,0.9,0.1,2,2.95,-0.00470031,-0.0054623, 0.01084608,-0.00606404,-0.0048635,buy
2010-10-07,4,0,3,0,0,2,1,0,0,0.98,1.86,0.39,0.93,1.6,1.26,2.25,1.88, 0.00822855,-0.0093777,-0.00566693,-0.00564038,-0.0042762,sell
2010-10-08,2,2,3,1,0,1,1,1,0,1.68,4.07,1.19,0,3.69,0.97,0.64,0,-0.02129183,-0.0095268,-0.00007002,-0.01548815,-0.0133677,sell
2010-10-09,2,0,4,0,0,5,2,1,0,3.68,1.75,2.26,1.83,2,2.22,2.04,1.16, 0.00481314,-0.0223902,-0.02239015,-0.03445116,-0.0325670,sell
2010-10-10,2,1,3,0,0,3,5,0,2,3.02,2.97,3.98,2.79,2.43,2.62,1.84,1.94, 0.02674143,-0.0044218, 0.02348820, 0.00588876, 0.0222525,buy
2010-10-11,1,0,3,0,0,3,3,2,0,1.59,0.43,0.29,0.74,0.34,0.99,2.81,3.9,-0.00151850,-0.0036950,-0.00146974,-0.01169800,-0.0101309,sell
2010-10-12,2,0,1,0,0,2,2,4,1,0.26,0.79,1.18,0.81,0.99,0,0.94,2.53, 0.01411137,-0.0029073, 0.00129021,-0.00030622, 0.0007267,buy
2010-10-13,2,0,1,0,0,0,3,3,2,0.8,1.12,0.49,0,1.26,0.99,0.14,2.88,-0.00799132,-0.0039493,-0.00437285,-0.00437285,-0.0047611,sell
2010-10-14,1,0,1,0,0,1,2,1,3,0,2.74,0.37,0.97,2.58,0.54,1.09,0.92, 0.01794040,-0.0002142,-0.01028040, 0.01602753, 0.0145197,buy
2010-10-15,1,0,1,0,0,4,0,1,2,1.88,1.95,1.29,0.09,1.66,0.22,0.85,0,-0.02263880,-0.0077593, 0.00031826,-0.00371404, 0.0018003,sell
2010-10-16,1,3,1,1,0,2,2,0,1,1.41,0.32,3.69,0,0.39,3.76,0.95,0.94,-0.00182679, 0.0115271, 0.00959250,-0.00182679, 0.0027419,buy
2010-10-17,3,4,2,1,0,2,1,0,0,2.97,2.34,3.56,3.93,2.68,2.27,4.96,0,-0.03957253,-0.0403584,-0.03498148,-0.04380562,-0.0426829,sell
2010-10-18,3,3,3,2,0,1,0,1,0,0.91,4.08,1.86,0.38,4.1,1.79,1.81,1.58,-0.04590100,-0.0144051, 0.00209930,-0.04540694,-0.0458199,sell
2010-10-19,2,3,3,2,0,1,0,0,0,0,2.28,1.45,1.73,1.89,1.94,2.18,3.96,-0.00810141,-0.0190677,-0.01925441,-0.01461962,-0.0173329,sell
2010-10-20,2,2,2,2,0,3,0,0,1,0.94,2.34,2.56,0.84,2.11,2,1.11,1.83,-0.00648402, 0.0033320,-0.00447607,-0.01280363,-0.0145461,sell
2010-10-21,1,0,1,1,1,1,2,1,1,0.63,2.56,2,0,2.7,4.5,0.09,0.98, 0.01068611, 0.0135228, 0.01080978, 0.00621764, 0.0115563,buy
2010-10-22,1,0,1,0,1,2,0,3,0,0.58,0.98,3.47,0,0.86,1.04,1.04,0,-0.00199317,-0.0219413,-0.00622996,-0.01713024,-0.0135086,sell
2010-10-23,2,1,1,1,3,1,1,3,0,4.26,0.1,4.04,2.58,0.09,1.5,2.56,2.88,-0.01213475,-0.0306554,-0.01794353,-0.01837464,-0.0266763,sell
2010-10-24,1,0,4,1,1,1,1,2,2,2.5,0.07,1.96,0,0.09,1.13,0,0.59, 0.03520717,-0.0032685, 0.02184813, 0.00490631, 0.0198657,buy
