Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MOJU,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUNE,SUNN,SUPL,SUSA,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-18,none,none,none,a120,none,none,a120,a150,a180,none,a60,a60,a60,a90,a135,none,a120,a90,a120,none,none,a90,a30,-0.01467798,-0.00190322,-0.00195725,-0.00447156,-0.01272646,sell
2010-05-19,none,none,none,a120,none,none,none,none,a150,a150,none,none,a60,a90,a135,none,a120,a90,a120,none,none,a90,a30,-0.01480679,-0.00407841,-0.00546196,-0.00465167,-0.01232856,sell
2010-05-20,none,none,none,a120,none,none,a150,a180,a150,none,none,a90,a60,a90,a135,none,a120,a90,a120,none,a180,a90,a30,-0.01340981,-0.00556010,-0.01476946,-0.00841371,-0.01346763,sell
2010-05-21,none,none,none,a120,none,none,a150,a180,a120,a120,none,a90,a60,a90,a135,none,a120,none,a120,none,a180,none,a30,-0.01398500,-0.00513535,-0.01456531,-0.00943156,-0.01417358,sell
2010-05-22,none,none,none,a120,none,none,a180,a150,a120,none,a0,none,none,a90,a135,none,a120,none,none,none,a180,none,a30,-0.00917467,-0.00137180,-0.01429788,-0.00974832,-0.00993306,sell
2010-05-23,none,none,none,a120,none,none,a180,a150,a90,a90,a0,a120,none,none,a135,a150,none,none,none,none,a180,none,a30,-0.00151821,-0.00157892,-0.00956815,-0.00157892,-0.00157892,sell
2010-05-24,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,-0.00323866,-0.00323866,-0.01295939,-0.00323866,-0.00323866,sell
2010-05-25,none,none,none,none,none,none,a150,a120,none,a60,none,a150,none,none,none,a150,none,none,none,none,a180,none,a30,-0.01034686,-0.01064273,-0.01401496,-0.01071586,-0.01064273,sell
2010-05-26,a45,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30, 0.00121683,-0.00070453,-0.00136929, 0.00121683, 0.00177219,buy
2010-05-27,a45,none,a120,none,a135,none,a120,a90,none,none,a60,a180,none,none,none,a150,none,none,none,none,a180,none,a30, 0.00574709, 0.00214279, 0.00406285, 0.00358186, 0.00574709,buy
2010-05-28,a45,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a180,none,none,a30, 0.00789537, 0.00651218, 0.00789537, 0.00511602, 0.00789537,buy
2010-05-29,a45,none,a120,none,a135,none,a90,a60,none,a0,a90,none,none,none,none,a150,none,none,a135,a180,none,none,none, 0.00535922, 0.00535922, 0.00535922, 0.00005477, 0.00598365,buy
2010-05-30,a45,none,a120,none,a135,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,a135,a180,none,none,none, 0.00554303, 0.00655634, 0.00669348, 0.00186041, 0.00791384,buy
2010-05-31,a45,none,a120,none,a135,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,a135,a180,none,none,none, 0.00154985, 0.00164516, 0.00213499,-0.00034935, 0.00592140,buy
2010-06-01,a45,none,a120,a135,none,none,a60,none,none,none,a120,a120,none,none,a150,none,none,none,a135,a180,none,none,none, 0.00216642, 0.00390297, 0.00390297, 0.00390297, 0.00883282,buy
2010-06-02,none,none,none,a135,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a135,a180,none,none,none, 0.00602747, 0.00982181, 0.00982181, 0.00982181, 0.00975781,buy
2010-06-03,none,none,none,a135,none,none,none,a0,none,a60,a150,none,none,none,a150,none,none,none,a135,a180,none,none,none, 0.00536026, 0.00987367, 0.00987367, 0.00987367, 0.00842374,buy
2010-06-04,none,none,none,a135,none,none,none,none,a60,a60,none,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.01156609,-0.01019799,-0.01035809,-0.01022190,-0.00974208,sell
2010-06-05,none,none,none,a135,none,none,a0,none,a60,none,a180,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.00772373,-0.00793417,-0.00953511,-0.00759127,-0.00861536,sell
2010-06-06,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,none, 0.01170476, 0.01145759, 0.01081869, 0.01127421, 0.01114245,buy
2010-06-07,none,a90,a135,none,a120,none,none,none,a90,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none, 0.00283831,-0.00538854,-0.00439860,-0.00565151,-0.00642656,sell
2010-06-08,a60,a90,a135,none,a120,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00456945, 0.00499282, 0.00361380, 0.00195421, 0.00029676,buy
2010-06-09,a60,a90,a135,none,a120,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00546874, 0.00246246, 0.00308829, 0.00308829, 0.00030905,buy
2010-06-10,a60,a90,a135,none,a120,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00771935, 0.00615553, 0.00782271, 0.00782271, 0.00612408,buy
2010-06-11,a60,a90,none,a150,none,none,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.00553807, 0.00067250, 0.00052853, 0.00052853, 0.00037486,buy
2010-06-12,a60,none,none,a150,none,none,a90,a120,a150,none,a90,a0,none,none,none,none,none,a120,a150,none,none,a60,none,-0.00433002,-0.00391554,-0.00370929,-0.00030135, 0.00003206,sell
2010-06-13,none,none,none,a150,none,none,a90,a120,a180,a180,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none, 0.00651996, 0.00674277, 0.00454222, 0.00369506, 0.00416518,buy
2010-06-14,none,none,none,a150,none,none,none,a150,a180,none,a60,none,none,none,none,none,none,a120,a150,none,none,a60,none, 0.00136215, 0.00477796, 0.00010244, 0.00435654, 0.00163417,buy
2010-06-15,none,none,a150,none,none,none,a120,a150,a150,a150,a60,none,none,none,none,none,none,a120,a150,none,a150,a60,none, 0.00199963, 0.00329091,-0.00089823, 0.00406421, 0.00278554,buy
2010-06-16,none,none,a150,none,none,none,none,a180,a150,none,none,a60,none,a120,none,none,a90,a120,none,none,a150,none,none, 0.00254374, 0.00302595, 0.00266832, 0.00129969, 0.00242006,buy
2010-06-17,none,none,a150,none,none,none,a150,a180,a120,a120,none,a60,none,a120,none,none,a90,a120,none,none,a150,none,none, 0.00389770, 0.00380605, 0.00313877, 0.00194696, 0.00377402,buy
2010-06-18,none,none,a150,none,none,none,none,none,a120,none,a0,none,none,a120,none,none,a90,a120,none,none,a150,none,none, 0.00291440, 0.00178385, 0.00192031, 0.00304406, 0.00148921,buy
2010-06-19,none,none,none,none,none,none,a180,a150,none,a90,a0,a90,none,a120,none,none,a90,none,none,none,a150,none,none, 0.00232601, 0.00220370, 0.01045717, 0.00951768, 0.00276744,buy
2010-06-20,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a120,none,none,a90,none,none,none,a150,none,none,-0.00166053,-0.00186392, 0.00149048, 0.00072020,-0.00173275,sell
2010-06-21,none,none,none,none,none,none,a150,a120,none,a60,none,a120,a90,a120,none,a180,a90,none,none,none,none,none,none, 0.00242543,-0.00327560, 0.00253320, 0.00121177, 0.00172911,buy
2010-06-22,none,none,none,none,none,none,none,none,a60,a60,none,none,a90,a120,none,a180,a90,none,none,a150,none,none,none,-0.00001234,-0.00233861, 0.00019683,-0.00089418,-0.00035176,sell
2010-06-23,none,a120,none,none,a90,none,a120,a90,none,none,a60,a150,a90,a120,none,a180,none,none,none,a150,none,a45,none,-0.00666598,-0.00674778,-0.00657508,-0.00664550,-0.00657508,sell
2010-06-24,none,a120,none,none,a90,none,a120,none,none,none,none,a150,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.00640387,-0.00699991,-0.00707619,-0.00702982,-0.00681220,sell
2010-06-25,a90,a120,none,a180,a90,a0,none,a60,none,none,a90,none,a90,none,none,a180,none,none,none,a150,none,a45,none,-0.01107549,-0.01195791,-0.01238265,-0.01195791,-0.01195791,sell
2010-06-26,a90,a120,none,a180,a90,a0,a90,a60,a0,a0,a90,a180,a90,none,none,a180,none,a135,none,a150,none,a45,none,-0.01059388,-0.01186619,-0.01145586,-0.01186619,-0.01186619,sell
2010-06-27,a90,none,none,a180,none,a0,none,none,a0,none,none,none,a90,none,none,a180,none,a135,none,a150,none,a45,none,-0.01083205,-0.01134952,-0.01210053,-0.01134952,-0.01134952,sell
2010-06-28,none,none,none,a180,none,a0,a60,none,none,none,a120,a150,none,none,none,a180,none,a135,none,none,a135,a45,none,-0.00182626,-0.00298502,-0.00165082,-0.00191714,-0.00304570,sell
2010-06-29,none,none,a180,a180,none,a0,none,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,a135,none,none,-0.00058760,-0.00456188, 0.00137385,-0.00436674,-0.00492449,sell
2010-06-30,none,a135,a180,none,none,a0,none,a0,none,none,a150,none,none,none,a180,none,none,a135,none,none,a135,none,none,-0.00257006,-0.00092892,-0.00096470,-0.00309394,-0.00309394,sell
2010-07-01,none,a135,a180,none,none,a0,none,a0,a60,a60,a150,a120,none,none,a180,none,none,a135,none,none,a135,none,none,-0.00311337,-0.00142131,-0.00033036,-0.00326208,-0.00326208,sell
2010-07-02,none,a135,a180,none,none,none,none,none,a60,none,none,a120,none,a135,a180,none,none,a135,none,none,a135,none,none,-0.00044870, 0.00040260, 0.00082840,-0.00044870,-0.00060847,sell
2010-07-03,none,a135,none,none,none,none,a0,none,none,a90,a180,none,none,a135,a180,none,none,none,none,none,a135,none,none, 0.00215302, 0.00379757, 0.00566171, 0.00230605, 0.00125683,buy
2010-07-04,none,none,none,none,none,none,a0,none,a90,a90,none,a90,none,a135,a180,none,none,none,none,none,none,none,none, 0.00490367, 0.00490367, 0.00341228, 0.00368677, 0.00368677,buy
2010-07-05,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a135,a180,none,none,none,a180,a135,none,none,none, 0.00588255, 0.00395057, 0.00605987, 0.00609850, 0.00605437,buy
2010-07-06,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,a135,a180,none,none,none,a180,a135,none,a30,none, 0.00880527, 0.00834311, 0.00862431, 0.00864310, 0.00862431,buy
2010-07-07,none,a150,none,none,a60,none,none,none,a120,none,none,a60,none,a135,a180,none,none,none,a180,a135,none,a30,none, 0.01036381, 0.00888015, 0.01036381, 0.01044521, 0.01006338,buy
2010-07-08,none,a150,none,none,a60,none,a60,a90,none,a150,a120,none,none,a135,none,none,none,none,a180,a135,none,a30,none, 0.01373017, 0.01236701, 0.01373017, 0.01397274, 0.01377459,buy
2010-07-09,a120,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,a180,a135,none,a30,none, 0.01385591, 0.01167780, 0.01423690, 0.00992811, 0.01338113,buy
2010-07-10,a120,a150,none,a150,a60,none,a90,a120,none,a180,a90,none,none,none,none,none,none,a150,a180,a135,none,a30,none, 0.00350531, 0.01029987, 0.00989159, 0.00734064, 0.00477332,buy
2010-07-11,a120,none,none,a150,none,none,none,none,a180,a180,none,a0,none,none,none,none,none,a150,a180,none,a120,a30,a45, 0.00174216, 0.00157121, 0.00434167, 0.00118228, 0.00146209,buy
2010-07-12,a120,none,none,a150,none,none,a120,a150,none,a150,a60,a0,none,none,none,none,none,a150,a180,none,a120,a30,a45, 0.00104903, 0.00181352, 0.00628416, 0.00066326, 0.00072406,buy
2010-07-13,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a45, 0.00204628, 0.00218483, 0.00186655, 0.00171796, 0.00204628,buy
2010-07-14,none,none,a150,none,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,none,a45, 0.00076820,-0.00029529,-0.00008815,-0.00029191, 0.00216197,buy
2010-07-15,none,none,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a150,none,none,a120,none,a45, 0.00083546, 0.00023596, 0.00051037,-0.00017328, 0.00314610,buy
2010-07-16,none,none,a150,none,a45,none,a180,a150,none,a90,a0,a60,none,none,none,none,none,a150,none,none,a120,none,a45, 0.00112701,-0.00042676,-0.00022531, 0.00032675, 0.00437281,buy
2010-07-17,none,none,a150,none,a45,none,a180,none,a90,a90,none,none,none,a150,none,none,none,none,none,a120,none,none,a45, 0.00397878, 0.00435438, 0.00445099, 0.00494024, 0.00601985,buy
2010-07-18,a135,none,none,a135,a45,none,a150,a120,none,a60,none,a90,none,a150,none,none,none,none,none,a120,none,none,a45,-0.00156929, 0.00002450,-0.00139103,-0.00074197,-0.00009586,sell
2010-07-19,a135,none,none,a135,a45,none,a150,none,a60,a60,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45,-0.00373262, 0.00007340,-0.00084300,-0.00032901, 0.00007340,sell
2010-07-20,a135,none,none,a135,none,none,none,a90,none,none,a60,a120,none,a150,none,none,a60,none,none,a120,none,none,a45,-0.00372385, 0.00371321, 0.00198841, 0.00353663, 0.00353663,buy
2010-07-21,a135,none,none,a135,none,none,a120,a90,none,none,a60,a120,none,a150,none,none,a60,none,none,a120,none,none,a45,-0.00394094, 0.00255441, 0.00198841, 0.00242286, 0.00353663,buy
2010-07-22,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a120,none,none,a45,-0.00441055, 0.00393949, 0.00179933, 0.00393100, 0.00380128,buy
2010-07-23,none,a180,a135,none,none,none,a90,a60,a0,a0,a90,a150,a120,a150,none,a150,a60,none,none,a120,none,none,a45, 0.00393778, 0.00345545, 0.00384061, 0.00485400, 0.00478631,buy
2010-07-24,none,a180,a135,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.00406993,-0.00078510, 0.00406993, 0.00502750, 0.00454518,buy
2010-07-25,none,a180,a135,none,none,none,a60,none,none,none,a120,a180,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.00378284, 0.00052888, 0.00385987, 0.00378284, 0.00385987,buy
2010-07-26,none,a180,a135,none,a30,none,a60,none,none,none,a120,a180,a120,none,none,a150,a60,none,none,none,none,none,a45, 0.00529116, 0.00052888, 0.00488060, 0.00529116, 0.00488060,buy
2010-07-27,none,a180,none,none,a30,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00206308, 0.00198195, 0.00263990, 0.00213233, 0.00263990,buy
2010-07-28,a150,a180,none,a120,a30,none,none,a0,none,a60,a150,a150,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00045797, 0.00085950, 0.00036111, 0.00036111, 0.00010484,buy
2010-07-29,a150,a180,none,a120,a30,none,none,none,a60,none,none,a150,a120,none,none,a150,none,none,none,none,none,none,a45, 0.00079352, 0.00082828, 0.00079352, 0.00070788, 0.00066778,buy
2010-07-30,a150,none,none,a120,a30,none,a0,none,none,a90,a180,none,none,none,a150,none,none,none,none,none,none,none,a45, 0.00057969, 0.00388207, 0.00038307, 0.00038307, 0.00038307,buy
2010-07-31,a150,none,none,a120,none,none,a0,none,a90,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,a45, 0.00241422, 0.00657899, 0.00235753, 0.00241422, 0.00213408,buy
2010-08-01,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00150935, 0.00183819,-0.00118047,-0.00017943,-0.00017943,sell
2010-08-02,none,none,a120,none,none,none,none,a60,a120,a120,a150,a90,none,none,a150,none,none,none,a150,none,none,none,a45, 0.01348148, 0.00370262, 0.00396114, 0.01335897, 0.01317067,buy
2010-08-03,none,none,a120,none,none,a30,none,none,a120,none,none,a90,none,none,a150,none,none,none,a150,none,none,none,a45, 0.00587552, 0.00238019, 0.00216224, 0.01141712, 0.00623265,buy
2010-08-04,none,none,a120,none,none,a30,a60,a90,none,a150,a120,none,none,none,a150,none,none,none,a150,none,none,a0,a45, 0.00465635, 0.00148977, 0.00148977,-0.00064324, 0.00339633,buy
2010-08-05,none,none,a120,none,none,a30,a60,none,a150,a150,a120,a60,none,none,a150,none,a45,none,a150,none,none,a0,a45, 0.00377934,-0.00058507,-0.00058507, 0.00059350, 0.00454305,buy
2010-08-06,none,none,a120,none,none,a30,a90,a120,none,a180,a90,none,none,none,none,none,a45,a180,a150,none,none,a0,a45, 0.00302022, 0.00089411, 0.00099617, 0.00064202, 0.00302022,buy
2010-08-07,none,none,a120,none,none,a30,a90,none,a180,a180,a90,none,a135,none,none,a135,a45,a180,a150,none,a90,a0,a45, 0.00136552, 0.00143270, 0.00141072, 0.00114198, 0.00040385,buy
2010-08-08,none,none,a120,none,none,a30,none,a150,none,none,a60,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.00350645, 0.00336814, 0.00332550, 0.00242584, 0.00023798,buy
2010-08-09,none,none,none,none,none,a30,a120,a150,a150,a150,a60,a0,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.00353983, 0.00337811, 0.00333547, 0.00242519, 0.00023798,buy
2010-08-10,none,none,none,none,none,a30,a150,a180,none,none,none,a0,a135,none,none,a135,a45,a180,none,none,a90,a0,a45, 0.00192140, 0.00196340, 0.00149950, 0.00062050,-0.00513505,buy
2010-08-11,none,none,none,none,none,none,a150,a180,a120,a120,none,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.00016646,-0.00382387,-0.00049828,-0.00767053,-0.00760319,sell
2010-08-12,none,none,none,none,none,none,a180,a150,none,a90,a0,none,a135,none,none,a135,a45,a180,none,none,a90,a0,a45,-0.00393155,-0.00068880,-0.00409504,-0.00691292,-0.00648382,sell
2010-08-13,none,none,none,none,none,none,a180,none,a90,a90,a0,none,a135,none,none,a135,none,a180,none,a90,a90,a0,a45,-0.00368076, 0.00077001,-0.00052578,-0.00227989,-0.00232022,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,a45, 0.00348371, 0.00040975,-0.00048401, 0.00298853,-0.00038963,buy
2010-08-15,none,none,none,none,none,none,a150,a120,a60,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,a45, 0.00363889, 0.00088544, 0.00073298, 0.00205648,-0.00184564,buy
2010-08-16,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a180,a135,none,none,none,a135,a90,none,none,a45, 0.00014668, 0.00014668, 0.00014668, 0.00014668, 0.00280669,buy
2010-08-17,none,none,none,none,none,none,a120,a90,none,none,a60,a90,none,a180,a135,none,none,none,a135,a90,none,none,a45, 0.00248088, 0.00248088, 0.00248088, 0.00248088, 0.00280669,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.00091309,-0.00091309,-0.00091309,-0.00091309, 0.00061771,sell
2010-08-19,none,none,none,none,none,none,a90,a60,none,a0,a90,a120,none,a180,a135,none,none,none,a135,a90,none,none,a45,-0.00599502,-0.00599502,-0.00599502,-0.00599502,-0.00059608,sell
2010-08-20,none,none,none,none,none,none,a90,none,a0,a0,a90,none,none,a180,a135,none,none,none,a135,none,none,none,a45,-0.00498099,-0.00498099,-0.00498099,-0.00498099,-0.00194380,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none,a45,-0.00158997,-0.00158997,-0.00212475,-0.00093506,-0.00163796,sell
2010-08-22,none,none,none,none,none,none,a60,none,none,none,a120,a150,a150,a180,none,none,none,none,a135,none,none,none,a45,-0.00170457,-0.00162900,-0.00207299,-0.00223566,-0.00326304,sell
2010-08-23,none,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,a120,a30,none,none,none,none,none,a45, 0.00404467, 0.00598916, 0.00543165,-0.00012064, 0.00008276,buy
2010-08-24,none,none,none,none,none,none,none,a0,none,a60,a150,a180,a150,a180,none,a120,a30,none,none,none,none,none,a45, 0.00332654, 0.00087658, 0.00165084,-0.00198134,-0.00207560,buy
2010-08-25,none,none,none,none,none,none,none,none,a60,a60,a150,a180,a150,none,none,a120,a30,none,none,none,none,none,a45, 0.00041612, 0.00185609,-0.00034906,-0.00161922,-0.00106466,sell
2010-08-26,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a120,a30,none,none,none,none,none,a45, 0.00162888, 0.00594258, 0.00364385,-0.00178582, 0.00058760,buy
2010-08-27,none,none,none,none,none,none,a0,none,a90,a90,a180,a150,a150,none,none,a120,a30,none,none,none,none,none,a45, 0.00300416, 0.00346554,-0.00166337,-0.00178474, 0.00305068,buy
2010-08-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,none,a45,-0.00203813,-0.00337190,-0.00397561,-0.00304020,-0.00287251,sell
2010-08-29,none,none,none,none,none,none,none,a60,none,a120,a150,a120,none,none,a120,a120,a30,none,none,none,none,none,a45, 0.00152078,-0.00384661, 0.00169481,-0.00107272, 0.00155669,buy
2010-08-30,none,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,a120,none,a30,none,none,none,none,none,a45, 0.00356690,-0.00145446, 0.00113217,-0.00298042, 0.00353784,buy
2010-08-31,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45, 0.00389660,-0.00267222,-0.00136249,-0.00136925,-0.00058589,sell
