Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-04,0,0,0,0,0,0,0,1,2,0,1,0,1,1, 0.007129,-0.012445,-0.008126,-0.0108653,-0.0134643,sell
2019-03-05,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.011545, 0.037930, 0.024490, 0.0204889, 0.0255731,buy
2019-03-06,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.011545, 0.037930, 0.024490, 0.0204889, 0.0255731,buy
2019-03-07,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.011545, 0.037930, 0.024490, 0.0204889, 0.0255731,buy
2019-03-08,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.011545, 0.037930, 0.024490, 0.0204889, 0.0255731,buy
2019-03-09,0,0,0,0,0,0,0,2,2,1,2,1,1,1, 0.021871, 0.026345, 0.010462, 0.0271756, 0.0295714,buy
2019-03-10,0,0,0,0,0,0,0,2,2,1,2,1,1,1, 0.021871, 0.026345, 0.010462, 0.0271756, 0.0295714,buy
2019-03-11,0,0,0,0,0,0,0,2,2,2,3,1,1,1,-0.006307,-0.007568,-0.020644,-0.0084538, 0.0155089,sell
2019-03-12,0,0,0,0,0,0,0,1,3,2,2,2,1,1,-0.003660,-0.004241,-0.010017,-0.0065231, 0.0103273,sell
2019-03-13,0,0,0,0,0,0,0,1,3,2,2,2,1,1,-0.003660,-0.004241,-0.010017,-0.0065231, 0.0103273,sell
2019-03-14,0,0,0,0,0,0,1,0,2,2,2,2,1,0, 0.006780, 0.000260, 0.004045, 0.0037684,-0.0063998,buy
2019-03-15,0,0,0,0,0,0,1,0,2,2,2,2,1,0, 0.006780, 0.000260, 0.004045, 0.0037684,-0.0063998,buy
2019-03-16,0,0,0,0,0,0,1,0,3,2,2,2,2,0, 0.009376, 0.008086, 0.009680, 0.0079141,-0.0013774,buy
2019-03-17,0,0,0,0,0,0,3,0,3,2,2,3,2,1,-0.005092,-0.005424, 0.000829,-0.0052865,-0.0039058,sell
2019-03-18,0,0,0,0,0,0,3,0,3,2,3,2,2,1,-0.005194,-0.005194, 0.000994,-0.0039891,-0.0047190,sell
2019-03-19,0,0,0,0,0,0,3,0,3,1,2,2,2,1,-0.004538,-0.006015,-0.000978,-0.0049008,-0.0032465,sell
2019-03-20,0,0,0,0,0,0,3,0,3,1,2,2,2,1,-0.004538,-0.006015,-0.000978,-0.0049008,-0.0032465,sell
2019-03-21,0,0,0,0,0,0,2,0,3,0,1,2,2,0, 0.015828, 0.016466, 0.014613, 0.0163456, 0.0175014,buy
2019-03-22,0,0,0,0,0,0,1,0,2,0,1,1,1,0,-0.004629, 0.029269, 0.025091, 0.0061506, 0.0331878,buy
2019-03-23,0,1,0,0,0,0,1,0,2,0,2,1,1,0, 0.016478, 0.021901, 0.013427, 0.0205964, 0.0283763,buy
2019-03-24,0,1,0,0,0,0,1,0,2,0,2,1,1,0, 0.016478, 0.021901, 0.013427, 0.0205964, 0.0283763,buy
2019-03-25,0,1,0,0,0,0,0,0,2,0,2,0,1,0, 0.013014, 0.020862, 0.015880, 0.0192105, 0.0113228,buy
2019-03-26,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.037906, 0.046952, 0.043616, 0.0412702, 0.0436149,buy
2019-03-27,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.021395, 0.048977, 0.037845, 0.0413516, 0.0460894,buy
2019-03-28,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.021395, 0.048977, 0.037845, 0.0413516, 0.0460894,buy
2019-03-29,0,1,0,0,0,0,0,1,1,0,1,0,2,0, 0.021395, 0.048977, 0.037845, 0.0413516, 0.0460894,buy
2019-03-30,0,1,0,0,0,0,0,2,1,0,1,1,2,0, 0.015706, 0.034433, 0.011890, 0.0167642, 0.0455892,buy
2019-03-31,0,1,0,0,0,0,0,2,1,0,1,1,2,0, 0.015706, 0.034433, 0.011890, 0.0167642, 0.0455892,buy
2019-04-01,0,1,0,0,0,0,0,2,1,0,1,1,2,0, 0.015706, 0.034433, 0.011890, 0.0167642, 0.0455892,buy
2019-04-02,0,0,0,0,0,0,0,2,1,0,0,1,2,0, 0.024256, 0.014317,-0.006802, 0.0063439, 0.0253240,buy
2019-04-03,0,0,0,0,0,0,0,2,1,0,0,1,2,0, 0.024256, 0.014317,-0.006802, 0.0063439, 0.0253240,buy
2019-04-04,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.025323,-0.003686,-0.010382,-0.0083122, 0.0315254,buy
2019-04-05,0,0,0,0,0,0,0,1,2,0,0,2,1,0, 0.007207,-0.004733,-0.015378,-0.0166229,-0.0061423,sell
2019-04-06,0,0,0,0,0,0,0,0,2,1,0,1,2,0,-0.023047, 0.004423, 0.007697, 0.0102470,-0.0028345,buy
2019-04-07,0,0,0,0,0,0,0,0,2,2,1,1,2,0,-0.019673,-0.018939,-0.009030,-0.0282069,-0.0164562,sell
2019-04-08,0,0,0,0,0,0,0,0,2,2,1,1,2,0,-0.019673,-0.018939,-0.009030,-0.0282069,-0.0164562,sell
2019-04-09,0,0,0,0,0,0,0,0,3,3,1,2,3,0,-0.005883,-0.014034,-0.012942,-0.0157174,-0.0102774,sell
2019-04-10,0,0,1,0,0,0,0,0,3,3,2,2,3,0, 0.007078,-0.000598,-0.000598,-0.0005981, 0.0006467,buy
2019-04-11,0,0,1,0,0,0,0,0,4,3,2,3,3,0, 0.000870,-0.006641,-0.006641,-0.0066410,-0.0066410,sell
2019-04-12,0,0,1,0,0,0,0,0,4,4,3,3,3,0, 0.025000, 0.016170, 0.015614, 0.0161703, 0.0156139,buy
2019-04-13,0,0,1,0,0,0,0,0,3,4,3,3,2,0, 0.034537, 0.032742, 0.025626, 0.0275772, 0.0329453,buy
2019-04-14,0,0,1,0,0,0,0,0,3,4,3,3,2,0, 0.034537, 0.032742, 0.025626, 0.0275772, 0.0329453,buy
2019-04-15,0,0,1,0,0,0,0,0,2,3,3,2,1,0, 0.044209, 0.050466, 0.018362, 0.0426802, 0.0146242,buy
2019-04-16,0,0,1,0,0,0,0,0,2,2,2,2,1,0, 0.031524, 0.032051, 0.022739, 0.0148118, 0.0180849,buy
2019-04-17,0,0,1,0,0,0,0,0,1,2,2,2,0,0, 0.036927, 0.033681, 0.030127, 0.0186421, 0.0336809,buy
2019-04-18,0,0,1,0,0,0,0,0,1,1,2,1,0,0, 0.042223, 0.041720, 0.042636, 0.0363169, 0.0433109,buy
2019-04-19,0,2,0,0,0,0,0,0,0,1,2,0,1,0, 0.042516, 0.031987, 0.038008, 0.0367069, 0.0444775,buy
2019-04-20,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.073697, 0.055090, 0.069879, 0.0501212, 0.0754707,buy
2019-04-21,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.073697, 0.055090, 0.069879, 0.0501212, 0.0754707,buy
2019-04-22,0,3,0,0,0,0,0,0,0,0,1,1,1,0, 0.005386,-0.004152,-0.028209,-0.0170833,-0.0107224,sell
2019-04-23,0,4,0,0,0,0,0,0,0,0,2,1,1,0,-0.003432,-0.007686,-0.008083,-0.0087806,-0.0097640,sell
2019-04-24,0,4,0,0,0,0,0,0,0,0,2,1,1,0,-0.003432,-0.007686,-0.008083,-0.0087806,-0.0097640,sell
2019-04-25,0,4,0,1,0,0,0,0,0,0,3,1,1,0,-0.019534,-0.011323,-0.010854,-0.0178502,-0.0030723,sell
2019-04-26,0,3,0,1,0,0,0,0,0,0,2,1,1,0,-0.019544, 0.000683,-0.022997,-0.0169844,-0.0180666,sell
2019-04-27,0,3,0,1,0,0,0,0,0,0,2,1,1,0,-0.019544, 0.000683,-0.022997,-0.0169844,-0.0180666,sell
2019-04-28,0,3,0,1,0,0,0,0,0,1,2,1,2,0, 0.005995, 0.017161, 0.001473,-0.0218244,-0.0217129,buy
2019-04-29,0,2,0,1,0,0,0,0,0,1,2,1,1,0, 0.010005, 0.004997, 0.003552,-0.0067549, 0.0135363,buy
2019-04-30,0,1,1,1,0,0,0,0,0,2,2,2,1,0,-0.000723,-0.005276,-0.002539,-0.0013732,-0.0024773,sell
2019-05-01,0,0,1,1,0,0,0,0,0,2,2,1,1,0,-0.009055,-0.009392,-0.005002,-0.0011736,-0.0093915,sell
2019-05-02,0,0,1,1,0,0,0,0,0,2,2,1,1,0,-0.009055,-0.009392,-0.005002,-0.0011736,-0.0093915,sell
2019-05-03,0,0,1,1,0,0,0,0,0,2,2,1,1,0,-0.009055,-0.009392,-0.005002,-0.0011736,-0.0093915,sell
2019-05-04,0,0,1,0,0,0,0,0,0,2,1,1,1,0,-0.018771,-0.018434,-0.020628,-0.0161853,-0.0203284,sell
2019-05-05,0,0,1,0,0,0,0,0,0,2,1,1,1,0,-0.018771,-0.018434,-0.020628,-0.0161853,-0.0203284,sell
2019-05-06,0,1,1,0,0,0,0,0,0,2,1,1,2,0,-0.019358,-0.031371,-0.028098,-0.0244369,-0.0313711,sell
2019-05-07,0,2,2,0,0,0,0,0,0,2,1,2,3,0,-0.041872,-0.040843,-0.032968,-0.0354816,-0.0408431,sell
2019-05-08,0,2,2,0,0,0,0,0,0,2,1,2,3,0,-0.041872,-0.040843,-0.032968,-0.0354816,-0.0408431,sell
2019-05-09,0,2,2,1,0,0,0,0,0,2,2,2,3,0,-0.035193,-0.035610,-0.016954,-0.0257417,-0.0356096,sell
2019-05-10,0,2,3,1,1,0,0,0,0,2,3,3,3,0, 0.020201, 0.017612, 0.035018, 0.0222527, 0.0201799,buy
2019-05-11,0,1,3,1,1,0,0,0,0,1,3,3,1,0, 0.025301, 0.026151, 0.027564, 0.0257874, 0.0271434,buy
2019-05-12,0,1,3,1,1,0,0,0,0,1,3,3,1,0, 0.025301, 0.026151, 0.027564, 0.0257874, 0.0271434,buy
2019-05-13,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.003564,-0.035826, 0.001014,-0.0070391,-0.0056760,sell
2019-05-14,0,1,2,0,1,0,0,0,0,0,1,1,2,0, 0.005643,-0.011524, 0.007590, 0.0060961, 0.0083814,buy
2019-05-15,0,1,3,0,1,0,0,0,0,0,1,1,3,0, 0.035180, 0.036767, 0.037356, 0.0376965, 0.0368176,buy
2019-05-16,0,1,3,0,2,0,0,0,0,0,2,2,2,0, 0.037827, 0.007206, 0.036351, 0.0316944, 0.0342688,buy
2019-05-17,0,2,3,0,2,0,0,0,0,0,2,3,2,0, 0.000238,-0.016561, 0.009334, 0.0191749, 0.0097509,sell
2019-05-18,0,2,3,1,1,0,0,0,0,0,2,3,2,0, 0.017663, 0.004324, 0.026730, 0.0295932, 0.0251351,buy
2019-05-19,0,2,1,1,1,0,0,0,0,0,2,2,1,0,-0.021240,-0.022312,-0.023656,-0.0182375,-0.0218119,sell
2019-05-20,0,2,1,1,0,0,0,0,0,0,1,2,1,0,-0.005747,-0.009572,-0.008978,-0.0174362,-0.0055838,sell
2019-05-21,0,2,0,1,0,0,0,0,0,0,1,1,1,0, 0.064645, 0.024681, 0.032548, 0.0132462, 0.0532259,buy
2019-05-22,0,1,0,3,0,0,0,0,0,0,1,1,2,0,-0.004148, 0.016848,-0.013372,-0.0103882, 0.0041260,sell
2019-05-23,0,1,0,4,0,0,0,0,0,0,1,2,2,0,-0.017803,-0.006488,-0.017483,-0.0170516,-0.0213940,sell
2019-05-24,0,0,0,4,0,0,1,0,0,0,1,1,2,1, 0.014646, 0.008539, 0.011501, 0.0188232, 0.0135857,buy
2019-05-25,0,0,0,4,0,0,1,0,0,0,0,2,2,1, 0.010002, 0.001981, 0.003125, 0.0065767, 0.0027898,buy
2019-05-26,0,0,0,3,0,0,1,0,0,0,0,2,1,1, 0.009262,-0.000828, 0.007190, 0.0117865,-0.0037016,buy
2019-05-27,0,0,0,2,0,0,1,0,0,0,0,1,1,1, 0.019766, 0.003581, 0.015554, 0.0117873,-0.0092637,buy
2019-05-28,0,0,1,2,1,0,1,0,0,0,0,1,3,1,-0.000837,-0.009927,-0.011028,-0.0184486,-0.0066053,sell
2019-05-29,0,0,1,2,2,1,1,0,0,0,2,1,3,1,-0.004695, 0.007189,-0.002166,-0.0049730, 0.0043427,sell
2019-05-30,0,0,2,2,3,1,1,0,0,0,2,3,3,1,-0.006657,-0.006505,-0.011973,-0.0125634,-0.0140812,sell
2019-05-31,0,0,2,1,3,1,1,0,0,0,2,3,2,1, 0.005913,-0.007901, 0.004653,-0.0058911, 0.0000738,buy
2019-06-01,0,0,2,1,3,1,1,0,0,0,2,3,2,1, 0.005913,-0.007901, 0.004653,-0.0058911, 0.0000738,buy
2019-06-02,0,0,2,1,2,1,1,0,0,0,2,3,1,1, 0.003802, 0.003150,-0.000776,-0.0007760, 0.0016626,buy
2019-06-03,0,0,2,0,2,0,1,0,0,0,1,2,1,1, 0.009255, 0.013174, 0.019061, 0.0098062, 0.0158992,buy
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.027471,-0.035060,-0.031986,-0.0378081,-0.0378081,sell
2019-06-05,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.022349,-0.022349,-0.032070,-0.0283237,-0.0288090,sell
2019-06-06,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.012131,-0.000678,-0.005292,-0.0052922, 0.0132322,sell
2019-06-07,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.014858, 0.023353, 0.015718, 0.0208624, 0.0103543,buy
2019-06-08,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.014858, 0.023353, 0.015718, 0.0208624, 0.0103543,buy
2019-06-09,0,0,0,1,2,1,0,0,0,0,1,1,2,0,-0.010465,-0.015316,-0.010157,-0.0104645,-0.0123760,sell
2019-06-10,0,0,0,1,2,1,0,0,0,0,1,1,2,0,-0.010465,-0.015316,-0.010157,-0.0104645,-0.0123760,sell
2019-06-11,0,0,0,1,2,1,0,0,0,0,1,1,2,0,-0.010465,-0.015316,-0.010157,-0.0104645,-0.0123760,sell
2019-06-12,0,0,0,2,2,1,0,0,0,0,1,2,2,0, 0.003599,-0.003830, 0.001028, 0.0018362, 0.0018954,buy
2019-06-13,0,0,0,2,3,2,0,0,0,0,2,2,3,0,-0.003887,-0.004250,-0.004501,-0.0078014,-0.0070483,sell
2019-06-14,0,0,0,2,3,2,0,0,0,0,2,2,3,0,-0.003887,-0.004250,-0.004501,-0.0078014,-0.0070483,sell
2019-06-15,0,0,0,2,2,1,0,0,0,0,1,2,2,0, 0.003599,-0.003830, 0.001028, 0.0018362, 0.0018954,buy
2019-06-16,0,0,0,1,2,2,0,0,0,0,1,3,1,0, 0.020709, 0.021099, 0.017031, 0.0170734, 0.0263156,buy
2019-06-17,0,0,0,1,2,2,0,0,0,0,1,3,1,0, 0.020709, 0.021099, 0.017031, 0.0170734, 0.0263156,buy
2019-06-18,0,0,0,1,2,2,0,0,0,0,1,3,1,0, 0.020709, 0.021099, 0.017031, 0.0170734, 0.0263156,buy
2019-06-19,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.010573,-0.013602,-0.013456,-0.0129837,-0.0138446,sell
2019-06-20,0,0,0,0,0,2,0,0,0,0,1,1,0,0,-0.023040,-0.023151,-0.022560,-0.0166388,-0.0218546,sell
2019-06-21,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.010573,-0.013602,-0.013456,-0.0129837,-0.0138446,sell
2019-06-22,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.010573,-0.013602,-0.013456,-0.0129837,-0.0138446,sell
2019-06-23,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.010573,-0.013602,-0.013456,-0.0129837,-0.0138446,sell
2019-06-24,0,0,0,0,2,1,0,0,0,0,1,1,1,0,-0.009020,-0.001646,-0.009627,-0.0090369,-0.0178814,sell
2019-06-25,0,0,0,1,2,1,0,0,0,0,2,1,1,0,-0.025412,-0.025098,-0.018384,-0.0265525,-0.0198965,sell
2019-06-26,0,0,0,1,2,1,0,0,0,0,2,1,1,0,-0.025412,-0.025098,-0.018384,-0.0265525,-0.0198965,sell
2019-06-27,0,0,0,1,2,0,0,0,0,0,1,1,1,0,-0.024532,-0.023568,-0.024841,-0.0353822,-0.0267108,sell
2019-06-28,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.035734, 0.024003, 0.011474, 0.0158942, 0.0288869,buy
2019-06-29,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.035734, 0.024003, 0.011474, 0.0158942, 0.0288869,buy
2019-06-30,0,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.035734, 0.024003, 0.011474, 0.0158942, 0.0288869,buy
2019-07-01,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.009425, 0.003593,-0.002035, 0.0007786, 0.0056578,buy
2019-07-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.009425, 0.003593,-0.002035, 0.0007786, 0.0056578,buy
2019-07-03,0,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.002733,-0.013627,-0.002040,-0.0107995,-0.0179009,sell
2019-07-04,0,0,0,1,1,0,1,0,0,0,2,0,0,1,-0.048996,-0.039748,-0.036300,-0.0346017,-0.0394201,sell
2019-07-05,0,0,0,1,1,1,1,0,0,0,2,0,1,1, 0.001962,-0.006143, 0.001319,-0.0001994,-0.0038983,sell
2019-07-06,0,0,0,1,1,1,1,0,0,0,2,0,1,1, 0.001962,-0.006143, 0.001319,-0.0001994,-0.0038983,sell
2019-07-07,0,0,0,1,1,1,1,0,0,0,2,0,1,1, 0.001962,-0.006143, 0.001319,-0.0001994,-0.0038983,sell
2019-07-08,0,0,0,1,1,1,1,0,0,0,2,0,1,1, 0.001962,-0.006143, 0.001319,-0.0001994,-0.0038983,sell
2019-07-09,0,0,0,1,1,1,1,0,0,0,2,0,1,1, 0.001962,-0.006143, 0.001319,-0.0001994,-0.0038983,sell
2019-07-10,0,0,0,1,1,2,1,0,0,0,2,1,1,1,-0.009045,-0.012727, 0.005678,-0.0023167, 0.0023829,sell
2019-07-11,0,0,0,1,1,2,0,0,0,0,2,1,1,0,-0.026474,-0.031970,-0.033858,-0.0613875,-0.0352112,sell
2019-07-12,0,0,0,1,1,2,0,0,0,0,2,1,1,0,-0.026474,-0.031970,-0.033858,-0.0613875,-0.0352112,sell
2019-07-13,0,0,0,1,1,2,0,0,0,0,2,1,1,0,-0.026474,-0.031970,-0.033858,-0.0613875,-0.0352112,sell
2019-07-14,0,0,0,1,1,2,0,0,0,0,2,1,1,0,-0.026474,-0.031970,-0.033858,-0.0613875,-0.0352112,sell
2019-07-15,0,0,0,1,1,2,0,0,0,0,2,1,1,0,-0.026474,-0.031970,-0.033858,-0.0613875,-0.0352112,sell
2019-07-16,0,0,0,1,1,2,0,0,0,0,2,1,1,0,-0.026474,-0.031970,-0.033858,-0.0613875,-0.0352112,sell
2019-07-17,0,0,0,1,1,2,0,0,0,0,2,1,1,0,-0.026474,-0.031970,-0.033858,-0.0613875,-0.0352112,sell
2019-07-18,0,0,0,1,1,3,0,0,0,0,2,2,1,0,-0.005379,-0.031970, 0.006921,-0.0184345,-0.0168383,sell
2019-07-19,0,0,0,2,1,2,0,0,0,0,3,1,1,0, 0.017357, 0.012246, 0.009798, 0.0057383, 0.0173574,buy
2019-07-20,0,0,0,2,0,2,0,0,0,0,2,1,1,0, 0.017113, 0.017174, 0.017163, 0.0196782, 0.0203166,buy
2019-07-21,0,0,0,2,0,1,0,0,0,0,2,1,0,0,-0.008336,-0.011149,-0.006721,-0.0067133,-0.0055866,sell
2019-07-22,1,0,0,2,0,1,0,0,0,0,2,1,0,1, 0.016772, 0.016182, 0.001186, 0.0183322, 0.0030925,buy
2019-07-23,1,0,0,2,0,1,0,0,0,0,2,1,0,1, 0.016772, 0.016182, 0.001186, 0.0183322, 0.0030925,buy
2019-07-24,1,0,0,3,0,1,0,0,0,0,3,1,0,1,-0.004733,-0.003967, 0.000679, 0.0008561,-0.0044120,sell
2019-07-25,1,0,0,3,0,0,0,0,0,0,3,0,0,1, 0.006834,-0.004358,-0.000605, 0.0065766,-0.0052323,sell
2019-07-26,1,0,0,2,0,1,0,0,0,0,2,1,0,1, 0.016772, 0.016182, 0.001186, 0.0183322, 0.0030925,buy
2019-07-27,1,0,0,2,0,1,0,0,0,0,2,1,0,1, 0.016772, 0.016182, 0.001186, 0.0183322, 0.0030925,buy
2019-07-28,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.015576,-0.014967,-0.018937,-0.0182908,-0.0146770,sell
2019-07-29,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.015576,-0.014967,-0.018937,-0.0182908,-0.0146770,sell
2019-07-30,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.015576,-0.014967,-0.018937,-0.0182908,-0.0146770,sell
2019-07-31,0,0,0,1,0,1,0,0,0,0,1,1,0,0,-0.015576,-0.014967,-0.018937,-0.0182908,-0.0146770,sell
2019-08-01,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018544,-0.018968,-0.021496,-0.0217642,-0.0216207,sell
2019-08-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.018544,-0.018968,-0.021496,-0.0217642,-0.0216207,sell
2019-08-03,0,0,1,0,0,1,0,0,0,0,1,1,0,0,-0.023985,-0.017975,-0.019533,-0.0130452,-0.0060453,sell
2019-08-04,0,0,1,0,1,1,0,0,0,0,1,1,1,0, 0.012131,-0.000678,-0.005292,-0.0052922, 0.0132322,sell
2019-08-05,0,0,2,0,1,1,0,0,0,0,2,1,1,0,-0.002111,-0.006517,-0.003991,-0.0029899,-0.0061415,sell
2019-08-06,0,0,2,1,2,1,0,0,0,0,3,1,2,0,-0.019185,-0.007398,-0.031814,-0.0191853,-0.0179311,sell
2019-08-07,0,0,2,1,2,0,0,0,0,0,3,0,2,0,-0.028979,-0.033042,-0.026783,-0.0238401,-0.0239078,sell
2019-08-08,0,0,2,1,2,0,0,0,0,0,3,0,2,0,-0.028979,-0.033042,-0.026783,-0.0238401,-0.0239078,sell
2019-08-09,0,0,2,1,2,0,0,0,0,0,3,0,2,0,-0.028979,-0.033042,-0.026783,-0.0238401,-0.0239078,sell
2019-08-10,0,0,2,1,3,0,0,0,0,0,3,1,2,0,-0.010592,-0.009278,-0.016239,-0.0091852,-0.0146743,sell
2019-08-11,0,0,2,1,4,0,0,0,0,0,3,2,2,0, 0.016742, 0.011545, 0.022201, 0.0167418, 0.0044120,buy
2019-08-12,0,0,1,1,3,0,0,0,0,0,2,2,1,0,-0.003350,-0.012160,-0.004332,-0.0033499,-0.0064645,sell
2019-08-13,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.046666,-0.037822,-0.029573,-0.0280405,-0.0242015,sell
2019-08-14,0,0,0,1,2,0,0,0,0,0,1,2,0,0,-0.046666,-0.037822,-0.029573,-0.0280405,-0.0242015,sell
2019-08-15,0,0,0,0,2,0,0,0,0,0,0,2,0,0,-0.020515,-0.020956,-0.020476,-0.0052084,-0.0142990,sell
2019-08-16,0,0,0,0,2,0,0,0,0,0,0,2,0,0,-0.020515,-0.020956,-0.020476,-0.0052084,-0.0142990,sell
2019-08-17,0,0,0,1,2,0,0,0,0,0,0,2,1,0,-0.024083,-0.024083,-0.024083,-0.0120662,-0.0163397,sell
2019-08-18,0,0,0,2,1,0,0,0,0,0,0,1,2,0, 0.038494, 0.024651, 0.019984, 0.0254012, 0.0373611,buy
2019-08-19,0,1,1,2,1,0,0,0,0,0,2,0,3,0, 0.003478,-0.000608,-0.001963, 0.0026991, 0.0095010,buy
2019-08-20,0,1,1,2,1,0,0,0,0,0,2,0,3,0, 0.003478,-0.000608,-0.001963, 0.0026991, 0.0095010,buy
2019-08-21,0,2,1,2,1,0,0,0,0,0,3,0,3,0, 0.005072, 0.026534,-0.002672, 0.0256841, 0.0153069,buy
2019-08-22,0,2,1,2,2,0,0,0,0,0,3,1,3,0, 0.037025, 0.042256, 0.028873, 0.0447431, 0.0417825,buy
2019-08-23,0,2,1,3,2,0,0,0,0,0,3,2,3,0, 0.027364, 0.024098, 0.012771, 0.0308111, 0.0273643,buy
2019-08-24,0,2,0,3,1,0,0,0,0,0,2,2,2,0,-0.011950,-0.011541,-0.018229,-0.0086631,-0.0100868,sell
2019-08-25,0,2,0,3,1,0,0,0,0,0,2,3,1,0,-0.016691,-0.016691,-0.021783,-0.0067874,-0.0177345,sell
2019-08-26,0,2,0,4,1,0,0,0,0,0,2,3,2,0,-0.021381,-0.020594,-0.023411,-0.0061707,-0.0219818,sell
2019-08-27,0,1,0,3,0,0,0,0,0,0,1,2,1,0,-0.016418,-0.001316,-0.009012,-0.0167899,-0.0207780,sell
2019-08-28,0,2,0,3,0,0,0,0,0,0,2,2,1,0,-0.007251,-0.006614,-0.015520,-0.0092526,-0.0083482,sell
2019-08-29,0,2,1,3,0,0,0,0,0,0,2,2,2,0,-0.023926,-0.025285,-0.027895,-0.0247626,-0.0249789,sell
2019-08-30,0,1,1,3,0,0,0,0,0,1,2,2,2,0,-0.002173,-0.013004,-0.007743,-0.0102462,-0.0067494,sell
2019-08-31,0,1,1,2,0,0,0,0,0,1,2,2,1,0, 0.004872,-0.004229, 0.004405,-0.0005196,-0.0030150,buy
2019-09-01,0,1,1,2,0,0,0,0,0,1,2,2,1,0, 0.004872,-0.004229, 0.004405,-0.0005196,-0.0030150,buy
2019-09-02,0,0,2,2,0,0,0,0,0,1,1,2,2,0,-0.040222,-0.001232,-0.018698,-0.0105622,-0.0240368,sell
2019-09-03,0,0,3,1,0,0,0,0,0,1,1,1,3,0, 0.011607, 0.010540, 0.010674, 0.0160046, 0.0146370,buy
2019-09-04,0,0,4,0,0,0,0,0,0,3,3,1,3,0,-0.013439,-0.005933,-0.013439,-0.0083230,-0.0059678,sell
2019-09-05,0,0,3,0,0,0,0,0,0,3,3,1,2,0,-0.013433,-0.007201,-0.013950,-0.0125072,-0.0112237,sell
2019-09-06,1,0,3,0,0,0,0,0,0,3,3,1,2,1,-0.009133, 0.010202,-0.007578,-0.0211997, 0.0041191,sell
2019-09-07,1,0,4,0,0,0,0,0,0,2,2,2,2,1, 0.007412, 0.007047, 0.003386,-0.0013339, 0.0023303,buy
2019-09-08,1,0,3,0,0,0,0,0,0,2,2,2,1,1, 0.005405, 0.009129, 0.005178,-0.0084768, 0.0020048,buy
2019-09-09,1,0,4,0,0,0,0,0,0,1,1,3,1,1,-0.004402,-0.005126, 0.003455,-0.0036146,-0.0090600,sell
2019-09-10,1,0,4,0,0,0,0,0,0,1,1,3,1,1,-0.004402,-0.005126, 0.003455,-0.0036146,-0.0090600,sell
2019-09-11,1,0,2,0,0,0,0,0,0,1,1,2,0,1,-0.016387,-0.013100,-0.009527,-0.0268827,-0.0130996,sell
2019-09-12,1,2,1,0,0,0,0,0,0,1,1,1,2,1, 0.005769, 0.001779, 0.000836,-0.0031938, 0.0066088,buy
2019-09-13,1,2,1,0,0,0,0,0,0,1,1,1,2,1, 0.005769, 0.001779, 0.000836,-0.0031938, 0.0066088,buy
2019-09-14,1,2,1,0,0,0,0,0,0,0,0,1,2,1, 0.010162, 0.007958, 0.007466, 0.0105031, 0.0080668,buy
2019-09-15,1,2,1,0,0,0,0,0,0,0,0,1,2,1, 0.010162, 0.007958, 0.007466, 0.0105031, 0.0080668,buy
2019-09-16,1,3,1,0,0,0,0,0,0,0,0,2,2,1, 0.022713, 0.015504, 0.015985, 0.0224044, 0.0180018,buy
2019-09-17,1,4,1,0,0,0,0,0,0,0,0,3,2,1, 0.031347, 0.029343, 0.030909, 0.0271955, 0.0258182,buy
