Date,MENE,MESU,MEVE,MOJU,MOME,MONE,MOSU,MOVE,VEJU,VENE,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-23,none,none,none,a180,a150,a150,a120,a90,none,none,a30,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0021538,-0.0057924, 0.00207803,-0.0020833,-0.00449119,buy
2010-05-24,none,none,a60,a150,none,a120,none,none,none,none,a30,199.114166666667,38.3820833333333,95.3033333333333,63.2,-0.0025689,-0.0024454,-0.00170877,-0.0017841,-0.00178406,sell
2010-05-25,none,none,a60,a150,a180,a120,a150,a120,none,none,a30,212.995416666667,39.2766666666667,96.495,64.16,-0.0089981,-0.0009106,-0.00656270,-0.0071993,-0.00982247,sell
2010-05-26,none,none,a60,none,a180,none,none,none,none,none,a30,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0046366,-0.0044028,-0.00449571,-0.0074276,-0.00370510,sell
2010-05-27,none,none,a60,a120,none,a90,a180,a150,none,none,a30,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0027184, 0.0037076,-0.00914164, 0.0049433, 0.00397087,buy
2010-05-28,none,none,a60,none,a150,none,a180,a150,none,none,a30,253.290416666667,42.2875,100.068333333333,67.04,-0.0025456,-0.0062832,-0.01312559,-0.0011677,-0.00608532,sell
2010-05-29,none,none,a60,a90,none,a60,none,none,none,a135,none,266.164583333333,43.3970833333333,101.2575,68, 0.0000791, 0.0013131,-0.00077038, 0.0050529, 0.00686981,buy
2010-05-30,none,none,a60,none,a120,none,a150,a180,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0020678, 0.0022186, 0.00267737, 0.0048088, 0.00512120,buy
2010-05-31,none,none,a60,a60,a120,none,none,a180,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,-0.0033500, 0.0044385, 0.00041064, 0.0053413, 0.00469465,buy
2010-06-01,none,none,a60,a60,none,none,a120,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,-0.0040584, 0.0027439, 0.00059296, 0.0074553, 0.00729192,sell
2010-06-02,none,none,a60,none,a90,none,a120,a150,none,a135,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0028251, 0.0109134, 0.00708079, 0.0068990, 0.01033251,buy
2010-06-03,none,none,a60,none,a90,a0,none,none,none,a135,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0051982, 0.0056238, 0.00146947, 0.0013064, 0.00171922,buy
2010-06-04,none,none,a60,none,none,none,a90,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0027098, 0.0020943,-0.00299409,-0.0039354, 0.00487948,buy
2010-06-05,none,none,a60,a0,a60,none,a90,a120,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0074425, 0.0101872, 0.00809175, 0.0041213, 0.00950018,buy
2010-06-06,none,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0035021,-0.0103334,-0.01003116,-0.0071939,-0.00969809,sell
2010-06-07,a90,none,none,none,none,none,a60,a90,none,none,none,15.1925,55.54,111.90875,76.62,-0.0071657,-0.0062531,-0.00327229,-0.0015587,-0.00668673,sell
2010-06-08,a90,none,none,none,none,a60,none,a90,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0008679, 0.0023472, 0.00258106, 0.0048612, 0.00206625,buy
2010-06-09,a90,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0022636, 0.0019723, 0.00237210, 0.0028651, 0.00241334,buy
2010-06-10,a90,none,none,a60,a0,a90,none,a60,none,a150,none,53.99375,60.40875,115.439583333333,79.49, 0.0019914, 0.0045286, 0.00413469, 0.0030577, 0.00434162,buy
2010-06-11,a90,none,none,a60,a0,a90,none,none,none,a150,none,67.6175,62.1220833333333,116.614583333333,80.45, 0.0014711, 0.0052456, 0.00494751, 0.0011235, 0.00323427,buy
2010-06-12,none,none,none,a90,none,a120,a0,none,a120,a150,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0004218, 0.0024782, 0.00264642, 0.0014076, 0.00316636,buy
2010-06-13,none,none,none,a90,none,a120,none,none,a120,a150,none,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0003475, 0.0017316, 0.00204724, 0.0016066, 0.00267507,buy
2010-06-14,none,none,none,none,none,a150,none,a0,a120,a150,none,110.120416666667,67.51875,120.13,83.3195833333333, 0.0056518, 0.0056352, 0.00552737, 0.0024497, 0.00565176,buy
2010-06-15,none,none,none,a120,a60,a150,none,a0,a120,a150,none,124.5875,69.4025,121.299583333333,84.27, 0.0073413, 0.0085910, 0.00806903, 0.0056858, 0.00782669,buy
2010-06-16,none,none,none,none,a60,a180,a60,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0023407, 0.0045071, 0.00059082, 0.0048359, 0.00404963,buy
2010-06-17,none,none,none,a150,none,a180,a60,none,a120,none,none,153.482916666667,73.2875,123.634166666667,86.18125,-0.0016158,-0.0017923,-0.01183829,-0.0007131,-0.00161585,buy
2010-06-18,none,none,none,none,a90,none,none,none,a120,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0033328, 0.0039821, 0.00329246,-0.0028494, 0.00401124,buy
2010-06-19,none,none,none,a180,none,a150,a90,a60,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,-0.0036527, 0.0001740,-0.00324103,-0.0092208, 0.00107483,sell
2010-06-20,none,none,a45,none,a120,none,none,a60,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0016171,-0.0004639,-0.00140992, 0.0002429, 0.00025883,sell
2010-06-21,none,none,a45,a150,a120,a120,a120,a90,none,none,none,209.57875,81.4854166666667,128.285,90, 0.0038510,-0.0002580,-0.00222796, 0.0026627,-0.00106678,buy
2010-06-22,none,none,a45,none,none,none,none,a90,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0004360,-0.0022407,-0.00012061, 0.0038421, 0.00051804,buy
2010-06-23,a120,none,a45,a120,a150,a90,a150,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0012292,-0.0021106,-0.00392785, 0.0000531,-0.00152383,sell
2010-06-24,a120,none,a45,a120,none,none,a150,a120,none,none,none,249.37875,87.915,131.756666666667,92.86125, 0.0063725, 0.0086241, 0.00205357, 0.0132960, 0.00423455,buy
2010-06-25,a120,a0,a45,none,a180,a60,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,-0.0055864,-0.0060432,-0.00536863,-0.0053501,-0.00570213,sell
2010-06-26,a120,a0,a45,a90,a180,a60,a180,none,a135,none,none,274.75875,92.2716666666667,134.063333333333,94.77, 0.0004530,-0.0029119,-0.00206371,-0.0042257,-0.00275739,sell
2010-06-27,none,a0,none,none,none,none,none,a150,a135,none,none,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0104185,-0.0100444,-0.01100229,-0.0098770,-0.01215941,sell
2010-06-28,none,a0,none,a60,a150,none,a150,none,a135,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,-0.0078678,-0.0075796,-0.00803319,-0.0053189,-0.01062655,sell
2010-06-29,none,a0,none,none,a150,none,a150,a180,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,-0.0069453,-0.0082288,-0.00776480,-0.0001726,-0.00541130,sell
2010-06-30,a135,a0,none,none,none,a0,none,a180,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,-0.0127001,-0.0127342,-0.01468087,-0.0141820,-0.01288163,sell
2010-07-01,a135,a0,none,none,none,a0,a120,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0123203,-0.0114280,-0.01208803,-0.0123885,-0.01121052,sell
2010-07-02,a135,none,none,none,a120,none,a120,a150,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0009664,-0.0010681,-0.00465784,-0.0011678,-0.00476903,sell
2010-07-03,a135,none,none,a0,none,none,none,a150,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0010476,-0.0028684,-0.00722224,-0.0023698, 0.00017273,buy
2010-07-04,none,none,none,a0,none,none,a90,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667, 0.0032225,-0.0077078,-0.00859349,-0.0056309,-0.00912674,sell
2010-07-05,none,none,a30,none,a90,a60,none,a120,none,a180,none,23.24875,111.585416666667,144.35125,103.35, 0.0027229,-0.0030453, 0.00348322, 0.0019401, 0.00271615,buy
2010-07-06,none,none,a30,none,none,a60,a60,none,none,a180,none,35.8275,113.631666666667,145.485,104.302083333333, 0.0085856,-0.0038903, 0.01018364, 0.0070202, 0.00442393,buy
2010-07-07,a150,none,a30,none,a60,none,a60,a90,none,a180,none,48.7529166666667,115.64875,146.61625,105.2575,-0.0016617,-0.0034152, 0.00850358,-0.0005585, 0.00048513,buy
2010-07-08,a150,none,a30,a60,a60,a90,none,a90,none,a180,none,62.0725,117.637916666667,147.74625,106.21, 0.0020643, 0.0047335, 0.00785271, 0.0047784, 0.00134410,buy
2010-07-09,a150,none,a30,none,none,none,none,none,none,a180,none,75.8045833333333,119.595,148.873333333333,107.16375,-0.0037561,-0.0043855, 0.00732599,-0.0037779,-0.00315395,sell
2010-07-10,a150,none,a30,a90,none,a120,none,a60,a150,a180,none,89.9345833333333,121.523333333333,149.99875,108.12,-0.0020089,-0.0029032, 0.00086010,-0.0031587,-0.00817560,sell
2010-07-11,none,none,a30,none,none,none,a0,none,a150,a180,a45,104.4125,123.41875,151.121666666667,109.070416666667, 0.0041418, 0.0023069, 0.00926075, 0.0033423,-0.00098595,buy
2010-07-12,none,none,a30,a120,a0,a150,a0,none,a150,a180,a45,119.14625,125.28375,152.243333333333,110.027083333333, 0.0035512, 0.0024434, 0.00809325, 0.0046201,-0.00243582,sell
2010-07-13,none,none,none,none,a0,none,none,none,a150,none,a45,134.024166666667,127.115833333333,153.36125,110.98,-0.0011723,-0.0036146, 0.00089051,-0.0003316, 0.00162389,buy
2010-07-14,none,none,none,a150,none,a180,none,a0,a150,none,a45,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0088095, 0.0061106, 0.00731310, 0.0076626, 0.00848545,buy
2010-07-15,none,none,none,none,none,none,a60,a0,a150,none,a45,163.689166666667,130.685416666667,155.590416666667,112.89, 0.0030101,-0.0004054, 0.00149206, 0.0007781, 0.00838622,buy
2010-07-16,none,none,none,a180,none,a150,a60,none,a150,none,a45,178.24625,132.4225,156.70125,113.840833333333,-0.0003176,-0.0008731,-0.00799772,-0.0075147, 0.00182721,sell
2010-07-17,none,none,none,a180,a60,none,none,none,none,none,a45,192.51,134.129166666667,157.81,114.797916666667, 0.0049405, 0.0057471,-0.00019504,-0.0026355, 0.00190252,buy
2010-07-18,none,none,none,a150,none,a120,a90,none,none,none,a45,206.442916666667,135.800416666667,158.915,115.75, 0.0056019, 0.0048958, 0.00419140, 0.0047256, 0.00176283,buy
2010-07-19,none,none,none,a150,a90,none,none,a60,none,none,a45,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0008647, 0.0015723, 0.00275981, 0.0006045, 0.00184506,buy
2010-07-20,none,none,none,none,a90,a90,a120,none,none,none,a45,233.302083333333,139.052083333333,161.117916666667,117.66,-0.0043791,-0.0029476, 0.00295393, 0.0000615,-0.00366609,buy
2010-07-21,none,none,none,a120,none,a90,a120,a90,none,none,a45,246.271666666667,140.63,162.215,118.612916666667,-0.0038217,-0.0023267, 0.00328998,-0.0029459,-0.00202496,sell
2010-07-22,none,none,none,none,a120,none,none,a90,none,none,a45,258.981666666667,142.17625,163.308333333333,119.57,-0.0064436,-0.0027612,-0.00828278,-0.0049012,-0.00559191,sell
2010-07-23,a180,none,none,a90,a120,a60,a150,none,none,none,a45,271.467083333333,143.690833333333,164.399583333333,120.52125,-0.0050685,-0.0042227,-0.00366277,-0.0008494,-0.00436908,sell
2010-07-24,a180,none,none,none,none,none,none,a120,none,none,a45,283.765416666667,145.1725,165.487083333333,121.48,-0.0026970,-0.0006160, 0.00297178,-0.0007399,-0.00061602,buy
2010-07-25,a180,none,none,a60,a150,none,a180,none,none,none,a45,295.909166666667,146.62,166.57,122.43,-0.0065825, 0.0041375,-0.00147670,-0.0079109, 0.00167412,sell
2010-07-26,a180,none,none,a60,none,none,a180,none,none,none,a45,307.931666666667,148.037083333333,167.65,123.39,-0.0049302, 0.0023617,-0.00120764,-0.0016760, 0.00026021,sell
2010-07-27,a180,none,none,none,none,a0,none,a150,none,none,a45,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0003998, 0.0021327, 0.00244720, 0.0002874, 0.00209021,buy
2010-07-28,a180,none,none,none,a180,a0,a150,none,none,none,a45,331.73,150.76875,169.803333333333,125.3, 0.0030521, 0.0021666, 0.00386713,-0.0013856, 0.00081964,buy
2010-07-29,a180,none,none,none,none,none,a150,a180,none,none,a45,343.576666666667,152.083333333333,170.874166666667,126.251666666667, 0.0049332, 0.0046958, 0.00852744, 0.0044157, 0.00738804,buy
2010-07-30,none,none,none,a0,a150,none,none,a180,none,none,a45,310.442916666667,153.361666666667,171.940416666667,127.21,-0.0065049,-0.0058758, 0.00221938,-0.0019766,-0.00042725,buy
2010-07-31,none,none,none,a0,a150,none,a120,none,none,none,a45,7.37875,154.605,173.002916666667,128.16625,-0.0068065,-0.0026645, 0.00187418,-0.0002549, 0.00001978,buy
2010-08-01,none,none,none,none,none,a60,none,a150,none,none,a45,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0044474,-0.0018736,-0.00120881,-0.0020474,-0.00201347,sell
2010-08-02,none,none,none,none,a120,a60,a90,a150,none,a150,a45,31.70125,156.975833333333,175.1175,130.08, 0.0011498, 0.0008490, 0.00044986, 0.0018719, 0.00023895,buy
2010-08-03,none,a30,none,none,a120,none,a90,none,none,a150,a45,44.2208333333333,158.102916666667,176.16875,131.0375,-0.0106692,-0.0085446,-0.01052626,-0.0084118,-0.01367264,sell
2010-08-04,none,a30,none,a60,none,a90,none,a120,none,a150,a45,57.0725,159.189166666667,177.215833333333,131.99,-0.0095595,-0.0104161,-0.00943415,-0.0060759,-0.00837154,sell
2010-08-05,none,a30,none,a60,a90,none,a60,none,none,a150,a45,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0175013,-0.0117524,-0.01569424,-0.0172301,-0.01686246,sell
2010-08-06,none,a30,none,a90,none,a120,none,a90,a180,a150,a45,83.99,161.227916666667,179.297083333333,133.91,-0.0130933,-0.0020064,-0.00200234,-0.0028133,-0.01023421,buy
2010-08-07,none,a30,none,a90,a60,none,none,a90,a180,a150,a45,98.1183333333333,162.180833333333,180.332083333333,134.87,-0.0111608,-0.0023491,-0.00345423,-0.0038721,-0.01187319,sell
2010-08-08,none,a30,none,none,a60,a150,none,a60,a180,none,a45,112.671666666667,163.08375,181.360833333333,135.83,-0.0037689,-0.0010075,-0.00170242,-0.0055196,-0.00530526,sell
2010-08-09,none,a30,none,a120,none,a150,a0,a60,a180,none,a45,127.574583333333,163.93625,182.38625,136.79,-0.0137514,-0.0033201,-0.00241034,-0.0105393,-0.00945195,sell
2010-08-10,none,a30,none,a150,none,a180,a0,none,a180,none,a45,142.705416666667,164.734166666667,183.405833333333,137.74,-0.0145337,-0.0107986,-0.01224611,-0.0146162,-0.01230137,sell
2010-08-11,none,none,none,a150,a0,a180,none,none,a180,none,a45,157.9075,165.47375,184.420833333333,138.7,-0.0074171,-0.0092398,-0.00849476,-0.0091259,-0.00776427,sell
2010-08-12,none,none,none,a180,a0,a150,none,none,a180,none,a45,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0045754, 0.0007242, 0.00487474, 0.0046152, 0.00472739,buy
2010-08-13,none,none,none,a180,none,none,none,a0,a180,none,a45,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0056661, 0.0025949, 0.00663233, 0.0056262, 0.00562615,buy
2010-08-14,none,none,none,none,none,a120,a60,none,none,none,a45,202.348333333333,167.329166666667,187.433333333333,141.5875,-0.0041132,-0.0060161, 0.00188168,-0.0032765,-0.00390006,sell
2010-08-15,none,none,none,a150,none,a120,none,none,none,none,a45,216.40375,167.811666666667,188.425833333333,142.55, 0.0035296, 0.0027281, 0.00186313, 0.0034751, 0.00191227,buy
2010-08-16,none,none,none,none,a60,a90,a90,none,none,a135,a45,230.0175,168.22125,189.4125,143.51,-0.0130240,-0.0036837,-0.00330185, 0.0076655,-0.00254007,sell
2010-08-17,none,none,none,a120,none,a90,a90,a60,none,a135,a45,243.211666666667,168.554583333333,190.39375,144.47, 0.0076718, 0.0049638, 0.00473795, 0.0065939, 0.00953135,buy
2010-08-18,none,none,none,none,a90,none,none,a60,none,a135,a45,256.036666666667,168.805416666667,191.367083333333,145.43, 0.0011595,-0.0023863, 0.00052891,-0.0036203, 0.00317638,buy
2010-08-19,none,none,none,a90,none,a60,a120,none,none,a135,a45,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0004552, 0.0025646,-0.00570167, 0.0025434, 0.00182782,buy
2010-08-20,none,none,none,a90,a120,none,none,a90,none,a135,a45,280.834166666667,169.050416666667,193.295833333333,147.351666666667,-0.0059544,-0.0063049,-0.01038959,-0.0060047,-0.00637879,sell
2010-08-21,none,none,none,none,a120,none,a150,none,none,a135,a45,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0024233,-0.0001216,-0.00097660, 0.0002324, 0.00019921,sell
2010-08-22,none,none,none,a60,none,none,a150,none,none,a135,a45,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0009202, 0.0027639, 0.00500641, 0.0029414, 0.00283493,buy
2010-08-23,none,none,a30,none,a150,none,none,a120,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,-0.0036022,-0.0053863,-0.00412632,-0.0054633,-0.00743638,sell
2010-08-24,none,none,a30,none,none,a0,a180,none,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0012115, 0.0053500, 0.00567702, 0.0046636, 0.00192951,buy
2010-08-25,none,none,a30,none,a180,none,a180,a150,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0005724,-0.0019989,-0.00321870,-0.0017494,-0.00287954,sell
2010-08-26,none,none,a30,a0,a180,none,none,a150,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,-0.0030090,-0.0050308,-0.00505551,-0.0028104,-0.00431077,sell
2010-08-27,none,none,a30,a0,none,none,a150,none,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0058939, 0.0057692, 0.00469947, 0.0050225, 0.00465675,buy
2010-08-28,none,none,none,none,a150,none,none,a180,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,-0.0010505,-0.0027500,-0.00068093,-0.0002672,-0.00400299,sell
2010-08-29,none,none,none,none,none,a60,a120,a180,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03,-0.0132062,-0.0095333,-0.01019049,-0.0115790,-0.01071158,sell
2010-08-30,none,none,none,none,a120,none,a120,none,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875, 0.0000232,-0.0034342,-0.00767195, 0.0047791, 0.00420622,buy
2010-08-31,none,none,none,a60,a120,a90,none,a150,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375,-0.0054860,-0.0113789,-0.01140993,-0.0101361,-0.00149469,sell
2010-09-01,none,a0,a45,a60,a90,a90,a90,none,none,a120,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.0105451, 0.0105840, 0.01373715, 0.0102970, 0.01008114,buy
2010-09-02,none,a0,a45,none,a90,a120,none,a120,none,a120,a45,79.1416666666667,161.91,205.035,159.9,-0.0021677,-0.0024855,-0.00040450,-0.0013883,-0.00597504,sell
2010-09-03,none,a0,a45,a90,a60,a120,a60,a120,none,a120,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333,-0.0070112,-0.0057312,-0.00533406,-0.0073995,-0.00781120,sell
2010-09-04,none,a0,a45,none,a60,none,a60,none,none,a120,a45,106.658333333333,160.015416666667,206.6925,161.837083333333,-0.0025762,-0.0012795,-0.00272119,-0.0014082,-0.00284708,sell
2010-09-05,none,a0,a45,a120,none,a150,none,a90,a150,a120,a45,121.081666666667,159.112916666667,207.505,162.806666666667,-0.0039950,-0.0059385, 0.00046595, 0.0018736,-0.00451255,sell
2010-09-06,none,none,none,none,none,a180,none,none,a150,a120,a45,135.9075,158.267083333333,208.304166666667,163.776666666667, 0.0074157, 0.0055065, 0.01041100, 0.0103759, 0.00634272,buy
2010-09-07,none,none,none,a150,a0,a180,none,a60,a150,a120,a45,151.03625,157.49875,209.090416666667,164.747083333333, 0.0073073, 0.0074090, 0.00748346, 0.0078683, 0.00780544,buy
2010-09-08,none,none,none,none,a0,none,a0,none,a150,a120,a45,166.315833333333,156.826666666667,209.864166666667,165.717916666667, 0.0004726,-0.0012755, 0.00619058, 0.0068880, 0.00120345,buy
2010-09-09,none,none,none,a180,none,a150,none,none,a150,none,a45,181.567083333333,156.2675,210.62375,166.69,-0.0003659,-0.0034905,-0.00596166,-0.0057508,-0.00008904,sell
2010-09-10,none,none,none,none,none,none,none,none,a150,none,a45,196.603333333333,155.834166666667,211.369166666667,167.6625, 0.0019488,-0.0043349, 0.00281696, 0.0028648, 0.00432947,buy
