Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.009910, 0.0528718, 0.0623983, 0.0099102, 0.0320009,buy
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1, 0.074171, 0.0830727, 0.0829237,-0.0104569, 0.0877899,buy
2010-05-18,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.008651, 0.0115598, 0.0099393, 0.0039162, 0.0111877,buy
2010-05-19,3,0,0,0,0,0,3,5,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1, 0.008651, 0.0115598, 0.0099393, 0.0039162, 0.0111877,buy
2010-05-20,3,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,1,-0.019329,-0.0146293,-0.0193292,-0.0318517,-0.0193292,sell
2010-05-21,2,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0, 0.057317, 0.0369130, 0.0721492, 0.0497719, 0.0638166,buy
2010-05-22,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.062330,-0.0126786,-0.0744970,-0.0702258,-0.0744970,sell
2010-05-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.030111,-0.0777084,-0.0979054,-0.0466544,-0.0946162,sell
2010-05-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.018151,-0.0956579,-0.0851610,-0.0198959,-0.0839966,sell
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.034280,-0.0781713, 0.0070024, 0.0282065,-0.0647183,sell
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.015273,-0.0123158,-0.0257368,-0.0123158,-0.0232777,sell
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.072831, 0.0542326, 0.0693103, 0.0771894, 0.0542326,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.072831, 0.0542326, 0.0693103, 0.0771894, 0.0542326,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.067406,-0.0674063,-0.0674063,-0.0706813,-0.0249497,sell
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.067406,-0.0674063,-0.0674063,-0.0706813,-0.0249497,sell
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.103067, 0.1008340, 0.0742994, 0.1008340, 0.1123990,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.059129,-0.0604673,-0.0837338,-0.0699455,-0.0422743,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.097028,-0.0980698,-0.1051528,-0.0980698,-0.1011081,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.026675,-0.0284520,-0.0667186,-0.0284520,-0.0340978,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.026675,-0.0284520,-0.0667186,-0.0284520,-0.0340978,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.065081,-0.0676135,-0.0446522,-0.0624948,-0.0658493,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.065081,-0.0676135,-0.0446522,-0.0624948,-0.0658493,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.036600,-0.0473109, 0.0339587,-0.0598963,-0.0175856,sell
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064425,-0.0174482,-0.0564060,-0.0174482,-0.1126240,sell
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.062308,-0.0370057,-0.0001185,-0.0264060,-0.0370057,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004755, 0.0508984, 0.0508984, 0.0824216, 0.0647514,buy
2010-06-11,0,0,2,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.010797, 0.0107975, 0.0316221, 0.0246474, 0.0235826,buy
2010-06-12,0,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.026542,-0.0404678,-0.0110156,-0.0261960,-0.0265418,sell
2010-06-13,2,0,2,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.023470, 0.0223790, 0.0234695, 0.0234695, 0.0223378,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.096543,-0.0583890,-0.0662191,-0.0638323,-0.0638323,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.062110, 0.0626961,-0.0093752, 0.0628892, 0.0621104,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.068751,-0.0856036,-0.1504437,-0.0770284,-0.0883008,sell
2010-06-17,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0, 0.071806, 0.0255515, 0.0704593, 0.0203410, 0.0708256,buy
2010-06-18,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.016555, 0.0165553, 0.0149085, 0.0135256, 0.0165553,buy
2010-06-19,1,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,-0.013167,-0.0121448,-0.0250698,-0.0297327,-0.0146495,sell
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.019106, 0.0120321,-0.0158462,-0.0201692,-0.0174399,sell
2010-06-21,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,1,-0.015548,-0.0128435,-0.0385294,-0.0397670,-0.0145251,sell
2010-06-22,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.029249,-0.0238594,-0.0341899,-0.0362514,-0.0267595,sell
2010-06-23,1,0,0,1,2,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.057327,-0.0631562,-0.0531923,-0.0540350,-0.0491733,sell
2010-06-24,1,0,0,1,1,1,0,4,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.071018,-0.0939039,-0.1010913,-0.1010913,-0.0847477,sell
2010-06-25,1,0,0,1,0,1,0,4,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.112930, 0.1118214, 0.1118214, 0.1118214, 0.1012016,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.082105, 0.0776061, 0.0752920, 0.0720907, 0.0591516,buy
2010-06-27,0,2,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.093139,-0.0788286,-0.0770309,-0.0770309,-0.0808315,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.076299, 0.1083027, 0.0775285, 0.1052483, 0.1058249,buy
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.094720, 0.0883256, 0.0363157, 0.0962136, 0.0962136,buy
2010-06-30,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.077284, 0.0780586, 0.0687142, 0.0772843, 0.0772843,buy
2010-07-01,0,3,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.077284, 0.0780586, 0.0687142, 0.0772843, 0.0772843,buy
2010-07-02,0,2,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000397,-0.0002017,-0.0504830,-0.0135184,-0.0135184,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.057762, 0.0762241, 0.0936251,-0.0048458, 0.0931876,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.057762, 0.0762241, 0.0936251,-0.0048458, 0.0931876,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.135569, 0.1480677, 0.1441861, 0.1196786, 0.1439600,buy
2010-07-06,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.135569, 0.1480677, 0.1441861, 0.1196786, 0.1439600,buy
2010-07-07,0,1,1,1,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.019999, 0.0425967,-0.0002848,-0.0009079,-0.0058216,sell
2010-07-08,0,0,1,1,1,0,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.049622, 0.0516217, 0.0496218, 0.0178822, 0.0496218,buy
2010-07-09,1,0,2,1,1,1,3,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.071177,-0.0617508,-0.0711774,-0.0816909,-0.0592278,sell
2010-07-10,2,0,2,1,1,2,3,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,-0.065396,-0.0526028,-0.0653958,-0.0597604,-0.0653958,sell
2010-07-11,2,0,3,0,1,2,2,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.008923,-0.0008642,-0.0108894,-0.0072252,-0.0108894,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.010705,-0.0372245,-0.0176081, 0.0271891,-0.0300901,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.018299, 0.0182987, 0.0036481, 0.0165441, 0.0159706,buy
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.035512,-0.0359959,-0.0752687,-0.0574294,-0.0574294,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.035512,-0.0359959,-0.0752687,-0.0574294,-0.0574294,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.108065, 0.1080650, 0.1083632, 0.1019811, 0.1102569,buy
2010-07-17,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011569,-0.0037064, 0.0066601,-0.0094626, 0.0143124,sell
2010-07-18,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037609,-0.0712783,-0.0462453,-0.0637206,-0.0549833,sell
2010-07-19,0,3,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.037609,-0.0712783,-0.0462453,-0.0637206,-0.0549833,sell
2010-07-20,0,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.006741,-0.0187991,-0.0152661,-0.0017632,-0.0251534,sell
2010-07-21,1,2,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.062897,-0.1313831,-0.0873705,-0.1237728,-0.1235612,sell
2010-07-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.069401,-0.0346824,-0.0390008,-0.0746186,-0.0731483,sell
2010-07-23,1,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.082942,-0.0645512,-0.0389312,-0.0724019,-0.0824046,sell
2010-07-24,2,0,1,0,2,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.033285, 0.0043488, 0.0000538, 0.0000855, 0.0638515,buy
2010-07-25,2,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.012494,-0.0139690, 0.0106123, 0.0199662, 0.0380812,buy
2010-07-26,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.050102,-0.0291501,-0.0501020,-0.0203417,-0.0381089,sell
2010-07-27,1,0,2,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.050102,-0.0291501,-0.0501020,-0.0203417,-0.0381089,sell
2010-07-28,2,0,3,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.078883, 0.0872086, 0.0786591, 0.1155412, 0.0887382,buy
2010-07-29,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.038734,-0.0494202,-0.0584936,-0.0391920,-0.0170121,sell
2010-07-30,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020004,-0.0182957,-0.0396186,-0.0138804, 0.0268806,sell
2010-07-31,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020004,-0.0182957,-0.0396186,-0.0138804, 0.0268806,sell
2010-08-01,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020004,-0.0182957,-0.0396186,-0.0138804, 0.0268806,sell
2010-08-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.096301,-0.0745707,-0.0132324,-0.0683899,-0.0745707,sell
2010-08-03,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.074704,-0.0499620,-0.0405914,-0.0620208,-0.0645802,sell
2010-08-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.074704,-0.0499620,-0.0405914,-0.0620208,-0.0645802,sell
2010-08-05,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.022103, 0.0734907, 0.0774612,-0.0262960,-0.0637731,sell
2010-08-06,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,-0.018776, 0.0791031, 0.0780432,-0.0165569,-0.0194362,sell
2010-08-07,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.051678, 0.0858670, 0.0927415, 0.0789455, 0.0478391,buy
2010-08-08,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.065722,-0.0504972,-0.0302063,-0.0735442,-0.0657223,sell
2010-08-09,0,3,0,2,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,-0.045960,-0.0093161,-0.0157527,-0.0453004,-0.0459602,sell
2010-08-10,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,1,0,0, 0.045207, 0.0409689, 0.0509886, 0.0067309, 0.0512152,buy
2010-08-11,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.035484, 0.0364287, 0.0286892, 0.0370348, 0.0372365,buy
2010-08-12,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.026435, 0.0264353, 0.0118321, 0.0260667, 0.0508645,buy
2010-08-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038687,-0.0391682,-0.0200066,-0.0270916,-0.0775858,sell
2010-08-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038687,-0.0391682,-0.0200066,-0.0270916,-0.0775858,sell
2010-08-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.038687,-0.0391682,-0.0200066,-0.0270916,-0.0775858,sell
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.076884, 0.0556158, 0.0294231, 0.0310531, 0.0554665,buy
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.073989,-0.0751714,-0.0696655,-0.0272179,-0.0625149,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.073989,-0.0751714,-0.0696655,-0.0272179,-0.0625149,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.068490,-0.0790441,-0.1406492, 0.0521381,-0.0760678,sell
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.068490,-0.0790441,-0.1406492, 0.0521381,-0.0760678,sell
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.053767,-0.0523364,-0.1143063, 0.0818938,-0.0550643,sell
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.028905,-0.0269282,-0.0251320,-0.0287657,-0.0228367,sell
2010-08-24,1,0,2,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,-0.008993,-0.0048623, 0.0203539,-0.0088189, 0.0556620,buy
2010-08-25,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.021726, 0.0217256, 0.0506619, 0.0216316, 0.0998506,buy
2010-08-26,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0, 0.021726, 0.0217256, 0.0506619, 0.0216316, 0.0998506,buy
2010-08-27,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.046709,-0.0236190,-0.0358430,-0.0400083, 0.0514751,sell
2010-08-28,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.019651, 0.0132308, 0.0101524, 0.0505870, 0.0835848,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.105023, 0.1065799, 0.1051925, 0.1041846, 0.1106453,buy
2010-09-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.006679,-0.0064101,-0.0037405,-0.0012162,-0.0133596,sell
2010-09-02,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.045764, 0.0195529, 0.0229540, 0.0188675, 0.0171716,buy
2010-09-03,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.045764, 0.0195529, 0.0229540, 0.0188675, 0.0171716,buy
2010-09-04,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.011359,-0.0124055, 0.0129665,-0.0130441, 0.0128973,sell
2010-09-05,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.008246, 0.0165379,-0.0607682, 0.0401745,-0.0170472,sell
2010-09-06,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.009068, 0.0853387, 0.0179298, 0.0882007, 0.0530689,buy
2010-09-07,1,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0, 0.009068, 0.0853387, 0.0179298, 0.0882007, 0.0530689,buy
2010-09-08,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.050958, 0.0582577, 0.0577816, 0.0428556, 0.0562813,buy
2010-09-09,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.016205, 0.0422063, 0.0134821, 0.0313822, 0.0203494,buy
2010-09-10,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.016205, 0.0422063, 0.0134821, 0.0313822, 0.0203494,buy
2010-09-11,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.019735,-0.0649729,-0.0761783, 0.0086784,-0.0761783,sell
2010-09-12,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.017567,-0.0954889,-0.0193315, 0.0158415,-0.0820095,sell
2010-09-13,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.038932,-0.0562296,-0.0631781,-0.0380242,-0.0778716,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.038932,-0.0562296,-0.0631781,-0.0380242,-0.0778716,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.038932,-0.0562296,-0.0631781,-0.0380242,-0.0778716,sell
2010-09-16,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.044934, 0.0646257, 0.0413814, 0.0532005, 0.0491541,buy
2010-09-17,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.050484, 0.0376408, 0.0554464, 0.0410571, 0.0287223,buy
2010-09-18,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.050484, 0.0376408, 0.0554464, 0.0410571, 0.0287223,buy
2010-09-19,0,0,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.108871, 0.1093061, 0.0031354, 0.0968380, 0.1272209,buy
2010-09-20,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.006846, 0.0030482, 0.0032040,-0.0117268,-0.0178373,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.006846, 0.0030482, 0.0032040,-0.0117268,-0.0178373,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.025510,-0.0119389, 0.0010255,-0.0215289,-0.0224985,sell
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.010618, 0.0218444, 0.0218444,-0.0106184,-0.0106008,buy
2010-09-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.018720,-0.0159871,-0.0045288,-0.0396084,-0.0090096,sell
2010-09-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.018720,-0.0159871,-0.0045288,-0.0396084,-0.0090096,sell
2010-09-26,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.037978, 0.0501269, 0.0639440, 0.0535938, 0.0531867,buy
2010-09-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.037978, 0.0501269, 0.0639440, 0.0535938, 0.0531867,buy
2010-09-28,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.089549, 0.1402540, 0.0213852, 0.1387172, 0.1402540,buy
2010-09-29,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,-0.003027,-0.0029392,-0.0348235,-0.0118658,-0.0118658,sell
2010-09-30,0,2,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.004956,-0.0091681, 0.0092074, 0.0316521, 0.0316521,buy
