Date,MAUR,MEMA,MENE,MEUR,MOMA,MONE,MOUR,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-12,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,81.5570833333334,81.4054166666667,3.28416666666667, 0.046086,-0.0334329,-0.0491871,-0.034268,-0.0510818,sell
2010-06-13,none,none,none,none,a60,a120,a90,none,none,none,none,a150,a120,95.7491666666667,82.36,13.3891666666667, 0.028183, 0.0150937,-0.0139422, 0.026746,-0.0003663,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,a150,a120,110.120416666667,83.3195833333333,26.8008333333333, 0.030495, 0.0215409, 0.0187769, 0.061450, 0.0419806,buy
2010-06-15,none,none,none,none,none,a150,a120,none,none,none,none,none,a120,124.5875,84.27,40.3175, 0.059466, 0.1054132, 0.0784479, 0.067255, 0.0437702,buy
2010-06-17,none,none,none,none,a0,a180,a150,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667, 0.037087,-0.0274674,-0.0274674,-0.024933,-0.0033323,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a30,none,none,167.78,87.14,80.64, 0.004933, 0.0477208,-0.0105002, 0.028748,-0.0114721,sell
2010-06-19,none,none,none,none,none,a150,a180,none,a120,none,a30,none,none,181.914166666667,88.0904166666667,93.82375, 0.019695, 0.0331815,-0.0244189, 0.029754, 0.0009732,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,a90,a30,none,none,195.85375,89.0483333333333,106.805416666667,-0.007637, 0.0253814,-0.0153389, 0.027626,-0.0242161,buy
2010-06-21,none,none,none,none,none,a120,a150,none,a120,a90,a30,none,none,209.57875,90,119.57875,-0.008004, 0.0204622, 0.0177185, 0.036715, 0.0157427,buy
2010-06-22,none,none,none,none,a60,none,none,none,none,a90,a30,none,none,223.077916666667,90.955,132.122916666667, 0.042443, 0.0557565, 0.0336070, 0.047583,-0.0053037,buy
2010-06-23,none,none,none,none,none,a90,a120,none,none,a90,none,none,none,236.346666666667,91.91,144.436666666667,-0.040069,-0.0362310,-0.0398368, 0.021460,-0.0212764,sell
2010-06-24,none,none,a120,none,a90,none,none,none,none,none,none,none,none,249.37875,92.86125,156.5175, 0.055528, 0.0554033, 0.0307398, 0.091006, 0.0103817,buy
2010-06-25,none,none,a120,a90,none,a60,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333, 0.007186, 0.0457263,-0.0138715, 0.035902,-0.0037512,sell
2010-06-26,none,none,none,a90,a120,a60,a90,none,none,none,none,none,a135,274.75875,94.77,177.122916666667, 0.035502, 0.0621251, 0.0183634, 0.035248, 0.0702004,buy
2010-06-27,none,none,none,none,a120,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,168.596666666667, 0.068949, 0.0852670, 0.0455991, 0.093276, 0.0569153,buy
2010-06-28,none,none,none,none,none,none,a60,none,none,none,none,none,a135,299.305416666667,96.6770833333334,157.371666666667, 0.076681, 0.0710841, 0.0779900, 0.079995, 0.0817626,buy
2010-06-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,311.331666666667,97.63,146.298333333333, 0.064507, 0.0168042, 0.0154129, 0.016804, 0.0168042,buy
2010-06-30,none,a60,none,none,none,a0,none,none,none,none,none,none,none,323.2475,98.5816666666667,135.334166666667, 0.032405, 0.0299374, 0.0315654, 0.042540, 0.0175673,buy
2010-07-01,none,a60,a135,none,none,a0,none,none,none,none,none,none,none,335.104166666667,99.5366666666667,124.4325, 0.017978, 0.0197286, 0.0296998, 0.042115, 0.0075112,buy
2010-07-02,none,a60,a135,none,a180,none,none,none,none,none,none,none,none,346.961666666667,100.49,113.528333333333, 0.038974, 0.0292709, 0.0250448, 0.035599, 0.0050834,buy
2010-07-03,none,none,none,none,none,none,a0,none,none,none,none,none,none,208.889583333333,101.441666666667,102.552083333333,-0.032136,-0.0251836,-0.0313373,-0.020802,-0.0303573,sell
2010-07-04,none,none,none,none,a150,none,none,none,a135,none,none,none,none,10.9620833333333,102.396666666667,91.4345833333334, 0.088148, 0.0988114, 0.0955879, 0.106038, 0.0945320,buy
2010-07-05,none,none,none,none,none,a60,none,none,a135,none,none,none,none,23.24875,103.35,80.10125, 0.093466, 0.0917065, 0.1050053, 0.114554, 0.1044990,buy
2010-07-06,none,none,none,none,none,none,none,none,a135,none,none,none,none,35.8275,104.302083333333,68.4745833333333, 0.080061, 0.1100612, 0.0891564, 0.101111, 0.0939630,buy
2010-07-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,48.7529166666667,105.2575,56.5045833333334,-0.047582,-0.0275532,-0.0333238,-0.045084,-0.0450843,sell
2010-07-08,none,none,a150,none,none,a90,a60,a60,none,none,none,a180,none,62.0725,106.21,44.1375, 0.030610, 0.0022893, 0.0731391, 0.037482, 0.0398358,buy
2010-07-09,none,none,a150,a120,a90,none,none,a60,none,none,none,a180,none,75.8045833333333,107.16375,31.3591666666667, 0.054614, 0.0231182, 0.0687028, 0.053653, 0.0654652,buy
2010-07-10,none,none,none,a120,none,a120,a90,a60,none,none,none,none,a150,89.9345833333333,108.12,18.1854166666667, 0.107204, 0.0997363, 0.0977262, 0.046531, 0.1454877,buy
2010-07-11,none,a45,none,none,a60,none,none,a60,none,none,none,none,a150,104.4125,109.070416666667,5.00708333333333, 0.163691, 0.0709698, 0.1612190, 0.123785, 0.1479262,buy
2010-07-12,none,a45,none,none,none,a150,a120,a60,none,none,none,none,none,119.14625,110.027083333333,9.11916666666667, 0.136812, 0.1023297, 0.1336110, 0.114555, 0.0787269,buy
2010-07-13,none,none,none,none,none,none,none,a60,none,none,none,none,none,134.024166666667,110.98,23.0441666666667, 0.156987, 0.0908685, 0.1197501, 0.133838, 0.1202836,buy
2010-07-14,none,none,none,none,none,a180,a150,none,none,none,none,none,none,148.91375,111.934166666667,36.9795833333333,-0.006963,-0.0652017,-0.0741563,-0.057275,-0.0220882,sell
2010-07-15,none,none,none,none,a0,none,none,none,none,none,none,none,none,163.689166666667,112.89,50.7991666666667, 0.011681, 0.0332593, 0.0365989, 0.043335, 0.0405196,buy
2010-07-16,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,-0.092775,-0.0654331,-0.0869543,-0.089504,-0.0491742,sell
2010-07-17,none,none,none,a135,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,-0.010038, 0.0812207,-0.0038012, 0.000068, 0.0007834,sell
2010-07-18,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667, 0.001548, 0.0608291,-0.0064506,-0.000434, 0.0439007,sell
2010-07-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,220.03625,116.705416666667,103.330833333333,-0.001560, 0.0110808,-0.0053916,-0.024254,-0.0053916,buy
2010-07-20,none,none,none,none,a60,a90,a120,none,a150,none,none,none,none,233.302083333333,117.66,115.642083333333, 0.000504, 0.0107787, 0.0035829,-0.031072,-0.0053242,sell
2010-07-21,none,none,none,none,none,none,a120,none,a150,none,none,none,none,246.271666666667,118.612916666667,127.65875, 0.023073, 0.0166576, 0.0213706,-0.014318, 0.0230732,buy
2010-07-22,none,none,none,none,a90,none,none,none,none,a120,none,none,none,258.981666666667,119.57,139.411666666667,-0.046497,-0.0412677,-0.0424902,-0.030353,-0.0424902,sell
2010-07-23,none,none,none,none,a90,a60,a90,none,none,a120,none,none,none,271.467083333333,120.52125,150.945833333333,-0.011078,-0.0032807,-0.0085635, 0.000051,-0.0060514,sell
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,283.765416666667,121.48,162.285416666667,-0.020040,-0.0293956,-0.0383241,-0.003841,-0.0312313,sell
2010-07-25,none,a30,a180,none,a120,none,a60,none,none,none,none,none,none,295.909166666667,122.43,173.479166666667, 0.023121, 0.0707987, 0.1261453, 0.068349, 0.0423495,buy
2010-07-26,none,a30,a180,none,none,none,none,none,none,none,none,none,none,307.931666666667,123.39,175.373333333333, 0.022703, 0.0703596, 0.1101740, 0.067214, 0.0417704,buy
2010-07-27,none,a30,a180,a150,none,none,none,none,none,none,none,none,none,319.860416666667,124.34,164.479583333333, 0.034615, 0.0728354, 0.1121478, 0.059114, 0.0466583,buy
2010-07-28,none,none,none,a150,a150,a0,none,none,none,none,none,none,none,331.73,125.3,153.57, 0.011436, 0.0619161, 0.0405591, 0.084054, 0.0237163,buy
2010-07-29,a180,none,none,none,none,none,none,none,none,none,none,none,none,343.576666666667,126.251666666667,142.675,-0.071841, 0.0278566,-0.0925913,-0.080358,-0.0925913,sell
2010-07-30,a180,none,none,none,a180,none,a0,none,none,none,none,none,none,310.442916666667,127.21,131.767083333333,-0.049897, 0.0472418,-0.0745673,-0.072578,-0.0761506,sell
2010-07-31,a180,none,none,none,none,none,none,none,none,none,none,none,none,7.37875,128.16625,120.7875,-0.075731, 0.0341705,-0.0920717,-0.094034,-0.0940341,sell
2010-08-01,a180,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,129.12,109.675833333333,-0.076235, 0.0337917,-0.0925752,-0.094466,-0.0944664,sell
2010-08-02,none,none,none,none,a150,a60,none,none,none,none,none,none,none,31.70125,130.08,98.37875,-0.025344, 0.0038827, 0.0021381, 0.021332, 0.0183283,sell
2010-08-04,none,none,none,none,a120,a90,a60,none,none,none,none,a150,none,57.0725,131.99,74.9175, 0.054473,-0.0199427,-0.0252714,-0.006505, 0.0086757,sell
2010-08-05,none,none,none,none,a120,none,none,none,none,none,none,a150,none,70.3141666666667,132.95,62.6358333333333, 0.025115,-0.0155470,-0.0265325,-0.009776,-0.0026999,sell
2010-08-06,none,none,none,none,none,a120,a90,none,none,a135,none,none,a180,83.99,133.91,49.92,-0.097987,-0.0697570,-0.0766678,-0.030365,-0.0671393,sell
2010-08-07,none,none,none,none,a90,none,none,none,none,a135,none,none,a180,98.1183333333333,134.87,36.7516666666667,-0.078997,-0.0898997,-0.0672708,-0.043068,-0.0885580,sell
2010-08-08,none,none,none,none,none,a150,a120,none,none,a135,none,none,a180,112.671666666667,135.83,23.1583333333333,-0.014103,-0.0176987,-0.0289814,-0.028706,-0.0685390,sell
2010-08-09,none,none,none,none,a60,none,a120,none,none,none,none,none,none,127.574583333333,136.79,9.21541666666667,-0.072749,-0.0442782,-0.0604619,-0.044207,-0.0723267,sell
2010-08-10,none,none,none,none,none,a180,a150,none,none,none,none,none,none,142.705416666667,137.74,5.28708333333334,-0.007008,-0.0719579,-0.0758822,-0.067325,-0.0362235,sell
2010-08-11,none,none,none,none,none,none,a150,none,none,none,none,none,none,157.9075,138.7,19.2075,-0.009995, 0.0058940,-0.0018949, 0.011037, 0.0414796,sell
2010-08-12,none,none,none,none,none,a150,a180,none,none,none,none,none,none,173.010416666667,139.66,33.3504166666667,-0.094868,-0.0278167,-0.0771222,-0.076658,-0.0215261,sell
2010-08-13,none,none,none,none,a0,none,a180,none,none,none,none,none,none,187.863333333333,140.62,47.2433333333333,-0.094524,-0.0614000,-0.0852758,-0.086336,-0.0431829,sell
2010-08-14,none,none,none,none,none,a120,a150,none,none,none,none,none,none,202.348333333333,141.5875,60.7608333333333, 0.047006,-0.0171175, 0.0302330, 0.040040, 0.0742205,buy
2010-08-15,none,none,none,none,none,none,a150,none,none,none,none,none,none,216.40375,142.55,73.85375,-0.019620,-0.0079242,-0.0064258, 0.009000, 0.0328033,buy
2010-08-16,none,none,none,none,none,a90,none,none,none,none,none,none,none,230.0175,143.51,86.5075, 0.044968, 0.0071408, 0.0264260, 0.013428, 0.0237920,buy
2010-08-17,none,none,none,none,none,a90,a120,none,none,none,a0,none,none,243.211666666667,144.47,98.7416666666667,-0.064679,-0.0497867,-0.0436118,-0.070245,-0.0581127,sell
2010-08-18,none,none,none,none,a60,none,none,none,none,none,a0,a135,none,256.036666666667,145.43,110.606666666667,-0.055661,-0.0583329,-0.0377037,-0.059053,-0.0275291,sell
2010-08-19,none,none,none,none,none,a60,a90,none,a180,none,a0,a135,none,268.554166666667,146.39,122.164166666667,-0.049144,-0.0401386,-0.0274695,-0.025134, 0.0090751,sell
2010-08-20,none,none,none,none,a90,none,none,a45,a180,none,a0,a135,none,280.834166666667,147.351666666667,133.4825, 0.052422,-0.0116477,-0.0032730,-0.008959, 0.0255686,buy
2010-08-21,none,none,none,none,none,none,none,a45,a180,a150,a0,none,none,292.934166666667,148.32,144.614166666667, 0.011456,-0.0091290,-0.0126606,-0.000982, 0.0024312,buy
2010-08-22,none,none,none,none,none,none,a60,a45,none,a150,a0,none,none,304.914166666667,149.28,155.634166666667, 0.018454,-0.0434437,-0.0279214,-0.029707,-0.0354210,sell
2010-08-23,none,none,none,none,a120,none,none,a45,none,a150,a0,none,none,316.814166666667,150.24,166.574166666667, 0.010897,-0.0206019, 0.0029509,-0.000831,-0.0273002,sell
2010-08-24,none,none,none,none,none,a0,none,a45,none,none,a0,none,none,328.677083333333,151.209166666667,176.692083333333, 0.043373, 0.0155293, 0.0333866, 0.043363, 0.0177702,buy
2010-08-25,none,a30,none,none,a150,none,none,a45,none,none,none,none,none,340.529583333333,152.17,171.640416666667, 0.039773, 0.0415764, 0.0855247, 0.063989, 0.0391836,buy
2010-08-26,none,a30,none,none,a150,none,none,a45,none,none,none,none,none,352.402083333333,153.135,160.732916666667, 0.034326, 0.0404382, 0.0855247, 0.066760, 0.0443169,buy
2010-08-27,none,a30,none,none,none,none,a0,none,none,none,none,none,none,49.3220833333333,154.1,149.777916666667,-0.009584,-0.0011241, 0.1001191,-0.005716,-0.0076402,sell
2010-08-28,none,none,none,none,a180,none,none,none,none,none,none,none,none,16.32,155.065416666667,138.745416666667,-0.001983,-0.0200417,-0.0220018,-0.022301,-0.0328799,sell
2010-08-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,28.4370833333333,156.03,127.592916666667,-0.024346,-0.0433796,-0.0090159,-0.005278, 0.0439789,sell
2010-08-31,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,53.2220833333333,157.96375,104.741666666667, 0.124698, 0.0276507, 0.1149007, 0.116225, 0.1189664,buy
2010-09-01,none,none,none,none,none,none,a60,none,none,none,none,none,none,66.0095833333334,158.930833333333,92.92125,-0.012714, 0.0244270,-0.0079322,-0.006286,-0.0058398,sell
2010-09-02,none,none,none,none,a120,none,none,none,none,none,none,none,none,79.1416666666667,159.9,80.7583333333333,-0.041152, 0.0175450, 0.0011844,-0.012974,-0.0129745,sell
2010-09-03,none,none,none,none,none,a120,a90,none,none,none,none,a120,none,92.6791666666667,160.868333333333,68.1891666666667, 0.050685, 0.0685807, 0.0454063, 0.053380, 0.0293777,buy
2010-09-04,none,none,none,none,a90,none,none,none,none,none,none,a120,none,106.658333333333,161.837083333333,55.17875, 0.028353, 0.0419513, 0.0327182, 0.027747, 0.0175424,buy
2010-09-05,none,a45,none,none,a90,a150,a120,none,none,none,none,a120,none,121.081666666667,162.806666666667,41.725, 0.044190, 0.0843568, 0.0620588, 0.045888, 0.0531288,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,none,none,a150,135.9075,163.776666666667,27.8691666666667, 0.062788, 0.0511869, 0.0595045, 0.052425, 0.0500697,buy
2010-09-07,none,none,none,none,a60,a180,a150,none,none,none,none,none,a150,151.03625,164.747083333333,13.7108333333333, 0.115291, 0.0408039, 0.1116738, 0.043249, 0.1144911,buy
2010-09-08,none,none,none,none,none,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667,3.60791666666667, 0.044313, 0.0522495,-0.0311822, 0.071707,-0.0291806,sell
2010-09-09,none,none,none,none,none,a150,a180,none,none,none,none,none,none,181.567083333333,166.69,14.8770833333333,-0.050499,-0.0526906,-0.0651233, 0.029360,-0.0679638,sell
2010-09-10,none,none,none,none,none,none,none,none,none,none,none,none,none,196.603333333333,167.6625,28.9408333333333, 0.027769, 0.0338971,-0.0641667, 0.060043,-0.0417954,sell
2010-09-11,a150,none,none,none,a0,a120,a150,none,none,none,none,none,none,211.278333333333,168.634583333333,42.64375,-0.036897,-0.0412990, 0.0133645, 0.020836, 0.0477795,sell
2010-09-12,a150,none,none,none,none,none,none,none,none,none,none,none,none,225.495,169.607083333333,55.8879166666667, 0.025127, 0.1030708, 0.1223270, 0.075585, 0.1164222,buy
2010-09-13,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,239.21625,170.581666666667,68.6345833333333, 0.024644, 0.1223661, 0.0818742, 0.083922, 0.0981933,buy
2010-09-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,252.459583333333,171.555,80.9045833333334, 0.014760, 0.1051325, 0.1015888, 0.073502, 0.0859755,buy
2010-09-15,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,265.277916666667,172.529166666667,92.74875,-0.003705,-0.0146634,-0.0089912,-0.001807,-0.0057193,sell
2010-09-18,none,none,none,none,a90,none,a60,none,a150,none,none,none,none,301.94875,175.455,126.49375, 0.026929, 0.0336153, 0.0205147,-0.013897, 0.0205147,buy
2010-09-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,313.843333333333,176.43125,137.412083333333, 0.002212, 0.0059820,-0.0025691,-0.034802,-0.0023699,sell
2010-09-20,none,none,none,none,none,a0,none,none,a150,a180,none,none,none,325.68625,177.407083333333,148.279166666667, 0.045679, 0.0543219, 0.0310015, 0.060834, 0.0330655,buy
2010-09-21,none,none,none,none,a120,none,none,none,none,a180,none,none,none,337.52875,178.385,159.14375, 0.038817, 0.0446062, 0.0271619, 0.064317, 0.0212538,buy
2010-09-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,349.41125,179.3625,170.04875, 0.020638, 0.0288500, 0.0255968, 0.047106, 0.0288858,buy
2010-09-23,none,none,none,none,a150,none,a0,none,none,none,none,none,none,136.35875,180.340416666667,177.155, 0.024945, 0.0112572, 0.0112572, 0.011257, 0.0112572,buy
2010-09-25,none,none,none,none,none,a60,none,none,none,none,none,none,none,25.5354166666667,182.298333333333,156.762916666667,-0.046040,-0.0587405,-0.0179146,-0.015982, 0.0307354,sell
2010-09-26,none,none,none,none,a180,none,none,none,none,none,none,none,none,37.8025,183.278333333333,145.475833333333,-0.001983,-0.0224762,-0.0218621,-0.022301,-0.0330734,sell
2010-09-27,none,none,none,none,none,a90,none,none,none,none,none,none,none,50.22,184.258333333333,134.038333333333,-0.060044,-0.0795443,-0.0598208,-0.090211,-0.0646558,sell
2010-09-28,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,62.82375,185.239583333333,122.415833333333, 0.124698, 0.0294476, 0.1211182, 0.114415, 0.1177503,buy
2010-09-29,none,none,none,none,a150,none,none,none,none,none,none,none,none,75.6541666666667,186.22125,110.567083333333, 0.038317, 0.0392847, 0.0368601, 0.036860, 0.0368601,buy
2010-09-30,none,a45,a150,none,none,a120,a90,none,none,none,none,none,a135,88.7633333333333,187.202916666667,98.4395833333334, 0.049319, 0.0216573, 0.0603135, 0.001361, 0.0199494,buy
2010-10-01,none,a45,a150,none,a120,none,none,none,none,none,a0,none,a135,102.199166666667,188.187083333333,85.9879166666667, 0.059914, 0.0419272, 0.0625204, 0.065362, 0.0493262,buy
2010-10-02,a135,a45,a150,a180,none,a150,a120,none,none,none,a0,none,a135,116.005833333333,189.17,73.1641666666667,-0.033219,-0.0268278,-0.0238998,-0.017630,-0.0353766,sell
2010-10-03,a135,none,none,a180,a90,none,none,none,a135,none,a0,none,a135,130.2025,190.154166666667,59.9516666666667,-0.028218, 0.0066154,-0.0233392,-0.006237,-0.0202827,sell
2010-10-04,a135,none,none,none,none,a180,a150,none,a135,none,a0,none,a135,144.772916666667,191.139166666667,46.36625, 0.033556, 0.0445338, 0.0701686, 0.055284, 0.0436717,buy
2010-10-05,a135,none,none,none,a60,none,none,none,a135,none,a0,none,a135,159.654166666667,192.124583333333,32.4704166666667, 0.056910, 0.0122396, 0.0667209, 0.054897, 0.0682554,buy
