Date,MESU,MOMA,MOME,MOSU,SUMA,VEMA,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,none,a90,a0,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,-0.011215,-0.027937,-0.0359876,-0.02361480, 0.003090,sell
2010-06-12,none,none,none,a0,none,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,-0.028380,-0.060192,-0.0587026,-0.05416859,-0.011607,sell
2010-06-13,none,a60,none,none,none,none,none,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,-0.026142,-0.050577,-0.0343703,-0.04006039,-0.030279,sell
2010-06-15,none,none,a60,none,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333, 0.014873, 0.019317, 0.0109740, 0.00546476, 0.004112,buy
2010-06-16,none,none,none,a60,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667, 0.034478, 0.036034, 0.0344781, 0.03549298,-0.004554,buy
2010-06-17,none,a0,none,a60,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333, 0.048427, 0.048952, 0.0484266, 0.04895196, 0.019723,buy
2010-06-18,none,none,a90,none,none,a30,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875, 0.047285, 0.046558, 0.0222092, 0.04885181, 0.060095,buy
2010-06-19,none,none,none,a90,none,a30,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667, 0.013406, 0.012562, 0.0190567, 0.00417550, 0.016701,buy
2010-06-20,none,none,a120,none,none,a30,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975, 0.022978, 0.021484, 0.0241516, 0.02640862, 0.027460,buy
2010-06-21,none,none,none,a120,none,a30,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775, 0.021710,-0.000312, 0.0015895, 0.02522147, 0.008406,buy
2010-06-22,none,a60,none,none,none,a30,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667, 0.027377, 0.025232, 0.0238155, 0.02735067, 0.032598,buy
2010-06-23,none,none,a150,a150,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,-0.006492,-0.003564,-0.0073051,-0.01137813,-0.008678,sell
2010-06-24,none,a90,none,a150,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125, 0.051010, 0.060940, 0.0818267, 0.06409053, 0.093922,buy
2010-06-26,none,a120,a180,a180,none,none,none,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,294.375, 0.030211, 0.008315, 0.0213926, 0.00688783,-0.001224,buy
2010-06-27,a0,a120,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125,294.767083333333,-0.000648,-0.005731, 0.0072803, 0.01197673,-0.000016,buy
2010-06-28,a0,none,none,none,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685,295.162083333333,-0.024169, 0.002404, 0.0030148, 0.00351935,-0.020814,sell
2010-06-29,a0,a150,a150,a150,none,none,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333,295.552083333333, 0.026649, 0.001481, 0.0084900,-0.00256734, 0.012159,buy
2010-06-30,none,none,none,none,none,none,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725,295.939166666667,-0.047843,-0.017758,-0.0253294,-0.01945601,-0.017355,sell
2010-07-01,none,none,none,a120,none,none,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,296.328333333333,-0.005761, 0.006444,-0.0082810,-0.00286405,-0.021629,sell
2010-07-02,none,a180,a120,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,296.71375,-0.046613,-0.074049,-0.0271027,-0.07641807,-0.071151,sell
2010-07-04,none,a150,none,a90,none,none,none,10.9620833333333,102.396666666667,268.565416666667,7.11541666666667,40.8191666666667,297.48, 0.175861, 0.160072, 0.4715431, 0.17040559, 0.158313,buy
2010-07-05,none,none,a90,none,none,none,none,23.24875,103.35,279.89875,8.23541666666667,41.00125,297.860833333333, 0.089051, 0.115458, 0.0896071, 0.09371449, 0.072548,buy
2010-07-07,none,a120,none,a60,none,none,none,48.7529166666667,105.2575,303.495416666667,10.39125,41.35875,298.6175, 0.045180, 0.035193, 0.0496455, 0.06067676, 0.002504,buy
2010-07-08,none,none,a60,none,a60,none,none,62.0725,106.21,315.8625,11.4279166666667,41.53625,298.992916666667, 0.049958, 0.049643, 0.0505649, 0.06155887, 0.038809,buy
2010-07-09,none,a90,none,none,a60,none,none,75.8045833333333,107.16375,328.640833333333,12.43125,41.7095833333333,299.367083333333,-0.001165,-0.000082, 0.0016242, 0.01834538, 0.007886,buy
2010-07-10,none,none,none,none,a60,none,none,89.9345833333333,108.12,341.814583333333,13.4033333333333,41.87875,299.7425, 0.020428, 0.021423, 0.0206398, 0.05626939, 0.029378,buy
2010-07-11,none,a60,none,a0,a60,none,none,104.4125,109.070416666667,295.342083333333,14.3483333333333,42.05125,300.11125, 0.020778, 0.025081, 0.0169123, 0.04442480, 0.013459,buy
2010-07-12,none,none,a0,none,a60,none,none,119.14625,110.027083333333,9.11916666666667,15.2566666666667,42.21625,300.48375,-0.012780,-0.010514,-0.0085839, 0.00800180, 0.016831,buy
2010-07-13,none,none,a0,none,a60,none,none,134.024166666667,110.98,23.0441666666667,16.1358333333333,42.38125,300.850833333333,-0.008843,-0.008005,-0.0080046, 0.00717187, 0.017650,sell
2010-07-15,none,a0,none,none,none,none,none,163.689166666667,112.89,50.7991666666667,17.7954166666667,42.7004166666667,301.585833333333, 0.079428, 0.080710,-0.0341786, 0.04574087, 0.108375,buy
2010-07-16,none,a0,none,a60,none,none,none,178.24625,113.840833333333,64.4054166666667,18.5816666666667,42.8604166666667,301.947083333333, 0.026040, 0.036514, 0.0287425, 0.03651439, 0.026497,buy
2010-07-17,none,none,a60,none,none,none,none,192.51,114.797916666667,77.7120833333333,19.33125,43.0120833333333,302.312083333333, 0.003643,-0.029455,-0.0042055, 0.02384738, 0.008660,sell
2010-07-18,none,none,none,a90,none,none,none,206.442916666667,115.75,90.6929166666667,20.0504166666667,43.165,302.672083333333,-0.036659,-0.048406,-0.0523281,-0.03964132,-0.036659,sell
2010-07-20,none,a60,a90,a120,none,none,none,233.302083333333,117.66,115.642083333333,21.3920833333333,43.4579166666667,303.392083333333, 0.032851, 0.036757, 0.0376934,-0.01010661, 0.031015,buy
2010-07-22,none,a90,a120,none,none,none,none,258.981666666667,119.57,139.411666666667,22.60625,43.7383333333333,304.105,-0.022004,-0.046769,-0.0046549,-0.00700490, 0.038300,sell
2010-07-23,none,a90,none,a150,none,none,none,271.467083333333,120.52125,150.945833333333,23.1695833333333,43.8783333333333,304.45625, 0.033842, 0.033144, 0.0738023, 0.06225146, 0.076268,buy
2010-07-24,none,none,none,none,none,none,a45,283.765416666667,121.48,162.285416666667,23.6925,44.0070833333333,304.815,-0.064771,-0.006591,-0.0320800,-0.01326941,-0.044975,sell
2010-07-25,none,a120,a150,none,none,none,a45,295.909166666667,122.43,173.479166666667,24.19,44.14,305.164583333333, 0.041237, 0.075097, 0.0738323, 0.07383233, 0.075731,buy
2010-07-26,none,none,none,a180,none,none,a45,307.931666666667,123.39,184.541666666667,24.6470833333333,44.26,305.52, 0.039639, 0.041348, 0.0394995, 0.03972328, 0.051647,buy
2010-07-27,none,none,none,none,none,none,a45,319.860416666667,124.34,195.520416666667,25.0804166666667,44.3895833333333,305.865, 0.011525, 0.013385, 0.0110800, 0.01076929, 0.018745,buy
2010-07-28,none,a150,a180,a150,none,none,a45,331.73,125.3,206.43,25.46875,44.5033333333333,306.21875, 0.013604, 0.012061, 0.0325800, 0.00658022, 0.044229,buy
2010-07-29,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,25.8316666666667,44.6225,306.562916666667,-0.038487,-0.018415,-0.0102005,-0.02386355,-0.028084,sell
2010-07-30,none,a180,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,26.1516666666667,44.7304166666667,306.912083333333,-0.009415,-0.007545,-0.0110513, 0.02716493,-0.004671,sell
2010-07-31,none,none,a150,a120,none,none,a45,7.37875,128.16625,239.2125,26.43875,44.8366666666667,307.257916666667, 0.011939,-0.014027, 0.0149571,-0.02236998,-0.036399,sell
2010-08-01,none,none,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,26.6904166666667,44.9420833333333,307.600416666667,-0.044283, 0.028014,-0.0135304, 0.00999394,-0.019733,sell
2010-08-02,none,a150,a120,none,none,none,a45,31.70125,130.08,261.62125,26.8958333333333,45.0375,307.947083333333, 0.459674, 0.129204, 0.0668732, 0.57389985, 0.171582,buy
2010-08-03,none,none,a120,a90,none,none,a45,44.2208333333333,131.0375,273.183333333333,27.0654166666667,45.13125,308.29, 0.023241, 0.042491, 0.0663576, 0.05298211, 0.022235,buy
2010-08-04,none,a120,none,none,none,none,a45,57.0725,131.99,285.0825,27.1991666666667,45.2258333333333,308.627083333333, 0.024795, 0.039829,-0.0027729, 0.02204394, 0.025035,buy
2010-08-05,none,a120,a90,a60,none,none,a45,70.3141666666667,132.95,297.364166666667,27.2816666666667,45.3083333333333,308.97, 0.047337,-0.019621, 0.0371715, 0.00785282, 0.013098,buy
2010-08-06,none,none,none,none,none,none,a45,83.99,133.91,310.08,27.3179166666667,45.3870833333333,309.31125,-0.018935, 0.070062, 0.0091465, 0.01749819,-0.032357,sell
2010-08-07,none,a90,a60,none,none,none,a45,98.1183333333333,134.87,323.248333333333,27.3108333333333,45.4620833333333,309.651666666667, 0.071574, 0.057324, 0.0383582, 0.03582143, 0.049219,buy
2010-08-08,none,none,none,none,none,none,a45,112.671666666667,135.83,336.841666666667,27.25375,45.5308333333333,309.990416666667, 0.020561, 0.041404, 0.0424341, 0.02945458,-0.015698,buy
2010-08-09,none,a60,none,none,none,none,a45,127.574583333333,136.79,350.784583333333,27.14625,45.59625,310.32875,-0.006585, 0.020277, 0.0027031, 0.00903849,-0.003751,buy
2010-08-10,none,none,none,a0,none,none,a45,142.705416666667,137.74,64.9654166666667,26.9941666666667,45.6658333333334,310.655,-0.079314, 0.006356,-0.0320571, 0.00113359,-0.065372,sell
2010-08-11,none,none,a0,none,none,none,a45,157.9075,138.7,19.2075,26.77375,45.7208333333333,310.989166666667,-0.094416,-0.012944,-0.0419446,-0.01268686,-0.074817,sell
2010-08-12,none,none,a0,none,none,none,a45,173.010416666667,139.66,33.3504166666667,26.4970833333333,45.7704166666667,311.322916666667,-0.089198,-0.006729,-0.0373430,-0.00746848,-0.070742,sell
2010-08-13,none,a0,none,none,none,none,a45,187.863333333333,140.62,47.2433333333333,26.1566666666667,45.8141666666667,311.655416666667,-0.111756,-0.022835,-0.0542154,-0.02677223,-0.088552,sell
2010-08-14,none,none,none,a60,none,none,a45,202.348333333333,141.5875,60.7608333333333,25.7416666666667,45.8458333333333,311.994166666667, 0.037374, 0.029869, 0.0293847, 0.03097378, 0.012897,buy
2010-08-15,none,none,none,none,none,none,a45,216.40375,142.55,73.85375,25.2616666666667,45.8758333333333,312.32625,-0.082299, 0.005175,-0.0348183, 0.00044250,-0.062882,sell
2010-08-16,none,none,a60,a90,none,none,a45,230.0175,143.51,86.5075,24.71125,45.9025,312.655416666667,-0.074936,-0.078717,-0.0718379,-0.06371981,-0.063720,sell
2010-08-17,none,none,none,none,none,a0,a45,243.211666666667,144.47,98.7416666666667,24.0845833333333,45.92375,312.982916666667,-0.091126,-0.000937,-0.0413190,-0.01054273,-0.056773,sell
2010-08-18,none,a60,a90,none,none,a0,a45,256.036666666667,145.43,110.606666666667,23.3754166666667,45.9370833333334,313.308333333333,-0.008528,-0.024615,-0.0155587,-0.02191361,-0.015005,sell
2010-08-19,none,none,none,a120,none,a0,a45,268.554166666667,146.39,122.164166666667,22.5816666666667,45.9445833333334,313.634166666667,-0.005893,-0.005582, 0.0327019,-0.03801956,-0.024352,buy
2010-08-20,none,a90,none,none,a45,a0,a45,280.834166666667,147.351666666667,133.4825,21.69875,45.9441666666667,313.959166666667, 0.000419,-0.015742,-0.0215773, 0.00410519,-0.000077,sell
2010-08-21,none,none,a120,a150,a45,a0,a45,292.934166666667,148.32,144.614166666667,20.7158333333333,45.9279166666667,314.29, 0.076047, 0.067436, 0.0598530, 0.06930189, 0.066277,buy
2010-08-22,none,none,none,a150,a45,a0,a45,304.914166666667,149.28,155.634166666667,19.6466666666667,45.9145833333333,314.611666666667, 0.069916, 0.071513, 0.0597504, 0.06492126, 0.063771,buy
2010-08-23,none,a120,a150,none,a45,a0,a45,316.814166666667,150.24,166.574166666667,18.4820833333333,45.8920833333333,314.9325, 0.023058, 0.022981, 0.0109067, 0.02317638, 0.016409,buy
2010-08-24,none,none,none,a180,a45,a0,a45,328.677083333333,151.209166666667,177.467916666667,17.2095833333333,45.8541666666667,315.259166666667, 0.011307, 0.001760, 0.0048642, 0.01237735, 0.013209,buy
2010-08-25,none,a150,none,none,a45,none,a45,340.529583333333,152.17,188.359583333333,15.8491666666667,45.8145833333333,315.57875, 0.004805, 0.011564, 0.0002087, 0.01271124, 0.007177,buy
2010-08-26,none,a150,a180,none,a45,none,a45,352.402083333333,153.135,199.267083333333,14.3854166666667,45.76375,315.900416666667,-0.011445, 0.003136,-0.0135362,-0.00142432, 0.005998,buy
2010-08-27,none,none,none,a150,none,none,a45,49.3220833333333,154.1,210.222083333333,12.8304166666667,45.7041666666667,316.220833333333, 0.042793, 0.038440, 0.0345248, 0.04430036, 0.043565,buy
2010-08-28,none,a180,a150,none,none,none,a45,16.32,155.065416666667,221.254583333333,11.1879166666667,45.6345833333333,316.540416666667, 0.000854,-0.043306,-0.0334060,-0.00639348,-0.041380,sell
2010-08-29,none,none,none,none,none,none,a45,28.4370833333333,156.03,232.407083333333,9.46625,45.5566666666667,316.857916666667,-0.036225, 0.022406,-0.0061560, 0.02077352,-0.023661,sell
2010-08-30,none,none,a120,a120,none,none,a45,40.7191666666667,156.99875,243.720416666667,7.67083333333334,45.4641666666667,317.17875, 0.020446, 0.006798, 0.0177020, 0.00762385, 0.006697,buy
2010-08-31,none,a150,none,none,none,none,a45,53.2220833333333,157.96375,255.258333333333,5.82166666666667,45.3675,317.494166666667,-0.021090,-0.036331,-0.0161284,-0.01355388,-0.019245,sell
2010-09-01,none,none,a90,a90,none,none,a45,66.0095833333334,158.930833333333,267.07875,3.92875,45.25625,317.81, 0.061581, 0.020399, 0.0491617, 0.02243748, 0.113559,buy
2010-09-02,none,a120,a90,none,none,none,a45,79.1416666666667,159.9,279.241666666667,2.01,45.135,318.1275,-0.007781, 0.010392, 0.0245684, 0.00905167, 0.046068,buy
2010-09-03,a0,none,none,none,none,none,a45,92.6791666666667,160.868333333333,291.810833333333,165.08625,45.0004166666667,318.442916666667,-0.060493,-0.059718,-0.0620769,-0.06057645,-0.063823,sell
2010-09-04,a0,a90,a60,a60,none,none,a45,106.658333333333,161.837083333333,304.82125,358.178333333333,44.8554166666667,318.757083333333, 0.064943, 0.065757, 0.0447553, 0.06349213, 0.062381,buy
2010-09-05,none,a90,none,none,none,none,a45,121.081666666667,162.806666666667,318.275,356.30625,44.6983333333333,319.070833333333, 0.045978, 0.098217, 0.0364172, 0.15937090, 0.037752,buy
2010-09-06,none,none,none,none,none,none,a45,135.9075,163.776666666667,332.130833333333,354.490416666667,44.5275,319.384166666667, 0.082398, 0.104119, 0.0533238, 0.16496907, 0.072494,buy
2010-09-07,none,a60,a0,none,none,none,a45,151.03625,164.747083333333,346.289166666667,352.751666666667,44.3433333333333,319.697083333333, 0.013429, 0.051718, 0.0235291, 0.05120214, 0.016490,buy
2010-09-08,none,none,none,a0,none,none,a45,166.315833333333,165.717916666667,165.597916666667,351.10875,44.14625,320.007916666667,-0.095651,-0.022020,-0.0948205,-0.09402881,-0.044059,sell
2010-09-09,none,none,none,none,none,none,a45,181.567083333333,166.69,14.8770833333333,349.5775,43.93375,320.32,-0.031721,-0.000092,-0.0287013,-0.03381187,-0.040551,sell
2010-09-11,none,a0,a60,none,none,none,none,211.278333333333,168.634583333333,42.64375,346.905416666667,43.4604166666667,320.939583333333, 0.007211, 0.006404, 0.0032192, 0.01853740, 0.001360,buy
2010-09-12,none,none,none,a60,none,none,none,225.495,169.607083333333,55.8879166666667,345.784166666667,43.2054166666667,321.247916666667, 0.014862, 0.024144, 0.0148618, 0.02340468, 0.012628,buy
2010-09-13,none,none,a90,none,none,none,none,239.21625,170.581666666667,68.6345833333333,344.81125,42.9291666666667,321.5575, 0.067747, 0.070056, 0.0613011, 0.06151000, 0.068600,buy
2010-09-14,none,none,a90,none,none,none,none,252.459583333333,171.555,80.9045833333334,343.995,42.6366666666667,321.864583333333, 0.067747, 0.070693, 0.0613011, 0.06151000, 0.067086,buy
2010-09-15,none,a60,none,a90,none,none,none,265.277916666667,172.529166666667,92.74875,343.3325,42.3258333333333,322.170833333333,-0.061071,-0.063828,-0.0709129,-0.01498565,-0.056638,sell
2010-09-16,none,none,a120,none,none,none,none,277.744166666667,173.504166666667,104.24,342.82125,41.9945833333333,322.477083333333,-0.025965, 0.003376,-0.0083269,-0.00024289,-0.015007,sell
2010-09-17,none,none,none,a120,none,none,none,289.94,174.479166666667,115.460833333333,342.4575,41.6454166666667,322.7825,-0.048185,-0.052002,-0.0366891,-0.06546650,-0.055983,sell
2010-09-18,none,a90,a150,none,none,none,none,301.94875,175.455,126.49375,342.237083333333,41.2741666666667,323.087083333333,-0.021091,-0.002046,-0.0153231,-0.01333986, 0.034148,sell
2010-09-19,none,none,a150,none,none,none,none,313.843333333333,176.43125,137.412083333333,342.15125,40.8825,323.39125,-0.021132,-0.010400,-0.0076102,-0.00720590,-0.028182,sell
2010-09-20,none,none,none,a150,none,none,none,325.68625,177.407083333333,148.279166666667,342.190416666667,40.4691666666667,323.69375,-0.037967,-0.035361,-0.0414438,-0.03506700,-0.006786,sell
2010-09-21,none,a120,a180,none,none,none,none,337.52875,178.385,159.14375,342.344166666667,40.03125,323.997916666667,-0.092180,-0.088020,-0.0992309,-0.08366677,-0.061061,sell
2010-09-23,none,a150,none,a180,none,none,none,136.35875,180.340416666667,181.018333333333,342.960416666667,39.0795833333333,324.600833333333, 0.006232, 0.010449, 0.0094186, 0.01059112, 0.010291,buy
2010-09-24,none,none,a150,none,none,none,none,13.3941666666667,181.31875,192.075416666667,343.400416666667,38.5720833333333,324.901666666667,-0.054897,-0.015114,-0.0301411,-0.01517660,-0.034826,sell
2010-09-26,none,a180,none,a150,none,none,none,37.8025,183.278333333333,214.524166666667,344.49,37.46625,325.501666666667,-0.005052,-0.008639,-0.0180620, 0.00216704,-0.002239,sell
2010-09-27,none,none,a120,none,none,none,none,50.22,184.258333333333,225.961666666667,345.121666666667,36.87,325.800833333333,-0.067042,-0.028226,-0.0450602,-0.04188212,-0.054576,sell
2010-09-28,none,a150,none,a120,none,none,none,62.82375,185.239583333333,237.584166666667,345.795833333333,36.2458333333333,326.1, 0.018696, 0.030287, 0.0332201, 0.02587748, 0.004512,buy
